time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
4.6243,-0.000476,0.086722,0.028190,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.540,0.000,0
4.6293,-0.000514,0.086801,0.028043,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.553,0.000,0
4.6342,-0.000566,0.086896,0.027874,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.563,0.000,0
4.6396,-0.000647,0.087016,0.027683,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.588,0.000,0
4.6445,-0.000732,0.087131,0.027507,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,3.617,0.000,0
4.6495,-0.000829,0.087246,0.027327,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,3.626,0.000,0
4.6545,-0.000939,0.087373,0.027156,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.613,0.000,0
4.6598,-0.001056,0.087495,0.026983,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.599,0.000,0
4.6648,-0.001190,0.087629,0.026803,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.606,0.000,0
4.6698,-0.001325,0.087762,0.026645,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.586,0.000,0
4.6750,-0.001455,0.087883,0.026492,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.539,0.000,0
4.6800,-0.001580,0.087999,0.026363,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.491,0.000,0
4.6850,-0.001691,0.088098,0.026257,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.447,0.000,0
4.6903,-0.001825,0.088213,0.026141,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.414,0.000,0
4.6953,-0.001941,0.088316,0.026032,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.394,0.000,0
4.7003,-0.002057,0.088425,0.025923,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.347,0.000,0
4.7053,-0.002158,0.088528,0.025790,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.281,0.000,0
4.7105,-0.002252,0.088642,0.025635,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.226,0.000,0
4.7155,-0.002326,0.088737,0.025482,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.192,0.000,0
4.7206,-0.002396,0.088844,0.025314,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.159,0.000,0
4.7256,-0.002479,0.088950,0.025141,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.121,0.000,0
4.7308,-0.002548,0.089061,0.024936,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.091,0.000,0
4.7359,-0.002596,0.089169,0.024708,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.086,0.000,0
4.7410,-0.002634,0.089261,0.024486,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.079,0.000,0
4.7460,-0.002639,0.089349,0.024245,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.031,0.000,0
4.7510,-0.002618,0.089415,0.024009,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.948,0.000,0
4.7560,-0.002592,0.089476,0.023797,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.876,0.000,0
4.7610,-0.002530,0.089518,0.023563,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.801,0.000,0
4.7663,-0.002444,0.089550,0.023323,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.738,0.000,0
4.7713,-0.002348,0.089576,0.023102,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.683,0.000,0
4.7763,-0.002225,0.089588,0.022883,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.646,0.000,0
4.7813,-0.002098,0.089598,0.022680,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.657,0.000,0
4.7865,-0.001930,0.089594,0.022433,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.681,0.000,0
4.7915,-0.001764,0.089578,0.022224,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.664,0.000,0
4.7965,-0.001585,0.089558,0.022003,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.620,0.000,0
4.8018,-0.001406,0.089537,0.021806,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.607,0.000,0
4.8068,-0.001222,0.089504,0.021611,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.621,0.000,0
4.8118,-0.001020,0.089476,0.021375,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.623,0.000,0
4.8168,-0.000798,0.089443,0.021114,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.608,0.000,0
4.8221,-0.000569,0.089413,0.020832,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0
4.8270,-0.000336,0.089387,0.020526,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.649,0.000,0
4.8320,-0.000118,0.089368,0.020222,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.678,0.000,0
4.8373,0.000123,0.089349,0.019877,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0
4.8423,0.000367,0.089328,0.019524,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.685,0.000,0
4.8493,0.000701,0.089292,0.019039,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.619,0.000,0
4.8543,0.000935,0.089262,0.018721,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.597,0.000,0
4.8593,0.001183,0.089228,0.018391,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.623,0.000,0
4.8645,0.001460,0.089173,0.018072,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.645,0.000,0
4.8695,0.001715,0.089114,0.017800,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.660,0.000,0
4.8748,0.002008,0.089045,0.017486,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.669,0.000,0
4.8798,0.002304,0.088964,0.017204,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.689,0.000,0
4.8848,0.002595,0.088875,0.016952,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.697,0.000,0
4.8901,0.002915,0.088779,0.016662,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.677,0.000,0
4.8950,0.003254,0.088675,0.016362,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.617,0.000,0
4.9000,0.003602,0.088572,0.016054,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.549,0.000,0
4.9053,0.003999,0.088443,0.015709,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.491,0.000,0
4.9103,0.004413,0.088307,0.015344,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.444,0.000,0
4.9153,0.004809,0.088175,0.014995,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.412,0.000,0
4.9205,0.005234,0.088017,0.014641,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.408,0.000,0
4.9256,0.005610,0.087890,0.014298,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.406,0.000,0
4.9306,0.006018,0.087741,0.013958,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.413,0.000,0
4.9359,0.006453,0.087572,0.013619,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.434,0.000,0
4.9408,0.006864,0.087400,0.013337,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.437,0.000,0
4.9458,0.007287,0.087218,0.013058,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.452,0.000,0
4.9508,0.007690,0.087029,0.012815,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.477,0.000,0
4.9560,0.008118,0.086827,0.012578,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.497,0.000,0
4.9610,0.008532,0.086621,0.012410,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.532,0.000,0
4.9660,0.008946,0.086410,0.012225,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.583,0.000,0
4.9710,0.009342,0.086200,0.012076,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.673,0.000,0
4.9763,0.009758,0.085974,0.011927,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.747,0.000,0
4.9813,0.010151,0.085753,0.011810,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.831,0.000,0
4.9863,0.010531,0.085546,0.011661,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.925,0.000,0
4.9916,0.010929,0.085318,0.011546,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.997,0.000,0
4.9965,0.011293,0.085111,0.011426,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.029,0.000,0
5.0015,0.011646,0.084911,0.011301,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.994,0.000,0
5.0066,0.012015,0.084690,0.011184,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.941,0.000,0
5.0118,0.012408,0.084467,0.011031,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.887,0.000,0
5.0168,0.012762,0.084256,0.010900,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.809,0.000,0
5.0218,0.013109,0.084060,0.010754,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.773,0.000,0
5.0270,0.013466,0.083849,0.010629,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.775,0.000,0
5.0321,0.013787,0.083654,0.010533,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.744,0.000,0
5.0370,0.014093,0.083468,0.010440,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.703,0.000,0
5.0421,0.014352,0.083309,0.010386,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.690,0.000,0
5.0473,0.014575,0.083153,0.010390,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.738,0.000,0
5.0523,0.014737,0.083026,0.010448,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.808,0.000,0
5.0573,0.014857,0.082916,0.010549,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.838,0.000,0
5.0625,0.014938,0.082826,0.010703,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.837,0.000,0
5.0675,0.014971,0.082756,0.010883,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.862,0.000,0
5.0725,0.014952,0.082724,0.011082,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.911,0.000,0
5.0775,0.014903,0.082702,0.011299,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.965,0.000,0
5.0828,0.014806,0.082705,0.011539,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.028,0.000,0
5.0878,0.014688,0.082723,0.011779,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.114,0.000,0
5.0928,0.014538,0.082758,0.012040,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.233,0.000,0
5.0978,0.014358,0.082818,0.012303,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.345,0.000,0
5.1030,0.014144,0.082896,0.012563,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.469,0.000,0
5.1080,0.013902,0.082992,0.012819,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.562,0.000,0
5.1130,0.013641,0.083098,0.013085,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.609,0.000,0
5.1185,0.013345,0.083224,0.013361,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.575,0.000,0
5.1233,0.013040,0.083357,0.013625,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.474,0.000,0
5.1283,0.012737,0.083494,0.013871,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.378,0.000,0
5.1333,0.012409,0.083636,0.014149,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.296,0.000,0
5.1385,0.012085,0.083791,0.014392,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.207,0.000,0
5.1436,0.011749,0.083943,0.014640,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.099,0.000,0
5.1485,0.011428,0.084093,0.014859,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.006,0.000,0
5.1538,0.011091,0.084252,0.015079,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.935,0.000,0
5.1588,0.010780,0.084409,0.015264,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.867,0.000,0
5.1638,0.010467,0.084551,0.015477,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.801,0.000,0
5.1688,0.010142,0.084712,0.015672,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.742,0.000,0
5.1740,0.009789,0.084875,0.015892,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.692,0.000,0
5.1790,0.009454,0.085038,0.016091,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.640,0.000,0
5.1838,0.009421,0.085053,0.016111,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.631,0.000,0
5.1891,0.008749,0.085350,0.016545,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.681,0.000,0
5.1943,0.008358,0.085516,0.016814,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.765,0.000,0
5.1993,0.007971,0.085671,0.017101,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.816,0.000,0
5.2043,0.007595,0.085824,0.017366,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.828,0.000,0
5.2095,0.007227,0.085972,0.017601,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.844,0.000,0
5.2146,0.006909,0.086107,0.017797,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.855,0.000,0
5.2196,0.006613,0.086236,0.017966,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.867,0.000,0
5.2245,0.006370,0.086345,0.018091,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.889,0.000,0
5.2298,0.006147,0.086453,0.018182,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.911,0.000,0
5.2350,0.005960,0.086546,0.018246,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.892,0.000,0
5.2398,0.005815,0.086629,0.018260,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.864,0.000,0
5.2450,0.005694,0.086702,0.018259,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.862,0.000,0
5.2500,0.005591,0.086767,0.018250,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.841,0.000,0
5.2550,0.005491,0.086827,0.018250,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.776,0.000,0
5.2601,0.005381,0.086892,0.018254,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.717,0.000,0
5.2653,0.005257,0.086961,0.018269,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.652,0.000,0
5.2703,0.005147,0.087017,0.018298,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.587,0.000,0
5.2753,0.005030,0.087074,0.018340,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.515,0.000,0
5.2816,0.004893,0.087131,0.018416,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.495,0.000,0
5.2856,0.004756,0.087188,0.018492,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.526,0.000,0
5.2906,0.004620,0.087245,0.018568,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.547,0.000,0
5.2956,0.004494,0.087294,0.018649,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.550,0.000,0
5.3008,0.004340,0.087355,0.018742,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0
5.3058,0.004215,0.087403,0.018822,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.688,0.000,0
5.3108,0.004092,0.087455,0.018886,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.730,0.000,0
5.3163,0.003957,0.087515,0.018946,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.746,0.000,0
5.3213,0.003831,0.087570,0.019001,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.735,0.000,0
5.3275,0.003690,0.087634,0.019058,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.718,0.000,0
5.3316,0.003557,0.087689,0.019126,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0
5.3365,0.003426,0.087741,0.019203,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.683,0.000,0
5.3415,0.003293,0.087796,0.019271,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.694,0.000,0
5.3468,0.003156,0.087851,0.019346,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.720,0.000,0
5.3518,0.003019,0.087906,0.019420,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.737,0.000,0
5.3568,0.002879,0.087960,0.019501,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.758,0.000,0
5.3620,0.002738,0.088015,0.019582,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.773,0.000,0
5.3670,0.002603,0.088073,0.019640,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.774,0.000,0
5.3720,0.002472,0.088131,0.019692,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.761,0.000,0
5.3770,0.002321,0.088197,0.019752,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.741,0.000,0
5.3823,0.002150,0.088275,0.019811,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.711,0.000,0
5.3873,0.001968,0.088357,0.019875,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.660,0.000,0
5.3926,0.001793,0.088435,0.019940,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.594,0.000,0
5.3975,0.001623,0.088508,0.020008,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.531,0.000,0
5.4025,0.001452,0.088577,0.020091,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.483,0.000,0
5.4078,0.001264,0.088646,0.020200,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.453,0.000,0
5.4128,0.001110,0.088702,0.020290,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.427,0.000,0
5.4178,0.000975,0.088750,0.020372,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0
5.4228,0.000846,0.088794,0.020456,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.374,0.000,0
5.4280,0.000711,0.088842,0.020537,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.354,0.000,0
5.4330,0.000584,0.088890,0.020605,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.333,0.000,0
5.4380,0.000472,0.088937,0.020648,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0
5.4430,0.000354,0.088989,0.020687,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0
5.4483,0.000225,0.089048,0.020722,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.254,0.000,0
5.4533,0.000088,0.089107,0.020770,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0
5.4583,-0.000070,0.089169,0.020841,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0
5.4636,-0.000245,0.089235,0.020929,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0
5.4685,-0.000421,0.089304,0.021031,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0
5.4735,-0.000603,0.089358,0.021164,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0
5.4785,-0.000794,0.089407,0.021325,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0
5.4838,-0.000982,0.089449,0.021503,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0
5.4888,-0.001155,0.089483,0.021657,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.151,0.000,0
5.4938,-0.001302,0.089512,0.021803,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.140,0.000,0
5.4988,-0.001426,0.089541,0.021911,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.125,0.000,0
5.5041,-0.001535,0.089563,0.022017,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0
5.5091,-0.001637,0.089589,0.022102,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0
5.5145,-0.001740,0.089614,0.022186,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0
5.5190,-0.001833,0.089636,0.022267,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0
5.5243,-0.001920,0.089654,0.022349,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0
5.5293,-0.002009,0.089668,0.022447,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0
5.5348,-0.002115,0.089673,0.022594,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0
5.5400,-0.002217,0.089679,0.022734,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0
5.5450,-0.002315,0.089676,0.022891,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0
5.5500,-0.002425,0.089673,0.023067,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0
5.5550,-0.002542,0.089665,0.023264,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0
5.5603,-0.002653,0.089654,0.023463,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.976,0.000,0
5.5653,-0.002746,0.089628,0.023655,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0
5.5703,-0.002824,0.089613,0.023812,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0
5.5755,-0.002886,0.089599,0.023943,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0
5.5808,-0.002926,0.089579,0.024039,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0
5.5856,-0.002964,0.089573,0.024110,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.909,0.000,0
5.5905,-0.002990,0.089568,0.024162,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0
5.5958,-0.003011,0.089572,0.024184,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0
5.6008,-0.003039,0.089579,0.024204,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
5.6058,-0.003075,0.089589,0.024228,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0
5.6111,-0.003122,0.089603,0.024255,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0
5.6160,-0.003178,0.089621,0.024286,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0
5.6210,-0.003245,0.089647,0.024312,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0
5.6260,-0.003315,0.089669,0.024331,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0
5.6313,-0.003401,0.089709,0.024341,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
5.6363,-0.003467,0.089740,0.024330,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0
5.6413,-0.003534,0.089785,0.024300,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0
5.6466,-0.003596,0.089835,0.024228,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0
5.6512,-0.003598,0.089839,0.024219,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0
5.6566,-0.003690,0.089951,0.024037,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0
5.6616,-0.003733,0.090020,0.023900,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0
5.6668,-0.003798,0.090105,0.023753,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0
5.6720,-0.003848,0.090182,0.023605,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0
5.6768,-0.003918,0.090266,0.023465,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0
5.6818,-0.004005,0.090354,0.023340,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.766,0.000,0
5.6870,-0.004108,0.090448,0.023218,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0
5.6921,-0.004205,0.090530,0.023121,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0
5.6970,-0.004309,0.090609,0.023023,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0
5.7020,-0.004424,0.090702,0.022919,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0
5.7074,-0.004527,0.090788,0.022820,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0
5.7123,-0.004614,0.090863,0.022706,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.803,0.000,0
5.7173,-0.004695,0.090941,0.022593,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0
5.7225,-0.004770,0.091016,0.022483,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0
5.7275,-0.004842,0.091082,0.022390,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0
5.7326,-0.004907,0.091145,0.022322,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.835,0.000,0
5.7378,-0.004986,0.091204,0.022265,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0
5.7433,-0.005070,0.091254,0.022237,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0
5.7483,-0.005152,0.091293,0.022242,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
5.7536,-0.005231,0.091316,0.022287,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0
5.7586,-0.005313,0.091332,0.022362,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0
5.7636,-0.005398,0.091336,0.022453,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0
5.7688,-0.005470,0.091336,0.022556,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0
