schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,10.59527282800991,1.8384571920032613,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.015393994139509357,0.026350301308007848,0.09695283331285351,1,-28.27341079972659,0,0.4555811069699891,-0.09216152053805385,0.5192747712626518,0.42349321947547663,-0.08246887761165009,0.4945545106722154,1.1229380462108824,-0.1785151029823427,0.9385004264228112,-0.14504778568395804,-0.056474669879943734,0.3258371607055516,1.4743271509459863,152.76967930029156,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8348413109779358,1,0.0,0,0.005062958021881059,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.600342471007025,1.8435268350003753,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.015459413119007143,0.026353427576725114,0.0968655732711569,1,-28.27341079972659,0,0.45577736390848245,-0.09217089934420565,0.5190129911375619,0.42379588992324535,-0.08251453415207805,0.49460005539030516,1.127143018072673,-0.1779451025376537,0.9593927208545054,-0.14659955305892927,-0.0572910075289544,0.32748113289986297,1.4908219999502694,152.76967930029156,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8348413109779358,1,0.0,0,0.005069642997113988,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.60541527098394,1.8485996349772904,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.015536150417710878,0.026375192671769465,0.09675849034585436,1,-28.27341079972659,0,0.45600757580459367,-0.0922361946293387,0.5186917423616544,0.4239752019893133,-0.08253705001519601,0.49462046341559174,1.132742323028057,-0.18926567863438765,0.9806725921675805,-0.13995778445026422,-0.05729530965657495,0.32469846052853335,1.510180585399182,154.2137390670554,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8348413109779358,1,0.0,0,0.005072799976915121,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.610483942989958,1.8536683069833089,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.015625633497776834,0.0263967216923134,0.09665676637606675,1,-28.27341079972659,0,0.45627602504479153,-0.0923007816909705,0.5183865704522915,0.4244412782335014,-0.08260194081959114,0.49466052110835546,1.0405345270474127,-0.21446384225917975,1.0926155885541047,-0.12972738883079982,-0.15574734034625998,0.30927390134509825,1.5239802052407982,154.2137390670554,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8348413109779358,1,0.0,0,0.00506867200601846,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.615547861001687,1.8587322249950375,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.015726371253304325,0.026409070469272634,0.09655753397849609,1,-28.27341079972659,0,0.456578238311374,-0.0923378280218482,0.5180888732595795,0.42466257106366634,-0.0826310059421496,0.4946802739758939,0.9302171096198226,-0.23538127557252259,1.2168763246051868,-0.12356002438970216,-0.2721464126868777,0.2937321059333579,1.5496761614299397,155.90379008746356,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8813391327857971,1,0.0,0,0.005063918011728674,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.620610609999858,1.8637949739932083,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.015833431843872287,0.026421221075923065,0.09646083369721478,1,-28.27341079972659,0,0.4568994200830779,-0.0923742798417995,0.5177987724157356,0.42498459364168095,-0.08267449254094338,0.49470268590208766,0.9227412611689523,-0.27871548616068265,1.3277948522998941,-0.10241044415636515,-0.31380718530305274,0.2759542206772379,1.6407842414783096,155.90379008746356,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8813391327857971,1,0.0,0,0.0050627489981707186,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.62567440699786,1.86885877099121,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.015945222773935896,0.026425885022950135,0.09637002173980655,1,-28.27341079972659,0,0.45723479287326874,-0.0923882716828807,0.5175263365435109,0.425194064250612,-0.08270564222859342,0.4947105997828286,0.9933367331544108,-0.32609337117284554,1.4080852481174966,-0.07721691576276428,-0.2918780091611308,0.26158749913654594,1.7537841423969085,157.8125,10.46875,1.03125,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8813391327857971,1,0.0,0,0.005063796998001635,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.630743090994656,1.8739274549880065,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.01606819172743705,0.026421401157296243,0.09628161452678166,1,-28.27341079972659,0,0.4576036997337722,-0.09237482008591903,0.5172611149044362,0.42549954736374024,-0.08275149735461457,0.49472080545468583,1.0642792418932445,-0.35883772045292417,1.4967231121537812,-0.06313379473920469,-0.27410707420384983,0.25205258772550126,1.871265584784803,159.9125364431487,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8813391327857971,1,0.0,0,0.005068683996796608,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.716790295002284,1.959974658995634,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.017973329174540212,0.02562924573635754,0.09369114313247111,1,-28.27341079972659,0,0.4633191120750817,-0.08999835382310292,0.5094897007215045,0.429185143208921,-0.08329718846928832,0.4949339972609405,1.1614013534768375,-0.4415827980291347,1.378132036977675,-0.0019514950166353781,-0.1652227143220754,0.2270422843148959,1.8555582401846904,159.9125364431487,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8398370146751404,1,0.0,0,0.08604720400762744,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.721860030986136,1.9650443949794862,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.018054864852338856,0.025563826616016992,0.09349524354644266,1,-28.27341079972659,0,0.4635637191084776,-0.08980209646208129,0.5089020019634192,0.42935325793728,-0.0833221216692476,0.49494828664881957,1.307489593829169,-0.5067243050033937,1.247138851715707,0.04924869374808769,-0.01746326792587194,0.2128204099230533,1.8766070112603517,159.9125364431487,10.594752186588922,1.0396501457725948,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8398370146751404,1,0.0,0,0.005069735983852297,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.726930482982425,1.9701148469757754,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.018116862773545198,0.025518506913894776,0.09327143902809709,1,-28.27341079972659,0,0.46374971287209665,-0.08966613735571463,0.5082305884083824,0.4295177426098249,-0.08334767959493364,0.49495512630261806,1.4351473137933644,-0.5591092208144913,1.1645852751383974,0.0890363586035324,0.09997362575259158,0.20191644558241229,1.930934953890802,162.17656705539358,10.730594023323615,1.0487062682215744,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8398370146751404,1,0.0,0,0.005070451996289194,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.732019847986521,1.9752042119798716,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.01814942874212494,0.025456035696283963,0.09305972049467795,1,-28.27341079972659,0,0.46384741077783587,-0.08947872370288219,0.507595432808125,0.42968251021305837,-0.08337359669332907,0.4949486109234916,1.4782006576363245,-0.5902154499773922,1.1616858847917062,0.10925523021405903,0.1297031924600345,0.1927987404104486,1.9705191083957463,164.57725947521865,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8753312826156616,1,0.0,0,0.00508936500409618,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.768577498995,2.011761862988351,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.018252972781286667,0.025118134828989905,0.09135307090024924,1,-28.27341079972659,0,0.46415804289532103,-0.08846502110100002,0.5024754840248389,0.4308411258340658,-0.08352712275440517,0.4947281692943561,1.5421392639835771,-0.5404003069444419,1.1161831559422963,0.08064304133991668,0.18262586744384468,0.21943777654753477,1.9789115288144543,164.57725947521865,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8753312826156616,1,0.0,0,0.0365576510084793,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.773643139982596,2.0168275039759465,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.01825831284849501,0.025086929014815358,0.09111437759536406,1,-28.27341079972659,0,0.4641740630969461,-0.08837140365847637,0.5017594041101834,0.4309795834676745,-0.08354368730921595,0.4946928123283629,1.5876615495902753,-0.5069688031719061,1.121206027361503,0.05892251645896485,0.20530380059168496,0.2372871360230112,2.0086785504974936,164.57725947521865,10.874635568513119,1.0583090379008746,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8753312826156616,1,0.0,0,0.005065640987595543,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.778724937990773,2.021909301984124,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.01826027890886557,0.025032211305271793,0.09087254514783279,1,-28.27341079972659,0,0.4641799612780578,-0.08820725052984568,0.5010339067675895,0.4311179698851373,-0.08355831340775303,0.4946550898600003,1.654167413024354,-0.4844880404440392,1.1382861929975987,0.04282808106510135,0.2392443235413506,0.25164486222134114,2.065597721923113,167.08728134110788,11.025236880466473,1.0683491253644315,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8753312826156616,1,0.0,0,0.0050817980081774294,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.783795202994952,2.0269795669883024,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.018255158527128987,0.024971016358263338,0.09063105108785965,1,-28.27341079972659,0,0.464164600132848,-0.08802366568882032,0.5003094245876701,0.4312523019099634,-0.08357268396311485,0.494606204502233,1.7263064379755402,-0.47635435030617435,1.154191869244408,0.03576178703633626,0.27892230121858563,0.2598538402478745,2.1305413058378653,167.08728134110788,11.025236880466473,1.0683491253644315,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8753312826156616,1,0.0,0,0.005070265004178509,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.788889602990821,2.0320739669841714,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.018246350966371824,0.024888055665581686,0.09039296433995359,1,-28.27341079972659,0,0.4641381774505765,-0.08777478361077537,0.4995951643439519,0.4313817979371127,-0.08358780324863278,0.49454578668183846,1.7948288842608866,-0.46077656951089935,1.152010563640824,0.024696046675583408,0.3243322816026001,0.27007976826560465,2.1819381543773098,169.6793002915452,11.18075801749271,1.0787172011661808,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8753312826156616,1,0.0,0,0.005094399995869026,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.793962124997051,2.037146488990402,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.0182294066949399,0.02479044502389175,0.09015209109024669,1,-28.27341079972659,0,0.46408734463628076,-0.08748195168570556,0.4988725445948312,0.43150830969311726,-0.0836027073805764,0.49447532603111166,1.8050581178808858,-0.43623857725276377,1.1954328058807695,0.0049011356066336765,0.31377372578377655,0.2793394562503819,2.2085285822436553,169.6793002915452,11.18075801749271,1.0787172011661808,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8753312826156616,1,0.0,0,0.005072522006230429,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.799037839984521,2.0422222039778717,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.01821544277761042,0.024721089202733477,0.08993339826183444,1,-28.27341079972659,0,0.46404545288429233,-0.08727388422223074,0.49821646610959447,0.4316292340877704,-0.0836178049508313,0.4943978454196087,1.7724352654510995,-0.40749668107902814,1.2696693446136003,-0.019402529804593602,0.262855357679512,0.28748952516819515,2.2180262757588474,172.3259839650146,11.339559037900875,1.0893039358600582,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8753312826156616,1,0.0,0,0.005075714987469837,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.804104774986627,2.047289138979977,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.01819837665695799,0.024639878041656453,0.08972795892418162,1,-28.27341079972659,0,0.46399425452233506,-0.08703025073899967,0.497600148096636,0.4317452083553728,-0.08362733807132765,0.49431347818081167,1.7898264399284112,-0.3872760052443908,1.338583241760196,-0.03699779014472465,0.2483507839608171,0.29641822801031376,2.268317985738794,172.3259839650146,11.339559037900875,1.0893039358600582,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8753312826156616,1,0.0,0,0.0050669350021053106,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.812465636001434,2.0556499999947846,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.0181655229859191,0.024473378021745776,0.08936571300569779,1,-28.27341079972659,0,0.4638956935092184,-0.08653075067926763,0.4965134103411845,0.4318999733758479,-0.08364701587097592,0.49419563404918276,1.9433340367642478,-0.3770250596685726,1.3307654226565404,-0.041948440428624154,0.3548238168875252,0.31174321305264824,2.3852948841186823,175.0,11.5,1.1,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8753312826156616,1,0.0,0,0.008360861014807597,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.817530697997427,2.060715061990777,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.018142458347795987,0.024357593798244093,0.08917019585868309,1,-28.27341079972659,0,0.46382649959484906,-0.08618339800876258,0.49592685890014043,0.43204579438028845,-0.08365420420642841,0.4940663595739223,2.0910747890120867,-0.37956711602491927,1.270905877969071,-0.03379439392415525,0.4767060118426204,0.3220066522772584,2.4762606323781333,175.0,11.5,1.1,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8119953870773315,1,0.0,0,0.005065061995992437,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.822597960999701,2.0657823249930516,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.018120894347085484,0.024261544377507247,0.08899403564715049,1,-28.27341079972659,0,0.46376180759271757,-0.08589524974655205,0.4953983782655426,0.43212668879453797,-0.08365306289531287,0.49398793127853635,2.228418495907697,-0.3915289378066003,1.2223066144940082,-0.01993536816872825,0.5876163361691902,0.3279207845282913,2.5716098774657272,177.6740160349854,11.660440962099125,1.1106960641399417,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8119953870773315,1,0.0,0,0.005067263002274558,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.82767149299616,2.0708558569895104,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.018093025942111374,0.02412906321269009,0.08882178259498608,1,-28.27341079972659,0,0.4636782023777952,-0.08549780625210057,0.4948816191090494,0.4322432337141528,-0.08364692301814887,0.4938646925945318,2.3323985661871465,-0.41534815858448404,1.1981362117740477,4.433486461296113e-05,0.6661670339456924,0.3265211780847734,2.6548309826344205,177.6740160349854,11.660440962099125,1.1106960641399417,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.8119953870773315,1,0.0,0,0.005073531996458769,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.832743689999916,2.075928053993266,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.018047525496322478,0.023959215752779567,0.08864126345624052,1,-28.27341079972659,0,0.4635417010404285,-0.084988263872369,0.4943400616928127,0.4323388427868771,-0.08364431034063867,0.49375496757250437,2.3617232427611974,-0.44823153933660964,1.1662273221893327,0.025755117958795145,0.6967953402168702,0.31521992832387,2.6718410048645174,182.91271865889212,11.974763119533527,1.1316508746355685,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.7901411056518555,1,0.0,0,0.0050721970037557185,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.893318930990063,2.136503294983413,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.017464194557526166,0.021520776534109994,0.08729325356074161,1,-28.27341079972659,0,0.4617917082240396,-0.07767294621636028,0.490296032006316,0.43358994124946426,-0.08357363013429171,0.49190803410765077,1.7980698227362497,-0.47321741595644756,1.1392638528541257,0.0488952374953049,0.30552233884026914,0.2598520735499378,2.180576056141884,182.91271865889212,11.974763119533527,1.1316508746355685,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.7901411056518555,1,0.0,0,0.060575240990146995,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.89838485099608,2.141569214989431,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.01741568982911812,0.02131016771784982,0.08722820219172406,1,-28.27341079972659,0,0.46164619403881546,-0.07704111976757975,0.4901008778992634,0.4337119744375783,-0.08356569444948793,0.49174542628486967,1.4496213991596751,-0.4682585113382334,1.0594529525664342,0.05464644762376368,0.08714974592709215,0.23301229669193274,1.85556158427687,182.91271865889212,11.974763119533527,1.1316508746355685,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.7901411056518555,1,0.0,0,0.005065920006018132,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.903451967984438,2.1466363319777884,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.017369849117655864,0.02107789222120885,0.08716961200163291,1,-28.27341079972659,0,0.4615086719044287,-0.07634429327765685,0.4899251073289899,0.43385422090967496,-0.08354933842403062,0.4915414017339206,1.2630215366424835,-0.4347322525804019,0.992232892804829,0.03983523975768709,-0.02223089177401629,0.23015184620947077,1.6639536192515132,185.42274052478135,12.125364431486881,1.1416909620991254,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.7901411056518555,1,0.0,0,0.0050671169883571565,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.90852515300503,2.1517095169983804,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.01733334444656172,0.020868457218935384,0.08711671101934741,1,-28.27341079972659,0,0.46139915789114627,-0.07571598827083645,0.4897664043821334,0.43394529217309014,-0.0835281999480089,0.4913943215106549,1.1168919384812113,-0.4092114616509063,0.9467957710066781,0.027951826049794695,-0.11042974058649276,0.22741504085754768,1.5203038691613329,185.42274052478135,12.125364431486881,1.1416909620991254,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.7901411056518555,1,0.0,0,0.005073185020592064,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.913813613005914,2.156997976999264,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.01730693175368299,0.02064394641846156,0.08706955339758504,1,-28.27341079972659,0,0.4613199198125101,-0.07504245586941498,0.48962493151684633,0.4340776218825164,-0.08349419855273207,0.49117335549800856,0.945614959325782,-0.3947047136644487,0.940654287868006,0.021699012548373427,-0.22901669826731982,0.2184520052757455,1.390974461150923,187.82343294460642,12.269405976676385,1.1512937317784258,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.7901411056518555,1,0.0,0,0.005288460000883788,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.918883723003091,2.1620680869964417,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.017271902336385384,0.02045205847920935,0.0870298183210974,1,-28.27341079972659,0,0.46121483156061727,-0.07446679205165835,0.48950572628738337,0.43418734800577446,-0.08345806040833523,0.49098478640563936,0.8490214210161329,-0.38408769408273125,0.9240866422010455,0.020726779534890553,-0.29129270069948343,0.2141807333092007,1.312363079480845,187.82343294460642,12.269405976676385,1.1512937317784258,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.7901411056518555,1,0.0,0,0.0050701099971774966,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.92394775498542,2.1671321189787704,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.017235746851404804,0.02024418788770672,0.08698348371121122,1,-28.27341079972659,0,0.46110636510567554,-0.07384318027715045,0.48936672245772483,0.43429464454575,-0.08341333054843902,0.49080047171827446,0.8591639436311802,-0.3409254178690738,0.8838828450022016,0.0017384230192498528,-0.27150411111342154,0.23221718042668238,1.2789220876481375,190.0874635568513,12.405247813411078,1.1603498542274053,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.7901411056518555,1,0.0,0,0.005064031982328743,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.929014706984162,2.1721990709775127,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.017196092024403753,0.020051424042754607,0.08693404525228846,1,-28.27341079972659,0,0.46098740062467236,-0.07326488874229412,0.48921840708095654,0.43440078656964004,-0.08336450139735738,0.4906209690656256,0.9351336320504389,-0.30181278587680505,0.8286418964733118,-0.01243168930927268,-0.20196895251748478,0.25386398985805003,1.2853844794852047,190.0874635568513,12.405247813411078,1.1603498542274053,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.7901411056518555,1,0.0,0,0.005066951998742297,1.3544770830180186,0.08664834898867446,1.614422129984042
2,10.934077935002279,2.177262298995629,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.017151516342972253,0.019857732149261474,0.08687495024655989,1,-28.27341079972659,0,0.4608536735803779,-0.07268381306181472,0.4890411220637708,0.43450569002488243,-0.08330684921531774,0.4904453937617357,1.0222653745574606,-0.29309068016285456,0.7813443587339528,-0.006433224364537305,-0.12880843481874088,0.2633209367959957,1.3196316341096108,194.09620991253644,12.645772594752186,1.1763848396501457,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,scissors,hard,0.7901411056518555,1,0.0,0,0.005063228018116206,1.3544770830180186,0.08664834898867446,1.614422129984042
2,11.031332613987615,2.2745169779809657,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.01640342115870483,0.017177694762212002,0.08510375403594463,1,-28.27341079972659,0,0.4586093880275756,-0.0646437009006663,0.48372753343192504,0.43645000230593506,-0.08184252115737688,0.4872751301366965,0.9821255185754953,-0.05642865359953678,0.7437594281168051,-0.11135372899400846,-0.14658716179236944,0.31459578775359437,1.2332610486417217,194.09620991253644,12.645772594752186,1.1763848396501457,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,scissors,hard,0.7146965265274048,1,0.0,0,0.0972546789853368,1.3544770830180186,0.08664834898867446,1.614422129984042
2,11.0369479059882,2.28013226998155,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.016408277216442196,0.017061383063782905,0.08501840991359845,1,-28.27341079972659,0,0.4586239562007877,-0.06429476580537902,0.4834715010648865,0.43656718235834946,-0.08174050240024819,0.48707028748491077,0.945561784318258,0.13603703322807598,0.7276245727895911,-0.20069839048912239,-0.16948775700060992,0.3599198084155323,1.2008458191207811,195.7862609329446,12.747175655976676,1.1831450437317783,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.798240602016449,1,0.0,0,0.005615292000584304,1.3544770830180186,0.08664834898867446,1.614422129984042
2,11.09648581998772,2.3396701839810703,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.016598351671908748,0.015841186639805258,0.08419999900551205,1,-28.27341079972659,0,0.4591941795671874,-0.06063417653344608,0.4810162683406273,0.4376649100953404,-0.08006641206749895,0.4849491470340102,1.026388306804361,0.2522589365777125,0.664814688907714,-0.2242016131220726,-0.09634581726910399,0.36407230715349015,1.2486336924877137,195.7862609329446,12.747175655976676,1.1831450437317783,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.7787002921104431,1,0.0,0,0.05953791399952024,1.3544770830180186,0.08664834898867446,1.614422129984042
2,11.101556032983353,2.3447403969767038,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.016606213222381774,0.01573125215479142,0.08415142247942226,1,-28.27341079972659,0,0.4592177642186065,-0.06030437307840457,0.4808705387623579,0.43776893759030805,-0.07988052040188189,0.4847455225455447,1.0396613949210318,0.29773353518131873,0.6397176702565979,-0.21641052836603047,-0.08142560700767738,0.3455976362562697,1.2564950344904833,195.7862609329446,12.747175655976676,1.1831450437317783,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.7787002921104431,1,0.0,0,0.005070212995633483,1.3544770830180186,0.08664834898867446,1.614422129984042
2,11.10663526999997,2.34981963399332,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.016613572242080918,0.01563010177536361,0.08411313071505488,1,-28.27341079972659,0,0.4592398412777039,-0.06000092194012114,0.4807556634692558,0.4378556267611198,-0.07972478095675244,0.48457234185525155,1.098651095419117,0.32624760261300045,0.5939168591944305,-0.2056564517565499,-0.02638822902248489,0.331434267490313,1.290817168816612,197.23032069970844,12.833819241982507,1.1889212827988338,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.7787002921104431,1,0.0,0,0.005079237016616389,1.3544770830180186,0.08664834898867446,1.614422129984042
2,11.111719014006667,2.3549033780000173,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.01661355951518946,0.01551461106334676,0.08407212002871702,1,-28.27341079972659,0,0.4592398030970295,-0.059654449804070586,0.4806326314102422,0.4379437610455306,-0.07955853704449398,0.4844012335146784,1.161301581512591,0.3624199771744929,0.5430578825069614,-0.2060895837616138,0.033383405708212945,0.32687117331027216,1.332246773999378,197.23032069970844,12.833819241982507,1.1889212827988338,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.7787002921104431,1,0.0,0,0.0050837440066970885,1.3544770830180186,0.08664834898867446,1.614422129984042
2,11.116827555990312,2.3600119199836627,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.016619839305160103,0.015406784530647293,0.0840373267183485,1,-28.27341079972659,0,0.4592586424669414,-0.05933097020597219,0.4805282514791367,0.43803206018006,-0.07939043160035641,0.4842312819163024,1.1720264914485414,0.4241707786172286,0.5143684273725528,-0.22859310803697366,0.04956954741628943,0.33438102398688296,1.3483848950383703,198.40105685131195,12.904063411078717,1.1936042274052479,0.5,0.3,3.0,IDLE,0.08,0.07983621954917908,1,0.1,20.0,0,scissors,hard,0.7787002921104431,1,0.0,0,0.005108541983645409,1.3544770830180186,0.08664834898867446,1.614422129984042
