time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
5.2971,-0.015056,0.076363,0.009428,-22.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.781,0.000,0
5.3025,-0.015000,0.076341,0.009322,-22.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.904,0.000,0
5.3078,-0.014944,0.076318,0.009215,-22.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.023,0.000,0
5.3126,-0.014897,0.076309,0.009102,-22.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.094,0.000,0
5.3176,-0.014845,0.076294,0.008979,-22.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.140,0.000,0
5.3229,-0.014804,0.076284,0.008850,-22.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.195,0.000,0
5.3280,-0.014774,0.076277,0.008731,-22.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.233,0.000,0
5.3329,-0.014747,0.076268,0.008618,-22.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.250,0.000,0
5.3382,-0.014724,0.076270,0.008501,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.174,0.000,0
5.3432,-0.014698,0.076269,0.008365,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.082,0.000,0
5.3483,-0.014675,0.076282,0.008238,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.005,0.000,0
5.3532,-0.014660,0.076291,0.008110,-22.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.985,0.000,0
5.3584,-0.014647,0.076298,0.007988,-22.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.972,0.000,0
5.3634,-0.014637,0.076309,0.007858,-22.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.950,0.000,0
5.3685,-0.014620,0.076322,0.007715,-22.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.958,0.000,0
5.3737,-0.014604,0.076334,0.007572,-22.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.961,0.000,0
5.3787,-0.014599,0.076352,0.007424,-22.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.050,0.000,0
5.3836,-0.014591,0.076366,0.007285,-22.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.083,0.000,0
5.3887,-0.014575,0.076382,0.007127,-22.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.041,0.000,0
5.3937,-0.014551,0.076392,0.006952,-22.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.015,0.000,0
5.3989,-0.014532,0.076408,0.006788,-22.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.019,0.000,0
5.4040,-0.014512,0.076417,0.006619,-22.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.961,0.000,0
5.4092,-0.014491,0.076434,0.006448,-22.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.885,0.000,0
5.4142,-0.014483,0.076452,0.006293,-22.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.844,0.000,0
5.4192,-0.014475,0.076463,0.006134,-22.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.833,0.000,0
5.4242,-0.014473,0.076473,0.005987,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.812,0.000,0
5.4294,-0.014467,0.076487,0.005818,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.773,0.000,0
5.4344,-0.014460,0.076494,0.005645,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.758,0.000,0
5.4395,-0.014458,0.076504,0.005498,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.760,0.000,0
5.4448,-0.014459,0.076517,0.005342,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.883,0.000,0
5.4498,-0.014456,0.076523,0.005175,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.034,0.000,0
5.4547,-0.014449,0.076534,0.005015,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.100,0.000,0
5.4597,-0.014454,0.076543,0.004851,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.073,0.000,0
5.4647,-0.014461,0.076558,0.004693,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.014,0.000,0
5.4699,-0.014467,0.076574,0.004534,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.960,0.000,0
5.4749,-0.014457,0.076592,0.004365,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.960,0.000,0
5.4799,-0.014449,0.076609,0.004203,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.951,0.000,0
5.4852,-0.014444,0.076626,0.004047,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.925,0.000,0
5.4902,-0.014437,0.076650,0.003889,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.964,0.000,0
5.4952,-0.014428,0.076675,0.003725,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.041,0.000,0
5.5002,-0.014429,0.076695,0.003566,-22.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.049,0.000,0
5.5055,-0.014432,0.076721,0.003412,-22.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.022,0.000,0
5.5105,-0.014434,0.076744,0.003273,-22.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.993,0.000,0
5.5154,-0.014427,0.076771,0.003128,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.999,0.000,0
5.5207,-0.014423,0.076802,0.002974,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.009,0.000,0
5.5257,-0.014420,0.076825,0.002850,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.027,0.000,0
5.5308,-0.014418,0.076855,0.002730,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.018,0.000,0
5.5357,-0.014413,0.076881,0.002620,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.049,0.000,0
5.5409,-0.014404,0.076915,0.002501,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.072,0.000,0
5.5460,-0.014398,0.076946,0.002403,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.045,0.000,0
5.5512,-0.014396,0.076982,0.002316,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.980,0.000,0
5.5562,-0.014386,0.077012,0.002240,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.970,0.000,0
5.5612,-0.014386,0.077048,0.002188,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.970,0.000,0
5.5662,-0.014379,0.077089,0.002136,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.966,0.000,0
5.5715,-0.014375,0.077139,0.002081,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.985,0.000,0
5.5765,-0.014369,0.077187,0.002034,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.032,0.000,0
5.5815,-0.014355,0.077231,0.001983,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.075,0.000,0
5.5864,-0.014349,0.077279,0.001936,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.115,0.000,0
5.5918,-0.014339,0.077330,0.001896,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.175,0.000,0
5.5968,-0.014328,0.077374,0.001851,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.257,0.000,0
5.6017,-0.014316,0.077419,0.001807,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.296,0.000,0
5.6067,-0.014303,0.077460,0.001770,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.305,0.000,0
5.6119,-0.014287,0.077508,0.001733,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.275,0.000,0
5.6169,-0.014274,0.077549,0.001696,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.246,0.000,0
5.6219,-0.014264,0.077593,0.001686,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.261,0.000,0
5.6272,-0.014256,0.077629,0.001678,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.313,0.000,0
5.6325,-0.014248,0.077666,0.001670,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.360,0.000,0
5.6375,-0.014251,0.077690,0.001669,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.381,0.000,0
5.6427,-0.014251,0.077708,0.001657,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.380,0.000,0
5.6477,-0.014254,0.077718,0.001653,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.387,0.000,0
5.6530,-0.014263,0.077731,0.001647,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.415,0.000,0
5.6584,-0.014271,0.077737,0.001636,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.399,0.000,0
5.6632,-0.014274,0.077741,0.001628,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.370,0.000,0
5.6686,-0.014282,0.077747,0.001617,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.359,0.000,0
5.6738,-0.014282,0.077750,0.001602,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.324,0.000,0
5.6791,-0.014278,0.077744,0.001591,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.306,0.000,0
5.6840,-0.014278,0.077747,0.001575,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.250,0.000,0
5.6893,-0.014268,0.077738,0.001567,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.190,0.000,0
5.6946,-0.014266,0.077739,0.001560,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.118,0.000,0
5.6996,-0.014255,0.077733,0.001565,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.086,0.000,0
5.7049,-0.014250,0.077730,0.001567,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.090,0.000,0
5.7098,-0.014243,0.077731,0.001582,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.003,0.000,0
5.7149,-0.014230,0.077722,0.001595,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.893,0.000,0
5.7200,-0.014217,0.077720,0.001613,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.863,0.000,0
5.7252,-0.014204,0.077721,0.001644,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.877,0.000,0
5.7305,-0.014182,0.077721,0.001671,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.872,0.000,0
5.7358,-0.014160,0.077730,0.001717,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.809,0.000,0
5.7408,-0.014131,0.077745,0.001762,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.744,0.000,0
5.7461,-0.014102,0.077759,0.001808,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.741,0.000,0
5.7510,-0.014070,0.077784,0.001865,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.795,0.000,0
5.7562,-0.014038,0.077809,0.001923,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.860,0.000,0
5.7612,-0.014003,0.077827,0.001969,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.890,0.000,0
5.7665,-0.013966,0.077860,0.002019,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.867,0.000,0
5.7714,-0.013936,0.077892,0.002081,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.767,0.000,0
5.7767,-0.013906,0.077931,0.002148,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.661,0.000,0
5.7818,-0.013873,0.077970,0.002237,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.569,0.000,0
5.7870,-0.013845,0.078009,0.002339,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.529,0.000,0
5.7923,-0.013810,0.078048,0.002457,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.555,0.000,0
5.7972,-0.013785,0.078096,0.002583,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.591,0.000,0
5.8025,-0.013763,0.078144,0.002717,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.613,0.000,0
5.8074,-0.013738,0.078193,0.002843,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.639,0.000,0
5.8128,-0.013712,0.078248,0.002968,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.662,0.000,0
5.8177,-0.013697,0.078310,0.003089,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.681,0.000,0
5.8227,-0.013683,0.078378,0.003214,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.686,0.000,0
5.8277,-0.013658,0.078445,0.003329,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.686,0.000,0
5.8329,-0.013627,0.078522,0.003450,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.719,0.000,0
5.8379,-0.013593,0.078594,0.003559,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.759,0.000,0
5.8433,-0.013556,0.078679,0.003665,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.788,0.000,0
5.8485,-0.013513,0.078752,0.003755,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.818,0.000,0
5.8539,-0.013481,0.078830,0.003841,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.858,0.000,0
5.8588,-0.013448,0.078901,0.003922,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.928,0.000,0
5.8640,-0.013421,0.078961,0.003998,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.975,0.000,0
5.8693,-0.013406,0.079034,0.004074,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.028,0.000,0
5.8742,-0.013388,0.079093,0.004141,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.040,0.000,0
5.8795,-0.013376,0.079154,0.004205,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.060,0.000,0
5.8845,-0.013368,0.079212,0.004262,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.066,0.000,0
5.8897,-0.013364,0.079266,0.004312,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.031,0.000,0
5.8947,-0.013363,0.079308,0.004350,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.995,0.000,0
5.8997,-0.013361,0.079351,0.004389,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.943,0.000,0
5.9050,-0.013360,0.079394,0.004427,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.897,0.000,0
5.9100,-0.013360,0.079433,0.004452,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.840,0.000,0
5.9152,-0.013364,0.079468,0.004469,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.740,0.000,0
5.9202,-0.013358,0.079493,0.004478,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.656,0.000,0
5.9256,-0.013354,0.079512,0.004489,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.589,0.000,0
5.9308,-0.013352,0.079533,0.004490,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.562,0.000,0
5.9357,-0.013348,0.079541,0.004482,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.474,0.000,0
5.9407,-0.013342,0.079552,0.004488,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.438,0.000,0
5.9460,-0.013335,0.079557,0.004489,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.476,0.000,0
5.9510,-0.013326,0.079562,0.004483,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.572,0.000,0
5.9560,-0.013306,0.079557,0.004469,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.668,0.000,0
5.9612,-0.013288,0.079549,0.004441,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.737,0.000,0
5.9662,-0.013266,0.079545,0.004420,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.769,0.000,0
5.9712,-0.013237,0.079531,0.004396,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.793,0.000,0
5.9765,-0.013205,0.079517,0.004366,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.801,0.000,0
5.9817,-0.013169,0.079507,0.004343,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.793,0.000,0
5.9868,-0.013136,0.079497,0.004327,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.730,0.000,0
5.9917,-0.013103,0.079487,0.004311,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.718,0.000,0
5.9970,-0.013073,0.079477,0.004301,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.721,0.000,0
6.0020,-0.013043,0.079466,0.004291,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.728,0.000,0
6.0072,-0.013011,0.079449,0.004276,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.732,0.000,0
6.0122,-0.012984,0.079438,0.004272,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.744,0.000,0
6.0176,-0.012954,0.079427,0.004262,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.759,0.000,0
6.0224,-0.012929,0.079420,0.004250,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.728,0.000,0
6.0277,-0.012893,0.079406,0.004242,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.673,0.000,0
6.0327,-0.012864,0.079403,0.004237,-22.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.625,0.000,0
6.0378,-0.012829,0.079389,0.004229,-22.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.595,0.000,0
6.0430,-0.012799,0.079379,0.004219,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.582,0.000,0
6.0479,-0.012760,0.079366,0.004204,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.603,0.000,0
6.0532,-0.012725,0.079352,0.004197,-22.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.613,0.000,0
6.0582,-0.012696,0.079348,0.004191,-22.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.589,0.000,0
6.0632,-0.012660,0.079335,0.004184,-22.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.607,0.000,0
6.0685,-0.012634,0.079335,0.004170,-22.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.648,0.000,0
6.0734,-0.012598,0.079325,0.004147,-22.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.702,0.000,0
6.0787,-0.012569,0.079325,0.004126,-22.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.732,0.000,0
6.0837,-0.012529,0.079319,0.004082,-22.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.769,0.000,0
6.0890,-0.012496,0.079316,0.004035,-22.21,0,200.0,13.0,1.20,0.700,0.500,3.00,1.830,0.000,0
6.0940,-0.012462,0.079313,0.003988,-22.20,0,200.0,13.0,1.20,0.700,0.500,3.00,1.886,0.000,0
6.0990,-0.012431,0.079314,0.003933,-22.20,0,200.0,13.0,1.20,0.700,0.500,3.00,1.911,0.000,0
6.1043,-0.012396,0.079315,0.003871,-22.18,0,200.0,13.0,1.20,0.700,0.500,3.00,1.918,0.000,0
6.1092,-0.012373,0.079318,0.003820,-22.18,0,200.0,13.0,1.20,0.700,0.500,3.00,1.886,0.000,0
6.1145,-0.012351,0.079321,0.003768,-22.17,0,200.0,13.0,1.20,0.700,0.500,3.00,1.799,0.000,0
6.1195,-0.012327,0.079327,0.003702,-22.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.769,0.000,0
6.1248,-0.012307,0.079334,0.003641,-22.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.797,0.000,0
6.1298,-0.012287,0.079340,0.003581,-22.15,0,200.0,13.0,1.20,0.700,0.500,3.00,1.870,0.000,0
6.1350,-0.012259,0.079340,0.003503,-22.14,0,200.0,13.0,1.20,0.700,0.500,3.00,1.953,0.000,0
6.1399,-0.012236,0.079350,0.003421,-22.13,0,200.0,13.0,1.20,0.700,0.500,3.00,1.984,0.000,0
6.1452,-0.012214,0.079357,0.003326,-22.12,0,200.0,13.0,1.20,0.700,0.500,3.00,1.984,0.000,0
6.1506,-0.012193,0.079370,0.003235,-22.10,0,200.0,13.0,1.20,0.700,0.500,3.00,1.973,0.000,0
6.1554,-0.012172,0.079384,0.003144,-22.09,0,200.0,13.0,1.20,0.700,0.500,3.00,2.002,0.000,0
6.1608,-0.012148,0.079402,0.003032,-22.08,0,200.0,13.0,1.20,0.700,0.500,3.00,2.008,0.000,0
6.1657,-0.012116,0.079416,0.002915,-22.07,0,200.0,13.0,1.20,0.700,0.500,3.00,1.994,0.000,0
6.1710,-0.012087,0.079435,0.002789,-22.06,0,200.0,13.0,1.20,0.700,0.500,3.00,1.966,0.000,0
6.1759,-0.012066,0.079452,0.002683,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.927,0.000,0
6.1812,-0.012036,0.079459,0.002567,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.878,0.000,0
6.1862,-0.012007,0.079473,0.002456,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.857,0.000,0
6.1914,-0.011975,0.079481,0.002334,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.864,0.000,0
6.1965,-0.011947,0.079488,0.002225,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.861,0.000,0
6.2018,-0.011914,0.079485,0.002113,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.842,0.000,0
6.2068,-0.011884,0.079489,0.002012,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.793,0.000,0
6.2118,-0.011849,0.079489,0.001914,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.730,0.000,0
6.2167,-0.011813,0.079497,0.001813,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.674,0.000,0
6.2220,-0.011765,0.079503,0.001702,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.663,0.000,0
6.2269,-0.011721,0.079504,0.001613,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.672,0.000,0
6.2322,-0.011682,0.079509,0.001521,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.692,0.000,0
6.2372,-0.011636,0.079518,0.001430,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.727,0.000,0
6.2424,-0.011591,0.079522,0.001325,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.805,0.000,0
6.2475,-0.011550,0.079527,0.001226,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.876,0.000,0
6.2528,-0.011511,0.079531,0.001134,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.908,0.000,0
6.2577,-0.011472,0.079536,0.001042,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.897,0.000,0
6.2627,-0.011436,0.079536,0.000972,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.847,0.000,0
6.2677,-0.011404,0.079543,0.000913,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.815,0.000,0
6.2729,-0.011363,0.079544,0.000829,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.826,0.000,0
6.2779,-0.011330,0.079544,0.000766,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.876,0.000,0
6.2833,-0.011285,0.079534,0.000686,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.947,0.000,0
6.2882,-0.011257,0.079537,0.000620,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.000,0.000,0
6.2933,-0.011227,0.079537,0.000562,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.015,0.000,0
6.2985,-0.011202,0.079540,0.000503,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.048,0.000,0
6.3035,-0.011175,0.079542,0.000437,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.051,0.000,0
6.3088,-0.011151,0.079552,0.000382,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.014,0.000,0
6.3138,-0.011128,0.079558,0.000343,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.979,0.000,0
6.3189,-0.011106,0.079557,0.000305,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.987,0.000,0
6.3239,-0.011093,0.079565,0.000277,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.009,0.000,0
6.3292,-0.011074,0.079563,0.000246,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.022,0.000,0
6.3342,-0.011049,0.079559,0.000217,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.028,0.000,0
6.3392,-0.011033,0.079557,0.000193,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.025,0.000,0
6.3442,-0.011018,0.079562,0.000173,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.999,0.000,0
6.3494,-0.011001,0.079560,0.000149,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.015,0.000,0
6.3545,-0.010987,0.079558,0.000131,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.068,0.000,0
6.3595,-0.010969,0.079560,0.000121,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.150,0.000,0
6.3647,-0.010954,0.079565,0.000101,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.227,0.000,0
6.3698,-0.010935,0.079563,0.000070,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.249,0.000,0
6.3748,-0.010914,0.079565,0.000053,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.222,0.000,0
6.3798,-0.010902,0.079570,0.000040,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.205,0.000,0
6.3849,-0.010889,0.079575,0.000027,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.194,0.000,0
6.3899,-0.010882,0.079579,0.000028,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.162,0.000,0
6.3952,-0.010868,0.079588,0.000029,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.107,0.000,0
6.4003,-0.010864,0.079591,0.000036,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.055,0.000,0
6.4052,-0.010858,0.079588,0.000038,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.032,0.000,0
6.4102,-0.010854,0.079592,0.000045,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.039,0.000,0
6.4152,-0.010851,0.079589,0.000054,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.015,0.000,0
6.4205,-0.010847,0.079593,0.000061,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.009,0.000,0
6.4254,-0.010847,0.079593,0.000061,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.001,0.000,0
6.4304,-0.010843,0.079597,0.000068,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.968,0.000,0
6.4354,-0.010837,0.079594,0.000071,-22.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.970,0.000,0
