time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.2012,0.007270,0.067540,0.026824,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2062,0.007167,0.067670,0.026603,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2114,0.007070,0.067807,0.026375,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2164,0.006985,0.067922,0.026157,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2214,0.006894,0.068043,0.025949,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2264,0.006803,0.068160,0.025752,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2317,0.006714,0.068269,0.025549,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2367,0.006647,0.068367,0.025357,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2417,0.006569,0.068471,0.025182,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2470,0.006501,0.068552,0.025010,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2519,0.006417,0.068648,0.024843,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2569,0.006341,0.068720,0.024679,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2619,0.006256,0.068796,0.024518,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2672,0.006172,0.068870,0.024344,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2722,0.006102,0.068927,0.024164,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2772,0.006040,0.068989,0.024000,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2824,0.005970,0.069050,0.023811,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2874,0.005901,0.069102,0.023641,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2924,0.005826,0.069160,0.023482,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2977,0.005751,0.069219,0.023322,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3027,0.005687,0.069268,0.023169,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3077,0.005624,0.069308,0.023034,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3130,0.005558,0.069340,0.022901,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3179,0.005497,0.069370,0.022785,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3229,0.005426,0.069412,0.022676,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3281,0.005359,0.069432,0.022591,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3332,0.005293,0.069448,0.022515,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3384,0.005216,0.069463,0.022458,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3434,0.005152,0.069472,0.022415,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3484,0.005094,0.069472,0.022384,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3536,0.005032,0.069471,0.022358,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3587,0.004986,0.069457,0.022342,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3639,0.004944,0.069439,0.022329,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3689,0.004915,0.069422,0.022333,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3739,0.004895,0.069401,0.022334,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3792,0.004880,0.069375,0.022338,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3842,0.004879,0.069341,0.022341,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3894,0.004880,0.069299,0.022340,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3944,0.004883,0.069265,0.022337,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3995,0.004889,0.069219,0.022338,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4044,0.004898,0.069173,0.022333,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4096,0.004904,0.069127,0.022335,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4146,0.004915,0.069076,0.022339,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4196,0.004926,0.069023,0.022330,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4250,0.004934,0.068982,0.022316,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4299,0.004949,0.068929,0.022300,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4349,0.004948,0.068892,0.022290,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4402,0.004948,0.068855,0.022279,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4451,0.004943,0.068817,0.022275,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4501,0.004932,0.068792,0.022272,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4551,0.004927,0.068755,0.022268,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4604,0.004911,0.068734,0.022263,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4654,0.004908,0.068709,0.022248,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4704,0.004901,0.068681,0.022225,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4756,0.004891,0.068665,0.022198,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4806,0.004895,0.068645,0.022161,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4857,0.004900,0.068617,0.022119,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4910,0.004904,0.068595,0.022068,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4959,0.004913,0.068565,0.022006,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5009,0.004918,0.068535,0.021951,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5061,0.004924,0.068497,0.021890,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5111,0.004923,0.068457,0.021829,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5162,0.004921,0.068402,0.021765,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5214,0.004915,0.068344,0.021693,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5264,0.004907,0.068293,0.021625,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5314,0.004900,0.068242,0.021558,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5367,0.004894,0.068184,0.021486,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5416,0.004882,0.068133,0.021425,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5466,0.004873,0.068067,0.021355,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5519,0.004868,0.068004,0.021293,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5570,0.004857,0.067946,0.021227,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5619,0.004857,0.067876,0.021154,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5671,0.004862,0.067799,0.021069,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5721,0.004866,0.067727,0.020975,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5774,0.004883,0.067643,0.020867,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5824,0.004898,0.067571,0.020754,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5877,0.004926,0.067473,0.020623,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5926,0.004957,0.067378,0.020500,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5980,0.005004,0.067265,0.020358,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6029,0.005050,0.067151,0.020216,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6079,0.005111,0.067021,0.020069,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6128,0.005181,0.066888,0.019918,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6182,0.005250,0.066732,0.019759,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6231,0.005320,0.066590,0.019603,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6284,0.005392,0.066437,0.019452,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6334,0.005451,0.066286,0.019297,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6387,0.005516,0.066122,0.019140,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6436,0.005578,0.065951,0.018985,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6487,0.005634,0.065785,0.018827,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6539,0.005711,0.065588,0.018648,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6588,0.005784,0.065410,0.018469,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6639,0.005859,0.065242,0.018302,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6691,0.005945,0.065053,0.018108,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6741,0.006033,0.064864,0.017907,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6794,0.006127,0.064661,0.017690,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6847,0.006224,0.064455,0.017453,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6897,0.006313,0.064251,0.017243,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6949,0.006403,0.064053,0.017017,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6998,0.006474,0.063850,0.016809,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7049,0.006551,0.063648,0.016589,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7101,0.006634,0.063425,0.016347,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7151,0.006708,0.063206,0.016110,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7201,0.006772,0.062994,0.015890,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7254,0.006839,0.062782,0.015663,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7307,0.006904,0.062582,0.015431,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7356,0.006973,0.062377,0.015203,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7406,0.007043,0.062180,0.014972,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7459,0.007116,0.061961,0.014727,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7509,0.007171,0.061783,0.014516,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7559,0.007232,0.061593,0.014302,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7611,0.007289,0.061393,0.014077,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7661,0.007352,0.061204,0.013857,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7713,0.007430,0.061000,0.013601,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7763,0.007497,0.060816,0.013358,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7817,0.007575,0.060641,0.013114,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7866,0.007651,0.060474,0.012874,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7919,0.007738,0.060300,0.012609,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7968,0.007822,0.060129,0.012364,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8018,0.007902,0.059976,0.012119,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8071,0.007982,0.059807,0.011851,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8121,0.008063,0.059659,0.011589,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8171,0.008133,0.059511,0.011347,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8223,0.008188,0.059360,0.011118,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8273,0.008234,0.059207,0.010889,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8323,0.008287,0.059056,0.010659,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8376,0.008326,0.058897,0.010453,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8426,0.008361,0.058746,0.010257,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8478,0.008398,0.058602,0.010059,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8528,0.008420,0.058462,0.009879,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8578,0.008439,0.058325,0.009720,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8631,0.008460,0.058178,0.009535,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8680,0.008485,0.058041,0.009363,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8731,0.008507,0.057890,0.009188,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8784,0.008529,0.057731,0.009008,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8833,0.008548,0.057575,0.008850,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8883,0.008571,0.057421,0.008699,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8936,0.008593,0.057263,0.008565,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8986,0.008614,0.057105,0.008430,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9036,0.008640,0.056949,0.008304,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9088,0.008670,0.056782,0.008175,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9138,0.008695,0.056619,0.008044,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9188,0.008713,0.056456,0.007927,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9241,0.008731,0.056294,0.007810,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9290,0.008741,0.056138,0.007711,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9341,0.008743,0.055987,0.007616,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9393,0.008750,0.055816,0.007515,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9443,0.008753,0.055661,0.007430,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9493,0.008756,0.055498,0.007341,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9545,0.008755,0.055342,0.007263,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9596,0.008750,0.055200,0.007201,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9646,0.008744,0.055078,0.007139,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9698,0.008739,0.054951,0.007086,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9748,0.008734,0.054831,0.007038,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9798,0.008720,0.054715,0.006994,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9848,0.008707,0.054614,0.006958,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9900,0.008690,0.054513,0.006930,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9950,0.008671,0.054417,0.006892,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0001,0.008657,0.054330,0.006866,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0053,0.008655,0.054247,0.006834,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0103,0.008655,0.054182,0.006793,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0153,0.008662,0.054127,0.006758,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0206,0.008669,0.054077,0.006713,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0256,0.008680,0.054037,0.006680,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0305,0.008679,0.054001,0.006657,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0355,0.008682,0.053965,0.006628,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0408,0.008684,0.053925,0.006616,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0458,0.008683,0.053896,0.006598,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0508,0.008683,0.053868,0.006580,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0561,0.008678,0.053843,0.006559,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0610,0.008667,0.053831,0.006540,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0660,0.008661,0.053826,0.006518,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0710,0.008649,0.053819,0.006489,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0763,0.008632,0.053823,0.006462,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0813,0.008619,0.053827,0.006427,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0866,0.008601,0.053844,0.006394,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0915,0.008587,0.053848,0.006360,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0965,0.008574,0.053859,0.006330,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1018,0.008547,0.053880,0.006301,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1068,0.008526,0.053896,0.006275,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1120,0.008496,0.053917,0.006253,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1170,0.008470,0.053944,0.006229,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1223,0.008440,0.053972,0.006211,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1272,0.008415,0.054002,0.006201,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1326,0.008391,0.054033,0.006191,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1375,0.008363,0.054070,0.006192,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1426,0.008335,0.054114,0.006198,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1478,0.008299,0.054170,0.006212,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1528,0.008271,0.054222,0.006222,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1578,0.008243,0.054273,0.006233,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1631,0.008211,0.054344,0.006249,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1680,0.008186,0.054409,0.006261,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1730,0.008162,0.054475,0.006273,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1782,0.008134,0.054548,0.006297,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1836,0.008110,0.054614,0.006309,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1886,0.008082,0.054694,0.006337,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1938,0.008049,0.054772,0.006358,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1988,0.008013,0.054856,0.006390,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2038,0.007977,0.054934,0.006418,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2090,0.007938,0.055018,0.006457,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2140,0.007898,0.055095,0.006492,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2190,0.007857,0.055177,0.006517,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2243,0.007817,0.055254,0.006551,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2293,0.007772,0.055336,0.006583,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2346,0.007726,0.055415,0.006600,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2397,0.007688,0.055497,0.006619,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2451,0.007649,0.055572,0.006632,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2500,0.007611,0.055639,0.006641,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2550,0.007576,0.055707,0.006643,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2603,0.007541,0.055774,0.006646,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2653,0.007506,0.055835,0.006643,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2705,0.007461,0.055897,0.006631,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2755,0.007419,0.055945,0.006602,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2808,0.007372,0.055997,0.006571,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2861,0.007316,0.056052,0.006530,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2910,0.007267,0.056094,0.006480,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2962,0.007212,0.056146,0.006417,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3016,0.007152,0.056195,0.006347,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3066,0.007092,0.056244,0.006278,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3117,0.007026,0.056290,0.006200,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3168,0.006961,0.056329,0.006119,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3220,0.006891,0.056372,0.006034,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3270,0.006822,0.056404,0.005955,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3320,0.006743,0.056451,0.005875,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3372,0.006658,0.056494,0.005773,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3425,0.006565,0.056545,0.005659,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3475,0.006478,0.056584,0.005543,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3528,0.006388,0.056628,0.005417,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3580,0.006299,0.056664,0.005287,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3630,0.006206,0.056700,0.005164,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3683,0.006102,0.056733,0.005047,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3735,0.005987,0.056768,0.004921,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3788,0.005846,0.056820,0.004797,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3838,0.005720,0.056858,0.004681,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3890,0.005575,0.056902,0.004560,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3940,0.005440,0.056951,0.004453,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3993,0.005295,0.056994,0.004332,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4045,0.005144,0.057053,0.004203,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4095,0.004983,0.057123,0.004083,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4147,0.004811,0.057199,0.003943,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4197,0.004657,0.057268,0.003809,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4250,0.004503,0.057337,0.003676,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4299,0.004357,0.057395,0.003534,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4350,0.004212,0.057455,0.003406,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4402,0.004054,0.057539,0.003259,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4452,0.003890,0.057620,0.003104,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4505,0.003739,0.057699,0.002952,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4557,0.003587,0.057775,0.002787,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4611,0.003442,0.057861,0.002626,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4660,0.003305,0.057950,0.002467,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4709,0.003166,0.058050,0.002302,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4762,0.003030,0.058157,0.002135,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4815,0.002888,0.058274,0.001970,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4865,0.002744,0.058398,0.001816,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4914,0.002607,0.058525,0.001663,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4967,0.002460,0.058652,0.001500,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5018,0.002327,0.058774,0.001350,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5069,0.002177,0.058905,0.001178,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5120,0.002027,0.059042,0.001011,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5169,0.001869,0.059183,0.000848,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5222,0.001710,0.059323,0.000685,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5272,0.001563,0.059458,0.000542,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5325,0.001387,0.059612,0.000393,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5376,0.001222,0.059751,0.000245,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5425,0.001053,0.059896,0.000109,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5477,0.000874,0.060041,-0.000037,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5527,0.000689,0.060190,-0.000186,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5580,0.000504,0.060338,-0.000334,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5629,0.000326,0.060477,-0.000469,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5679,0.000154,0.060605,-0.000607,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5729,-0.000029,0.060741,-0.000749,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5782,-0.000242,0.060895,-0.000897,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5832,-0.000433,0.061026,-0.001039,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5885,-0.000620,0.061152,-0.001178,-27.13,0,150.0,10.0,1.00,0.500,0.300,3.00
