schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,11.659269474999746,3.0462362580001354,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0055682334459816185,0.05372025960701814,0.0550783248832294,1,-28.28571428571429,0,0.40203251185258726,-0.17856690400640915,0.37901545843121937,0.3694995964295337,-0.17173160618445618,0.37982738837899876,1.1029161109546053,-1.5144552972000103,0.38300855294736835,0.42331019741979314,0.07578478071269902,0.21491726221935328,1.9122485054645069,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005139104992849752,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.664352310006507,3.051319093006896,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.00552832730402647,0.05358422776629551,0.05507900848481657,1,-28.28571428571429,0,0.4021522302784527,-0.17815880848424126,0.3790175092359809,0.3695217797352486,-0.1716932199019079,0.37982820127598704,1.1191998157443053,-1.4851632018604288,0.36671859881586405,0.4111873700447839,0.09018499404816582,0.2222529291260874,1.895468410298594,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082835006760433,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.669451905007008,3.0564186880073976,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005483099796084495,0.05347171011465117,0.05509129308687925,1,-28.28571428571429,0,0.4022879128022786,-0.17782125552930822,0.37905436304216894,0.36954722772385284,-0.17164937674318512,0.3798328409579508,1.1397190497408862,-1.4406679201325294,0.35923242118194254,0.38927880453316455,0.103940600140394,0.23560425197142537,1.8717722887331936,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099595000501722,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.674517117004143,3.061483900004532,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005437762764689047,0.053359178301511045,0.05510353528336536,1,-28.28571428571429,0,0.402423923896465,-0.17748366008988786,0.37909108963162724,0.36957517998166156,-0.17160651152468442,0.3798356300310157,1.1500411719089063,-1.4072770261470893,0.3501534619575679,0.374295694163239,0.11278693853036004,0.24333022391141945,1.8508459612641663,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065211997134611,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.679662774025928,3.0666295570263173,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005381864625806948,0.05326993848935595,0.0551324845656747,1,-28.28571428571429,0,0.4025916183131113,-0.17721594065342255,0.37917793747855527,0.36960323149051755,-0.17156000955925144,0.3798371432873413,1.1555150081855539,-1.3784046425927219,0.3375608274602468,0.36295431528112465,0.12010667807181111,0.24894363858121227,1.8300714754071428,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005145657021785155,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.684754174028058,3.0717209570284467,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.00533123441071176,0.053180894663868425,0.05515626937624907,1,-28.28571428571429,0,0.40274350895839683,-0.17694880917696,0.3792492919102784,0.36963333511483376,-0.1715087731009493,0.37984345726655644,1.1593170616689161,-1.3498477114909486,0.3332455794359025,0.35059424421653457,0.12330955700765536,0.25441559128850344,1.8102921062379882,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091400002129376,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.689814975019544,3.0767817580199335,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005284177947640856,0.053099891555239975,0.05517877946659325,1,-28.29186602870814,0,0.40288467834760955,-0.17670579985107465,0.3793168221813109,0.3696606614337543,-0.17145691332218993,0.37984199385373774,1.1605577090447958,-1.3146111523772177,0.3346170290173506,0.33388792399198775,0.12330898598736792,0.26181761517041635,1.7852353441734958,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060800991486758,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.6948771320167,3.081843915017089,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005235375308540985,0.05302671320112089,0.05520512550329448,1,-28.29186602870814,0,0.40303108626490913,-0.17648626478871737,0.3793958602914146,0.3696907595341269,-0.17140636889806346,0.37984470915789037,1.1720553037405896,-1.2575306299004345,0.33528130340893436,0.30588621994434523,0.1291857343126632,0.27884048525399785,1.751430978537214,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062156997155398,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.699938354024198,3.086905137024587,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005183018469360978,0.052982894918841145,0.05523459951510386,1,-28.298017771701986,0,0.4031881567824491,-0.17635480994187813,0.3794842823268427,0.36972501416127346,-0.1713456829669144,0.3798484024492354,1.1819482376482973,-1.2088899030162157,0.3339280071436457,0.2836423479748417,0.13437215584655124,0.2923884401419902,1.7233468449645875,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061222007498145,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.704995715001132,3.0919624980015215,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005129088898075229,0.05293320244450565,0.055272485175427516,1,-28.304169514695833,0,0.4033499454963064,-0.17620573251887167,0.3795979393078137,0.3697591409605037,-0.17128905431820332,0.37985052054690804,1.1771018896661951,-1.1791062565085046,0.33291736993262794,0.2722145913876336,0.13049968139315893,0.2964932925231092,1.6990274859448522,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057360976934433,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.710057050018804,3.0970238330191933,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005062239687950221,0.052894541422403296,0.05530868830637585,1,-28.304169514695833,0,0.4035504931266814,-0.17608974945256461,0.37970654870065873,0.36979342077549016,-0.17122334042413373,0.37985225372993603,1.1863996245414519,-1.1279519917964693,0.32631547068036293,0.2510688870251513,0.13618892454882509,0.3110434239284452,1.6692218400545407,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061335017671809,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.71515576101956,3.1021225440199487,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.005004492241726638,0.05285044851204055,0.055343109982583676,1,-28.31032125768968,0,0.4037237354653521,-0.17595747072147638,0.3798098137292822,0.36982782458885083,-0.17115783642792834,0.379855590865208,1.2094181558542036,-1.0623782252381262,0.31908170827401094,0.2232453493908558,0.14977168133449018,0.33314061815322804,1.6410828454788486,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098711000755429,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.720241530012572,3.1072083130129613,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.004946614671509975,0.05282003578939329,0.05537291175988736,1,-28.31032125768968,0,0.4038973681760021,-0.1758662325535346,0.3798992190611932,0.3698628380649175,-0.17108862381851614,0.3798568105264782,1.223526474444635,-1.0335526940756927,0.31489654108428966,0.21566000846270084,0.15708766583281236,0.340316397304006,1.6323014539860248,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085768993012607,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.725340693024918,3.1123074760253076,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.004890298683872307,0.05279546517045733,0.05539423044619478,1,-28.31032125768968,0,0.4040663161389151,-0.1757925206967267,0.37996317512011546,0.3699071884672101,-0.17100556055296953,0.3798602758623115,1.2308826838067999,-1.011474235146786,0.3254292892229887,0.21012560263068408,0.1555319540488594,0.34355339815599173,1.626055513180711,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005099163012346253,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.730445373017574,3.117412156017963,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.004830626153478679,0.052786549898152006,0.055423251646154977,1,-28.31032125768968,0,0.40424533373009597,-0.17576577487981074,0.38005023871999605,0.3699378874317519,-0.1709475965645705,0.3798638458721416,1.23808189499838,-0.9843788842405132,0.33982909989953963,0.20065010874074685,0.15278805461206987,0.3490024717338206,1.61781716630771,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104679992655292,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.735549961013021,3.12251674401341,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0047527390741551045,0.052788403958115224,0.055455633611406374,1,-28.31032125768968,0,0.4044789949680667,-0.17577133705970038,0.38014738461575026,0.3699844821130841,-0.17086064519958244,0.3798638035117655,1.2500148259426487,-0.9519754711575179,0.34795315216070244,0.1897985748303315,0.15509022132998412,0.3568145894267025,1.6093059867099784,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104587995447218,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.740644179022638,3.1276109620230272,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.004680198435203897,0.052790455187106206,0.05548289351403884,1,-28.31032125768968,0,0.4046966168849203,-0.17577749074667331,0.3802291643236477,0.37002625264515804,-0.17078938915184758,0.3798673962228156,1.2563823934380212,-0.9281267325083364,0.3506755915104389,0.1842573791794694,0.15615210903884125,0.360667262715595,1.600902658071017,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509421800961718,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.745799322001403,3.1327661050017923,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.004587773294305236,0.0528110750095094,0.055517348572395195,1,-28.31032125768968,0,0.40497389230761627,-0.1758393502138829,0.38033252949871676,0.3700675053944336,-0.1707119946690797,0.37986918343875015,1.2569886319124302,-0.9089708731741295,0.3452973068568729,0.18234849827210586,0.15681815250396028,0.3620122354882257,1.5891754777741292,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051551429787650704,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.750888557027793,3.1378553400281817,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.004484568824248303,0.052844848020367,0.055557277453535864,1,-28.31032125768968,0,0.40528350571778704,-0.17594066924645568,0.38045231614213876,0.37010797998461725,-0.17063783103222593,0.3798722292122313,1.2623269024285213,-0.888223891465792,0.3408839444334219,0.1792934995981948,0.15978029589209686,0.3647968624595744,1.5807000833611382,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00508923502638936,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.756055614008801,3.14302239700919,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0043846319670073075,0.05287656490237927,0.05558483986420336,1,-28.31032125768968,0,0.40558331628951005,-0.1760358198924925,0.38053500337414126,0.3701482345207447,-0.17055718458292007,0.37987593826396376,1.2837421650384195,-0.8578777087815117,0.3401368022945626,0.16956145204496334,0.17029117376890318,0.3737744675807732,1.5810253488786685,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051670569810085,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.794580312009202,3.1815470950095914,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0033804764861885273,0.05333063169767487,0.05567993867110197,1,-28.31032125768968,0,0.4085957827319664,-0.1773980202783793,0.3808202997948371,0.3704928008585319,-0.1699315171203326,0.3798989931875401,1.3352984198752498,-0.820074424249616,0.3502668905236208,0.15952886555367346,0.19187740768569075,0.38260833194188193,1.6056870261750151,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03852469800040126,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.799664070014842,3.186630853015231,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0032138082909401178,0.05341672859652806,0.05567515569407085,1,-28.31032125768968,0,0.4090957873177116,-0.17765631097493886,0.38080595086374375,0.3705349930619388,-0.16985293517610806,0.3798985461746153,1.3739063659273973,-0.791936959288837,0.3565134779871146,0.1522038454667996,0.20922820578919774,0.3886997981640582,1.6253875568029754,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083758005639538,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.804817573021865,3.1917843560222536,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.003027085048962097,0.05349711845242136,0.05567069428288531,1,-28.31032125768968,0,0.40965595704364566,-0.17789748054261878,0.3807925666301871,0.37057848182792336,-0.16977207689130502,0.3799021690354726,1.3897142732166667,-0.7873292704708597,0.36583388631581937,0.15477912150759598,0.2137750762785114,0.3844004530011239,1.6386053746095306,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005153503007022664,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.809965375025058,3.1969321580254473,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0028529409777826864,0.053593603072229185,0.05565887776021062,1,-28.31032125768968,0,0.41017838925718386,-0.17818693440204225,0.38075711706216303,0.37062275113664656,-0.1696966365579373,0.3799065707666386,1.4169850177569614,-0.7655753423969498,0.37788988319455175,0.1456982217143721,0.22393420289917781,0.38999382843857777,1.6543134253383471,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005147802003193647,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.815029779012548,3.201996562012937,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.002667170069044267,0.053696123326831866,0.055625717917358576,1,-28.31032125768968,0,0.41073570198339915,-0.1784944951658503,0.38065763753360693,0.3706706532912426,-0.16961981846262822,0.3799091439403013,1.4478767361243774,-0.7441839478474234,0.3931762789795291,0.13459353979664018,0.2343911521857447,0.3971030350318146,1.6747371070099764,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064403987489641,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.820125764003024,3.2070925470034126,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0024635613364457076,0.05381871829399497,0.05560668779056198,1,-28.31032125768968,0,0.4113465281811948,-0.17886228006733962,0.3806005471532171,0.3707199195525189,-0.1695448315391747,0.3799148809349215,1.4879222218983001,-0.7174411862563261,0.4102793866736255,0.119519899976557,0.24913139444785312,0.4087471905508606,1.7020468763476948,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095984990475699,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.82522965001408,3.212196433014469,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0022579266984971147,0.053938483590374314,0.05558025516788981,1,-28.31032125768968,0,0.4119634320950406,-0.17922157595647764,0.3805212492852006,0.3707704931209195,-0.16947024543727268,0.3799187960328145,1.5260672708778553,-0.6977295771859329,0.4175266668423645,0.10956986252623867,0.2667479918986996,0.418365823282438,1.7291721706207108,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103886011056602,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.830403263011249,3.217370046011638,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0020555804579744374,0.054055688505842484,0.05554148703986699,1,-28.31032125768968,0,0.41257047081660864,-0.17957319070288214,0.38040494490113214,0.3708258128815144,-0.1693965462462544,0.37992937301977975,1.560671549635283,-0.6905775908816577,0.4230604918080766,0.10653310472050016,0.28327263087510446,0.42340892340816505,1.7582870285018317,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005173612997168675,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.835508148011286,3.222474931011675,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.001860072760477255,0.05417841524920648,0.055489352097609676,1,-28.31032125768968,0,0.4131569939091002,-0.17994137093297413,0.3802485400743602,0.3708896722454889,-0.1693125372803389,0.37993726644858106,1.6152821800305648,-0.6649559878738103,0.42666301029025977,0.09369034514406074,0.31204129360397054,0.43920209417101863,1.7981502471382849,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104885000037029,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.840686497016577,3.227653280016966,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.001657524780195735,0.05430807660297192,0.05544588919288883,1,-28.31032125768968,0,0.41376463784994477,-0.18033035499427044,0.38011815136019766,0.3709408169032572,-0.16924503323855128,0.37994526968292397,1.665145493320034,-0.6546007559747212,0.4287560886876114,0.08899635417376593,0.3392398401911334,0.4488134653721856,1.8398487566192485,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005178349005291238,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.845768490020419,3.2327352730208077,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0014286853327839244,0.054461533139112873,0.05538313231737168,1,-28.31032125768968,0,0.4144511561921802,-0.1807907246026933,0.3799298807336462,0.37099833545675925,-0.16917159725849396,0.3799550562270586,1.6781809434952573,-0.6818132492078235,0.44980612481611315,0.1012610121203891,0.3391496944864115,0.4387341104312526,1.8664099592072612,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050819930038414896,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.850930515007349,3.237897298007738,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0012039024729637027,0.054595348826024126,0.05532799431772013,1,-28.31032125768968,0,0.4151255047716409,-0.18119217166342705,0.37976446673469155,0.3710558057833363,-0.16910758329017864,0.37996501636057933,1.6999454082997838,-0.7081940746241513,0.46548388234256083,0.1135158747771978,0.3461066903643128,0.43066963443845885,1.899481108948699,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051620249869301915,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.855988941009855,3.242955724010244,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0009753455254721266,0.05473384612340944,0.055269329410476985,1,-28.31032125768968,0,0.4158111756141156,-0.181607663555583,0.3795884720129621,0.3711150196161776,-0.16904107178169303,0.37997728907815087,1.7432147642320204,-0.7209188471645417,0.4721061896607044,0.11943358111270824,0.368517200198875,0.43133108308745716,1.94458374793926,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058426002506167,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.861086030025035,3.2480528130254243,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,0.0007553153217814412,0.05486988196820712,0.055193500433411265,1,-28.31032125768968,0,0.4164712662251877,-0.18201577108997605,0.3793609850817649,0.3711729581744825,-0.1689812803897113,0.37998793467971315,1.7853890731816564,-0.7467258128563221,0.47732087041565513,0.13208668837309523,0.391127953061558,0.4268747665839188,1.9932508110011515,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097089015180245,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.894996069022454,3.2819628520228434,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.0008520263709632658,0.05579882390927596,0.05450192461107279,1,-28.31032125768968,0,0.42129329130342186,-0.18480259691318257,0.3772862576147495,0.371643240474259,-0.16862185147998418,0.3800729366567116,1.900462434052689,-0.7870171525192344,0.46411752578113874,0.15337981879990567,0.46395449448920134,0.4287104586397103,2.108686448797488,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03391003899741918,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.900057781022042,3.287024564022431,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.0010731627778974018,0.05591137592440834,0.054387418240991275,1,-28.31032125768968,0,0.4219567005242243,-0.18514025295857972,0.37694273850450494,0.371713068463506,-0.16857731527669734,0.3800807117260827,1.9720532523556251,-0.8001370555631633,0.47050100558799446,0.15767080235749095,0.5045264190992826,0.43455585220839293,2.1795835689578413,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061711999587715,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.905117317015538,3.292084100015927,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.0012929291755466032,0.05602872621347951,0.05426463210165755,1,-28.31032125768968,0,0.4226159997171719,-0.18549230382579324,0.3765743800865038,0.37178647844444,-0.16853450324198382,0.38009038618309976,2.016622262452486,-0.8160897191628051,0.4946290244614632,0.16139278656647732,0.522957400311782,0.43570272256203735,2.2310144891913875,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059535993495956,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.910281901014969,3.297248684015358,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.0015329879046112327,0.05617577096057055,0.05414428649130401,1,-28.31032125768968,0,0.4233361759043658,-0.18593343806706633,0.3762133432554432,0.37186473399272957,-0.16849881265547642,0.3800985000598552,2.0331171899004103,-0.8512224735149313,0.514052928067871,0.17656759311131714,0.5263245155446841,0.42585417969856815,2.2632710001545484,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005164583999430761,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.9153986130259,3.302365396026289,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.0017579554639928219,0.05629101735594905,0.054026125699558725,1,-28.31032125768968,0,0.4240110785825105,-0.18627917725320184,0.37585886088020737,0.3719742705643732,-0.16846331917883375,0.3801140450868048,2.0649367828217464,-0.8897628342059558,0.5078462298249673,0.19711862236249572,0.5463759777893225,0.4174482057409043,2.3051137957445555,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116712010931224,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.92050850400119,3.30747528700158,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.002004210737239276,0.056428533013264726,0.05388383497683136,1,-28.31032125768968,0,0.4247498444022499,-0.18669172422514888,0.37543198871202527,0.3720738122640763,-0.16844099199042967,0.38012730377509707,2.059067175245639,-0.9025484648322524,0.508184059466098,0.20243022754433293,0.5414107916836594,0.41302790262665245,2.304908328294328,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109890975290909,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.925613764004083,3.3125805470044725,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.0022304017013082544,0.05655820997903406,0.05374585196381527,1,-28.31032125768968,0,0.4254284172944568,-0.18708075512245687,0.375018039672977,0.37217851041024175,-0.16841931314012665,0.3801377820911641,2.029012912661944,-0.8905558208219557,0.5118433464701495,0.19348754423188574,0.5210596308275814,0.4140928463039252,2.274195831733612,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105260002892464,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.93067823900492,3.3176450220053084,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.0024440501503478207,0.056666980823625215,0.053598568189557994,1,-28.31032125768968,0,0.42606936264157547,-0.18740706765623033,0.3745761883502052,0.37229193842082037,-0.16840028756878678,0.3801542531435005,1.984988360773685,-0.8937718593870647,0.5201172910604518,0.1920056142909392,0.49214060060124176,0.4071082682043101,2.2381976958033163,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064475000835955,1.2312829706351784,0.04184453535955755,1.3568165767138511
2,11.935763818008127,3.322730601008516,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.00266445622610198,0.056758726863139874,0.05345295879138633,1,-28.31032125768968,0,0.42673058086883797,-0.1876823057747743,0.3741393601556902,0.3724074193897171,-0.16838545630791,0.3801664182432538,1.9881240406669174,-0.9090010120308265,0.5019717075475927,0.20129324702056575,0.5010267141632893,0.4029364064713485,2.24296581251901,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050855790032073855,1.2312829706351784,0.04184453535955755,1.3568165767138511
