schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,10.82262194500072,1.9236988160009787,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.010735430487437192,-0.04859053360467411,0.08691946044638892,1,-28.29186602870814,0,0.3881950803522517,0.10122288997834586,0.44003263549261856,0.3512345562912052,0.042744214010235704,0.4411206059514761,0.4489663990815209,4.064265622022114,-0.2784943912972484,-1.807676573080967,-0.118779008371911,0.4975956388227448,4.098461296613529,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059864000941161,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,10.827727215000778,1.928804086001037,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.010782882340884342,-0.04869687446779278,0.08686206810850146,1,-28.29186602870814,0,0.3883374359125932,0.10154191256770187,0.43986045847895616,0.35145594301529237,0.043032893260888494,0.4409431650168888,0.5127087677895317,4.056814787264832,-0.3388199977445491,-1.807785889936626,-0.056501951902675804,0.4904400864967142,4.103098279301933,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105270000058226,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,10.832809096000346,1.9338859670006059,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.010833205185549616,-0.04880931255600368,0.08680129211295806,1,-28.29186602870814,0,0.388488404446589,0.10187922683233458,0.43967813049232596,0.35168247595305097,0.04331690979745577,0.44076576301069476,0.5635201631132527,4.05326232946325,-0.347774183706306,-1.8080024013542448,-0.019066225429579812,0.48533716531590326,4.1069985839459,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081880999568966,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,10.837917295999432,1.9389941669996915,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.010877370514733337,-0.04892169856677069,0.08673712894682675,1,-28.29186602870814,0,0.38862090043414016,0.1022163848646356,0.43948564099393206,0.35191558929361116,0.043594146066060754,0.44059659537622575,0.578089649694806,4.066920506667419,-0.33866517279172176,-1.8174643029543627,-0.010895331948225166,0.4880336100588809,4.121738001122619,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051081999990856275,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,10.893900516999565,1.9949773879998247,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.011288151209973424,-0.05031038845743012,0.08585848471988118,1,-28.29186602870814,0,0.3898532425198604,0.10638245453661388,0.43684970831309533,0.35413622573359615,0.04651898439146218,0.4385707287340634,0.7969383751413434,4.0522981201793895,-0.24049083413836359,-1.8010407236424544,0.10413561455445364,0.47540540991983726,4.136915115141584,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0559832210001332,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,10.898960963000718,2.0000378340009775,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.011311162772729838,-0.05043977056273029,0.08576717026364021,1,-28.29186602870814,0,0.38992227720812966,0.10677060085251439,0.43657576494437245,0.3542956659317818,0.046758680376240716,0.4383803574103519,0.9495410963071049,4.03498660265906,-0.17810294478217226,-1.7846936744363306,0.18656607397767297,0.46479390204233684,4.149031915538164,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060446001152741,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,10.90402138799982,2.0050982590000785,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.011337200011312887,-0.05057507173185613,0.08567246147798459,1,-28.29186602870814,0,0.3900003889238788,0.10717650435989191,0.4362916385874056,0.3544465354866768,0.046999045898891756,0.43818936405392706,1.040697668409043,4.01568257670304,-0.12348499454583237,-1.7666114363214902,0.23107279525915309,0.45689010000148,4.150181530697949,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050604249991010875,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,10.909082187999957,2.010159059000216,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.011353900938090161,-0.05071655235101585,0.0855675730909313,1,-28.29186602870814,0,0.3900504917042106,0.10760094621737108,0.43597697342624575,0.35459898532783257,0.04724280841925277,0.4380020612027356,1.118289983390512,4.004077583658043,-0.06721021533776145,-1.7515970145604411,0.26412731913843307,0.45317132834041696,4.157851247453441,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060800000137533,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,10.914143844000137,2.015220715000396,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.011367901088039728,-0.05085172974117498,0.08546604308800866,1,-28.29186602870814,0,0.3900924921540593,0.10800647838784846,0.4356723834174778,0.35475604351007833,0.04749001591016404,0.43782149205281146,1.1428231719056465,3.988497144357458,-0.00682223979656553,-1.7319079122326109,0.26043289256889746,0.45127843948851,4.148999977795604,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061656000179937,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,10.919206062999365,2.020282933999624,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01137918023487755,-0.05098063361725838,0.08536787189562081,1,-28.29186602870814,0,0.3901263295945727,0.10839319001609866,0.4353778698403143,0.3549178693446906,0.04773763322960488,0.43764097243708006,1.1823227449681695,3.9877474256882595,0.027747728732125318,-1.7212298864457822,0.2724402399436815,0.45435727252178193,4.15942141899594,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062218999228207,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,10.924268123999354,2.025344994999614,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.011393152167178483,-0.05112771339546961,0.08525613560370646,1,-28.29186602870814,0,0.39016824539147554,0.10883442935073234,0.4350426609645712,0.3550859401501578,0.04799107257378353,0.43746607346325544,1.1948652713208328,3.9767378353722735,0.04996536323046211,-1.7048928151665073,0.2704820752592102,0.4547298028893543,4.152667018364549,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062060999989626,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,10.929353579000235,2.0304304500004946,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01141095400431194,-0.051256082612411824,0.0851613221900413,1,-28.29186602870814,0,0.3902216509028759,0.109219537001559,0.43475822072357573,0.3552609865609396,0.04824188939550447,0.43729045574555847,1.1425423931142673,3.95691890870031,0.07552374737955149,-1.683736369108043,0.22607814253055625,0.45429230047919056,4.119261366617998,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085455000880756,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,10.934417037000458,2.035493908000717,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.011428910600432468,-0.05138427043727226,0.08506649242013757,1,-28.29186602870814,0,0.3902755206912375,0.1096041004761403,0.43447373141386453,0.35544074185441904,0.048500117914021916,0.4371167646280342,1.0669189591998927,3.9291835079598636,0.10810390946986856,-1.658878357891464,0.1656107749572402,0.4506565392427967,4.072896458291892,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063458000222454,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,10.93947935200049,2.040556223000749,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01145319019784477,-0.051512117831426465,0.08497505409546442,1,-28.29186602870814,0,0.3903483594834744,0.10998764265860292,0.43419941643984505,0.3556225162880619,0.048757312312870324,0.43694165661356815,1.0168616528199665,3.94044311757858,0.12126893735289357,-1.6593731964458476,0.1288184870033598,0.45870068176482676,4.07133955093589,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062315000031958,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,10.991901006000262,2.0929778770005214,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.011676454624145266,-0.053022273156408,0.08384250953278995,1,-28.29186602870814,0,0.3910181527623759,0.11451810863354753,0.4308017827518216,0.3577378631850311,0.05151909347180558,0.4350461767274643,0.7160968727392774,3.9327338711614903,0.08684219698882215,-1.6482842596424683,-0.05401435746369569,0.4698997573904827,3.9983411559927773,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.05242165399977239,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,10.996974317999047,2.0980511889993068,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.011720663873135667,-0.053183269981328385,0.08373062876849353,1,-28.29186602870814,0,0.3911507805093471,0.11500109910830869,0.4304661404589324,0.35794304183448755,0.05177004005917406,0.434868343854239,0.5564467814852566,3.9395278651537655,0.055182236268640286,-1.648368445060433,-0.14677009651149725,0.479843286951694,3.9790146896119767,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073311998785357,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.002043942000455,2.1031208130007144,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.011765193148578074,-0.05333195447008807,0.08362893734394636,1,-28.29186602870814,0,0.3912843683356743,0.11544715257458774,0.4301610661852909,0.35814626924097454,0.05202997703675989,0.4346986342125204,0.5054541638564087,3.944447697785633,0.016750025002576455,-1.649529089329537,-0.16829266005498922,0.4837629569205901,3.9767363648680245,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069624001407647,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.007118675999664,2.108195546999923,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.011809906345802701,-0.05348036750281847,0.083527240532879,1,-28.29186602870814,0,0.3914185079273482,0.11589239167277894,0.4298559757520888,0.35834582319022135,0.05229246479362165,0.4345260906304187,0.5436159035685603,3.9490374100301695,-0.04414998297243209,-1.6524491391995666,-0.12558089515665236,0.48324129169035057,3.986522787772185,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074733999208547,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.012186890999146,2.1132637619994057,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.011863930642708354,-0.053634189499122506,0.08342559740420932,1,-28.29186602870814,0,0.3915805808180652,0.11635385766169105,0.42955104636607977,0.35854537791205404,0.05256206189313094,0.4343617460414666,0.6186985206143774,3.957104065827544,-0.10949129306655161,-1.6573075409542697,-0.05723691452800907,0.48323235366577577,4.006675528472038,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068214999482734,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.01727688199935,2.11835375299961,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.011915067042837041,-0.053793781537902735,0.08331713158848329,1,-28.29186602870814,0,0.3917339900184512,0.11683263377803174,0.4292256489189017,0.35874245022860757,0.0528343115092488,0.4341947873498905,0.7110622990218785,3.968721404757811,-0.1755058194679559,-1.6631835021374943,0.023434171767600744,0.4852004402634216,4.0357355555512076,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050899910002044635,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.022362096000506,2.123438967000766,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01195440534301187,-0.05393887357878174,0.08320562802297618,1,-28.29186602870814,0,0.3918520049189757,0.11726790990066877,0.42889113822238034,0.35893355475648786,0.05310232197200551,0.43402597658486386,0.8220711452481777,3.979799069666031,-0.24244267421901028,-1.6675668770266805,0.11743674791277328,0.48726866810907243,4.071041642263896,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085214001155691,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.027428108000095,2.128504979000354,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01197855014676441,-0.054080948129379934,0.08309696000847411,1,-28.29186602870814,0,0.39192443933023335,0.11769413355246333,0.4285651341788741,0.3591099336694237,0.05337461698502667,0.43385513743601767,0.9744276533749499,3.999748882448703,-0.31615039441352977,-1.6773044880627863,0.24049038899256844,0.4905319404014893,4.12885594883126,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066011999588227,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.032489287999852,2.133566159000111,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.011990706281099855,-0.054211333852814715,0.0829915894071289,1,-28.29186602870814,0,0.39196090773323966,0.11808529072276767,0.4282490223748385,0.3592728809328829,0.05364714267740307,0.4336842487303164,1.1399723179426307,4.034112094592485,-0.3771622787337714,-1.6956626725805708,0.36741465475410184,0.4977858978018769,4.209019917024926,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506117999975686,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.037549721000687,2.1386265920009464,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.011990869343508459,-0.054341962471029584,0.08287929592246196,1,-28.29186602870814,0,0.3919613969204655,0.11847717657741227,0.42791214192083765,0.3594599408617829,0.05397574125863745,0.43347655167249866,1.2801701001370842,4.092319568412942,-0.41166021650355106,-1.7279516241870587,0.46939423808126235,0.5143903007472319,4.307595508999451,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060433000835474,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.04260774999966,2.1436846209999203,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.011994244671475862,-0.054466381448481246,0.08277380144182649,1,-28.29186602870814,0,0.3919715229043677,0.11885043350976726,0.4275956584789312,0.3596189767750202,0.05425803163423894,0.4333044766937043,1.4127391393289446,4.153349249919918,-0.44549164807228536,-1.7631871371842016,0.5661568935556394,0.5318219735892719,4.409603686966029,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058028998973896,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.092304712999976,2.1933815840002353,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01199876015643675,-0.055562606092109404,0.08181929426874587,1,-28.29186602870814,0,0.39198506935925037,0.12213910744065173,0.42473213695968937,0.36123456643749124,0.057130926251166204,0.4315651390177797,1.2527469860497047,4.050867278284001,-0.41149178395795916,-1.6973430231108724,0.45500238326255427,0.5103888352931208,4.260073497675076,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.04969696300031501,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.097462182999152,2.1985390539994114,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01200947708671729,-0.05566180425068623,0.08173748684004008,1,-28.29186602870814,0,0.392017220150092,0.12243670191638222,0.42448671467357196,0.3613900126972545,0.0574238592519662,0.43137750661961183,1.110722464930452,3.978394528251487,-0.3877477677422268,-1.6507153445642488,0.3573197019629667,0.4979341147319083,4.148695668268719,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005157469999176101,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.102526365999438,2.2036032369996974,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.012020512304243794,-0.05577258626318038,0.08164542514418982,1,-28.29186602870814,0,0.3920503258026715,0.12276904795386466,0.4242105295860212,0.36158057151495554,0.057785862938425504,0.4311571648967939,0.902266995272869,3.931678923618211,-0.32974843192261377,-1.617434344527004,0.20547435378296117,0.4980172938490302,4.047334791876971,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064183000285993,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.107587655000316,2.2086645260005753,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.01203481276488845,-0.05588895189824129,0.08154997357104926,1,-28.29186602870814,0,0.3920932271846055,0.1231181448590474,0.4239241748665995,0.3617135044706812,0.05802677817177532,0.4310088225819684,0.6923127346217853,3.8908181503087755,-0.25004485318574343,-1.5860359652189766,0.04478383360586301,0.49966301476931074,3.9598339901940807,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061289000877878,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.11264670700075,2.2137235780010087,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.012055289994827134,-0.05600492360021456,0.08145800554762418,1,-28.29186602870814,0,0.3921546588744215,0.12346605996496719,0.4236482707963243,0.36192298312368426,0.05839864532287504,0.430794874971603,0.5338522779795473,3.8617073303159994,-0.21416343911333924,-1.563668535262449,-0.06959230120075491,0.5029033951477052,3.904311429480636,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059052000433439,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.117742862999876,2.218819734000135,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.012072952276219573,-0.05611229636339193,0.08136300034778492,1,-28.29186602870814,0,0.39220764571859884,0.12378817825449931,0.4233632551968065,0.3620650010889676,0.058646895356229904,0.430652823331821,0.4058583865628992,3.839148192231079,-0.20541434614807236,-1.5463294012113522,-0.15465956464446948,0.506904196977257,3.8660024476787442,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096155999126495,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.122844072999214,2.223920943999474,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.012099995233082098,-0.05623934684540101,0.08126426366848996,1,-28.29186602870814,0,0.39228877458918643,0.12416932970052655,0.42306704515892163,0.362265110992488,0.05901987514116047,0.43043674641465823,0.34863715611880064,3.8273220856479973,-0.23346805753870492,-1.5362712020802092,-0.17989838764374233,0.5114475948068012,3.8502531797021398,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101209999338607,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.127922719999333,2.2289995909995923,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.012120883607944721,-0.05635484059824747,0.0811722666958234,1,-28.29186602870814,0,0.3923514397137743,0.12451581095906593,0.42279105424092195,0.36242046742310635,0.0593396254637643,0.4302556061043404,0.3775267347876827,3.8580892956600206,-0.28815289894857504,-1.553119638509929,-0.1400744721393566,0.5266618412697138,3.887211280846251,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078647000118508,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.133011936999537,2.2340888079997967,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.012139248084680393,-0.05647335221087571,0.08106697104555882,1,-28.29186602870814,0,0.39240653314398133,0.12487134579695065,0.4224751672901282,0.3625705388622374,0.05965782651090825,0.4300684177308228,0.45824366198211497,3.914250379085474,-0.339832213418382,-1.5857250955695343,-0.06743592437994815,0.5474981932676645,3.955607313320471,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089217000204371,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.138096171000143,2.2391730420004023,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.012148268651270513,-0.056574691376249736,0.08097177610641437,1,-28.29186602870814,0,0.3924335948437517,0.12517536329307272,0.42218958247269484,0.3627174213520097,0.059976484582974686,0.42987328836477845,0.5262782895316279,3.9462240741571435,-0.3690833083603304,-1.6043391422341908,-0.010244538925067131,0.5589403375496553,3.9982340814414488,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050842340006056475,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.143177509000452,2.2442543800007115,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.012157617003913754,-0.0566731457380131,0.08087014538742116,1,-28.29186602870814,0,0.39246163990168137,0.12547072637836282,0.4218846903157152,0.36286031331722735,0.06029552728395636,0.42967539648885633,0.49675454205111735,3.952454194548136,-0.34489419135447336,-1.6057275153648722,-0.03257725891748002,0.5656363358043573,3.99845110490045,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081338000309188,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.161177730999043,2.2622546019993024,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.012165155766446778,-0.057032421422321414,0.08047654932916076,1,-28.29186602870814,0,0.39248425618928046,0.12654855343128774,0.420703902140934,0.36335170189048455,0.061424750151634004,0.4289507939060877,0.3677305543774861,3.9667987399366202,-0.3078486574088471,-1.6120694542575587,-0.12401963075328103,0.5800290881492693,3.9956837712278936,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.01800022199859086,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.166257741000663,2.267334612000923,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.012172512113063791,-0.05715045022891185,0.0803640450956086,1,-28.29186602870814,0,0.3925063252291315,0.12690263985105904,0.4203663894402775,0.36348190636327327,0.06174682490417189,0.42873756205872515,0.2368432452790874,3.9624685931549166,-0.2683974351319338,-1.6068101326298272,-0.21875222909950204,0.5873541226592257,3.9786039332608665,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005080010001620394,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.171358657000383,2.272435528000642,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.012177059420194591,-0.057259925767856115,0.0802484475742406,1,-28.29186602870814,0,0.3925199671505239,0.12723106646789184,0.4200195968761735,0.36361514287606894,0.06206242815700523,0.4285284425947805,0.11524137956137988,3.9362162370703855,-0.224088513421117,-1.5880924630575335,-0.30928896360122093,0.585783538738196,3.944273634319384,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100915999719291,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.176426100999379,2.2775029719996382,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.012184323519864024,-0.05736615123018264,0.08014615840090283,1,-28.29186602870814,0,0.3925417594495322,0.12754974285487142,0.4197127293561602,0.3637386092290307,0.06238240485907215,0.42831948161941885,0.08451986138622333,3.918238423294575,-0.18729296546852806,-1.574820384540478,-0.34014715958236186,0.5815191576597446,3.9236226377755417,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067443998996168,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
2,11.18148811500032,2.2825649860005797,APPROACH,,F,vision_force,unknown,unknown,unknown,-0.012188963615339998,-0.05747811269299115,0.08003693585888974,1,-28.29186602870814,0,0.3925556797359601,0.12788562724329694,0.4193850617301209,0.36387870886004264,0.06276773886528109,0.4280748924582026,0.1506582901232097,3.9118131178735753,-0.1735727709573756,-1.5702054600790591,-0.3025942870184227,0.5752497051526417,3.918559339396107,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062014000941417,200.0,0.0,0,0.0,1.3389546410729987,0.03582094110407079,1.446417464385211
