schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,13.208462761000192,4.455538545998934,APPROACH,,E,vision,unknown,unknown,unknown,-0.01864685617551136,0.058862503765321615,-0.02261563043223249,1,-28.021189336978814,0,0.4608988598592703,-0.16167776469964174,0.17328148581138347,0.4000647379451293,-0.13142110216728975,0.2558554585385482,-0.27415238162639965,0.5838535718580586,-0.43680226796899035,-0.07456382141707726,-0.5441757080958061,0.3461725193549304,0.7789998350614036,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.8846916556358337,1,0.0,0,0.005064761000539875,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.21353202499995,4.460607809998692,APPROACH,,E,vision,unknown,unknown,unknown,-0.018655974703391878,0.05898350171448314,-0.022662850367582577,1,-28.021189336978814,0,0.4609262154429119,-0.1620407585471263,0.1731398260053332,0.4001992537128574,-0.13146928208710837,0.2552797102659924,-0.2992453906412651,0.593692091508284,-0.3642601874134943,-0.08681004328744127,-0.5831605735816088,0.3468073954316952,0.7580920705785267,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.8846916556358337,1,0.0,0,0.005069263999757823,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.21860505299992,4.4656808379986614,APPROACH,,E,vision,unknown,unknown,unknown,-0.018662958307610486,0.059111139260217806,-0.02271317065240976,1,-28.021189336978814,0,0.46094716625556775,-0.1624236711843303,0.17298886515085166,0.4003260672494689,-0.13151360578168872,0.2547081198628702,-0.28061799569867973,0.5946693715263114,-0.33629412643219897,-0.08988777207391815,-0.5848867290653883,0.3493414607373863,0.7385606680660961,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.8846916556358337,1,0.0,0,0.005073027999969781,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.223678213000312,4.470753997999054,APPROACH,,E,vision,unknown,unknown,unknown,-0.018666255309952515,0.059245634735288454,-0.02277352493421806,1,-28.021189336978814,0,0.46095705726259384,-0.16282715760954225,0.17280780230542675,0.4004594495103002,-0.13155941962660941,0.2541406928531558,-0.272887661200654,0.5873306836903136,-0.304205243437347,-0.09076059883399568,-0.5952388646833926,0.3471596687541496,0.7155178808209266,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.8846916556358337,1,0.0,0,0.005073160000392818,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.228747879000366,4.475823663999108,APPROACH,,E,vision,unknown,unknown,unknown,-0.018669055911196136,0.05938654979317679,-0.022830039071507737,1,-28.027341079972658,0,0.4609654590663247,-0.16324990278320728,0.17263825989355772,0.40060460141964954,-0.13160666404196805,0.25358489952420715,-0.2908360341959749,0.588518337953076,-0.2723868568415298,-0.09559850827619248,-0.6185073513851018,0.34559715064184804,0.7107278189812899,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.8846916556358337,1,0.0,0,0.005069666000053985,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.23381622099987,4.480892005998612,APPROACH,,E,vision,unknown,unknown,unknown,-0.018673079101508172,0.05951123166649731,-0.022871552630780112,1,-28.027341079972658,0,0.4609775286372608,-0.16362394840316885,0.1725137192157406,0.40076148965673275,-0.13165789320813304,0.253049269223648,-0.2404252778779934,0.5936668977046548,-0.360064527521908,-0.08738213486942617,-0.5634593715207997,0.35476440429303807,0.7347728653485743,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.8846916556358337,1,0.0,0,0.0050683419995039,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.239887208001164,4.486962992999906,APPROACH,,E,vision,unknown,unknown,unknown,-0.018676477345335715,0.059664799458888064,-0.022913391560618133,1,-28.027341079972658,0,0.46098772336874344,-0.1640846517803411,0.17238820242622654,0.4009595235431774,-0.13172283344974403,0.25241081238159296,-0.15704990373978533,0.5719097269640356,-0.5632223523091602,-0.054157928161903866,-0.44589474872553847,0.35678466061805225,0.8179026997152029,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9099913835525513,1,0.0,0,0.00607098700129427,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.253152029001285,4.500227814000027,APPROACH,,E,vision,unknown,unknown,unknown,-0.018695233499972763,0.05997407539411928,-0.02302672807862492,1,-28.021189336978814,0,0.4610439918326546,-0.16501247958603474,0.17204819287220618,0.40147958292999647,-0.13188140332309312,0.25092365837420805,-0.12092181285736713,0.554012593422059,-0.7084967440098198,-0.029757667855041185,-0.3729720373933675,0.3546145814363607,0.9074798481329841,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9099913835525513,1,0.0,0,0.013264821000120719,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.258219350000218,4.50529513499896,APPROACH,,E,vision,unknown,unknown,unknown,-0.018707321903753113,0.06009469779958231,-0.0230666252521644,1,-28.021189336978814,0,0.46108025704399563,-0.16537434680242383,0.17192850135158774,0.40167567973024415,-0.13194176271861943,0.2503853946685545,-0.15620463985880667,0.541806173578746,-0.7005896306817234,-0.02624086022234274,-0.3937863704665937,0.3454195664985253,0.8993217721484427,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9099913835525513,1,0.0,0,0.005067320998932701,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.263286366000102,4.510362150998844,APPROACH,,E,vision,unknown,unknown,unknown,-0.01871732490681896,0.06019952036763392,-0.023105458449545126,1,-28.021189336978814,0,0.46111026605319316,-0.16568881450657866,0.17181200175944555,0.40187260350992116,-0.13200264635474773,0.24984674792141273,-0.21974535014138227,0.5467785239107017,-0.6119596463451605,-0.0396601811908876,-0.45971969434985027,0.3397466731010096,0.8495583451850841,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9099913835525513,1,0.0,0,0.005067015999884461,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.26872236700001,4.515798151998752,APPROACH,,E,vision,unknown,unknown,unknown,-0.018729692100877784,0.060320104701484314,-0.02314526948494573,1,-28.021189336978814,0,0.4611473676353696,-0.16605056750812983,0.17169256865324375,0.4020648511637439,-0.13206237365524706,0.24931459713871001,-0.3115004979904883,0.5475662313821679,-0.508003149686044,-0.053738327005165246,-0.5442991716764677,0.3285940138850358,0.809276552291819,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9099913835525513,1,0.0,0,0.0054360009999072645,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.273790126000677,4.520865910999419,APPROACH,,E,vision,unknown,unknown,unknown,-0.018735090433724857,0.0604349670500445,-0.0231676436963417,1,-28.021189336978814,0,0.46116356263391084,-0.16639515455381038,0.17162544601905583,0.4022654767063457,-0.13212039512409413,0.24879115200682428,-0.3521273580023797,0.5346518886254786,-0.4742991551912553,-0.053617262453254225,-0.5780135433209214,0.3180892533853236,0.7967471411179746,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9099913835525513,1,0.0,0,0.005067759000667138,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.27885669600073,4.525932480999472,APPROACH,,E,vision,unknown,unknown,unknown,-0.01873486114709605,0.060553645446529296,-0.023184389500937472,1,-28.027341079972658,0,0.4611628747740244,-0.16675118974326475,0.1715752086052685,0.40246269979845356,-0.13218658784789225,0.24826408361215407,-0.3899823428731073,0.5350775468755002,-0.44912017224831896,-0.0584225409626901,-0.6079667302976951,0.31376534474215806,0.8000644586803369,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9099913835525513,1,0.0,0,0.005066570000053616,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.283943591000934,4.531019375999676,APPROACH,,E,vision,unknown,unknown,unknown,-0.01873257979401087,0.06067899775109898,-0.023204192496848474,1,-28.027341079972658,0,0.46115603071476885,-0.16712724665697382,0.1715157996175355,0.4026476901226961,-0.1322441029796746,0.2477352505072154,-0.4631877310740292,0.551649876762526,-0.40324579307988595,-0.07258040706972188,-0.6598971159049263,0.31181828935169315,0.8255105271201837,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9099913835525513,1,0.0,0,0.005086895000204095,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.289042297001288,4.53611808200003,APPROACH,,E,vision,unknown,unknown,unknown,-0.01872082844987659,0.06079260098579032,-0.023224347313935297,1,-28.027341079972658,0,0.461120776682366,-0.16746805636104783,0.17145533516627504,0.4028526346291397,-0.1323165762528189,0.24709001500744276,-0.5790106805253787,0.5776566399993996,-0.3002860817134011,-0.09727635265569817,-0.7515201870953319,0.308433482615472,0.8712705049344007,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9099913835525513,1,0.0,0,0.005098706000353559,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.294111642000644,4.541187426999386,APPROACH,,E,vision,unknown,unknown,unknown,-0.018701901770720494,0.0609102420745934,-0.023245841534094255,1,-28.027341079972658,0,0.4610639966448977,-0.16782097962745707,0.17139085250579816,0.40301636515617845,-0.13237711660013438,0.24655542204842013,-0.6431860666321638,0.5919705623509679,-0.19337512620558647,-0.11632478682559183,-0.8205556704204788,0.3064577101172309,0.8952716919655742,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9099913835525513,1,0.0,0,0.0050693449993559625,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.299178389999724,4.546254174998467,APPROACH,,E,vision,unknown,unknown,unknown,-0.018680129043139135,0.06101859369221799,-0.0232624468861628,1,-28.033492822966508,0,0.46099867846215364,-0.16814603448033083,0.17134103644959253,0.4031458571397374,-0.1324250119074454,0.24611824758353384,-0.659263675109163,0.6194476055930467,-0.11717934976980479,-0.13609527708026728,-0.8562602874601587,0.3163981892459192,0.91218141255228,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9099913835525513,1,0.0,0,0.00506674799908069,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.304245514000286,4.551321298999028,APPROACH,,E,vision,unknown,unknown,unknown,-0.01865332364637,0.061124324949588846,-0.02327727983601939,1,-28.03964456596036,0,0.46091826227184624,-0.16846322825244342,0.17129653760002275,0.403339683796953,-0.132496643287807,0.24547137807480035,-0.691624561034486,0.6584984471839661,0.0006060613204245807,-0.16564199067730082,-0.9181342568227169,0.3295700768906308,0.9549686412025079,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9099913835525513,1,0.0,0,0.005067124000561307,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.309314430000086,4.556390214998828,APPROACH,,E,vision,unknown,unknown,unknown,-0.01862516564389291,0.061220582670104516,-0.02328024115449996,1,-28.03964456596036,0,0.46083378826441496,-0.16875200141399044,0.17128765364458104,0.4035019484256132,-0.13255488836742532,0.24495080505869826,-0.6957063571158375,0.6867782882176066,0.06612234270673709,-0.184357744872927,-0.9469055005555529,0.34193488806190825,0.9798183080058885,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9099913835525513,1,0.0,0,0.005068915999800083,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.314381895999759,4.561457680998501,APPROACH,,E,vision,unknown,unknown,unknown,-0.018597681580234365,0.0613103813348951,-0.023287039298842346,1,-28.045796308954206,0,0.4607513360734393,-0.1690213974083622,0.1712672592115539,0.4036637759591733,-0.13260928181979356,0.244443837531916,-0.5956650524864843,0.6923901908602668,-0.01394201959536688,-0.17551757306621923,-0.8701757591731416,0.3580203552699797,0.9134634152847284,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9099913835525513,1,0.0,0,0.005067465999673004,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.319446507000976,4.566522291999718,APPROACH,,E,vision,unknown,unknown,unknown,-0.01856417042396001,0.061391257647875015,-0.023302964431531382,1,-28.045796308954206,0,0.46065080260461627,-0.16926402634730192,0.17121948381348678,0.40383758653734353,-0.13267005854575392,0.24395077446258656,-0.41499103984054897,0.650023517616843,-0.22635747419810762,-0.13086738629911307,-0.7034230395429485,0.363609472758591,0.803732444740326,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9217455387115479,1,0.0,0,0.00506461100121669,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.324520883001242,4.571596667999984,APPROACH,,E,vision,unknown,unknown,unknown,-0.018532605371022554,0.06148476041731372,-0.023297061972800275,1,-28.045796308954206,0,0.4605561074458039,-0.16954453465561803,0.17123719118968012,0.4040268710794667,-0.13273097547714827,0.24347270169903676,-0.20452506778156537,0.5866350822026701,-0.5041660548892085,-0.06953665378956482,-0.4961028861256291,0.36382893238193803,0.8000966403657347,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9217455387115479,1,0.0,0,0.0050743760002660565,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.32959136700083,4.5766671519995725,APPROACH,,E,vision,unknown,unknown,unknown,-0.01850169372225724,0.06157180006446824,-0.02329500470655006,1,-28.045796308954206,0,0.460463372499508,-0.1698056535970816,0.17124336298843076,0.40421064476566054,-0.13279279087823545,0.24299957131907501,-0.012207185893354094,0.5349701636694901,-0.7937058638442791,-0.011464723822131435,-0.29065107743199964,0.3667209622666405,0.9572413957329621,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9217455387115479,1,0.0,0,0.00507048399958876,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.334658550000313,4.581734334999055,APPROACH,,E,vision,unknown,unknown,unknown,-0.01847657754494636,0.06165500806621207,-0.02329853093960181,1,-28.045796308954206,0,0.46038802396757533,-0.1700552776023131,0.17123278428927552,0.40438282042459117,-0.13285292752764116,0.24252231745551367,0.11541288818058704,0.4978392869524146,-1.0190843024969098,0.03271124781046748,-0.13852792300550154,0.3674991818187443,1.1400425018336318,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9217455387115479,1,0.0,0,0.005067182999482611,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.339729753000938,4.58680553799968,APPROACH,,E,vision,unknown,unknown,unknown,-0.01844577662881769,0.0617420918155587,-0.02329638059371801,1,-28.045796308954206,0,0.4602956212191893,-0.170316528850353,0.17123923532692692,0.40454054445312065,-0.1329086282680903,0.24203845307686528,0.17458311603207222,0.45445674818640897,-1.1615147258832523,0.0685491072904634,-0.04976219714042991,0.35667487088352856,1.2594152050929353,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9217455387115479,1,0.0,0,0.005071203000625246,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.344799394000802,4.591875178999544,APPROACH,,E,vision,unknown,unknown,unknown,-0.018422887323795586,0.061818663345534784,-0.0232967312498285,1,-28.045796308954206,0,0.460226953304123,-0.17054624344028124,0.17123818335859545,0.40469020692780266,-0.13296570238289213,0.24155947137850653,0.21272359954619957,0.3971830254108609,-1.2300292198695604,0.10064936649321919,-0.0004355477390388246,0.33678015269148576,1.309953269094488,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9217455387115479,1,0.0,0,0.005069640999863623,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.35064420100025,4.597719985998992,APPROACH,,E,vision,unknown,unknown,unknown,-0.018397929564160823,0.06190192692546878,-0.023300137192015097,1,-28.045796308954206,0,0.4601520800252187,-0.17079603418008324,0.17122796553203565,0.40485101562560216,-0.13303146573522934,0.24098089928326127,0.2263119397119993,0.38135723470329697,-1.2009356925707784,0.1042034874330644,-0.0025018726327233325,0.33152559333399007,1.2801941150494358,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9217455387115479,1,0.0,0,0.005844806999448338,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.355719076000241,4.6027948609989835,APPROACH,,E,vision,unknown,unknown,unknown,-0.01838030389592965,0.061981169005647735,-0.02330213978167687,1,-28.045796308954206,0,0.46009920302052515,-0.1710337604206201,0.17122195776305033,0.40496636715714,-0.1330789648481358,0.24049682272848733,0.22154890216725787,0.3950076313590446,-1.083082283280032,0.08507234651488745,-0.05066495096583828,0.3366807622882996,1.1739600407332813,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9217455387115479,1,0.0,0,0.0050748749999911524,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.360792039000444,4.607867823999186,APPROACH,,E,vision,unknown,unknown,unknown,-0.01836385607397166,0.06204741691293896,-0.0233119686560067,1,-28.045796308954206,0,0.46004985955465116,-0.17123250414249377,0.17119247114006084,0.4050677069155441,-0.1331229988853071,0.2400201072608397,0.20982556695823273,0.40833494292146455,-0.9365114801830592,0.062148682031004904,-0.114960993346785,0.3408750868752394,1.0429851133523833,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9217455387115479,1,0.0,0,0.005072963000202435,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.365863560000435,4.612939344999177,APPROACH,,E,vision,unknown,unknown,unknown,-0.01834954679024134,0.06210699515873661,-0.02331869189469336,1,-28.045796308954206,0,0.4600069317034602,-0.17141123887988674,0.17117230142400086,0.40516241996416796,-0.1331623291999328,0.2395496888716001,0.18749198002293552,0.4017416695556876,-0.8000357668851443,0.0477051754327776,-0.18003454531013086,0.3351001742431127,0.9146621452349567,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9217455387115479,1,0.0,0,0.005071520999990753,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.37134164300005,4.618417427998793,APPROACH,,E,vision,unknown,unknown,unknown,-0.018340442687015707,0.06216921567581149,-0.023327122029976326,1,-28.045796308954206,0,0.4599796193937833,-0.17159790043111137,0.17114701101815197,0.40526812549713115,-0.13321647836941164,0.23898349941278724,0.15974018308214086,0.3883717693468979,-0.713277740295083,0.04157238191669117,-0.22778486840630863,0.32589563788863457,0.827716553004237,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9217455387115479,1,0.0,0,0.005478082999616163,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.376413555000909,4.623489339999651,APPROACH,,E,vision,unknown,unknown,unknown,-0.01832619456392505,0.06222880703843587,-0.023333810774649025,1,-28.045796308954206,0,0.4599368750245113,-0.1717766745189845,0.17112694478413387,0.40536798888237985,-0.1332647858083454,0.23852181635993097,0.110681796517923,0.405582936717774,-0.6557806217102142,0.026845117578144163,-0.27335342144408264,0.32751279965490737,0.7789712462265113,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9217455387115479,1,0.0,0,0.005071912000857992,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.381484053999884,4.628559838998626,APPROACH,,E,vision,unknown,unknown,unknown,-0.018309448384743257,0.062282231060339546,-0.023358475452167887,1,-28.045796308954206,0,0.4598866364869659,-0.17193694658469555,0.17105295075157728,0.40543106832005316,-0.1332921242335329,0.23823688657206396,0.03107419094012348,0.4375524939754363,-0.6132228061221592,0.007986673369380337,-0.32598779810070855,0.33168956480434186,0.753962863989363,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.9217455387115479,1,0.0,0,0.005070498998975381,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.386550601000636,4.633626385999378,APPROACH,,E,vision,unknown,unknown,unknown,-0.01829791281306986,0.062338287720265485,-0.023384861061336054,1,-28.045796308954206,0,0.4598520297719457,-0.17210511656447336,0.17097379392407278,0.4055791667610754,-0.13336313441845815,0.23757909306820954,-0.10642335668780166,0.47357646287866323,-0.5017337696499906,-0.020946167848121422,-0.43197331570324027,0.3299478771260941,0.6980955326089365,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.8995409607887268,1,0.0,0,0.005066547000751598,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.391627988999971,4.638703773998714,APPROACH,,E,vision,unknown,unknown,unknown,-0.018282320652837455,0.0623786839192482,-0.02341741692962597,1,-28.045796308954206,0,0.4598052532912485,-0.1722263051614215,0.17087612631920301,0.40567909685817655,-0.1334118196354746,0.23710655593736743,-0.2372960393367446,0.5155553011883056,-0.338123455512261,-0.05829004393538574,-0.5568190323132857,0.3313729185792305,0.660631629605957,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.8995409607887268,1,0.0,0,0.0050773879993357696,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.396727669000029,4.643803453998771,APPROACH,,E,vision,unknown,unknown,unknown,-0.01826674905720438,0.062419074178121474,-0.023449980766062396,1,-28.045796308954206,0,0.4597585385043493,-0.17234747593804134,0.17077843480989374,0.40578035178109295,-0.13346064275368819,0.23663736142197503,-0.3521642702658514,0.5538731636425075,-0.19030147223455146,-0.09218896953732558,-0.6688807756234607,0.3331792395311268,0.6833811564492229,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.8995409607887268,1,0.0,0,0.00509968000005756,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.403607207999812,4.650682992998554,APPROACH,,E,vision,unknown,unknown,unknown,-0.01823977183594136,0.062476854049062676,-0.023490082352671856,1,-28.045796308954206,0,0.45967760684056025,-0.17252081555086496,0.17065813005006536,0.40593903387757435,-0.13353033508056794,0.23600717077178873,-0.40859002542654677,0.5965753295768674,-0.0755764005471119,-0.12334269878892966,-0.7437252557410161,0.3444689566518669,0.7270211310941874,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.8995409607887268,1,0.0,0,0.006879538999783108,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.40868016999957,4.6557559549983125,APPROACH,,E,vision,unknown,unknown,unknown,-0.018224247807197197,0.06251723104219999,-0.023522663812056484,1,-28.045796308954206,0,0.45963103475432776,-0.1726419465302769,0.17056038567191148,0.4060639083980711,-0.1335809964075063,0.2355619155709036,-0.42553809375566554,0.5833498003613762,-0.04131831805363004,-0.12227060322928593,-0.7685960443821683,0.33672134642269846,0.7232474419074318,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.8995409607887268,1,0.0,0,0.005072961999758263,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.41375156200047,4.660827346999213,APPROACH,,E,vision,unknown,unknown,unknown,-0.01820562186711136,0.06254829370767324,-0.02355044739186951,1,-28.045796308954206,0,0.45957515693407025,-0.17273513452669667,0.1704770349324724,0.4062066315567243,-0.13363692829792337,0.23512576792192114,-0.3951161490604825,0.5504434927980296,-0.12068365499316833,-0.09928336146720021,-0.7267901717075659,0.32695307481404007,0.6882364089428792,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.8995409607887268,1,0.0,0,0.005071392000900232,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.418818488000397,4.6658942729991395,APPROACH,,E,vision,unknown,unknown,unknown,-0.01818493646094313,0.06258602612391494,-0.02358132387108997,1,-28.045796308954206,0,0.45951310071556556,-0.17284833177542175,0.17038440549481104,0.4063498812495467,-0.13369204589064412,0.23468491280407477,-0.39242708617482974,0.505967907645862,-0.19616345637139848,-0.0728823623214407,-0.698976162749057,0.30869524827948347,0.6696884672344092,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.8995409607887268,1,0.0,0,0.005066925999926752,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
2,13.423889347001023,4.670965131999765,APPROACH,,E,vision,unknown,unknown,unknown,-0.018164267056248865,0.06262375251947164,-0.023612208953587677,1,-28.045796308954206,0,0.45945109250148275,-0.17296151096209184,0.1702917502473179,0.4065045198317142,-0.13374730490882739,0.2342626017751964,-0.4096929610887826,0.4925937961603992,-0.27241677089919447,-0.059079935929868,-0.6785447243422749,0.3014822918823449,0.6962096433176949,50.0,5.0,0.8,0.2,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.02,8.0,0,banana,soft,0.8995409607887268,1,0.0,0,0.005070859000625205,200.0,0.0,0,0.0,1.3117613104390429,0.019673009768816963,1.3707803397454938
