schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,10.26532125400081,1.6143145070000173,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008328243435720972,0.032877120681824766,0.09057237509064445,1,-28.29186602870814,0,0.33799557827066284,-0.10942328680601818,0.4375335865232189,0.3125511403726548,-0.06279802785625435,0.45968949766027833,1.7258846545863231,-1.327753802548384,-0.7353329479403281,0.29604941388500966,0.7951848514353596,0.22275517199443307,2.2983303821350094,166.72885802243454,10.837375771458248,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005235770000581397,169.6066582421027,0.30393341757897285,1,-33.27114197756546,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.270502948000285,1.6194962009994924,APPROACH,,G,force_only,unknown,unknown,unknown,-0.00834167313946746,0.033054949065303305,0.09047418726492756,1,-28.29186602870814,0,0.3380358673819023,-0.10995677195645379,0.4372390230460682,0.3125948763605842,-0.06317857586886277,0.4595598175358412,1.7911118260446846,-1.399371160159269,-0.7735254885938794,0.34649446245432725,0.8498055148439185,0.20812243178539394,2.400971240724683,166.72885802243454,10.837375771458248,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005181693999475101,169.6066582421027,0.30393341757897285,1,-33.27114197756546,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.275693962001242,1.6246872150004492,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008361783230711128,0.03321137552937172,0.09039277521445688,1,-28.29186602870814,0,0.33809619765563326,-0.11042605134865904,0.43699478689465615,0.3126384110447321,-0.06356046802349564,0.459422306800628,1.8333797306268402,-1.5005158208183058,-0.8015976452528556,0.4170701778681078,0.8860051253464717,0.183323229056109,2.501077317892092,166.72885802243454,10.837375771458248,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005191014000956784,169.6066582421027,0.30393341757897285,1,-33.27114197756546,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.280780082001002,1.629773335000209,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008377440092784127,0.03337642412579616,0.09031093495564818,1,-28.29186602870814,0,0.33814316824185225,-0.11092119713793236,0.43674926611823006,0.3126882972511835,-0.06394349847589174,0.45929141883436375,1.8442831195097686,-1.6207731715279365,-0.8179877287411995,0.5004736732259936,0.8975718868081491,0.15102504238670442,2.58793157228405,166.72885802243454,10.837375771458248,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050861199997598305,169.6066582421027,0.30393341757897285,1,-33.27114197756546,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.285842270001012,1.6348355230002198,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008393727966339387,0.03351841842700587,0.09023623349117836,1,-28.29186602870814,0,0.338192031862518,-0.1113471800415615,0.4365251617248206,0.31274052998146984,-0.06432291313410256,0.4591545796500061,1.7683506633275206,-1.7205342303604279,-0.8099004688837106,0.570079553783366,0.8436908183874591,0.11967007162164926,2.59677509149924,164.73438742945987,10.707735182914895,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062188000010792,160.08062271251902,0.39919377287480995,1,-35.26561257054013,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.290981848000229,1.639975100999436,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008408063433966911,0.033674249982963596,0.09015139757782738,1,-28.29186602870814,0,0.3382350382654006,-0.11181467470943468,0.4362706539847676,0.31279787008705306,-0.06469495734712588,0.45901995363365783,1.6789062981137581,-1.8321113948261845,-0.8054616354888775,0.6479368903962619,0.7815208785182373,0.0833241486335659,2.612303000638021,164.73438742945987,10.707735182914895,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051395779992162716,160.08062271251902,0.39919377287480995,1,-35.26561257054013,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.296118461999868,1.645111714999075,APPROACH,,G,force_only,unknown,unknown,unknown,-0.00843062645293463,0.03381764530464186,0.09008631460434571,1,-28.29186602870814,0,0.3383027273223037,-0.11224486067446948,0.43607540506432263,0.3128586475387295,-0.06507354587367546,0.4588832969579287,1.6299918469958812,-1.931609456837669,-0.8239524808321737,0.7182076552769099,0.75315289620919,0.05251158413769751,2.6583615641381915,164.73438742945987,10.707735182914895,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005136613999638939,160.08062271251902,0.39919377287480995,1,-35.26561257054013,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.301281280000694,1.6502745329999016,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008455871858499137,0.03396601743565277,0.09001149656500483,1,-28.29186602870814,0,0.33837846353899725,-0.11268997706750222,0.4358509509463,0.3129305419038192,-0.06553200669876055,0.45871465587054894,1.5621089862237705,-2.0388193943230863,-0.8465747963954497,0.7931735456775622,0.7128825736039902,0.01770316022016129,2.704377542689077,164.73438742945987,10.707735182914895,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005162818000826519,160.08062271251902,0.39919377287480995,1,-35.26561257054013,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.306468520000635,1.6554617729998427,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008489358000604769,0.034122931925001196,0.0899429406962238,1,-28.29186602870814,0,0.33847892196531415,-0.11316072053554749,0.4356452833399569,0.31298869285552516,-0.06591427638258267,0.45857228148759366,1.4872802915827703,-2.1227601376724365,-0.8625923775170105,0.851812963830844,0.6666115981238255,-0.009845732289733223,2.7316988995077915,164.73438742945987,10.707735182914895,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051872399999410845,160.08062271251902,0.39919377287480995,1,-35.26561257054013,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.311631329001102,1.6606245820003096,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008516984127248606,0.03425695646974876,0.08987819874690428,1,-28.29186602870814,0,0.33856180034524563,-0.11356279416979018,0.4354510574919983,0.31304547745372535,-0.06630141382516025,0.458428266335395,1.3855449534508162,-2.1803637374605507,-0.8637439342881277,0.8909371847232546,0.5989254061341399,-0.031341307642144454,2.723926289326769,164.73438742945987,10.707735182914895,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00516280900046695,160.08062271251902,0.39919377287480995,1,-35.26561257054013,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.316781514000468,1.6657747669996752,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008548921308203922,0.03438382854255965,0.08982017135891403,1,-28.29186602870814,0,0.3386576118881116,-0.11394341038822284,0.43527697532802756,0.31310298145324633,-0.06667922426288746,0.45828165547525096,1.2520545565704198,-2.2161700089199314,-0.8432801200900792,0.9136935379931316,0.5041577388407918,-0.04846083354031208,2.6814495113658317,164.73438742945987,10.707735182914895,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005150184999365592,160.08062271251902,0.39919377287480995,1,-35.26561257054013,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.321948214999793,1.6709414679990005,APPROACH,,G,force_only,unknown,unknown,unknown,-0.00857921535058398,0.034501770065996605,0.08975918179529815,1,-28.29186602870814,0,0.33874849401525176,-0.11429723495853371,0.43509400663717995,0.3131581730041296,-0.0670615419385935,0.45813473067931476,1.183489464699212,-2.2074198450726237,-0.8331600988133355,0.9092872007277644,0.45548545650007494,-0.04655815185260365,2.639603272412186,164.73438742945987,10.707735182914895,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005166700999325258,160.08062271251902,0.39919377287480995,1,-35.26561257054013,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.38730644700081,1.7362997000000178,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008964885555264396,0.03570980981102711,0.08914861727086044,1,-28.29186602870814,0,0.33990550462929303,-0.11792135419362522,0.4332623130638668,0.31429019374993084,-0.07173619196273776,0.45617009823968846,1.0922211838440483,-2.0116855959087117,-0.8694182536087478,0.7798251539480348,0.4117266173755939,0.006707869824852115,2.4486147412225483,164.4494606414528,10.689214941694434,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.06535823200101731,163.7846314694363,0.3621536853056371,1,-35.55053935854721,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.392483458999777,1.7414767119989847,APPROACH,,G,force_only,unknown,unknown,unknown,-0.008995543149301177,0.035807435055899894,0.08910734223299324,1,-28.29186602870814,0,0.3399974774114034,-0.11821422992824357,0.4331384879502652,0.31443269129009194,-0.07216768435809218,0.4559825015455567,1.0224352526708318,-1.836627727847109,-0.8885104048705718,0.6640779589001731,0.3742514705319353,0.05606617133493756,2.282109987744712,164.4494606414528,10.689214941694434,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005177011998966918,163.7846314694363,0.3621536853056371,1,-35.55053935854721,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.397654870001134,1.746648123000341,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009019591381319858,0.035884488632713825,0.08907626942443514,1,-28.29186602870814,0,0.34006962210745945,-0.11844539065868537,0.4330452695245909,0.31454691182314076,-0.07253213736865458,0.4558213737917273,0.952656501246723,-1.6789694540354636,-0.8872196579019905,0.5576443289112791,0.330318409025107,0.09982450564291949,2.124535610037995,164.4494606414528,10.689214941694434,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005171411001356319,163.7846314694363,0.3621536853056371,1,-35.55053935854721,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.402873168000951,1.7518664210001589,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009051798462794636,0.0359926240390341,0.08904430178335625,1,-28.29186602870814,0,0.3401662433518838,-0.1187697968776462,0.4329493666013542,0.31465849132072293,-0.07289940858509616,0.4556584275249837,0.8834031669694715,-1.5335276564745897,-0.8756603050398757,0.4581976507591017,0.2838546655009835,0.1398949838452727,1.9745605076590251,164.4494606414528,10.689214941694434,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005218297999817878,163.7846314694363,0.3621536853056371,1,-35.55053935854721,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.407969690000755,1.7569629429999623,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009077788258553404,0.03610074923634524,0.0890089932720207,1,-28.29186602870814,0,0.34024421273916006,-0.11909417246957962,0.43284344106734757,0.3147694208297709,-0.0732622810573558,0.45549392909257236,0.8915964552410185,-1.429318223548449,-0.8787799458869456,0.38698936566744074,0.29353644175619775,0.17328839469825336,1.9000392144529823,164.4494606414528,10.689214941694434,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096521999803372,163.7846314694363,0.3621536853056371,1,-35.55053935854721,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.413102927999716,1.762096180998924,APPROACH,,G,force_only,unknown,unknown,unknown,-0.00910161926493075,0.03620198514360136,0.0889770845520855,1,-28.29186602870814,0,0.34031570575829206,-0.11939788019134798,0.43274771490754194,0.31488441996472577,-0.07362319485115468,0.45532549913411746,0.9177587774023804,-1.3807589133730058,-0.8857938905902245,0.3525404119140537,0.3163371685475448,0.19058827985370647,1.879735930114941,164.4494606414528,10.689214941694434,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005133237998961704,163.7846314694363,0.3621536853056371,1,-35.55053935854721,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.418248600999505,1.767241853998712,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009132253283737818,0.036323558986100124,0.08893495631221762,1,-28.29186602870814,0,0.34040760781471324,-0.11976260171884427,0.4326213301879383,0.3150289420282503,-0.07404963542980834,0.45512114578253454,0.8675104551081971,-1.3608224039928862,-0.8662599999318759,0.3364561476576121,0.27911383843710613,0.193861350590694,1.8316163333004494,164.4494606414528,10.689214941694434,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005145672999788076,163.7846314694363,0.3621536853056371,1,-35.55053935854721,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.423489770000742,1.7724830229999498,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009162595843597687,0.03644697096971469,0.08889918600124516,1,-28.29186602870814,0,0.3404986354942928,-0.12013283766968798,0.4325140192550209,0.31515955427809944,-0.07439453510391825,0.4549550157055288,0.8324574591120636,-1.3565768084593612,-0.8611506678374306,0.33247896418872597,0.2546782541585478,0.19353995929772527,1.8096592306834876,164.4494606414528,10.689214941694434,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005241169001237722,163.7846314694363,0.3621536853056371,1,-35.55053935854721,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.429544329999771,1.778537582998979,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009195389130409182,0.0365994613144712,0.08885281605764159,1,-28.29186602870814,0,0.3405970153547273,-0.1205903087039575,0.4323749094242102,0.3153176580542945,-0.07481021473612783,0.45475367200436356,0.8608108312374376,-1.388041339560767,-0.8909400357060928,0.35385347330126593,0.28229471958725405,0.1857099289019027,1.8604913852875833,164.4494606414528,10.689214941694434,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.006054559999029152,163.7846314694363,0.3621536853056371,1,-35.55053935854721,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.434722226000304,1.783715478999511,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009230491605385055,0.036736213331944864,0.08881022043289746,1,-28.29186602870814,0,0.34070232277965495,-0.12100056475637849,0.4322471225499778,0.31544295213900225,-0.07515620653755861,0.4545871997610984,0.903432307538955,-1.4312665817569552,-0.9289745748460934,0.3832935392185977,0.32220993709016915,0.17436861005821058,1.9307272523766477,164.4494606414528,10.689214941694434,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051778960005322006,163.7846314694363,0.3621536853056371,1,-35.55053935854721,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.439834336000786,1.7888275889999932,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009263451433387887,0.036866068532321876,0.08877102477722479,1,-28.29186602870814,0,0.34080120226366345,-0.12139013035750953,0.4321295355829598,0.3155718295205076,-0.07550095853904963,0.4544200675219165,0.9713975202155524,-1.5089976283978113,-0.9714390920810008,0.43449465646673757,0.38136916122564984,0.15258230525647556,2.0406814779416953,167.30951136445424,10.875118238689527,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112110000482062,173.98296305145763,0.2601703694854238,1,-32.69048863554576,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.444922925000355,1.793916177999563,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009305471977882729,0.037000518249857124,0.08872538204760473,1,-28.29186602870814,0,0.340927263897148,-0.12179347951011528,0.4319926073940996,0.3156997218672991,-0.0758544837410041,0.45424828956797375,1.0565706485259325,-1.6105967566138064,-1.0080347658853819,0.5004369872717178,0.45131694845124576,0.12355576991875061,2.174050950869142,167.30951136445424,10.875118238689527,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088588999569765,173.98296305145763,0.2601703694854238,1,-32.69048863554576,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.45003570100016,1.7990289539993682,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009345896065613729,0.037148409954579326,0.08866958034299503,1,-28.29186602870814,0,0.34104853616034103,-0.12223715462428189,0.43182520228027055,0.3158287143164747,-0.07621163521994767,0.45407845744620673,1.0982916140508134,-1.70697295308067,-1.0193146706454386,0.5611562180832519,0.48509994281776103,0.09286282064050533,2.2713439919651766,167.30951136445424,10.875118238689527,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112775999805308,173.98296305145763,0.2601703694854238,1,-32.69048863554576,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.455197401000987,1.8041906540001946,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009382866361436953,0.03730096144707039,0.08860065636665106,1,-28.29186602870814,0,0.3411594470478107,-0.12269480910175508,0.4316184303512386,0.31598232994123204,-0.07664127185528315,0.4538710878624689,1.1010310370547225,-1.8135417649969252,-1.0209624815561757,0.6277458717951083,0.49023510437620654,0.05651188404736891,2.3544781729061124,167.30951136445424,10.875118238689527,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005161700000826386,173.98296305145763,0.2601703694854238,1,-32.69048863554576,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.460350560000734,1.8093438129999413,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009423982197506953,0.03744648768623481,0.08853846044652589,1,-28.29186602870814,0,0.34128279455602073,-0.12313138781924834,0.4314318425908631,0.316080761316984,-0.07692800963601279,0.453728887593848,1.1186161925606377,-1.9120840666764227,-1.0321360162968076,0.6901383854524958,0.507841675578989,0.024609652135588418,2.4439051578229765,167.30951136445424,10.875118238689527,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005153158999746665,173.98296305145763,0.2601703694854238,1,-32.69048863554576,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.465516291000313,1.8145095439995202,APPROACH,,G,force_only,unknown,unknown,unknown,-0.00947382180314188,0.037598454926825384,0.08847617245686595,1,-28.29186602870814,0,0.3414323133729255,-0.12358728954102005,0.43124497862188327,0.31621693814169394,-0.07736621449643376,0.4535123364115842,1.1266494391907258,-1.9890877820698285,-1.0342372007902754,0.7386932812348619,0.5165405118778293,-0.0002649227067311813,2.509074680256997,167.30951136445424,10.875118238689527,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005165730999578955,173.98296305145763,0.2601703694854238,1,-32.69048863554576,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.470704352001121,1.8196976050003286,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009517546448439579,0.03775029700515888,0.08841053753279167,1,-28.29186602870814,0,0.3415634873088186,-0.12404281577602055,0.43104807384966043,0.3163222614051901,-0.07774090225012123,0.45333184775065083,1.1293569376352506,-2.0347687278313873,-1.026333845550043,0.7675885048090061,0.5192854292352809,-0.014555754798858837,2.5434409823833093,167.30951136445424,10.875118238689527,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005188061000808375,173.98296305145763,0.2601703694854238,1,-32.69048863554576,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.475881710000976,1.824874963000184,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009563445208709859,0.0378864167722847,0.08834866829632065,1,-28.29186602870814,0,0.3417011835896294,-0.124451175077398,0.43086246614024737,0.3164274529579899,-0.07811313089134898,0.453149132918641,1.137710084250926,-2.0670790410045847,-1.0140656378746749,0.7887435045261929,0.5246111591515489,-0.023131310011319968,2.5681762236039907,167.30951136445424,10.875118238689527,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005177357999855303,173.98296305145763,0.2601703694854238,1,-32.69048863554576,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.48094165800103,1.8299349110002368,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009618057797355556,0.038028942868949506,0.08828670044730445,1,-28.29186602870814,0,0.3418650213555665,-0.12487875336739242,0.43067656259319875,0.3165340349888224,-0.0784859752396192,0.45296566264007004,1.152765384552082,-2.1072657514304822,-1.0084122404435782,0.8162680698418707,0.535956392172036,-0.03296558560561446,2.6050589677874516,167.30951136445424,10.875118238689527,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059948000052827,173.98296305145763,0.2601703694854238,1,-32.69048863554576,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.486119519000567,1.8351127719997748,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009662262729180804,0.038155960424577307,0.0882218339986243,1,-28.29186602870814,0,0.3419976361510423,-0.12525980603427583,0.43048196324715826,0.3166455357930872,-0.07885810199426838,0.45278389932317503,1.1444799931313494,-2.129680321646086,-1.0006755666527187,0.8318164267227448,0.5297356990797879,-0.038564281818597765,2.6166246037175926,167.30951136445424,10.875118238689527,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051778609995380975,173.98296305145763,0.2601703694854238,1,-32.69048863554576,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.491352021999774,1.840345274998981,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009713587554359665,0.03830280498286645,0.08814670449305137,1,-28.29186602870814,0,0.34215161062657884,-0.12570033970914327,0.4302565747304395,0.31678698257796034,-0.079306880185445,0.45256456676041684,1.155254342471924,-2.1330581673780613,-1.0135709265325505,0.8363529256140183,0.5409641560008084,-0.036819197858815086,2.6290446485996664,164.89882309062045,10.718423500890331,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00523250299920619,159.27388378500834,0.4072611621499166,1,-35.10117690937955,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.496537770000941,1.8455310230001487,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009765062246665512,0.03844940455825552,0.08807155277631025,1,-28.29186602870814,0,0.3423060347034964,-0.12614013843531047,0.4300311195802161,0.316907063341864,-0.07968595269694254,0.45238043730173,1.0987828192316385,-2.1521390593416787,-1.0069950492207773,0.849205820770391,0.500962292794301,-0.04622616871191242,2.617835984880999,164.89882309062045,10.718423500890331,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005185748001167667,159.27388378500834,0.4072611621499166,1,-35.10117690937955,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.501733794000756,1.850727046999964,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009816686224419613,0.038595759287871644,0.08799637917273045,1,-28.29186602870814,0,0.3424609066367587,-0.12657920262415884,0.4298055987694767,0.3170349606367438,-0.08006191236498227,0.4521955821526038,1.0178332776499444,-2.1596729458605712,-0.9885453853632061,0.8543155098015462,0.44168463470744457,-0.05400982497184548,2.584065361614639,164.89882309062045,10.718423500890331,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005196023999815225,159.27388378500834,0.4072611621499166,1,-35.10117690937955,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.506896296999912,1.8558895499991195,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009869994159369178,0.03872849041653552,0.08793134755222416,1,-28.29186602870814,0,0.3426208304416074,-0.12697739601015046,0.42961050390795785,0.3171670168366166,-0.08044000151367894,0.45200967092310695,0.9541931748298754,-2.157088829003905,-0.9717128955700004,0.8540747975679,0.39615537529327727,-0.05772918768681035,2.5510277894453424,164.89882309062045,10.718423500890331,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005162502999155549,159.27388378500834,0.4072611621499166,1,-35.10117690937955,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.512057347999871,1.8610506009990786,APPROACH,,G,force_only,unknown,unknown,unknown,-0.009932024968882541,0.038867532395414,0.08786620284698672,1,-28.29186602870814,0,0.34280692287014747,-0.1273945219467859,0.42941506979224553,0.31730716909644585,-0.0808116716163534,0.4518239951179622,0.9131400647540856,-2.154507348706467,-0.9551300417318599,0.854828168299317,0.36686174600372856,-0.06002929523549476,2.5274493249337304,164.89882309062045,10.718423500890331,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005161050999959116,159.27388378500834,0.4072611621499166,1,-35.10117690937955,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.517142011000033,1.8661352639992401,APPROACH,,G,force_only,unknown,unknown,unknown,-0.0099831998290007,0.03899322188482079,0.08780455165482236,1,-28.29186602870814,0,0.3429604474505019,-0.12777159041500627,0.42923011621575247,0.3174491810953325,-0.08118458776050931,0.45163349913795603,0.8622058223955742,-2.166347834563226,-0.9271623248145523,0.8631782117114919,0.3275974760532391,-0.06828472326406582,2.5092014261603497,164.89882309062045,10.718423500890331,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084663000161527,159.27388378500834,0.4072611621499166,1,-35.10117690937955,0.9723987126025696,0.046385171619483696,1.1115542274610206
2,10.5222421819999,1.8712354349991074,APPROACH,,G,force_only,unknown,unknown,unknown,-0.010035971464919302,0.03910539790623044,0.08775304863272412,1,-28.29186602870814,0,0.3431187623582577,-0.12810811847923523,0.42907560714945775,0.31761928324251176,-0.08163988367841485,0.4514039523761359,0.811598724156412,-2.165768388633981,-0.8965968286762019,0.8625649507745325,0.2874154467132863,-0.0732685644290877,2.4805505589386336,164.89882309062045,10.718423500890331,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051001709998672595,159.27388378500834,0.4072611621499166,1,-35.10117690937955,0.9723987126025696,0.046385171619483696,1.1115542274610206
