timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780458507.2770147,688,🔒toothbrush,unknown(locked),-0.61,2.92,2.64,0.0,1.35,1.19,0.15
1780458507.2770264,690,🔒toothbrush,unknown(locked),-0.63,2.92,2.59,0.0,1.35,1.16,0.15
1780458507.2770376,692,🔒toothbrush,unknown(locked),-0.64,2.85,2.58,0.0,1.31,1.15,0.15
1780458515.5393379,694,🔒toothbrush,unknown(locked),-0.67,2.65,2.59,-0.0,1.19,1.15,0.15
1780458515.5393748,696,🔒toothbrush,unknown(locked),-0.66,2.47,2.62,0.0,1.08,1.17,0.15
1780458515.539405,699,🔒toothbrush,unknown(locked),-0.66,1.93,2.67,0.0,0.76,1.2,0.14
1780458515.5394342,701,🔒toothbrush,unknown(locked),-0.62,1.62,2.79,0.0,0.57,1.28,0.13
1780458515.5394623,703,🔒toothbrush,unknown(locked),-0.65,1.35,3.06,0.0,0.41,1.44,0.13
1780458515.5394902,705,🔒toothbrush,unknown(locked),-0.73,1.0,3.27,-0.04,0.2,1.56,0.12
1780458515.5395184,709,🔒toothbrush,unknown(locked),-0.89,0.82,3.53,-0.13,0.09,1.72,0.11
1780458515.5395467,712,🔒toothbrush,unknown(locked),-0.94,0.87,3.79,-0.17,0.12,1.87,0.11
1780458515.5395753,714,🔒toothbrush,unknown(locked),-0.89,0.93,3.96,-0.14,0.16,1.98,0.12
1780458515.5396082,717,🔒toothbrush,unknown(locked),-0.84,0.97,4.01,-0.1,0.18,2.01,0.12
1780458515.5396419,720,🔒toothbrush,unknown(locked),-0.96,0.9,3.93,-0.18,0.14,1.96,0.12
1780458515.5396712,722,🔒toothbrush,unknown(locked),-1.06,0.85,3.89,-0.24,0.11,1.93,0.11
1780458515.5396998,725,🔒toothbrush,unknown(locked),-1.14,0.78,3.76,-0.28,0.07,1.85,0.11
1780458515.5397334,727,🔒toothbrush,unknown(locked),-1.21,0.69,3.73,-0.33,0.02,1.84,0.1
1780458515.5398853,728,🔒toothbrush,unknown(locked),-1.24,0.69,3.73,-0.34,0.01,1.84,0.1
1780458515.539928,731,🔒toothbrush,unknown(locked),-1.31,0.65,3.78,-0.39,0.0,1.87,0.1
1780458515.5400224,733,🔒toothbrush,unknown(locked),-1.29,0.68,3.76,-0.37,0.01,1.85,0.1
1780458515.540138,735,🔒toothbrush,unknown(locked),-1.28,0.69,3.75,-0.37,0.01,1.85,0.1
1780458515.5414412,737,🔒toothbrush,unknown(locked),-1.27,0.69,3.73,-0.36,0.01,1.84,0.1
1780458515.541781,739,🔒toothbrush,unknown(locked),-1.27,0.69,3.73,-0.36,0.01,1.84,0.1
1780458515.5418832,741,🔒toothbrush,unknown(locked),-1.29,0.68,3.75,-0.38,0.01,1.85,0.1
1780458515.542084,743,🔒toothbrush,unknown(locked),-1.29,0.69,3.74,-0.37,0.01,1.84,0.1
1780458515.5421975,746,🔒toothbrush,unknown(locked),-1.28,0.69,3.73,-0.37,0.02,1.84,0.1
1780458515.5422866,748,🔒toothbrush,unknown(locked),-1.28,0.69,3.73,-0.37,0.01,1.84,0.1
1780458515.5423782,751,🔒toothbrush,unknown(locked),-1.27,0.69,3.73,-0.36,0.01,1.84,0.1
1780458515.5427873,753,🔒toothbrush,unknown(locked),-1.28,0.68,3.72,-0.37,0.01,1.83,0.1
1780458515.5428967,756,🔒toothbrush,unknown(locked),-1.3,0.68,3.74,-0.38,0.01,1.84,0.1
1780458515.5429282,758,🔒toothbrush,unknown(locked),-1.3,0.67,3.74,-0.38,0.0,1.85,0.1
1780458515.5429578,761,🔒toothbrush,unknown(locked),-1.31,0.67,3.73,-0.38,0.0,1.84,0.1
1780458515.5430322,763,🔒toothbrush,unknown(locked),-1.31,0.67,3.73,-0.38,0.0,1.84,0.1
1780458515.5430472,766,🔒toothbrush,unknown(locked),-1.3,0.68,3.73,-0.38,0.01,1.84,0.1
1780458515.5430796,768,🔒toothbrush,unknown(locked),-1.29,0.68,3.73,-0.37,0.01,1.84,0.1
1780458515.5431166,771,🔒toothbrush,unknown(locked),-1.29,0.68,3.73,-0.38,0.01,1.84,0.1
1780458515.5431495,773,🔒toothbrush,unknown(locked),-1.29,0.67,3.73,-0.38,0.0,1.84,0.1
1780458515.5431643,776,🔒toothbrush,unknown(locked),-1.29,0.68,3.73,-0.38,0.01,1.84,0.1
1780458515.5431788,779,🔒toothbrush,unknown(locked),-1.29,0.67,3.72,-0.37,0.0,1.83,0.1
1780458515.5431938,781,🔒toothbrush,unknown(locked),-1.28,0.67,3.71,-0.37,0.0,1.83,0.1
1780458515.5432115,784,🔒toothbrush,unknown(locked),-1.28,0.67,3.71,-0.37,0.0,1.82,0.1
1780458515.5432308,786,🔒toothbrush,unknown(locked),-1.28,0.67,3.71,-0.37,0.0,1.83,0.1
1780458515.5432527,789,🔒toothbrush,unknown(locked),-1.29,0.67,3.72,-0.37,0.0,1.83,0.1
1780458515.5432732,791,🔒toothbrush,unknown(locked),-1.29,0.67,3.73,-0.37,0.0,1.84,0.1
1780458515.5432947,794,🔒toothbrush,unknown(locked),-1.3,0.66,3.73,-0.38,0.0,1.84,0.1
1780458515.5434592,796,🔒toothbrush,unknown(locked),-1.3,0.67,3.73,-0.38,0.0,1.84,0.1
1780458515.5434847,798,🔒toothbrush,unknown(locked),-1.3,0.66,3.72,-0.38,0.0,1.83,0.09
1780458515.5435052,800,🔒toothbrush,unknown(locked),-1.3,0.66,3.72,-0.38,0.0,1.83,0.09
1780458515.5435252,801,🔒toothbrush,unknown(locked),-1.29,0.66,3.72,-0.38,0.0,1.83,0.09
1780458515.5435448,804,🔒toothbrush,unknown(locked),-1.28,0.67,3.71,-0.37,0.0,1.83,0.09
1780458515.543564,806,🔒toothbrush,unknown(locked),-1.28,0.67,3.71,-0.37,0.0,1.83,0.09
1780458515.5435832,809,🔒toothbrush,unknown(locked),-1.29,0.68,3.7,-0.37,0.01,1.82,0.09
1780458515.5436068,811,🔒toothbrush,unknown(locked),-1.29,0.68,3.7,-0.37,0.01,1.82,0.09
1780458515.5436268,814,🔒toothbrush,unknown(locked),-1.29,0.67,3.7,-0.37,0.0,1.82,0.09
1780458515.5436466,816,🔒toothbrush,unknown(locked),-1.28,0.67,3.7,-0.37,0.0,1.82,0.1
1780458515.5436685,819,🔒toothbrush,unknown(locked),-1.46,0.83,3.79,-0.48,0.1,1.88,0.09
1780458515.543685,821,🔒toothbrush,unknown(locked),-1.02,1.02,3.85,-0.21,0.21,1.91,0.13
