time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.6583,0.005301,0.051001,0.053334,-26.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6635,0.005259,0.050887,0.052921,-26.34,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6685,0.005214,0.050776,0.052527,-26.47,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6736,0.005169,0.050666,0.052133,-26.64,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6785,0.005118,0.050547,0.051740,-26.83,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6843,0.005067,0.050431,0.051318,-27.07,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6893,0.005038,0.050277,0.050931,-27.30,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6945,0.004982,0.050145,0.050541,-27.56,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7008,0.004943,0.049990,0.050087,-27.91,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7055,0.004925,0.049873,0.049750,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7106,0.004909,0.049728,0.049410,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7171,0.004888,0.049554,0.048970,-28.15,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7221,0.004867,0.049428,0.048657,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7271,0.004854,0.049275,0.048342,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7321,0.004836,0.049123,0.048032,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7373,0.004828,0.048954,0.047732,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7423,0.004814,0.048803,0.047452,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7473,0.004818,0.048634,0.047165,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7523,0.004819,0.048480,0.046885,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7576,0.004826,0.048333,0.046591,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7625,0.004828,0.048195,0.046314,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7675,0.004827,0.048059,0.046049,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7726,0.004846,0.047894,0.045789,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7778,0.004872,0.047715,0.045514,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7841,0.004904,0.047563,0.045261,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7878,0.004933,0.047408,0.045030,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7931,0.004963,0.047230,0.044786,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7981,0.004988,0.047063,0.044572,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8031,0.005011,0.046898,0.044370,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8084,0.005031,0.046735,0.044181,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8136,0.005050,0.046586,0.043987,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8186,0.005079,0.046436,0.043812,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8236,0.005107,0.046293,0.043640,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8288,0.005144,0.046151,0.043458,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8338,0.005173,0.046018,0.043298,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8388,0.005204,0.045895,0.043149,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8438,0.005243,0.045774,0.043002,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8491,0.005281,0.045661,0.042859,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8541,0.005316,0.045557,0.042734,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8591,0.005350,0.045461,0.042612,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8643,0.005390,0.045358,0.042480,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8693,0.005423,0.045269,0.042362,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8744,0.005461,0.045173,0.042235,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8797,0.005493,0.045081,0.042096,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8846,0.005518,0.045004,0.041971,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8896,0.005543,0.044926,0.041846,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8949,0.005559,0.044846,0.041719,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8998,0.005567,0.044779,0.041598,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9058,0.005584,0.044705,0.041462,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9108,0.005607,0.044635,0.041341,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9159,0.005626,0.044578,0.041220,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9211,0.005641,0.044521,0.041105,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9261,0.005655,0.044477,0.040985,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9311,0.005674,0.044420,0.040864,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9361,0.005674,0.044381,0.040752,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9414,0.005671,0.044347,0.040636,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9464,0.005664,0.044326,0.040521,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9514,0.005646,0.044305,0.040416,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9566,0.005615,0.044290,0.040290,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9616,0.005590,0.044264,0.040171,-28.01,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9666,0.005558,0.044257,0.040049,-27.97,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9716,0.005514,0.044245,0.039917,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9766,0.005462,0.044244,0.039779,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9820,0.005407,0.044248,0.039637,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9869,0.005351,0.044252,0.039495,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9921,0.005288,0.044273,0.039338,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9971,0.005229,0.044280,0.039179,-27.85,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0021,0.005175,0.044301,0.039011,-27.82,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0086,0.005108,0.044347,0.038764,-27.80,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0137,0.005040,0.044400,0.038564,-27.77,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0189,0.004968,0.044464,0.038352,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0239,0.004895,0.044537,0.038157,-27.71,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0289,0.004818,0.044608,0.037954,-27.68,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0339,0.004723,0.044688,0.037756,-27.64,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0389,0.004607,0.044796,0.037554,-27.60,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0441,0.004496,0.044891,0.037351,-27.54,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0492,0.004388,0.044980,0.037152,-27.49,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0542,0.004270,0.045074,0.036955,-27.42,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0594,0.004114,0.045199,0.036725,-27.36,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0644,0.003977,0.045310,0.036507,-27.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0694,0.003839,0.045408,0.036294,-27.25,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0747,0.003698,0.045516,0.036069,-27.20,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0797,0.003545,0.045645,0.035825,-27.16,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0847,0.003399,0.045770,0.035592,-27.14,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0897,0.003260,0.045884,0.035366,-27.12,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0949,0.003126,0.045998,0.035135,-27.11,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0999,0.002990,0.046106,0.034912,-27.10,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1049,0.002861,0.046218,0.034705,-27.10,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1099,0.002737,0.046317,0.034497,-27.10,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1152,0.002596,0.046421,0.034268,-27.10,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1202,0.002439,0.046552,0.034029,-27.10,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1252,0.002285,0.046664,0.033799,-27.10,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1301,0.002131,0.046763,0.033574,-27.10,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1355,0.001961,0.046867,0.033327,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1404,0.001785,0.046972,0.033099,-27.09,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1454,0.001610,0.047054,0.032859,-27.08,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1507,0.001438,0.047138,0.032627,-27.07,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1557,0.001254,0.047216,0.032386,-27.06,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1607,0.001069,0.047281,0.032149,-27.04,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1660,0.000885,0.047344,0.031900,-27.01,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1709,0.000691,0.047417,0.031657,-26.98,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1759,0.000498,0.047488,0.031402,-26.94,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1809,0.000308,0.047541,0.031155,-26.90,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1862,0.000102,0.047595,0.030874,-26.85,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1912,-0.000092,0.047655,0.030603,-26.81,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1962,-0.000282,0.047702,0.030330,-26.77,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2012,-0.000466,0.047755,0.030086,-26.75,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2065,-0.000666,0.047824,0.029816,-26.72,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2115,-0.000851,0.047890,0.029581,-26.71,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2168,-0.001032,0.047944,0.029345,-26.70,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2217,-0.001213,0.048016,0.029109,-26.69,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2267,-0.001387,0.048080,0.028892,-26.69,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2317,-0.001562,0.048144,0.028676,-26.69,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2372,-0.001745,0.048210,0.028449,-26.68,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2422,-0.001920,0.048280,0.028237,-26.68,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2472,-0.002091,0.048343,0.028016,-26.67,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2525,-0.002262,0.048412,0.027799,-26.67,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2575,-0.002422,0.048474,0.027596,-26.67,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2624,-0.002578,0.048536,0.027388,-26.66,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2677,-0.002734,0.048612,0.027188,-26.66,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2727,-0.002878,0.048669,0.027006,-26.64,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2780,-0.003014,0.048729,0.026827,-26.62,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2830,-0.003155,0.048794,0.026657,-26.59,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2880,-0.003287,0.048858,0.026498,-26.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2930,-0.003415,0.048910,0.026338,-26.50,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2982,-0.003552,0.048967,0.026194,-26.44,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3032,-0.003681,0.049022,0.026060,-26.37,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3082,-0.003810,0.049077,0.025926,-26.29,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3134,-0.003939,0.049146,0.025800,-26.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3185,-0.004064,0.049222,0.025674,-26.13,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3235,-0.004181,0.049296,0.025557,-26.06,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3287,-0.004295,0.049377,0.025440,-25.97,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3350,-0.004433,0.049477,0.025299,-25.87,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3400,-0.004547,0.049572,0.025190,-25.79,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3453,-0.004665,0.049670,0.025078,-25.73,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3517,-0.004780,0.049783,0.024968,-25.68,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3553,-0.004890,0.049892,0.024862,-25.63,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3605,-0.005006,0.050023,0.024752,-25.59,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3655,-0.005122,0.050154,0.024643,-25.56,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3705,-0.005225,0.050284,0.024538,-25.54,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3755,-0.005337,0.050424,0.024440,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3807,-0.005462,0.050578,0.024346,-25.51,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3858,-0.005574,0.050725,0.024252,-25.50,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3908,-0.005700,0.050890,0.024153,-25.49,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3958,-0.005814,0.051055,0.024059,-25.49,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4016,-0.005949,0.051245,0.023942,-25.48,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4068,-0.006064,0.051425,0.023835,-25.48,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4118,-0.006183,0.051597,0.023730,-25.47,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4169,-0.006312,0.051793,0.023606,-25.47,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4220,-0.006437,0.051990,0.023477,-25.47,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4270,-0.006550,0.052178,0.023348,-25.47,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4320,-0.006655,0.052363,0.023217,-25.47,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4378,-0.006784,0.052588,0.023050,-25.47,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4427,-0.006895,0.052785,0.022899,-25.47,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4478,-0.007003,0.052982,0.022743,-25.47,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4531,-0.007112,0.053192,0.022595,-25.48,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4581,-0.007199,0.053375,0.022458,-25.49,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4630,-0.007287,0.053571,0.022330,-25.49,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4696,-0.007402,0.053836,0.022148,-25.51,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4735,-0.007472,0.054001,0.022024,-25.51,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4785,-0.007550,0.054200,0.021892,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4836,-0.007623,0.054390,0.021772,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4888,-0.007701,0.054584,0.021649,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4938,-0.007778,0.054764,0.021518,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4988,-0.007852,0.054944,0.021381,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5038,-0.007930,0.055116,0.021246,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5088,-0.008011,0.055275,0.021121,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5140,-0.008111,0.055462,0.020980,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5191,-0.008210,0.055630,0.020839,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5244,-0.008322,0.055804,0.020699,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5293,-0.008417,0.055967,0.020561,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5343,-0.008507,0.056112,0.020419,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5410,-0.008603,0.056272,0.020269,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5446,-0.008708,0.056427,0.020118,-25.53,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5498,-0.008812,0.056583,0.019967,-25.54,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5553,-0.008922,0.056741,0.019813,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5603,-0.009004,0.056877,0.019677,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5653,-0.009093,0.057020,0.019530,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5703,-0.009186,0.057167,0.019380,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5753,-0.009278,0.057311,0.019251,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5805,-0.009372,0.057458,0.019101,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5856,-0.009456,0.057591,0.018966,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5916,-0.009557,0.057761,0.018792,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5966,-0.009649,0.057904,0.018624,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6018,-0.009726,0.058051,0.018447,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6088,-0.009833,0.058234,0.018227,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6139,-0.009912,0.058365,0.018068,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6191,-0.009997,0.058510,0.017902,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6241,-0.010094,0.058651,0.017741,-25.56,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6291,-0.010185,0.058786,0.017603,-25.56,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6340,-0.010279,0.058915,0.017480,-25.56,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6400,-0.010371,0.059034,0.017362,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6443,-0.010463,0.059147,0.017252,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6494,-0.010579,0.059277,0.017155,-25.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6544,-0.010691,0.059402,0.017061,-25.54,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6596,-0.010811,0.059531,0.016969,-25.54,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6646,-0.010919,0.059659,0.016883,-25.53,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6696,-0.011024,0.059790,0.016803,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6746,-0.011115,0.059917,0.016736,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6798,-0.011219,0.060055,0.016660,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6848,-0.011312,0.060193,0.016589,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6899,-0.011395,0.060326,0.016536,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6948,-0.011483,0.060456,0.016476,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7001,-0.011558,0.060586,0.016421,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7051,-0.011645,0.060715,0.016361,-25.52,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7101,-0.011724,0.060837,0.016307,-25.51,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7151,-0.011816,0.060970,0.016245,-25.51,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7204,-0.011922,0.061115,0.016187,-25.49,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7254,-0.012018,0.061247,0.016131,-25.48,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7304,-0.012114,0.061374,0.016083,-25.46,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7354,-0.012208,0.061503,0.016048,-25.43,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7406,-0.012304,0.061646,0.016021,-25.39,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7456,-0.012389,0.061778,0.016008,-25.36,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7506,-0.012474,0.061903,0.015992,-25.33,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7559,-0.012573,0.062048,0.015983,-25.28,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7608,-0.012665,0.062197,0.015977,-25.24,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7658,-0.012757,0.062346,0.015970,-25.20,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7708,-0.012848,0.062494,0.015963,-25.16,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7761,-0.012950,0.062650,0.015951,-25.12,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7811,-0.013038,0.062798,0.015939,-25.09,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7861,-0.013123,0.062951,0.015934,-25.07,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7921,-0.013227,0.063126,0.015935,-25.04,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7971,-0.013316,0.063277,0.015935,-25.03,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8024,-0.013409,0.063431,0.015934,-25.01,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8079,-0.013503,0.063593,0.015936,-25.01,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8129,-0.013587,0.063733,0.015935,-24.99,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8189,-0.013682,0.063884,0.015921,-24.99,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8239,-0.013764,0.064010,0.015912,-24.98,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8289,-0.013851,0.064133,0.015896,-24.97,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8341,-0.013932,0.064248,0.015892,-24.96,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8406,-0.014032,0.064384,0.015880,-24.94,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8456,-0.014113,0.064492,0.015871,-24.93,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8518,-0.014194,0.064607,0.015867,-24.91,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8559,-0.014261,0.064705,0.015866,-24.90,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8609,-0.014324,0.064803,0.015860,-24.88,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8662,-0.014391,0.064908,0.015863,-24.85,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8711,-0.014450,0.065013,0.015876,-24.83,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8761,-0.014509,0.065118,0.015890,-24.80,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8811,-0.014564,0.065226,0.015910,-24.79,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8864,-0.014611,0.065332,0.015927,-24.76,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8915,-0.014663,0.065441,0.015941,-24.74,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8964,-0.014706,0.065544,0.015961,-24.72,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9017,-0.014746,0.065654,0.015980,-24.69,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9069,-0.014782,0.065761,0.016001,-24.67,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9119,-0.014821,0.065867,0.016028,-24.66,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9186,-0.014858,0.065987,0.016058,-24.64,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9222,-0.014890,0.066098,0.016086,-24.62,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9276,-0.014920,0.066197,0.016118,-24.61,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9324,-0.014948,0.066304,0.016149,-24.59,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9374,-0.014974,0.066401,0.016184,-24.57,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9424,-0.014997,0.066505,0.016218,-24.56,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9479,-0.015015,0.066605,0.016254,-24.54,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9527,-0.015037,0.066698,0.016292,-24.53,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9577,-0.015046,0.066793,0.016334,-24.51,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9627,-0.015057,0.066891,0.016367,-24.50,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9677,-0.015066,0.066985,0.016409,-24.49,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9729,-0.015069,0.067084,0.016452,-24.47,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9779,-0.015068,0.067183,0.016490,-24.46,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9829,-0.015073,0.067293,0.016529,-24.44,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9882,-0.015070,0.067400,0.016565,-24.42,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9932,-0.015057,0.067490,0.016590,-24.40,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9982,-0.015052,0.067577,0.016614,-24.37,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0032,-0.015050,0.067662,0.016643,-24.35,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0082,-0.015043,0.067742,0.016662,-24.31,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0134,-0.015039,0.067825,0.016673,-24.27,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0187,-0.015028,0.067898,0.016683,-24.21,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0237,-0.015030,0.067977,0.016692,-24.15,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0287,-0.015032,0.068049,0.016698,-24.09,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0339,-0.015036,0.068114,0.016705,-24.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0407,-0.015047,0.068199,0.016709,-23.94,0,150.0,10.0,1.00,0.500,0.400,3.00
