time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.3222,0.021991,0.081121,-0.022453,-25.76,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3274,0.022122,0.081015,-0.022438,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3324,0.022249,0.080904,-0.022440,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3374,0.022383,0.080794,-0.022441,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3426,0.022527,0.080677,-0.022458,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3477,0.022664,0.080563,-0.022476,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3529,0.022807,0.080445,-0.022520,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3579,0.022946,0.080329,-0.022583,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3632,0.023091,0.080214,-0.022637,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3682,0.023222,0.080110,-0.022688,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3732,0.023354,0.080005,-0.022747,-25.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3782,0.023488,0.079898,-0.022814,-25.78,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3835,0.023642,0.079774,-0.022882,-25.78,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3885,0.023777,0.079665,-0.022958,-25.79,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3934,0.023910,0.079557,-0.023025,-25.79,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3987,0.024045,0.079454,-0.023095,-25.80,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4037,0.024170,0.079346,-0.023162,-25.80,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4087,0.024289,0.079249,-0.023225,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4139,0.024403,0.079155,-0.023299,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4189,0.024501,0.079075,-0.023389,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4239,0.024598,0.078994,-0.023478,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4292,0.024695,0.078906,-0.023574,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4342,0.024778,0.078836,-0.023660,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4392,0.024850,0.078775,-0.023759,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4445,0.024913,0.078720,-0.023880,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4494,0.024961,0.078676,-0.023997,-25.83,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4544,0.024996,0.078644,-0.024110,-25.83,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4594,0.025024,0.078617,-0.024226,-25.84,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4646,0.025039,0.078601,-0.024339,-25.86,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4697,0.025042,0.078593,-0.024464,-25.86,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4746,0.025043,0.078587,-0.024610,-25.87,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4799,0.025026,0.078594,-0.024770,-25.88,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4849,0.024992,0.078616,-0.024911,-25.89,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4899,0.024951,0.078643,-0.025053,-25.90,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4951,0.024901,0.078670,-0.025215,-25.92,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5001,0.024851,0.078703,-0.025380,-25.94,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5052,0.024805,0.078739,-0.025528,-25.96,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5101,0.024745,0.078780,-0.025678,-25.98,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5154,0.024673,0.078830,-0.025833,-26.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5204,0.024598,0.078877,-0.025977,-26.03,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5254,0.024524,0.078924,-0.026121,-26.05,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5307,0.024439,0.078977,-0.026287,-26.07,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5357,0.024353,0.079032,-0.026444,-26.08,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5406,0.024260,0.079086,-0.026601,-26.10,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5459,0.024159,0.079151,-0.026755,-26.11,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5509,0.024062,0.079208,-0.026896,-26.12,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5559,0.023979,0.079254,-0.027040,-26.13,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5611,0.023882,0.079311,-0.027180,-26.14,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5661,0.023792,0.079368,-0.027320,-26.14,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5712,0.023706,0.079423,-0.027441,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5764,0.023613,0.079483,-0.027565,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5814,0.023519,0.079543,-0.027688,-26.17,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5864,0.023431,0.079599,-0.027801,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5914,0.023329,0.079672,-0.027912,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5967,0.023233,0.079742,-0.028012,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6016,0.023148,0.079801,-0.028108,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6069,0.023059,0.079864,-0.028214,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6119,0.022967,0.079930,-0.028303,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6169,0.022873,0.080004,-0.028378,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6221,0.022777,0.080080,-0.028444,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6271,0.022681,0.080151,-0.028507,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6322,0.022588,0.080213,-0.028558,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6375,0.022476,0.080297,-0.028609,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6424,0.022378,0.080369,-0.028663,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6474,0.022274,0.080446,-0.028720,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6524,0.022183,0.080518,-0.028775,-26.20,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6574,0.022086,0.080588,-0.028839,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6626,0.021976,0.080674,-0.028900,-26.22,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6676,0.021858,0.080766,-0.028956,-26.22,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6729,0.021753,0.080849,-0.029007,-26.23,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6779,0.021646,0.080933,-0.029049,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6829,0.021540,0.081018,-0.029091,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6882,0.021438,0.081099,-0.029122,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6932,0.021337,0.081178,-0.029162,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6982,0.021236,0.081253,-0.029199,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7034,0.021141,0.081322,-0.029234,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7084,0.021039,0.081396,-0.029271,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7134,0.020929,0.081483,-0.029295,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7184,0.020826,0.081566,-0.029317,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7236,0.020737,0.081630,-0.029350,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7286,0.020654,0.081697,-0.029373,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7337,0.020577,0.081759,-0.029395,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7389,0.020500,0.081821,-0.029416,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7439,0.020438,0.081865,-0.029448,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7489,0.020381,0.081906,-0.029468,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7539,0.020328,0.081945,-0.029478,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7592,0.020279,0.081973,-0.029511,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7641,0.020247,0.081996,-0.029523,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7691,0.020223,0.082007,-0.029538,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7742,0.020210,0.082010,-0.029549,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7794,0.020198,0.082012,-0.029559,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7844,0.020199,0.082005,-0.029566,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7894,0.020206,0.081987,-0.029576,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7944,0.020219,0.081971,-0.029577,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7996,0.020239,0.081944,-0.029583,-26.23,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8047,0.020261,0.081915,-0.029597,-26.23,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8099,0.020295,0.081871,-0.029612,-26.22,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8149,0.020336,0.081828,-0.029620,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8202,0.020382,0.081787,-0.029618,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8251,0.020421,0.081753,-0.029611,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8305,0.020468,0.081706,-0.029615,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8354,0.020521,0.081654,-0.029618,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8404,0.020582,0.081596,-0.029627,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8454,0.020642,0.081544,-0.029629,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8506,0.020717,0.081475,-0.029642,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8556,0.020793,0.081411,-0.029657,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8609,0.020873,0.081344,-0.029661,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8660,0.020955,0.081282,-0.029668,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8711,0.021056,0.081199,-0.029674,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8762,0.021151,0.081126,-0.029684,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8811,0.021246,0.081052,-0.029695,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8864,0.021340,0.080987,-0.029690,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8914,0.021433,0.080917,-0.029684,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8966,0.021521,0.080843,-0.029694,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9016,0.021605,0.080779,-0.029681,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9070,0.021699,0.080707,-0.029682,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9119,0.021787,0.080640,-0.029686,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9172,0.021881,0.080572,-0.029690,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9222,0.021970,0.080510,-0.029696,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9275,0.022072,0.080429,-0.029713,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9324,0.022170,0.080351,-0.029740,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9374,0.022261,0.080278,-0.029769,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9426,0.022353,0.080210,-0.029801,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9477,0.022439,0.080140,-0.029841,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9526,0.022530,0.080072,-0.029873,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9579,0.022623,0.079997,-0.029911,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9629,0.022710,0.079924,-0.029960,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9681,0.022802,0.079849,-0.029998,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9732,0.022881,0.079777,-0.030046,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9784,0.022963,0.079707,-0.030106,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9834,0.023043,0.079641,-0.030148,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9884,0.023116,0.079573,-0.030199,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9936,0.023197,0.079499,-0.030256,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.9987,0.023273,0.079425,-0.030333,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0039,0.023347,0.079358,-0.030432,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0089,0.023413,0.079304,-0.030518,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0142,0.023481,0.079241,-0.030619,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0192,0.023534,0.079183,-0.030722,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0245,0.023588,0.079132,-0.030819,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0295,0.023639,0.079077,-0.030905,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0344,0.023685,0.079032,-0.030996,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0396,0.023734,0.078982,-0.031113,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0447,0.023775,0.078938,-0.031224,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0499,0.023803,0.078905,-0.031331,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0551,0.023829,0.078876,-0.031421,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0602,0.023839,0.078853,-0.031504,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0652,0.023847,0.078841,-0.031564,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0704,0.023850,0.078831,-0.031636,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0755,0.023850,0.078827,-0.031681,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0806,0.023843,0.078828,-0.031729,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0857,0.023836,0.078828,-0.031777,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0909,0.023822,0.078836,-0.031818,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.0959,0.023806,0.078851,-0.031846,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1009,0.023783,0.078873,-0.031866,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1062,0.023752,0.078902,-0.031881,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1111,0.023728,0.078926,-0.031893,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1164,0.023697,0.078956,-0.031899,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1214,0.023664,0.078988,-0.031897,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1266,0.023638,0.079021,-0.031894,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1316,0.023617,0.079050,-0.031881,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1369,0.023590,0.079079,-0.031867,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1419,0.023568,0.079110,-0.031845,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1471,0.023543,0.079140,-0.031803,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1521,0.023523,0.079167,-0.031750,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1572,0.023509,0.079191,-0.031686,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1624,0.023499,0.079212,-0.031611,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1674,0.023488,0.079230,-0.031525,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1724,0.023476,0.079248,-0.031439,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1777,0.023469,0.079263,-0.031342,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1826,0.023468,0.079268,-0.031240,-26.17,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1876,0.023459,0.079286,-0.031126,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1929,0.023461,0.079297,-0.030998,-26.14,0,200.0,13.0,1.20,0.700,0.500,3.00
6.1982,0.023464,0.079312,-0.030873,-26.13,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2031,0.023469,0.079319,-0.030763,-26.11,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2085,0.023463,0.079329,-0.030635,-26.08,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2134,0.023464,0.079341,-0.030499,-26.05,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2186,0.023455,0.079362,-0.030348,-26.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2236,0.023448,0.079374,-0.030212,-25.97,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2291,0.023441,0.079392,-0.030070,-25.92,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2339,0.023436,0.079407,-0.029945,-25.87,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2392,0.023423,0.079428,-0.029814,-25.83,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2442,0.023412,0.079448,-0.029692,-25.79,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2494,0.023400,0.079474,-0.029563,-25.75,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2544,0.023398,0.079483,-0.029464,-25.72,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2594,0.023393,0.079494,-0.029385,-25.70,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2644,0.023389,0.079503,-0.029314,-25.69,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2697,0.023389,0.079516,-0.029226,-25.68,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2746,0.023392,0.079525,-0.029155,-25.67,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2799,0.023388,0.079534,-0.029084,-25.65,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2849,0.023391,0.079536,-0.029019,-25.64,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2901,0.023387,0.079545,-0.028948,-25.62,0,200.0,13.0,1.20,0.700,0.500,3.00
6.2951,0.023384,0.079552,-0.028886,-25.60,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3005,0.023387,0.079548,-0.028827,-25.58,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3054,0.023387,0.079545,-0.028788,-25.55,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3105,0.023394,0.079537,-0.028747,-25.54,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3156,0.023403,0.079526,-0.028722,-25.51,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3209,0.023412,0.079515,-0.028698,-25.47,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3259,0.023423,0.079501,-0.028691,-25.45,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3312,0.023431,0.079488,-0.028703,-25.43,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3361,0.023439,0.079474,-0.028715,-25.41,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3415,0.023455,0.079448,-0.028739,-25.40,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3464,0.023467,0.079430,-0.028777,-25.39,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3514,0.023473,0.079416,-0.028818,-25.38,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3564,0.023486,0.079403,-0.028858,-25.37,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3616,0.023493,0.079399,-0.028903,-25.35,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3666,0.023500,0.079398,-0.028940,-25.33,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3720,0.023506,0.079396,-0.028977,-25.30,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3769,0.023509,0.079397,-0.028997,-25.27,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3822,0.023518,0.079396,-0.029005,-25.23,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3871,0.023526,0.079389,-0.029011,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3925,0.023539,0.079378,-0.029015,-25.16,0,200.0,13.0,1.20,0.700,0.500,3.00
6.3974,0.023557,0.079365,-0.028999,-25.12,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4024,0.023587,0.079343,-0.028979,-25.07,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4074,0.023622,0.079318,-0.028947,-24.99,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4127,0.023669,0.079283,-0.028911,-24.88,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4176,0.023722,0.079245,-0.028864,-24.76,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4229,0.023779,0.079204,-0.028805,-24.59,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4279,0.023842,0.079158,-0.028745,-24.39,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4332,0.023910,0.079115,-0.028667,-24.15,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4382,0.023979,0.079066,-0.028596,-23.84,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4436,0.024053,0.079012,-0.028521,-23.49,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4484,0.024121,0.078970,-0.028444,-23.16,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4534,0.024201,0.078917,-0.028361,-22.76,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4584,0.024275,0.078870,-0.028281,-22.33,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4636,0.024360,0.078814,-0.028188,-21.87,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4686,0.024443,0.078766,-0.028080,-21.41,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4740,0.024543,0.078701,-0.027953,-20.92,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4789,0.024628,0.078640,-0.027829,-20.45,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4841,0.024725,0.078578,-0.027686,-19.93,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4892,0.024808,0.078520,-0.027545,-19.43,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4944,0.024897,0.078451,-0.027407,-18.89,0,200.0,13.0,1.20,0.700,0.500,3.00
6.4994,0.024981,0.078391,-0.027275,-18.33,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5044,0.025064,0.078326,-0.027140,-17.74,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5097,0.025146,0.078262,-0.027005,-17.10,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5146,0.025235,0.078192,-0.026867,-16.47,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5199,0.025328,0.078118,-0.026719,-15.79,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5249,0.025428,0.078033,-0.026574,-15.12,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5302,0.025531,0.077945,-0.026446,-14.41,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5355,0.025645,0.077846,-0.026313,-13.70,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5405,0.025756,0.077755,-0.026194,-13.07,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5454,0.025874,0.077665,-0.026074,-12.51,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5504,0.025984,0.077574,-0.025955,-12.00,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5556,0.026099,0.077486,-0.025818,-11.57,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5606,0.026205,0.077411,-0.025670,-11.26,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5659,0.026310,0.077331,-0.025519,-10.99,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5710,0.026403,0.077254,-0.025379,-10.81,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5761,0.026491,0.077189,-0.025208,-10.69,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5812,0.026571,0.077123,-0.025036,-10.61,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5864,0.026635,0.077072,-0.024844,-10.53,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5914,0.026691,0.077028,-0.024647,-10.43,0,200.0,13.0,1.20,0.700,0.500,3.00
6.5966,0.026728,0.076998,-0.024456,-10.27,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6017,0.026756,0.076970,-0.024258,-10.02,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6066,0.026772,0.076945,-0.024070,-9.68,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6119,0.026794,0.076915,-0.023879,-9.25,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6169,0.026805,0.076892,-0.023739,-8.70,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6222,0.026821,0.076872,-0.023581,-8.08,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6271,0.026827,0.076859,-0.023446,-7.42,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6325,0.026845,0.076847,-0.023302,-6.66,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6374,0.026862,0.076843,-0.023180,-5.91,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6424,0.026886,0.076845,-0.023053,-5.16,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6474,0.026909,0.076847,-0.022925,-4.35,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6527,0.026928,0.076859,-0.022775,-3.51,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6576,0.026932,0.076883,-0.022613,-2.68,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6630,0.026926,0.076910,-0.022443,-1.84,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6679,0.026913,0.076930,-0.022306,-1.07,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6729,0.026893,0.076943,-0.022175,-0.34,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6781,0.026854,0.076972,-0.022015,-0.01,0,200.0,13.0,1.20,0.700,0.500,3.00
6.6831,0.026810,0.077000,-0.021864,-0.33,0,200.0,13.0,1.20,0.700,0.500,3.00
