time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.7290,-0.001949,0.096307,-0.011045,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7340,-0.002037,0.096357,-0.011120,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7391,-0.002139,0.096412,-0.011199,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7443,-0.002240,0.096463,-0.011301,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7493,-0.002335,0.096516,-0.011403,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7546,-0.002440,0.096575,-0.011516,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7595,-0.002532,0.096627,-0.011626,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7649,-0.002641,0.096689,-0.011748,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7698,-0.002742,0.096745,-0.011852,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7748,-0.002837,0.096797,-0.011954,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7800,-0.002942,0.096856,-0.012067,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7850,-0.003048,0.096914,-0.012180,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7900,-0.003152,0.096970,-0.012275,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7953,-0.003256,0.097026,-0.012371,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8003,-0.003356,0.097079,-0.012457,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8055,-0.003456,0.097132,-0.012543,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8105,-0.003545,0.097180,-0.012617,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8159,-0.003635,0.097227,-0.012692,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8209,-0.003707,0.097265,-0.012753,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8258,-0.003777,0.097302,-0.012823,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8310,-0.003852,0.097342,-0.012901,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8360,-0.003913,0.097376,-0.012977,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8411,-0.003974,0.097409,-0.013052,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8462,-0.004025,0.097437,-0.013141,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8513,-0.004069,0.097463,-0.013229,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8562,-0.004113,0.097488,-0.013317,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8615,-0.004152,0.097511,-0.013395,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8665,-0.004190,0.097533,-0.013480,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8715,-0.004226,0.097553,-0.013549,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8768,-0.004257,0.097566,-0.013632,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8821,-0.004286,0.097583,-0.013699,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8870,-0.004311,0.097597,-0.013756,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8920,-0.004339,0.097612,-0.013805,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8970,-0.004357,0.097624,-0.013861,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9023,-0.004378,0.097636,-0.013909,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9072,-0.004386,0.097642,-0.013953,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9125,-0.004392,0.097647,-0.014005,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9175,-0.004394,0.097649,-0.014048,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9228,-0.004393,0.097651,-0.014098,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9278,-0.004397,0.097654,-0.014133,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9327,-0.004394,0.097654,-0.014166,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9378,-0.004391,0.097654,-0.014200,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9430,-0.004389,0.097655,-0.014233,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9481,-0.004388,0.097655,-0.014258,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9530,-0.004388,0.097656,-0.014283,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9583,-0.004388,0.097657,-0.014309,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9634,-0.004387,0.097658,-0.014334,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9683,-0.004389,0.097660,-0.014351,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9732,-0.004391,0.097661,-0.014369,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9785,-0.004387,0.097660,-0.014385,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9835,-0.004382,0.097658,-0.014400,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9887,-0.004380,0.097658,-0.014408,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9938,-0.004378,0.097657,-0.014416,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9990,-0.004369,0.097653,-0.014422,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0040,-0.004364,0.097651,-0.014438,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0093,-0.004362,0.097651,-0.014446,-25.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0143,-0.004364,0.097652,-0.014463,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0195,-0.004366,0.097654,-0.014481,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0245,-0.004383,0.097663,-0.014494,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0299,-0.004407,0.097674,-0.014508,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0348,-0.004440,0.097690,-0.014517,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0400,-0.004476,0.097708,-0.014535,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0451,-0.004530,0.097740,-0.014542,-24.91,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0500,-0.004589,0.097769,-0.014557,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0552,-0.004660,0.097803,-0.014575,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0602,-0.004732,0.097838,-0.014594,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0652,-0.004810,0.097875,-0.014614,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0705,-0.004901,0.097919,-0.014637,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0755,-0.004999,0.097966,-0.014663,-24.57,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0808,-0.005103,0.098016,-0.014689,-24.52,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0857,-0.005205,0.098065,-0.014724,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0907,-0.005302,0.098111,-0.014749,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0960,-0.005404,0.098160,-0.014783,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1010,-0.005523,0.098217,-0.014831,-24.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1060,-0.005645,0.098275,-0.014870,-24.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1110,-0.005770,0.098335,-0.014919,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1162,-0.005903,0.098398,-0.014969,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1213,-0.006041,0.098464,-0.015021,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1265,-0.006197,0.098537,-0.015086,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1315,-0.006327,0.098599,-0.015144,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1365,-0.006462,0.098663,-0.015211,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1418,-0.006600,0.098728,-0.015288,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1468,-0.006732,0.098791,-0.015363,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1518,-0.006865,0.098853,-0.015438,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1570,-0.007003,0.098918,-0.015515,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1620,-0.007135,0.098986,-0.015591,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1671,-0.007255,0.099042,-0.015663,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1722,-0.007374,0.099097,-0.015734,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1773,-0.007495,0.099154,-0.015798,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1822,-0.007610,0.099207,-0.015860,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1875,-0.007725,0.099260,-0.015922,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1925,-0.007834,0.099310,-0.015982,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1975,-0.007942,0.099359,-0.016042,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2028,-0.008055,0.099411,-0.016112,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2077,-0.008166,0.099462,-0.016189,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2127,-0.008262,0.099506,-0.016271,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2180,-0.008368,0.099555,-0.016364,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2230,-0.008479,0.099606,-0.016467,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2280,-0.008581,0.099654,-0.016576,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2331,-0.008684,0.099701,-0.016684,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2380,-0.008780,0.099745,-0.016792,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2432,-0.008876,0.099790,-0.016924,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2483,-0.008961,0.099829,-0.017045,-24.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2533,-0.009045,0.099868,-0.017200,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2585,-0.009124,0.099906,-0.017370,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2635,-0.009202,0.099942,-0.017549,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2685,-0.009284,0.099974,-0.017735,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2738,-0.009363,0.100011,-0.017939,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2791,-0.009429,0.100042,-0.018165,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2840,-0.009486,0.100069,-0.018373,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2891,-0.009541,0.100094,-0.018588,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2940,-0.009578,0.100112,-0.018825,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2993,-0.009615,0.100129,-0.019062,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3042,-0.009626,0.100135,-0.019293,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3095,-0.009627,0.100136,-0.019539,-23.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3145,-0.009630,0.100137,-0.019752,-23.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3195,-0.009627,0.100136,-0.019929,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3248,-0.009598,0.100123,-0.020160,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3297,-0.009567,0.100108,-0.020374,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3350,-0.009514,0.100091,-0.020593,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3401,-0.009455,0.100064,-0.020810,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3450,-0.009386,0.100026,-0.021014,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3503,-0.009311,0.099992,-0.021211,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3552,-0.009225,0.099952,-0.021431,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3602,-0.009140,0.099919,-0.021644,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3655,-0.009042,0.099872,-0.021887,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3705,-0.008943,0.099819,-0.022137,-23.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3755,-0.008851,0.099775,-0.022357,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3808,-0.008749,0.099726,-0.022592,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3858,-0.008653,0.099685,-0.022804,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3911,-0.008559,0.099639,-0.023006,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3960,-0.008473,0.099591,-0.023201,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4010,-0.008380,0.099544,-0.023405,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4062,-0.008280,0.099495,-0.023607,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4113,-0.008197,0.099453,-0.023796,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4165,-0.008099,0.099402,-0.024024,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4215,-0.008008,0.099355,-0.024221,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4265,-0.007915,0.099307,-0.024425,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4319,-0.007816,0.099256,-0.024629,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4367,-0.007736,0.099214,-0.024811,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4418,-0.007653,0.099170,-0.024975,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4471,-0.007570,0.099125,-0.025174,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4520,-0.007482,0.099078,-0.025363,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4570,-0.007395,0.099038,-0.025520,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4620,-0.007317,0.098996,-0.025694,-23.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4673,-0.007230,0.098942,-0.025883,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4722,-0.007158,0.098908,-0.026034,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4772,-0.007086,0.098869,-0.026184,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4822,-0.007011,0.098827,-0.026352,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4875,-0.006924,0.098772,-0.026541,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4927,-0.006849,0.098730,-0.026708,-23.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4977,-0.006771,0.098692,-0.026859,-23.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5030,-0.006674,0.098638,-0.027039,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5080,-0.006588,0.098590,-0.027196,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5130,-0.006505,0.098544,-0.027336,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5183,-0.006416,0.098488,-0.027508,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5233,-0.006325,0.098443,-0.027656,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5282,-0.006240,0.098395,-0.027814,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5335,-0.006165,0.098351,-0.027955,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5388,-0.006087,0.098309,-0.028070,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5437,-0.006025,0.098273,-0.028180,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5488,-0.005956,0.098234,-0.028288,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5541,-0.005897,0.098201,-0.028381,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5590,-0.005843,0.098172,-0.028449,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5643,-0.005792,0.098145,-0.028499,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5692,-0.005736,0.098116,-0.028539,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5742,-0.005681,0.098088,-0.028571,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5795,-0.005630,0.098064,-0.028586,-24.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5845,-0.005587,0.098043,-0.028594,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5899,-0.005538,0.098021,-0.028592,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5949,-0.005492,0.098000,-0.028581,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6001,-0.005448,0.097987,-0.028555,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6052,-0.005403,0.097967,-0.028536,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6100,-0.005359,0.097949,-0.028508,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6153,-0.005310,0.097928,-0.028470,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6203,-0.005262,0.097908,-0.028432,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6255,-0.005223,0.097893,-0.028379,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6305,-0.005182,0.097877,-0.028334,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6358,-0.005143,0.097863,-0.028281,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6411,-0.005111,0.097851,-0.028229,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6461,-0.005081,0.097840,-0.028169,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6513,-0.005063,0.097836,-0.028112,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6563,-0.005036,0.097826,-0.028070,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6612,-0.005018,0.097820,-0.028021,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6665,-0.005004,0.097816,-0.027983,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6715,-0.004990,0.097812,-0.027944,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6768,-0.004977,0.097808,-0.027906,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6822,-0.004963,0.097804,-0.027867,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6871,-0.004956,0.097803,-0.027830,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6924,-0.004957,0.097807,-0.027786,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6973,-0.004964,0.097814,-0.027717,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7025,-0.004978,0.097825,-0.027640,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7076,-0.005001,0.097841,-0.027557,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7128,-0.005032,0.097861,-0.027467,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7178,-0.005070,0.097884,-0.027379,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7230,-0.005113,0.097909,-0.027300,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7281,-0.005154,0.097932,-0.027230,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7331,-0.005192,0.097953,-0.027177,-24.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7383,-0.005231,0.097974,-0.027124,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7433,-0.005274,0.097996,-0.027081,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7483,-0.005302,0.098012,-0.027044,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7535,-0.005338,0.098031,-0.026999,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7585,-0.005358,0.098042,-0.026969,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7638,-0.005387,0.098057,-0.026931,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7688,-0.005412,0.098070,-0.026910,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7738,-0.005431,0.098081,-0.026880,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7790,-0.005458,0.098095,-0.026851,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7841,-0.005483,0.098108,-0.026830,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7893,-0.005510,0.098122,-0.026801,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7943,-0.005526,0.098130,-0.026787,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7993,-0.005551,0.098143,-0.026766,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8042,-0.005574,0.098154,-0.026754,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8095,-0.005598,0.098160,-0.026740,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8145,-0.005631,0.098183,-0.026714,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8198,-0.005658,0.098197,-0.026685,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8248,-0.005698,0.098216,-0.026659,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8301,-0.005739,0.098237,-0.026625,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8350,-0.005773,0.098249,-0.026596,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8403,-0.005821,0.098278,-0.026565,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8452,-0.005867,0.098301,-0.026540,-24.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8502,-0.005906,0.098320,-0.026522,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8555,-0.005959,0.098345,-0.026500,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8605,-0.006004,0.098367,-0.026483,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8658,-0.006044,0.098387,-0.026458,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8707,-0.006082,0.098405,-0.026440,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8762,-0.006115,0.098422,-0.026412,-24.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8811,-0.006140,0.098434,-0.026392,-24.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8860,-0.006159,0.098444,-0.026370,-24.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8913,-0.006169,0.098449,-0.026354,-24.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8963,-0.006180,0.098456,-0.026331,-24.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9015,-0.006184,0.098458,-0.026314,-24.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9065,-0.006179,0.098457,-0.026304,-24.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9118,-0.006176,0.098456,-0.026286,-24.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9168,-0.006162,0.098444,-0.026281,-24.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9221,-0.006154,0.098442,-0.026253,-24.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9270,-0.006144,0.098438,-0.026233,-24.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9321,-0.006126,0.098430,-0.026220,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9373,-0.006109,0.098424,-0.026199,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9423,-0.006093,0.098417,-0.026177,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9472,-0.006074,0.098410,-0.026164,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9525,-0.006058,0.098403,-0.026143,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9575,-0.006043,0.098398,-0.026113,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9625,-0.006028,0.098392,-0.026083,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9677,-0.006015,0.098388,-0.026045,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9727,-0.006002,0.098384,-0.026007,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9781,-0.005990,0.098381,-0.025960,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9831,-0.005982,0.098378,-0.025932,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9880,-0.005969,0.098374,-0.025894,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9933,-0.005959,0.098370,-0.025874,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9983,-0.005949,0.098367,-0.025854,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0035,-0.005939,0.098363,-0.025835,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0085,-0.005934,0.098361,-0.025825,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0138,-0.005921,0.098355,-0.025822,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0188,-0.005901,0.098346,-0.025817,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0241,-0.005888,0.098340,-0.025814,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0293,-0.005866,0.098330,-0.025818,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0343,-0.005840,0.098318,-0.025812,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0393,-0.005811,0.098305,-0.025814,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0445,-0.005776,0.098289,-0.025814,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0497,-0.005741,0.098272,-0.025815,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0547,-0.005706,0.098256,-0.025816,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0598,-0.005671,0.098240,-0.025816,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0650,-0.005628,0.098220,-0.025824,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00
