time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.3186,0.017862,0.076264,0.023682,-27.56,0,155.9,10.4,1.02,0.700,0.500,3.00
4.3236,0.017897,0.076267,0.023625,-27.56,0,157.8,10.5,1.03,0.700,0.500,3.00
4.3286,0.017918,0.076277,0.023579,-27.56,0,157.8,10.5,1.03,0.700,0.500,3.00
4.3338,0.017936,0.076287,0.023539,-27.56,0,159.9,10.6,1.04,0.700,0.500,3.00
4.3388,0.017949,0.076297,0.023507,-27.56,0,159.9,10.6,1.04,0.700,0.500,3.00
4.3438,0.017956,0.076312,0.023472,-27.56,0,162.2,10.7,1.05,0.700,0.500,3.00
4.3491,0.017952,0.076340,0.023446,-27.56,0,162.2,10.7,1.05,0.700,0.500,3.00
4.3540,0.017942,0.076362,0.023429,-27.56,0,164.6,10.9,1.06,0.700,0.500,3.00
4.3591,0.017924,0.076397,0.023414,-27.56,0,164.6,10.9,1.06,0.700,0.500,3.00
4.3641,0.017894,0.076430,0.023406,-27.56,0,167.1,11.0,1.07,0.700,0.500,3.00
4.3693,0.017857,0.076476,0.023400,-27.56,0,167.1,11.0,1.07,0.700,0.500,3.00
4.3743,0.017823,0.076514,0.023389,-27.56,0,169.7,11.2,1.08,0.700,0.500,3.00
4.3793,0.017786,0.076560,0.023383,-27.56,0,169.7,11.2,1.08,0.700,0.500,3.00
4.3846,0.017745,0.076606,0.023383,-27.56,0,172.3,11.3,1.09,0.700,0.500,3.00
4.3895,0.017703,0.076652,0.023384,-27.56,0,172.3,11.3,1.09,0.700,0.500,3.00
4.3946,0.017660,0.076694,0.023363,-27.56,0,175.0,11.5,1.10,0.700,0.500,3.00
4.3996,0.017620,0.076735,0.023335,-27.56,0,175.0,11.5,1.10,0.700,0.500,3.00
4.4048,0.017589,0.076775,0.023293,-27.56,0,177.7,11.7,1.11,0.700,0.500,3.00
4.4098,0.017566,0.076814,0.023237,-27.56,0,177.7,11.7,1.11,0.700,0.500,3.00
4.4148,0.017540,0.076851,0.023174,-27.56,0,180.3,11.8,1.12,0.700,0.500,3.00
4.4201,0.017502,0.076901,0.023119,-27.56,0,180.3,11.8,1.12,0.700,0.500,3.00
4.4251,0.017460,0.076949,0.023058,-27.56,0,182.9,12.0,1.13,0.700,0.500,3.00
4.4301,0.017412,0.076995,0.022995,-27.56,0,182.9,12.0,1.13,0.700,0.500,3.00
4.4351,0.017364,0.077036,0.022943,-27.56,0,185.4,12.1,1.14,0.700,0.500,3.00
4.4403,0.017313,0.077078,0.022897,-27.56,0,185.4,12.1,1.14,0.700,0.500,3.00
4.4463,0.017241,0.077135,0.022850,-27.56,0,187.8,12.3,1.15,0.700,0.500,3.00
4.4513,0.017185,0.077178,0.022811,-27.56,0,187.8,12.3,1.15,0.700,0.500,3.00
4.4566,0.017121,0.077234,0.022789,-27.56,0,190.1,12.4,1.16,0.700,0.500,3.00
4.4615,0.017069,0.077288,0.022770,-27.56,0,190.1,12.4,1.16,0.700,0.500,3.00
4.4675,0.017012,0.077346,0.022749,-27.56,0,192.2,12.5,1.17,0.700,0.500,3.00
4.4725,0.016974,0.077396,0.022733,-27.56,0,192.2,12.5,1.17,0.700,0.500,3.00
4.4778,0.016945,0.077441,0.022713,-27.56,0,194.1,12.6,1.18,0.700,0.500,3.00
4.4828,0.016925,0.077480,0.022689,-27.56,0,194.1,12.6,1.18,0.700,0.500,3.00
4.4878,0.016908,0.077511,0.022660,-27.56,0,195.8,12.7,1.18,0.700,0.500,3.00
4.4931,0.016896,0.077537,0.022634,-27.56,0,195.8,12.7,1.18,0.700,0.500,3.00
4.4981,0.016889,0.077559,0.022610,-27.55,0,197.2,12.8,1.19,0.700,0.500,3.00
4.5031,0.016893,0.077560,0.022579,-27.55,0,197.2,12.8,1.19,0.700,0.500,3.00
4.5081,0.016894,0.077569,0.022553,-27.55,0,198.4,12.9,1.19,0.700,0.500,3.00
4.5133,0.016906,0.077570,0.022508,-27.55,0,198.4,12.9,1.19,0.700,0.500,3.00
4.5183,0.016932,0.077560,0.022462,-27.55,0,199.3,13.0,1.20,0.700,0.500,3.00
4.5234,0.016958,0.077555,0.022405,-27.55,0,199.3,13.0,1.20,0.700,0.500,3.00
4.5283,0.016992,0.077544,0.022345,-27.55,0,199.8,13.0,1.20,0.700,0.500,3.00
4.5336,0.017029,0.077526,0.022279,-27.55,0,199.8,13.0,1.20,0.700,0.500,3.00
4.5386,0.017074,0.077507,0.022200,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5436,0.017125,0.077483,0.022123,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5488,0.017177,0.077466,0.022045,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5538,0.017233,0.077437,0.021970,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5589,0.017295,0.077414,0.021887,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5641,0.017348,0.077392,0.021818,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5691,0.017412,0.077364,0.021744,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5741,0.017467,0.077349,0.021672,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5801,0.017538,0.077320,0.021585,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5853,0.017598,0.077290,0.021503,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5903,0.017647,0.077269,0.021440,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5953,0.017685,0.077246,0.021384,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6005,0.017720,0.077221,0.021320,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6056,0.017747,0.077208,0.021259,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6106,0.017772,0.077200,0.021188,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6156,0.017794,0.077193,0.021123,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6208,0.017801,0.077191,0.021071,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6262,0.017809,0.077190,0.021018,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6311,0.017815,0.077196,0.020970,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6361,0.017811,0.077207,0.020926,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6413,0.017807,0.077219,0.020883,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6468,0.017792,0.077243,0.020849,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6513,0.017776,0.077267,0.020814,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6583,0.017751,0.077308,0.020773,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6625,0.017730,0.077340,0.020751,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6676,0.017700,0.077385,0.020731,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6726,0.017679,0.077416,0.020709,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6778,0.017638,0.077474,0.020698,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6828,0.017604,0.077518,0.020686,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6878,0.017571,0.077563,0.020673,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6928,0.017530,0.077620,0.020663,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6981,0.017489,0.077674,0.020638,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7030,0.017443,0.077734,0.020610,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7081,0.017403,0.077785,0.020571,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7130,0.017365,0.077841,0.020514,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7183,0.017317,0.077907,0.020453,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7233,0.017274,0.077966,0.020380,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7283,0.017227,0.078026,0.020289,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7333,0.017177,0.078080,0.020200,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7385,0.017128,0.078131,0.020097,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7435,0.017079,0.078183,0.019994,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7485,0.017027,0.078243,0.019871,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7538,0.016964,0.078313,0.019744,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7588,0.016904,0.078383,0.019609,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7638,0.016836,0.078464,0.019477,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7691,0.016752,0.078561,0.019337,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7741,0.016673,0.078653,0.019199,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7798,0.016582,0.078754,0.019057,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7843,0.016503,0.078854,0.018893,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7893,0.016397,0.078976,0.018741,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7946,0.016287,0.079097,0.018581,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7996,0.016171,0.079224,0.018434,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8046,0.016061,0.079344,0.018274,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8096,0.015941,0.079471,0.018134,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8148,0.015819,0.079600,0.017969,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8198,0.015687,0.079745,0.017797,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8249,0.015574,0.079879,0.017617,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8298,0.015466,0.080019,0.017427,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8351,0.015356,0.080163,0.017228,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8401,0.015256,0.080300,0.017049,-27.57,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8451,0.015154,0.080438,0.016845,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8503,0.015049,0.080573,0.016634,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8553,0.014943,0.080700,0.016449,-27.60,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8603,0.014843,0.080821,0.016267,-27.60,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8653,0.014753,0.080922,0.016102,-27.61,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8705,0.014658,0.081035,0.015907,-27.62,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8756,0.014565,0.081141,0.015708,-27.64,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8806,0.014489,0.081232,0.015516,-27.66,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8858,0.014403,0.081325,0.015314,-27.68,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8908,0.014320,0.081410,0.015131,-27.70,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8958,0.014256,0.081463,0.014937,-27.73,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9011,0.014179,0.081526,0.014738,-27.78,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9061,0.014107,0.081577,0.014544,-27.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9111,0.014027,0.081631,0.014379,-27.88,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9161,0.013943,0.081672,0.014217,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9213,0.013850,0.081718,0.014060,-28.00,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9263,0.013761,0.081755,0.013923,-28.06,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9313,0.013678,0.081777,0.013799,-28.12,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9365,0.013593,0.081802,0.013666,-28.17,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9416,0.013514,0.081823,0.013535,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9466,0.013443,0.081838,0.013400,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9516,0.013377,0.081839,0.013254,-28.32,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9568,0.013311,0.081840,0.013108,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9618,0.013254,0.081818,0.012970,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9668,0.013211,0.081786,0.012831,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9721,0.013174,0.081733,0.012675,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9770,0.013153,0.081672,0.012533,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9829,0.013131,0.081592,0.012357,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9881,0.013117,0.081517,0.012196,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9931,0.013109,0.081423,0.012035,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9986,0.013086,0.081311,0.011869,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0036,0.013064,0.081191,0.011729,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0086,0.013035,0.081058,0.011601,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0138,0.013004,0.080904,0.011471,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0188,0.012965,0.080779,0.011362,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0238,0.012936,0.080637,0.011260,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0288,0.012908,0.080503,0.011157,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0341,0.012876,0.080365,0.011045,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0390,0.012850,0.080237,0.010940,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0441,0.012813,0.080127,0.010842,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0493,0.012781,0.080010,0.010732,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0543,0.012762,0.079919,0.010632,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0593,0.012742,0.079838,0.010520,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0643,0.012730,0.079773,0.010412,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0696,0.012716,0.079720,0.010292,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0746,0.012717,0.079670,0.010174,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0796,0.012708,0.079640,0.010063,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0848,0.012701,0.079617,0.009950,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0899,0.012697,0.079607,0.009834,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0949,0.012689,0.079608,0.009712,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0999,0.012689,0.079612,0.009592,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1050,0.012682,0.079634,0.009472,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1100,0.012675,0.079656,0.009352,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1153,0.012664,0.079689,0.009227,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1203,0.012655,0.079732,0.009116,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1256,0.012637,0.079781,0.008977,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1307,0.012622,0.079828,0.008863,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1355,0.012603,0.079876,0.008756,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1408,0.012587,0.079920,0.008659,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1458,0.012569,0.079957,0.008564,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1508,0.012551,0.079994,0.008469,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1558,0.012540,0.080019,0.008371,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1611,0.012522,0.080052,0.008261,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1660,0.012507,0.080075,0.008155,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1710,0.012492,0.080083,0.008046,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1760,0.012479,0.080081,0.007948,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1821,0.012457,0.080059,0.007832,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1868,0.012444,0.080018,0.007740,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1921,0.012435,0.079962,0.007637,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1971,0.012434,0.079884,0.007543,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2021,0.012427,0.079810,0.007446,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2073,0.012436,0.079706,0.007339,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2123,0.012444,0.079609,0.007237,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2173,0.012464,0.079493,0.007119,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2226,0.012489,0.079369,0.006989,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2276,0.012519,0.079241,0.006862,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2325,0.012545,0.079110,0.006727,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2376,0.012577,0.078960,0.006591,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2428,0.012609,0.078803,0.006449,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2483,0.012633,0.078638,0.006310,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2533,0.012658,0.078482,0.006183,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2583,0.012682,0.078309,0.006038,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2636,0.012705,0.078122,0.005890,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2686,0.012736,0.077937,0.005743,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2736,0.012755,0.077764,0.005606,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2788,0.012772,0.077584,0.005471,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2838,0.012784,0.077412,0.005349,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2888,0.012787,0.077231,0.005228,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2938,0.012801,0.077031,0.005092,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2990,0.012810,0.076803,0.004925,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3041,0.012827,0.076581,0.004774,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3090,0.012848,0.076355,0.004593,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3143,0.012879,0.076102,0.004400,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3193,0.012921,0.075859,0.004197,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3244,0.012973,0.075614,0.004005,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3297,0.013034,0.075360,0.003785,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3346,0.013093,0.075124,0.003592,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3396,0.013160,0.074872,0.003373,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3448,0.013225,0.074593,0.003148,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3498,0.013282,0.074325,0.002926,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3548,0.013337,0.074064,0.002710,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3598,0.013384,0.073811,0.002513,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3652,0.013432,0.073544,0.002307,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3701,0.013480,0.073280,0.002116,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3751,0.013529,0.073029,0.001928,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3801,0.013575,0.072786,0.001745,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3853,0.013637,0.072520,0.001550,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3903,0.013700,0.072267,0.001358,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3953,0.013758,0.072035,0.001182,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4006,0.013813,0.071805,0.001013,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4056,0.013871,0.071583,0.000858,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4105,0.013931,0.071348,0.000692,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4159,0.013995,0.071108,0.000529,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4208,0.014067,0.070880,0.000387,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4258,0.014139,0.070674,0.000252,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4308,0.014209,0.070475,0.000123,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4358,0.014287,0.070278,-0.000005,-28.31,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4410,0.014369,0.070062,-0.000134,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4462,0.014448,0.069872,-0.000265,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4514,0.014533,0.069666,-0.000381,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4563,0.014608,0.069472,-0.000486,-28.30,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4613,0.014676,0.069293,-0.000566,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4662,0.014742,0.069111,-0.000629,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4713,0.014812,0.068924,-0.000681,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4766,0.014878,0.068737,-0.000725,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4816,0.014945,0.068553,-0.000754,-28.29,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4866,0.015002,0.068379,-0.000789,-28.27,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4918,0.015056,0.068218,-0.000813,-28.26,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4968,0.015110,0.068061,-0.000814,-28.25,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5018,0.015157,0.067916,-0.000812,-28.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5071,0.015206,0.067773,-0.000795,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5158,0.015254,0.067649,-0.000786,-28.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5168,0.015286,0.067560,-0.000778,-28.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5221,0.015340,0.067428,-0.000788,-28.17,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5273,0.015373,0.067332,-0.000785,-28.14,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5323,0.015410,0.067250,-0.000786,-28.12,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5373,0.015434,0.067170,-0.000790,-28.09,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5423,0.015457,0.067097,-0.000789,-28.06,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5476,0.015469,0.067033,-0.000794,-28.02,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5525,0.015481,0.066970,-0.000798,-28.00,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5576,0.015484,0.066911,-0.000798,-27.97,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5626,0.015480,0.066854,-0.000815,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5678,0.015470,0.066802,-0.000835,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5728,0.015452,0.066755,-0.000851,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5778,0.015432,0.066705,-0.000881,-27.93,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5831,0.015401,0.066657,-0.000923,-27.92,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5881,0.015373,0.066616,-0.000966,-27.92,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5931,0.015337,0.066577,-0.001028,-27.91,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5983,0.015293,0.066547,-0.001102,-27.91,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6033,0.015252,0.066509,-0.001189,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6083,0.015197,0.066488,-0.001269,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6136,0.015127,0.066459,-0.001372,-27.89,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6185,0.015053,0.066431,-0.001468,-27.89,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6235,0.014975,0.066407,-0.001566,-27.88,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6286,0.014897,0.066369,-0.001674,-27.87,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6338,0.014800,0.066337,-0.001787,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6388,0.014703,0.066306,-0.001901,-27.84,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6438,0.014600,0.066279,-0.002017,-27.83,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6492,0.014501,0.066237,-0.002151,-27.81,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6541,0.014393,0.066207,-0.002275,-27.80,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6591,0.014281,0.066188,-0.002404,-27.78,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6643,0.014167,0.066162,-0.002530,-27.78,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6693,0.014067,0.066134,-0.002653,-27.76,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6746,0.013961,0.066096,-0.002789,-27.76,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6796,0.013858,0.066065,-0.002928,-27.76,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6846,0.013760,0.066036,-0.003058,-27.76,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6898,0.013667,0.065996,-0.003191,-27.76,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6949,0.013574,0.065962,-0.003319,-27.75,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7001,0.013479,0.065929,-0.003440,-27.75,0,200.0,13.0,1.20,0.700,0.500,3.00
