schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,13.929601107985945,5.2733928450034,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.024989676401330874,0.0027420186909590935,0.015671222977827515,1,-28.261107313738897,0,0.48315334937478066,-0.03288747822776535,0.2503768363839887,0.4727424077461954,-0.0408930667572997,0.2782575695211369,0.1370894874154231,0.7957095507282275,-0.2887703806542471,-0.19793713239317295,-0.46366192041198173,0.3727877611664087,0.85751708404156,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,scissors,hard,0.899876594543457,1,0.0,0,0.0050785499915946275,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,13.934669523005141,5.2784612600225955,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.02502127145226106,0.0028005473464858713,0.015568191103983582,1,-28.261107313738897,0,0.4832481345275712,-0.03306306419434569,0.2500677407624569,0.47271936102144085,-0.040893307451248015,0.2779815575903236,0.1328668456137825,0.7964251843983797,-0.32891313837302627,-0.1965407481222522,-0.44753542729903184,0.3728411368284986,0.8718546470609326,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,scissors,hard,0.899876594543457,1,0.0,0,0.005068415019195527,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,13.9397563310049,5.283548068022355,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.025047976869119415,0.0028592072121239086,0.015471128109132076,1,-28.254955570745047,0,0.4833282507781463,-0.033239043791259804,0.2497765517779024,0.47269464963037555,-0.04089289628282371,0.27769872307814475,0.13303168656581363,0.7973038924649466,-0.3791153801554086,-0.1952657284657787,-0.4254681807891114,0.3728779620570529,0.89281543335713,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,scissors,hard,0.899876594543457,1,0.0,0,0.0050868079997599125,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,13.944823829981033,5.288615566998487,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.025084087279111808,0.0029222035101356026,0.015380043727716649,1,-28.254955570745047,0,0.48343658200812345,-0.03342803268529489,0.2495032986336561,0.47267391859072894,-0.04089618564345319,0.27742058439727885,0.1067428594494316,0.7988374764722349,-0.40166013933442607,-0.19513580438743622,-0.42838275562966655,0.3724570035256266,0.9004811044048177,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,scissors,hard,0.899876594543457,1,0.0,0,0.005067498976131901,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,13.949903364002239,5.2936951010196935,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.025124523910118116,0.002989469235079535,0.015275787993491132,1,-28.254955570745047,0,0.4835578919011424,-0.033629829860126685,0.24919053143097955,0.47265184175539837,-0.04089594094659545,0.27713598854419336,0.043200615772858636,0.799183252332427,-0.38041522328189775,-0.19583413324047289,-0.4679818341220202,0.370375162106249,0.8861579464838117,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,scissors,hard,0.899876594543457,1,0.0,0,0.0050795340212062,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,13.955865994998021,5.299657732015476,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.025161718275093864,0.003056685562658804,0.015167187402479996,1,-28.2488038277512,0,0.48366947499606966,-0.03383147884286449,0.24886472965794615,0.4726258374802703,-0.04089744471731831,0.2767926226567842,-0.024529519596235862,0.8050698649553889,-0.33826085776044545,-0.1999450967840869,-0.5188134246556735,0.37057988283681825,0.8735900598585944,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,scissors,hard,0.899876594543457,1,0.0,0,0.005962630995782092,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,13.960934039001586,5.3047257760190405,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.025197368015037566,0.0031239651891570644,0.015068977080888033,1,-28.24265208475735,0,0.4837764242159008,-0.03403331772235927,0.24857009869317026,0.47260443875906566,-0.040903236293946516,0.27650172901542214,-0.09122087447935172,0.8118331753151192,-0.28657581558041767,-0.20498177769946907,-0.5740295465393481,0.3710848746910309,0.8657482604998916,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,scissors,hard,0.899876594543457,1,0.0,0,0.005068044003564864,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,13.966005656984635,5.309797394002089,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.02523812421476515,0.0031908994828832426,0.014964964604150999,1,-28.24265208475735,0,0.4838986928150835,-0.0342341206035378,0.24825806126295916,0.47258731993727776,-0.04090494772644757,0.2762047635965972,-0.1520956123055625,0.8221347526735066,-0.23762763225086594,-0.2112533338601213,-0.626337456428212,0.3737141630605129,0.8691982043500116,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,scissors,hard,0.899876594543457,1,0.0,0,0.005071617983048782,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,13.974195877992315,5.31798761500977,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.02530705559718298,0.0033114926143655316,0.014796774418800854,1,-28.230348598769655,0,0.484105486962337,-0.034595899997984667,0.24775349070690872,0.47256821455158077,-0.04090952010897351,0.2757252352869113,-0.23857472796030435,0.8307841595725929,-0.1907873968346131,-0.2159978446284828,-0.690948982454022,0.3754890539981499,0.8851666800151262,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,scissors,hard,0.899876594543457,1,0.0,0,0.00819022100768052,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,13.97927040499053,5.323062142007984,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.0253509371729638,0.0033918508734980435,0.014690160936684122,1,-28.224196855775805,0,0.48423713168967947,-0.0348369747753822,0.24743365026055852,0.4725600488790986,-0.040909541450324605,0.2754240245780753,-0.3314146563474951,0.8345869709900202,-0.11921261207795904,-0.21921255907024767,-0.7697640667596356,0.37479754044684394,0.9058602173992822,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,scissors,hard,0.899876594543457,1,0.0,0,0.005074526998214424,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,13.984344308002619,5.328136045020074,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.025400887035669492,0.0034764785466463864,0.014585195103362272,1,-28.218045112781958,0,0.48438698127779656,-0.035090857794827235,0.24711875276059297,0.47255536138457127,-0.040909992158388156,0.27512306974790834,-0.42717506496038216,0.8353552619671107,-0.036847049016375075,-0.22177025749115703,-0.8543291621821736,0.372175989557622,0.9389646717748554,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,scissors,hard,0.899876594543457,1,0.0,0,0.005073903012089431,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,13.98941358999582,5.333205327013275,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.025456213861639057,0.0035698964407302122,0.014474570839284343,1,-28.218045112781958,0,0.4845529617557053,-0.035371111477078714,0.24678687996835919,0.4725529658690766,-0.04090853443259272,0.27477309572113695,-0.45723223349324704,0.8344320323770127,-0.010071051259296769,-0.22212793702486922,-0.8822479090741332,0.37055630959274644,0.9515458780718471,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,scissors,hard,0.8192303776741028,1,0.0,0,0.0050692819932010025,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,13.995373896003002,5.339165633020457,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.025516699962953762,0.003662842518325923,0.014358246011407104,1,-28.211893369788108,0,0.4847344200596494,-0.03564994970986585,0.24643790548472747,0.47254892603278104,-0.04091029502101402,0.2744840208963495,-0.38993871726444745,0.8277896829529325,-0.07617968108397043,-0.21688095111485217,-0.8222687716781294,0.3696974376571271,0.9182000360679663,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,scissors,hard,0.8192303776741028,1,0.0,0,0.005960306007182226,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.000450938998256,5.3442426760157105,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.02557799400189903,0.0037510468196563598,0.014249384359408975,1,-28.211893369788108,0,0.4849183021764852,-0.03591456261385716,0.24611132052873308,0.47254227110855823,-0.040910877227628754,0.2741334691105402,-0.2541533655847302,0.8228933086675606,-0.1784715860907627,-0.2107793913497617,-0.7149415097794608,0.37234939623623664,0.8795450174548448,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,scissors,hard,0.8192303776741028,1,0.0,0,0.005077042995253578,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.005517988000065,5.34930972501752,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.02564270784375612,0.0038389783210563727,0.014145105349175131,1,-28.218045112781958,0,0.4851124437020565,-0.0361783571180572,0.24579848349803154,0.4725368424919987,-0.04091126058771321,0.2738425205624011,-0.12904078276776174,0.8225591315456294,-0.25894519059868104,-0.207539933368928,-0.623242341245048,0.3766403093803103,0.871956226103469,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,scissors,hard,0.8192303776741028,1,0.0,0,0.00506704900180921,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.01060582898208,5.354397565999534,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.02570991522160815,0.003921971460404236,0.014038025397684843,1,-28.218045112781958,0,0.48531406583561254,-0.036427336536100786,0.2454772436435607,0.47253507471643447,-0.040913385962856215,0.27355389520988854,-0.06493267488045693,0.8192945251703566,-0.3023133176476559,-0.20499704534665936,-0.5772300593831888,0.3771111014139241,0.8757014978109742,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,scissors,hard,0.8192303776741028,1,0.0,0,0.005087840982014313,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.015676771989092,5.359468509006547,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.025788196192472385,0.004008812379868558,0.013926884013362499,1,-28.211893369788108,0,0.4855489087482052,-0.03668785929449375,0.24514381949059366,0.4725332292233712,-0.040914462779942276,0.2732626732565098,-0.0738244172756351,0.8182989385002541,-0.3119614572619452,-0.20501034111398117,-0.5804495673378955,0.37618411356187137,0.8788533143555449,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,scissors,hard,0.8192303776741028,1,0.0,0,0.005070943007012829,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.020747996983118,5.364539734000573,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.025864197223702617,0.004100162217149046,0.013818853005251546,1,-28.211893369788108,0,0.4857769118418959,-0.036961908806335216,0.2448197264662608,0.4725383791472787,-0.04091612830200013,0.27297620966475444,-0.11601474297576825,0.8200201398926789,-0.3131800601458998,-0.2063689480613097,-0.6018000885412385,0.37563621690602983,0.8854231759392407,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8192303776741028,1,0.0,0,0.0050712249940261245,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.0583358189906,5.402127556008054,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.026478294913801548,0.004768695404411259,0.013003957405161599,1,-28.211893369788108,0,0.4876192049121927,-0.03896750836812185,0.24237503966599094,0.4725895191305552,-0.0409291681755591,0.270802063788059,-0.03921337661528271,0.8078399126623579,-0.4524688837964862,-0.19805329254569484,-0.5028848901729551,0.3725470050571017,0.9267529898521699,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8786087036132812,1,0.0,0,0.03758782200748101,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.065603116992861,5.409394854010316,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.026611677613995174,0.004903595922770055,0.012827938984036455,1,-28.211893369788108,0,0.48801935301277355,-0.03937220992319824,0.2418469844026155,0.47260564487784085,-0.04093254057410426,0.27039894875405235,0.03719029949542992,0.8010094111469002,-0.5541639764007338,-0.19313952052693903,-0.4200676864532116,0.3715518732099859,0.974729145897842,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8786087036132812,1,0.0,0,0.0072672980022616684,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.07067529699998,5.414467034017434,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.026706487644724136,0.0049957255227894995,0.012701829453783117,1,-28.211893369788108,0,0.4883037831049604,-0.03964859872325657,0.2414686558118555,0.4726228773714738,-0.040932485931409135,0.2701124674217595,0.11832351877557874,0.7855650659584854,-0.6441567119377969,-0.18446696894528777,-0.3394784605687803,0.3668428665822928,1.022766247724429,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8786087036132812,1,0.0,0,0.005072180007118732,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.075761437998153,5.419553175015608,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.026793338516912776,0.005074614373254416,0.012584327615942324,1,-28.211893369788108,0,0.48856433572152635,-0.03988526527465132,0.24111615029833314,0.47263999984139127,-0.04093472249119866,0.2698140804060445,0.1750680242465132,0.7740553669337618,-0.6885734632654349,-0.17877077014056691,-0.29005074948173876,0.363192489549106,1.0506873647788355,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8786087036132812,1,0.0,0,0.005086140998173505,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.080869325989624,5.424661063007079,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.026879763681143795,0.005157682731764244,0.012459810062230873,1,-28.211893369788108,0,0.4888236112142194,-0.040134470350180806,0.2407425976371988,0.4726609556281234,-0.040941069762860674,0.269513619946008,0.19944928484044747,0.7598099489374686,-0.6966022087553402,-0.17334388237555076,-0.2718356356584049,0.35679759703138464,1.0499265750377704,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8786087036132812,1,0.0,0,0.005107887991471216,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.086415344994748,5.430207082012203,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.026987182603273832,0.00525686394057503,0.012313102757143575,1,-28.211893369788108,0,0.48914586798060955,-0.04043201397661316,0.24030247572193691,0.4726939421138016,-0.04094716077660486,0.26915277675336846,0.17019494233302457,0.7401976002796449,-0.6407407135804489,-0.1677727947047567,-0.30721929766311756,0.3460834669370028,0.9936837866721331,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8786087036132812,1,0.0,0,0.005546019005123526,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.091486908000661,5.435278645018116,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.027081097135964113,0.005347642302820261,0.012173452342929924,1,-28.211893369788108,0,0.4894276115786804,-0.040704349063348855,0.23988352447929595,0.47271824885941005,-0.040954568245089217,0.268842495891933,0.12967997602046996,0.7269508370461767,-0.5669254094640706,-0.16534605552190418,-0.35642968831019534,0.33842530464332604,0.9309558719718195,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8786087036132812,1,0.0,0,0.005071563005913049,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.096561426005792,5.4403531630232465,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.027181161071867674,0.005428921318401955,0.012042845653019486,1,-28.211893369788108,0,0.4897278033863911,-0.04094818611009394,0.23949170440956463,0.47274993406427845,-0.04096068129600125,0.2685372994856162,0.08072473025932252,0.7283255637101537,-0.4782411055046293,-0.16957434290832457,-0.4165087231521055,0.33751134579849473,0.875036664273814,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8786087036132812,1,0.0,0,0.0050745180051308125,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.101635195984272,5.445426933001727,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.027275437365890803,0.005505773405153753,0.011910816833362554,1,-28.211893369788108,0,0.4900106322684605,-0.04117874237034933,0.23909561795059384,0.4727817147284732,-0.04096318266522436,0.2682282656503202,0.047956818222261305,0.7264143817617059,-0.4259388011508908,-0.17161082061719687,-0.45372370559764197,0.3353708807637636,0.8434462477064573,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8786087036132812,1,0.0,0,0.0050737699784804136,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.106708543986315,5.4505002810037695,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.02736981378463968,0.005582369066863935,0.01177904165368297,1,-28.211893369788108,0,0.4902937615247071,-0.04140852935547988,0.23870029241155508,0.47282263166623856,-0.04096948353045614,0.26791421671877924,-0.002181286231236687,0.7238229113328156,-0.3706613933183371,-0.17360726066252316,-0.501774358948021,0.3324064340147157,0.8132122929940414,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8786087036132812,1,0.0,0,0.005073348002042621,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.111775550001767,5.455567287019221,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.027459229067072627,0.005659151152029319,0.011653117330619524,1,-28.211893369788108,0,0.49056200737200595,-0.04163887561097603,0.23832251944236474,0.4728720000483604,-0.04097413740920597,0.2676023713384257,-0.078466782092797,0.7066200884143758,-0.3051702703384886,-0.16965562402073361,-0.567792198536276,0.32191751962023385,0.7736910747457315,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8786087036132812,1,0.0,0,0.005067006015451625,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.116838421992725,5.460630159010179,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.02756201402501264,0.00573467060369176,0.011520696030649178,1,-28.211893369788108,0,0.490870362245826,-0.04186543396596335,0.2379252555424537,0.47292444155705887,-0.04098138767083511,0.2672868894377052,-0.1783693890414476,0.7039378194923328,-0.22351291399092382,-0.17212605031774955,-0.6524034315774543,0.3179447058752455,0.759803998001691,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8786087036132812,1,0.0,0,0.005062871990958229,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.121908973000245,5.4657007100177,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.027672230951513513,0.005818027134289062,0.011373086587696049,1,-28.211893369788108,0,0.4912010130253286,-0.04211550355775526,0.2374824272135943,0.47298459504885376,-0.04099038054204317,0.26697864529226967,-0.25977019760442677,0.7201052369071334,-0.1594464853940774,-0.18215367389956943,-0.720778627871143,0.3236197067428131,0.7819560662141098,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.9218635559082031,1,0.0,0,0.0050705510075204074,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.201924961002078,5.5457166980195325,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.02885248549711228,0.006861900416404511,0.009430758308865991,1,-28.218045112781958,0,0.4947417766621249,-0.04524712340410161,0.23165544237710414,0.47403516998164624,-0.041192337276910684,0.2616017816092278,-0.2380103103935757,0.7118413440646496,-0.04531648687247608,-0.1846675615979051,-0.7517628390394043,0.3230332554640001,0.7519445398138591,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8514957427978516,1,0.0,0,0.08001598800183274,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.206990816979669,5.550782553997124,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.02890294283269859,0.006907941807952764,0.009334632052155204,1,-28.218045112781958,0,0.4948931486688838,-0.04538524757874636,0.2313670636069718,0.47409246233432323,-0.041199488664066905,0.26127070887931514,-0.16037486679305554,0.6759726620251363,-0.0316947655401351,-0.1719068998574178,-0.7128102730170445,0.30994563321339275,0.6954593416346376,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8514957427978516,1,0.0,0,0.005065855977591127,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.212063074985053,5.555854812002508,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.028950700553077274,0.006949815177311374,0.009241229044287874,1,-28.218045112781958,0,0.49503642183001983,-0.04551086768682219,0.2310868545833698,0.47415328374436727,-0.04121213736677228,0.2609391973730551,-0.05645144659287315,0.6270166190563862,-0.09040270655992334,-0.15097046654099117,-0.6305868114497378,0.2909079075496062,0.6360104211006994,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8514957427978516,1,0.0,0,0.005072258005384356,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.217139360000147,5.560931097017601,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.028989960645276758,0.0069836178202623235,0.009148693801121247,1,-28.218045112781958,0,0.4951542021066183,-0.04561227561567504,0.2308092488538699,0.4742167512856066,-0.041232792057466425,0.26060420945253915,0.020545124367372693,0.5815721639329394,-0.15304675563540093,-0.13101514054488625,-0.5612348500866722,0.27249149189448985,0.6017238514530022,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8514957427978516,1,0.0,0,0.005076285015093163,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.22220851900056,5.566000256018015,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.029034633372664112,0.0070125875938623905,0.009057930509970004,1,-28.218045112781958,0,0.4952882202887804,-0.04569918493647524,0.23053695898041618,0.47428596791262173,-0.0412506808198033,0.26026592516153646,0.05051658520992589,0.5698198393734835,-0.1704132344115336,-0.12675876881346235,-0.5363391131362554,0.2683124942353042,0.5968980190849141,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8514957427978516,1,0.0,0,0.005069159000413492,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.240554288000567,5.5843460250180215,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.029162923645641534,0.007099460208438746,0.00877719805982444,1,-28.211893369788108,0,0.4956730911077126,-0.045959802780204305,0.22969476162997948,0.474619569013227,-0.04135862301036788,0.2589625664457239,0.07881096110705658,0.6173850315259207,-0.19907514592380152,-0.14854320426556888,-0.5000334506464833,0.2924505304721535,0.6534572353776971,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8514957427978516,1,0.0,0,0.01834576900000684,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.245633309998084,5.589425047015538,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.029186965315444652,0.007121820981103437,0.008708009410061123,1,-28.211893369788108,0,0.49574521611712197,-0.046026885098198383,0.22948719568068954,0.4747030019259152,-0.04138534790955497,0.2586086608845622,0.11565323306571564,0.6471873772866404,-0.21714601433353636,-0.16254045873912074,-0.46678162410702856,0.3086080463515141,0.6923724165350995,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8514957427978516,1,0.0,0,0.005079021997516975,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.250702986988472,5.594494724005926,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.029208269957066407,0.007140112060631595,0.008641449546491773,1,-28.211893369788108,0,0.49580913004198723,-0.04608175833678286,0.2292875160899815,0.47477925092805207,-0.04141433453082914,0.25824542363434544,0.12378091366170593,0.6365461256328913,-0.19217264394027297,-0.16018621797184868,-0.469076588829789,0.30501287989043735,0.6763453331872455,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.8514957427978516,1,0.0,0,0.005069676990387961,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.255771887983428,5.599563625000883,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.029221942632868647,0.007167762067998854,0.008575937615822999,1,-28.20574162679426,0,0.495850148069394,-0.046164708358884636,0.22909098029797517,0.47485614238380547,-0.04144126376256061,0.25788384236248574,0.11706698208231006,0.6472203642635638,-0.16881696997100526,-0.16542622792925848,-0.48015588105440454,0.3117556517768533,0.679042007214216,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.9041907787322998,1,0.0,0,0.005068900994956493,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.260845151991816,5.604636889009271,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.029235878064948845,0.007191197602115451,0.008517508246062698,1,-28.19958988380041,0,0.4958919543656346,-0.04623501496123443,0.22891569218869426,0.4749301594047474,-0.04147215240764539,0.2575182826674965,0.0984018326745273,0.6244799258860765,-0.15580174084707119,-0.156000659618835,-0.4940122871063926,0.302236476571608,0.6511008224225824,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.9041907787322998,1,0.0,0,0.005073264008387923,1.3186142624584425,0.06113225962861568,1.5020110413442895
2,14.265921117999824,5.609712855017278,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.029244288864337456,0.007223571327831264,0.008450291771604359,1,-28.193438140806567,0,0.4959171867638004,-0.04633213613838187,0.22871404276531923,0.475000044989925,-0.041500246077567915,0.2571502635485932,0.06793487820765311,0.5835185624671779,-0.1468933942128063,-0.13851651770069173,-0.5124880364870208,0.2839578954639709,0.6055466370843863,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983293384313583,1,0.1,20.0,0,scissors,hard,0.9041907787322998,1,0.0,0,0.005075966008007526,1.3186142624584425,0.06113225962861568,1.5020110413442895
