time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.5956,-0.000175,0.052539,0.062914,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6006,-0.000168,0.052669,0.062636,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6058,-0.000155,0.052817,0.062334,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6108,-0.000134,0.052930,0.062061,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6159,-0.000116,0.053034,0.061789,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6211,-0.000099,0.053128,0.061506,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6261,-0.000072,0.053219,0.061229,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6311,-0.000036,0.053308,0.060934,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6361,-0.000005,0.053372,0.060660,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6413,0.000045,0.053418,0.060357,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6481,0.000104,0.053481,0.059968,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6533,0.000133,0.053537,0.059666,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6583,0.000164,0.053565,0.059395,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6634,0.000210,0.053583,0.059099,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6686,0.000256,0.053605,0.058787,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6736,0.000293,0.053606,0.058492,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6786,0.000341,0.053595,0.058191,-25.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6836,0.000390,0.053576,0.057886,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6888,0.000439,0.053562,0.057572,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6938,0.000476,0.053542,0.057276,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6989,0.000542,0.053505,0.056963,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7041,0.000618,0.053458,0.056629,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7091,0.000679,0.053409,0.056332,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7141,0.000754,0.053356,0.056028,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7191,0.000811,0.053342,0.055725,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7243,0.000866,0.053302,0.055407,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7293,0.000919,0.053240,0.055117,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7344,0.000988,0.053171,0.054808,-24.94,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7394,0.001048,0.053093,0.054505,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7446,0.001104,0.052994,0.054206,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7496,0.001137,0.052935,0.053914,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7546,0.001166,0.052867,0.053622,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7598,0.001184,0.052784,0.053309,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7648,0.001192,0.052689,0.053018,-24.81,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7698,0.001201,0.052591,0.052742,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7748,0.001187,0.052500,0.052489,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7801,0.001176,0.052385,0.052224,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7851,0.001159,0.052247,0.051957,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7901,0.001143,0.052111,0.051698,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7951,0.001115,0.052009,0.051443,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8004,0.001097,0.051877,0.051202,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8053,0.001083,0.051745,0.050985,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8103,0.001071,0.051621,0.050766,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8156,0.001060,0.051472,0.050528,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8206,0.001052,0.051348,0.050304,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8256,0.001045,0.051217,0.050076,-24.60,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8306,0.001033,0.051092,0.049844,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8359,0.001026,0.050949,0.049592,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8408,0.001023,0.050798,0.049359,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8461,0.001012,0.050671,0.049114,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8514,0.001000,0.050544,0.048870,-24.53,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8564,0.000993,0.050400,0.048640,-24.52,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8614,0.000984,0.050255,0.048403,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8666,0.000971,0.050087,0.048159,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8723,0.000946,0.049911,0.047897,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8774,0.000920,0.049757,0.047671,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8824,0.000885,0.049588,0.047447,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8874,0.000844,0.049422,0.047212,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8926,0.000796,0.049255,0.046982,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8976,0.000747,0.049101,0.046775,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9040,0.000703,0.048904,0.046529,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9083,0.000658,0.048730,0.046318,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9136,0.000604,0.048560,0.046108,-24.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9187,0.000560,0.048396,0.045909,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9236,0.000509,0.048234,0.045698,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9289,0.000453,0.048074,0.045464,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9339,0.000405,0.047913,0.045248,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9389,0.000352,0.047779,0.045028,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9439,0.000297,0.047646,0.044821,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9491,0.000250,0.047497,0.044588,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9541,0.000203,0.047344,0.044371,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9591,0.000152,0.047218,0.044150,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9641,0.000089,0.047107,0.043918,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9693,0.000027,0.046974,0.043675,-24.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9743,-0.000031,0.046849,0.043431,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9794,-0.000078,0.046708,0.043196,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9847,-0.000138,0.046596,0.042947,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9897,-0.000199,0.046499,0.042706,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9947,-0.000270,0.046416,0.042442,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9999,-0.000334,0.046327,0.042177,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0069,-0.000411,0.046198,0.041817,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0111,-0.000467,0.046130,0.041610,-24.53,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0161,-0.000533,0.046068,0.041376,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0211,-0.000625,0.046034,0.041115,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0261,-0.000715,0.045994,0.040857,-24.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0314,-0.000811,0.045950,0.040584,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0364,-0.000894,0.045921,0.040333,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0413,-0.000990,0.045908,0.040084,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0463,-0.001099,0.045905,0.039833,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0517,-0.001211,0.045897,0.039563,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0584,-0.001358,0.045901,0.039226,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0634,-0.001480,0.045931,0.038965,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0684,-0.001627,0.046006,0.038692,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0744,-0.001795,0.046086,0.038375,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0794,-0.001928,0.046166,0.038119,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0844,-0.002069,0.046262,0.037849,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0896,-0.002209,0.046374,0.037565,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0946,-0.002336,0.046489,0.037308,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0996,-0.002467,0.046613,0.037038,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1046,-0.002590,0.046739,0.036771,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1096,-0.002719,0.046878,0.036517,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1150,-0.002849,0.047029,0.036259,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1199,-0.002984,0.047186,0.036011,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1251,-0.003119,0.047348,0.035754,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1301,-0.003239,0.047490,0.035511,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1352,-0.003368,0.047660,0.035261,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1402,-0.003485,0.047828,0.035016,-24.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1454,-0.003603,0.048001,0.034763,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1504,-0.003707,0.048163,0.034540,-24.70,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1554,-0.003819,0.048336,0.034324,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1604,-0.003925,0.048519,0.034113,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1656,-0.004019,0.048704,0.033900,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1706,-0.004098,0.048883,0.033695,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1757,-0.004194,0.049070,0.033495,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1806,-0.004283,0.049261,0.033309,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1859,-0.004368,0.049457,0.033109,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1913,-0.004450,0.049628,0.032947,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1959,-0.004533,0.049827,0.032755,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2011,-0.004607,0.050025,0.032553,-24.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2062,-0.004686,0.050211,0.032361,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2112,-0.004762,0.050393,0.032184,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2162,-0.004829,0.050569,0.031993,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2214,-0.004910,0.050772,0.031800,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2264,-0.004975,0.050955,0.031608,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2314,-0.005036,0.051141,0.031423,-25.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2367,-0.005103,0.051337,0.031240,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2416,-0.005174,0.051544,0.031057,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2466,-0.005247,0.051751,0.030874,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2519,-0.005319,0.051963,0.030683,-25.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2569,-0.005397,0.052157,0.030510,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2619,-0.005453,0.052333,0.030345,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2669,-0.005501,0.052512,0.030148,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2722,-0.005550,0.052704,0.029946,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2772,-0.005595,0.052883,0.029744,-25.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2822,-0.005645,0.053067,0.029538,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2872,-0.005671,0.053239,0.029326,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2924,-0.005701,0.053415,0.029111,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2974,-0.005731,0.053588,0.028917,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3024,-0.005749,0.053740,0.028728,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3074,-0.005785,0.053905,0.028568,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3127,-0.005817,0.054065,0.028412,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3177,-0.005857,0.054197,0.028297,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3227,-0.005913,0.054332,0.028195,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3279,-0.005953,0.054459,0.028089,-25.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3329,-0.005988,0.054579,0.028007,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3380,-0.006019,0.054683,0.027932,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3429,-0.006042,0.054790,0.027859,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3482,-0.006049,0.054898,0.027786,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3532,-0.006039,0.054997,0.027708,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3582,-0.006009,0.055097,0.027624,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3634,-0.005971,0.055201,0.027541,-25.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3684,-0.005925,0.055289,0.027461,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3734,-0.005874,0.055375,0.027396,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3784,-0.005824,0.055464,0.027344,-25.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3837,-0.005754,0.055560,0.027290,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3887,-0.005688,0.055648,0.027237,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3937,-0.005631,0.055745,0.027212,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3995,-0.005585,0.055828,0.027207,-25.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4039,-0.005548,0.055929,0.027214,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4089,-0.005512,0.056026,0.027229,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4139,-0.005463,0.056112,0.027232,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4189,-0.005402,0.056211,0.027214,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4242,-0.005342,0.056318,0.027200,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4291,-0.005278,0.056426,0.027181,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4341,-0.005214,0.056526,0.027158,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4392,-0.005145,0.056620,0.027124,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4444,-0.005055,0.056711,0.027072,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4494,-0.004974,0.056799,0.027017,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4544,-0.004899,0.056875,0.026978,-25.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4596,-0.004829,0.056954,0.026936,-25.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4646,-0.004762,0.057019,0.026891,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4696,-0.004711,0.057086,0.026860,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4746,-0.004655,0.057141,0.026827,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4799,-0.004599,0.057197,0.026794,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4849,-0.004538,0.057242,0.026760,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4899,-0.004464,0.057280,0.026705,-25.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4949,-0.004382,0.057320,0.026639,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5002,-0.004288,0.057354,0.026552,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5051,-0.004204,0.057380,0.026477,-25.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5101,-0.004108,0.057395,0.026389,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5152,-0.004007,0.057408,0.026283,-25.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5204,-0.003902,0.057416,0.026180,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5254,-0.003808,0.057414,0.026076,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5304,-0.003722,0.057415,0.025974,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5356,-0.003636,0.057412,0.025882,-25.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5407,-0.003570,0.057396,0.025800,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5456,-0.003515,0.057379,0.025735,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5509,-0.003464,0.057354,0.025671,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5559,-0.003416,0.057321,0.025609,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5609,-0.003365,0.057296,0.025546,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5659,-0.003309,0.057264,0.025472,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5712,-0.003246,0.057246,0.025383,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5761,-0.003180,0.057230,0.025300,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5812,-0.003105,0.057217,0.025220,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5862,-0.003019,0.057208,0.025135,-24.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5914,-0.002921,0.057204,0.025045,-24.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5964,-0.002815,0.057197,0.024931,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6014,-0.002713,0.057190,0.024823,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6066,-0.002627,0.057179,0.024724,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6117,-0.002549,0.057164,0.024624,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6167,-0.002474,0.057147,0.024516,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6219,-0.002408,0.057128,0.024419,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6269,-0.002355,0.057113,0.024331,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6319,-0.002292,0.057093,0.024241,-24.91,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6369,-0.002231,0.057088,0.024158,-24.91,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6422,-0.002151,0.057086,0.024047,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6474,-0.002054,0.057088,0.023925,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6522,-0.001962,0.057089,0.023809,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6574,-0.001838,0.057096,0.023659,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6624,-0.001722,0.057109,0.023525,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6674,-0.001610,0.057115,0.023392,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6727,-0.001498,0.057123,0.023272,-24.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6777,-0.001390,0.057128,0.023144,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6827,-0.001298,0.057131,0.023040,-24.81,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6880,-0.001222,0.057130,0.022946,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6930,-0.001170,0.057128,0.022865,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6980,-0.001115,0.057127,0.022778,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7030,-0.001063,0.057123,0.022684,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7083,-0.001012,0.057127,0.022594,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7175,-0.000902,0.057136,0.022415,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7253,-0.000778,0.057165,0.022233,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7302,-0.000681,0.057190,0.022093,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7352,-0.000580,0.057215,0.021947,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7402,-0.000468,0.057242,0.021783,-24.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7455,-0.000357,0.057273,0.021609,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7505,-0.000261,0.057295,0.021455,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7555,-0.000155,0.057330,0.021277,-24.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7605,-0.000051,0.057353,0.021110,-24.52,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7669,0.000047,0.057381,0.020940,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7707,0.000134,0.057411,0.020778,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7757,0.000213,0.057429,0.020633,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7810,0.000284,0.057451,0.020491,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7860,0.000354,0.057480,0.020353,-24.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7910,0.000433,0.057502,0.020198,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7962,0.000498,0.057535,0.020057,-24.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8012,0.000564,0.057564,0.019924,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8062,0.000636,0.057605,0.019774,-24.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8122,0.000721,0.057637,0.019624,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8175,0.000829,0.057679,0.019442,-24.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8225,0.000937,0.057709,0.019263,-24.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8300,0.001091,0.057758,0.019020,-24.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8350,0.001204,0.057783,0.018844,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8402,0.001321,0.057801,0.018657,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8452,0.001438,0.057812,0.018465,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8503,0.001562,0.057822,0.018247,-24.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8553,0.001679,0.057825,0.018050,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8605,0.001804,0.057827,0.017826,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8655,0.001917,0.057830,0.017635,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8705,0.002025,0.057830,0.017436,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8757,0.002149,0.057831,0.017211,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8807,0.002253,0.057831,0.017017,-23.91,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8857,0.002360,0.057837,0.016821,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8908,0.002456,0.057841,0.016630,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8960,0.002546,0.057856,0.016440,-23.80,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9010,0.002639,0.057863,0.016239,-23.76,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9060,0.002728,0.057876,0.016034,-23.72,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9112,0.002810,0.057897,0.015817,-23.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9162,0.002897,0.057913,0.015603,-23.63,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9213,0.002977,0.057929,0.015401,-23.58,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9263,0.003052,0.057952,0.015210,-23.53,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9315,0.003147,0.057981,0.014970,-23.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9365,0.003216,0.058012,0.014766,-23.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9415,0.003291,0.058037,0.014544,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9467,0.003357,0.058071,0.014316,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9518,0.003408,0.058103,0.014113,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9568,0.003460,0.058138,0.013880,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9618,0.003508,0.058172,0.013654,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9670,0.003542,0.058215,0.013428,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9720,0.003576,0.058257,0.013202,-23.23,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9770,0.003588,0.058319,0.012984,-23.22,0,150.0,10.0,1.00,0.500,0.300,3.00
