time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.5925,-0.048949,0.073695,-0.003491,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00,0.791,0.000,0,unknown
5.5977,-0.048940,0.073681,-0.003495,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00,0.787,0.000,0,unknown
5.6026,-0.048934,0.073668,-0.003501,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00,0.773,0.000,0,unknown
5.6078,-0.048930,0.073661,-0.003503,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00,0.766,0.000,0,unknown
5.6129,-0.048928,0.073656,-0.003511,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00,0.764,0.000,0,unknown
5.6182,-0.048925,0.073651,-0.003520,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00,0.758,0.000,0,unknown
5.6232,-0.048923,0.073646,-0.003528,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00,0.748,0.000,0,unknown
5.6285,-0.048918,0.073635,-0.003545,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00,0.746,0.000,0,unknown
5.6335,-0.048916,0.073630,-0.003554,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.744,0.000,0,unknown
5.6384,-0.048912,0.073626,-0.003567,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.731,0.000,0,unknown
5.6437,-0.048908,0.073622,-0.003580,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.724,0.000,0,unknown
5.6487,-0.048906,0.073617,-0.003589,-27.22,0,50.0,5.0,0.80,0.200,0.300,3.00,0.723,0.000,0,unknown
5.6539,-0.048906,0.073624,-0.003590,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.723,0.000,0,unknown
5.6589,-0.048899,0.073624,-0.003598,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.724,0.000,0,unknown
5.6639,-0.048897,0.073626,-0.003608,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.730,0.000,0,unknown
5.6692,-0.048890,0.073634,-0.003618,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.730,0.000,0,unknown
5.6742,-0.048882,0.073636,-0.003631,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.724,0.000,0,unknown
5.6791,-0.048874,0.073632,-0.003648,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.718,0.000,0,unknown
5.6842,-0.048865,0.073634,-0.003667,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.722,0.000,0,unknown
5.6895,-0.048859,0.073638,-0.003686,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.730,0.000,0,unknown
5.6944,-0.048853,0.073649,-0.003707,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.737,0.000,0,unknown
5.6997,-0.048850,0.073654,-0.003733,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.731,0.000,0,unknown
5.7047,-0.048845,0.073661,-0.003764,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.724,0.000,0,unknown
5.7097,-0.048838,0.073662,-0.003803,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.734,0.000,0,unknown
5.7150,-0.048830,0.073671,-0.003844,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.752,0.000,0,unknown
5.7199,-0.048823,0.073679,-0.003885,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.757,0.000,0,unknown
5.7252,-0.048811,0.073687,-0.003929,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.747,0.000,0,unknown
5.7301,-0.048798,0.073696,-0.003973,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.740,0.000,0,unknown
5.7355,-0.048784,0.073705,-0.004023,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.737,0.000,0,unknown
5.7404,-0.048766,0.073707,-0.004074,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.748,0.000,0,unknown
5.7457,-0.048749,0.073715,-0.004122,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.762,0.000,0,unknown
5.7507,-0.048733,0.073709,-0.004167,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.768,0.000,0,unknown
5.7557,-0.048714,0.073709,-0.004208,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.773,0.000,0,unknown
5.7609,-0.048690,0.073701,-0.004250,-27.22,0,50.0,5.0,0.80,0.200,0.300,3.00,0.781,0.000,0,unknown
5.7659,-0.048670,0.073694,-0.004294,-27.22,0,50.0,5.0,0.80,0.200,0.300,3.00,0.794,0.000,0,unknown
5.7712,-0.048643,0.073692,-0.004337,-27.22,0,50.0,5.0,0.80,0.200,0.300,3.00,0.812,0.000,0,unknown
5.7763,-0.048612,0.073682,-0.004377,-27.22,0,50.0,5.0,0.80,0.200,0.300,3.00,0.804,0.000,0,unknown
5.7812,-0.048580,0.073680,-0.004424,-27.22,0,50.0,5.0,0.80,0.200,0.300,3.00,0.786,0.000,0,unknown
5.7864,-0.048542,0.073675,-0.004463,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.757,0.000,0,unknown
5.7914,-0.048509,0.073676,-0.004494,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.725,0.000,0,unknown
5.7968,-0.048468,0.073675,-0.004528,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.711,0.000,0,unknown
5.8017,-0.048427,0.073682,-0.004564,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.703,0.000,0,unknown
5.8070,-0.048383,0.073681,-0.004597,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.693,0.000,0,unknown
5.8119,-0.048344,0.073686,-0.004622,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.690,0.000,0,unknown
5.8173,-0.048299,0.073684,-0.004655,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.695,0.000,0,unknown
5.8221,-0.048252,0.073678,-0.004696,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.704,0.000,0,unknown
5.8274,-0.048202,0.073677,-0.004738,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.702,0.000,0,unknown
5.8324,-0.048151,0.073670,-0.004778,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.702,0.000,0,unknown
5.8378,-0.048102,0.073671,-0.004826,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.702,0.000,0,unknown
5.8427,-0.048055,0.073664,-0.004867,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.703,0.000,0,unknown
5.8479,-0.048004,0.073653,-0.004923,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.705,0.000,0,unknown
5.8530,-0.047961,0.073651,-0.004977,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.716,0.000,0,unknown
5.8582,-0.047909,0.073640,-0.005037,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.717,0.000,0,unknown
5.8632,-0.047861,0.073631,-0.005099,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.722,0.000,0,unknown
5.8682,-0.047812,0.073622,-0.005161,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.739,0.000,0,unknown
5.8734,-0.047765,0.073612,-0.005218,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.751,0.000,0,unknown
5.8785,-0.047712,0.073602,-0.005278,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.750,0.000,0,unknown
5.8834,-0.047666,0.073598,-0.005332,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.738,0.000,0,unknown
5.8887,-0.047611,0.073596,-0.005399,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.731,0.000,0,unknown
5.8937,-0.047553,0.073589,-0.005480,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.733,0.000,0,unknown
5.8989,-0.047493,0.073590,-0.005568,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.739,0.000,0,unknown
5.9039,-0.047437,0.073588,-0.005640,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.729,0.000,0,unknown
5.9093,-0.047377,0.073593,-0.005745,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.722,0.000,0,unknown
5.9142,-0.047319,0.073596,-0.005839,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.723,0.000,0,unknown
5.9192,-0.047260,0.073599,-0.005939,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.726,0.000,0,unknown
5.9241,-0.047204,0.073607,-0.006026,-27.21,0,50.0,5.0,0.80,0.200,0.300,3.00,0.735,0.000,0,unknown
5.9294,-0.047148,0.073619,-0.006129,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00,0.741,0.000,0,unknown
5.9344,-0.047092,0.073627,-0.006247,-27.20,0,50.0,5.0,0.80,0.200,0.300,3.00,0.742,0.000,0,unknown
5.9396,-0.047042,0.073641,-0.006358,-27.19,0,50.0,5.0,0.80,0.200,0.300,3.00,0.744,0.000,0,unknown
5.9446,-0.046999,0.073655,-0.006461,-27.18,0,50.0,5.0,0.80,0.200,0.300,3.00,0.751,0.000,0,unknown
5.9496,-0.046952,0.073671,-0.006574,-27.18,0,50.0,5.0,0.80,0.200,0.300,3.00,0.754,0.000,0,unknown
5.9549,-0.046906,0.073683,-0.006702,-27.17,0,50.0,5.0,0.80,0.200,0.300,3.00,0.763,0.000,0,unknown
5.9599,-0.046866,0.073701,-0.006823,-27.17,0,50.0,5.0,0.80,0.200,0.300,3.00,0.767,0.000,0,unknown
5.9650,-0.046823,0.073714,-0.006953,-27.16,0,50.0,5.0,0.80,0.200,0.300,3.00,0.764,0.000,0,unknown
5.9702,-0.046777,0.073733,-0.007116,-27.15,0,50.0,5.0,0.80,0.200,0.300,3.00,0.770,0.000,0,unknown
5.9752,-0.046735,0.073749,-0.007258,-27.15,0,50.0,5.0,0.80,0.200,0.300,3.00,0.777,0.000,0,unknown
5.9802,-0.046695,0.073768,-0.007413,-27.15,0,50.0,5.0,0.80,0.200,0.300,3.00,0.778,0.000,0,unknown
5.9851,-0.046661,0.073786,-0.007563,-27.14,0,50.0,5.0,0.80,0.200,0.300,3.00,0.778,0.000,0,unknown
5.9904,-0.046621,0.073804,-0.007718,-27.14,0,50.0,5.0,0.80,0.200,0.300,3.00,0.784,0.000,0,unknown
5.9955,-0.046584,0.073831,-0.007876,-27.12,0,50.0,5.0,0.80,0.200,0.300,3.00,0.795,0.000,0,unknown
6.0005,-0.046545,0.073858,-0.008045,-27.11,0,50.0,5.0,0.80,0.200,0.300,3.00,0.810,0.000,0,unknown
6.0057,-0.046506,0.073893,-0.008216,-27.10,0,50.0,5.0,0.80,0.200,0.300,3.00,0.815,0.000,0,unknown
6.0109,-0.046468,0.073930,-0.008399,-27.08,0,50.0,5.0,0.80,0.200,0.300,3.00,0.811,0.000,0,unknown
6.0159,-0.046431,0.073963,-0.008560,-27.06,0,50.0,5.0,0.80,0.200,0.300,3.00,0.801,0.000,0,unknown
6.0209,-0.046397,0.074008,-0.008747,-27.03,0,50.0,5.0,0.80,0.200,0.300,3.00,0.788,0.000,0,unknown
6.0261,-0.046358,0.074058,-0.008934,-26.99,0,50.0,5.0,0.80,0.200,0.300,3.00,0.783,0.000,0,unknown
6.0311,-0.046325,0.074109,-0.009118,-26.96,0,50.0,5.0,0.80,0.200,0.300,3.00,0.796,0.000,0,unknown
6.0362,-0.046292,0.074173,-0.009301,-26.93,0,50.0,5.0,0.80,0.200,0.300,3.00,0.815,0.000,0,unknown
6.0415,-0.046252,0.074237,-0.009498,-26.90,0,50.0,5.0,0.80,0.200,0.300,3.00,0.834,0.000,0,unknown
6.0465,-0.046214,0.074307,-0.009687,-26.88,0,50.0,5.0,0.80,0.200,0.300,3.00,0.852,0.000,0,unknown
6.0514,-0.046175,0.074378,-0.009882,-26.86,0,50.0,5.0,0.80,0.200,0.300,3.00,0.871,0.000,0,unknown
6.0564,-0.046138,0.074453,-0.010068,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,0.877,0.000,0,unknown
6.0617,-0.046097,0.074538,-0.010273,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,0.889,0.000,0,unknown
6.0667,-0.046058,0.074614,-0.010471,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,0.908,0.000,0,unknown
6.0720,-0.046021,0.074701,-0.010684,-26.81,0,50.0,5.0,0.80,0.200,0.300,3.00,0.934,0.000,0,unknown
6.0769,-0.045985,0.074775,-0.010872,-26.81,0,50.0,5.0,0.80,0.200,0.300,3.00,0.959,0.000,0,unknown
6.0819,-0.045942,0.074848,-0.011091,-26.81,0,50.0,5.0,0.80,0.200,0.300,3.00,0.967,0.000,0,unknown
6.0871,-0.045902,0.074925,-0.011303,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,0.966,0.000,0,unknown
6.0922,-0.045866,0.075000,-0.011498,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,0.976,0.000,0,unknown
6.0972,-0.045834,0.075066,-0.011675,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,0.988,0.000,0,unknown
6.1021,-0.045799,0.075127,-0.011868,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,0.991,0.000,0,unknown
6.1074,-0.045760,0.075193,-0.012061,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,0.983,0.000,0,unknown
6.1124,-0.045724,0.075257,-0.012239,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,0.968,0.000,0,unknown
6.1174,-0.045687,0.075313,-0.012408,-26.85,0,50.0,5.0,0.80,0.200,0.300,3.00,0.964,0.000,0,unknown
6.1224,-0.045655,0.075365,-0.012556,-26.85,0,50.0,5.0,0.80,0.200,0.300,3.00,0.972,0.000,0,unknown
6.1276,-0.045615,0.075428,-0.012739,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,0.983,0.000,0,unknown
6.1326,-0.045579,0.075485,-0.012882,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,0.999,0.000,0,unknown
6.1379,-0.045544,0.075539,-0.013047,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,1.015,0.000,0,unknown
6.1430,-0.045513,0.075590,-0.013191,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,1.032,0.000,0,unknown
6.1479,-0.045481,0.075639,-0.013322,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,1.037,0.000,0,unknown
6.1531,-0.045450,0.075697,-0.013467,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,1.040,0.000,0,unknown
6.1581,-0.045422,0.075739,-0.013598,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,1.043,0.000,0,unknown
6.1632,-0.045393,0.075779,-0.013717,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,1.051,0.000,0,unknown
6.1684,-0.045367,0.075821,-0.013843,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,1.064,0.000,0,unknown
6.1733,-0.045344,0.075860,-0.013951,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,1.069,0.000,0,unknown
6.1784,-0.045323,0.075892,-0.014053,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,1.072,0.000,0,unknown
6.1834,-0.045306,0.075925,-0.014156,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,1.079,0.000,0,unknown
6.1886,-0.045281,0.075953,-0.014279,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.073,0.000,0,unknown
6.1936,-0.045259,0.075979,-0.014384,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.045,0.000,0,unknown
6.1986,-0.045242,0.075999,-0.014489,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.045,0.000,0,unknown
6.2038,-0.045220,0.076024,-0.014595,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.047,0.000,0,unknown
6.2088,-0.045199,0.076043,-0.014700,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.052,0.000,0,unknown
6.2142,-0.045180,0.076054,-0.014796,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.071,0.000,0,unknown
6.2192,-0.045162,0.076071,-0.014884,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.095,0.000,0,unknown
6.2241,-0.045147,0.076080,-0.014958,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.097,0.000,0,unknown
6.2291,-0.045131,0.076089,-0.015038,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.098,0.000,0,unknown
6.2344,-0.045115,0.076098,-0.015118,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.108,0.000,0,unknown
6.2394,-0.045100,0.076100,-0.015196,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.149,0.000,0,unknown
6.2444,-0.045091,0.076108,-0.015260,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.159,0.000,0,unknown
6.2494,-0.045080,0.076115,-0.015317,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,1.140,0.000,0,unknown
6.2546,-0.045072,0.076123,-0.015381,-26.81,0,50.0,5.0,0.80,0.200,0.300,3.00,1.098,0.000,0,unknown
6.2596,-0.045059,0.076130,-0.015444,-26.80,0,50.0,5.0,0.80,0.200,0.300,3.00,1.042,0.000,0,unknown
6.2649,-0.045046,0.076138,-0.015513,-26.78,0,50.0,5.0,0.80,0.200,0.300,3.00,1.004,0.000,0,unknown
6.2699,-0.045033,0.076145,-0.015576,-26.78,0,50.0,5.0,0.80,0.200,0.300,3.00,0.952,0.000,0,unknown
6.2752,-0.045016,0.076151,-0.015644,-26.77,0,50.0,5.0,0.80,0.200,0.300,3.00,0.935,0.000,0,unknown
6.2802,-0.045006,0.076163,-0.015692,-26.75,0,50.0,5.0,0.80,0.200,0.300,3.00,0.963,0.000,0,unknown
6.2852,-0.044994,0.076170,-0.015755,-26.74,0,50.0,5.0,0.80,0.200,0.300,3.00,0.988,0.000,0,unknown
6.2901,-0.044984,0.076176,-0.015807,-26.72,0,50.0,5.0,0.80,0.200,0.300,3.00,0.998,0.000,0,unknown
6.2955,-0.044975,0.076188,-0.015855,-26.70,0,50.0,5.0,0.80,0.200,0.300,3.00,0.986,0.000,0,unknown
6.3004,-0.044965,0.076200,-0.015903,-26.69,0,50.0,5.0,0.80,0.200,0.300,3.00,0.995,0.000,0,unknown
6.3054,-0.044954,0.076206,-0.015961,-26.68,0,50.0,5.0,0.80,0.200,0.300,3.00,1.028,0.000,0,unknown
6.3104,-0.044943,0.076219,-0.016021,-26.67,0,50.0,5.0,0.80,0.200,0.300,3.00,1.084,0.000,0,unknown
6.3157,-0.044933,0.076237,-0.016071,-26.66,0,50.0,5.0,0.80,0.200,0.300,3.00,1.071,0.000,0,unknown
6.3206,-0.044923,0.076250,-0.016125,-26.66,0,50.0,5.0,0.80,0.200,0.300,3.00,1.071,0.000,0,unknown
6.3259,-0.044913,0.076268,-0.016175,-26.64,0,50.0,5.0,0.80,0.200,0.300,3.00,1.050,0.000,0,unknown
6.3309,-0.044906,0.076286,-0.016214,-26.64,0,50.0,5.0,0.80,0.200,0.300,3.00,0.997,0.000,0,unknown
6.3361,-0.044896,0.076304,-0.016264,-26.62,0,50.0,5.0,0.80,0.200,0.300,3.00,0.993,0.000,0,unknown
6.3413,-0.044889,0.076328,-0.016305,-26.61,0,50.0,5.0,0.80,0.200,0.300,3.00,1.033,0.000,0,unknown
6.3464,-0.044880,0.076346,-0.016349,-26.60,0,50.0,5.0,0.80,0.200,0.300,3.00,1.053,0.000,0,unknown
6.3514,-0.044867,0.076369,-0.016394,-26.58,0,50.0,5.0,0.80,0.200,0.300,3.00,1.074,0.000,0,unknown
6.3564,-0.044859,0.076394,-0.016441,-26.55,0,50.0,5.0,0.80,0.200,0.300,3.00,1.092,0.000,0,unknown
6.3616,-0.044850,0.076419,-0.016488,-26.53,0,50.0,5.0,0.80,0.200,0.300,3.00,1.123,0.000,0,unknown
6.3667,-0.044839,0.076448,-0.016524,-26.50,0,50.0,5.0,0.80,0.200,0.300,3.00,1.127,0.000,0,unknown
6.3716,-0.044829,0.076473,-0.016576,-26.48,0,50.0,5.0,0.80,0.200,0.300,3.00,1.059,0.000,0,unknown
6.3769,-0.044820,0.076504,-0.016625,-26.45,0,50.0,5.0,0.80,0.200,0.300,3.00,0.979,0.000,0,unknown
6.3819,-0.044810,0.076536,-0.016679,-26.42,0,50.0,5.0,0.80,0.200,0.300,3.00,0.985,0.000,0,unknown
6.3871,-0.044797,0.076570,-0.016751,-26.40,0,50.0,5.0,0.80,0.200,0.300,3.00,1.009,0.000,0,unknown
6.3921,-0.044789,0.076604,-0.016819,-26.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.052,0.000,0,unknown
6.3971,-0.044778,0.076636,-0.016879,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.086,0.000,0,unknown
6.4024,-0.044771,0.076670,-0.016941,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.072,0.000,0,unknown
6.4074,-0.044770,0.076703,-0.016992,-26.35,0,50.0,5.0,0.80,0.200,0.300,3.00,1.051,0.000,0,unknown
6.4124,-0.044767,0.076741,-0.017032,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.070,0.000,0,unknown
6.4175,-0.044773,0.076774,-0.017073,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.074,0.000,0,unknown
6.4226,-0.044779,0.076807,-0.017114,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.070,0.000,0,unknown
6.4279,-0.044786,0.076833,-0.017147,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.097,0.000,0,unknown
6.4332,-0.044800,0.076865,-0.017165,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.128,0.000,0,unknown
6.4382,-0.044810,0.076883,-0.017184,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.156,0.000,0,unknown
6.4434,-0.044825,0.076908,-0.017201,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.168,0.000,0,unknown
6.4484,-0.044837,0.076925,-0.017208,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.165,0.000,0,unknown
6.4537,-0.044848,0.076941,-0.017215,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.147,0.000,0,unknown
6.4586,-0.044856,0.076957,-0.017222,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.145,0.000,0,unknown
6.4637,-0.044863,0.076966,-0.017232,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.121,0.000,0,unknown
6.4689,-0.044870,0.076976,-0.017242,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.094,0.000,0,unknown
6.4739,-0.044877,0.076985,-0.017252,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.141,0.000,0,unknown
6.4789,-0.044884,0.076995,-0.017262,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.156,0.000,0,unknown
6.4842,-0.044890,0.077005,-0.017278,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.152,0.000,0,unknown
6.4891,-0.044900,0.077016,-0.017295,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.147,0.000,0,unknown
6.4941,-0.044909,0.077028,-0.017318,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.092,0.000,0,unknown
6.4994,-0.044922,0.077034,-0.017340,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.057,0.000,0,unknown
6.5044,-0.044935,0.077047,-0.017364,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.060,0.000,0,unknown
6.5096,-0.044953,0.077060,-0.017390,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.101,0.000,0,unknown
6.5146,-0.044971,0.077074,-0.017409,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.167,0.000,0,unknown
6.5196,-0.044989,0.077088,-0.017434,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.187,0.000,0,unknown
6.5250,-0.045007,0.077101,-0.017453,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.177,0.000,0,unknown
6.5301,-0.045028,0.077116,-0.017480,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.191,0.000,0,unknown
6.5351,-0.045047,0.077129,-0.017499,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.189,0.000,0,unknown
6.5401,-0.045069,0.077137,-0.017523,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.168,0.000,0,unknown
6.5451,-0.045087,0.077150,-0.017543,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.181,0.000,0,unknown
6.5504,-0.045104,0.077164,-0.017568,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.215,0.000,0,unknown
6.5554,-0.045121,0.077172,-0.017597,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.284,0.000,0,unknown
6.5604,-0.045138,0.077185,-0.017622,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.303,0.000,0,unknown
6.5657,-0.045155,0.077200,-0.017653,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.295,0.000,0,unknown
6.5706,-0.045166,0.077214,-0.017689,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.289,0.000,0,unknown
6.5759,-0.045180,0.077229,-0.017732,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.286,0.000,0,unknown
6.5809,-0.045192,0.077249,-0.017764,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.296,0.000,0,unknown
6.5862,-0.045206,0.077271,-0.017808,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.244,0.000,0,unknown
6.5911,-0.045217,0.077292,-0.017846,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.222,0.000,0,unknown
6.5965,-0.045227,0.077320,-0.017892,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.240,0.000,0,unknown
6.6015,-0.045240,0.077342,-0.017943,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.245,0.000,0,unknown
6.6064,-0.045249,0.077371,-0.017994,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.228,0.000,0,unknown
6.6117,-0.045261,0.077401,-0.018053,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.224,0.000,0,unknown
6.6166,-0.045274,0.077423,-0.018104,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.180,0.000,0,unknown
6.6219,-0.045283,0.077451,-0.018155,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.135,0.000,0,unknown
6.6269,-0.045295,0.077475,-0.018212,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.071,0.000,0,unknown
6.6321,-0.045308,0.077504,-0.018265,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,0.999,0.000,0,unknown
6.6376,-0.045318,0.077532,-0.018311,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,0.932,0.000,0,unknown
6.6425,-0.045330,0.077555,-0.018368,-26.37,0,50.0,5.0,0.80,0.200,0.300,3.00,0.905,0.000,0,unknown
