schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,15.801516817999072,7.083356274000835,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.043147425858774596,0.04860582066125656,-0.002822843564155908,1,-22.742993848257004,0,0.446098505786497,-0.16096005540789585,0.13763002447851347,0.44962726733300823,-0.15728381103397032,0.1604459421043512,-1.6667894827483267,0.18814735971228808,-0.4734162346154312,0.2852881335657032,-0.9353771105684052,0.22221558250240986,1.7429026191857628,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,bowl,hard,0.28662288188934326,1,0.0,0,0.005065593984909356,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.840253603993915,7.122093059995677,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04303109428769074,0.04828246279676705,-0.003805698612429558,1,-22.693779904306222,0,0.44574951107324545,-0.15998998181442733,0.13468145933369252,0.44946309982841703,-0.157274957938657,0.1600378385786469,-1.6771976971667335,0.22542066336197486,-0.533733313549168,0.2814105334056805,-0.9190857858722026,0.23757339151018553,1.7744514196912016,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,bowl,hard,0.28662288188934326,1,0.0,0,0.03873678599484265,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.845331287011504,7.1271707430132665,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04301782264107874,0.04825988182408031,-0.003913806392193266,1,-22.68762816131237,0,0.4457096961334095,-0.15992223889636709,0.1343571359944014,0.44944166858588963,-0.1572744166593001,0.15997762270140276,-1.6701667388000765,0.267350945266622,-0.6111576783738603,0.27885656049724106,-0.8877330989755652,0.2579111162096224,1.7984568861010726,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,bowl,hard,0.28662288188934326,1,0.0,0,0.005077683017589152,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.850398723996477,7.1322381799982395,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.043010836764211746,0.04824283436946204,-0.004011324751308314,1,-22.681476418318525,0,0.4456887385028085,-0.1598710965325123,0.13406458091705625,0.44941990115700775,-0.15726921936884092,0.1599130570322836,-1.6754596570730644,0.3007935604514973,-0.6769735936522445,0.2774991693360905,-0.8646032143124971,0.27282744603895137,1.8319211432239415,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,bowl,hard,0.28662288188934326,1,0.0,0,0.005067436984973028,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.855471268005203,7.137310724006966,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.042999796696542816,0.048233064989026714,-0.004115528018361255,1,-22.681476418318525,0,0.4456556182998017,-0.15984178839120633,0.13375197111589743,0.4493954877833575,-0.15726854628293013,0.1598451985446792,-1.717548346275226,0.3316825267127679,-0.690167912950985,0.26930498795716856,-0.8767281544142286,0.281259586506039,1.880509869260581,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,bowl,hard,0.28662288188934326,1,0.0,0,0.005072544008726254,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.860539603017969,7.142379059019731,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04299258150254895,0.04821947708189186,-0.00422408943635383,1,-22.681476418318525,0,0.4456339727178201,-0.15980102466980176,0.1334262868619197,0.4493695377686922,-0.157264336037293,0.15977213308124089,-1.7443087928863596,0.3513488514607765,-0.6984112124525245,0.26401678606479284,-0.88577653242798,0.2865135308170005,1.9115013476434908,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,bowl,hard,0.28662288188934326,1,0.0,0,0.005068335012765601,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.865609210013645,7.147448666015407,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.042981132271905934,0.04821522462129083,-0.004325660723397336,1,-22.681476418318525,0,0.44559962502589107,-0.15978826728799866,0.1331215730007892,0.4493394633564399,-0.15725994519853734,0.1596952262076539,-1.7755676221386643,0.3694126836071677,-0.6860343971715694,0.2563178081348784,-0.9056689083243312,0.29017749510641444,1.9390072990320482,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,bowl,hard,0.28662288188934326,1,0.0,0,0.005069606995675713,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.870682098000543,7.1525215540023055,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.042970102614275,0.04820748412406751,-0.004416351493945008,1,-22.681476418318525,0,0.4455665360529983,-0.1597650457963287,0.1328495006891462,0.44930929293201816,-0.157255982109154,0.15961796657862495,-1.8103523452487469,0.3902811538865756,-0.665704434989786,0.24678205815434426,-0.9302556679881566,0.2947606916332409,1.9679576692072789,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,bowl,hard,0.28662288188934326,1,0.0,0,0.005072887986898422,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.87577750699711,7.157616962998873,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04296119813041745,0.048212555092412956,-0.004503072662262473,1,-22.675324675324678,0,0.4455398226014256,-0.15978025870136503,0.1325893371841938,0.4492733618122197,-0.1572523480782595,0.15953352919600444,-1.8564069202038924,0.41420305247197314,-0.614593072424175,0.23216094401345885,-0.972226874156174,0.2992077524281297,1.9988835550701267,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,bowl,hard,0.28662288188934326,1,0.0,0,0.00509540899656713,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.880842546001077,7.162682002002839,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04294914623331207,0.04821587579512499,-0.004588346955502285,1,-22.675324675324678,0,0.44550366691010945,-0.15979022080950114,0.13233351430447438,0.44923786873848215,-0.15724655725014228,0.15945017823507918,-1.8663532422274152,0.4294597715231567,-0.6071804477560908,0.22666722113206178,-0.9819534044709629,0.3046938705821481,2.0090739698345588,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,bowl,hard,0.28662288188934326,1,0.0,0,0.005065039003966376,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.885916519997409,7.167755975999171,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04294474634884973,0.0482273343149746,-0.004669188963868608,1,-22.675324675324678,0,0.4454904672567224,-0.15982459636904997,0.1320909882793754,0.44919756372841857,-0.15723949418429664,0.1593502891226493,-1.8780747444016916,0.4403183618912351,-0.6241610638085258,0.2257566062534631,-0.9808218142092743,0.30760190219041234,2.027466902060956,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,bowl,hard,0.28662288188934326,1,0.0,0,0.005073973996331915,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.891277734015603,7.173117190017365,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04293806637783627,0.04824518643020837,-0.0047520541413851956,1,-22.669172932330827,0,0.44547042734368203,-0.15987815271475128,0.13184239274682563,0.4491587881797416,-0.15723057824743136,0.15924862486530128,-1.889284710199703,0.4467241711823065,-0.6138014193061927,0.2230368725313543,-0.9916228888888312,0.3087256923394728,2.036102007183135,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,bowl,hard,0.33714309334754944,1,0.0,0,0.005361214018194005,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.896346218010876,7.178185674012639,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.042940240455885376,0.048258701764535526,-0.004811251461163287,1,-22.663021189336984,0,0.44547694957782935,-0.15991869871773273,0.13166480078749135,0.4491298151133015,-0.15722782529954743,0.15917896469772064,-1.9006666004472934,0.4501674924584763,-0.6145911850018846,0.22299019391035246,-0.9973928250385115,0.3087853880359877,2.0476588148430013,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,bowl,hard,0.33714309334754944,1,0.0,0,0.005068483995273709,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.901417712011607,7.18325716801337,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04293716867441788,0.048274799612176233,-0.00488471151705585,1,-22.656869446343133,0,0.4454677342334269,-0.15996699226065486,0.13144442061981365,0.44909587062959444,-0.15722296084284196,0.15909080978146622,-1.8999133108662631,0.4501642822126174,-0.6589719090696448,0.23015201006296548,-0.9797489990859081,0.3091714151850057,2.060718915022061,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983425259590149,1,0.1,20.0,0,bowl,hard,0.33714309334754944,1,0.0,0,0.005071494000731036,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.906486221007071,7.188325677008834,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.042933876655407543,0.048292967639869316,-0.004944448183918168,1,-22.656869446343133,0,0.4454578581763959,-0.1600214963437341,0.1312652106192267,0.44905751020895196,-0.1572159361392929,0.1590012442719599,-1.890202091743364,0.448896568104539,-0.7254316540325145,0.24043177787229916,-0.9491817162040364,0.31005258486132387,2.0737943873873737,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33714309334754944,1,0.0,0,0.005068508995464072,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.919917549996171,7.2017570059979334,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04292710629577469,0.0483526052764008,-0.0051363457120722515,1,-22.638414217361586,0,0.44543754709749733,-0.16020040925332857,0.13068951803476445,0.44895441002811803,-0.15720461146242146,0.1587513346888162,-1.933286215171281,0.46065499236557833,-0.7069584918728052,0.23416609183740106,-0.9754493423174112,0.30890145863525553,2.109404873653633,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33714309334754944,1,0.0,0,0.013431328989099711,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.924994752014754,7.206834208016517,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04292366215927615,0.04837418930859259,-0.0052072284112827175,1,-22.638414217361586,0,0.4454272146880017,-0.16026516134990393,0.13047686993713306,0.4489138742520106,-0.15719800781351417,0.15865486968112277,-1.9821717471016616,0.4723110413896183,-0.6594796851450249,0.2237775595888981,-1.016437491894831,0.3067589342075524,2.1417273425778505,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33714309334754944,1,0.0,0,0.005077202018583193,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.930070672999136,7.2119101290008985,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04292143818988259,0.04840044368176519,-0.005270620558071813,1,-22.638414217361586,0,0.445420542779821,-0.16034392446942172,0.13028669349676578,0.4488732143165335,-0.15719189018493449,0.15855334659057263,-2.0128203481221685,0.4785713750188397,-0.639116196931087,0.2185915316982722,-1.038805099634623,0.30451217683785164,2.165397383387568,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33714309334754944,1,0.0,0,0.00507592098438181,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.935143461014377,7.216982917016139,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04292155965723854,0.048420281778650556,-0.005332034210527789,1,-22.638414217361586,0,0.44542090718188887,-0.16040343876007784,0.13010245253939784,0.4488335544529341,-0.1571880609543413,0.15845567719027093,-2.0408482699932113,0.4813622520478404,-0.6026027592727481,0.21205560976352078,-1.0673615289442597,0.30097117324066985,2.1817198180137574,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33714309334754944,1,0.0,0,0.005072788015240803,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.940211865992751,7.222051321994513,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04292114842733369,0.048445653950812316,-0.005390713843616996,1,-22.638414217361586,0,0.4454196734921743,-0.16047955527656313,0.12992641364013022,0.44878684553122145,-0.15717860140225867,0.1583333224522455,-2.054274615429262,0.4738413700534496,-0.5839982678694413,0.21136621836428127,-1.0831885829596264,0.29502733622464056,2.187606869719896,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33714309334754944,1,0.0,0,0.005068404978374019,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.94527324999217,7.227112705993932,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.0429274628238074,0.048471019434861845,-0.0054413426569891316,1,-22.638414217361586,0,0.44543861668159546,-0.16055565172871172,0.1297745272000138,0.44874840926652915,-0.15717301126610603,0.15822811306974371,-2.070426705451105,0.46257731096238586,-0.587667936445733,0.21476624992689508,-1.0897763989527984,0.287034090681985,2.201362785818979,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33714309334754944,1,0.0,0,0.005061383999418467,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.951060246996349,7.232899702998111,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.042933553528286594,0.04849981682579313,-0.005503029625450689,1,-22.638414217361586,0,0.44545688879503303,-0.16064204390150558,0.12958946629462914,0.44871127366048846,-0.1571713389903822,0.15812305205554855,-2.095113187037729,0.4550597567818574,-0.5923081455036816,0.21669947441947335,-1.0987616739263733,0.2793574507350352,2.224276868551162,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33714309334754944,1,0.0,0,0.005786997004179284,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.956128374004038,7.2379678300058,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.042934655708827985,0.048526400413440765,-0.005543182784976164,1,-22.638414217361586,0,0.4454601953366572,-0.16072179466444847,0.12946900681605272,0.4486689768177616,-0.15716591350099618,0.1580123638033492,-2.114236760389044,0.4481130333613549,-0.5904746040943373,0.21751127382147106,-1.1088429866730105,0.27272957830354144,2.240415726540286,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33714309334754944,1,0.0,0,0.005068127007689327,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.961196618009126,7.243036074010888,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04293750923027914,0.048552118594787565,-0.0055785613031919005,1,-22.638414217361586,0,0.44546875590101065,-0.16079894920848886,0.1293628712614055,0.4486173083766158,-0.15716125090981356,0.15787851884244591,-2.112095610322833,0.44807686055804585,-0.6005527340814135,0.21848507190481176,-1.1066941538418387,0.2728498654898119,2.24106767557903,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33794525265693665,1,0.0,0,0.005068244005087763,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.966271670011338,7.2481111260131,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04294383874953209,0.04857611169971053,-0.005604369962813112,1,-22.638414217361586,0,0.4454877444587695,-0.16087092852325777,0.12928544528254188,0.4485785250360635,-0.15715791888483982,0.15776591008879678,-2.122488617266307,0.44208378819745814,-0.603853700416338,0.2201426463157775,-1.111779263935357,0.2683943115430077,2.2505633289731173,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33794525265693665,1,0.0,0,0.005075052002212033,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.971339957992313,7.253179413994076,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04294490391948193,0.04860135047973432,-0.005619677211248837,1,-22.638414217361586,0,0.445490939968619,-0.16094664486332916,0.1292395235372347,0.4485340004954023,-0.15715496140070784,0.1576491506927724,-2.1612731905294593,0.44689451696832616,-0.5491829228135399,0.20974065039088322,-1.1521772536777772,0.26457639176537096,2.2742951426997693,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33794525265693665,1,0.0,0,0.005068287980975583,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.976410778996069,7.258250234997831,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04294887462513472,0.04863041726945576,-0.0056226433690198295,1,-22.638414217361586,0,0.4455028520855774,-0.16103384523249348,0.12923062506392172,0.4484890426624862,-0.1571511558037613,0.1575294880082936,-2.1924612928979714,0.4525646096631859,-0.5063271681591938,0.20071010448801943,-1.1847508475158528,0.2623212725911686,2.2952273194591304,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33794525265693665,1,0.0,0,0.0050708210037555546,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.981479555019177,7.26331901102094,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04295458140484881,0.048658624717973296,-0.00562081618199347,1,-22.638414217361586,0,0.44551997242471963,-0.1611184675780461,0.1292361066250008,0.44844482012666204,-0.15714651078892874,0.15741250040805171,-2.202641525674144,0.44706976486270633,-0.5078233901739115,0.20169737348277267,-1.190701974754841,0.25822721520124,2.3042104202711697,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33794525265693665,1,0.0,0,0.005068776023108512,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.986545955005568,7.26838541100733,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04295880024050565,0.04868425609994718,-0.005612719241836925,1,-22.638414217361586,0,0.44553262893169016,-0.16119536172396776,0.12926039744547044,0.4484006191603772,-0.15714130840016144,0.15729158303354407,-2.1842679828041636,0.431625278256095,-0.5651158959793303,0.2136187880203319,-1.1625207597999792,0.25380680352922147,2.297103170826583,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33794525265693665,1,0.0,0,0.005066399986390024,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.99161282001296,7.273452276014723,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.042961530059925465,0.04870731274040726,-0.005598352928096436,1,-22.638414217361586,0,0.44554081838994963,-0.16126453164534799,0.12930349638669192,0.4483540130126289,-0.15713670837004573,0.15716506756606902,-2.133581528991721,0.4069268460759001,-0.6871210484341124,0.2373022675732738,-1.0948609982731918,0.2498100608949421,2.278134090459366,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33794525265693665,1,0.0,0,0.005066865007393062,1.3320840375171725,0.053258335075605824,1.49185904274399
2,15.996986297017429,7.278825753019191,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04296371298524476,0.04873592356253192,-0.005581219519792145,1,-22.638414217361586,0,0.44554736716590754,-0.16135036411172196,0.1293548966116048,0.44829670566768237,-0.1571320975252279,0.15701190174180185,-2.07192688013796,0.38091165214670286,-0.829614154330412,0.2645368564009945,-1.0144286164014507,0.2470253811073509,2.264118885669371,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33794525265693665,1,0.0,0,0.005373477004468441,1.3320840375171725,0.053258335075605824,1.49185904274399
2,16.002064997010166,7.283904453011928,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04296496103284207,0.04875640958947269,-0.005560580969023039,1,-22.638414217361586,0,0.44555111130869945,-0.1614118221925443,0.1294168122639121,0.44824988123017745,-0.1571285416445285,0.15688697716381655,-2.034751052439243,0.3699912511039428,-0.896082661845735,0.276592396065651,-0.9758779515459997,0.24771077192072774,2.2539009534929892,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33794525265693665,1,0.0,0,0.0050786999927368015,1.3320840375171725,0.053258335075605824,1.49185904274399
2,16.00713671700214,7.288976173003903,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04296448655784171,0.048777760181823,-0.005544728460221086,1,-22.638414217361586,0,0.44554968788369836,-0.1614758739695952,0.12946436979031797,0.4482019786504975,-0.15712552400026636,0.15675672969244542,-2.036410960613994,0.37458714354798994,-0.8519706903812503,0.2678954063972505,-0.9993444453720917,0.24955506064890381,2.23900406115955,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33794525265693665,1,0.0,0,0.005071719991974533,1.3320840375171725,0.053258335075605824,1.49185904274399
2,16.02025681399391,7.302096269995673,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04297214887446238,0.04885120591006389,-0.0054739449762836985,1,-22.638414217361586,0,0.44557267483356033,-0.16169621115431787,0.12967672024213014,0.44808155881879036,-0.15711748607854437,0.1564259713030065,-2.005600580628838,0.37266938248482345,-0.9027238912358329,0.27387329606039845,-0.9702652945534217,0.25315216036212507,2.2307457455900965,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.33794525265693665,1,0.0,0,0.01312009699176997,1.3320840375171725,0.053258335075605824,1.49185904274399
2,16.025727524014656,7.307566980016418,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.042977842325560095,0.04887811321181275,-0.00544721826538632,1,-22.638414217361586,0,0.4455897551868535,-0.16177693305956445,0.1297569003748223,0.44803636629025523,-0.15711545295677262,0.15630043876868122,-1.974498539217228,0.37418837944539235,-0.9423697312864394,0.2775404015667648,-0.9458389285882561,0.25832717837527386,2.219622070337158,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.37275266647338867,1,0.0,0,0.005470710020745173,1.3320840375171725,0.053258335075605824,1.49185904274399
2,16.030790396995144,7.312629852996906,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.042981511982296064,0.04890800556564223,-0.0054114544268263984,1,-22.638414217361586,0,0.4456007641570614,-0.1618666101210529,0.12986419189050205,0.4479929979046832,-0.1571113695562471,0.15617080859378007,-1.95477802447643,0.37872393330213994,-0.9564510448624811,0.2762552667907343,-0.9371376731116594,0.2631008619660975,2.2089335761517024,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.37275266647338867,1,0.0,0,0.005062872980488464,1.3320840375171725,0.053258335075605824,1.49185904274399
2,16.035855761991115,7.317695217992878,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.042988421321386985,0.048939614530218584,-0.005377169486047389,1,-22.638414217361586,0,0.44562149217433417,-0.16196143701478197,0.12996704671283907,0.44794960875686074,-0.15710845449729008,0.15604136834804633,-1.9446310547791286,0.3827402784548114,-0.9562280146494324,0.27329854162170736,-0.937883079556281,0.26624239856250487,2.200557219424991,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.37275266647338867,1,0.0,0,0.005065364995971322,1.3320840375171725,0.053258335075605824,1.49185904274399
2,16.041046571015613,7.3228860270173755,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04299361366759347,0.04897209226199724,-0.005347664015721521,1,-22.638414217361586,0,0.4456370692129536,-0.16205887021011794,0.13005556312381666,0.4479071784615011,-0.15710439829882358,0.15590937734383087,-1.9522987207105276,0.3911645458713809,-0.9006488028827713,0.26171724562558896,-0.9687113614437611,0.26893023143735534,2.185325665197042,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.37275266647338867,1,0.0,0,0.005190809024497867,1.3320840375171725,0.053258335075605824,1.49185904274399
2,16.046118322992697,7.32795777899446,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.043000553538312905,0.049003709397791854,-0.0053133755265691845,1,-22.632262474367742,0,0.4456578888251119,-0.1621537216175018,0.13015842859127366,0.4478601702057967,-0.15710259385588857,0.15577352343581274,-1.9586469578312267,0.4032794686549125,-0.8157536938622203,0.2450359848880209,-1.0112537302504894,0.27331000718378756,2.159719038280203,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.37275266647338867,1,0.0,0,0.0050717519770842046,1.3320840375171725,0.053258335075605824,1.49185904274399
2,16.05118370699347,7.333023162995232,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04301193389060391,0.049041736493060886,-0.00527301466899367,1,-22.632262474367742,0,0.445692029881985,-0.1622678029033089,0.13027951116400022,0.44781022845400165,-0.1571009404726712,0.1556101813845331,-1.9358013500387612,0.4078512178815758,-0.7738596159619736,0.23662798778653293,-1.0242760793396233,0.27823034556580417,2.1242712133708794,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.37275266647338867,1,0.0,0,0.00506538400077261,1.3320840375171725,0.053258335075605824,1.49185904274399
2,16.05625947401859,7.338098930020351,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.0430195830167744,0.049083623046038714,-0.005228391967911616,1,-22.632262474367742,0,0.44571497726049647,-0.16239346256224238,0.1304133792672464,0.4477704053819088,-0.15709598704461905,0.1554736691516168,-1.916319933616903,0.4165565619068752,-0.7276975423904419,0.22662010876458252,-1.0402419963700573,0.2847133403534552,2.091732576226286,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.37275266647338867,1,0.0,0,0.005075767025118694,1.3320840375171725,0.053258335075605824,1.49185904274399
2,16.061343890993157,7.34318334699492,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04303100875733,0.04912165880158806,-0.005188031128360688,1,-22.626110731373892,0,0.4457492544821633,-0.16250756982889042,0.13053446178589917,0.4477288165628978,-0.15709601308446028,0.15533385563598293,-1.8908781345934478,0.4239884735181303,-0.704728349301072,0.2205968828566547,-1.0437701091717972,0.2916183414434161,2.061996215289554,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,bowl,hard,0.37275266647338867,1,0.0,0,0.0050844169745687395,1.3320840375171725,0.053258335075605824,1.49185904274399
