schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.059234360000119,1.8805123050115071,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.006615813992827957,0.04899814535285003,0.056562752090916976,1,-28.236500341763502,0,0.43775400317025404,-0.11581187919616721,0.40501025789898104,0.3670461310228412,-0.06522583782809006,0.41818566289690884,0.48986029006236165,-1.1739699706599875,0.6316017892353354,0.1023207152545865,-0.3822490272781778,-0.05458524831489251,1.4202427313514652,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106670985696837,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.064324606995797,1.8856025520071853,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.006858600482891664,0.04914373423560171,0.056512887743354695,1,-28.236500341763502,0,0.43848236264044516,-0.11624864584442227,0.4048606648562942,0.36746125092569215,-0.0654530773653844,0.4178691107691944,0.6447437526990711,-1.2202659609200501,0.5778998136509641,0.12769934393747764,-0.26593214068208476,-0.053709393890204724,1.496232507547685,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050902469956781715,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.069388338015415,1.8906662830268033,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.007112323473077831,0.04927746574589029,0.05646048918466871,1,-28.236500341763502,0,0.43924353161100366,-0.116649840375288,0.40470346918023625,0.36788643421305456,-0.06568359604388146,0.4175543646571132,0.7995962209203543,-1.2935403816312876,0.5437898314603868,0.1691083927483285,-0.15536249448080605,-0.06273669508409342,1.6150257633303082,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506373101961799,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.1381657999882,1.9594437449995894,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.01061598930322366,0.0511456444430288,0.055172801349764405,1,-28.236500341763502,0,0.44975452910144115,-0.12225437646670351,0.4008404056755233,0.3736060753654544,-0.06930400173268458,0.41263521613190685,1.0392471330177002,-1.487177511960347,0.6956396142352744,0.2830238590679,-0.0550810177912564,-0.07975597133795065,1.943102166243319,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.06877746197278611,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.143273547990248,1.9645514930016361,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.010892166377505813,0.051292693178361555,0.055068059099495706,1,-28.236500341763502,0,0.45058306032428763,-0.12269552267270178,0.4005261789247172,0.3740426701703685,-0.06956361226687453,0.4122642091385116,1.1724673292219068,-1.6426723171055824,0.8001668500161725,0.37453368438368606,-0.00673111593487509,-0.09954553192176084,2.171017956476311,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107748002046719,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.148343429988017,1.9696213749994058,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.011132319726005951,0.051411706758928394,0.05497111741366059,1,-28.236500341763502,0,0.45130352036978805,-0.1230525634144023,0.4002353538672119,0.37450376187937506,-0.06982302341036488,0.41190861349021535,1.2960367498617038,-1.7435317941538053,0.8349174599799576,0.4352770782116091,0.05786998738587254,-0.10759749640613067,2.327380832437326,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050698819977696985,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.153403989999788,1.9746819350111764,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.011353295431319632,0.05152422159272323,0.054879768923343335,1,-28.236500341763502,0,0.4519664474857291,-0.12339010791578679,0.3999613083962601,0.3749821267207058,-0.07009469065073702,0.4115518090953889,1.3860841376173922,-1.7891234745199691,0.8485626476630084,0.46250540426411973,0.10832301602457658,-0.103541638646059,2.4170748045192587,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060560011770576,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.15847088501323,1.9797488300246187,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.011572718749075256,0.05162855864408903,0.05478453964136003,1,-28.236500341763502,0,0.452624717438996,-0.12370311906988421,0.3996756205503102,0.3755765553940323,-0.07042779867037893,0.4111322402596377,1.4843634288174476,-1.8147483951600267,0.8094428990007932,0.4766458312293177,0.18226459981080875,-0.09703200345882207,2.480291179133892,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066895013442263,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.163536804000614,1.9848147490120027,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.011803202904677512,0.051751131459753,0.054697645675491444,1,-28.236500341763502,0,0.4533161699058028,-0.12407083751687611,0.39941493865270444,0.37608085053872486,-0.07071480283551888,0.4107783963151571,1.5596871734772835,-1.804893769132389,0.7490911934560109,0.46837265566464986,0.2503058535345859,-0.08260929805863343,2.5002806268648783,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065918987384066,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.168698902009055,1.9899768470204435,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.012022284373168018,0.051853977832559996,0.05460228579658225,1,-28.236500341763502,0,0.45397341431127436,-0.1243793766352971,0.3991288590159769,0.37657560497843134,-0.07100787525010883,0.4104064816743623,1.5751977274802353,-1.7688581964570225,0.7038275829423826,0.44202029364655027,0.27773251923576214,-0.06552007348306756,2.4709270459369304,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051620980084408075,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.173788140004035,1.9950660850154236,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.012227235548754767,0.051950048832489604,0.054516749471405876,1,-28.236500341763502,0,0.45458826783803463,-0.12466758963508592,0.39887225004044774,0.37706456313511455,-0.0713058197921436,0.4100231478597684,1.5442973705361134,-1.704813064424327,0.677039497108626,0.3978225469178145,0.2713442403619903,-0.04284222412500467,2.397837449436829,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089237994980067,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.213315091998084,2.034593037009472,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.013443953514935186,0.052452419375296475,0.05379442180774088,1,-28.236500341763502,0,0.4582384217365759,-0.12617470126350655,0.39670526704945275,0.3809311042147118,-0.07392525265320929,0.4068869436357611,1.1654938184071275,-1.4705663699432447,0.8403112179197191,0.23560790342626423,-0.005618064470499035,0.020832119868375968,2.055982546646493,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03952695199404843,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.218383550993167,2.0396614960045554,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.013599797290744287,0.0525177271882031,0.05369706293009702,1,-28.236500341763502,0,0.4587059530640032,-0.12637062470222643,0.3964131904165211,0.3815090390545743,-0.07436744772186624,0.40635209064740857,0.9367127942175462,-1.2615158733954999,0.9885501728303743,0.0933520131639926,-0.18773357198222543,0.08525370691749792,1.856363273145269,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068458995083347,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.223451617988758,2.0447295630001463,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.013710382223548673,0.05256096687711072,0.05363274401486902,1,-28.236500341763502,0,0.4590377078624164,-0.12650034376894928,0.39622023367083714,0.38196668363156416,-0.07473594194942725,0.40590666071935794,0.8485672916828502,-1.1386974795794254,1.1125070096165626,0.006000547515278162,-0.2788379440764427,0.12715882337682302,1.8039873184034552,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068066995590925,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.228519190015504,2.0497971350268926,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.013837609657674818,0.052611796048585416,0.053569872366824485,1,-28.236500341763502,0,0.4594193901647948,-0.12665283128337337,0.39603161872670356,0.382436859063377,-0.07510848270323374,0.4054586971878618,0.8330180571728217,-1.0963171468122508,1.2163230868913042,-0.029352402223915403,-0.3216282846118442,0.14535143913484802,1.8371913949491838,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050675720267463475,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.23358717901283,2.054865124024218,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.0139529620040654,0.052653945227551194,0.0535096567061192,1,-28.236500341763502,0,0.45976544720396656,-0.1267792788202707,0.3958509717445877,0.3829238237622057,-0.07548869900453473,0.4050295180093808,0.8811191256705901,-1.071597670438363,1.2346060050325611,-0.045450624233991,-0.2981383310444605,0.1628597186108462,1.8571334008557092,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067988997325301,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.238678394001909,2.059956339013297,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014066173324686515,0.05271126126033347,0.05345296631124319,1,-28.236500341763502,0,0.46010508116582993,-0.12695122691861754,0.3956809005599597,0.38342119230264193,-0.07586247110525607,0.4046140174199043,1.0145783517567581,-1.0627374280511739,1.190781910713657,-0.04446540691197455,-0.20271542274318335,0.18162087389903597,1.8912275462559105,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050912149890791625,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.243740083999,2.065018029010389,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.01416268752755205,0.052760654356047265,0.053394837937505865,1,-28.236500341763502,0,0.4603946237744265,-0.12709940620575894,0.3955065154387477,0.38392788806400296,-0.07623294416324927,0.4042071187546241,1.2245535099455886,-1.116440595978216,1.1290316940867828,-0.00398440904597077,-0.0571011373888755,0.18321268747361721,2.00516420008954,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061689997091889,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.248807024996495,2.0700849700078834,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014242543901829732,0.052814741642035076,0.05333161184392768,1,-28.236500341763502,0,0.4606341928972596,-0.12726166806372236,0.39531683715801313,0.38446094726139063,-0.07659104387153902,0.4038145995785259,1.475568113663877,-1.2548319451056824,1.0188049139413975,0.09010464658599539,0.12846577972744877,0.15653071144427874,2.188576688441696,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066940997494385,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.253912326996215,2.075190272007603,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014302306652517194,0.05286903094367684,0.05326668569521083,1,-28.236500341763502,0,0.46081348114932197,-0.12742453596864767,0.39512205871186257,0.3850005309445355,-0.0769469894434487,0.40341601855362397,1.6940137888263274,-1.4381887362202763,0.8950689100512481,0.2127661815506227,0.2977588369885217,0.11178230657015746,2.395666485858358,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051053019997198135,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.259007284999825,2.0802852300112136,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014353776018540071,0.05291938202493879,0.053201059313005214,1,-28.236500341763502,0,0.4609678892473906,-0.1275755892124335,0.39492517956524575,0.38554180330709015,-0.07729608026967238,0.40300328041263545,1.8013491895865221,-1.6738818461071756,0.8098258914456551,0.3646391654680889,0.3872070646745131,0.03954109059307621,2.588929761891376,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050949580036103725,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.264094401994953,2.0853723470063414,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014388642011162009,0.05296199394875322,0.053134007020709535,1,-28.236500341763502,0,0.46107248722525646,-0.1277034249838768,0.3947240226883587,0.38607323608627053,-0.07763831045879947,0.40257614168992495,1.8167991445771003,-1.9109969624054859,0.8323197961729153,0.5108322544274182,0.38335332193236216,-0.04039322754536014,2.765036123662836,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087116995127872,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.269206485012546,2.0904844300239347,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014418711733842113,0.05300523293868615,0.05306286046356228,1,-28.236500341763502,0,0.46116269639329677,-0.12783314195367557,0.39451058301691694,0.386582874192681,-0.07797560654845216,0.40214385841117484,1.8690202259127655,-2.0730744621826043,0.8777802859330404,0.610422322516817,0.3938130715053698,-0.09040658744129253,2.9259823241088436,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511208301759325,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.274312299996382,2.09559024500777,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014433502746350552,0.053023068167509964,0.05300141964008025,1,-28.236500341763502,0,0.46120706943082207,-0.127886647640147,0.39432626054647085,0.3871819371250879,-0.07836843190085055,0.401627807049877,1.9242315897227895,-2.17659880532196,0.9214172497009345,0.6741644388581358,0.40772882896465124,-0.11932335332573046,3.0478286235060055,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105814983835444,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.313480623997748,2.1347585690091364,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014408784999887153,0.05269825090537662,0.05267720072769706,1,-28.236500341763502,0,0.4611329161914319,-0.126912195853747,0.3933536038093213,0.39110957936139523,-0.08087252347280001,0.3981605829459458,1.6716530082515149,-2.166827813078684,1.1117929265043733,0.6557134480748968,0.19004952279290532,-0.13225882941771416,2.953921133502526,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03916832400136627,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.318545866990462,2.1398238120018505,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.01439317757621597,0.052602905299096815,0.052653439221506323,1,-28.236500341763502,0,0.4610860939204183,-0.12662615903490756,0.3932823192907491,0.3915942176572356,-0.08120067146626826,0.3977358383981582,1.5925581509827564,-2.1461909034030695,1.173030418756967,0.6386506217405006,0.12152819851076194,-0.12971878987318047,2.918625913240826,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065242992714047,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.323632813000586,2.1449107580119744,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014376321733983122,0.05250025676329638,0.0526258491821056,1,-28.236500341763502,0,0.4610355263937198,-0.12631821342750627,0.3931995491725469,0.3920697941092216,-0.08152672033719321,0.3973230545981276,1.6284270045014981,-2.1040109808439786,1.1202092807614767,0.6158816900741239,0.1620639107887093,-0.1111912881320617,2.886781174458138,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086946010123938,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.328822156006936,2.1501001010183245,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014353442347840209,0.05237848818103511,0.05259398288022201,1,-28.236500341763502,0,0.4609668882352911,-0.12595290768072245,0.39310395026689615,0.392553510898865,-0.08184704430497766,0.39691538190224396,1.7740653706838414,-2.054935315974962,0.9680349599024427,0.595358701208865,0.30211937969429314,-0.08199620698631492,2.882214214088543,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051893430063501,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.333908395987237,2.1551863409986254,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014322415751919074,0.05225290345639952,0.052561386878920216,1,-28.236500341763502,0,0.4608738084475277,-0.12557615350681567,0.3930061622629908,0.3930443738812826,-0.08217236916575588,0.3965007967663567,1.8955606065877348,-2.0162764616017257,0.8367161272916465,0.5792311301590234,0.41973618779270283,-0.05865956743205703,2.8911268841969506,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086239980300888,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.338993065000977,2.160271010012366,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014284107266908583,0.052113394587997915,0.05251701299084644,1,-28.236500341763502,0,0.46075888299249623,-0.12515762690161086,0.3928730405987695,0.39354114846402677,-0.08249962245448474,0.3960872952167618,1.8502401563721391,-1.9815638625100258,0.788394650642426,0.559966911534658,0.40906031508554247,-0.04889825218657828,2.8233933666103352,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084669013740495,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.344116866996046,2.1653948120074347,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014244634478021406,0.05197910186579747,0.05246513148200888,1,-28.236500341763502,0,0.4606404646258347,-0.12475474873500952,0.3927173960722568,0.3940423642329641,-0.08283127405746814,0.3956679891143255,1.7303085689884004,-1.9476976052028463,0.7881903083264327,0.538419545534539,0.33648815658083125,-0.04441339274745537,2.7218996431476503,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051238019950687885,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.349230035004439,2.1705079800158273,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014196682591964091,0.05182359777403886,0.05239762364284928,1,-28.236500341763502,0,0.46049660896766276,-0.12428823645973369,0.392514872554778,0.3945612662469283,-0.08316183442961153,0.3952470555232592,1.6120736159289013,-1.8835117263478702,0.809837464761712,0.49843724874119133,0.25596282493732175,-0.02776408674705699,2.6081093699834934,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113168008392677,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.354346601001453,2.175624546012841,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014163347173179963,0.0516785854100613,0.052338799178451315,1,-28.236500341763502,0,0.4603966027113104,-0.12385319936780102,0.39233839916158414,0.39508078433283994,-0.08349438532233691,0.39483978333929615,1.4696540985402031,-1.825078866876984,0.9259258986744807,0.4552516948877877,0.12608301765021268,-0.014955351213622355,2.5195505173568433,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116565997013822,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.359447602997534,2.1807255480089225,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014138295222252295,0.05150758857816482,0.05226950149544068,1,-28.236500341763502,0,0.4603214468585274,-0.12334020887211158,0.39213050611255224,0.3957043150622078,-0.08388418481708569,0.3943526743601853,1.393077037320529,-1.8240734967910894,0.9835600501678855,0.4500852849330346,0.0572666780006532,-0.01827745485860936,2.497057893980768,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101001996081322,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.364510868996149,2.1857888140075374,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.01411949404589441,0.051355783082329035,0.052204476791603546,1,-28.236500341763502,0,0.4602650433294537,-0.12288479238460423,0.39193543200104086,0.3962201412566167,-0.08421081442336734,0.39392995845333445,1.331588577752067,-1.8381120388659395,0.9900589259533016,0.4586951349036531,0.01566192968777758,-0.025072538253945835,2.4762876821329707,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063265998614952,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.369572580995737,2.190850526007125,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014099717462540406,0.051196746887963204,0.05213561374058597,1,-28.236500341763502,0,0.4602057135793917,-0.12240768380150674,0.39172884284798815,0.39672328042590427,-0.08451606788327116,0.39348850397664364,1.2224671281657524,-1.8266462682693656,1.0126187002056275,0.4534126136726799,-0.058985050988913226,-0.02501721947388939,2.4200122108853823,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061711999587715,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.374678961990867,2.1959569070022553,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014082451360701367,0.05103503277441826,0.05205951960580736,1,-28.236500341763502,0,0.4601539152738746,-0.1219225414608719,0.39150056044365233,0.397205360070512,-0.08481828210237476,0.3930334127661339,1.0318064455129723,-1.8110657292864678,1.12032066627596,0.4407180134574493,-0.21250008338123036,-0.029234337517750647,2.3663689509632793,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106380995130166,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.405507140007103,2.2267850850184914,APPROACH,first_frame,D,vision_stiffness,unknown,unknown,unknown,-0.01412593723747331,0.050013491175237484,0.05157051834964383,1,-28.236500341763502,0,0.46028437290419044,-0.11885791666332958,0.39003355667516176,0.400199473300326,-0.08647339036061522,0.3904650907178132,1.2792460358951616,-1.8710338679905245,0.9634988648221201,0.4947621127958687,-0.013486212617309007,-0.024966780560439557,2.4628374323195965,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.030828178016236052,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.410574859008193,2.2318528040195815,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014149429266634442,0.04986981659133159,0.05148669646472267,1,-28.236500341763502,0,0.46035484899167384,-0.1184268929116119,0.3897820910203983,0.40068479739016594,-0.08671851115396255,0.39008024390739776,1.4520334130473258,-1.9092396242716732,0.8600886002597856,0.5295174457335636,0.12405236674542366,-0.02096348398505426,2.5482051282798532,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067719001090154,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.415684395993594,2.2369623410049826,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.01415799766015513,0.04970854838831382,0.05139032944899316,1,-28.236500341763502,0,0.4603805541722359,-0.11794308830255858,0.38949298997320975,0.4011556178097681,-0.08695629424214213,0.3896875274814852,1.4949190628092675,-1.8850237791919837,0.8401831992012299,0.5216471743578948,0.15606888933133573,-0.004562631653892502,2.5483338597385115,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109536985401064,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.42078792801476,2.2420658730261493,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014169228910016499,0.04954471230152842,0.051286719858330866,1,-28.236500341763502,0,0.46041424792182,-0.11745158004220238,0.38918216120122284,0.4016174820171376,-0.08717989351771668,0.3892956149761413,1.4755849286979925,-1.8465370325728476,0.893405369714384,0.49962052802824564,0.12492316459876766,0.01113315227164386,2.5268998890138272,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103532021166757,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.42588138199062,2.2471593270020094,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014169994189713986,0.04939229043245996,0.05118590825108266,1,-28.236500341763502,0,0.46041654376091246,-0.11699431443499701,0.3888797263794782,0.4020678127050101,-0.0874005061723067,0.3889168507871708,1.4707554645124103,-1.8304234624246205,0.9384925532565714,0.4908387207950836,0.10542308432957902,0.01820097402035815,2.5287032172055484,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050934539758600295,1.4993375819574684,0.04733955277966568,1.6413562402964654
2,8.430963018996408,2.2522409640077967,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.014181920912463938,0.049228720182766805,0.05108227973089725,1,-28.236500341763502,0,0.4604523239291623,-0.11650360368591754,0.38856884081892196,0.40250988054052156,-0.08761521072828475,0.38854947939283624,1.508909827252635,-1.8254167829993322,0.9775904745856767,0.4888011244284478,0.11230154446977011,0.02385011681230395,2.56215503715834,150.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07968978583812714,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081637005787343,1.4993375819574684,0.04733955277966568,1.6413562402964654
