time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.3888,-0.013950,0.051536,0.084383,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.688,0.000,0,unknown
4.3940,-0.013865,0.051347,0.084495,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.725,0.000,0,unknown
4.3990,-0.013770,0.051165,0.084598,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.779,0.000,0,unknown
4.4040,-0.013676,0.050967,0.084704,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.845,0.000,0,unknown
4.4093,-0.013576,0.050771,0.084813,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.899,0.000,0,unknown
4.4143,-0.013473,0.050567,0.084919,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.880,0.000,0,unknown
4.4193,-0.013388,0.050397,0.085005,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.810,0.000,0,unknown
4.4243,-0.013305,0.050234,0.085088,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.795,0.000,0,unknown
4.4296,-0.013211,0.050068,0.085157,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.790,0.000,0,unknown
4.4346,-0.013122,0.049916,0.085226,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.754,0.000,0,unknown
4.4395,-0.013037,0.049767,0.085286,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.721,0.000,0,unknown
4.4445,-0.012945,0.049618,0.085342,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.642,0.000,0,unknown
4.4498,-0.012847,0.049481,0.085384,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.649,0.000,0,unknown
4.4548,-0.012755,0.049366,0.085403,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.701,0.000,0,unknown
4.4598,-0.012662,0.049251,0.085423,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.741,0.000,0,unknown
4.4651,-0.012553,0.049142,0.085428,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.807,0.000,0,unknown
4.4701,-0.012457,0.049048,0.085437,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.880,0.000,0,unknown
4.4751,-0.012359,0.048970,0.085448,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.919,0.000,0,unknown
4.4803,-0.012261,0.048893,0.085459,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.952,0.000,0,unknown
4.4853,-0.012172,0.048837,0.085466,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.975,0.000,0,unknown
4.4903,-0.012082,0.048792,0.085463,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.004,0.000,0,unknown
4.4953,-0.012007,0.048754,0.085464,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.037,0.000,0,unknown
4.5006,-0.011928,0.048721,0.085457,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.087,0.000,0,unknown
4.5061,-0.011833,0.048708,0.085427,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.111,0.000,0,unknown
4.5111,-0.011741,0.048701,0.085393,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.134,0.000,0,unknown
4.5160,-0.011658,0.048712,0.085349,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.062,0.000,0,unknown
4.5211,-0.011577,0.048729,0.085301,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.982,0.000,0,unknown
4.5263,-0.011468,0.048750,0.085227,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.939,0.000,0,unknown
4.5313,-0.011374,0.048793,0.085152,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.967,0.000,0,unknown
4.5363,-0.011280,0.048832,0.085071,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.069,0.000,0,unknown
4.5416,-0.011198,0.048884,0.084986,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.111,0.000,0,unknown
4.5465,-0.011128,0.048936,0.084908,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.141,0.000,0,unknown
4.5523,-0.011052,0.049000,0.084816,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.177,0.000,0,unknown
4.5576,-0.010969,0.049064,0.084721,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.245,0.000,0,unknown
4.5626,-0.010893,0.049128,0.084628,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.331,0.000,0,unknown
4.5676,-0.010828,0.049207,0.084539,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.425,0.000,0,unknown
4.5728,-0.010770,0.049285,0.084453,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.477,0.000,0,unknown
4.5778,-0.010712,0.049363,0.084367,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.486,0.000,0,unknown
4.5828,-0.010645,0.049433,0.084275,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.453,0.000,0,unknown
4.5880,-0.010587,0.049509,0.084182,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.387,0.000,0,unknown
4.5931,-0.010532,0.049590,0.084086,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.341,0.000,0,unknown
4.5981,-0.010469,0.049664,0.083984,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.335,0.000,0,unknown
4.6031,-0.010420,0.049757,0.083881,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.365,0.000,0,unknown
4.6083,-0.010350,0.049843,0.083764,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.373,0.000,0,unknown
4.6133,-0.010274,0.049931,0.083651,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.399,0.000,0,unknown
4.6183,-0.010214,0.050011,0.083544,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.385,0.000,0,unknown
4.6235,-0.010150,0.050096,0.083431,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.362,0.000,0,unknown
4.6285,-0.010078,0.050173,0.083311,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.328,0.000,0,unknown
4.6336,-0.010010,0.050241,0.083191,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.318,0.000,0,unknown
4.6386,-0.009952,0.050313,0.083065,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.325,0.000,0,unknown
4.6438,-0.009899,0.050396,0.082932,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.350,0.000,0,unknown
4.6488,-0.009865,0.050479,0.082810,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.403,0.000,0,unknown
4.6538,-0.009843,0.050586,0.082673,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.453,0.000,0,unknown
4.6590,-0.009784,0.050679,0.082520,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.401,0.000,0,unknown
4.6641,-0.009727,0.050760,0.082376,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.358,0.000,0,unknown
4.6691,-0.009675,0.050855,0.082232,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.332,0.000,0,unknown
4.6740,-0.009608,0.050933,0.082095,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.367,0.000,0,unknown
4.6793,-0.009544,0.051028,0.081944,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.371,0.000,0,unknown
4.6843,-0.009478,0.051105,0.081806,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.344,0.000,0,unknown
4.6893,-0.009427,0.051200,0.081661,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.321,0.000,0,unknown
4.6943,-0.009385,0.051301,0.081517,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.276,0.000,0,unknown
4.6996,-0.009335,0.051393,0.081366,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.191,0.000,0,unknown
4.7045,-0.009273,0.051474,0.081217,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.196,0.000,0,unknown
4.7095,-0.009208,0.051548,0.081072,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.247,0.000,0,unknown
4.7148,-0.009143,0.051625,0.080934,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.226,0.000,0,unknown
4.7198,-0.009092,0.051698,0.080816,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.169,0.000,0,unknown
4.7248,-0.009037,0.051744,0.080708,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.154,0.000,0,unknown
4.7301,-0.008965,0.051799,0.080593,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.159,0.000,0,unknown
4.7350,-0.008912,0.051854,0.080489,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.231,0.000,0,unknown
4.7401,-0.008869,0.051888,0.080399,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.339,0.000,0,unknown
4.7451,-0.008831,0.051936,0.080308,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.408,0.000,0,unknown
4.7503,-0.008803,0.051978,0.080229,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.443,0.000,0,unknown
4.7553,-0.008780,0.052007,0.080163,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.418,0.000,0,unknown
4.7603,-0.008748,0.052031,0.080097,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.400,0.000,0,unknown
4.7653,-0.008717,0.052055,0.080031,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.385,0.000,0,unknown
4.7705,-0.008682,0.052072,0.079969,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.356,0.000,0,unknown
4.7755,-0.008654,0.052090,0.079910,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.313,0.000,0,unknown
4.7805,-0.008625,0.052110,0.079858,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.263,0.000,0,unknown
4.7856,-0.008590,0.052116,0.079805,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.214,0.000,0,unknown
4.7908,-0.008558,0.052130,0.079756,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.170,0.000,0,unknown
4.7958,-0.008526,0.052130,0.079711,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.127,0.000,0,unknown
4.8008,-0.008495,0.052127,0.079660,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.087,0.000,0,unknown
4.8061,-0.008467,0.052130,0.079604,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.047,0.000,0,unknown
4.8110,-0.008439,0.052130,0.079543,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.012,0.000,0,unknown
4.8161,-0.008421,0.052137,0.079481,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.982,0.000,0,unknown
4.8210,-0.008400,0.052135,0.079417,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.951,0.000,0,unknown
4.8263,-0.008383,0.052124,0.079353,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.915,0.000,0,unknown
4.8313,-0.008369,0.052104,0.079289,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.884,0.000,0,unknown
4.8363,-0.008352,0.052091,0.079219,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.864,0.000,0,unknown
4.8413,-0.008345,0.052069,0.079152,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.845,0.000,0,unknown
4.8465,-0.008335,0.052036,0.079076,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.827,0.000,0,unknown
4.8515,-0.008338,0.052018,0.079003,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.810,0.000,0,unknown
4.8565,-0.008334,0.051984,0.078931,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.792,0.000,0,unknown
4.8618,-0.008335,0.051940,0.078852,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.775,0.000,0,unknown
4.8668,-0.008339,0.051902,0.078770,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.763,0.000,0,unknown
4.8731,-0.008346,0.051851,0.078655,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.751,0.000,0,unknown
4.8770,-0.008353,0.051824,0.078583,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.749,0.000,0,unknown
4.8820,-0.008367,0.051801,0.078484,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.752,0.000,0,unknown
4.8871,-0.008370,0.051747,0.078378,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.743,0.000,0,unknown
4.8923,-0.008371,0.051699,0.078266,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.737,0.000,0,unknown
4.8973,-0.008373,0.051637,0.078157,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.733,0.000,0,unknown
4.9023,-0.008378,0.051592,0.078034,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.747,0.000,0,unknown
4.9088,-0.008390,0.051524,0.077872,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.753,0.000,0,unknown
4.9128,-0.008396,0.051481,0.077776,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.735,0.000,0,unknown
4.9178,-0.008407,0.051423,0.077640,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.720,0.000,0,unknown
4.9231,-0.008423,0.051380,0.077504,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.706,0.000,0,unknown
4.9280,-0.008433,0.051322,0.077368,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.688,0.000,0,unknown
4.9331,-0.008444,0.051278,0.077227,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.706,0.000,0,unknown
4.9389,-0.008450,0.051218,0.077080,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.707,0.000,0,unknown
4.9433,-0.008460,0.051175,0.076940,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0,unknown
4.9483,-0.008466,0.051130,0.076789,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.678,0.000,0,unknown
4.9536,-0.008461,0.051070,0.076634,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.651,0.000,0,unknown
4.9587,-0.008464,0.051019,0.076485,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.615,0.000,0,unknown
4.9636,-0.008463,0.050966,0.076327,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.591,0.000,0,unknown
4.9685,-0.008462,0.050910,0.076161,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.581,0.000,0,unknown
4.9738,-0.008457,0.050837,0.075989,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.569,0.000,0,unknown
4.9787,-0.008458,0.050779,0.075816,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.559,0.000,0,unknown
4.9837,-0.008465,0.050733,0.075636,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.542,0.000,0,unknown
4.9890,-0.008468,0.050672,0.075456,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0,unknown
4.9940,-0.008466,0.050623,0.075282,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.542,0.000,0,unknown
4.9991,-0.008472,0.050583,0.075122,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.547,0.000,0,unknown
5.0043,-0.008476,0.050534,0.074952,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0,unknown
5.0093,-0.008474,0.050475,0.074795,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0,unknown
5.0143,-0.008476,0.050419,0.074627,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.547,0.000,0,unknown
5.0193,-0.008493,0.050383,0.074460,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.534,0.000,0,unknown
5.0245,-0.008495,0.050317,0.074282,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0,unknown
5.0295,-0.008494,0.050270,0.074113,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.471,0.000,0,unknown
5.0345,-0.008502,0.050231,0.073952,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.455,0.000,0,unknown
5.0395,-0.008501,0.050199,0.073779,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.461,0.000,0,unknown
5.0448,-0.008501,0.050142,0.073600,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.479,0.000,0,unknown
5.0497,-0.008502,0.050106,0.073421,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.479,0.000,0,unknown
5.0548,-0.008498,0.050069,0.073230,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.457,0.000,0,unknown
5.0601,-0.008492,0.050014,0.073025,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.441,0.000,0,unknown
5.0650,-0.008490,0.049974,0.072827,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.437,0.000,0,unknown
5.0700,-0.008484,0.049921,0.072629,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.426,0.000,0,unknown
5.0750,-0.008476,0.049860,0.072427,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.422,0.000,0,unknown
5.0802,-0.008485,0.049810,0.072205,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.424,0.000,0,unknown
5.0853,-0.008488,0.049763,0.071985,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.454,0.000,0,unknown
5.0903,-0.008495,0.049711,0.071773,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.475,0.000,0,unknown
5.0955,-0.008502,0.049656,0.071553,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.473,0.000,0,unknown
5.1006,-0.008511,0.049599,0.071355,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.449,0.000,0,unknown
5.1056,-0.008514,0.049544,0.071152,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.435,0.000,0,unknown
5.1105,-0.008527,0.049493,0.070949,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.420,0.000,0,unknown
5.1158,-0.008537,0.049438,0.070729,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.405,0.000,0,unknown
5.1208,-0.008545,0.049375,0.070504,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.401,0.000,0,unknown
5.1260,-0.008558,0.049315,0.070269,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.431,0.000,0,unknown
5.1310,-0.008562,0.049249,0.070055,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.450,0.000,0,unknown
5.1360,-0.008582,0.049214,0.069830,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.456,0.000,0,unknown
5.1410,-0.008601,0.049180,0.069611,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.465,0.000,0,unknown
5.1463,-0.008625,0.049125,0.069376,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.473,0.000,0,unknown
5.1515,-0.008642,0.049063,0.069132,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.474,0.000,0,unknown
5.1565,-0.008661,0.049008,0.068914,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.471,0.000,0,unknown
5.1615,-0.008687,0.048965,0.068666,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.463,0.000,0,unknown
5.1673,-0.008714,0.048898,0.068391,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.452,0.000,0,unknown
5.1723,-0.008738,0.048839,0.068136,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.440,0.000,0,unknown
5.1772,-0.008759,0.048775,0.067884,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.424,0.000,0,unknown
5.1825,-0.008783,0.048730,0.067625,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.413,0.000,0,unknown
5.1875,-0.008814,0.048684,0.067369,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.417,0.000,0,unknown
5.1933,-0.008847,0.048614,0.067056,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.409,0.000,0,unknown
5.1983,-0.008874,0.048559,0.066764,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0,unknown
5.2033,-0.008885,0.048481,0.066474,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.347,0.000,0,unknown
5.2085,-0.008900,0.048433,0.066166,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.336,0.000,0,unknown
5.2137,-0.008915,0.048385,0.065857,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.302,0.000,0,unknown
5.2187,-0.008928,0.048335,0.065536,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0,unknown
5.2238,-0.008939,0.048280,0.065198,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.338,0.000,0,unknown
5.2287,-0.008961,0.048251,0.064880,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.333,0.000,0,unknown
5.2337,-0.008977,0.048212,0.064548,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.271,0.000,0,unknown
5.2395,-0.008975,0.048128,0.064185,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
5.2440,-0.008977,0.048063,0.063793,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0,unknown
5.2493,-0.008984,0.048010,0.063422,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0,unknown
5.2545,-0.008989,0.047956,0.063039,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.123,0.000,0,unknown
5.2596,-0.008998,0.047892,0.062679,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0,unknown
5.2646,-0.009019,0.047842,0.062300,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0,unknown
5.2724,-0.009001,0.047755,0.061712,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0,unknown
5.2776,-0.008989,0.047695,0.061308,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.909,0.000,0,unknown
5.2827,-0.008989,0.047647,0.060907,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.912,0.000,0,unknown
5.2876,-0.008973,0.047589,0.060504,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0,unknown
5.2928,-0.008954,0.047532,0.060097,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.849,0.000,0,unknown
5.2977,-0.008935,0.047464,0.059700,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.823,0.000,0,unknown
5.3027,-0.008931,0.047403,0.059292,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0,unknown
5.3077,-0.008916,0.047346,0.058884,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
5.3131,-0.008872,0.047279,0.058453,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0,unknown
5.3180,-0.008842,0.047184,0.058038,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.775,0.000,0,unknown
5.3230,-0.008801,0.047097,0.057606,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.725,0.000,0,unknown
5.3280,-0.008749,0.047009,0.057188,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0,unknown
5.3332,-0.008723,0.046931,0.056752,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0,unknown
5.3384,-0.008686,0.046830,0.056344,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown
5.3433,-0.008635,0.046717,0.055928,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.757,0.000,0,unknown
5.3485,-0.008589,0.046607,0.055522,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.738,0.000,0,unknown
5.3535,-0.008570,0.046514,0.055137,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0,unknown
5.3586,-0.008513,0.046396,0.054740,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.770,0.000,0,unknown
5.3635,-0.008466,0.046267,0.054362,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
5.3688,-0.008415,0.046136,0.053995,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0,unknown
5.3738,-0.008358,0.046021,0.053626,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.744,0.000,0,unknown
5.3787,-0.008289,0.045896,0.053260,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown
5.3837,-0.008234,0.045769,0.052928,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0,unknown
5.3890,-0.008167,0.045659,0.052590,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.853,0.000,0,unknown
5.3943,-0.008095,0.045539,0.052259,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0,unknown
5.3993,-0.008035,0.045417,0.051964,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.811,0.000,0,unknown
5.4045,-0.007978,0.045292,0.051660,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
5.4095,-0.007900,0.045177,0.051365,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
5.4146,-0.007815,0.045068,0.051092,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.618,0.000,0,unknown
5.4196,-0.007730,0.044957,0.050833,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.565,0.000,0,unknown
5.4248,-0.007632,0.044834,0.050565,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
5.4298,-0.007534,0.044723,0.050320,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0,unknown
5.4350,-0.007431,0.044582,0.050081,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.490,0.000,0,unknown
5.4408,-0.007321,0.044451,0.049848,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
5.4457,-0.007209,0.044347,0.049642,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.363,0.000,0,unknown
5.4510,-0.007092,0.044235,0.049454,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.342,0.000,0,unknown
5.4560,-0.006994,0.044131,0.049295,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.355,0.000,0,unknown
5.4610,-0.006886,0.044018,0.049150,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.387,0.000,0,unknown
