time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.1050,0.005586,0.055477,0.010929,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00,0.755,0.000,0,unknown
4.1100,0.005666,0.055333,0.010615,-25.10,0,150.0,10.0,1.00,0.500,0.300,3.00,0.765,0.000,0,unknown
4.1153,0.005740,0.055187,0.010294,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00,0.793,0.000,0,unknown
4.1202,0.005821,0.055037,0.009969,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,0.834,0.000,0,unknown
4.1255,0.005889,0.054876,0.009645,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,0.871,0.000,0,unknown
4.1305,0.005955,0.054739,0.009355,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00,0.897,0.000,0,unknown
4.1358,0.006042,0.054601,0.009003,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,0.961,0.000,0,unknown
4.1407,0.006116,0.054464,0.008692,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,0.997,0.000,0,unknown
4.1457,0.006208,0.054317,0.008352,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.020,0.000,0,unknown
4.1507,0.006292,0.054183,0.008034,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.032,0.000,0,unknown
4.1560,0.006387,0.054038,0.007700,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.079,0.000,0,unknown
4.1609,0.006496,0.053903,0.007358,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0,unknown
4.1660,0.006597,0.053790,0.007041,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.160,0.000,0,unknown
4.1712,0.006721,0.053653,0.006694,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.135,0.000,0,unknown
4.1762,0.006831,0.053544,0.006392,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0,unknown
4.1815,0.006970,0.053413,0.006044,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.147,0.000,0,unknown
4.1864,0.007098,0.053288,0.005721,-25.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.173,0.000,0,unknown
4.1917,0.007239,0.053159,0.005380,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.179,0.000,0,unknown
4.1967,0.007370,0.053038,0.005084,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.165,0.000,0,unknown
4.2020,0.007505,0.052911,0.004770,-25.80,0,150.0,10.0,1.00,0.500,0.300,3.00,1.151,0.000,0,unknown
4.2069,0.007649,0.052800,0.004464,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.116,0.000,0,unknown
4.2123,0.007803,0.052685,0.004146,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.068,0.000,0,unknown
4.2172,0.007945,0.052583,0.003864,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.044,0.000,0,unknown
4.2225,0.008081,0.052484,0.003611,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.058,0.000,0,unknown
4.2277,0.008235,0.052380,0.003331,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.115,0.000,0,unknown
4.2327,0.008365,0.052301,0.003103,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.237,0.000,0,unknown
4.2379,0.008501,0.052222,0.002861,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.316,0.000,0,unknown
4.2432,0.008636,0.052145,0.002640,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.321,0.000,0,unknown
4.2483,0.008756,0.052087,0.002446,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.284,0.000,0,unknown
4.2534,0.008889,0.052028,0.002223,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0,unknown
4.2588,0.009013,0.051977,0.002025,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.354,0.000,0,unknown
4.2638,0.009120,0.051941,0.001840,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.419,0.000,0,unknown
4.2690,0.009227,0.051906,0.001654,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown
4.2743,0.009318,0.051882,0.001498,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.369,0.000,0,unknown
4.2793,0.009387,0.051862,0.001375,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0,unknown
4.2848,0.009465,0.051858,0.001207,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.381,0.000,0,unknown
4.2897,0.009523,0.051852,0.001067,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.444,0.000,0,unknown
4.2950,0.009567,0.051858,0.000951,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
4.3002,0.009614,0.051868,0.000809,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0,unknown
4.3055,0.009651,0.051882,0.000680,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.623,0.000,0,unknown
4.3104,0.009682,0.051902,0.000547,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
4.3157,0.009700,0.051930,0.000415,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
4.3207,0.009702,0.051968,0.000292,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0,unknown
4.3260,0.009694,0.052014,0.000163,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.868,0.000,0,unknown
4.3309,0.009683,0.052061,0.000041,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
4.3362,0.009656,0.052114,-0.000094,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
4.3412,0.009626,0.052167,-0.000221,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.027,0.000,0,unknown
4.3462,0.009584,0.052225,-0.000337,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0,unknown
4.3514,0.009528,0.052289,-0.000467,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0,unknown
4.3565,0.009463,0.052365,-0.000587,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.988,0.000,0,unknown
4.3617,0.009390,0.052438,-0.000707,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
4.3667,0.009317,0.052519,-0.000823,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
4.3719,0.009232,0.052612,-0.000955,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.002,0.000,0,unknown
4.3770,0.009151,0.052701,-0.001084,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.968,0.000,0,unknown
4.3819,0.009071,0.052790,-0.001212,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0,unknown
4.3872,0.008980,0.052881,-0.001351,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.010,0.000,0,unknown
4.3922,0.008880,0.052976,-0.001485,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.999,0.000,0,unknown
4.3974,0.008786,0.053056,-0.001643,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.998,0.000,0,unknown
4.4024,0.008691,0.053139,-0.001778,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.980,0.000,0,unknown
4.4077,0.008598,0.053208,-0.001930,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.927,0.000,0,unknown
4.4127,0.008511,0.053267,-0.002069,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown
4.4178,0.008425,0.053327,-0.002208,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown
4.4229,0.008351,0.053363,-0.002357,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
4.4283,0.008267,0.053407,-0.002511,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0,unknown
4.4335,0.008182,0.053445,-0.002671,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0,unknown
4.4384,0.008106,0.053476,-0.002802,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown
4.4435,0.008038,0.053484,-0.002930,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0,unknown
4.4488,0.007969,0.053499,-0.003054,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
4.4537,0.007908,0.053498,-0.003169,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0,unknown
4.4587,0.007857,0.053495,-0.003274,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0,unknown
4.4640,0.007805,0.053485,-0.003383,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.834,0.000,0,unknown
4.4692,0.007764,0.053466,-0.003487,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0,unknown
4.4745,0.007736,0.053438,-0.003592,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0,unknown
4.4794,0.007713,0.053412,-0.003691,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0,unknown
4.4848,0.007692,0.053380,-0.003801,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0,unknown
4.4897,0.007677,0.053350,-0.003903,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
4.4949,0.007659,0.053321,-0.003999,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
4.5003,0.007655,0.053282,-0.004096,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.031,0.000,0,unknown
4.5055,0.007644,0.053241,-0.004201,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0,unknown
4.5105,0.007641,0.053198,-0.004288,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0,unknown
4.5157,0.007633,0.053153,-0.004382,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0,unknown
4.5210,0.007621,0.053107,-0.004469,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0,unknown
4.5263,0.007612,0.053057,-0.004547,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0,unknown
4.5315,0.007603,0.053000,-0.004628,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0,unknown
4.5365,0.007599,0.052953,-0.004698,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0,unknown
4.5417,0.007595,0.052898,-0.004773,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.229,0.000,0,unknown
4.5467,0.007599,0.052839,-0.004851,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.218,0.000,0,unknown
4.5520,0.007607,0.052795,-0.004929,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown
4.5572,0.007620,0.052752,-0.004999,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0,unknown
4.5622,0.007638,0.052713,-0.005062,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.158,0.000,0,unknown
4.5675,0.007660,0.052673,-0.005132,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0,unknown
4.5727,0.007681,0.052627,-0.005207,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.074,0.000,0,unknown
4.5777,0.007711,0.052590,-0.005277,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
4.5829,0.007738,0.052553,-0.005340,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.082,0.000,0,unknown
4.5882,0.007767,0.052516,-0.005411,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0,unknown
4.5935,0.007789,0.052484,-0.005477,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.092,0.000,0,unknown
4.5984,0.007809,0.052458,-0.005531,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.058,0.000,0,unknown
4.6037,0.007826,0.052433,-0.005578,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0,unknown
4.6088,0.007841,0.052419,-0.005630,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0,unknown
4.6139,0.007853,0.052405,-0.005676,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0,unknown
4.6192,0.007865,0.052384,-0.005726,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0,unknown
4.6242,0.007877,0.052370,-0.005771,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0,unknown
4.6295,0.007884,0.052360,-0.005819,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0,unknown
4.6347,0.007886,0.052348,-0.005874,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0,unknown
4.6397,0.007895,0.052338,-0.005930,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0,unknown
4.6450,0.007899,0.052326,-0.005992,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.283,0.000,0,unknown
4.6500,0.007904,0.052321,-0.006050,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.310,0.000,0,unknown
4.6552,0.007917,0.052318,-0.006109,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0,unknown
4.6602,0.007922,0.052313,-0.006167,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.304,0.000,0,unknown
4.6655,0.007931,0.052308,-0.006240,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0,unknown
4.6707,0.007944,0.052298,-0.006303,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.289,0.000,0,unknown
4.6757,0.007951,0.052293,-0.006368,-25.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.284,0.000,0,unknown
4.6810,0.007961,0.052288,-0.006441,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0,unknown
4.6859,0.007970,0.052283,-0.006514,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0,unknown
4.6913,0.007980,0.052282,-0.006604,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0,unknown
4.6965,0.007995,0.052277,-0.006692,-25.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.206,0.000,0,unknown
4.7015,0.008005,0.052276,-0.006782,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.150,0.000,0,unknown
4.7067,0.008009,0.052279,-0.006875,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0,unknown
4.7120,0.008013,0.052276,-0.006973,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0,unknown
4.7169,0.008020,0.052279,-0.007074,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.092,0.000,0,unknown
4.7222,0.008034,0.052271,-0.007183,-25.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0,unknown
4.7274,0.008048,0.052268,-0.007310,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.056,0.000,0,unknown
4.7328,0.008062,0.052264,-0.007438,-25.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0,unknown
4.7377,0.008079,0.052256,-0.007555,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0,unknown
4.7429,0.008097,0.052241,-0.007684,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0,unknown
4.7479,0.008105,0.052230,-0.007801,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0,unknown
4.7532,0.008119,0.052208,-0.007927,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
4.7582,0.008138,0.052183,-0.008090,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0,unknown
4.7634,0.008153,0.052144,-0.008255,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.152,0.000,0,unknown
4.7684,0.008164,0.052117,-0.008418,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.210,0.000,0,unknown
4.7737,0.008172,0.052068,-0.008594,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.267,0.000,0,unknown
4.7787,0.008182,0.052020,-0.008777,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0,unknown
4.7837,0.008179,0.051980,-0.008959,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.335,0.000,0,unknown
4.7889,0.008174,0.051919,-0.009154,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.365,0.000,0,unknown
4.7939,0.008162,0.051852,-0.009339,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0,unknown
4.7992,0.008148,0.051788,-0.009534,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.397,0.000,0,unknown
4.8042,0.008130,0.051718,-0.009726,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.387,0.000,0,unknown
4.8092,0.008109,0.051657,-0.009945,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.392,0.000,0,unknown
4.8144,0.008090,0.051599,-0.010190,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.393,0.000,0,unknown
4.8194,0.008072,0.051531,-0.010429,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.379,0.000,0,unknown
4.8244,0.008060,0.051480,-0.010692,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.373,0.000,0,unknown
4.8297,0.008044,0.051427,-0.010969,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.333,0.000,0,unknown
4.8347,0.008029,0.051387,-0.011238,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0,unknown
4.8400,0.008013,0.051348,-0.011507,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0,unknown
4.8449,0.008008,0.051311,-0.011784,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0,unknown
4.8499,0.007999,0.051278,-0.012071,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown
4.8552,0.007977,0.051254,-0.012357,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0,unknown
4.8602,0.007967,0.051221,-0.012645,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0,unknown
4.8654,0.007955,0.051181,-0.012937,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0,unknown
4.8707,0.007944,0.051147,-0.013225,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.163,0.000,0,unknown
4.8756,0.007939,0.051102,-0.013523,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0,unknown
4.8807,0.007925,0.051080,-0.013817,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.167,0.000,0,unknown
4.8857,0.007907,0.051047,-0.014090,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0,unknown
4.8910,0.007895,0.051006,-0.014391,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0,unknown
4.8959,0.007863,0.050981,-0.014663,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.255,0.000,0,unknown
4.9012,0.007826,0.050950,-0.014923,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0,unknown
4.9062,0.007789,0.050925,-0.015180,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0,unknown
4.9115,0.007746,0.050909,-0.015457,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.355,0.000,0,unknown
4.9164,0.007698,0.050892,-0.015719,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.416,0.000,0,unknown
4.9217,0.007641,0.050881,-0.015975,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.427,0.000,0,unknown
4.9267,0.007598,0.050867,-0.016230,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.431,0.000,0,unknown
4.9317,0.007547,0.050857,-0.016480,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.456,0.000,0,unknown
4.9369,0.007484,0.050849,-0.016740,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.477,0.000,0,unknown
4.9420,0.007415,0.050853,-0.016990,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0,unknown
4.9469,0.007358,0.050854,-0.017238,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.478,0.000,0,unknown
4.9523,0.007300,0.050859,-0.017504,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.447,0.000,0,unknown
4.9572,0.007241,0.050867,-0.017740,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.410,0.000,0,unknown
4.9624,0.007186,0.050882,-0.017980,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.365,0.000,0,unknown
4.9674,0.007140,0.050888,-0.018215,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0,unknown
4.9727,0.007090,0.050905,-0.018448,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.317,0.000,0,unknown
4.9777,0.007044,0.050914,-0.018652,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0,unknown
4.9827,0.006994,0.050934,-0.018855,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0,unknown
4.9880,0.006942,0.050958,-0.019076,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.139,0.000,0,unknown
4.9932,0.006880,0.050986,-0.019284,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.146,0.000,0,unknown
4.9983,0.006820,0.050999,-0.019460,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0,unknown
5.0034,0.006751,0.051024,-0.019620,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0,unknown
5.0085,0.006684,0.051045,-0.019761,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0,unknown
5.0136,0.006607,0.051070,-0.019889,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0,unknown
5.0187,0.006536,0.051080,-0.020001,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0,unknown
5.0236,0.006461,0.051104,-0.020081,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0,unknown
5.0290,0.006376,0.051126,-0.020152,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0,unknown
5.0339,0.006297,0.051147,-0.020191,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.278,0.000,0,unknown
5.0390,0.006212,0.051179,-0.020220,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.343,0.000,0,unknown
5.0442,0.006116,0.051216,-0.020229,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0,unknown
5.0495,0.006023,0.051259,-0.020241,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.416,0.000,0,unknown
5.0544,0.005939,0.051301,-0.020235,-25.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.410,0.000,0,unknown
5.0595,0.005855,0.051349,-0.020218,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.414,0.000,0,unknown
5.0647,0.005775,0.051411,-0.020200,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.421,0.000,0,unknown
5.0697,0.005704,0.051465,-0.020169,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.404,0.000,0,unknown
5.0747,0.005628,0.051530,-0.020136,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.414,0.000,0,unknown
5.0797,0.005565,0.051586,-0.020106,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.447,0.000,0,unknown
5.0846,0.005501,0.051650,-0.020064,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0,unknown
5.0900,0.005427,0.051721,-0.020027,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.446,0.000,0,unknown
5.0949,0.005369,0.051773,-0.019995,-25.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.454,0.000,0,unknown
5.1003,0.005300,0.051840,-0.019955,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.443,0.000,0,unknown
5.1055,0.005231,0.051907,-0.019916,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.365,0.000,0,unknown
5.1105,0.005169,0.051970,-0.019881,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.262,0.000,0,unknown
5.1156,0.005099,0.052037,-0.019842,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0,unknown
5.1207,0.005035,0.052100,-0.019800,-25.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
5.1257,0.004985,0.052162,-0.019756,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0,unknown
5.1310,0.004932,0.052223,-0.019705,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0,unknown
5.1362,0.004887,0.052280,-0.019659,-25.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.950,0.000,0,unknown
5.1412,0.004844,0.052337,-0.019621,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
5.1465,0.004806,0.052390,-0.019580,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0,unknown
5.1517,0.004774,0.052438,-0.019537,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.917,0.000,0,unknown
5.1566,0.004750,0.052490,-0.019494,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0,unknown
5.1617,0.004729,0.052537,-0.019442,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
5.1669,0.004712,0.052584,-0.019404,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.821,0.000,0,unknown
5.1719,0.004706,0.052623,-0.019362,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0,unknown
5.1772,0.004710,0.052653,-0.019315,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
5.1825,0.004720,0.052691,-0.019279,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0,unknown
