time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.0595,0.024660,0.076341,-0.037405,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.945,0.000,0,unknown
5.0648,0.024725,0.076272,-0.037552,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.952,0.000,0,unknown
5.0698,0.024783,0.076203,-0.037698,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.967,0.000,0,unknown
5.0751,0.024842,0.076129,-0.037862,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.995,0.000,0,unknown
5.0800,0.024901,0.076058,-0.038017,-26.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.998,0.000,0,unknown
5.0853,0.024964,0.075983,-0.038161,-26.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.998,0.000,0,unknown
5.0903,0.025021,0.075915,-0.038299,-26.26,0,200.0,13.0,1.20,0.700,0.500,3.00,3.021,0.000,0,unknown
5.0953,0.025086,0.075837,-0.038460,-26.26,0,200.0,13.0,1.20,0.700,0.500,3.00,3.047,0.000,0,unknown
5.1005,0.025149,0.075762,-0.038604,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.050,0.000,0,unknown
5.1058,0.025211,0.075683,-0.038745,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.038,0.000,0,unknown
5.1107,0.025265,0.075618,-0.038865,-26.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.037,0.000,0,unknown
5.1161,0.025321,0.075550,-0.039003,-26.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.061,0.000,0,unknown
5.1210,0.025377,0.075473,-0.039155,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.082,0.000,0,unknown
5.1261,0.025425,0.075403,-0.039301,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.109,0.000,0,unknown
5.1313,0.025473,0.075337,-0.039430,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.128,0.000,0,unknown
5.1363,0.025508,0.075278,-0.039572,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.135,0.000,0,unknown
5.1416,0.025543,0.075211,-0.039730,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.132,0.000,0,unknown
5.1465,0.025571,0.075160,-0.039858,-26.26,0,200.0,13.0,1.20,0.700,0.500,3.00,3.126,0.000,0,unknown
5.1516,0.025598,0.075103,-0.039992,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.141,0.000,0,unknown
5.1565,0.025618,0.075060,-0.040114,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.157,0.000,0,unknown
5.1618,0.025631,0.075025,-0.040221,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.167,0.000,0,unknown
5.1668,0.025645,0.074986,-0.040346,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.179,0.000,0,unknown
5.1721,0.025658,0.074947,-0.040471,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.181,0.000,0,unknown
5.1770,0.025659,0.074917,-0.040600,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.189,0.000,0,unknown
5.1820,0.025660,0.074890,-0.040722,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.204,0.000,0,unknown
5.1873,0.025659,0.074873,-0.040820,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,3.230,0.000,0,unknown
5.1923,0.025654,0.074854,-0.040946,-26.28,0,200.0,13.0,1.20,0.700,0.500,3.00,3.259,0.000,0,unknown
5.1973,0.025648,0.074840,-0.041056,-26.29,0,200.0,13.0,1.20,0.700,0.500,3.00,3.257,0.000,0,unknown
5.2025,0.025641,0.074834,-0.041150,-26.29,0,200.0,13.0,1.20,0.700,0.500,3.00,3.258,0.000,0,unknown
5.2075,0.025627,0.074834,-0.041239,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.281,0.000,0,unknown
5.2125,0.025607,0.074835,-0.041328,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.315,0.000,0,unknown
5.2175,0.025584,0.074851,-0.041376,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.324,0.000,0,unknown
5.2228,0.025555,0.074866,-0.041424,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.315,0.000,0,unknown
5.2278,0.025525,0.074884,-0.041463,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.317,0.000,0,unknown
5.2328,0.025487,0.074904,-0.041494,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.329,0.000,0,unknown
5.2380,0.025444,0.074935,-0.041521,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.310,0.000,0,unknown
5.2430,0.025400,0.074968,-0.041540,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.292,0.000,0,unknown
5.2480,0.025356,0.075008,-0.041553,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.269,0.000,0,unknown
5.2530,0.025312,0.075043,-0.041563,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.249,0.000,0,unknown
5.2583,0.025262,0.075087,-0.041578,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.230,0.000,0,unknown
5.2633,0.025218,0.075135,-0.041576,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.202,0.000,0,unknown
5.2685,0.025167,0.075181,-0.041583,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.189,0.000,0,unknown
5.2735,0.025124,0.075227,-0.041589,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.178,0.000,0,unknown
5.2785,0.025086,0.075264,-0.041590,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.158,0.000,0,unknown
5.2835,0.025042,0.075312,-0.041588,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.136,0.000,0,unknown
5.2885,0.024998,0.075347,-0.041598,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.140,0.000,0,unknown
5.2938,0.024953,0.075389,-0.041602,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.175,0.000,0,unknown
5.2988,0.024901,0.075432,-0.041597,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.186,0.000,0,unknown
5.3038,0.024843,0.075483,-0.041586,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.212,0.000,0,unknown
5.3091,0.024783,0.075522,-0.041579,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.245,0.000,0,unknown
5.3140,0.024718,0.075570,-0.041577,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.277,0.000,0,unknown
5.3190,0.024659,0.075612,-0.041581,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.277,0.000,0,unknown
5.3240,0.024607,0.075658,-0.041567,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.274,0.000,0,unknown
5.3293,0.024542,0.075702,-0.041582,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.277,0.000,0,unknown
5.3343,0.024478,0.075753,-0.041591,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.288,0.000,0,unknown
5.3396,0.024414,0.075795,-0.041615,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.286,0.000,0,unknown
5.3445,0.024351,0.075844,-0.041633,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.283,0.000,0,unknown
5.3495,0.024288,0.075890,-0.041659,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,3.274,0.000,0,unknown
5.3545,0.024231,0.075930,-0.041691,-26.31,0,200.0,13.0,1.20,0.700,0.500,3.00,3.302,0.000,0,unknown
5.3598,0.024168,0.075977,-0.041718,-26.32,0,200.0,13.0,1.20,0.700,0.500,3.00,3.320,0.000,0,unknown
5.3648,0.024117,0.075999,-0.041760,-26.32,0,200.0,13.0,1.20,0.700,0.500,3.00,3.298,0.000,0,unknown
5.3698,0.024066,0.076030,-0.041787,-26.34,0,200.0,13.0,1.20,0.700,0.500,3.00,3.281,0.000,0,unknown
5.3748,0.024016,0.076052,-0.041829,-26.35,0,200.0,13.0,1.20,0.700,0.500,3.00,3.269,0.000,0,unknown
5.3800,0.023965,0.076067,-0.041877,-26.36,0,200.0,13.0,1.20,0.700,0.500,3.00,3.256,0.000,0,unknown
5.3850,0.023920,0.076078,-0.041923,-26.38,0,200.0,13.0,1.20,0.700,0.500,3.00,3.260,0.000,0,unknown
5.3900,0.023882,0.076082,-0.041974,-26.40,0,200.0,13.0,1.20,0.700,0.500,3.00,3.263,0.000,0,unknown
5.3950,0.023850,0.076069,-0.042035,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,3.249,0.000,0,unknown
5.4003,0.023818,0.076055,-0.042097,-26.43,0,200.0,13.0,1.20,0.700,0.500,3.00,3.251,0.000,0,unknown
5.4053,0.023786,0.076039,-0.042167,-26.45,0,200.0,13.0,1.20,0.700,0.500,3.00,3.255,0.000,0,unknown
5.4105,0.023766,0.076010,-0.042229,-26.45,0,200.0,13.0,1.20,0.700,0.500,3.00,3.251,0.000,0,unknown
5.4155,0.023747,0.075980,-0.042291,-26.46,0,200.0,13.0,1.20,0.700,0.500,3.00,3.249,0.000,0,unknown
5.4205,0.023733,0.075938,-0.042366,-26.47,0,200.0,13.0,1.20,0.700,0.500,3.00,3.278,0.000,0,unknown
5.4255,0.023719,0.075890,-0.042437,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00,3.283,0.000,0,unknown
5.4308,0.023711,0.075838,-0.042507,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00,3.267,0.000,0,unknown
5.4358,0.023703,0.075787,-0.042576,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00,3.280,0.000,0,unknown
5.4407,0.023701,0.075730,-0.042642,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00,3.289,0.000,0,unknown
5.4461,0.023699,0.075678,-0.042692,-26.49,0,200.0,13.0,1.20,0.700,0.500,3.00,3.284,0.000,0,unknown
5.4510,0.023696,0.075617,-0.042755,-26.49,0,200.0,13.0,1.20,0.700,0.500,3.00,3.255,0.000,0,unknown
5.4560,0.023700,0.075553,-0.042808,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,3.251,0.000,0,unknown
5.4610,0.023709,0.075485,-0.042858,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,3.248,0.000,0,unknown
5.4663,0.023719,0.075416,-0.042908,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00,3.216,0.000,0,unknown
5.4713,0.023735,0.075357,-0.042943,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00,3.171,0.000,0,unknown
5.4765,0.023759,0.075297,-0.042978,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00,3.143,0.000,0,unknown
5.4815,0.023789,0.075248,-0.042989,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.138,0.000,0,unknown
5.4865,0.023826,0.075194,-0.042997,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.141,0.000,0,unknown
5.4915,0.023862,0.075140,-0.043006,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.144,0.000,0,unknown
5.4968,0.023899,0.075084,-0.043023,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.157,0.000,0,unknown
5.5018,0.023942,0.075032,-0.043023,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.210,0.000,0,unknown
5.5068,0.023985,0.074982,-0.043014,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.267,0.000,0,unknown
5.5121,0.024022,0.074934,-0.043016,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.337,0.000,0,unknown
5.5170,0.024059,0.074894,-0.043012,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.402,0.000,0,unknown
5.5220,0.024089,0.074859,-0.043003,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.430,0.000,0,unknown
5.5270,0.024121,0.074830,-0.042995,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.439,0.000,0,unknown
5.5322,0.024159,0.074808,-0.042973,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.459,0.000,0,unknown
5.5373,0.024191,0.074792,-0.042954,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.465,0.000,0,unknown
5.5425,0.024216,0.074771,-0.042952,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.456,0.000,0,unknown
5.5475,0.024236,0.074772,-0.042923,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.443,0.000,0,unknown
5.5525,0.024255,0.074765,-0.042909,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.447,0.000,0,unknown
5.5575,0.024269,0.074775,-0.042885,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.458,0.000,0,unknown
5.5628,0.024282,0.074788,-0.042853,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.463,0.000,0,unknown
5.5677,0.024289,0.074805,-0.042823,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.464,0.000,0,unknown
5.5727,0.024290,0.074826,-0.042796,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.443,0.000,0,unknown
5.5781,0.024291,0.074855,-0.042763,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.418,0.000,0,unknown
5.5830,0.024292,0.074883,-0.042730,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.383,0.000,0,unknown
5.5880,0.024293,0.074903,-0.042711,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.339,0.000,0,unknown
5.5933,0.024294,0.074929,-0.042687,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.316,0.000,0,unknown
5.5982,0.024290,0.074960,-0.042665,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.306,0.000,0,unknown
5.6033,0.024291,0.074979,-0.042647,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.288,0.000,0,unknown
5.6085,0.024285,0.074997,-0.042637,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.254,0.000,0,unknown
5.6135,0.024286,0.075010,-0.042625,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.208,0.000,0,unknown
5.6185,0.024280,0.075030,-0.042607,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.186,0.000,0,unknown
5.6235,0.024280,0.075036,-0.042601,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.196,0.000,0,unknown
5.6288,0.024280,0.075045,-0.042586,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.220,0.000,0,unknown
5.6338,0.024279,0.075049,-0.042569,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.240,0.000,0,unknown
5.6388,0.024273,0.075062,-0.042556,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.242,0.000,0,unknown
5.6440,0.024265,0.075073,-0.042533,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.236,0.000,0,unknown
5.6490,0.024265,0.075075,-0.042524,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.216,0.000,0,unknown
5.6540,0.024258,0.075081,-0.042518,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.195,0.000,0,unknown
5.6593,0.024251,0.075088,-0.042512,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.185,0.000,0,unknown
5.6643,0.024245,0.075099,-0.042509,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.176,0.000,0,unknown
5.6695,0.024239,0.075104,-0.042511,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.167,0.000,0,unknown
5.6745,0.024233,0.075115,-0.042508,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.158,0.000,0,unknown
5.6795,0.024233,0.075122,-0.042502,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.148,0.000,0,unknown
5.6845,0.024233,0.075122,-0.042502,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.128,0.000,0,unknown
5.6898,0.024233,0.075130,-0.042487,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.110,0.000,0,unknown
5.6948,0.024240,0.075126,-0.042484,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.093,0.000,0,unknown
5.7001,0.024240,0.075126,-0.042484,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.074,0.000,0,unknown
5.7050,0.024245,0.075123,-0.042473,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.046,0.000,0,unknown
5.7100,0.024252,0.075118,-0.042470,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,3.005,0.000,0,unknown
5.7153,0.024265,0.075107,-0.042474,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.956,0.000,0,unknown
5.7203,0.024271,0.075102,-0.042471,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.911,0.000,0,unknown
5.7255,0.024284,0.075091,-0.042474,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.877,0.000,0,unknown
5.7305,0.024303,0.075077,-0.042466,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.847,0.000,0,unknown
5.7355,0.024316,0.075068,-0.042461,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.828,0.000,0,unknown
5.7407,0.024335,0.075054,-0.042453,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00,2.817,0.000,0,unknown
5.7458,0.024354,0.075040,-0.042445,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00,2.808,0.000,0,unknown
5.7508,0.024379,0.075021,-0.042434,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00,2.802,0.000,0,unknown
5.7561,0.024404,0.075011,-0.042409,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00,2.794,0.000,0,unknown
5.7610,0.024429,0.074995,-0.042390,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00,2.781,0.000,0,unknown
5.7660,0.024454,0.074974,-0.042388,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00,2.773,0.000,0,unknown
5.7712,0.024486,0.074957,-0.042368,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.772,0.000,0,unknown
5.7762,0.024512,0.074939,-0.042358,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.773,0.000,0,unknown
5.7812,0.024537,0.074920,-0.042347,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.778,0.000,0,unknown
5.7863,0.024562,0.074901,-0.042336,-26.49,0,200.0,13.0,1.20,0.700,0.500,3.00,2.776,0.000,0,unknown
5.7915,0.024587,0.074883,-0.042325,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00,2.769,0.000,0,unknown
5.7965,0.024612,0.074864,-0.042315,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00,2.769,0.000,0,unknown
5.8015,0.024638,0.074845,-0.042304,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00,2.775,0.000,0,unknown
5.8065,0.024662,0.074829,-0.042285,-26.46,0,200.0,13.0,1.20,0.700,0.500,3.00,2.781,0.000,0,unknown
5.8118,0.024681,0.074815,-0.042277,-26.46,0,200.0,13.0,1.20,0.700,0.500,3.00,2.788,0.000,0,unknown
5.8167,0.024700,0.074801,-0.042269,-26.45,0,200.0,13.0,1.20,0.700,0.500,3.00,2.800,0.000,0,unknown
5.8218,0.024719,0.074793,-0.042255,-26.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.815,0.000,0,unknown
5.8270,0.024738,0.074779,-0.042247,-26.43,0,200.0,13.0,1.20,0.700,0.500,3.00,2.829,0.000,0,unknown
5.8320,0.024757,0.074774,-0.042224,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.844,0.000,0,unknown
5.8370,0.024770,0.074773,-0.042204,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.858,0.000,0,unknown
5.8423,0.024788,0.074767,-0.042181,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.851,0.000,0,unknown
5.8472,0.024801,0.074773,-0.042155,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.846,0.000,0,unknown
5.8523,0.024814,0.074770,-0.042143,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.837,0.000,0,unknown
5.8575,0.024834,0.074767,-0.042132,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.830,0.000,0,unknown
5.8625,0.024853,0.074775,-0.042097,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.828,0.000,0,unknown
5.8675,0.024867,0.074776,-0.042088,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.821,0.000,0,unknown
5.8725,0.024881,0.074787,-0.042064,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.810,0.000,0,unknown
5.8777,0.024894,0.074797,-0.042040,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.799,0.000,0,unknown
5.8828,0.024908,0.074805,-0.042026,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.797,0.000,0,unknown
5.8881,0.024922,0.074815,-0.042002,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.792,0.000,0,unknown
5.8930,0.024936,0.074817,-0.041993,-26.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.785,0.000,0,unknown
5.8980,0.024943,0.074825,-0.041978,-26.41,0,200.0,13.0,1.20,0.700,0.500,3.00,2.774,0.000,0,unknown
5.9030,0.024950,0.074834,-0.041963,-26.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.755,0.000,0,unknown
5.9083,0.024950,0.074840,-0.041957,-26.39,0,200.0,13.0,1.20,0.700,0.500,3.00,2.744,0.000,0,unknown
5.9133,0.024951,0.074851,-0.041954,-26.38,0,200.0,13.0,1.20,0.700,0.500,3.00,2.740,0.000,0,unknown
5.9185,0.024951,0.074858,-0.041948,-26.37,0,200.0,13.0,1.20,0.700,0.500,3.00,2.739,0.000,0,unknown
5.9235,0.024952,0.074864,-0.041941,-26.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.734,0.000,0,unknown
5.9285,0.024952,0.074877,-0.041929,-26.34,0,200.0,13.0,1.20,0.700,0.500,3.00,2.730,0.000,0,unknown
5.9335,0.024947,0.074887,-0.041935,-26.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.721,0.000,0,unknown
5.9385,0.024942,0.074902,-0.041934,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.716,0.000,0,unknown
5.9438,0.024936,0.074912,-0.041939,-26.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.718,0.000,0,unknown
5.9488,0.024925,0.074923,-0.041956,-26.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.723,0.000,0,unknown
5.9538,0.024919,0.074933,-0.041961,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.730,0.000,0,unknown
5.9591,0.024908,0.074943,-0.041986,-26.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.738,0.000,0,unknown
5.9640,0.024891,0.074959,-0.042006,-26.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.744,0.000,0,unknown
5.9690,0.024873,0.074967,-0.042040,-26.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.747,0.000,0,unknown
5.9740,0.024856,0.074975,-0.042074,-26.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.740,0.000,0,unknown
5.9792,0.024838,0.074990,-0.042102,-26.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.737,0.000,0,unknown
5.9842,0.024815,0.075003,-0.042138,-26.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.743,0.000,0,unknown
5.9895,0.024798,0.075009,-0.042181,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.752,0.000,0,unknown
5.9945,0.024774,0.075019,-0.042227,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.765,0.000,0,unknown
5.9995,0.024750,0.075032,-0.042264,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.776,0.000,0,unknown
6.0045,0.024727,0.075049,-0.042303,-26.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.782,0.000,0,unknown
6.0098,0.024703,0.075062,-0.042340,-26.23,0,200.0,13.0,1.20,0.700,0.500,3.00,2.786,0.000,0,unknown
6.0147,0.024679,0.075074,-0.042376,-26.23,0,200.0,13.0,1.20,0.700,0.500,3.00,2.785,0.000,0,unknown
6.0197,0.024656,0.075091,-0.042416,-26.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.783,0.000,0,unknown
6.0250,0.024626,0.075109,-0.042455,-26.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.782,0.000,0,unknown
6.0300,0.024602,0.075121,-0.042492,-26.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.780,0.000,0,unknown
6.0350,0.024572,0.075143,-0.042534,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.782,0.000,0,unknown
6.0402,0.024549,0.075154,-0.042580,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.778,0.000,0,unknown
6.0453,0.024519,0.075171,-0.042619,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.777,0.000,0,unknown
6.0505,0.024495,0.075183,-0.042656,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.776,0.000,0,unknown
6.0555,0.024464,0.075201,-0.042695,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.775,0.000,0,unknown
6.0605,0.024440,0.075207,-0.042738,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.772,0.000,0,unknown
6.0655,0.024416,0.075219,-0.042775,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.748,0.000,0,unknown
6.0708,0.024392,0.075234,-0.042803,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.727,0.000,0,unknown
6.0758,0.024367,0.075246,-0.042840,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.743,0.000,0,unknown
6.0807,0.024343,0.075252,-0.042883,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.754,0.000,0,unknown
6.0857,0.024319,0.075267,-0.042911,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.750,0.000,0,unknown
6.0910,0.024295,0.075279,-0.042948,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.745,0.000,0,unknown
6.0960,0.024270,0.075294,-0.042976,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.741,0.000,0,unknown
6.1010,0.024251,0.075306,-0.042993,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.736,0.000,0,unknown
6.1060,0.024227,0.075320,-0.043021,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.734,0.000,0,unknown
6.1112,0.024208,0.075332,-0.043038,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.735,0.000,0,unknown
6.1162,0.024190,0.075335,-0.043069,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.734,0.000,0,unknown
6.1215,0.024178,0.075343,-0.043083,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.739,0.000,0,unknown
6.1265,0.024159,0.075348,-0.043106,-26.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.746,0.000,0,unknown
