time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.8905,0.009246,0.086632,0.010552,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8955,0.009263,0.086630,0.010516,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9005,0.009277,0.086628,0.010487,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9057,0.009291,0.086626,0.010459,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9107,0.009315,0.086620,0.010425,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9157,0.009338,0.086613,0.010392,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9210,0.009368,0.086602,0.010361,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9260,0.009401,0.086591,0.010322,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9310,0.009440,0.086575,0.010286,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9360,0.009484,0.086555,0.010252,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9413,0.009535,0.086528,0.010206,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9462,0.009583,0.086507,0.010165,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9515,0.009635,0.086486,0.010117,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9565,0.009684,0.086466,0.010076,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9615,0.009741,0.086440,0.010030,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9665,0.009786,0.086420,0.009996,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9717,0.009828,0.086404,0.009953,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9767,0.009870,0.086384,0.009926,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9817,0.009905,0.086369,0.009897,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9870,0.009940,0.086353,0.009868,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9920,0.009976,0.086338,0.009839,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9970,0.010011,0.086322,0.009810,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0020,0.010044,0.086311,0.009771,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0107,0.010093,0.086293,0.009714,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0126,0.010120,0.086286,0.009673,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0179,0.010186,0.086267,0.009579,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0230,0.010240,0.086252,0.009496,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0280,0.010290,0.086238,0.009422,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0332,0.010353,0.086219,0.009335,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0382,0.010404,0.086208,0.009243,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0432,0.010451,0.086198,0.009158,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0482,0.010506,0.086187,0.009059,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0535,0.010561,0.086179,0.008943,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0585,0.010606,0.086176,0.008832,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0635,0.010645,0.086174,0.008735,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0687,0.010678,0.086176,0.008636,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0755,0.010711,0.086182,0.008520,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0795,0.010734,0.086189,0.008426,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0845,0.010757,0.086196,0.008331,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0895,0.010774,0.086208,0.008234,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0945,0.010791,0.086219,0.008138,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0994,0.010805,0.086235,0.008031,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1048,0.010810,0.086255,0.007930,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1097,0.010825,0.086274,0.007806,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1149,0.010837,0.086296,0.007673,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1200,0.010852,0.086318,0.007533,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1250,0.010867,0.086337,0.007409,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1302,0.010879,0.086359,0.007276,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1352,0.010893,0.086377,0.007152,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1402,0.010901,0.086400,0.007026,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1452,0.010909,0.086423,0.006900,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1505,0.010914,0.086446,0.006781,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1555,0.010921,0.086465,0.006672,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1605,0.010913,0.086494,0.006565,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1657,0.010911,0.086521,0.006444,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1707,0.010915,0.086544,0.006324,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1757,0.010916,0.086568,0.006213,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1809,0.010914,0.086592,0.006108,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1861,0.010899,0.086625,0.005999,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1910,0.010890,0.086653,0.005892,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1960,0.010881,0.086681,0.005786,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2010,0.010879,0.086709,0.005664,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2062,0.010861,0.086745,0.005545,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2112,0.010840,0.086782,0.005434,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2163,0.010819,0.086822,0.005305,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2215,0.010789,0.086867,0.005182,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2265,0.010774,0.086906,0.005038,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2315,0.010760,0.086947,0.004877,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2364,0.010749,0.086989,0.004709,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2417,0.010731,0.087031,0.004556,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2467,0.010704,0.087078,0.004408,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2518,0.010676,0.087125,0.004260,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2570,0.010652,0.087171,0.004104,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2620,0.010611,0.087224,0.003968,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2669,0.010568,0.087277,0.003840,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2720,0.010524,0.087329,0.003712,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2772,0.010459,0.087399,0.003567,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2822,0.010390,0.087472,0.003413,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2872,0.010320,0.087552,0.003264,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2922,0.010232,0.087634,0.003120,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2974,0.010139,0.087721,0.002974,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3025,0.010045,0.087807,0.002828,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3075,0.009967,0.087884,0.002679,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3124,0.009891,0.087960,0.002522,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3177,0.009794,0.088050,0.002367,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3227,0.009693,0.088139,0.002219,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3277,0.009589,0.088233,0.002061,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3327,0.009476,0.088331,0.001909,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3379,0.009347,0.088443,0.001725,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3429,0.009246,0.088535,0.001560,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3480,0.009147,0.088626,0.001387,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3532,0.009042,0.088718,0.001230,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3582,0.008937,0.088810,0.001072,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3632,0.008838,0.088897,0.000917,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3682,0.008729,0.088989,0.000767,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3735,0.008620,0.089081,0.000618,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3785,0.008527,0.089158,0.000499,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3835,0.008421,0.089240,0.000394,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3888,0.008293,0.089334,0.000289,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3938,0.008194,0.089409,0.000203,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3987,0.008097,0.089480,0.000127,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4043,0.007988,0.089559,0.000047,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4095,0.007897,0.089626,-0.000028,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4145,0.007807,0.089692,-0.000102,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4195,0.007729,0.089750,-0.000171,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4245,0.007657,0.089805,-0.000239,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4297,0.007569,0.089870,-0.000320,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4357,0.007478,0.089939,-0.000411,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4408,0.007412,0.089991,-0.000494,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4457,0.007348,0.090043,-0.000584,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4510,0.007285,0.090095,-0.000674,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4560,0.007228,0.090143,-0.000762,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4610,0.007173,0.090183,-0.000855,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4662,0.007115,0.090231,-0.000943,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4712,0.007061,0.090275,-0.001021,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4762,0.006998,0.090323,-0.001094,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4812,0.006950,0.090360,-0.001153,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4865,0.006890,0.090405,-0.001216,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4915,0.006824,0.090454,-0.001281,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4965,0.006761,0.090500,-0.001337,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5017,0.006685,0.090554,-0.001396,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5067,0.006612,0.090604,-0.001446,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5117,0.006543,0.090653,-0.001504,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5167,0.006480,0.090698,-0.001559,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5220,0.006419,0.090743,-0.001622,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5270,0.006356,0.090788,-0.001677,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5320,0.006305,0.090828,-0.001745,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5400,0.006222,0.090891,-0.001841,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5452,0.006173,0.090927,-0.001900,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5502,0.006132,0.090960,-0.001957,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5552,0.006096,0.090988,-0.002011,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5603,0.006063,0.091016,-0.002073,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5655,0.006040,0.091039,-0.002141,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5705,0.006023,0.091058,-0.002206,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5755,0.006008,0.091077,-0.002279,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5808,0.006011,0.091080,-0.002362,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5857,0.006012,0.091090,-0.002438,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5907,0.006026,0.091092,-0.002511,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5958,0.006043,0.091091,-0.002573,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6010,0.006075,0.091081,-0.002640,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6060,0.006116,0.091067,-0.002712,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6110,0.006155,0.091053,-0.002776,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6162,0.006211,0.091030,-0.002851,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6212,0.006259,0.091012,-0.002921,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6263,0.006307,0.090991,-0.002974,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6315,0.006349,0.090973,-0.003029,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6365,0.006399,0.090945,-0.003087,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6415,0.006444,0.090925,-0.003132,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6465,0.006491,0.090908,-0.003162,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6517,0.006542,0.090883,-0.003205,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6567,0.006596,0.090852,-0.003254,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6618,0.006647,0.090827,-0.003297,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6667,0.006702,0.090799,-0.003330,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6720,0.006762,0.090770,-0.003379,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6770,0.006831,0.090730,-0.003432,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6823,0.006911,0.090688,-0.003474,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6872,0.006986,0.090650,-0.003527,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6922,0.007069,0.090608,-0.003577,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6972,0.007157,0.090562,-0.003625,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7025,0.007255,0.090510,-0.003679,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7075,0.007345,0.090457,-0.003733,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7125,0.007447,0.090398,-0.003801,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7175,0.007540,0.090344,-0.003862,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7227,0.007640,0.090285,-0.003922,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7277,0.007733,0.090231,-0.003984,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7328,0.007820,0.090180,-0.004048,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7380,0.007904,0.090130,-0.004105,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7430,0.007985,0.090081,-0.004154,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7480,0.008056,0.090039,-0.004214,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7529,0.008128,0.090003,-0.004277,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7583,0.008198,0.089964,-0.004355,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7632,0.008269,0.089924,-0.004433,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7682,0.008328,0.089899,-0.004517,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7735,0.008389,0.089864,-0.004590,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7785,0.008449,0.089825,-0.004679,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7835,0.008518,0.089788,-0.004775,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7885,0.008576,0.089757,-0.004857,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7938,0.008642,0.089722,-0.004963,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7993,0.008723,0.089679,-0.005073,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8042,0.008788,0.089650,-0.005155,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8093,0.008861,0.089615,-0.005244,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8145,0.008941,0.089579,-0.005348,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8195,0.009017,0.089543,-0.005444,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8245,0.009105,0.089502,-0.005553,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8297,0.009196,0.089457,-0.005653,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8348,0.009278,0.089411,-0.005746,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8397,0.009363,0.089361,-0.005829,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8451,0.009454,0.089297,-0.005931,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8502,0.009543,0.089233,-0.006026,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8552,0.009626,0.089171,-0.006105,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8602,0.009706,0.089109,-0.006176,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8655,0.009776,0.089047,-0.006240,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8705,0.009848,0.088987,-0.006288,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8755,0.009912,0.088940,-0.006332,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8805,0.009977,0.088889,-0.006358,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8863,0.010042,0.088838,-0.006384,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8907,0.010099,0.088797,-0.006389,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8957,0.010159,0.088754,-0.006402,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9010,0.010228,0.088710,-0.006396,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9059,0.010282,0.088682,-0.006389,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9109,0.010341,0.088644,-0.006378,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9160,0.010389,0.088617,-0.006355,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9212,0.010453,0.088582,-0.006336,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9262,0.010506,0.088558,-0.006305,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9313,0.010570,0.088522,-0.006286,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9365,0.010629,0.088494,-0.006253,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9415,0.010680,0.088471,-0.006214,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9465,0.010732,0.088441,-0.006181,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9515,0.010785,0.088404,-0.006155,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9567,0.010844,0.088369,-0.006120,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9617,0.010895,0.088333,-0.006085,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9667,0.010948,0.088296,-0.006058,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9717,0.011013,0.088247,-0.006043,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9769,0.011079,0.088201,-0.006011,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9820,0.011163,0.088139,-0.005990,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9872,0.011249,0.088076,-0.005976,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9923,0.011336,0.088016,-0.005946,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9972,0.011432,0.087946,-0.005920,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0025,0.011528,0.087875,-0.005894,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0075,0.011613,0.087816,-0.005856,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0125,0.011702,0.087749,-0.005832,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0175,0.011782,0.087687,-0.005802,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0228,0.011863,0.087625,-0.005772,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0278,0.011943,0.087564,-0.005742,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0327,0.012006,0.087518,-0.005703,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0379,0.012079,0.087454,-0.005673,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0429,0.012153,0.087396,-0.005646,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0482,0.012242,0.087329,-0.005621,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0532,0.012348,0.087245,-0.005606,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0582,0.012437,0.087180,-0.005600,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0632,0.012532,0.087098,-0.005595,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0682,0.012628,0.087021,-0.005592,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0735,0.012728,0.086941,-0.005579,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0785,0.012815,0.086870,-0.005570,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0835,0.012891,0.086811,-0.005550,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0885,0.012972,0.086744,-0.005544,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0937,0.013039,0.086692,-0.005536,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0987,0.013093,0.086649,-0.005532,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1037,0.013138,0.086614,-0.005540,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1087,0.013181,0.086586,-0.005543,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1139,0.013215,0.086559,-0.005563,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1190,0.013244,0.086537,-0.005586,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1240,0.013274,0.086520,-0.005611,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1292,0.013299,0.086501,-0.005644,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1342,0.013329,0.086480,-0.005693,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1392,0.013362,0.086458,-0.005749,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1445,0.013395,0.086438,-0.005823,-27.37,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1494,0.013430,0.086418,-0.005906,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1544,0.013463,0.086405,-0.005982,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1595,0.013486,0.086393,-0.006069,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1647,0.013514,0.086377,-0.006153,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1697,0.013533,0.086369,-0.006250,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1747,0.013552,0.086361,-0.006347,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1798,0.013566,0.086350,-0.006452,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1850,0.013573,0.086351,-0.006553,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1900,0.013564,0.086361,-0.006651,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1950,0.013543,0.086378,-0.006735,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2002,0.013532,0.086384,-0.006849,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2052,0.013510,0.086408,-0.006928,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2110,0.013488,0.086427,-0.007030,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2162,0.013479,0.086445,-0.007148,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2213,0.013462,0.086475,-0.007262,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2263,0.013459,0.086490,-0.007378,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2312,0.013462,0.086499,-0.007492,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2365,0.013462,0.086510,-0.007598,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2420,0.013476,0.086513,-0.007725,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2469,0.013487,0.086512,-0.007843,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2522,0.013508,0.086511,-0.007968,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2573,0.013532,0.086506,-0.008084,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2622,0.013544,0.086508,-0.008186,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
