timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780452191.3093646,641,⚠️回退默认,default,-0.22,1.64,-1.12,0.0,0.58,-0.27,0.18
1780452191.3093734,644,⚠️回退默认,default,-0.3,1.64,-1.18,0.0,0.58,-0.31,0.18
1780452191.3093824,647,⚠️回退默认,default,-0.09,1.92,-1.27,0.0,0.75,-0.36,0.2
1780452198.4032774,649,⚠️回退默认,default,-0.19,2.09,-1.21,0.0,0.85,-0.32,0.21
1780452198.4033036,650,⚠️回退默认,default,-0.1,2.24,-1.28,0.0,0.95,-0.37,0.23
1780452198.4033232,652,⚠️回退默认,default,-0.12,2.36,-1.22,0.0,1.01,-0.33,0.23
1780452198.4033444,655,⚠️回退默认,default,-0.07,1.95,-1.33,0.0,0.77,-0.4,0.2
1780452198.4033635,658,⚠️回退默认,default,-0.49,1.56,-0.91,0.0,0.54,-0.15,0.18
1780452198.4033828,660,⚠️回退默认,default,-0.09,1.6,-1.1,0.0,0.56,-0.26,0.19
1780452198.4034014,662,⚠️回退默认,default,-0.08,1.73,-0.98,0.0,0.64,-0.19,0.2
1780452198.4034207,664,⚠️回退默认,default,-0.12,2.0,-0.72,0.0,0.8,-0.03,0.21
1780452198.4034395,668,⚠️回退默认,default,-0.56,1.96,0.09,0.0,0.78,0.0,0.22
1780452198.4034593,671,⏸cell,hard,-0.86,1.86,0.34,-0.12,0.72,0.0,0.21
1780452198.4034784,673,⏸cell,hard,-1.0,1.93,0.48,-0.2,0.76,0.0,0.21
1780452198.4034915,675,⏸cell,hard,-1.14,1.87,0.66,-0.29,0.72,0.0,0.21
1780452198.403505,677,⏸cell,hard,-1.22,1.91,0.77,-0.33,0.75,0.06,0.2
1780452198.4035184,678,⏸cup,medium,-1.27,1.87,0.84,-0.36,0.72,0.11,0.2
1780452198.4035313,681,⏸cell,hard,-1.37,1.77,0.94,-0.42,0.66,0.16,0.19
1780452198.4035447,682,⏸cell,hard,-1.4,1.84,0.24,-0.44,0.7,0.0,0.18
1780452198.4035578,685,⏸cell,hard,-1.72,2.12,-3.38,-0.63,0.87,-1.63,0.2
1780452198.4035757,687,⏸cell,hard,-2.35,1.85,-4.82,-1.01,0.71,-2.49,0.28
1780452198.403591,688,⏸cup,medium,-2.33,1.71,-4.22,-1.0,0.63,-2.13,0.27
1780452198.4036238,691,⏸cup,medium,-1.61,1.05,-4.92,-0.57,0.23,-2.55,0.21
1780452198.4036376,693,⏸cup,medium,-1.35,0.5,-3.97,-0.41,0.0,-1.98,0.16
1780452198.403652,695,⏸cup,medium,-0.92,0.14,-2.54,-0.15,0.0,-1.12,0.14
1780452198.4036632,699,⏸cup,medium,-0.83,0.63,-1.25,-0.1,0.0,-0.35,0.13
1780452198.4036782,703,⚠️回退默认,default,-0.25,0.8,-0.63,0.0,0.08,0.0,0.12
1780452198.4036908,704,⚠️回退默认,default,-0.66,0.87,0.32,0.0,0.12,0.0,0.11
1780452198.4037025,706,⚠️回退默认,default,-1.29,0.71,1.99,-0.37,0.02,0.8,0.11
1780452198.4037151,707,⚠️回退默认,default,-1.89,0.85,2.61,-0.73,0.11,1.17,0.13
1780452198.4037273,710,⚠️回退默认,default,-2.55,0.95,3.41,-1.13,0.17,1.65,0.15
1780452198.4037414,713,⚠️回退默认,default,-2.7,0.89,3.76,-1.22,0.14,1.86,0.17
1780452198.4037554,714,⚠️回退默认,default,-2.63,0.89,4.06,-1.18,0.13,2.04,0.17
1780452198.40377,716,⏸cup,medium,-1.91,0.84,3.85,-0.74,0.1,1.91,0.18
1780452198.4038625,718,⏸cup,medium,-2.06,0.53,3.97,-0.84,0.0,1.98,0.18
1780452198.4038782,720,⚠️回退默认,default,-2.11,0.11,3.71,-0.87,0.0,1.82,0.18
1780452198.403893,722,⚠️回退默认,default,-1.92,0.07,3.47,-0.75,0.0,1.68,0.18
1780452198.403908,724,⚠️回退默认,default,-1.96,-0.07,3.25,-0.77,0.0,1.55,0.18
1780452198.4039228,726,⚠️回退默认,default,-1.67,-0.09,3.25,-0.6,0.0,1.55,0.18
1780452198.4039357,730,⚠️回退默认,default,-1.89,-0.07,3.21,-0.73,0.0,1.53,0.18
1780452198.4039657,731,⚠️回退默认,default,-1.38,0.02,2.97,-0.43,0.0,1.38,0.17
1780452198.4039807,733,⚠️回退默认,default,-0.51,0.19,2.4,0.0,0.0,1.04,0.16
1780452198.4039974,736,⚠️回退默认,default,0.86,0.16,2.21,0.11,0.0,0.92,0.17
1780452198.4040108,738,⚠️回退默认,default,1.36,0.02,2.21,0.41,0.0,0.93,0.17
1780452198.4040244,741,⚠️回退默认,default,1.37,-0.07,1.98,0.42,0.0,0.79,0.17
1780452198.4040387,743,⚠️回退默认,default,1.08,-0.14,1.68,0.25,0.0,0.61,0.17
1780452198.4040515,744,⚠️回退默认,default,0.9,-0.21,1.59,0.14,0.0,0.55,0.17
1780452198.4040644,747,⚠️回退默认,default,0.37,-0.17,1.18,0.0,0.0,0.31,0.17
1780452198.4040804,749,⚠️回退默认,default,0.36,-0.25,0.9,0.0,0.0,0.14,0.17
1780452198.4040973,752,⚠️回退默认,default,0.38,-0.34,0.67,0.0,0.0,0.0,0.17
1780452198.4041128,754,⚠️回退默认,default,0.23,-0.33,0.63,0.0,0.0,0.0,0.18
1780452198.4041312,756,⚠️回退默认,default,0.32,-0.23,0.5,0.0,0.0,0.0,0.17
1780452198.404147,757,⚠️回退默认,default,0.44,-0.13,0.49,0.0,0.0,0.0,0.16
1780452198.404161,759,⚠️回退默认,default,0.32,-0.01,0.41,0.0,0.0,0.0,0.15
1780452198.4041774,762,⚠️回退默认,default,0.13,0.03,0.26,0.0,0.0,0.0,0.14
1780452198.404191,764,⚠️回退默认,default,0.06,0.08,0.23,0.0,0.0,0.0,0.14
