time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.8744,0.017706,0.032594,-0.019430,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8794,0.017705,0.032366,-0.019611,-23.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8846,0.017712,0.032144,-0.019821,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8896,0.017732,0.031956,-0.020017,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8946,0.017756,0.031768,-0.020238,-23.39,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8998,0.017774,0.031598,-0.020429,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9048,0.017785,0.031446,-0.020631,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9101,0.017796,0.031294,-0.020832,-23.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9151,0.017800,0.031166,-0.021023,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9201,0.017793,0.031055,-0.021208,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9251,0.017784,0.030957,-0.021392,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9305,0.017770,0.030870,-0.021567,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9353,0.017755,0.030815,-0.021744,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9404,0.017734,0.030757,-0.021936,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9456,0.017709,0.030716,-0.022146,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9507,0.017680,0.030694,-0.022335,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9558,0.017647,0.030678,-0.022535,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9608,0.017616,0.030661,-0.022743,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9658,0.017582,0.030649,-0.022962,-23.64,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9711,0.017547,0.030630,-0.023193,-23.67,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9761,0.017503,0.030616,-0.023412,-23.70,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9811,0.017460,0.030603,-0.023638,-23.73,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9861,0.017420,0.030570,-0.023877,-23.78,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9913,0.017377,0.030543,-0.024136,-23.82,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9964,0.017326,0.030527,-0.024369,-23.86,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0014,0.017279,0.030519,-0.024607,-23.90,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0063,0.017223,0.030520,-0.024858,-23.94,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0117,0.017174,0.030523,-0.025102,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0166,0.017126,0.030539,-0.025323,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0216,0.017076,0.030560,-0.025562,-24.01,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0268,0.017022,0.030579,-0.025825,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0318,0.016973,0.030606,-0.026060,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0368,0.016916,0.030639,-0.026283,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0421,0.016858,0.030677,-0.026532,-24.06,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0471,0.016812,0.030718,-0.026752,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0521,0.016752,0.030762,-0.026981,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0574,0.016693,0.030824,-0.027205,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0623,0.016623,0.030890,-0.027456,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0673,0.016568,0.030951,-0.027713,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0726,0.016496,0.031035,-0.027950,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0776,0.016422,0.031118,-0.028179,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0829,0.016346,0.031206,-0.028427,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0878,0.016268,0.031309,-0.028634,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0929,0.016198,0.031401,-0.028828,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0981,0.016109,0.031520,-0.029021,-24.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1031,0.016024,0.031634,-0.029202,-24.28,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1084,0.015930,0.031764,-0.029386,-24.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1134,0.015839,0.031878,-0.029543,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1184,0.015738,0.032010,-0.029685,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1233,0.015644,0.032131,-0.029805,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1286,0.015550,0.032260,-0.029905,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1336,0.015456,0.032395,-0.029992,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1386,0.015356,0.032535,-0.030074,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1438,0.015251,0.032676,-0.030131,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1488,0.015158,0.032814,-0.030170,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1541,0.015063,0.032951,-0.030201,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1591,0.014977,0.033079,-0.030218,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1641,0.014910,0.033205,-0.030218,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1691,0.014849,0.033333,-0.030203,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1744,0.014780,0.033460,-0.030196,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1793,0.014721,0.033583,-0.030162,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1844,0.014666,0.033702,-0.030117,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1896,0.014614,0.033823,-0.030041,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1946,0.014557,0.033931,-0.029973,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1996,0.014504,0.034034,-0.029893,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2048,0.014448,0.034131,-0.029818,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2098,0.014396,0.034216,-0.029744,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2151,0.014334,0.034299,-0.029669,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2201,0.014283,0.034373,-0.029588,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2251,0.014231,0.034436,-0.029493,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2304,0.014178,0.034498,-0.029389,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2353,0.014132,0.034545,-0.029275,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2403,0.014084,0.034592,-0.029154,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2453,0.014038,0.034627,-0.029033,-24.86,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2503,0.013997,0.034651,-0.028923,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2556,0.013947,0.034672,-0.028811,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2606,0.013901,0.034690,-0.028688,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2656,0.013859,0.034695,-0.028574,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2708,0.013821,0.034689,-0.028470,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2758,0.013784,0.034682,-0.028374,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2808,0.013759,0.034665,-0.028281,-24.91,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2861,0.013736,0.034637,-0.028189,-24.91,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2911,0.013717,0.034597,-0.028098,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2961,0.013702,0.034552,-0.028005,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3011,0.013690,0.034507,-0.027928,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3064,0.013684,0.034445,-0.027841,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3113,0.013680,0.034383,-0.027762,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3164,0.013675,0.034329,-0.027663,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3217,0.013673,0.034251,-0.027551,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3266,0.013674,0.034180,-0.027442,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3316,0.013683,0.034104,-0.027347,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3369,0.013696,0.034023,-0.027249,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3418,0.013714,0.033929,-0.027161,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3469,0.013734,0.033836,-0.027080,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3521,0.013765,0.033739,-0.026990,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3571,0.013796,0.033643,-0.026900,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3621,0.013835,0.033547,-0.026803,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3671,0.013880,0.033454,-0.026699,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3724,0.013942,0.033345,-0.026595,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3774,0.014000,0.033248,-0.026489,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3823,0.014072,0.033141,-0.026394,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3873,0.014135,0.033043,-0.026313,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3923,0.014211,0.032930,-0.026215,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3976,0.014291,0.032812,-0.026106,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4026,0.014372,0.032701,-0.025993,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4076,0.014467,0.032586,-0.025878,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4126,0.014569,0.032465,-0.025768,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4179,0.014684,0.032330,-0.025650,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4228,0.014794,0.032211,-0.025541,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4281,0.014920,0.032076,-0.025432,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4331,0.015047,0.031940,-0.025330,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4381,0.015177,0.031793,-0.025230,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4431,0.015306,0.031645,-0.025129,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4484,0.015454,0.031470,-0.025028,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4533,0.015581,0.031316,-0.024931,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4583,0.015725,0.031133,-0.024826,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4633,0.015876,0.030941,-0.024707,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4686,0.016032,0.030724,-0.024589,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4736,0.016189,0.030514,-0.024460,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4786,0.016336,0.030302,-0.024329,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4839,0.016501,0.030062,-0.024198,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4889,0.016666,0.029821,-0.024066,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4938,0.016836,0.029575,-0.023932,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4991,0.016997,0.029326,-0.023804,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5041,0.017172,0.029073,-0.023673,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5091,0.017341,0.028825,-0.023546,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5143,0.017538,0.028538,-0.023411,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5193,0.017710,0.028295,-0.023287,-24.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5243,0.017889,0.028034,-0.023160,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5296,0.018089,0.027751,-0.023037,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5346,0.018275,0.027489,-0.022910,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5398,0.018461,0.027221,-0.022795,-24.94,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5449,0.018649,0.026958,-0.022683,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5498,0.018836,0.026676,-0.022568,-24.91,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5551,0.019007,0.026409,-0.022462,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5601,0.019187,0.026143,-0.022357,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5651,0.019363,0.025889,-0.022242,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5701,0.019540,0.025621,-0.022127,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5754,0.019709,0.025364,-0.022027,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5804,0.019880,0.025113,-0.021922,-24.84,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5856,0.020056,0.024856,-0.021821,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5906,0.020224,0.024609,-0.021727,-24.81,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5956,0.020369,0.024389,-0.021656,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6006,0.020503,0.024185,-0.021602,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6058,0.020649,0.023969,-0.021558,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6108,0.020783,0.023776,-0.021520,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6161,0.020923,0.023570,-0.021498,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6211,0.021048,0.023381,-0.021477,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6261,0.021167,0.023209,-0.021467,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6314,0.021292,0.023012,-0.021466,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6363,0.021406,0.022838,-0.021470,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6413,0.021518,0.022657,-0.021487,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6463,0.021628,0.022470,-0.021507,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6516,0.021729,0.022293,-0.021534,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6566,0.021818,0.022145,-0.021586,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6616,0.021915,0.021979,-0.021643,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6669,0.022005,0.021830,-0.021703,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6719,0.022094,0.021694,-0.021762,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6768,0.022179,0.021551,-0.021825,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6821,0.022261,0.021432,-0.021886,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6871,0.022344,0.021314,-0.021956,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6924,0.022427,0.021200,-0.022045,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6973,0.022495,0.021103,-0.022144,-24.70,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7023,0.022558,0.021024,-0.022245,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7076,0.022615,0.020944,-0.022362,-24.68,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7126,0.022657,0.020869,-0.022473,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7176,0.022703,0.020801,-0.022588,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7228,0.022746,0.020731,-0.022727,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7278,0.022777,0.020672,-0.022864,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7331,0.022803,0.020608,-0.022989,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7381,0.022822,0.020561,-0.023116,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7431,0.022834,0.020513,-0.023251,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7481,0.022844,0.020478,-0.023385,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7533,0.022853,0.020443,-0.023511,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7583,0.022855,0.020413,-0.023632,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7633,0.022857,0.020396,-0.023761,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7686,0.022847,0.020390,-0.023879,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7736,0.022839,0.020384,-0.024014,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7786,0.022828,0.020384,-0.024153,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7838,0.022813,0.020401,-0.024310,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7888,0.022794,0.020412,-0.024463,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7941,0.022773,0.020435,-0.024616,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7991,0.022738,0.020462,-0.024771,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8041,0.022704,0.020490,-0.024926,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8093,0.022661,0.020541,-0.025102,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8144,0.022608,0.020591,-0.025270,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8193,0.022557,0.020648,-0.025426,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8246,0.022508,0.020704,-0.025598,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8296,0.022449,0.020767,-0.025748,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8348,0.022388,0.020834,-0.025910,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8398,0.022333,0.020903,-0.026065,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8449,0.022278,0.020965,-0.026232,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8501,0.022212,0.021038,-0.026405,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8551,0.022155,0.021100,-0.026564,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8600,0.022087,0.021179,-0.026708,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8651,0.022014,0.021270,-0.026876,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8703,0.021942,0.021360,-0.027051,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8753,0.021866,0.021450,-0.027210,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8803,0.021793,0.021535,-0.027358,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8856,0.021719,0.021632,-0.027505,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8906,0.021652,0.021706,-0.027629,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8958,0.021581,0.021804,-0.027752,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9008,0.021522,0.021879,-0.027870,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9061,0.021455,0.021978,-0.027969,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9111,0.021387,0.022077,-0.028060,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9161,0.021323,0.022183,-0.028155,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9211,0.021255,0.022282,-0.028246,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9264,0.021191,0.022387,-0.028341,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9313,0.021121,0.022486,-0.028423,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9363,0.021062,0.022574,-0.028508,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9416,0.020993,0.022673,-0.028598,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9466,0.020933,0.022767,-0.028662,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9516,0.020872,0.022855,-0.028738,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9568,0.020808,0.022955,-0.028805,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9618,0.020740,0.023048,-0.028876,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9668,0.020685,0.023137,-0.028936,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9721,0.020637,0.023227,-0.028990,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9770,0.020594,0.023300,-0.029032,-24.68,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9821,0.020560,0.023380,-0.029056,-24.68,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9873,0.020529,0.023455,-0.029068,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9923,0.020504,0.023520,-0.029058,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9973,0.020480,0.023585,-0.029047,-24.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0023,0.020466,0.023645,-0.029018,-24.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0076,0.020450,0.023718,-0.028988,-24.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0126,0.020442,0.023773,-0.028964,-24.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0178,0.020430,0.023840,-0.028931,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0228,0.020419,0.023907,-0.028898,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0278,0.020410,0.023969,-0.028846,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0331,0.020397,0.024025,-0.028797,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0381,0.020385,0.024081,-0.028748,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0430,0.020384,0.024125,-0.028702,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0483,0.020381,0.024163,-0.028667,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0534,0.020380,0.024207,-0.028629,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0583,0.020381,0.024240,-0.028583,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0633,0.020383,0.024272,-0.028546,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0686,0.020390,0.024299,-0.028514,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0735,0.020397,0.024326,-0.028473,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0786,0.020409,0.024347,-0.028438,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0838,0.020429,0.024370,-0.028395,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0888,0.020448,0.024393,-0.028353,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0941,0.020468,0.024415,-0.028310,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0991,0.020486,0.024438,-0.028259,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1041,0.020505,0.024461,-0.028209,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1091,0.020517,0.024477,-0.028145,-24.64,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1144,0.020539,0.024495,-0.028083,-24.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1193,0.020553,0.024511,-0.028028,-24.60,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1243,0.020574,0.024529,-0.027966,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1293,0.020590,0.024545,-0.027919,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1346,0.020610,0.024556,-0.027869,-24.53,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1396,0.020629,0.024578,-0.027827,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1446,0.020650,0.024601,-0.027793,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1498,0.020671,0.024623,-0.027758,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1548,0.020687,0.024651,-0.027727,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1601,0.020703,0.024690,-0.027703,-24.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1651,0.020716,0.024723,-0.027683,-24.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1701,0.020721,0.024755,-0.027670,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1751,0.020727,0.024787,-0.027657,-24.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1803,0.020731,0.024831,-0.027644,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1853,0.020733,0.024868,-0.027642,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1903,0.020738,0.024912,-0.027637,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1956,0.020741,0.024967,-0.027630,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2006,0.020740,0.025028,-0.027635,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2058,0.020744,0.025095,-0.027644,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2108,0.020749,0.025162,-0.027662,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2158,0.020754,0.025229,-0.027679,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2211,0.020755,0.025302,-0.027708,-24.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2261,0.020763,0.025368,-0.027741,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2311,0.020759,0.025439,-0.027785,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00
