time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.5766,0.000309,0.064545,0.063841,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5817,0.000259,0.064644,0.063765,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5866,0.000205,0.064748,0.063685,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5916,0.000157,0.064852,0.063600,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.5968,0.000099,0.064964,0.063502,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6018,0.000039,0.065084,0.063408,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6069,-0.000013,0.065183,0.063310,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6119,-0.000064,0.065278,0.063226,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6171,-0.000117,0.065374,0.063121,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6221,-0.000165,0.065461,0.063034,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6271,-0.000214,0.065548,0.062947,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6323,-0.000264,0.065635,0.062859,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6373,-0.000306,0.065708,0.062772,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6424,-0.000351,0.065789,0.062688,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6487,-0.000398,0.065884,0.062578,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6537,-0.000423,0.065942,0.062495,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6586,-0.000455,0.066012,0.062413,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6639,-0.000468,0.066070,0.062320,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6689,-0.000482,0.066127,0.062228,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6739,-0.000487,0.066176,0.062149,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6792,-0.000497,0.066225,0.062075,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6842,-0.000497,0.066267,0.062014,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6894,-0.000485,0.066295,0.061947,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6944,-0.000472,0.066325,0.061888,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.6994,-0.000454,0.066353,0.061839,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7044,-0.000432,0.066376,0.061793,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7094,-0.000405,0.066393,0.061750,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7146,-0.000365,0.066400,0.061708,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7196,-0.000319,0.066407,0.061662,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7246,-0.000269,0.066409,0.061619,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7296,-0.000212,0.066397,0.061576,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7349,-0.000143,0.066389,0.061529,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7400,-0.000086,0.066377,0.061486,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7449,-0.000019,0.066361,0.061440,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7501,0.000061,0.066337,0.061382,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7551,0.000139,0.066320,0.061327,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7601,0.000221,0.066302,0.061260,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7652,0.000297,0.066283,0.061198,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7704,0.000379,0.066264,0.061131,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7764,0.000451,0.066250,0.061066,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7806,0.000521,0.066229,0.061001,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7857,0.000594,0.066221,0.060928,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7906,0.000672,0.066207,0.060857,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00
4.7956,0.000756,0.066199,0.060774,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8006,0.000838,0.066199,0.060694,-28.19,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8059,0.000915,0.066202,0.060626,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8110,0.000997,0.066202,0.060546,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8159,0.001074,0.066204,0.060478,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8211,0.001164,0.066212,0.060391,-28.18,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8261,0.001236,0.066217,0.060313,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8311,0.001312,0.066217,0.060237,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8361,0.001389,0.066222,0.060154,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8414,0.001459,0.066225,0.060068,-28.16,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8472,0.001557,0.066228,0.059958,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8521,0.001640,0.066237,0.059854,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8574,0.001727,0.066243,0.059738,-28.11,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8624,0.001806,0.066243,0.059635,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8673,0.001894,0.066254,0.059510,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8725,0.001985,0.066258,0.059382,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8774,0.002063,0.066275,0.059259,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8826,0.002149,0.066283,0.059127,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8876,0.002230,0.066314,0.058995,-28.03,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8926,0.002320,0.066336,0.058853,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00
4.8979,0.002419,0.066356,0.058694,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9029,0.002491,0.066394,0.058548,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9079,0.002567,0.066433,0.058396,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9129,0.002644,0.066474,0.058229,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9181,0.002718,0.066510,0.058070,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9232,0.002778,0.066551,0.057918,-28.01,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9283,0.002844,0.066597,0.057752,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9334,0.002922,0.066649,0.057568,-28.01,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9384,0.002976,0.066698,0.057397,-28.01,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9440,0.003032,0.066758,0.057209,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9491,0.003088,0.066802,0.057019,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9541,0.003124,0.066851,0.056840,-28.03,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9592,0.003141,0.066916,0.056657,-28.04,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9641,0.003145,0.066978,0.056477,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9691,0.003143,0.067040,0.056302,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9743,0.003164,0.067107,0.056098,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9794,0.003191,0.067156,0.055901,-28.13,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9847,0.003195,0.067223,0.055712,-28.14,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9899,0.003217,0.067277,0.055512,-28.17,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9949,0.003219,0.067347,0.055307,-28.20,0,150.0,10.0,1.00,0.500,0.400,3.00
4.9999,0.003219,0.067424,0.055106,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0054,0.003212,0.067507,0.054880,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0104,0.003195,0.067586,0.054679,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0154,0.003178,0.067668,0.054485,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0204,0.003173,0.067747,0.054296,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0257,0.003165,0.067826,0.054084,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0306,0.003142,0.067926,0.053883,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0356,0.003114,0.068030,0.053678,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0406,0.003067,0.068150,0.053468,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0459,0.003047,0.068252,0.053246,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0509,0.003023,0.068361,0.053027,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0559,0.002988,0.068467,0.052811,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0612,0.002944,0.068594,0.052572,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0661,0.002890,0.068720,0.052344,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0711,0.002855,0.068841,0.052103,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0762,0.002789,0.068995,0.051856,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0814,0.002713,0.069154,0.051610,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0864,0.002636,0.069301,0.051382,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0914,0.002562,0.069443,0.051156,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.0966,0.002466,0.069615,0.050907,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1016,0.002367,0.069770,0.050682,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1066,0.002261,0.069938,0.050459,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1151,0.002141,0.070125,0.050218,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1172,0.002066,0.070236,0.050073,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1227,0.001897,0.070492,0.049773,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1277,0.001801,0.070661,0.049546,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1327,0.001680,0.070863,0.049315,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1376,0.001570,0.071043,0.049095,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1443,0.001430,0.071282,0.048812,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1479,0.001349,0.071421,0.048650,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1532,0.001218,0.071641,0.048396,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1582,0.001102,0.071833,0.048157,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1632,0.000994,0.072009,0.047931,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1684,0.000872,0.072200,0.047697,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1734,0.000735,0.072399,0.047462,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1784,0.000612,0.072588,0.047228,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1834,0.000507,0.072757,0.047006,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1887,0.000378,0.072950,0.046769,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1939,0.000260,0.073120,0.046543,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.1989,0.000152,0.073272,0.046346,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2039,0.000042,0.073421,0.046142,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2106,-0.000116,0.073639,0.045859,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2156,-0.000241,0.073801,0.045647,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2207,-0.000352,0.073939,0.045460,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2256,-0.000448,0.074054,0.045278,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2306,-0.000550,0.074182,0.045098,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2359,-0.000658,0.074288,0.044928,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2409,-0.000764,0.074387,0.044782,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2459,-0.000863,0.074474,0.044635,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2512,-0.000947,0.074537,0.044485,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2561,-0.001031,0.074599,0.044336,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2612,-0.001113,0.074648,0.044190,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2677,-0.001187,0.074681,0.044052,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2714,-0.001256,0.074703,0.043897,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2775,-0.001339,0.074733,0.043741,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2822,-0.001380,0.074728,0.043603,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2872,-0.001436,0.074731,0.043465,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2921,-0.001479,0.074728,0.043312,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.2971,-0.001513,0.074710,0.043173,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3024,-0.001534,0.074670,0.043016,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3073,-0.001556,0.074636,0.042879,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3124,-0.001568,0.074588,0.042727,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3177,-0.001575,0.074524,0.042567,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3227,-0.001578,0.074451,0.042419,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3277,-0.001583,0.074375,0.042262,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3329,-0.001590,0.074296,0.042099,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3385,-0.001610,0.074223,0.041922,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3434,-0.001613,0.074134,0.041770,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3484,-0.001621,0.074045,0.041623,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3536,-0.001632,0.073949,0.041477,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3586,-0.001636,0.073851,0.041342,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3636,-0.001654,0.073756,0.041214,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3686,-0.001663,0.073658,0.041084,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3736,-0.001675,0.073552,0.040955,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3790,-0.001679,0.073423,0.040812,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3839,-0.001670,0.073291,0.040662,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3889,-0.001666,0.073163,0.040509,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3942,-0.001653,0.073021,0.040342,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.3991,-0.001636,0.072884,0.040189,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4042,-0.001600,0.072745,0.040023,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4100,-0.001553,0.072573,0.039826,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4144,-0.001500,0.072441,0.039658,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4194,-0.001438,0.072283,0.039464,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4244,-0.001372,0.072127,0.039264,-28.26,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4297,-0.001291,0.071964,0.039044,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4347,-0.001212,0.071803,0.038836,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4397,-0.001132,0.071651,0.038626,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4451,-0.001025,0.071480,0.038389,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4500,-0.000927,0.071325,0.038165,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4549,-0.000821,0.071165,0.037939,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4610,-0.000709,0.071003,0.037694,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4659,-0.000604,0.070873,0.037474,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4712,-0.000499,0.070759,0.037257,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4762,-0.000399,0.070660,0.037048,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4812,-0.000312,0.070575,0.036858,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4862,-0.000227,0.070499,0.036652,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4914,-0.000135,0.070432,0.036438,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.4964,-0.000055,0.070365,0.036219,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5016,0.000016,0.070318,0.036006,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5066,0.000086,0.070271,0.035792,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5119,0.000158,0.070237,0.035568,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5169,0.000222,0.070204,0.035334,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5220,0.000275,0.070193,0.035118,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5278,0.000345,0.070182,0.034850,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5324,0.000399,0.070178,0.034632,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5377,0.000449,0.070164,0.034408,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5427,0.000501,0.070168,0.034194,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5477,0.000545,0.070168,0.033978,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5527,0.000580,0.070158,0.033762,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5579,0.000595,0.070155,0.033551,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5629,0.000614,0.070155,0.033348,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5679,0.000636,0.070156,0.033138,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5729,0.000650,0.070171,0.032943,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5781,0.000659,0.070185,0.032754,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5832,0.000680,0.070214,0.032572,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5882,0.000718,0.070246,0.032380,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5937,0.000761,0.070287,0.032181,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.5987,0.000794,0.070334,0.031998,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6039,0.000835,0.070391,0.031786,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6089,0.000877,0.070456,0.031571,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6139,0.000910,0.070520,0.031369,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6191,0.000947,0.070604,0.031154,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6242,0.000979,0.070685,0.030968,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6291,0.001002,0.070770,0.030784,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6341,0.001026,0.070863,0.030598,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6394,0.001045,0.070960,0.030410,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6444,0.001057,0.071047,0.030251,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6494,0.001049,0.071145,0.030111,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6544,0.001037,0.071244,0.029955,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6596,0.001013,0.071359,0.029797,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6647,0.000990,0.071465,0.029657,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6697,0.000969,0.071568,0.029504,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6749,0.000943,0.071687,0.029338,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6799,0.000928,0.071800,0.029155,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6849,0.000910,0.071900,0.028982,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6902,0.000885,0.071996,0.028807,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6952,0.000852,0.072094,0.028623,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7002,0.000823,0.072187,0.028441,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7054,0.000776,0.072288,0.028265,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7104,0.000731,0.072377,0.028094,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7154,0.000670,0.072466,0.027924,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7204,0.000622,0.072547,0.027754,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7258,0.000566,0.072628,0.027573,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7307,0.000505,0.072714,0.027390,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7357,0.000431,0.072799,0.027225,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7409,0.000339,0.072903,0.027055,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7459,0.000249,0.073003,0.026895,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7509,0.000159,0.073113,0.026747,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7559,0.000065,0.073226,0.026596,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7612,-0.000035,0.073359,0.026446,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7661,-0.000132,0.073494,0.026303,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7711,-0.000226,0.073634,0.026145,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7761,-0.000323,0.073785,0.025984,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7814,-0.000415,0.073945,0.025792,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7865,-0.000521,0.074130,0.025582,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7914,-0.000617,0.074301,0.025387,-28.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7967,-0.000725,0.074487,0.025190,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8017,-0.000818,0.074676,0.025006,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8066,-0.000906,0.074860,0.024824,-28.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8116,-0.001014,0.075070,0.024644,-28.23,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8169,-0.001129,0.075287,0.024475,-28.24,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8219,-0.001226,0.075496,0.024299,-28.25,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8269,-0.001320,0.075707,0.024131,-28.27,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8319,-0.001414,0.075914,0.023971,-28.28,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8371,-0.001532,0.076148,0.023797,-28.29,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8422,-0.001624,0.076371,0.023613,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8472,-0.001713,0.076599,0.023451,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8524,-0.001789,0.076835,0.023269,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8574,-0.001821,0.077041,0.023080,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8624,-0.001872,0.077269,0.022901,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8674,-0.001912,0.077495,0.022727,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8727,-0.001955,0.077730,0.022535,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8777,-0.002009,0.077963,0.022384,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8827,-0.002058,0.078200,0.022212,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8879,-0.002087,0.078425,0.022042,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8930,-0.002111,0.078630,0.021894,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8981,-0.002133,0.078854,0.021735,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9029,-0.002160,0.079066,0.021591,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9082,-0.002192,0.079303,0.021448,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9131,-0.002218,0.079533,0.021293,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9182,-0.002259,0.079770,0.021162,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9232,-0.002302,0.080027,0.021039,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9284,-0.002350,0.080284,0.020923,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9334,-0.002396,0.080533,0.020825,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9384,-0.002420,0.080783,0.020690,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9437,-0.002457,0.081059,0.020544,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9487,-0.002462,0.081305,0.020386,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9537,-0.002480,0.081569,0.020242,-28.30,0,150.0,10.0,1.00,0.500,0.400,3.00
