time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.4630,-0.012194,0.069251,-0.024243,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4683,-0.012204,0.069262,-0.024158,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4733,-0.012206,0.069264,-0.024083,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4786,-0.012220,0.069265,-0.024016,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4835,-0.012229,0.069263,-0.023947,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4889,-0.012242,0.069263,-0.023888,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4938,-0.012254,0.069264,-0.023829,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4988,-0.012261,0.069262,-0.023768,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5041,-0.012275,0.069262,-0.023701,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5091,-0.012282,0.069260,-0.023640,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5141,-0.012293,0.069260,-0.023588,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5193,-0.012299,0.069258,-0.023534,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5244,-0.012309,0.069258,-0.023490,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5293,-0.012316,0.069259,-0.023453,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5346,-0.012332,0.069262,-0.023411,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5396,-0.012340,0.069255,-0.023378,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5449,-0.012349,0.069256,-0.023334,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5499,-0.012352,0.069253,-0.023295,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5551,-0.012362,0.069247,-0.023255,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5601,-0.012370,0.069233,-0.023227,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5651,-0.012380,0.069220,-0.023192,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5704,-0.012388,0.069207,-0.023164,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5754,-0.012391,0.069191,-0.023134,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5806,-0.012398,0.069177,-0.023114,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5856,-0.012406,0.069164,-0.023086,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5909,-0.012407,0.069155,-0.023059,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5958,-0.012403,0.069143,-0.023030,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6011,-0.012404,0.069126,-0.023008,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6060,-0.012400,0.069114,-0.022979,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6112,-0.012395,0.069095,-0.022955,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6164,-0.012391,0.069083,-0.022926,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6213,-0.012385,0.069064,-0.022909,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6266,-0.012375,0.069035,-0.022888,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6317,-0.012370,0.069016,-0.022871,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6368,-0.012360,0.068988,-0.022849,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6419,-0.012349,0.068966,-0.022831,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6472,-0.012333,0.068948,-0.022798,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6521,-0.012316,0.068930,-0.022773,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6574,-0.012297,0.068912,-0.022756,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6627,-0.012278,0.068900,-0.022733,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6676,-0.012265,0.068885,-0.022718,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6729,-0.012255,0.068880,-0.022707,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6778,-0.012246,0.068874,-0.022696,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6830,-0.012236,0.068875,-0.022680,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6883,-0.012231,0.068879,-0.022674,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6936,-0.012221,0.068880,-0.022658,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6988,-0.012217,0.068884,-0.022644,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7041,-0.012213,0.068881,-0.022635,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7091,-0.012213,0.068888,-0.022631,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7143,-0.012214,0.068888,-0.022623,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7193,-0.012216,0.068895,-0.022612,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7246,-0.012217,0.068895,-0.022604,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7295,-0.012212,0.068899,-0.022598,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7349,-0.012213,0.068899,-0.022591,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7398,-0.012209,0.068896,-0.022581,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7451,-0.012205,0.068893,-0.022572,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7501,-0.012202,0.068890,-0.022563,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7553,-0.012194,0.068885,-0.022545,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7606,-0.012191,0.068882,-0.022528,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7659,-0.012184,0.068876,-0.022510,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7711,-0.012177,0.068871,-0.022484,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7763,-0.012173,0.068865,-0.022451,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7814,-0.012174,0.068863,-0.022419,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7865,-0.012169,0.068857,-0.022386,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7919,-0.012165,0.068851,-0.022353,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7969,-0.012162,0.068846,-0.022313,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8019,-0.012158,0.068840,-0.022280,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8071,-0.012153,0.068835,-0.022247,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8124,-0.012143,0.068826,-0.022212,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8177,-0.012139,0.068821,-0.022178,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8226,-0.012131,0.068805,-0.022141,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8276,-0.012128,0.068793,-0.022105,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8328,-0.012114,0.068775,-0.022065,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8381,-0.012102,0.068757,-0.022018,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8432,-0.012085,0.068722,-0.021978,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8484,-0.012071,0.068688,-0.021923,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8537,-0.012052,0.068651,-0.021867,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8589,-0.012029,0.068604,-0.021806,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8638,-0.012012,0.068553,-0.021751,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8691,-0.011991,0.068499,-0.021686,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8741,-0.011970,0.068445,-0.021622,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8793,-0.011951,0.068391,-0.021551,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8844,-0.011932,0.068344,-0.021475,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8896,-0.011916,0.068297,-0.021385,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8950,-0.011893,0.068254,-0.021295,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9001,-0.011868,0.068224,-0.021204,-27.94,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9051,-0.011845,0.068197,-0.021130,-27.92,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9104,-0.011816,0.068181,-0.021044,-27.92,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9154,-0.011797,0.068163,-0.020974,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9206,-0.011766,0.068147,-0.020896,-27.89,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9259,-0.011741,0.068140,-0.020816,-27.88,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9312,-0.011718,0.068133,-0.020728,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9361,-0.011697,0.068123,-0.020661,-27.84,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9414,-0.011672,0.068116,-0.020581,-27.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9464,-0.011651,0.068112,-0.020509,-27.78,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9516,-0.011629,0.068108,-0.020438,-27.73,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9569,-0.011614,0.068113,-0.020364,-27.67,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9619,-0.011596,0.068105,-0.020307,-27.61,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9669,-0.011581,0.068104,-0.020237,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9721,-0.011571,0.068106,-0.020170,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9773,-0.011554,0.068098,-0.020112,-27.40,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9826,-0.011529,0.068094,-0.020055,-27.33,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9880,-0.011509,0.068100,-0.020003,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9929,-0.011493,0.068101,-0.019958,-27.19,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9981,-0.011471,0.068100,-0.019917,-27.13,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0031,-0.011452,0.068095,-0.019890,-27.08,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0084,-0.011432,0.068097,-0.019867,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0137,-0.011413,0.068092,-0.019840,-27.00,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0187,-0.011398,0.068090,-0.019822,-26.98,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0238,-0.011383,0.068088,-0.019805,-26.97,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0291,-0.011374,0.068089,-0.019789,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0341,-0.011370,0.068086,-0.019780,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0394,-0.011361,0.068080,-0.019769,-26.95,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0446,-0.011363,0.068073,-0.019766,-26.95,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0496,-0.011357,0.068071,-0.019764,-26.94,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0549,-0.011356,0.068071,-0.019771,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0598,-0.011360,0.068067,-0.019785,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0648,-0.011356,0.068067,-0.019800,-26.90,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0701,-0.011358,0.068063,-0.019821,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0751,-0.011358,0.068059,-0.019849,-26.84,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0803,-0.011359,0.068055,-0.019877,-26.80,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0853,-0.011363,0.068048,-0.019919,-26.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0907,-0.011365,0.068034,-0.019972,-26.74,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0956,-0.011368,0.068019,-0.020026,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1008,-0.011371,0.067998,-0.020084,-26.67,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1058,-0.011368,0.067974,-0.020140,-26.64,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1108,-0.011371,0.067953,-0.020198,-26.61,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1160,-0.011368,0.067929,-0.020254,-26.59,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1210,-0.011367,0.067905,-0.020303,-26.57,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1260,-0.011361,0.067878,-0.020350,-26.55,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1313,-0.011360,0.067854,-0.020398,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1364,-0.011354,0.067827,-0.020445,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1417,-0.011348,0.067800,-0.020492,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1466,-0.011341,0.067779,-0.020535,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1519,-0.011335,0.067746,-0.020586,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1569,-0.011329,0.067719,-0.020633,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1618,-0.011330,0.067701,-0.020670,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1668,-0.011324,0.067668,-0.020721,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1722,-0.011323,0.067643,-0.020770,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1774,-0.011319,0.067603,-0.020819,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1823,-0.011326,0.067575,-0.020866,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1873,-0.011328,0.067537,-0.020917,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1927,-0.011336,0.067503,-0.020962,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1976,-0.011346,0.067461,-0.021011,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2029,-0.011355,0.067420,-0.021060,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2078,-0.011364,0.067372,-0.021114,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2132,-0.011381,0.067326,-0.021163,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2181,-0.011397,0.067288,-0.021207,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2234,-0.011416,0.067236,-0.021252,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2283,-0.011435,0.067177,-0.021302,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2337,-0.011460,0.067114,-0.021358,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2386,-0.011481,0.067056,-0.021400,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2439,-0.011500,0.066990,-0.021454,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2489,-0.011520,0.066918,-0.021513,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2539,-0.011534,0.066836,-0.021574,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2591,-0.011555,0.066757,-0.021636,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2641,-0.011575,0.066678,-0.021699,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2693,-0.011603,0.066589,-0.021765,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2744,-0.011624,0.066503,-0.021832,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2796,-0.011639,0.066408,-0.021901,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2846,-0.011659,0.066336,-0.021959,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2899,-0.011680,0.066257,-0.022021,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2949,-0.011699,0.066179,-0.022091,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2999,-0.011714,0.066104,-0.022147,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3051,-0.011729,0.066022,-0.022207,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3101,-0.011745,0.065940,-0.022267,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3151,-0.011760,0.065859,-0.022327,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3201,-0.011769,0.065774,-0.022393,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3254,-0.011785,0.065686,-0.022457,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3304,-0.011795,0.065602,-0.022515,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3353,-0.011810,0.065514,-0.022587,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3407,-0.011821,0.065423,-0.022649,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3459,-0.011835,0.065341,-0.022716,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3509,-0.011849,0.065266,-0.022779,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3558,-0.011864,0.065185,-0.022845,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3612,-0.011877,0.065104,-0.022920,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3661,-0.011889,0.065029,-0.022990,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3714,-0.011901,0.064955,-0.023067,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3763,-0.011912,0.064880,-0.023144,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3816,-0.011918,0.064803,-0.023219,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3866,-0.011929,0.064735,-0.023292,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3919,-0.011932,0.064664,-0.023370,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3971,-0.011935,0.064593,-0.023455,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4021,-0.011936,0.064536,-0.023532,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4073,-0.011935,0.064472,-0.023628,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4124,-0.011935,0.064422,-0.023708,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4177,-0.011937,0.064381,-0.023800,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4229,-0.011931,0.064337,-0.023898,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4279,-0.011927,0.064299,-0.023984,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4328,-0.011921,0.064262,-0.024078,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4381,-0.011920,0.064235,-0.024169,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4431,-0.011915,0.064197,-0.024262,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4481,-0.011916,0.064170,-0.024346,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4533,-0.011913,0.064142,-0.024445,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4583,-0.011916,0.064124,-0.024541,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4637,-0.011917,0.064099,-0.024656,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4686,-0.011917,0.064074,-0.024771,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4738,-0.011921,0.064059,-0.024891,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4788,-0.011927,0.064037,-0.025009,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4841,-0.011932,0.064015,-0.025133,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4891,-0.011937,0.063993,-0.025258,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4944,-0.011931,0.063975,-0.025399,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4993,-0.011933,0.063959,-0.025534,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5047,-0.011927,0.063947,-0.025671,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5099,-0.011921,0.063942,-0.025803,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5149,-0.011909,0.063934,-0.025934,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5198,-0.011895,0.063932,-0.026068,-26.44,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5251,-0.011879,0.063930,-0.026217,-26.38,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5301,-0.011854,0.063929,-0.026344,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5351,-0.011839,0.063931,-0.026450,-26.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5403,-0.011812,0.063934,-0.026555,-26.06,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5453,-0.011779,0.063927,-0.026663,-25.90,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5506,-0.011753,0.063923,-0.026766,-25.73,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5557,-0.011727,0.063910,-0.026848,-25.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5606,-0.011707,0.063906,-0.026921,-25.35,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5658,-0.011690,0.063896,-0.026991,-25.17,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5708,-0.011673,0.063886,-0.027053,-24.99,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5758,-0.011652,0.063866,-0.027118,-24.82,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5811,-0.011636,0.063856,-0.027180,-24.66,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5861,-0.011625,0.063848,-0.027244,-24.52,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5914,-0.011609,0.063838,-0.027306,-24.39,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5966,-0.011593,0.063828,-0.027369,-24.29,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6017,-0.011582,0.063827,-0.027428,-24.21,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6069,-0.011566,0.063817,-0.027491,-24.13,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6118,-0.011554,0.063816,-0.027551,-24.08,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6168,-0.011548,0.063825,-0.027608,-24.03,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6221,-0.011541,0.063827,-0.027678,-23.99,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6271,-0.011530,0.063826,-0.027738,-23.94,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6322,-0.011523,0.063828,-0.027807,-23.87,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6374,-0.011516,0.063830,-0.027876,-23.79,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6424,-0.011512,0.063832,-0.027931,-23.71,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6477,-0.011508,0.063835,-0.027985,-23.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6529,-0.011507,0.063830,-0.028029,-23.53,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6579,-0.011501,0.063823,-0.028071,-23.45,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6628,-0.011502,0.063819,-0.028107,-23.38,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6681,-0.011503,0.063815,-0.028143,-23.32,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6731,-0.011508,0.063807,-0.028193,-23.26,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6783,-0.011514,0.063805,-0.028230,-23.22,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6833,-0.011521,0.063804,-0.028268,-23.20,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6883,-0.011528,0.063810,-0.028295,-23.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6937,-0.011535,0.063809,-0.028325,-23.17,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6988,-0.011542,0.063814,-0.028351,-23.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7038,-0.011548,0.063820,-0.028385,-23.19,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7088,-0.011553,0.063818,-0.028430,-23.20,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7141,-0.011556,0.063823,-0.028479,-23.21,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7191,-0.011565,0.063825,-0.028534,-23.23,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7243,-0.011569,0.063823,-0.028587,-23.24,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7293,-0.011576,0.063831,-0.028645,-23.26,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7347,-0.011584,0.063832,-0.028708,-23.28,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7397,-0.011587,0.063831,-0.028761,-23.30,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7450,-0.011596,0.063839,-0.028811,-23.32,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7499,-0.011601,0.063837,-0.028857,-23.34,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7549,-0.011614,0.063839,-0.028889,-23.35,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7601,-0.011626,0.063841,-0.028929,-23.36,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7651,-0.011640,0.063843,-0.028961,-23.38,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7701,-0.011653,0.063844,-0.028993,-23.39,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7753,-0.011666,0.063846,-0.029026,-23.40,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7803,-0.011673,0.063845,-0.029064,-23.42,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7853,-0.011680,0.063850,-0.029090,-23.43,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7906,-0.011687,0.063856,-0.029116,-23.46,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7959,-0.011687,0.063858,-0.029148,-23.48,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8008,-0.011681,0.063864,-0.029174,-23.50,0,200.0,13.0,1.20,0.700,0.500,3.00
5.8062,-0.011682,0.063866,-0.029206,-23.54,0,200.0,13.0,1.20,0.700,0.500,3.00
