time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.2792,-0.018118,0.093214,0.022309,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2841,-0.018121,0.093177,0.022291,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2891,-0.018115,0.093130,0.022270,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2941,-0.018113,0.093082,0.022255,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2994,-0.018115,0.093034,0.022245,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3044,-0.018106,0.092970,0.022228,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3094,-0.018108,0.092914,0.022219,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3146,-0.018109,0.092847,0.022198,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3196,-0.018117,0.092784,0.022175,-24.72,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3248,-0.018118,0.092699,0.022142,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3299,-0.018120,0.092614,0.022109,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3351,-0.018122,0.092521,0.022076,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3404,-0.018119,0.092434,0.022046,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3453,-0.018106,0.092344,0.022012,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3504,-0.018088,0.092247,0.021967,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3553,-0.018072,0.092158,0.021928,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3606,-0.018053,0.092051,0.021892,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3656,-0.018032,0.091951,0.021856,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3709,-0.018013,0.091844,0.021820,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3759,-0.017997,0.091736,0.021790,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3812,-0.017979,0.091613,0.021756,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3862,-0.017965,0.091491,0.021728,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3914,-0.017948,0.091361,0.021694,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3964,-0.017929,0.091224,0.021656,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4014,-0.017914,0.091098,0.021615,-24.81,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4066,-0.017888,0.090954,0.021566,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4116,-0.017863,0.090811,0.021517,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4168,-0.017842,0.090668,0.021474,-24.84,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4222,-0.017814,0.090517,0.021421,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4271,-0.017789,0.090382,0.021372,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4325,-0.017766,0.090242,0.021316,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4374,-0.017744,0.090120,0.021271,-24.86,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4424,-0.017721,0.089988,0.021214,-24.86,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4474,-0.017700,0.089870,0.021161,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4527,-0.017669,0.089735,0.021101,-24.87,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4579,-0.017637,0.089604,0.021028,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4630,-0.017605,0.089485,0.020966,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4681,-0.017567,0.089359,0.020895,-24.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4731,-0.017528,0.089240,0.020822,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4783,-0.017489,0.089122,0.020750,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4834,-0.017453,0.089017,0.020681,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4883,-0.017414,0.088906,0.020608,-25.02,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4936,-0.017383,0.088805,0.020538,-25.05,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4986,-0.017346,0.088708,0.020469,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5036,-0.017307,0.088604,0.020395,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5089,-0.017265,0.088512,0.020328,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5139,-0.017227,0.088423,0.020258,-25.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5192,-0.017188,0.088327,0.020184,-25.18,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5242,-0.017148,0.088231,0.020109,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5292,-0.017110,0.088127,0.020035,-25.23,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5341,-0.017077,0.088026,0.019959,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5394,-0.017038,0.087922,0.019886,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5444,-0.017014,0.087824,0.019813,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5493,-0.016983,0.087715,0.019738,-25.29,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5544,-0.016956,0.087610,0.019661,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5596,-0.016929,0.087490,0.019579,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5646,-0.016900,0.087377,0.019497,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5699,-0.016882,0.087259,0.019419,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5750,-0.016858,0.087135,0.019330,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5802,-0.016834,0.087011,0.019241,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5855,-0.016821,0.086896,0.019161,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5904,-0.016805,0.086782,0.019075,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5957,-0.016794,0.086678,0.018986,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6007,-0.016781,0.086570,0.018905,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6056,-0.016766,0.086467,0.018810,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6109,-0.016750,0.086360,0.018723,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6159,-0.016741,0.086270,0.018638,-25.32,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6212,-0.016733,0.086184,0.018545,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6261,-0.016716,0.086093,0.018457,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6311,-0.016714,0.086024,0.018386,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6364,-0.016709,0.085945,0.018298,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6414,-0.016715,0.085882,0.018217,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6464,-0.016723,0.085819,0.018142,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6517,-0.016745,0.085769,0.018067,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6566,-0.016765,0.085712,0.017987,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6620,-0.016787,0.085650,0.017900,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6672,-0.016824,0.085605,0.017805,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6722,-0.016862,0.085563,0.017722,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6773,-0.016902,0.085514,0.017620,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6825,-0.016937,0.085461,0.017520,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6876,-0.016975,0.085416,0.017425,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6929,-0.017014,0.085374,0.017322,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6979,-0.017054,0.085335,0.017231,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7032,-0.017101,0.085303,0.017131,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7081,-0.017148,0.085285,0.017055,-25.42,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7135,-0.017197,0.085260,0.016959,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7184,-0.017250,0.085233,0.016869,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7237,-0.017317,0.085212,0.016780,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7287,-0.017370,0.085186,0.016690,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7340,-0.017437,0.085157,0.016602,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7389,-0.017494,0.085130,0.016518,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7442,-0.017551,0.085092,0.016422,-25.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7492,-0.017619,0.085063,0.016334,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7544,-0.017697,0.085039,0.016241,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7594,-0.017770,0.085013,0.016151,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7644,-0.017839,0.084973,0.016051,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7697,-0.017921,0.084937,0.015953,-25.61,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7750,-0.018010,0.084897,0.015853,-25.62,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7802,-0.018098,0.084864,0.015752,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7851,-0.018173,0.084822,0.015664,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7904,-0.018257,0.084779,0.015566,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7954,-0.018343,0.084742,0.015474,-25.67,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8004,-0.018427,0.084702,0.015390,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8057,-0.018516,0.084661,0.015290,-25.69,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8109,-0.018606,0.084612,0.015192,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8162,-0.018700,0.084574,0.015090,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8212,-0.018789,0.084533,0.014990,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8264,-0.018872,0.084471,0.014877,-25.72,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8317,-0.018968,0.084421,0.014763,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8366,-0.019065,0.084378,0.014655,-25.74,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8419,-0.019166,0.084330,0.014539,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8469,-0.019265,0.084290,0.014423,-25.77,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8519,-0.019370,0.084253,0.014304,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8571,-0.019466,0.084199,0.014179,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8621,-0.019557,0.084156,0.014059,-25.83,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8671,-0.019654,0.084116,0.013937,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8721,-0.019745,0.084070,0.013805,-25.86,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8774,-0.019843,0.084018,0.013672,-25.88,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8823,-0.019935,0.083972,0.013540,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8874,-0.020033,0.083924,0.013419,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8924,-0.020131,0.083876,0.013299,-25.91,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8976,-0.020239,0.083818,0.013171,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9026,-0.020354,0.083762,0.013046,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9079,-0.020461,0.083690,0.012914,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9129,-0.020554,0.083599,0.012778,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9183,-0.020657,0.083517,0.012649,-25.96,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9231,-0.020755,0.083432,0.012524,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9281,-0.020853,0.083346,0.012398,-25.99,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9334,-0.020975,0.083267,0.012256,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9384,-0.021089,0.083189,0.012124,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9437,-0.021202,0.083093,0.011976,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9486,-0.021306,0.083006,0.011836,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9536,-0.021405,0.082917,0.011699,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9590,-0.021494,0.082815,0.011540,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9640,-0.021598,0.082731,0.011387,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9691,-0.021698,0.082652,0.011241,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9745,-0.021804,0.082572,0.011081,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9794,-0.021901,0.082493,0.010929,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9846,-0.022002,0.082395,0.010767,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9896,-0.022087,0.082294,0.010625,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9949,-0.022191,0.082196,0.010470,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9999,-0.022294,0.082101,0.010327,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0052,-0.022410,0.082017,0.010185,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0101,-0.022534,0.081946,0.010038,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0151,-0.022638,0.081865,0.009899,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0201,-0.022740,0.081785,0.009755,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0254,-0.022846,0.081706,0.009609,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0304,-0.022949,0.081640,0.009469,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0354,-0.023052,0.081580,0.009334,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0404,-0.023155,0.081528,0.009198,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0456,-0.023264,0.081491,0.009063,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0506,-0.023352,0.081446,0.008937,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0556,-0.023457,0.081414,0.008810,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0610,-0.023563,0.081388,0.008687,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0662,-0.023665,0.081361,0.008567,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0712,-0.023761,0.081330,0.008448,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0761,-0.023860,0.081306,0.008335,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0815,-0.023951,0.081277,0.008232,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0864,-0.024035,0.081253,0.008130,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0914,-0.024132,0.081240,0.008028,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0964,-0.024216,0.081233,0.007942,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1016,-0.024301,0.081227,0.007856,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1066,-0.024375,0.081237,0.007777,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1116,-0.024441,0.081245,0.007695,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1169,-0.024508,0.081260,0.007617,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1219,-0.024571,0.081273,0.007541,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1273,-0.024631,0.081287,0.007459,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1322,-0.024693,0.081303,0.007396,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1372,-0.024761,0.081314,0.007332,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1424,-0.024825,0.081330,0.007275,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1474,-0.024887,0.081346,0.007238,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1524,-0.024944,0.081360,0.007203,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1577,-0.025003,0.081373,0.007174,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1626,-0.025057,0.081384,0.007147,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1677,-0.025104,0.081393,0.007116,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1730,-0.025152,0.081409,0.007091,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1780,-0.025195,0.081423,0.007067,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1829,-0.025240,0.081443,0.007048,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1882,-0.025287,0.081463,0.007034,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1931,-0.025327,0.081477,0.007031,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1984,-0.025367,0.081491,0.007028,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2034,-0.025410,0.081505,0.007030,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2084,-0.025445,0.081517,0.007029,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2134,-0.025488,0.081531,0.007031,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2186,-0.025533,0.081543,0.007039,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2237,-0.025571,0.081555,0.007044,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2287,-0.025621,0.081570,0.007049,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2339,-0.025664,0.081580,0.007065,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2389,-0.025707,0.081590,0.007081,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2441,-0.025745,0.081597,0.007099,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2492,-0.025788,0.081607,0.007115,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2545,-0.025835,0.081609,0.007138,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2594,-0.025882,0.081610,0.007161,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2645,-0.025934,0.081610,0.007195,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2697,-0.025990,0.081602,0.007236,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2747,-0.026048,0.081597,0.007269,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2799,-0.026111,0.081591,0.007313,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2849,-0.026174,0.081584,0.007357,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2900,-0.026230,0.081576,0.007398,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2952,-0.026287,0.081571,0.007457,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3005,-0.026348,0.081561,0.007509,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3054,-0.026409,0.081552,0.007560,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3104,-0.026474,0.081548,0.007622,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3154,-0.026527,0.081536,0.007671,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3206,-0.026586,0.081527,0.007717,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3256,-0.026644,0.081518,0.007763,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3306,-0.026705,0.081508,0.007814,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3359,-0.026780,0.081487,0.007869,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3409,-0.026853,0.081467,0.007918,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3460,-0.026926,0.081443,0.007955,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3511,-0.027010,0.081415,0.007989,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3561,-0.027094,0.081388,0.008023,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3611,-0.027174,0.081350,0.008060,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3664,-0.027272,0.081315,0.008109,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3714,-0.027354,0.081281,0.008138,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3764,-0.027429,0.081245,0.008163,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3816,-0.027513,0.081214,0.008184,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3866,-0.027592,0.081180,0.008208,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3919,-0.027675,0.081141,0.008224,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3972,-0.027760,0.081106,0.008233,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4022,-0.027836,0.081076,0.008237,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4074,-0.027915,0.081042,0.008235,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4124,-0.027991,0.081013,0.008239,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4175,-0.028073,0.080996,0.008233,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4227,-0.028160,0.080977,0.008212,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4276,-0.028236,0.080965,0.008207,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4330,-0.028317,0.080951,0.008187,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4380,-0.028398,0.080938,0.008167,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4432,-0.028482,0.080933,0.008144,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4482,-0.028554,0.080933,0.008119,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4532,-0.028618,0.080931,0.008090,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4585,-0.028684,0.080933,0.008054,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4635,-0.028739,0.080937,0.008021,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4686,-0.028801,0.080946,0.007978,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4737,-0.028865,0.080962,0.007940,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4789,-0.028931,0.080981,0.007894,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4839,-0.028992,0.080998,0.007851,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4891,-0.029057,0.081024,0.007804,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4942,-0.029118,0.081048,0.007759,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4994,-0.029184,0.081080,0.007717,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5045,-0.029246,0.081107,0.007665,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5094,-0.029303,0.081135,0.007627,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5144,-0.029366,0.081162,0.007575,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5196,-0.029425,0.081193,0.007529,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5246,-0.029484,0.081224,0.007484,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5299,-0.029551,0.081266,0.007433,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5349,-0.029632,0.081304,0.007385,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5402,-0.029693,0.081342,0.007344,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5452,-0.029754,0.081372,0.007304,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5504,-0.029810,0.081407,0.007266,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5554,-0.029859,0.081437,0.007236,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5606,-0.029909,0.081474,0.007212,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5657,-0.029956,0.081502,0.007190,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5710,-0.029995,0.081528,0.007165,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5760,-0.030034,0.081554,0.007140,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5812,-0.030073,0.081588,0.007114,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5862,-0.030103,0.081610,0.007093,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5914,-0.030129,0.081641,0.007066,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5965,-0.030149,0.081662,0.007036,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6014,-0.030167,0.081685,0.007001,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6067,-0.030181,0.081712,0.006972,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6120,-0.030188,0.081738,0.006940,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6169,-0.030188,0.081763,0.006904,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6222,-0.030181,0.081779,0.006866,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6272,-0.030175,0.081795,0.006827,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6325,-0.030160,0.081803,0.006781,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6374,-0.030147,0.081811,0.006741,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6425,-0.030135,0.081811,0.006701,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
