trial_id,participant_id,true_condition,completed,safety_abort,fidelity_evaluable,contact_confirmed_s,scheduled_onset_s,detected_onset_relative_s,scheduled_offset_s,detected_offset_relative_s,expected_epsilon_s,epsilon_hat_s,onset_error_s,expected_phi,phi_hat,phi_error,inferred_condition,classification_correct,excess_force_impulse_Ns,initial_peak_force_N,omega_valid_rate,control_dt_p99_s,control_dt_max_s,panda_estimated_force_peak_N,haptic_clamped_any,haptic_clamped_window_rate,haptic_send_failed_any,approach_duration_s,approach_robot_path_m,approach_omega_path_m,approach_robot_peak_speed_m_s,task_start_s,scheduled_truth_layer,recorded_state_layer,sent_command_layer,physical_delivery_layer,outcome_window_duration_s,haptic_clamped_window_duration_s,haptic_clamped_window_fraction,haptic_clamped_window_any,haptic_command_window_mean_N,haptic_command_window_peak_N,haptic_command_window_integral_Ns,haptic_command_window_coverage_s,haptic_send_ok_semantics
F03_M03_03,F03,C2,0,1,0,4.207717525,0.5,0.5030995650000003,1.2,0.9649322100000006,0.3,0.3030995650000003,,0.625,,,NOT_EVALUABLE,0,,,1.0,0.0051925018404290315,0.0051993139986734604,5.001097802389068,1,0.6040268456375839,0,2.2058167229999994,0.02345215382719999,0.02732889719003062,0.039504151356630934,2.001900802,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,,,0,,,,0.7649322100000004,API_RETURN_ONLY
F03_M03_04,F03,C1,1,0,1,4.190747074,0.05,0.05156861499999987,1.2,1.2002831179999998,-0.15,-0.14843138500000014,0.0015686149999998705,1.0,1.0,0.0,C1,1,0.39836983975824797,2.0444196596409054,1.0,0.0052867701809736906,0.005294222000884474,3.2510915858766047,0,0.0,0,2.18798667,0.018640584194611485,0.027754998296155582,0.02988614336088698,2.002760404,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.3003486558220891,1.648349001967664,1.0402789246576714,0.7999999999999998,API_RETURN_ONLY
F03_M03_05,F03,C4,0,1,0,4.218116884,1.1,,1.3,,0.9,,,0.0,,,NOT_EVALUABLE,0,,,1.0,0.005269959220440797,0.0052950939989386825,5.002412890626097,1,0.027777777777777776,0,2.2132099,0.02379371242141121,0.04476066064870284,0.029599123095082048,2.004906984,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,,,0,,,,0.7364131829999998,API_RETURN_ONLY
F04_M01_01,F04,C1,1,0,1,3.731468381,0.05,0.051005792000000216,1.2,1.201786844,-0.15,-0.1489942079999998,0.0010057920000002135,1.0,1.0,0.0,C1,1,0.2111854744836174,1.7163293334186573,1.0,0.005240387300727889,0.005283288001010078,1.9877000210115252,0,0.0,0,1.7254688059999999,0.017301220126941224,0.022575743936593833,0.030246224958527895,2.005999575,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8689647027801801,0.9818185310134808,0.6951717622241441,0.7999999999999998,API_RETURN_ONLY
F04_M01_02,F04,C0,1,0,1,3.242677045,0.2,0.20493772499999974,1.2,1.2021350810000002,0.0,0.004937724999999726,0.004937724999999726,1.0,0.9938278437500006,-0.00617215624999945,C0,1,0.2980439981978704,2.321416739479832,1.0,0.005204932179767638,0.0052682479999930365,2.7539654262964626,0,0.0,0,1.2378563420000002,0.004918807479541549,0.01346059789458198,0.024245411578854847,2.004820703,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.3538741138012516,1.5217587898024294,1.0830992910410013,0.8000000000000003,API_RETURN_ONLY
F04_M01_03,F04,C4,1,0,1,3.938797693,1.1,1.1016470539999994,1.3,1.3026509229999994,0.9,0.9016470539999994,0.001647053999999315,0.0,0.0,0.0,C4,1,0.0,2.082634145133718,1.0,0.005210567649646692,0.0052300400002422975,2.1102422954292614,0,0.0,0,1.9342752980000002,0.02150589674022769,0.06896403371585628,0.026004871600549588,2.004522395,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.45053048483455305,0.516116686937549,0.36042438786764247,0.7999999999999998,API_RETURN_ONLY
F04_M01_04,F04,C2,1,0,1,3.299531353,0.5,0.5023799750000002,1.2,1.2017569779999997,0.3,0.3023799750000002,0.0023799750000002007,0.625,0.6220250312499999,-0.00297496875000014,C2,1,0.04270831237970096,2.1440831023481737,1.0,0.005197962449074112,0.0053086519983480684,2.2608107607612746,0,0.0,0,1.2973018059999997,0.008981488998568111,0.043598412211271934,0.026573336206409403,2.002229547,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.759411175647197,1.022135534769595,0.6075289405177576,0.7999999999999998,API_RETURN_ONLY
F04_M01_05,F04,C3,1,0,1,3.412737354,0.2,0.20509493600000006,0.6,0.6015439420000002,0.0,0.00509493600000005,0.00509493600000005,0.5,0.49556125750000024,-0.004438742499999759,C3,1,0.202429953802023,1.9369207413338143,1.0,0.005176937439464382,0.005184339001061744,2.3591944978987907,0,0.0,0,1.409224713,0.011308194447208236,0.03297182783230907,0.023845997555991965,2.003512641,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.760851875155927,0.9742817332027078,0.6086815001247416,0.7999999999999998,API_RETURN_ONLY
F04_M02_01,F04,C2,1,0,1,6.658740668,0.5,0.5022302940000003,1.2,1.2022714289999996,0.3,0.3022302940000003,0.002230294000000299,0.625,0.6222121324999997,-0.002787867500000263,C2,1,1.178452620042168,3.168219379977969,1.0,0.005225465759504004,0.005250088001048425,3.5293806643816943,0,0.0,0,4.657512255,0.024468640206804334,0.05073353063587766,0.035272023670320354,2.001228413,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.6040208183529636,1.8966659703468818,1.283216654682371,0.7999999999999998,API_RETURN_ONLY
F04_M02_02,F04,C4,1,0,1,3.756377761,1.1,1.102505586,1.3,1.301984895,0.9,0.902505586,0.0025055859999998376,0.0,0.0,0.0,C4,1,0.36749774291496323,1.9162848870920253,1.0,0.00524921315984102,0.0052581830004783114,3.226947086379716,0,0.0,0,1.7532525300000001,0.0057386915786986695,0.016505838974723366,0.02698067434967587,2.003125231,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6896691141314535,0.9617436705908492,0.5517352913051629,0.7999999999999994,API_RETURN_ONLY
F04_M02_03,F04,C3,1,0,1,4.227069812,0.2,0.20033447900000034,0.6,0.603339729,0.0,0.0003344790000003317,0.0003344790000003317,0.5,0.5037565624999997,0.0037565624999996716,C3,1,0.2663101675224014,1.8564829993258714,1.0,0.00527676209967467,0.005294045999107766,3.298752654426924,0,0.0,0,2.2242127739999997,0.019432633822414423,0.046812717989374544,0.0283031293773826,2.002857038,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8470188772790987,0.9885988793394256,0.677615101823279,0.7999999999999998,API_RETURN_ONLY
F04_M02_04,F04,C0,1,0,1,2.922603039,0.2,0.2047619799999998,1.2,1.200376619,0.0,0.004761979999999777,0.004761979999999777,1.0,0.9940475250000005,-0.005952474999999513,C0,1,0.0,2.2304591011962707,1.0,0.0052010649997828295,0.005238040999756777,3.0020849600109587,0,0.0,0,0.9168959030000003,0.005388904269351616,0.014955110504639409,0.02453881489883324,2.005707136,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6412315073228315,0.9866777736406094,0.5129852058582652,0.7999999999999998,API_RETURN_ONLY
F04_M02_05,F04,C1,1,0,1,2.69657536,0.05,0.051777010999999984,1.2,1.2026063269999998,-0.15,-0.14822298900000003,0.0017770109999999811,1.0,1.0,0.0,C1,1,0.0035414266240103645,2.0798252068834193,1.0,0.005256325600748823,0.005304083000737592,2.1684527225236137,0,0.0,0,0.6916762280000004,0.005347306546795964,0.014682278095120986,0.020904472111179472,2.004899132,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8156583396156658,1.0221070553486198,0.6525266716925326,0.7999999999999998,API_RETURN_ONLY
F04_M03_01,F04,C0,1,0,1,3.344439279,0.2,0.20138712000000014,1.2,1.2030781840000002,0.0,0.0013871200000001305,0.0013871200000001305,1.0,0.9982661,-0.001733899999999955,C0,1,0.4489981962003703,1.7847222703495367,1.0,0.005203364599947236,0.005260240999632515,3.373796088916626,0,0.0,0,1.340980859,0.010626189919759393,0.019507952898450545,0.03769636060193901,2.00345842,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.1258510857238242,1.684505235823831,0.9006808685790594,0.7999999999999994,API_RETURN_ONLY
F04_M03_02,F04,C2,1,0,1,2.720031614,0.5,0.5014933990000001,1.2,1.2042336220000003,0.3,0.3014933990000001,0.0014933990000001174,0.625,0.62313325125,-0.0018667487500000357,C2,1,0.33772350096626863,2.327864009801034,1.0,0.005216793100589711,0.0052301350006018765,4.3734688088173534,0,0.0,0,0.7154864539999997,0.0050422993024102905,0.010158743391965047,0.026366037637542566,2.00454516,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.1796984370827606,1.6456241856625016,0.9437587496662084,0.7999999999999998,API_RETURN_ONLY
F04_M03_03,F04,C1,1,0,1,3.285547867,0.05,0.05048172799999984,1.2,1.2010933899999996,-0.15,-0.14951827200000017,0.0004817279999998342,1.0,1.0,0.0,C1,1,0.03821851189052756,2.2189190965946315,1.0,0.0052518847396277124,0.00542289700024412,2.9535097477506453,0,0.0,0,1.2829528030000001,0.007898403884151809,0.030618801227494268,0.019927967697842768,2.002595064,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0050638151429248,1.1663698654355728,0.8040510521143398,0.7999999999999998,API_RETURN_ONLY
F04_M03_04,F04,C3,1,0,1,4.67497788,0.2,0.20026844599999993,0.6,0.6046332410000002,0.0,0.00026844599999992225,0.00026844599999992225,0.5,0.5054559937500004,0.0054559937500003874,C3,1,1.1396777131896167,3.434070503018013,1.0,0.005261918500218598,0.005285103999995044,3.6264710417053,1,0.19230769230769232,0,2.6725871310000002,0.02416785075354519,0.04284933089690899,0.03437670300978103,2.002390749,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.15489535900000018,0.19361919875000022,1,1.5707523172065179,2.0000000000000004,1.2566018537652144,0.7999999999999998,API_RETURN_ONLY
F04_M03_05,F04,C4,1,0,1,3.689416789,1.1,1.1033161040000001,1.3,1.3048822219999998,0.9,0.9033161040000002,0.003316104000000042,0.0,0.0,0.0,C4,1,0.22179129791542043,2.1732890426376743,1.0,0.005253697699299664,0.00528105600096751,3.069838862199709,0,0.0,0,1.688117349,0.010433713081319004,0.030963610329714005,0.023357423561707582,2.00129944,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.695898411796963,0.8596306986467425,0.5567187294375704,0.7999999999999998,API_RETURN_ONLY
F05_M01_01,F05,C1,1,0,1,2.666322539,0.05,0.05108939499999998,1.2,1.2043156390000003,-0.15,-0.14891060500000003,0.0010893949999999791,1.0,1.0,0.0,C1,1,0.2397530470103705,2.130133697796158,1.0,0.00526767179962917,0.005271272000754834,3.154222119223888,0,0.0,0,0.6639207149999997,0.0054685782095897735,0.012107945129495456,0.025672813617116513,2.002401824,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.253874220600778,1.4968970576494693,1.0030993764806224,0.7999999999999998,API_RETURN_ONLY
F05_M01_02,F05,C3,1,0,1,3.058359629,0.2,0.203778652,0.6,0.6015170830000001,0.0,0.0037786519999999935,0.0037786519999999935,0.5,0.4971730387500002,-0.0028269612499998154,C3,1,0.12490319292074162,2.1089492713211686,1.0,0.005214759349564701,0.005215711000346346,2.73669717809777,0,0.0,0,1.0549771729999997,0.005216756039706976,0.011772725321226817,0.03165268086100488,2.003382456,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8970036613940672,1.1225684070647772,0.7176029291152538,0.7999999999999998,API_RETURN_ONLY
F05_M01_03,F05,C2,1,0,1,2.998498147,0.5,0.5018784160000003,1.2,1.203679378,0.3,0.30187841600000026,0.0018784160000002714,0.625,0.6226519799999998,-0.0023480200000002283,C2,1,0.0356454659452875,2.04027160495538,1.0,0.005195480360562214,0.005213620001086383,2.291408338458889,0,0.0,0,0.993934173,0.005081762983837829,0.00901213415696271,0.028314255363436305,2.004563974,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8167179019832772,1.0896659527791785,0.6533743215866218,0.7999999999999998,API_RETURN_ONLY
F05_M01_04,F05,C4,1,0,1,3.78383185,1.1,1.1028201640000002,1.3,1.3023078250000002,0.9,0.9028201640000002,0.0028201640000000694,0.0,0.0,0.0,C4,1,0.1184062621630492,2.2117282124233775,1.0,0.005270214299525833,0.005274716000712942,3.215375558424364,0,0.0,0,1.7820076839999999,0.017706899843463065,0.041576356208168894,0.028938206228737554,2.001824166,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7331062761714815,0.8187812489900852,0.5864850209371852,0.8000000000000003,API_RETURN_ONLY
F05_M01_05,F05,C0,1,0,1,4.050261829,0.2,0.20069011599999964,1.2,1.2007350619999997,0.0,0.0006901159999996298,0.0006901159999996298,1.0,0.9991373550000007,-0.0008626449999993291,C0,1,0.41194443825741567,2.5374758564683377,1.0,0.005195767249642814,0.005211272000451572,2.6452000225656334,0,0.0,0,2.045123078,0.022690420299253417,0.04154710368537638,0.026892012779914442,2.005138751,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.293498782913402,1.4075455927256708,1.0347990263307216,0.7999999999999998,API_RETURN_ONLY
F05_M02_01,F05,C4,1,0,1,2.936630113,1.1,1.1043016809999995,1.3,1.302786872,0.9,0.9043016809999995,0.004301680999999391,0.0,0.0,0.0,C4,1,0.26270093779834014,2.124275652547758,1.0,0.005183545559993945,0.0051860599996871315,2.4695762986519743,0,0.0,0,0.9315180980000002,0.010335163989853373,0.011706141215461487,0.034178014688426725,2.005112015,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.7803672093587116,0.8753491674455668,0.6242937674869693,0.7999999999999998,API_RETURN_ONLY
F05_M02_02,F05,C1,1,0,1,3.217195788,0.05,0.051501750999999985,1.2,1.2000984959999994,-0.15,-0.14849824900000003,0.0015017509999999817,1.0,1.0,0.0,C1,1,0.2955455886310522,2.1966577031739303,1.0,0.005201941840568907,0.005229133001193986,3.0824685951768016,0,0.0,0,1.212771472,0.010206968012545196,0.010905649315879107,0.029534878528152553,2.004424316,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.26178572421419,1.5641738567345227,1.0094285793713522,0.7999999999999994,API_RETURN_ONLY
F05_M02_03,F05,C0,1,0,1,4.873801445,0.2,0.20044159100000059,1.2,1.2043218549999999,0.0,0.00044159100000057405,0.00044159100000057405,1.0,0.9994480112499995,-0.0005519887500005094,C0,1,0.6076792936603375,2.675339181649105,1.0,0.005198424359114142,0.005222980000326061,3.1502328490019282,0,0.0,0,2.8726207639999997,0.024755557410255574,0.03740561032454238,0.03258746153139623,2.001180681,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.464657771061304,1.761062559188137,1.1717262168490432,0.7999999999999998,API_RETURN_ONLY
F05_M02_04,F05,C2,1,0,1,6.811565991,0.5,0.5020928949999997,1.2,1.2005793810000007,0.3,0.30209289499999964,0.0020928949999996505,0.625,0.6223838812500005,-0.002616118749999452,C2,1,1.802227155617354,3.8533606848364452,1.0,0.0051991480512697304,0.0053003739994892385,4.484884620188162,1,0.6282051282051282,0,4.80910394,0.026127831449299095,0.05821912289450854,0.031855820007400136,2.002462051,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.49790710500000035,0.6223838812500004,1,1.9043445755187176,2.0,1.5234756604149742,0.7999999999999998,API_RETURN_ONLY
F05_M02_05,F05,C3,1,0,1,4.016754747,0.2,0.20445737199999936,0.6,0.6002953579999994,0.0,0.004457371999999349,0.004457371999999349,0.5,0.4947974825000002,-0.005202517499999781,C3,1,0.8030553030267052,2.6508046850514226,1.0,0.005206859880127012,0.005259169000055408,3.2826938964212293,0,0.0,0,2.0126152160000004,0.023559343747227898,0.038746418765862455,0.02465989583468021,2.004139531,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.3514988546375286,1.8391958043274377,1.081199083710023,0.7999999999999998,API_RETURN_ONLY
F05_M03_01,F05,C2,1,0,1,3.070776842,0.5,0.5050993790000002,1.2,1.2038793090000004,0.3,0.3050993790000002,0.005099379000000237,0.625,0.6186257762499998,-0.006374223750000185,C2,1,0.12137100342404374,2.303755025288532,1.0,0.005200460548439877,0.005241908998868894,3.143876087953231,0,0.0,0,1.069012061,0.005735393465550928,0.01588027187588696,0.027191992497315347,2.001764781,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.1266338617092164,1.4658679348226962,0.9013070893673731,0.7999999999999998,API_RETURN_ONLY
F05_M03_02,F05,C0,1,0,1,3.207513163,0.2,0.20076217500000038,1.2,1.200424397,0.0,0.0007621750000003646,0.0007621750000003646,1.0,0.9990472812499998,-0.0009527187500002476,C0,1,0.1489471412674426,2.175377751357741,1.0,0.0052370982992215424,0.005238714000370237,3.2456319453102798,0,0.0,0,1.2048849439999998,0.005381419455800449,0.010420604083962382,0.02918608190383898,2.002628219,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.252040710093916,1.4827913597006341,1.0016325680751328,0.7999999999999998,API_RETURN_ONLY
F05_M03_03,F05,C3,1,0,1,4.841465744,0.2,0.2001492220000003,0.6,0.6027137300000005,0.0,0.00014922200000028196,0.00014922200000028196,0.5,0.5032056350000004,0.003205635000000373,C3,1,0.5175688859374723,2.60039483816993,1.0,0.005268658280110685,0.005285929999445216,2.9564156917667734,0,0.0,0,2.839674465,0.023730257322646504,0.04242567315100595,0.03401862912707936,2.001791279,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.2027527860372533,1.6374392279677523,0.9622022288298027,0.7999999999999998,API_RETURN_ONLY
F05_M03_04,F05,C1,1,0,1,4.185469137,0.05,0.05156496700000002,1.2,1.2043526949999999,-0.15,-0.148435033,0.0015649670000000143,1.0,1.0,0.0,C1,1,0.2344956777593427,1.7262153000786253,1.0,0.005263648199616,0.00526632199944288,3.2393238315052613,0,0.0,0,2.18155871,0.01390768113821596,0.03289858017919184,0.02499123380077904,2.003910427,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.847356487191215,0.9985982009616681,0.6778851897529721,0.7999999999999998,API_RETURN_ONLY
F05_M03_05,F05,C4,1,0,1,4.726662428,1.1,1.1034431759999999,1.3,1.304784239,0.9,0.9034431759999999,0.00344317599999977,0.0,0.0,0.0,C4,1,0.6797484056601284,2.866062897423206,1.0,0.005249127299066458,0.00539850599852798,3.053138489839203,0,0.0,0,2.723321998,0.0241541937152711,0.06342926695055037,0.03226981607842907,2.00334043,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9889775937380069,1.039256438648451,0.7911820749904055,0.7999999999999998,API_RETURN_ONLY
F06_M01_01,F06,C3,1,0,1,2.854241086,0.2,0.20063461400000016,0.6,0.603651239,0.0,0.0006346140000001443,0.0006346140000001443,0.5,0.5037707812499999,0.003770781249999855,C3,1,0.4869299669693719,2.0772974405293523,1.0,0.005260781599827169,0.005264821000309894,4.2744012808215155,0,0.0,0,0.848287112,0.005570060924843317,0.019135384517254227,0.027910760987731025,2.005953974,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.1430795031458971,1.5072202257251617,0.9144636025167178,0.7999999999999998,API_RETURN_ONLY
F06_M01_02,F06,C4,0,1,0,3.464303736,1.1,1.102283124,1.3,1.301739493,0.9,0.902283124,,0.0,0.0,,NOT_EVALUABLE,0,,,1.0,0.0051948572803667045,0.005205491001106566,5.030101313651446,1,0.0,0,1.4615429910000004,0.010123517157054148,0.021420061920456045,0.023618495920592498,2.002760745,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8991354701679455,1.5648450175432966,0.7193083761343564,0.7999999999999994,API_RETURN_ONLY
F06_M01_03,F06,C0,1,0,1,5.565100048,0.2,0.20454534300000038,1.2,1.200524668,0.0,0.004545343000000368,0.004545343000000368,1.0,0.9943183212499997,-0.005681678750000252,C0,1,1.5139232391270208,3.403916752844344,1.0,0.00522120204030216,0.005245766000371077,4.212170040476688,1,1.0,0,3.5619834189999997,0.02601810111337706,0.03772276339390761,0.0367181415919877,2.003116629,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.7954546569999996,0.9943183212499995,1,1.9984691978495142,2.0000000000000004,1.5987753582796114,0.7999999999999998,API_RETURN_ONLY
F06_M01_04,F06,C1,1,0,1,4.891665244,0.05,0.050966954999999814,1.2,1.2037761429999998,-0.15,-0.1490330450000002,0.0009669549999998112,1.0,1.0,0.0,C1,1,1.2977090730731238,2.56430041054669,1.0,0.005217393250131863,0.00522904400168045,4.338872041228937,1,0.5705128205128205,0,2.889331449,0.02408046240660705,0.06373369303234967,0.02814241650556784,2.002333795,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.4526264970000007,0.5657831212500009,1,1.8911763133820225,2.0000000000000004,1.512941050705618,0.7999999999999998,API_RETURN_ONLY
F06_M01_05,F06,C2,1,0,1,4.110168568,0.5,0.5030107710000005,1.2,1.2020172790000005,0.3,0.30301077100000046,0.0030107710000004673,0.625,0.6212365362499995,-0.003763463750000473,C2,1,1.363974946433275,1.7062827766054178,1.0,0.005238632100099494,0.005277111999021145,4.291641695671001,1,0.5448717948717948,0,2.1074636219999996,0.019381362887368914,0.04494033272920424,0.03091201663300647,2.002704946,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.43074303899999933,0.5384287987499992,1,1.5298976807187687,2.0,1.2239181445750151,0.7999999999999998,API_RETURN_ONLY
F06_M02_01,F06,C0,1,0,1,3.034298362,0.2,0.20088013699999996,1.2,1.203336056,0.0,0.0008801369999999475,0.0008801369999999475,1.0,0.9988998287500003,-0.0011001712499997263,C0,1,0.566163627838841,2.5180117474143615,1.0,0.005280230800417484,0.0052908059988112655,3.9205177308374455,1,0.05128205128205128,0,1.0320044889999997,0.00514533032040293,0.015260670102170545,0.022435795004659455,2.002293873,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.037549867999999265,0.04693733499999908,1,1.6794560721279617,2.0,1.3435648577023693,0.7999999999999994,API_RETURN_ONLY
F06_M02_02,F06,C2,1,0,1,2.645451359,0.5,0.501668623,1.2,1.202104152,0.3,0.301668623,0.0016686230000000357,0.625,0.6229142212500001,-0.0020857787499999336,C2,1,0.4593427288790621,2.4126853882453245,1.0,0.005186929300361954,0.005192983000597451,3.9380761660050556,1,0.0,0,0.6416576639999998,0.004505120351182797,0.009492571160355335,0.02959118425534466,2.003793695,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.3404776030370702,1.762174955247642,1.0723820824296562,0.7999999999999998,API_RETURN_ONLY
F06_M02_03,F06,C4,1,0,1,5.574398272,1.1,1.101018441,1.3,1.3020334580000004,0.9,0.901018441,0.0010184409999998145,0.0,0.0,0.0,C4,1,0.7509761532538097,2.8549830432585535,1.0,0.005203531549705076,0.005206236000958597,3.096709640690592,0,0.0,0,3.5715690039999997,0.025901057362514496,0.04572065784214546,0.026849368827846564,2.002829268,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0956548710641218,1.1547493652195941,0.8765238968512976,0.7999999999999998,API_RETURN_ONLY
F06_M02_04,F06,C3,1,0,1,3.707167889,0.2,0.2033073889999999,0.6,0.6050750709999999,0.0,0.003307388999999883,0.003307388999999883,0.5,0.5022096025000001,0.0022096025000001296,C3,1,0.2341094616231473,1.9865726363023506,1.0,0.005285074700805126,0.005290835999403498,3.368648310022951,0,0.0,0,1.7042626909999998,0.018667795907224588,0.038009800792439395,0.027512869106932902,2.002905198,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8852192989035497,1.1189618846660663,0.7081754391228398,0.7999999999999998,API_RETURN_ONLY
F06_M02_05,F06,C1,1,0,1,4.680945813,0.05,0.050985453000000014,1.2,1.2036771879999995,-0.15,-0.149014547,0.0009854530000000111,1.0,1.0,0.0,C1,1,0.8261918039652868,3.594274147651637,1.0,0.005200267840773449,0.005215160999796353,3.594274147651637,1,0.0,0,2.675832429,0.02594288001763981,0.04835305095491228,0.02783971652678331,2.005113384,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.8331018531589411,1.944425351669169,1.466481482527153,0.7999999999999998,API_RETURN_ONLY
F06_M03_01,F06,C4,1,0,1,3.055892281,1.1,1.1005114109999994,1.3,1.3040778299999998,0.9,0.9005114109999994,0.0005114109999992955,0.0,0.0,0.0,C4,1,0.29219147932377937,1.7716752829501987,1.0,0.00525191383989295,0.0052760649996344,3.3951795564832445,0,0.0,0,1.0508843740000002,0.005378498906240843,0.014676585695240841,0.025111110608749064,2.005007907,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6933123616746562,1.004809713657644,0.5546498893397249,0.7999999999999998,API_RETURN_ONLY
