time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.6183,-0.019999,0.061461,-0.026144,-26.16,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6236,-0.020059,0.061409,-0.026206,-26.16,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6285,-0.020118,0.061351,-0.026272,-26.16,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6339,-0.020179,0.061287,-0.026342,-26.16,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6388,-0.020233,0.061232,-0.026402,-26.16,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6440,-0.020286,0.061156,-0.026465,-26.16,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6490,-0.020333,0.061099,-0.026531,-26.16,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6540,-0.020378,0.061034,-0.026592,-26.15,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6590,-0.020417,0.060972,-0.026647,-26.15,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6643,-0.020461,0.060900,-0.026718,-26.14,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6693,-0.020495,0.060835,-0.026772,-26.14,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6746,-0.020533,0.060767,-0.026838,-26.13,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6798,-0.020572,0.060706,-0.026893,-26.12,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6849,-0.020604,0.060648,-0.026949,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6902,-0.020633,0.060581,-0.027001,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.6954,-0.020662,0.060515,-0.027053,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7005,-0.020686,0.060445,-0.027102,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7056,-0.020704,0.060387,-0.027143,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7108,-0.020718,0.060312,-0.027190,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7158,-0.020732,0.060244,-0.027226,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7212,-0.020736,0.060165,-0.027269,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7260,-0.020738,0.060099,-0.027305,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7311,-0.020746,0.060029,-0.027346,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7360,-0.020749,0.059962,-0.027382,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7414,-0.020748,0.059887,-0.027413,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7463,-0.020752,0.059820,-0.027441,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7513,-0.020754,0.059760,-0.027473,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7566,-0.020752,0.059698,-0.027497,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7616,-0.020754,0.059644,-0.027518,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7668,-0.020752,0.059588,-0.027537,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7718,-0.020755,0.059528,-0.027562,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7771,-0.020753,0.059471,-0.027575,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7821,-0.020749,0.059422,-0.027598,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7870,-0.020745,0.059372,-0.027613,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7920,-0.020741,0.059328,-0.027625,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.7973,-0.020738,0.059279,-0.027641,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8023,-0.020740,0.059231,-0.027658,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8073,-0.020735,0.059182,-0.027681,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8125,-0.020737,0.059135,-0.027698,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8175,-0.020732,0.059091,-0.027717,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8225,-0.020734,0.059044,-0.027735,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8278,-0.020735,0.059003,-0.027748,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8328,-0.020736,0.058962,-0.027762,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8380,-0.020739,0.058915,-0.027772,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8430,-0.020741,0.058874,-0.027778,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8480,-0.020744,0.058833,-0.027785,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8533,-0.020743,0.058783,-0.027786,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8583,-0.020741,0.058739,-0.027791,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8635,-0.020741,0.058695,-0.027782,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8685,-0.020739,0.058658,-0.027776,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8736,-0.020743,0.058617,-0.027775,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8788,-0.020747,0.058582,-0.027764,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8838,-0.020750,0.058547,-0.027759,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8891,-0.020757,0.058521,-0.027753,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8940,-0.020763,0.058496,-0.027753,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.8990,-0.020774,0.058473,-0.027756,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9040,-0.020786,0.058443,-0.027761,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9093,-0.020798,0.058414,-0.027767,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9143,-0.020809,0.058391,-0.027769,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9193,-0.020819,0.058361,-0.027782,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9245,-0.020832,0.058338,-0.027777,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9295,-0.020843,0.058308,-0.027783,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9348,-0.020858,0.058279,-0.027775,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9398,-0.020871,0.058249,-0.027773,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9452,-0.020888,0.058213,-0.027762,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9501,-0.020904,0.058177,-0.027750,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9551,-0.020921,0.058140,-0.027738,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9603,-0.020939,0.058098,-0.027730,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9654,-0.020960,0.058058,-0.027731,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9703,-0.020982,0.058012,-0.027735,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9756,-0.021003,0.057972,-0.027736,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9806,-0.021030,0.057928,-0.027741,-26.09,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9859,-0.021056,0.057885,-0.027754,-26.09,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9912,-0.021084,0.057829,-0.027774,-26.08,0,50.0,5.0,0.80,0.200,0.300,3.00
4.9960,-0.021109,0.057779,-0.027797,-26.08,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0015,-0.021137,0.057723,-0.027817,-26.07,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0063,-0.021168,0.057676,-0.027842,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0116,-0.021202,0.057616,-0.027860,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0166,-0.021235,0.057563,-0.027881,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0219,-0.021277,0.057493,-0.027908,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0269,-0.021320,0.057423,-0.027928,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0320,-0.021370,0.057349,-0.027945,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0371,-0.021426,0.057271,-0.027968,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0421,-0.021478,0.057184,-0.027993,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0473,-0.021537,0.057088,-0.028026,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0523,-0.021596,0.056991,-0.028059,-26.07,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0573,-0.021650,0.056886,-0.028102,-26.07,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0625,-0.021706,0.056775,-0.028140,-26.08,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0678,-0.021758,0.056670,-0.028189,-26.08,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0728,-0.021810,0.056566,-0.028245,-26.08,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0782,-0.021856,0.056459,-0.028299,-26.09,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0831,-0.021902,0.056346,-0.028363,-26.09,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0884,-0.021950,0.056227,-0.028431,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0934,-0.021996,0.056108,-0.028506,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0986,-0.022040,0.055974,-0.028579,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1035,-0.022083,0.055846,-0.028655,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1088,-0.022133,0.055709,-0.028732,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1138,-0.022177,0.055581,-0.028801,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1191,-0.022218,0.055433,-0.028886,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1241,-0.022261,0.055285,-0.028963,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1293,-0.022294,0.055119,-0.029051,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1345,-0.022328,0.054959,-0.029129,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1396,-0.022359,0.054813,-0.029206,-26.12,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1448,-0.022388,0.054657,-0.029278,-26.12,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1498,-0.022415,0.054502,-0.029357,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1552,-0.022440,0.054332,-0.029441,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1601,-0.022467,0.054177,-0.029526,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1653,-0.022498,0.054010,-0.029611,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1704,-0.022522,0.053861,-0.029700,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1754,-0.022550,0.053707,-0.029784,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1806,-0.022578,0.053553,-0.029869,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1858,-0.022605,0.053393,-0.029964,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1912,-0.022630,0.053224,-0.030060,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1961,-0.022659,0.053058,-0.030158,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2015,-0.022683,0.052890,-0.030260,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2063,-0.022711,0.052736,-0.030351,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2116,-0.022734,0.052574,-0.030450,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2165,-0.022757,0.052419,-0.030539,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2218,-0.022783,0.052251,-0.030634,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2272,-0.022811,0.052083,-0.030721,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2321,-0.022836,0.051921,-0.030813,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2374,-0.022857,0.051763,-0.030892,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2423,-0.022881,0.051614,-0.030969,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2476,-0.022904,0.051450,-0.031051,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2528,-0.022925,0.051287,-0.031140,-26.09,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2578,-0.022950,0.051138,-0.031217,-26.08,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2631,-0.022971,0.050981,-0.031302,-26.08,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2680,-0.022992,0.050851,-0.031376,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2733,-0.023006,0.050718,-0.031455,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2783,-0.023020,0.050598,-0.031520,-26.05,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2834,-0.023034,0.050478,-0.031586,-26.04,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2886,-0.023046,0.050363,-0.031648,-26.03,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2938,-0.023056,0.050241,-0.031711,-26.02,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2988,-0.023068,0.050126,-0.031773,-26.02,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3041,-0.023081,0.050012,-0.031835,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3090,-0.023094,0.049904,-0.031886,-25.99,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3141,-0.023111,0.049805,-0.031936,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3193,-0.023131,0.049693,-0.031985,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3243,-0.023143,0.049592,-0.032033,-25.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3293,-0.023163,0.049480,-0.032082,-25.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3345,-0.023184,0.049363,-0.032140,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3396,-0.023204,0.049258,-0.032186,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3448,-0.023222,0.049138,-0.032229,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3498,-0.023249,0.049029,-0.032272,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3548,-0.023271,0.048918,-0.032313,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3601,-0.023299,0.048809,-0.032349,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3651,-0.023329,0.048694,-0.032387,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3704,-0.023361,0.048574,-0.032422,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3753,-0.023395,0.048462,-0.032462,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3807,-0.023434,0.048332,-0.032511,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3856,-0.023473,0.048208,-0.032550,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3908,-0.023518,0.048075,-0.032603,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3958,-0.023564,0.047942,-0.032649,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4011,-0.023613,0.047804,-0.032692,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4063,-0.023664,0.047659,-0.032737,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4113,-0.023712,0.047511,-0.032766,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4165,-0.023762,0.047358,-0.032799,-25.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4216,-0.023803,0.047193,-0.032838,-25.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4268,-0.023849,0.047011,-0.032879,-25.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4318,-0.023896,0.046835,-0.032910,-25.96,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4371,-0.023940,0.046630,-0.032944,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4422,-0.023989,0.046433,-0.032968,-25.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4470,-0.024029,0.046225,-0.032999,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4523,-0.024072,0.046018,-0.033016,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4573,-0.024103,0.045811,-0.033034,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4625,-0.024136,0.045589,-0.033035,-25.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4676,-0.024164,0.045371,-0.033032,-25.99,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4725,-0.024192,0.045138,-0.033019,-25.99,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4778,-0.024208,0.044912,-0.033004,-25.99,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4828,-0.024219,0.044698,-0.032990,-25.99,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4880,-0.024237,0.044472,-0.032968,-25.99,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4931,-0.024244,0.044261,-0.032942,-25.99,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4981,-0.024250,0.044041,-0.032910,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5034,-0.024246,0.043813,-0.032853,-26.01,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5083,-0.024232,0.043594,-0.032803,-26.03,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5133,-0.024211,0.043370,-0.032743,-26.05,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5185,-0.024184,0.043119,-0.032666,-26.08,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5236,-0.024158,0.042879,-0.032570,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5288,-0.024111,0.042619,-0.032462,-26.14,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5342,-0.024082,0.042367,-0.032344,-26.17,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5391,-0.024041,0.042127,-0.032202,-26.21,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5441,-0.023998,0.041868,-0.032048,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5491,-0.023944,0.041601,-0.031876,-26.27,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5543,-0.023875,0.041303,-0.031659,-26.29,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5593,-0.023817,0.041029,-0.031470,-26.30,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5643,-0.023759,0.040771,-0.031246,-26.30,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5695,-0.023686,0.040495,-0.031018,-26.30,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5745,-0.023599,0.040241,-0.030759,-26.29,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5796,-0.023505,0.039976,-0.030507,-26.28,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5848,-0.023412,0.039706,-0.030226,-26.27,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5902,-0.023307,0.039446,-0.029933,-26.27,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5951,-0.023201,0.039201,-0.029650,-26.26,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6001,-0.023085,0.038969,-0.029401,-26.26,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6053,-0.022960,0.038731,-0.029118,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6104,-0.022835,0.038504,-0.028815,-26.24,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6155,-0.022702,0.038266,-0.028488,-26.22,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6205,-0.022576,0.038068,-0.028204,-26.21,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6256,-0.022448,0.037874,-0.027916,-26.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6308,-0.022302,0.037669,-0.027598,-26.18,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6362,-0.022174,0.037481,-0.027277,-26.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6411,-0.022050,0.037311,-0.026966,-26.14,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6461,-0.021934,0.037146,-0.026665,-26.13,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6511,-0.021821,0.036986,-0.026341,-26.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6563,-0.021697,0.036825,-0.026018,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6613,-0.021567,0.036660,-0.025705,-26.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6663,-0.021436,0.036509,-0.025427,-26.08,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6716,-0.021320,0.036358,-0.025110,-26.08,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6766,-0.021217,0.036229,-0.024832,-26.07,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6819,-0.021098,0.036080,-0.024504,-26.06,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6869,-0.020984,0.035941,-0.024221,-26.05,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6922,-0.020865,0.035803,-0.023926,-26.05,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6970,-0.020785,0.035685,-0.023648,-26.03,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7021,-0.020689,0.035567,-0.023383,-26.02,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7073,-0.020591,0.035441,-0.023089,-26.02,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7123,-0.020488,0.035329,-0.022847,-26.01,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7176,-0.020386,0.035207,-0.022594,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7226,-0.020298,0.035104,-0.022351,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7278,-0.020205,0.034998,-0.022113,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7328,-0.020115,0.034894,-0.021883,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7381,-0.020010,0.034772,-0.021648,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7431,-0.019904,0.034667,-0.021462,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7483,-0.019805,0.034555,-0.021258,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7533,-0.019707,0.034446,-0.021070,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7583,-0.019614,0.034341,-0.020883,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7633,-0.019524,0.034229,-0.020699,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7685,-0.019417,0.034118,-0.020528,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7735,-0.019338,0.034025,-0.020361,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7788,-0.019243,0.033914,-0.020196,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7838,-0.019155,0.033813,-0.020057,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7888,-0.019068,0.033726,-0.019937,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7941,-0.018981,0.033629,-0.019812,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7990,-0.018900,0.033539,-0.019697,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8041,-0.018831,0.033459,-0.019594,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8094,-0.018755,0.033366,-0.019490,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8144,-0.018678,0.033273,-0.019393,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8194,-0.018611,0.033197,-0.019298,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8244,-0.018549,0.033118,-0.019215,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8297,-0.018480,0.033036,-0.019136,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8346,-0.018427,0.032958,-0.019066,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8396,-0.018369,0.032886,-0.019000,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8448,-0.018321,0.032821,-0.018937,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8498,-0.018279,0.032764,-0.018885,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8548,-0.018230,0.032693,-0.018831,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8601,-0.018184,0.032626,-0.018786,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8651,-0.018136,0.032560,-0.018748,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8701,-0.018096,0.032494,-0.018723,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8753,-0.018048,0.032422,-0.018694,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8803,-0.018004,0.032363,-0.018672,-26.01,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8854,-0.017969,0.032301,-0.018649,-26.01,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8903,-0.017928,0.032242,-0.018621,-26.01,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8955,-0.017890,0.032176,-0.018589,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9005,-0.017865,0.032111,-0.018558,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9058,-0.017841,0.032046,-0.018527,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9108,-0.017826,0.031982,-0.018503,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9158,-0.017814,0.031918,-0.018472,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9212,-0.017810,0.031846,-0.018449,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9261,-0.017798,0.031777,-0.018428,-26.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9313,-0.017792,0.031695,-0.018406,-26.01,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9363,-0.017784,0.031620,-0.018381,-26.01,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9413,-0.017774,0.031544,-0.018363,-26.01,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9465,-0.017764,0.031465,-0.018329,-26.01,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9516,-0.017756,0.031380,-0.018299,-26.02,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9566,-0.017746,0.031285,-0.018270,-26.03,0,50.0,5.0,0.80,0.200,0.300,3.00
