time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.8113,-0.008318,0.056383,-0.014841,-22.18,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8162,-0.008294,0.056342,-0.014940,-22.18,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8216,-0.008273,0.056304,-0.015049,-22.18,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8265,-0.008245,0.056276,-0.015147,-22.18,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8317,-0.008217,0.056255,-0.015242,-22.17,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8367,-0.008187,0.056234,-0.015343,-22.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8420,-0.008155,0.056216,-0.015468,-22.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8472,-0.008125,0.056206,-0.015582,-22.15,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8522,-0.008097,0.056201,-0.015685,-22.15,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8576,-0.008070,0.056197,-0.015781,-22.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8625,-0.008043,0.056199,-0.015873,-22.13,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8678,-0.008010,0.056191,-0.015974,-22.12,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8730,-0.007981,0.056194,-0.016073,-22.10,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8780,-0.007957,0.056189,-0.016162,-22.10,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8832,-0.007930,0.056191,-0.016254,-22.09,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8886,-0.007908,0.056186,-0.016336,-22.08,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8934,-0.007888,0.056187,-0.016407,-22.08,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8987,-0.007868,0.056182,-0.016482,-22.07,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9038,-0.007850,0.056184,-0.016546,-22.07,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9090,-0.007831,0.056185,-0.016610,-22.07,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9140,-0.007816,0.056193,-0.016655,-22.06,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9193,-0.007797,0.056190,-0.016703,-22.05,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9243,-0.007784,0.056191,-0.016746,-22.04,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9292,-0.007769,0.056189,-0.016779,-22.03,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9345,-0.007758,0.056196,-0.016811,-22.02,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9395,-0.007745,0.056193,-0.016837,-22.01,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9447,-0.007731,0.056197,-0.016859,-22.00,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9497,-0.007718,0.056207,-0.016870,-22.00,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9547,-0.007708,0.056211,-0.016878,-22.00,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9597,-0.007692,0.056218,-0.016880,-22.00,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9650,-0.007674,0.056228,-0.016861,-22.00,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9699,-0.007661,0.056241,-0.016845,-22.00,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9750,-0.007650,0.056254,-0.016821,-21.99,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9800,-0.007637,0.056264,-0.016788,-21.99,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9853,-0.007627,0.056283,-0.016753,-21.99,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9903,-0.007614,0.056306,-0.016705,-21.99,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9952,-0.007606,0.056326,-0.016663,-21.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0004,-0.007600,0.056359,-0.016606,-21.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0055,-0.007595,0.056391,-0.016541,-21.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0105,-0.007590,0.056424,-0.016477,-21.96,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0158,-0.007583,0.056446,-0.016407,-21.94,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0207,-0.007584,0.056482,-0.016345,-21.94,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0258,-0.007582,0.056508,-0.016277,-21.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0308,-0.007584,0.056537,-0.016219,-21.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0360,-0.007585,0.056567,-0.016161,-21.91,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0410,-0.007583,0.056590,-0.016121,-21.89,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0460,-0.007586,0.056616,-0.016083,-21.88,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0510,-0.007588,0.056636,-0.016057,-21.87,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0562,-0.007588,0.056656,-0.016038,-21.86,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0612,-0.007594,0.056679,-0.016020,-21.84,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0662,-0.007592,0.056692,-0.016012,-21.83,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0712,-0.007596,0.056709,-0.016006,-21.81,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0765,-0.007598,0.056726,-0.016007,-21.80,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0815,-0.007608,0.056733,-0.016012,-21.78,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0867,-0.007616,0.056740,-0.016023,-21.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0917,-0.007625,0.056740,-0.016039,-21.76,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0968,-0.007635,0.056740,-0.016054,-21.75,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1018,-0.007644,0.056741,-0.016070,-21.74,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1070,-0.007651,0.056734,-0.016097,-21.73,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1120,-0.007656,0.056724,-0.016114,-21.72,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1170,-0.007662,0.056718,-0.016148,-21.72,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1222,-0.007664,0.056709,-0.016172,-21.70,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1273,-0.007663,0.056692,-0.016215,-21.69,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1322,-0.007659,0.056679,-0.016245,-21.68,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1372,-0.007652,0.056660,-0.016286,-21.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1426,-0.007646,0.056640,-0.016326,-21.65,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1476,-0.007638,0.056621,-0.016374,-21.63,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1528,-0.007630,0.056602,-0.016422,-21.60,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1577,-0.007619,0.056579,-0.016460,-21.59,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1631,-0.007611,0.056560,-0.016508,-21.56,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1680,-0.007600,0.056537,-0.016547,-21.54,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1733,-0.007587,0.056514,-0.016593,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1785,-0.007576,0.056484,-0.016635,-21.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1835,-0.007563,0.056451,-0.016669,-21.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1887,-0.007549,0.056418,-0.016702,-21.46,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1937,-0.007537,0.056385,-0.016728,-21.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1990,-0.007528,0.056351,-0.016747,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2040,-0.007511,0.056321,-0.016767,-21.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2090,-0.007497,0.056291,-0.016773,-21.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2142,-0.007478,0.056264,-0.016772,-21.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2192,-0.007460,0.056244,-0.016761,-21.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2246,-0.007436,0.056227,-0.016743,-21.35,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2295,-0.007413,0.056216,-0.016713,-21.34,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2348,-0.007387,0.056212,-0.016687,-21.33,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2397,-0.007364,0.056202,-0.016658,-21.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2450,-0.007341,0.056198,-0.016625,-21.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2500,-0.007317,0.056200,-0.016587,-21.28,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2552,-0.007288,0.056193,-0.016552,-21.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2603,-0.007262,0.056189,-0.016525,-21.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2656,-0.007237,0.056185,-0.016499,-21.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2705,-0.007211,0.056181,-0.016473,-21.18,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2757,-0.007184,0.056178,-0.016454,-21.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2807,-0.007159,0.056167,-0.016432,-21.09,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2860,-0.007132,0.056157,-0.016416,-21.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2910,-0.007107,0.056146,-0.016394,-20.96,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2963,-0.007084,0.056122,-0.016380,-20.89,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3012,-0.007058,0.056105,-0.016369,-20.81,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3063,-0.007032,0.056081,-0.016362,-20.74,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3115,-0.007008,0.056051,-0.016360,-20.65,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3169,-0.006978,0.056017,-0.016355,-20.54,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3218,-0.006955,0.055986,-0.016345,-20.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3268,-0.006928,0.055952,-0.016332,-20.33,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3317,-0.006908,0.055914,-0.016319,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3367,-0.006888,0.055877,-0.016306,-20.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3419,-0.006870,0.055832,-0.016297,-19.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3470,-0.006849,0.055782,-0.016300,-19.88,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3523,-0.006837,0.055744,-0.016309,-19.77,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3576,-0.006820,0.055697,-0.016321,-19.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3625,-0.006811,0.055657,-0.016344,-19.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3678,-0.006798,0.055613,-0.016365,-19.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3728,-0.006786,0.055569,-0.016379,-19.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3778,-0.006779,0.055529,-0.016395,-19.33,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3830,-0.006768,0.055485,-0.016409,-19.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3880,-0.006761,0.055445,-0.016425,-19.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3930,-0.006756,0.055398,-0.016445,-19.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3982,-0.006745,0.055347,-0.016462,-19.09,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4033,-0.006733,0.055303,-0.016476,-19.05,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4086,-0.006727,0.055263,-0.016492,-19.01,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4135,-0.006715,0.055219,-0.016506,-18.97,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4187,-0.006706,0.055175,-0.016512,-18.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4237,-0.006699,0.055135,-0.016528,-18.88,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4290,-0.006693,0.055094,-0.016544,-18.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4340,-0.006690,0.055058,-0.016569,-18.76,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4390,-0.006691,0.055021,-0.016580,-18.70,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4442,-0.006685,0.054980,-0.016596,-18.63,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4492,-0.006684,0.054943,-0.016614,-18.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4545,-0.006677,0.054903,-0.016630,-18.52,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4595,-0.006663,0.054866,-0.016647,-18.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4647,-0.006646,0.054825,-0.016654,-18.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4698,-0.006625,0.054791,-0.016665,-18.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4747,-0.006597,0.054750,-0.016664,-18.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4800,-0.006561,0.054719,-0.016652,-18.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4852,-0.006516,0.054675,-0.016640,-18.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4906,-0.006464,0.054640,-0.016618,-18.35,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4956,-0.006414,0.054605,-0.016589,-18.34,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5008,-0.006352,0.054563,-0.016562,-18.33,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5058,-0.006301,0.054534,-0.016529,-18.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5110,-0.006252,0.054506,-0.016488,-18.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5160,-0.006214,0.054484,-0.016452,-18.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5212,-0.006167,0.054455,-0.016404,-18.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5265,-0.006136,0.054426,-0.016351,-18.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5316,-0.006110,0.054401,-0.016299,-18.01,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5367,-0.006084,0.054376,-0.016248,-17.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5417,-0.006067,0.054347,-0.016196,-17.88,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5470,-0.006052,0.054322,-0.016153,-17.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5520,-0.006027,0.054300,-0.016118,-17.78,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5572,-0.006007,0.054282,-0.016085,-17.75,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5625,-0.005983,0.054261,-0.016050,-17.72,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5675,-0.005959,0.054243,-0.016032,-17.69,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5728,-0.005922,0.054225,-0.016012,-17.65,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5777,-0.005893,0.054204,-0.015992,-17.61,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5830,-0.005855,0.054186,-0.015972,-17.57,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5879,-0.005821,0.054161,-0.015949,-17.53,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5932,-0.005779,0.054128,-0.015914,-17.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5985,-0.005728,0.054089,-0.015868,-17.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6035,-0.005686,0.054050,-0.015838,-17.34,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6088,-0.005641,0.054014,-0.015794,-17.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6137,-0.005605,0.053972,-0.015769,-17.13,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6190,-0.005571,0.053936,-0.015734,-16.99,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6240,-0.005542,0.053891,-0.015716,-16.84,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6293,-0.005514,0.053845,-0.015691,-16.68,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6342,-0.005493,0.053797,-0.015672,-16.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6396,-0.005468,0.053738,-0.015655,-16.33,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6445,-0.005447,0.053683,-0.015640,-16.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6497,-0.005425,0.053627,-0.015633,-15.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6547,-0.005395,0.053569,-0.015630,-15.73,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6600,-0.005366,0.053510,-0.015627,-15.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6650,-0.005329,0.053461,-0.015614,-15.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6703,-0.005290,0.053402,-0.015595,-15.05,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6756,-0.005251,0.053349,-0.015573,-14.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6805,-0.005204,0.053282,-0.015543,-14.60,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6858,-0.005163,0.053212,-0.015519,-14.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6912,-0.005121,0.053138,-0.015478,-14.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6960,-0.005074,0.053068,-0.015431,-13.95,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7010,-0.005037,0.053004,-0.015389,-13.73,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7062,-0.004999,0.052940,-0.015346,-13.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7113,-0.004972,0.052884,-0.015308,-13.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7165,-0.004953,0.052818,-0.015281,-13.07,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7216,-0.004938,0.052755,-0.015256,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7267,-0.004928,0.052696,-0.015233,-12.60,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7317,-0.004924,0.052641,-0.015212,-12.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7370,-0.004921,0.052578,-0.015196,-12.09,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7420,-0.004923,0.052520,-0.015181,-11.83,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7473,-0.004923,0.052455,-0.015178,-11.55,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7522,-0.004915,0.052400,-0.015172,-11.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7572,-0.004909,0.052349,-0.015175,-11.01,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7625,-0.004896,0.052294,-0.015183,-10.72,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7675,-0.004889,0.052243,-0.015193,-10.45,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7727,-0.004869,0.052197,-0.015190,-10.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7781,-0.004846,0.052159,-0.015191,-9.84,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7830,-0.004820,0.052124,-0.015178,-9.55,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7882,-0.004794,0.052095,-0.015154,-9.22,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7933,-0.004779,0.052073,-0.015134,-8.88,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7986,-0.004771,0.052055,-0.015110,-8.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8036,-0.004771,0.052044,-0.015097,-8.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8088,-0.004782,0.052034,-0.015094,-7.71,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8140,-0.004798,0.052035,-0.015088,-7.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8190,-0.004828,0.052040,-0.015100,-6.85,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8242,-0.004865,0.052052,-0.015125,-6.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8293,-0.004896,0.052060,-0.015154,-5.94,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8342,-0.004938,0.052070,-0.015191,-5.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8396,-0.004974,0.052075,-0.015227,-5.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8448,-0.005013,0.052078,-0.015282,-4.64,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8497,-0.005049,0.052071,-0.015333,-4.28,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8550,-0.005075,0.052066,-0.015391,-3.91,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8600,-0.005099,0.052052,-0.015444,-3.61,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8653,-0.005125,0.052047,-0.015502,-3.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8702,-0.005146,0.052053,-0.015543,-3.05,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8756,-0.005166,0.052051,-0.015595,-2.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8807,-0.005193,0.052060,-0.015638,-2.57,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8858,-0.005213,0.052072,-0.015675,-2.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8907,-0.005238,0.052088,-0.015714,-2.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8960,-0.005275,0.052104,-0.015762,-2.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9010,-0.005313,0.052126,-0.015799,-1.87,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9060,-0.005351,0.052149,-0.015835,-1.73,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9112,-0.005389,0.052165,-0.015876,-1.63,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9163,-0.005430,0.052180,-0.015909,-1.55,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9215,-0.005471,0.052196,-0.015942,-1.49,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9265,-0.005510,0.052212,-0.015983,-1.46,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9318,-0.005547,0.052217,-0.016018,-1.43,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9367,-0.005583,0.052229,-0.016049,-1.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9418,-0.005619,0.052235,-0.016084,-1.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9470,-0.005652,0.052243,-0.016105,-1.35,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9520,-0.005681,0.052241,-0.016129,-1.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9572,-0.005714,0.052243,-0.016154,-1.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9622,-0.005739,0.052244,-0.016164,-1.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9676,-0.005773,0.052245,-0.016190,-1.06,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9728,-0.005801,0.052243,-0.016213,-0.90,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9777,-0.005835,0.052245,-0.016239,-0.73,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9830,-0.005863,0.052249,-0.016258,-0.54,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9880,-0.005891,0.052247,-0.016281,-0.34,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9932,-0.005920,0.052245,-0.016304,-0.11,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9982,-0.005953,0.052253,-0.016326,0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0035,-0.005978,0.052258,-0.016352,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0085,-0.006013,0.052277,-0.016379,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0138,-0.006058,0.052302,-0.016411,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0187,-0.006097,0.052331,-0.016436,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0238,-0.006142,0.052367,-0.016480,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0291,-0.006187,0.052403,-0.016523,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0341,-0.006227,0.052436,-0.016565,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0393,-0.006262,0.052464,-0.016604,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0443,-0.006303,0.052490,-0.016650,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0495,-0.006338,0.052519,-0.016689,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0548,-0.006374,0.052541,-0.016732,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0597,-0.006406,0.052553,-0.016777,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0647,-0.006429,0.052568,-0.016823,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0701,-0.006456,0.052587,-0.016878,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0750,-0.006488,0.052610,-0.016936,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0803,-0.006510,0.052629,-0.017005,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0852,-0.006537,0.052658,-0.017073,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0904,-0.006571,0.052691,-0.017136,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0955,-0.006594,0.052710,-0.017205,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1008,-0.006621,0.052739,-0.017273,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1058,-0.006650,0.052768,-0.017334,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1111,-0.006682,0.052800,-0.017404,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1160,-0.006717,0.052826,-0.017470,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1213,-0.006753,0.052852,-0.017537,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1263,-0.006795,0.052881,-0.017599,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1313,-0.006834,0.052907,-0.017651,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1365,-0.006880,0.052929,-0.017710,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1415,-0.006922,0.052947,-0.017759,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1465,-0.006970,0.052970,-0.017810,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1517,-0.007013,0.052981,-0.017863,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
