time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
5.6997,-0.006952,0.050653,0.011839,-21.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.463,0.000,0
5.7047,-0.007082,0.050719,0.011723,-21.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.429,0.000,0
5.7099,-0.007211,0.050800,0.011615,-21.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0
5.7150,-0.007344,0.050879,0.011513,-21.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.346,0.000,0
5.7199,-0.007463,0.050957,0.011415,-21.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.317,0.000,0
5.7268,-0.007600,0.051054,0.011319,-21.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.322,0.000,0
5.7302,-0.007721,0.051150,0.011220,-21.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0
5.7352,-0.007832,0.051244,0.011132,-21.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0
5.7402,-0.007943,0.051346,0.011047,-21.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.382,0.000,0
5.7455,-0.008051,0.051447,0.010957,-21.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.385,0.000,0
5.7504,-0.008148,0.051550,0.010889,-21.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.366,0.000,0
5.7554,-0.008250,0.051650,0.010815,-21.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0
5.7607,-0.008364,0.051773,0.010722,-21.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.437,0.000,0
5.7657,-0.008466,0.051872,0.010647,-21.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.503,0.000,0
5.7710,-0.008566,0.051989,0.010567,-21.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0
5.7760,-0.008656,0.052088,0.010496,-21.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.619,0.000,0
5.7810,-0.008758,0.052200,0.010430,-21.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.668,0.000,0
5.7859,-0.008855,0.052308,0.010367,-21.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.692,0.000,0
5.7913,-0.008976,0.052435,0.010291,-21.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.703,0.000,0
5.7962,-0.009090,0.052561,0.010230,-21.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.680,0.000,0
5.8015,-0.009219,0.052697,0.010160,-21.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.622,0.000,0
5.8065,-0.009338,0.052825,0.010097,-21.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.592,0.000,0
5.8132,-0.009493,0.052997,0.010020,-21.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.552,0.000,0
5.8185,-0.009630,0.053142,0.009958,-21.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.490,0.000,0
5.8235,-0.009769,0.053293,0.009907,-21.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.442,0.000,0
5.8284,-0.009900,0.053436,0.009861,-21.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.407,0.000,0
5.8334,-0.010035,0.053582,0.009813,-21.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.370,0.000,0
5.8387,-0.010174,0.053739,0.009766,-21.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.314,0.000,0
5.8437,-0.010302,0.053889,0.009719,-21.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0
5.8498,-0.010453,0.054067,0.009654,-21.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0
5.8539,-0.010587,0.054230,0.009599,-21.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.288,0.000,0
5.8590,-0.010712,0.054390,0.009542,-21.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.325,0.000,0
5.8640,-0.010830,0.054540,0.009478,-21.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.346,0.000,0
5.8692,-0.010938,0.054687,0.009404,-21.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0
5.8742,-0.011037,0.054831,0.009328,-21.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.379,0.000,0
5.8792,-0.011137,0.054974,0.009251,-21.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.323,0.000,0
5.8845,-0.011237,0.055117,0.009175,-21.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0
5.8895,-0.011320,0.055250,0.009101,-21.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0
5.8945,-0.011398,0.055379,0.009030,-21.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0
5.8995,-0.011472,0.055505,0.008961,-21.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0
5.9048,-0.011539,0.055627,0.008890,-21.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.156,0.000,0
5.9097,-0.011609,0.055742,0.008820,-21.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0
5.9147,-0.011682,0.055856,0.008756,-21.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.937,0.000,0
5.9201,-0.011757,0.055965,0.008707,-21.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.871,0.000,0
5.9250,-0.011833,0.056077,0.008676,-21.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0
5.9300,-0.011908,0.056177,0.008650,-21.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0
5.9353,-0.011995,0.056280,0.008633,-21.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0
5.9403,-0.012076,0.056379,0.008618,-21.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0
5.9452,-0.012157,0.056480,0.008617,-21.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.687,0.000,0
5.9502,-0.012236,0.056578,0.008624,-21.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.688,0.000,0
5.9556,-0.012324,0.056689,0.008629,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.684,0.000,0
5.9605,-0.012403,0.056800,0.008644,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0
5.9655,-0.012477,0.056920,0.008670,-21.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0
5.9705,-0.012536,0.057035,0.008689,-21.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0
5.9758,-0.012592,0.057158,0.008707,-21.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0
5.9810,-0.012635,0.057280,0.008728,-21.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.583,0.000,0
5.9858,-0.012666,0.057397,0.008748,-21.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0
5.9910,-0.012695,0.057521,0.008767,-21.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0
5.9960,-0.012718,0.057634,0.008784,-21.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.592,0.000,0
6.0010,-0.012734,0.057745,0.008798,-21.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0
6.0061,-0.012749,0.057852,0.008820,-21.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0
6.0113,-0.012761,0.057959,0.008837,-21.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0
6.0163,-0.012768,0.058056,0.008852,-21.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.529,0.000,0
6.0213,-0.012781,0.058159,0.008883,-21.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0
6.0266,-0.012790,0.058252,0.008912,-21.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.428,0.000,0
6.0315,-0.012802,0.058344,0.008948,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.360,0.000,0
6.0365,-0.012809,0.058433,0.008986,-21.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.283,0.000,0
6.0415,-0.012823,0.058527,0.009040,-21.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.235,0.000,0
6.0468,-0.012835,0.058611,0.009098,-21.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.194,0.000,0
6.0520,-0.012846,0.058697,0.009169,-21.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.170,0.000,0
6.0568,-0.012853,0.058787,0.009247,-21.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.138,0.000,0
6.0618,-0.012860,0.058870,0.009320,-21.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.097,0.000,0
6.0671,-0.012860,0.058953,0.009409,-21.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.040,0.000,0
6.0720,-0.012854,0.059040,0.009499,-21.39,0,150.0,10.0,1.00,0.500,0.300,3.00,0.984,0.000,0
6.0770,-0.012836,0.059124,0.009579,-21.38,0,150.0,10.0,1.00,0.500,0.300,3.00,0.964,0.000,0
6.0823,-0.012819,0.059222,0.009668,-21.38,0,150.0,10.0,1.00,0.500,0.300,3.00,0.973,0.000,0
6.0874,-0.012786,0.059315,0.009751,-21.38,0,150.0,10.0,1.00,0.500,0.300,3.00,0.993,0.000,0
6.0923,-0.012750,0.059415,0.009831,-21.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.034,0.000,0
6.0973,-0.012714,0.059508,0.009908,-21.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.104,0.000,0
6.1025,-0.012674,0.059598,0.009988,-21.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.163,0.000,0
6.1076,-0.012635,0.059685,0.010054,-21.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.217,0.000,0
6.1125,-0.012596,0.059759,0.010113,-21.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.311,0.000,0
6.1186,-0.012554,0.059846,0.010174,-21.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.409,0.000,0
6.1238,-0.012521,0.059927,0.010222,-21.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0
6.1288,-0.012495,0.059991,0.010260,-21.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.594,0.000,0
6.1338,-0.012471,0.060058,0.010290,-21.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0
6.1388,-0.012447,0.060132,0.010325,-21.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0
6.1449,-0.012421,0.060227,0.010365,-21.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0
6.1498,-0.012394,0.060302,0.010394,-21.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0
6.1548,-0.012364,0.060378,0.010416,-21.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.301,0.000,0
6.1611,-0.012335,0.060480,0.010456,-21.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.221,0.000,0
6.1661,-0.012306,0.060563,0.010482,-21.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.202,0.000,0
6.1711,-0.012280,0.060641,0.010502,-21.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.214,0.000,0
6.1761,-0.012255,0.060720,0.010523,-21.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.236,0.000,0
6.1813,-0.012227,0.060800,0.010537,-21.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.238,0.000,0
6.1863,-0.012209,0.060868,0.010552,-21.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.213,0.000,0
6.1916,-0.012190,0.060947,0.010557,-21.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.165,0.000,0
6.1969,-0.012178,0.061019,0.010569,-21.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.107,0.000,0
6.2019,-0.012165,0.061090,0.010581,-21.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.041,0.000,0
6.2069,-0.012152,0.061161,0.010594,-21.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.019,0.000,0
6.2121,-0.012139,0.061233,0.010606,-21.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.018,0.000,0
6.2171,-0.012131,0.061301,0.010612,-21.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.032,0.000,0
6.2221,-0.012120,0.061370,0.010612,-21.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.068,0.000,0
6.2271,-0.012111,0.061431,0.010613,-21.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.047,0.000,0
6.2324,-0.012101,0.061503,0.010605,-21.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.000,0.000,0
6.2374,-0.012094,0.061568,0.010598,-21.12,0,150.0,10.0,1.00,0.500,0.300,3.00,0.966,0.000,0
6.2424,-0.012083,0.061630,0.010593,-21.10,0,150.0,10.0,1.00,0.500,0.300,3.00,0.985,0.000,0
6.2474,-0.012072,0.061689,0.010576,-21.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.040,0.000,0
6.2530,-0.012065,0.061754,0.010569,-21.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.089,0.000,0
6.2581,-0.012052,0.061821,0.010551,-21.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.125,0.000,0
6.2626,-0.012042,0.061873,0.010529,-21.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.167,0.000,0
6.2676,-0.012036,0.061928,0.010506,-21.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.182,0.000,0
6.2729,-0.012029,0.061977,0.010477,-20.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.171,0.000,0
6.2779,-0.012028,0.062028,0.010447,-20.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0
6.2829,-0.012019,0.062078,0.010413,-20.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.142,0.000,0
6.2881,-0.012014,0.062137,0.010380,-20.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.148,0.000,0
6.2932,-0.012007,0.062190,0.010338,-20.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.185,0.000,0
6.2981,-0.011999,0.062243,0.010295,-20.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.246,0.000,0
6.3031,-0.011988,0.062297,0.010247,-20.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.233,0.000,0
6.3084,-0.011981,0.062347,0.010191,-20.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.225,0.000,0
6.3134,-0.011975,0.062390,0.010132,-20.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.228,0.000,0
6.3197,-0.011965,0.062442,0.010043,-20.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.291,0.000,0
6.3246,-0.011964,0.062486,0.009968,-20.77,0,150.0,10.0,1.00,0.500,0.300,3.00,1.365,0.000,0
6.3296,-0.011956,0.062523,0.009877,-20.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.398,0.000,0
6.3349,-0.011945,0.062555,0.009776,-20.74,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0
6.3400,-0.011936,0.062590,0.009666,-20.72,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0
6.3449,-0.011931,0.062622,0.009549,-20.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.621,0.000,0
6.3499,-0.011929,0.062647,0.009434,-20.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0
6.3552,-0.011916,0.062662,0.009305,-20.66,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0
6.3602,-0.011900,0.062678,0.009170,-20.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0
6.3652,-0.011889,0.062697,0.009033,-20.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.890,0.000,0
6.3704,-0.011878,0.062706,0.008878,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.816,0.000,0
6.3754,-0.011871,0.062715,0.008729,-20.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0
6.3804,-0.011874,0.062723,0.008571,-20.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.911,0.000,0
6.3857,-0.011854,0.062720,0.008390,-20.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0
6.3907,-0.011837,0.062716,0.008214,-20.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.981,0.000,0
6.3957,-0.011828,0.062709,0.008038,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0
6.4011,-0.011824,0.062697,0.007854,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
6.4059,-0.011814,0.062680,0.007655,-20.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.857,0.000,0
6.4109,-0.011807,0.062663,0.007461,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0
6.4159,-0.011809,0.062648,0.007270,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0
6.4212,-0.011803,0.062613,0.007055,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.907,0.000,0
6.4262,-0.011792,0.062586,0.006832,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0
6.4315,-0.011781,0.062553,0.006604,-20.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0
6.4365,-0.011785,0.062521,0.006392,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0
6.4414,-0.011785,0.062489,0.006174,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0
6.4464,-0.011793,0.062465,0.005944,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0
6.4519,-0.011798,0.062427,0.005700,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0
6.4569,-0.011803,0.062388,0.005483,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.656,0.000,0
6.4622,-0.011808,0.062351,0.005239,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.596,0.000,0
6.4673,-0.011812,0.062320,0.004993,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.510,0.000,0
6.4722,-0.011822,0.062284,0.004773,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.468,0.000,0
6.4785,-0.011836,0.062248,0.004486,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0
6.4834,-0.011842,0.062213,0.004254,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.452,0.000,0
6.4887,-0.011861,0.062184,0.004023,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0
6.4937,-0.011891,0.062157,0.003802,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0
6.4987,-0.011918,0.062130,0.003575,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0
6.5040,-0.011947,0.062119,0.003328,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0
6.5090,-0.011978,0.062103,0.003097,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.613,0.000,0
6.5140,-0.012014,0.062065,0.002865,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.605,0.000,0
6.5192,-0.012055,0.062055,0.002628,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.615,0.000,0
6.5242,-0.012092,0.062031,0.002405,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.654,0.000,0
6.5292,-0.012127,0.061996,0.002186,-20.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0
6.5342,-0.012178,0.061974,0.001979,-20.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.721,0.000,0
6.5395,-0.012231,0.061952,0.001744,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0
6.5445,-0.012275,0.061931,0.001518,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0
6.5495,-0.012321,0.061902,0.001294,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0
6.5545,-0.012379,0.061883,0.001085,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0
6.5598,-0.012436,0.061867,0.000860,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.745,0.000,0
6.5648,-0.012482,0.061848,0.000654,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0
6.5697,-0.012530,0.061821,0.000449,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0
6.5750,-0.012594,0.061811,0.000242,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0
6.5800,-0.012656,0.061797,0.000043,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.891,0.000,0
6.5850,-0.012721,0.061776,-0.000153,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0
6.5900,-0.012780,0.061762,-0.000358,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0
6.5952,-0.012843,0.061746,-0.000575,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0
6.6002,-0.012903,0.061725,-0.000784,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0
6.6052,-0.012959,0.061704,-0.000971,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.999,0.000,0
6.6105,-0.013023,0.061682,-0.001174,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0
6.6155,-0.013086,0.061661,-0.001376,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0
6.6205,-0.013150,0.061646,-0.001574,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.118,0.000,0
6.6258,-0.013220,0.061641,-0.001770,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0
6.6308,-0.013282,0.061623,-0.001959,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0
6.6357,-0.013355,0.061610,-0.002153,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.088,0.000,0
6.6408,-0.013430,0.061604,-0.002336,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.052,0.000,0
6.6460,-0.013493,0.061585,-0.002525,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.007,0.000,0
6.6510,-0.013561,0.061583,-0.002708,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0
6.6560,-0.013632,0.061573,-0.002888,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0
6.6611,-0.013703,0.061570,-0.003064,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.088,0.000,0
6.6663,-0.013787,0.061573,-0.003239,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0
6.6713,-0.013861,0.061587,-0.003415,-20.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0
6.6763,-0.013937,0.061593,-0.003589,-20.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0
6.6813,-0.014002,0.061607,-0.003757,-20.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0
6.6865,-0.014073,0.061617,-0.003925,-20.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0
6.6915,-0.014143,0.061636,-0.004075,-20.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0
6.6965,-0.014208,0.061659,-0.004219,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.966,0.000,0
6.7018,-0.014272,0.061682,-0.004364,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0
6.7068,-0.014330,0.061709,-0.004508,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0
6.7118,-0.014384,0.061743,-0.004654,-20.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0
6.7171,-0.014439,0.061788,-0.004811,-20.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0
6.7221,-0.014492,0.061818,-0.004949,-20.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0
6.7273,-0.014544,0.061866,-0.005093,-20.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0
6.7323,-0.014592,0.061910,-0.005236,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0
6.7373,-0.014643,0.061961,-0.005367,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0
6.7423,-0.014693,0.062011,-0.005499,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0
6.7476,-0.014741,0.062065,-0.005618,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0
6.7526,-0.014786,0.062115,-0.005728,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0
6.7576,-0.014842,0.062173,-0.005824,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.583,0.000,0
6.7628,-0.014892,0.062222,-0.005921,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.551,0.000,0
6.7678,-0.014935,0.062276,-0.006018,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0
6.7728,-0.014981,0.062328,-0.006109,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.455,0.000,0
6.7782,-0.015019,0.062385,-0.006200,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.499,0.000,0
6.7831,-0.015062,0.062440,-0.006278,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.580,0.000,0
6.7881,-0.015105,0.062496,-0.006357,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.639,0.000,0
6.7933,-0.015148,0.062558,-0.006431,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0
6.7983,-0.015194,0.062614,-0.006502,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0
6.8033,-0.015222,0.062667,-0.006570,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0
6.8083,-0.015256,0.062723,-0.006639,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.671,0.000,0
6.8135,-0.015281,0.062773,-0.006698,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0
6.8186,-0.015302,0.062826,-0.006751,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0
6.8236,-0.015325,0.062880,-0.006797,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0
6.8288,-0.015350,0.062932,-0.006836,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.532,0.000,0
6.8339,-0.015361,0.062969,-0.006874,-20.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.524,0.000,0
