time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
4.6474,0.003530,0.071630,-0.005443,-23.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.173,0.000,0
4.6526,0.003551,0.071501,-0.005523,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.170,0.000,0
4.6576,0.003569,0.071384,-0.005607,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.208,0.000,0
4.6626,0.003592,0.071255,-0.005694,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0
4.6678,0.003621,0.071123,-0.005779,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0
4.6728,0.003647,0.070994,-0.005873,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.217,0.000,0
4.6778,0.003676,0.070861,-0.005957,-23.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0
4.6831,0.003702,0.070718,-0.006061,-23.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0
4.6884,0.003734,0.070572,-0.006163,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.258,0.000,0
4.6933,0.003768,0.070432,-0.006266,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.281,0.000,0
4.6987,0.003799,0.070289,-0.006385,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.289,0.000,0
4.7039,0.003832,0.070145,-0.006511,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.290,0.000,0
4.7089,0.003866,0.070016,-0.006634,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0
4.7142,0.003903,0.069894,-0.006759,-23.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.313,0.000,0
4.7192,0.003938,0.069782,-0.006897,-23.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0
4.7245,0.003976,0.069671,-0.007042,-23.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.354,0.000,0
4.7296,0.004016,0.069559,-0.007195,-23.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.375,0.000,0
4.7349,0.004050,0.069451,-0.007350,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.380,0.000,0
4.7400,0.004083,0.069358,-0.007495,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.355,0.000,0
4.7451,0.004119,0.069260,-0.007670,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.358,0.000,0
4.7504,0.004153,0.069177,-0.007836,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.368,0.000,0
4.7554,0.004184,0.069098,-0.008011,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0
4.7607,0.004217,0.069018,-0.008193,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.383,0.000,0
4.7656,0.004246,0.068960,-0.008354,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.352,0.000,0
4.7709,0.004281,0.068898,-0.008512,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0
4.7758,0.004314,0.068853,-0.008678,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.311,0.000,0
4.7812,0.004361,0.068805,-0.008863,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0
4.7861,0.004404,0.068770,-0.009032,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0
4.7913,0.004446,0.068743,-0.009196,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.283,0.000,0
4.7963,0.004491,0.068722,-0.009363,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.306,0.000,0
4.8017,0.004548,0.068704,-0.009545,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.315,0.000,0
4.8068,0.004594,0.068690,-0.009714,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.324,0.000,0
4.8118,0.004637,0.068690,-0.009866,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0
4.8168,0.004687,0.068690,-0.010041,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.376,0.000,0
4.8222,0.004744,0.068696,-0.010234,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0
4.8275,0.004791,0.068703,-0.010397,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.376,0.000,0
4.8324,0.004838,0.068709,-0.010560,-23.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.350,0.000,0
4.8376,0.004889,0.068722,-0.010734,-23.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.331,0.000,0
4.8426,0.004931,0.068736,-0.010877,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0
4.8480,0.004969,0.068747,-0.011036,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.336,0.000,0
4.8528,0.005007,0.068764,-0.011189,-23.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.347,0.000,0
4.8581,0.005048,0.068774,-0.011356,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.342,0.000,0
4.8632,0.005083,0.068784,-0.011507,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.348,0.000,0
4.8681,0.005113,0.068802,-0.011638,-23.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.379,0.000,0
4.8734,0.005146,0.068813,-0.011782,-23.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.446,0.000,0
4.8784,0.005177,0.068823,-0.011919,-23.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.487,0.000,0
4.8837,0.005205,0.068834,-0.012048,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.480,0.000,0
4.8886,0.005230,0.068838,-0.012174,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.458,0.000,0
4.8937,0.005251,0.068849,-0.012281,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.437,0.000,0
4.8989,0.005271,0.068864,-0.012405,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.437,0.000,0
4.9042,0.005296,0.068868,-0.012531,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.511,0.000,0
4.9091,0.005315,0.068875,-0.012660,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.599,0.000,0
4.9145,0.005327,0.068880,-0.012789,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.670,0.000,0
4.9193,0.005340,0.068891,-0.012921,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.721,0.000,0
4.9248,0.005354,0.068903,-0.013053,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.767,0.000,0
4.9296,0.005361,0.068918,-0.013187,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.790,0.000,0
4.9349,0.005372,0.068929,-0.013312,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.740,0.000,0
4.9398,0.005376,0.068942,-0.013413,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.661,0.000,0
4.9449,0.005378,0.068954,-0.013507,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.572,0.000,0
4.9501,0.005372,0.068971,-0.013595,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.532,0.000,0
4.9551,0.005369,0.068977,-0.013679,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.580,0.000,0
4.9603,0.005359,0.068990,-0.013783,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.638,0.000,0
4.9653,0.005344,0.069007,-0.013889,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.667,0.000,0
4.9703,0.005322,0.069035,-0.013992,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.691,0.000,0
4.9756,0.005293,0.069060,-0.014095,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.708,0.000,0
4.9806,0.005249,0.069100,-0.014190,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.742,0.000,0
4.9858,0.005212,0.069136,-0.014283,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.744,0.000,0
4.9908,0.005171,0.069180,-0.014364,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.735,0.000,0
4.9961,0.005128,0.069227,-0.014454,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.723,0.000,0
5.0011,0.005077,0.069268,-0.014526,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.696,0.000,0
5.0061,0.005025,0.069316,-0.014585,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.710,0.000,0
5.0114,0.004955,0.069375,-0.014652,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.747,0.000,0
5.0167,0.004886,0.069424,-0.014706,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.800,0.000,0
5.0216,0.004810,0.069485,-0.014749,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.846,0.000,0
5.0269,0.004735,0.069538,-0.014805,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.886,0.000,0
5.0319,0.004664,0.069594,-0.014846,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.884,0.000,0
5.0371,0.004570,0.069673,-0.014891,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.876,0.000,0
5.0421,0.004480,0.069748,-0.014926,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.851,0.000,0
5.0475,0.004389,0.069823,-0.014962,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.823,0.000,0
5.0523,0.004302,0.069901,-0.014982,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.809,0.000,0
5.0577,0.004220,0.069975,-0.014999,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.807,0.000,0
5.0627,0.004133,0.070054,-0.015019,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.829,0.000,0
5.0680,0.004043,0.070139,-0.015027,-23.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.865,0.000,0
5.0728,0.003962,0.070213,-0.015044,-23.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.923,0.000,0
5.0782,0.003857,0.070302,-0.015071,-23.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.950,0.000,0
5.0834,0.003764,0.070391,-0.015088,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.957,0.000,0
5.0884,0.003657,0.070480,-0.015107,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.958,0.000,0
5.0936,0.003528,0.070584,-0.015143,-23.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.986,0.000,0
5.0990,0.003423,0.070680,-0.015165,-23.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.020,0.000,0
5.1039,0.003306,0.070783,-0.015191,-23.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.036,0.000,0
5.1092,0.003201,0.070878,-0.015212,-23.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.009,0.000,0
5.1143,0.003088,0.070977,-0.015228,-23.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.953,0.000,0
5.1195,0.002981,0.071073,-0.015242,-23.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.909,0.000,0
5.1246,0.002879,0.071171,-0.015248,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.913,0.000,0
5.1297,0.002782,0.071266,-0.015252,-23.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.942,0.000,0
5.1348,0.002671,0.071379,-0.015265,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.978,0.000,0
5.1399,0.002557,0.071491,-0.015271,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.001,0.000,0
5.1448,0.002451,0.071593,-0.015287,-23.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.992,0.000,0
5.1502,0.002342,0.071709,-0.015285,-23.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.974,0.000,0
5.1554,0.002236,0.071817,-0.015295,-23.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.938,0.000,0
5.1605,0.002130,0.071925,-0.015306,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.919,0.000,0
5.1657,0.002029,0.072029,-0.015314,-23.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.901,0.000,0
5.1707,0.001940,0.072126,-0.015318,-23.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.873,0.000,0
5.1758,0.001853,0.072223,-0.015329,-23.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.840,0.000,0
5.1811,0.001766,0.072319,-0.015341,-23.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.797,0.000,0
5.1861,0.001689,0.072401,-0.015345,-23.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.739,0.000,0
5.1914,0.001606,0.072480,-0.015356,-23.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.682,0.000,0
5.1963,0.001535,0.072559,-0.015358,-23.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.648,0.000,0
5.2017,0.001470,0.072626,-0.015362,-22.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.635,0.000,0
5.2066,0.001405,0.072687,-0.015372,-22.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.633,0.000,0
5.2119,0.001345,0.072744,-0.015379,-22.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.626,0.000,0
5.2168,0.001286,0.072801,-0.015386,-22.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.616,0.000,0
5.2218,0.001227,0.072851,-0.015399,-22.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.598,0.000,0
5.2271,0.001174,0.072891,-0.015414,-22.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0
5.2321,0.001121,0.072930,-0.015429,-22.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0
5.2374,0.001069,0.072969,-0.015444,-22.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.466,0.000,0
5.2424,0.001022,0.073005,-0.015457,-22.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.442,0.000,0
5.2476,0.000974,0.073041,-0.015469,-22.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.406,0.000,0
5.2530,0.000927,0.073076,-0.015482,-22.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.358,0.000,0
5.2579,0.000886,0.073108,-0.015493,-22.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0
5.2628,0.000839,0.073144,-0.015505,-22.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0
5.2681,0.000792,0.073172,-0.015523,-22.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.276,0.000,0
5.2731,0.000757,0.073208,-0.015526,-22.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.255,0.000,0
5.2781,0.000716,0.073232,-0.015542,-22.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.232,0.000,0
5.2834,0.000681,0.073261,-0.015550,-22.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0
5.2884,0.000657,0.073282,-0.015554,-22.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0
5.2936,0.000631,0.073304,-0.015550,-22.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0
5.2986,0.000619,0.073311,-0.015555,-22.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0
5.3037,0.000613,0.073321,-0.015552,-22.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0
5.3089,0.000611,0.073328,-0.015539,-22.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.148,0.000,0
5.3138,0.000611,0.073328,-0.015539,-22.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.167,0.000,0
5.3192,0.000620,0.073329,-0.015522,-22.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0
5.3245,0.000632,0.073315,-0.015523,-22.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0
5.3293,0.000649,0.073304,-0.015516,-22.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.246,0.000,0
5.3347,0.000669,0.073286,-0.015522,-22.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.280,0.000,0
5.3399,0.000699,0.073261,-0.015516,-22.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0
5.3448,0.000731,0.073236,-0.015518,-22.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.311,0.000,0
5.3503,0.000761,0.073204,-0.015517,-22.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.356,0.000,0
5.3551,0.000792,0.073172,-0.015523,-22.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.391,0.000,0
5.3604,0.000822,0.073140,-0.015522,-21.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.410,0.000,0
5.3657,0.000855,0.073101,-0.015534,-21.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.427,0.000,0
5.3707,0.000885,0.073062,-0.015538,-21.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.400,0.000,0
5.3759,0.000917,0.073016,-0.015555,-21.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.356,0.000,0
5.3809,0.000945,0.072977,-0.015551,-21.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0
5.3861,0.000976,0.072931,-0.015560,-21.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.310,0.000,0
5.3911,0.001006,0.072885,-0.015569,-21.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.313,0.000,0
5.3963,0.001048,0.072839,-0.015568,-21.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0
5.4014,0.001086,0.072796,-0.015578,-21.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0
5.4067,0.001139,0.072743,-0.015573,-21.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.261,0.000,0
5.4118,0.001187,0.072700,-0.015565,-21.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0
5.4168,0.001237,0.072661,-0.015542,-21.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0
5.4221,0.001300,0.072615,-0.015515,-21.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.057,0.000,0
5.4271,0.001370,0.072565,-0.015493,-21.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0
5.4325,0.001444,0.072518,-0.015457,-21.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.985,0.000,0
5.4377,0.001517,0.072472,-0.015420,-21.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.979,0.000,0
5.4429,0.001593,0.072418,-0.015396,-21.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.004,0.000,0
5.4478,0.001673,0.072367,-0.015356,-21.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0
5.4529,0.001746,0.072320,-0.015320,-21.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0
5.4582,0.001826,0.072277,-0.015275,-21.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.031,0.000,0
5.4635,0.001897,0.072230,-0.015231,-21.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0
5.4687,0.001968,0.072183,-0.015186,-21.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0
5.4737,0.002040,0.072136,-0.015141,-21.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0
5.4789,0.002117,0.072086,-0.015094,-21.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.119,0.000,0
5.4838,0.002191,0.072039,-0.015057,-21.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0
5.4891,0.002268,0.071988,-0.015010,-20.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.087,0.000,0
5.4945,0.002345,0.071937,-0.014963,-20.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0
5.4995,0.002408,0.071901,-0.014908,-20.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0
5.5059,0.002498,0.071840,-0.014839,-20.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0
5.5109,0.002565,0.071800,-0.014773,-20.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.031,0.000,0
5.5159,0.002626,0.071764,-0.014710,-20.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0
5.5211,0.002690,0.071724,-0.014637,-20.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.044,0.000,0
5.5264,0.002743,0.071692,-0.014569,-20.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0
5.5315,0.002792,0.071663,-0.014510,-20.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.036,0.000,0
5.5366,0.002841,0.071627,-0.014457,-20.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0
5.5418,0.002888,0.071606,-0.014386,-20.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0
5.5468,0.002933,0.071580,-0.014337,-20.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.097,0.000,0
5.5522,0.002985,0.071551,-0.014286,-20.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.131,0.000,0
5.5576,0.003028,0.071528,-0.014255,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.207,0.000,0
5.5624,0.003075,0.071506,-0.014232,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.278,0.000,0
5.5676,0.003117,0.071479,-0.014223,-20.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.334,0.000,0
5.5728,0.003154,0.071464,-0.014212,-20.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.344,0.000,0
5.5779,0.003189,0.071441,-0.014198,-20.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.289,0.000,0
5.5828,0.003212,0.071426,-0.014189,-20.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0
5.5881,0.003235,0.071411,-0.014180,-20.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0
5.5934,0.003255,0.071407,-0.014175,-20.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.237,0.000,0
5.5984,0.003269,0.071399,-0.014178,-20.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.262,0.000,0
5.6036,0.003287,0.071391,-0.014197,-20.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.306,0.000,0
5.6089,0.003301,0.071386,-0.014225,-20.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.385,0.000,0
5.6140,0.003306,0.071395,-0.014260,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.425,0.000,0
5.6192,0.003310,0.071401,-0.014319,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.441,0.000,0
5.6242,0.003308,0.071417,-0.014374,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.451,0.000,0
5.6295,0.003312,0.071433,-0.014452,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.481,0.000,0
5.6344,0.003314,0.071455,-0.014518,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.481,0.000,0
5.6397,0.003325,0.071481,-0.014592,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.432,0.000,0
5.6449,0.003327,0.071503,-0.014658,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.400,0.000,0
5.6500,0.003328,0.071533,-0.014719,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.394,0.000,0
5.6552,0.003328,0.071556,-0.014777,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.381,0.000,0
5.6605,0.003321,0.071576,-0.014842,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.365,0.000,0
5.6654,0.003315,0.071595,-0.014908,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0
5.6706,0.003301,0.071612,-0.014973,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.406,0.000,0
5.6756,0.003292,0.071621,-0.015059,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.431,0.000,0
5.6809,0.003291,0.071618,-0.015155,-20.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.474,0.000,0
5.6858,0.003291,0.071623,-0.015253,-20.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.472,0.000,0
5.6911,0.003300,0.071623,-0.015358,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.451,0.000,0
5.6961,0.003320,0.071609,-0.015462,-20.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.431,0.000,0
5.7015,0.003346,0.071598,-0.015560,-20.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.432,0.000,0
5.7064,0.003375,0.071584,-0.015647,-20.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.460,0.000,0
5.7116,0.003417,0.071565,-0.015756,-20.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0
5.7169,0.003456,0.071546,-0.015856,-20.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0
5.7219,0.003496,0.071527,-0.015957,-20.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.523,0.000,0
5.7268,0.003531,0.071502,-0.016048,-20.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.528,0.000,0
5.7321,0.003558,0.071481,-0.016133,-20.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.519,0.000,0
5.7375,0.003586,0.071453,-0.016223,-20.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0
5.7424,0.003597,0.071433,-0.016302,-20.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.565,0.000,0
5.7476,0.003617,0.071409,-0.016387,-20.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.593,0.000,0
5.7530,0.003624,0.071385,-0.016481,-20.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.576,0.000,0
5.7579,0.003636,0.071367,-0.016586,-20.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.568,0.000,0
5.7632,0.003648,0.071336,-0.016701,-19.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.553,0.000,0
5.7681,0.003656,0.071315,-0.016821,-19.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.532,0.000,0
5.7734,0.003664,0.071293,-0.016941,-19.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.544,0.000,0
5.7787,0.003672,0.071258,-0.017072,-19.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.598,0.000,0
5.7840,0.003684,0.071229,-0.017212,-19.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.642,0.000,0
5.7889,0.003710,0.071185,-0.017361,-19.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.627,0.000,0
5.7941,0.003741,0.071147,-0.017529,-19.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.582,0.000,0
