time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.1459,-0.006981,0.077149,0.017800,-27.50,0,50.0,5.0,0.80,0.200,0.300,3.00,1.362,0.000,0,soft
5.1512,-0.007133,0.076947,0.017374,-27.49,0,50.0,5.0,0.80,0.200,0.300,3.00,1.385,0.000,0,soft
5.1562,-0.007273,0.076785,0.016999,-27.48,0,50.0,5.0,0.80,0.200,0.300,3.00,1.433,0.000,0,soft
5.1612,-0.007393,0.076580,0.016600,-27.47,0,50.0,5.0,0.80,0.200,0.300,3.00,1.466,0.000,0,soft
5.1662,-0.007520,0.076378,0.016199,-27.46,0,50.0,5.0,0.80,0.200,0.300,3.00,1.438,0.000,0,soft
5.1713,-0.007645,0.076197,0.015823,-27.44,0,50.0,5.0,0.80,0.200,0.300,3.00,1.416,0.000,0,soft
5.1764,-0.007774,0.076013,0.015439,-27.43,0,50.0,5.0,0.80,0.200,0.300,3.00,1.410,0.000,0,soft
5.1815,-0.007893,0.075829,0.015060,-27.42,0,50.0,5.0,0.80,0.200,0.300,3.00,1.425,0.000,0,soft
5.1865,-0.008042,0.075676,0.014678,-27.42,0,50.0,5.0,0.80,0.200,0.300,3.00,1.430,0.000,0,soft
5.1917,-0.008197,0.075526,0.014293,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00,1.413,0.000,0,soft
5.1967,-0.008329,0.075365,0.013927,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00,1.395,0.000,0,soft
5.2017,-0.008460,0.075194,0.013564,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00,1.410,0.000,0,soft
5.2070,-0.008608,0.075039,0.013200,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00,1.469,0.000,0,soft
5.2120,-0.008748,0.074902,0.012862,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00,1.517,0.000,0,soft
5.2170,-0.008878,0.074747,0.012540,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00,1.527,0.000,0,soft
5.2220,-0.009011,0.074595,0.012209,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00,1.481,0.000,0,soft
5.2273,-0.009156,0.074472,0.011882,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00,1.508,0.000,0,soft
5.2323,-0.009285,0.074355,0.011579,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00,1.596,0.000,0,soft
5.2372,-0.009404,0.074225,0.011277,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00,1.653,0.000,0,soft
5.2422,-0.009519,0.074110,0.010973,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00,1.674,0.000,0,soft
5.2475,-0.009643,0.074008,0.010662,-27.41,0,50.0,5.0,0.80,0.200,0.300,3.00,1.675,0.000,0,soft
5.2525,-0.009756,0.073918,0.010373,-27.40,0,50.0,5.0,0.80,0.200,0.300,3.00,1.693,0.000,0,soft
5.2575,-0.009860,0.073828,0.010093,-27.39,0,50.0,5.0,0.80,0.200,0.300,3.00,1.705,0.000,0,soft
5.2625,-0.009948,0.073735,0.009820,-27.38,0,50.0,5.0,0.80,0.200,0.300,3.00,1.716,0.000,0,soft
5.2678,-0.010064,0.073662,0.009526,-27.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.758,0.000,0,soft
5.2728,-0.010163,0.073596,0.009256,-27.35,0,50.0,5.0,0.80,0.200,0.300,3.00,1.784,0.000,0,soft
5.2778,-0.010257,0.073542,0.008992,-27.34,0,50.0,5.0,0.80,0.200,0.300,3.00,1.770,0.000,0,soft
5.2828,-0.010341,0.073492,0.008722,-27.32,0,50.0,5.0,0.80,0.200,0.300,3.00,1.785,0.000,0,soft
5.2880,-0.010418,0.073440,0.008449,-27.31,0,50.0,5.0,0.80,0.200,0.300,3.00,1.816,0.000,0,soft
5.2931,-0.010510,0.073407,0.008187,-27.29,0,50.0,5.0,0.80,0.200,0.300,3.00,1.813,0.000,0,soft
5.2981,-0.010598,0.073370,0.007927,-27.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.791,0.000,0,soft
5.3033,-0.010687,0.073352,0.007662,-27.25,0,50.0,5.0,0.80,0.200,0.300,3.00,1.789,0.000,0,soft
5.3083,-0.010764,0.073327,0.007395,-27.22,0,50.0,5.0,0.80,0.200,0.300,3.00,1.842,0.000,0,soft
5.3133,-0.010841,0.073312,0.007146,-27.19,0,50.0,5.0,0.80,0.200,0.300,3.00,1.969,0.000,0,soft
5.3183,-0.010924,0.073308,0.006900,-27.17,0,50.0,5.0,0.80,0.200,0.300,3.00,2.070,0.000,0,soft
5.3236,-0.011026,0.073326,0.006656,-27.15,0,50.0,5.0,0.80,0.200,0.300,3.00,2.068,0.000,0,soft
5.3286,-0.011109,0.073339,0.006397,-27.12,0,50.0,5.0,0.80,0.200,0.300,3.00,1.959,0.000,0,soft
5.3336,-0.011185,0.073368,0.006130,-27.10,0,50.0,5.0,0.80,0.200,0.300,3.00,1.853,0.000,0,soft
5.3386,-0.011263,0.073399,0.005881,-27.07,0,50.0,5.0,0.80,0.200,0.300,3.00,1.794,0.000,0,soft
5.3440,-0.011328,0.073434,0.005621,-27.05,0,50.0,5.0,0.80,0.200,0.300,3.00,1.792,0.000,0,soft
5.3489,-0.011407,0.073480,0.005348,-27.02,0,50.0,5.0,0.80,0.200,0.300,3.00,1.774,0.000,0,soft
5.3538,-0.011481,0.073532,0.005095,-26.99,0,50.0,5.0,0.80,0.200,0.300,3.00,1.770,0.000,0,soft
5.3588,-0.011563,0.073586,0.004845,-26.98,0,50.0,5.0,0.80,0.200,0.300,3.00,1.787,0.000,0,soft
5.3641,-0.011636,0.073639,0.004557,-26.96,0,50.0,5.0,0.80,0.200,0.300,3.00,1.781,0.000,0,soft
5.3691,-0.011697,0.073699,0.004277,-26.94,0,50.0,5.0,0.80,0.200,0.300,3.00,1.759,0.000,0,soft
5.3741,-0.011771,0.073769,0.004012,-26.92,0,50.0,5.0,0.80,0.200,0.300,3.00,1.759,0.000,0,soft
5.3791,-0.011843,0.073842,0.003725,-26.91,0,50.0,5.0,0.80,0.200,0.300,3.00,1.819,0.000,0,soft
5.3846,-0.011930,0.073924,0.003431,-26.89,0,50.0,5.0,0.80,0.200,0.300,3.00,1.896,0.000,0,soft
5.3897,-0.012012,0.073995,0.003163,-26.88,0,50.0,5.0,0.80,0.200,0.300,3.00,1.930,0.000,0,soft
5.3947,-0.012077,0.074071,0.002877,-26.86,0,50.0,5.0,0.80,0.200,0.300,3.00,1.948,0.000,0,soft
5.3999,-0.012162,0.074149,0.002585,-26.85,0,50.0,5.0,0.80,0.200,0.300,3.00,1.967,0.000,0,soft
5.4049,-0.012245,0.074230,0.002307,-26.85,0,50.0,5.0,0.80,0.200,0.300,3.00,1.979,0.000,0,soft
5.4099,-0.012334,0.074306,0.002021,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.992,0.000,0,soft
5.4149,-0.012430,0.074395,0.001758,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.987,0.000,0,soft
5.4202,-0.012512,0.074479,0.001458,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.966,0.000,0,soft
5.4253,-0.012588,0.074563,0.001174,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.947,0.000,0,soft
5.4302,-0.012673,0.074656,0.000898,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.930,0.000,0,soft
5.4354,-0.012762,0.074756,0.000599,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.926,0.000,0,soft
5.4404,-0.012855,0.074858,0.000325,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.890,0.000,0,soft
5.4454,-0.012934,0.074947,0.000046,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.835,0.000,0,soft
5.4504,-0.013000,0.075037,-0.000267,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.844,0.000,0,soft
5.4557,-0.013071,0.075138,-0.000583,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.879,0.000,0,soft
5.4607,-0.013142,0.075231,-0.000905,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.885,0.000,0,soft
5.4657,-0.013232,0.075328,-0.001211,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.896,0.000,0,soft
5.4710,-0.013306,0.075420,-0.001562,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,1.915,0.000,0,soft
5.4765,-0.013411,0.075521,-0.001901,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,1.944,0.000,0,soft
5.4817,-0.013502,0.075610,-0.002248,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,1.989,0.000,0,soft
5.4867,-0.013607,0.075704,-0.002557,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.040,0.000,0,soft
5.4917,-0.013700,0.075788,-0.002889,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.058,0.000,0,soft
5.4967,-0.013798,0.075868,-0.003227,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.022,0.000,0,soft
5.5020,-0.013916,0.075962,-0.003596,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.038,0.000,0,soft
5.5069,-0.014028,0.076042,-0.003917,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.087,0.000,0,soft
5.5119,-0.014139,0.076123,-0.004209,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.103,0.000,0,soft
5.5170,-0.014229,0.076209,-0.004540,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.128,0.000,0,soft
5.5222,-0.014357,0.076317,-0.004902,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.139,0.000,0,soft
5.5273,-0.014460,0.076410,-0.005253,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.198,0.000,0,soft
5.5322,-0.014579,0.076505,-0.005580,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.244,0.000,0,soft
5.5374,-0.014670,0.076592,-0.005934,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.260,0.000,0,soft
5.5425,-0.014810,0.076700,-0.006291,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.258,0.000,0,soft
5.5475,-0.014934,0.076806,-0.006644,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.227,0.000,0,soft
5.5525,-0.015064,0.076904,-0.006982,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.220,0.000,0,soft
5.5583,-0.015187,0.077016,-0.007379,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.235,0.000,0,soft
5.5633,-0.015304,0.077114,-0.007722,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.212,0.000,0,soft
5.5683,-0.015437,0.077220,-0.008077,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.160,0.000,0,soft
5.5733,-0.015587,0.077336,-0.008418,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.118,0.000,0,soft
5.5783,-0.015709,0.077443,-0.008771,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.070,0.000,0,soft
5.5835,-0.015844,0.077560,-0.009124,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.041,0.000,0,soft
5.5885,-0.015974,0.077674,-0.009474,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.032,0.000,0,soft
5.5935,-0.016123,0.077792,-0.009808,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.067,0.000,0,soft
5.5988,-0.016265,0.077917,-0.010164,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.109,0.000,0,soft
5.6038,-0.016425,0.078046,-0.010504,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.146,0.000,0,soft
5.6091,-0.016578,0.078181,-0.010867,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.184,0.000,0,soft
5.6142,-0.016723,0.078304,-0.011180,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.247,0.000,0,soft
5.6191,-0.016877,0.078426,-0.011466,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.254,0.000,0,soft
5.6256,-0.017083,0.078601,-0.011880,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.179,0.000,0,soft
5.6306,-0.017229,0.078729,-0.012196,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.075,0.000,0,soft
5.6358,-0.017376,0.078856,-0.012511,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.038,0.000,0,soft
5.6408,-0.017542,0.078990,-0.012782,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.043,0.000,0,soft
5.6458,-0.017691,0.079116,-0.013097,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.071,0.000,0,soft
5.6513,-0.017856,0.079252,-0.013397,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.074,0.000,0,soft
5.6562,-0.018005,0.079380,-0.013691,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.082,0.000,0,soft
5.6612,-0.018177,0.079514,-0.013970,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.135,0.000,0,soft
5.6664,-0.018346,0.079651,-0.014242,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.183,0.000,0,soft
5.6714,-0.018501,0.079774,-0.014499,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.198,0.000,0,soft
5.6781,-0.018663,0.079896,-0.014736,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.218,0.000,0,soft
5.6814,-0.018845,0.080027,-0.014986,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.241,0.000,0,soft
5.6867,-0.019025,0.080161,-0.015222,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.278,0.000,0,soft
5.6917,-0.019181,0.080276,-0.015440,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.313,0.000,0,soft
5.6966,-0.019326,0.080395,-0.015673,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.338,0.000,0,soft
5.7016,-0.019479,0.080509,-0.015905,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.330,0.000,0,soft
5.7069,-0.019660,0.080645,-0.016119,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.292,0.000,0,soft
5.7118,-0.019823,0.080760,-0.016339,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.253,0.000,0,soft
5.7168,-0.019979,0.080877,-0.016535,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.202,0.000,0,soft
5.7222,-0.020132,0.080983,-0.016728,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.186,0.000,0,soft
5.7272,-0.020302,0.081101,-0.016898,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.185,0.000,0,soft
5.7322,-0.020456,0.081206,-0.017083,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.172,0.000,0,soft
5.7374,-0.020614,0.081318,-0.017256,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.167,0.000,0,soft
5.7424,-0.020770,0.081421,-0.017411,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.145,0.000,0,soft
5.7474,-0.020933,0.081525,-0.017568,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.070,0.000,0,soft
5.7527,-0.021114,0.081642,-0.017717,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.004,0.000,0,soft
5.7577,-0.021282,0.081745,-0.017852,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,1.997,0.000,0,soft
5.7627,-0.021436,0.081847,-0.017970,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,1.994,0.000,0,soft
5.7677,-0.021577,0.081943,-0.018069,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,2.000,0.000,0,soft
5.7727,-0.021707,0.082041,-0.018159,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,2.034,0.000,0,soft
5.7779,-0.021851,0.082149,-0.018241,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,2.077,0.000,0,soft
5.7829,-0.021963,0.082237,-0.018310,-26.85,0,50.0,5.0,0.80,0.200,0.300,3.00,2.139,0.000,0,soft
5.7880,-0.022072,0.082330,-0.018366,-26.85,0,50.0,5.0,0.80,0.200,0.300,3.00,2.207,0.000,0,soft
5.7932,-0.022177,0.082421,-0.018414,-26.86,0,50.0,5.0,0.80,0.200,0.300,3.00,2.295,0.000,0,soft
5.7982,-0.022267,0.082504,-0.018449,-26.86,0,50.0,5.0,0.80,0.200,0.300,3.00,2.385,0.000,0,soft
5.8032,-0.022343,0.082582,-0.018465,-26.86,0,50.0,5.0,0.80,0.200,0.300,3.00,2.421,0.000,0,soft
5.8090,-0.022423,0.082665,-0.018469,-26.86,0,50.0,5.0,0.80,0.200,0.300,3.00,2.442,0.000,0,soft
5.8140,-0.022477,0.082725,-0.018454,-26.86,0,50.0,5.0,0.80,0.200,0.300,3.00,2.477,0.000,0,soft
5.8192,-0.022539,0.082800,-0.018431,-26.86,0,50.0,5.0,0.80,0.200,0.300,3.00,2.540,0.000,0,soft
5.8256,-0.022592,0.082857,-0.018400,-26.86,0,50.0,5.0,0.80,0.200,0.300,3.00,2.578,0.000,0,soft
5.8293,-0.022638,0.082912,-0.018375,-26.86,0,50.0,5.0,0.80,0.200,0.300,3.00,2.601,0.000,0,soft
5.8342,-0.022678,0.082958,-0.018346,-26.86,0,50.0,5.0,0.80,0.200,0.300,3.00,2.617,0.000,0,soft
5.8395,-0.022714,0.083009,-0.018311,-26.85,0,50.0,5.0,0.80,0.200,0.300,3.00,2.608,0.000,0,soft
5.8445,-0.022749,0.083060,-0.018282,-26.85,0,50.0,5.0,0.80,0.200,0.300,3.00,2.582,0.000,0,soft
5.8495,-0.022779,0.083108,-0.018245,-26.85,0,50.0,5.0,0.80,0.200,0.300,3.00,2.521,0.000,0,soft
5.8545,-0.022805,0.083161,-0.018201,-26.85,0,50.0,5.0,0.80,0.200,0.300,3.00,2.436,0.000,0,soft
5.8598,-0.022834,0.083221,-0.018145,-26.85,0,50.0,5.0,0.80,0.200,0.300,3.00,2.348,0.000,0,soft
5.8648,-0.022853,0.083273,-0.018107,-26.85,0,50.0,5.0,0.80,0.200,0.300,3.00,2.266,0.000,0,soft
5.8698,-0.022872,0.083330,-0.018064,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,2.245,0.000,0,soft
5.8793,-0.022906,0.083440,-0.018003,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,2.294,0.000,0,soft
5.8843,-0.022927,0.083493,-0.017981,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,2.351,0.000,0,soft
5.8896,-0.022948,0.083547,-0.017958,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,2.402,0.000,0,soft
5.8946,-0.022972,0.083596,-0.017949,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,2.427,0.000,0,soft
5.8995,-0.022993,0.083649,-0.017926,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,2.413,0.000,0,soft
5.9045,-0.023013,0.083696,-0.017908,-26.84,0,50.0,5.0,0.80,0.200,0.300,3.00,2.380,0.000,0,soft
5.9097,-0.023035,0.083749,-0.017885,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,2.365,0.000,0,soft
5.9147,-0.023053,0.083796,-0.017874,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,2.330,0.000,0,soft
5.9201,-0.023066,0.083841,-0.017862,-26.83,0,50.0,5.0,0.80,0.200,0.300,3.00,2.279,0.000,0,soft
5.9251,-0.023080,0.083885,-0.017849,-26.82,0,50.0,5.0,0.80,0.200,0.300,3.00,2.213,0.000,0,soft
5.9301,-0.023096,0.083926,-0.017850,-26.81,0,50.0,5.0,0.80,0.200,0.300,3.00,2.139,0.000,0,soft
5.9353,-0.023105,0.083964,-0.017857,-26.79,0,50.0,5.0,0.80,0.200,0.300,3.00,2.094,0.000,0,soft
5.9403,-0.023119,0.084004,-0.017865,-26.77,0,50.0,5.0,0.80,0.200,0.300,3.00,2.062,0.000,0,soft
5.9453,-0.023127,0.084049,-0.017873,-26.75,0,50.0,5.0,0.80,0.200,0.300,3.00,2.020,0.000,0,soft
5.9506,-0.023138,0.084089,-0.017895,-26.72,0,50.0,5.0,0.80,0.200,0.300,3.00,1.983,0.000,0,soft
5.9556,-0.023149,0.084130,-0.017917,-26.68,0,50.0,5.0,0.80,0.200,0.300,3.00,2.011,0.000,0,soft
5.9606,-0.023164,0.084172,-0.017948,-26.63,0,50.0,5.0,0.80,0.200,0.300,3.00,2.066,0.000,0,soft
5.9658,-0.023172,0.084212,-0.017984,-26.57,0,50.0,5.0,0.80,0.200,0.300,3.00,2.113,0.000,0,soft
5.9708,-0.023184,0.084255,-0.018028,-26.51,0,50.0,5.0,0.80,0.200,0.300,3.00,2.102,0.000,0,soft
5.9758,-0.023203,0.084300,-0.018067,-26.43,0,50.0,5.0,0.80,0.200,0.300,3.00,2.043,0.000,0,soft
5.9808,-0.023220,0.084351,-0.018116,-26.36,0,50.0,5.0,0.80,0.200,0.300,3.00,1.984,0.000,0,soft
5.9858,-0.023248,0.084400,-0.018165,-26.29,0,50.0,5.0,0.80,0.200,0.300,3.00,1.987,0.000,0,soft
5.9912,-0.023277,0.084448,-0.018214,-26.20,0,50.0,5.0,0.80,0.200,0.300,3.00,2.005,0.000,0,soft
5.9968,-0.023305,0.084490,-0.018269,-26.13,0,50.0,5.0,0.80,0.200,0.300,3.00,2.009,0.000,0,soft
6.0011,-0.023340,0.084534,-0.018318,-26.05,0,50.0,5.0,0.80,0.200,0.300,3.00,2.013,0.000,0,soft
6.0064,-0.023382,0.084582,-0.018384,-25.95,0,50.0,5.0,0.80,0.200,0.300,3.00,2.024,0.000,0,soft
6.0114,-0.023431,0.084632,-0.018451,-25.87,0,50.0,5.0,0.80,0.200,0.300,3.00,1.997,0.000,0,soft
6.0164,-0.023488,0.084679,-0.018534,-25.78,0,50.0,5.0,0.80,0.200,0.300,3.00,1.929,0.000,0,soft
6.0216,-0.023547,0.084736,-0.018634,-25.70,0,50.0,5.0,0.80,0.200,0.300,3.00,1.832,0.000,0,soft
6.0266,-0.023593,0.084788,-0.018739,-25.62,0,50.0,5.0,0.80,0.200,0.300,3.00,1.761,0.000,0,soft
6.0316,-0.023646,0.084848,-0.018840,-25.55,0,50.0,5.0,0.80,0.200,0.300,3.00,1.761,0.000,0,soft
6.0366,-0.023698,0.084909,-0.018940,-25.48,0,50.0,5.0,0.80,0.200,0.300,3.00,1.831,0.000,0,soft
6.0416,-0.023751,0.084970,-0.019041,-25.42,0,50.0,5.0,0.80,0.200,0.300,3.00,1.917,0.000,0,soft
6.0469,-0.023801,0.085037,-0.019158,-25.37,0,50.0,5.0,0.80,0.200,0.300,3.00,1.936,0.000,0,soft
6.0520,-0.023844,0.085102,-0.019274,-25.33,0,50.0,5.0,0.80,0.200,0.300,3.00,1.907,0.000,0,soft
6.0572,-0.023898,0.085178,-0.019395,-25.31,0,50.0,5.0,0.80,0.200,0.300,3.00,1.814,0.000,0,soft
6.0622,-0.023937,0.085241,-0.019509,-25.29,0,50.0,5.0,0.80,0.200,0.300,3.00,1.773,0.000,0,soft
6.0672,-0.023979,0.085312,-0.019634,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.724,0.000,0,soft
6.0724,-0.024017,0.085390,-0.019775,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.653,0.000,0,soft
6.0785,-0.024069,0.085488,-0.019931,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.515,0.000,0,soft
6.0834,-0.024118,0.085568,-0.020053,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.404,0.000,0,soft
6.0885,-0.024156,0.085652,-0.020196,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.365,0.000,0,soft
6.0937,-0.024191,0.085741,-0.020326,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.411,0.000,0,soft
6.0987,-0.024232,0.085832,-0.020457,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.551,0.000,0,soft
6.1037,-0.024266,0.085914,-0.020599,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.765,0.000,0,soft
6.1087,-0.024295,0.086002,-0.020758,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.930,0.000,0,soft
6.1139,-0.024329,0.086097,-0.020897,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.998,0.000,0,soft
6.1190,-0.024358,0.086190,-0.021034,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.949,0.000,0,soft
6.1240,-0.024386,0.086290,-0.021174,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.878,0.000,0,soft
6.1290,-0.024418,0.086382,-0.021298,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.831,0.000,0,soft
6.1342,-0.024442,0.086478,-0.021406,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.796,0.000,0,soft
6.1392,-0.024462,0.086573,-0.021529,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.741,0.000,0,soft
6.1442,-0.024477,0.086666,-0.021650,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.703,0.000,0,soft
6.1495,-0.024499,0.086767,-0.021768,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.714,0.000,0,soft
6.1545,-0.024519,0.086855,-0.021896,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.730,0.000,0,soft
6.1595,-0.024540,0.086943,-0.022025,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.734,0.000,0,soft
6.1645,-0.024563,0.087031,-0.022138,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.707,0.000,0,soft
6.1695,-0.024601,0.087123,-0.022241,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.667,0.000,0,soft
6.1747,-0.024625,0.087205,-0.022383,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.670,0.000,0,soft
6.1797,-0.024653,0.087294,-0.022506,-25.27,0,50.0,5.0,0.80,0.200,0.300,3.00,1.714,0.000,0,soft
6.1848,-0.024690,0.087385,-0.022615,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.756,0.000,0,soft
6.1900,-0.024725,0.087476,-0.022739,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.741,0.000,0,soft
6.1950,-0.024766,0.087569,-0.022858,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.685,0.000,0,soft
6.2000,-0.024810,0.087655,-0.022967,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.626,0.000,0,soft
6.2050,-0.024859,0.087729,-0.023080,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.571,0.000,0,soft
6.2103,-0.024911,0.087812,-0.023212,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.530,0.000,0,soft
6.2153,-0.024967,0.087890,-0.023350,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.479,0.000,0,soft
6.2203,-0.025021,0.087966,-0.023473,-25.28,0,50.0,5.0,0.80,0.200,0.300,3.00,1.420,0.000,0,soft
