time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
2.7002,0.022554,0.030538,0.022114,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.248,0.000,0,unknown
2.7054,0.022575,0.030190,0.022048,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.278,0.000,0,unknown
2.7108,0.022590,0.029842,0.021974,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0,unknown
2.7157,0.022615,0.029515,0.021900,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.355,0.000,0,unknown
2.7210,0.022646,0.029168,0.021829,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
2.7262,0.022676,0.028828,0.021747,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0,unknown
2.7316,0.022707,0.028502,0.021660,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0,unknown
2.7368,0.022734,0.028188,0.021573,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0,unknown
2.7419,0.022765,0.027918,0.021497,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
2.7469,0.022789,0.027626,0.021416,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.611,0.000,0,unknown
2.7520,0.022804,0.027346,0.021327,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
2.7569,0.022819,0.027059,0.021235,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.663,0.000,0,unknown
2.7622,0.022822,0.026764,0.021137,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0,unknown
2.7672,0.022825,0.026497,0.021049,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0,unknown
2.7725,0.022821,0.026221,0.020949,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0,unknown
2.7774,0.022815,0.025961,0.020864,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0,unknown
2.7827,0.022801,0.025685,0.020764,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0,unknown
2.7880,0.022786,0.025401,0.020659,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
2.7930,0.022770,0.025125,0.020544,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.031,0.000,0,unknown
2.7982,0.022745,0.024847,0.020428,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.054,0.000,0,unknown
2.8032,0.022712,0.024582,0.020306,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.079,0.000,0,unknown
2.8082,0.022681,0.024310,0.020172,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0,unknown
2.8135,0.022638,0.024022,0.020030,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0,unknown
2.8184,0.022598,0.023757,0.019900,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.164,0.000,0,unknown
2.8238,0.022551,0.023477,0.019769,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0,unknown
2.8287,0.022500,0.023204,0.019635,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0,unknown
2.8339,0.022435,0.022909,0.019487,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.265,0.000,0,unknown
2.8389,0.022368,0.022628,0.019355,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.326,0.000,0,unknown
2.8442,0.022288,0.022353,0.019219,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0,unknown
2.8492,0.022209,0.022087,0.019101,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.376,0.000,0,unknown
2.8544,0.022125,0.021798,0.018957,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.393,0.000,0,unknown
2.8595,0.022042,0.021518,0.018831,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.387,0.000,0,unknown
2.8647,0.021950,0.021222,0.018690,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.390,0.000,0,unknown
2.8697,0.021864,0.020914,0.018542,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.397,0.000,0,unknown
2.8750,0.021770,0.020592,0.018392,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.401,0.000,0,unknown
2.8802,0.021684,0.020293,0.018263,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.399,0.000,0,unknown
2.8852,0.021595,0.020007,0.018134,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.424,0.000,0,unknown
2.8902,0.021506,0.019681,0.017997,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.452,0.000,0,unknown
2.8955,0.021413,0.019342,0.017852,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.478,0.000,0,unknown
2.9004,0.021329,0.019031,0.017716,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.497,0.000,0,unknown
2.9054,0.021248,0.018700,0.017569,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.533,0.000,0,unknown
2.9107,0.021162,0.018349,0.017425,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.590,0.000,0,unknown
2.9158,0.021089,0.018020,0.017294,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.637,0.000,0,unknown
2.9209,0.021016,0.017658,0.017143,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.677,0.000,0,unknown
2.9263,0.020936,0.017275,0.016981,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0,unknown
2.9313,0.020868,0.016908,0.016843,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.708,0.000,0,unknown
2.9365,0.020805,0.016549,0.016702,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.722,0.000,0,unknown
2.9414,0.020748,0.016204,0.016562,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.747,0.000,0,unknown
2.9468,0.020692,0.015826,0.016418,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.780,0.000,0,unknown
2.9518,0.020645,0.015497,0.016288,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.835,0.000,0,unknown
2.9569,0.020601,0.015142,0.016157,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.865,0.000,0,unknown
2.9623,0.020555,0.014793,0.016016,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.870,0.000,0,unknown
2.9672,0.020516,0.014446,0.015897,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.879,0.000,0,unknown
2.9723,0.020483,0.014133,0.015783,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.893,0.000,0,unknown
2.9775,0.020442,0.013807,0.015669,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.892,0.000,0,unknown
2.9824,0.020406,0.013488,0.015552,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.869,0.000,0,unknown
2.9877,0.020369,0.013163,0.015446,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.844,0.000,0,unknown
2.9930,0.020343,0.012853,0.015349,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.814,0.000,0,unknown
2.9981,0.020323,0.012564,0.015264,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.801,0.000,0,unknown
3.0029,0.020301,0.012288,0.015179,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.804,0.000,0,unknown
3.0082,0.020289,0.011985,0.015080,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.831,0.000,0,unknown
3.0132,0.020274,0.011710,0.014996,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.869,0.000,0,unknown
3.0181,0.020268,0.011449,0.014913,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.904,0.000,0,unknown
3.0232,0.020270,0.011209,0.014835,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.949,0.000,0,unknown
3.0282,0.020278,0.010969,0.014765,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.984,0.000,0,unknown
3.0334,0.020285,0.010729,0.014695,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.016,0.000,0,unknown
3.0384,0.020290,0.010522,0.014615,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.037,0.000,0,unknown
3.0437,0.020301,0.010316,0.014543,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.041,0.000,0,unknown
3.0490,0.020297,0.010128,0.014466,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00,3.034,0.000,0,unknown
3.0540,0.020294,0.009968,0.014405,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,3.036,0.000,0,unknown
3.0593,0.020298,0.009821,0.014344,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.028,0.000,0,unknown
3.0643,0.020301,0.009701,0.014299,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.001,0.000,0,unknown
3.0695,0.020307,0.009588,0.014257,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.968,0.000,0,unknown
3.0746,0.020309,0.009495,0.014212,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.958,0.000,0,unknown
3.0796,0.020317,0.009422,0.014179,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.992,0.000,0,unknown
3.0847,0.020329,0.009376,0.014154,-27.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.033,0.000,0,unknown
3.0900,0.020341,0.009336,0.014118,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,3.062,0.000,0,unknown
3.0950,0.020351,0.009316,0.014093,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.104,0.000,0,unknown
3.1003,0.020365,0.009309,0.014076,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.150,0.000,0,unknown
3.1052,0.020376,0.009309,0.014055,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.163,0.000,0,unknown
3.1105,0.020383,0.009323,0.014041,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.143,0.000,0,unknown
3.1154,0.020385,0.009329,0.014045,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.110,0.000,0,unknown
3.1207,0.020387,0.009336,0.014049,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.093,0.000,0,unknown
3.1259,0.020386,0.009343,0.014060,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.058,0.000,0,unknown
3.1309,0.020381,0.009350,0.014078,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.038,0.000,0,unknown
3.1363,0.020378,0.009350,0.014099,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.027,0.000,0,unknown
3.1412,0.020374,0.009344,0.014117,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.046,0.000,0,unknown
3.1462,0.020366,0.009337,0.014141,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.097,0.000,0,unknown
3.1514,0.020361,0.009325,0.014169,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.156,0.000,0,unknown
3.1564,0.020354,0.009305,0.014193,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.157,0.000,0,unknown
3.1617,0.020343,0.009266,0.014235,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.111,0.000,0,unknown
3.1667,0.020332,0.009227,0.014276,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.065,0.000,0,unknown
3.1720,0.020316,0.009167,0.014320,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.068,0.000,0,unknown
3.1772,0.020292,0.009108,0.014378,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.083,0.000,0,unknown
3.1822,0.020268,0.009035,0.014422,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.101,0.000,0,unknown
3.1872,0.020240,0.008949,0.014472,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.143,0.000,0,unknown
3.1925,0.020214,0.008850,0.014521,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.181,0.000,0,unknown
3.1977,0.020189,0.008744,0.014560,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.233,0.000,0,unknown
3.2027,0.020170,0.008632,0.014596,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.294,0.000,0,unknown
3.2080,0.020153,0.008506,0.014632,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.347,0.000,0,unknown
3.2130,0.020141,0.008388,0.014665,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.398,0.000,0,unknown
3.2182,0.020131,0.008229,0.014697,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.416,0.000,0,unknown
3.2232,0.020118,0.008091,0.014725,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00,3.372,0.000,0,unknown
3.2282,0.020106,0.007926,0.014753,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,3.310,0.000,0,unknown
3.2334,0.020082,0.007753,0.014777,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,3.258,0.000,0,unknown
3.2384,0.020065,0.007575,0.014798,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.216,0.000,0,unknown
3.2437,0.020043,0.007363,0.014821,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.206,0.000,0,unknown
3.2487,0.020027,0.007145,0.014841,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.236,0.000,0,unknown
3.2540,0.020012,0.006900,0.014861,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.330,0.000,0,unknown
3.2590,0.020000,0.006650,0.014885,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.402,0.000,0,unknown
3.2643,0.019997,0.006386,0.014909,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.429,0.000,0,unknown
3.2693,0.019998,0.006109,0.014927,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.446,0.000,0,unknown
3.2745,0.020012,0.005799,0.014949,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.448,0.000,0,unknown
3.2794,0.020027,0.005516,0.014964,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.441,0.000,0,unknown
3.2847,0.020040,0.005193,0.014986,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.429,0.000,0,unknown
3.2897,0.020064,0.004864,0.015013,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,3.390,0.000,0,unknown
3.2949,0.020088,0.004509,0.015039,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,3.335,0.000,0,unknown
3.2999,0.020113,0.004160,0.015070,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,3.341,0.000,0,unknown
3.3052,0.020141,0.003777,0.015104,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,3.393,0.000,0,unknown
3.3102,0.020160,0.003428,0.015128,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.455,0.000,0,unknown
3.3155,0.020199,0.003046,0.015157,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,3.516,0.000,0,unknown
3.3204,0.020233,0.002676,0.015192,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.557,0.000,0,unknown
3.3257,0.020270,0.002267,0.015222,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.607,0.000,0,unknown
3.3307,0.020303,0.001891,0.015247,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.660,0.000,0,unknown
3.3359,0.020342,0.001495,0.015270,-27.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.660,0.000,0,unknown
3.3410,0.020374,0.001091,0.015297,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.612,0.000,0,unknown
3.3461,0.020419,0.000681,0.015321,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.558,0.000,0,unknown
3.3514,0.020466,0.000238,0.015349,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.522,0.000,0,unknown
3.3565,0.020503,-0.000146,0.015352,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.501,0.000,0,unknown
3.3618,0.020543,-0.000583,0.015363,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.478,0.000,0,unknown
3.3667,0.020576,-0.001000,0.015377,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.438,0.000,0,unknown
3.3717,0.020611,-0.001444,0.015384,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.409,0.000,0,unknown
3.3769,0.020642,-0.001882,0.015388,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,3.417,0.000,0,unknown
3.3819,0.020665,-0.002299,0.015381,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.479,0.000,0,unknown
3.3872,0.020684,-0.002737,0.015385,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,3.549,0.000,0,unknown
3.3922,0.020696,-0.003155,0.015393,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,3.558,0.000,0,unknown
3.3972,0.020701,-0.003585,0.015393,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.545,0.000,0,unknown
3.4024,0.020691,-0.004003,0.015385,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.519,0.000,0,unknown
3.4075,0.020681,-0.004420,0.015392,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.505,0.000,0,unknown
3.4128,0.020662,-0.004844,0.015388,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.507,0.000,0,unknown
3.4179,0.020635,-0.005274,0.015387,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.500,0.000,0,unknown
3.4230,0.020605,-0.005704,0.015372,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.488,0.000,0,unknown
3.4282,0.020567,-0.006113,0.015346,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.513,0.000,0,unknown
3.4332,0.020523,-0.006509,0.015313,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,3.592,0.000,0,unknown
3.4382,0.020478,-0.006924,0.015269,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.688,0.000,0,unknown
3.4434,0.020421,-0.007352,0.015226,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.797,0.000,0,unknown
3.4485,0.020364,-0.007733,0.015178,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.886,0.000,0,unknown
3.4537,0.020312,-0.008147,0.015142,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.941,0.000,0,unknown
3.4587,0.020250,-0.008520,0.015091,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.971,0.000,0,unknown
3.4639,0.020170,-0.008906,0.015017,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.968,0.000,0,unknown
3.4689,0.020092,-0.009277,0.014958,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.931,0.000,0,unknown
3.4742,0.019996,-0.009641,0.014888,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.840,0.000,0,unknown
3.4792,0.019907,-0.010012,0.014829,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.767,0.000,0,unknown
3.4841,0.019805,-0.010375,0.014765,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.723,0.000,0,unknown
3.4894,0.019696,-0.010769,0.014685,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.708,0.000,0,unknown
3.4944,0.019586,-0.011143,0.014615,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.748,0.000,0,unknown
3.4994,0.019469,-0.011530,0.014537,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.785,0.000,0,unknown
3.5047,0.019352,-0.011942,0.014454,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.793,0.000,0,unknown
3.5097,0.019242,-0.012315,0.014378,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.812,0.000,0,unknown
3.5150,0.019128,-0.012712,0.014289,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,3.794,0.000,0,unknown
3.5200,0.019008,-0.013129,0.014196,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.772,0.000,0,unknown
3.5252,0.018877,-0.013583,0.014098,-26.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.765,0.000,0,unknown
3.5302,0.018760,-0.013998,0.014014,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00,3.741,0.000,0,unknown
3.5352,0.018640,-0.014432,0.013920,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,3.722,0.000,0,unknown
3.5404,0.018511,-0.014891,0.013820,-26.94,0,150.0,10.0,1.00,0.500,0.300,3.00,3.768,0.000,0,unknown
3.5454,0.018387,-0.015343,0.013717,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,3.840,0.000,0,unknown
3.5506,0.018249,-0.015799,0.013610,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00,3.934,0.000,0,unknown
3.5557,0.018120,-0.016222,0.013499,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,4.055,0.000,0,unknown
3.5609,0.017997,-0.016659,0.013390,-26.89,0,150.0,10.0,1.00,0.500,0.300,3.00,4.176,0.000,0,unknown
3.5663,0.017867,-0.017087,0.013285,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,4.256,0.000,0,unknown
3.5713,0.017750,-0.017491,0.013194,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,4.293,0.000,0,unknown
3.5765,0.017620,-0.017931,0.013082,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,4.304,0.000,0,unknown
3.5814,0.017498,-0.018326,0.012988,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00,4.270,0.000,0,unknown
3.5867,0.017384,-0.018736,0.012910,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,4.203,0.000,0,unknown
3.5916,0.017262,-0.019117,0.012816,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00,4.116,0.000,0,unknown
3.5970,0.017133,-0.019502,0.012704,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.057,0.000,0,unknown
3.6019,0.017014,-0.019869,0.012604,-26.65,0,150.0,10.0,1.00,0.500,0.300,3.00,4.018,0.000,0,unknown
3.6073,0.016883,-0.020259,0.012483,-26.60,0,150.0,10.0,1.00,0.500,0.300,3.00,3.989,0.000,0,unknown
3.6122,0.016770,-0.020624,0.012369,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.926,0.000,0,unknown
3.6172,0.016682,-0.020967,0.012264,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.813,0.000,0,unknown
3.6222,0.016596,-0.021322,0.012152,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.624,0.000,0,unknown
3.6274,0.016504,-0.021714,0.012021,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.413,0.000,0,unknown
3.6327,0.016416,-0.022131,0.011892,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.263,0.000,0,unknown
3.6377,0.016350,-0.022506,0.011759,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,3.152,0.000,0,unknown
3.6429,0.016280,-0.022904,0.011607,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.115,0.000,0,unknown
3.6479,0.016225,-0.023297,0.011452,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.117,0.000,0,unknown
3.6532,0.016176,-0.023704,0.011298,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.180,0.000,0,unknown
3.6582,0.016139,-0.024080,0.011154,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.294,0.000,0,unknown
3.6631,0.016102,-0.024469,0.011005,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.401,0.000,0,unknown
3.6684,0.016064,-0.024895,0.010844,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.450,0.000,0,unknown
3.6734,0.016027,-0.025276,0.010684,-26.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.444,0.000,0,unknown
3.6787,0.015998,-0.025679,0.010543,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.436,0.000,0,unknown
3.6837,0.015977,-0.026064,0.010421,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,3.450,0.000,0,unknown
3.6890,0.015958,-0.026473,0.010264,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,3.485,0.000,0,unknown
3.6939,0.015949,-0.026870,0.010108,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,3.523,0.000,0,unknown
3.6992,0.015926,-0.027279,0.009974,-25.94,0,150.0,10.0,1.00,0.500,0.300,3.00,3.563,0.000,0,unknown
3.7042,0.015925,-0.027626,0.009815,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00,3.554,0.000,0,unknown
3.7092,0.015924,-0.027978,0.009661,-25.92,0,150.0,10.0,1.00,0.500,0.300,3.00,3.507,0.000,0,unknown
3.7144,0.015921,-0.028363,0.009505,-25.91,0,150.0,10.0,1.00,0.500,0.300,3.00,3.447,0.000,0,unknown
3.7194,0.015924,-0.028717,0.009359,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,3.397,0.000,0,unknown
3.7247,0.015945,-0.029103,0.009169,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.400,0.000,0,unknown
3.7296,0.015983,-0.029435,0.008995,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.470,0.000,0,unknown
3.7349,0.016016,-0.029770,0.008796,-25.88,0,150.0,10.0,1.00,0.500,0.300,3.00,3.589,0.000,0,unknown
3.7399,0.016054,-0.030080,0.008595,-25.88,0,150.0,10.0,1.00,0.500,0.300,3.00,3.743,0.000,0,unknown
3.7452,0.016090,-0.030404,0.008409,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.868,0.000,0,unknown
3.7501,0.016128,-0.030694,0.008203,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.907,0.000,0,unknown
3.7552,0.016173,-0.030991,0.007988,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.843,0.000,0,unknown
3.7604,0.016218,-0.031294,0.007776,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.699,0.000,0,unknown
3.7654,0.016264,-0.031591,0.007553,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,3.539,0.000,0,unknown
3.7707,0.016306,-0.031908,0.007356,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,3.391,0.000,0,unknown
3.7756,0.016349,-0.032258,0.007151,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,3.278,0.000,0,unknown
3.7810,0.016389,-0.032605,0.006932,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.197,0.000,0,unknown
