time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.9147,0.026359,0.033446,0.067547,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9200,0.026380,0.033506,0.067435,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9249,0.026405,0.033558,0.067333,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9302,0.026428,0.033610,0.067225,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9352,0.026461,0.033655,0.067120,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9402,0.026498,0.033685,0.067015,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9452,0.026538,0.033721,0.066901,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9505,0.026569,0.033765,0.066789,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9555,0.026600,0.033809,0.066678,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9608,0.026622,0.033837,0.066571,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9660,0.026652,0.033858,0.066462,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9710,0.026678,0.033872,0.066362,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9760,0.026701,0.033878,0.066263,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9812,0.026724,0.033876,0.066162,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9862,0.026745,0.033858,0.066066,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9912,0.026779,0.033841,0.065965,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9962,0.026810,0.033817,0.065873,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0015,0.026852,0.033782,0.065759,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0064,0.026894,0.033734,0.065657,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0115,0.026938,0.033692,0.065546,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0165,0.026983,0.033643,0.065432,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0217,0.027026,0.033586,0.065326,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0267,0.027083,0.033545,0.065210,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0317,0.027145,0.033480,0.065090,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0367,0.027201,0.033415,0.064975,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0417,0.027259,0.033343,0.064864,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0469,0.027322,0.033270,0.064740,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0519,0.027379,0.033189,0.064619,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0569,0.027428,0.033101,0.064512,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0619,0.027477,0.033014,0.064405,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0672,0.027529,0.032926,0.064286,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0722,0.027578,0.032830,0.064176,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0772,0.027629,0.032736,0.064072,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0822,0.027686,0.032641,0.063962,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0874,0.027742,0.032546,0.063852,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0924,0.027808,0.032444,0.063746,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0975,0.027867,0.032350,0.063649,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1024,0.027875,0.032334,0.063636,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1077,0.027994,0.032156,0.063452,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1127,0.028055,0.032055,0.063357,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1178,0.028108,0.031970,0.063269,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1230,0.028172,0.031877,0.063166,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1280,0.028242,0.031783,0.063057,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1330,0.028302,0.031690,0.062965,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1382,0.028361,0.031589,0.062864,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1432,0.028411,0.031504,0.062769,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1482,0.028468,0.031419,0.062675,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1532,0.028512,0.031334,0.062586,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1585,0.028559,0.031248,0.062484,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1635,0.028600,0.031171,0.062392,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1685,0.028646,0.031101,0.062297,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1738,0.028696,0.031023,0.062186,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1793,0.028745,0.030960,0.062082,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1837,0.028793,0.030898,0.061977,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1890,0.028840,0.030834,0.061866,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1948,0.028878,0.030779,0.061758,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2001,0.028904,0.030733,0.061665,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2050,0.028927,0.030694,0.061569,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2104,0.028947,0.030655,0.061486,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2152,0.028961,0.030632,0.061396,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2202,0.028977,0.030610,0.061313,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2255,0.028984,0.030603,0.061236,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2305,0.028985,0.030605,0.061168,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2355,0.028984,0.030591,0.061106,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2405,0.028979,0.030585,0.061041,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2462,0.028976,0.030571,0.060973,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2507,0.028963,0.030581,0.060914,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2557,0.028949,0.030613,0.060846,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2610,0.028934,0.030622,0.060780,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2660,0.028920,0.030639,0.060725,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2710,0.028899,0.030657,0.060669,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2760,0.028876,0.030690,0.060620,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2812,0.028851,0.030723,0.060564,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2863,0.028826,0.030749,0.060524,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2912,0.028800,0.030776,0.060484,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2965,0.028770,0.030817,0.060444,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3015,0.028738,0.030860,0.060417,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3065,0.028705,0.030903,0.060390,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3115,0.028674,0.030938,0.060366,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3168,0.028645,0.030982,0.060352,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3217,0.028620,0.031025,0.060326,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3268,0.028594,0.031062,0.060315,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3320,0.028573,0.031098,0.060299,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3370,0.028554,0.031127,0.060285,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3420,0.028530,0.031164,0.060281,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3470,0.028508,0.031194,0.060280,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3522,0.028484,0.031224,0.060273,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3572,0.028463,0.031254,0.060272,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3622,0.028444,0.031268,0.060271,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3675,0.028422,0.031298,0.060271,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3725,0.028406,0.031314,0.060276,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3775,0.028395,0.031329,0.060276,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3825,0.028382,0.031328,0.060281,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3878,0.028368,0.031336,0.060290,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3928,0.028363,0.031337,0.060296,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3980,0.028352,0.031337,0.060308,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4030,0.028347,0.031330,0.060311,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4082,0.028339,0.031323,0.060326,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4132,0.028337,0.031308,0.060332,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4182,0.028329,0.031293,0.060343,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4235,0.028330,0.031271,0.060352,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4285,0.028328,0.031248,0.060355,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4335,0.028327,0.031225,0.060357,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4385,0.028331,0.031201,0.060353,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4437,0.028342,0.031170,0.060340,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4496,0.028349,0.031145,0.060323,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4538,0.028357,0.031121,0.060307,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4590,0.028371,0.031102,0.060268,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4640,0.028383,0.031076,0.060239,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4690,0.028400,0.031057,0.060188,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4740,0.028418,0.031037,0.060137,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4793,0.028442,0.031009,0.060076,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4842,0.028470,0.031004,0.060000,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4892,0.028497,0.030997,0.059918,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4942,0.028524,0.030982,0.059832,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4995,0.028558,0.030974,0.059723,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5044,0.028592,0.030957,0.059612,-27.80,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5094,0.028627,0.030955,0.059487,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5145,0.028653,0.030960,0.059366,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5197,0.028693,0.030955,0.059216,-27.72,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5247,0.028718,0.030966,0.059071,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5297,0.028750,0.030984,0.058911,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5348,0.028785,0.031008,0.058742,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5400,0.028835,0.031023,0.058544,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5450,0.028880,0.031044,0.058335,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5500,0.028912,0.031065,0.058132,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5552,0.028944,0.031099,0.057897,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5602,0.028979,0.031125,0.057664,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5655,0.029014,0.031164,0.057398,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5706,0.029039,0.031195,0.057141,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5755,0.029069,0.031218,0.056874,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5805,0.029070,0.031276,0.056589,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5858,0.029085,0.031324,0.056274,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5908,0.029107,0.031356,0.055953,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5960,0.029125,0.031387,0.055616,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6010,0.029129,0.031435,0.055299,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6062,0.029124,0.031493,0.054941,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6112,0.029133,0.031544,0.054581,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6162,0.029133,0.031571,0.054220,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6212,0.029123,0.031606,0.053862,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6265,0.029101,0.031667,0.053470,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6315,0.029083,0.031736,0.053075,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6365,0.029074,0.031791,0.052699,-27.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6414,0.029053,0.031822,0.052317,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6467,0.029014,0.031874,0.051924,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6518,0.028977,0.031941,0.051531,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6568,0.028961,0.031956,0.051140,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6620,0.028933,0.031969,0.050740,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6670,0.028904,0.031984,0.050360,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6720,0.028864,0.032032,0.050014,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6770,0.028831,0.032084,0.049631,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6823,0.028798,0.032096,0.049228,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6873,0.028775,0.032096,0.048846,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6923,0.028741,0.032098,0.048496,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6975,0.028695,0.032120,0.048128,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7025,0.028651,0.032131,0.047801,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7075,0.028622,0.032127,0.047468,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7130,0.028588,0.032116,0.047136,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7180,0.028551,0.032121,0.046825,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7230,0.028518,0.032120,0.046524,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7280,0.028474,0.032127,0.046240,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7333,0.028436,0.032095,0.045930,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7385,0.028403,0.032072,0.045637,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7436,0.028371,0.032066,0.045359,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7488,0.028335,0.032082,0.045086,-27.83,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7538,0.028315,0.032085,0.044827,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7588,0.028283,0.032091,0.044594,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7640,0.028256,0.032088,0.044351,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7690,0.028240,0.032081,0.044133,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7740,0.028214,0.032094,0.043905,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7790,0.028187,0.032123,0.043684,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7843,0.028176,0.032146,0.043461,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7893,0.028164,0.032164,0.043269,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7942,0.028155,0.032176,0.043080,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8003,0.028152,0.032189,0.042906,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8045,0.028149,0.032194,0.042728,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8095,0.028142,0.032194,0.042573,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8145,0.028136,0.032200,0.042408,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8197,0.028129,0.032220,0.042230,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8248,0.028126,0.032227,0.042073,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8297,0.028131,0.032220,0.041909,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8349,0.028140,0.032220,0.041742,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8399,0.028151,0.032214,0.041592,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8449,0.028160,0.032202,0.041452,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8502,0.028177,0.032191,0.041313,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8553,0.028197,0.032181,0.041181,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8603,0.028222,0.032155,0.041034,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8655,0.028248,0.032135,0.040878,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8705,0.028276,0.032103,0.040735,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8755,0.028295,0.032061,0.040587,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8805,0.028320,0.032020,0.040432,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8857,0.028334,0.031976,0.040255,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8908,0.028350,0.031934,0.040099,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8957,0.028374,0.031885,0.039940,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9007,0.028407,0.031828,0.039764,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9060,0.028448,0.031779,0.039593,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9109,0.028494,0.031725,0.039432,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9160,0.028545,0.031680,0.039283,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9212,0.028599,0.031619,0.039119,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9262,0.028666,0.031559,0.038949,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9313,0.028730,0.031505,0.038776,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9365,0.028792,0.031430,0.038604,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9415,0.028858,0.031354,0.038426,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9468,0.028914,0.031271,0.038257,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9517,0.028980,0.031188,0.038074,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9568,0.029061,0.031091,0.037885,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9620,0.029134,0.030993,0.037695,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9670,0.029209,0.030890,0.037522,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9719,0.029288,0.030787,0.037343,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9770,0.029384,0.030692,0.037155,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9822,0.029476,0.030588,0.036955,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9872,0.029568,0.030492,0.036759,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9923,0.029668,0.030389,0.036560,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9975,0.029790,0.030285,0.036327,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0025,0.029893,0.030175,0.036116,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0075,0.029996,0.030072,0.035909,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0127,0.030116,0.029953,0.035667,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0178,0.030213,0.029842,0.035462,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0228,0.030306,0.029732,0.035264,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0280,0.030414,0.029599,0.035041,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0330,0.030519,0.029489,0.034822,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0380,0.030611,0.029386,0.034627,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0430,0.030710,0.029268,0.034410,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0482,0.030823,0.029142,0.034169,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0532,0.030914,0.029031,0.033955,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0585,0.031016,0.028906,0.033727,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0635,0.031124,0.028786,0.033481,-27.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0685,0.031239,0.028668,0.033236,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0738,0.031356,0.028528,0.032985,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0788,0.031474,0.028402,0.032728,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0838,0.031586,0.028277,0.032493,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0890,0.031703,0.028151,0.032235,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0940,0.031834,0.028023,0.031942,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0990,0.031955,0.027904,0.031666,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1040,0.032072,0.027791,0.031387,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1092,0.032192,0.027656,0.031088,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1157,0.032311,0.027512,0.030769,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1206,0.032425,0.027376,0.030476,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1255,0.032526,0.027256,0.030197,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1305,0.032614,0.027137,0.029953,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1357,0.032710,0.027018,0.029695,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1408,0.032781,0.026906,0.029468,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1458,0.032855,0.026794,0.029234,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1511,0.032913,0.026681,0.028999,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1560,0.032991,0.026569,0.028742,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1612,0.033064,0.026449,0.028489,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1662,0.033137,0.026336,0.028239,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1712,0.033217,0.026225,0.027989,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1762,0.033298,0.026128,0.027748,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1815,0.033374,0.026024,0.027509,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1865,0.033455,0.025935,0.027271,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1915,0.033543,0.025838,0.027000,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1968,0.033620,0.025754,0.026743,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2017,0.033685,0.025679,0.026497,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2070,0.033754,0.025609,0.026233,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2121,0.033803,0.025540,0.026004,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2178,0.033844,0.025485,0.025767,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2228,0.033881,0.025431,0.025553,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2280,0.033924,0.025363,0.025330,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2330,0.033956,0.025310,0.025137,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2391,0.033969,0.025270,0.024944,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2430,0.033979,0.025239,0.024776,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2483,0.033981,0.025213,0.024582,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2533,0.033976,0.025196,0.024422,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2583,0.033966,0.025179,0.024269,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2635,0.033953,0.025161,0.024107,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2687,0.033930,0.025171,0.023955,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2737,0.033921,0.025169,0.023809,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2787,0.033913,0.025172,0.023638,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2838,0.033890,0.025183,0.023485,-28.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2890,0.033853,0.025220,0.023318,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2940,0.033815,0.025250,0.023161,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2990,0.033773,0.025281,0.023012,-28.04,0,150.0,10.0,1.00,0.500,0.300,3.00
