record_id,trial_key,configuration,outcome_window,nominal_spec,n_to_c,n_to_c_details,c_to_r,exposure_fraction,exposure,provenance,diagnostic_codes,nominal_identity_status,comparison_level
medium|P03|第八组实验|vision_force|20260729_164926,medium|P03|第八组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
soft|P03|第七组实验|vision_force|20260729_153804,soft|P03|第七组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
soft|P03|第九组实验|vision_force|20260730_130758,soft|P03|第九组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
soft|P03|第八组实验|vision_force|20260729_155155,soft|P03|第八组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
hard|P04|第十一次实验|vision_force|20260730_154759,hard|P04|第十一次实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,0.7056374050021086,partial,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE|PARTIAL_WINDOW_EXPOSURE,unsupported,recorded_realized_configuration
hard|P04|第十二次实验|vision_force|20260730_152429,hard|P04|第十二次实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
hard|P04|第十次实验|vision_force|20260730_152225,hard|P04|第十次实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
medium|P04|第十一次实验|vision_force|20260730_144915,medium|P04|第十一次实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
medium|P04|第十二次实验|vision_force|20260730_144958,medium|P04|第十二次实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
medium|P04|第十次实验|vision_force|20260730_151333,medium|P04|第十次实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
soft|P04|第十一组实验|vision_force|20260730_141553,soft|P04|第十一组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
soft|P04|第十二组实验|vision_force|20260730_142557,soft|P04|第十二组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
soft|P04|第十组实验|vision_force|20260730_141155,soft|P04|第十组实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
hard|P05|第十三次实验|vision_force|20260730_152351,hard|P05|第十三次实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
hard|P05|第十五次实验|vision_force|20260730_163157,hard|P05|第十五次实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,0.9794213587506428,partial,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE|PARTIAL_WINDOW_EXPOSURE,unsupported,recorded_realized_configuration
hard|P05|第十四次实验|vision_force|20260730_152308,hard|P05|第十四次实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
medium|P05|第十三次实验|vision_force|20260730_144650,medium|P05|第十三次实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,0.9354017974997108,partial,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE|PARTIAL_WINDOW_EXPOSURE,unsupported,recorded_realized_configuration
medium|P05|第十五次实验|vision_force|20260730_150815,medium|P05|第十五次实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
medium|P05|第十四次实验|vision_force|20260730_150900,medium|P05|第十四次实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
soft|P05|第十三次实验|vision_force|20260730_143337,soft|P05|第十三次实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
soft|P05|第十五次实验|vision_force|20260730_143209,soft|P05|第十五次实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
soft|P05|第十四次实验|vision_force|20260730_143252,soft|P05|第十四次实验|vision_force,F,contact+0.20 s to contact+1.00 s,available,fail,clock,not_evaluable,1.0,full,valid,SPEC_IMPLEMENTATION_MISMATCH|CLOCK_DOMAIN_MISMATCH|C_TO_R_NOT_EVALUABLE,unsupported,recorded_realized_configuration
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
hard|P01|第三组实验|force_only|20260729_170036,hard|P01|第三组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
hard|P01|第二组实验|force_only|20260729_172238,hard|P01|第二组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
medium|P01|第一组实验|force_only|20260729_160837,medium|P01|第一组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
medium|P01|第三组实验|force_only|20260729_161214,medium|P01|第三组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
medium|P01|第二组实验|force_only|20260729_163406,medium|P01|第二组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
soft|P01|第一组实验|force_only|20260729_145615,soft|P01|第一组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,0.870681928750856,partial,valid,NOMINAL_SPEC_UNAVAILABLE|PARTIAL_WINDOW_EXPOSURE,indeterminate,realized_configuration
soft|P01|第三组实验|force_only|20260729_152740,soft|P01|第三组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
hard|P02|第五组实验|force_only|20260729_171333,hard|P02|第五组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
hard|P02|第六组实验|force_only|20260730_131655,hard|P02|第六组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
hard|P02|第四组实验|force_only|20260729_171428,hard|P02|第四组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
medium|P02|第五组实验|force_only|20260729_164154,medium|P02|第五组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
medium|P02|第六组实验|force_only|20260729_165409,medium|P02|第六组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
medium|P02|第四组实验|force_only|20260729_165307,medium|P02|第四组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
soft|P02|第五组实验|force_only|20260729_154242,soft|P02|第五组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
soft|P02|第六组实验|force_only|20260729_155958,soft|P02|第六组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
soft|P02|第四组实验|force_only|20260729_155511,soft|P02|第四组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
hard|P03|第七组实验|force_only|20260729_170741,hard|P03|第七组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
hard|P03|第九组实验|force_only|20260729_170832,hard|P03|第九组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
hard|P03|第八组实验|force_only|20260730_132042,hard|P03|第八组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,0.935732238750462,partial,valid,NOMINAL_SPEC_UNAVAILABLE|PARTIAL_WINDOW_EXPOSURE,indeterminate,realized_configuration
medium|P03|第七组实验|force_only|20260729_164006,medium|P03|第七组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
medium|P03|第九组实验|force_only|20260729_164713,medium|P03|第九组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
medium|P03|第八组实验|force_only|20260729_164846,medium|P03|第八组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,0.9151622637509726,partial,valid,NOMINAL_SPEC_UNAVAILABLE|PARTIAL_WINDOW_EXPOSURE,indeterminate,realized_configuration
soft|P03|第九组实验|force_only|20260729_154801,soft|P03|第九组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
soft|P03|第八组实验|force_only|20260729_155101,soft|P03|第八组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
hard|P04|第十一次实验|force_only|20260730_154123,hard|P04|第十一次实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
hard|P04|第十二次实验|force_only|20260730_153440,hard|P04|第十二次实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
hard|P04|第十次实验|force_only|20260730_153521,hard|P04|第十次实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
medium|P04|第十一次实验|force_only|20260730_145357,medium|P04|第十一次实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
medium|P04|第十二次实验|force_only|20260730_145316,medium|P04|第十二次实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
medium|P04|第十次实验|force_only|20260730_150426,medium|P04|第十次实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,0.9404552624992002,partial,valid,NOMINAL_SPEC_UNAVAILABLE|PARTIAL_WINDOW_EXPOSURE,indeterminate,realized_configuration
soft|P04|第十一组实验|force_only|20260730_141511,soft|P04|第十一组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
soft|P04|第十二组实验|force_only|20260730_142641,soft|P04|第十二组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
soft|P04|第十组实验|force_only|20260730_141241,soft|P04|第十组实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,0.9324263774997266,partial,valid,NOMINAL_SPEC_UNAVAILABLE|PARTIAL_WINDOW_EXPOSURE,indeterminate,realized_configuration
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
hard|P05|第十五次实验|force_only|20260730_154045,hard|P05|第十五次实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
hard|P05|第十四次实验|force_only|20260730_152927,hard|P05|第十四次实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
medium|P05|第十三次实验|force_only|20260730_145231,medium|P05|第十三次实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
medium|P05|第十五次实验|force_only|20260730_150301,medium|P05|第十五次实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
medium|P05|第十四次实验|force_only|20260730_150346,medium|P05|第十四次实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
soft|P05|第十三次实验|force_only|20260730_143048,soft|P05|第十三次实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
soft|P05|第十五次实验|force_only|20260730_142850,soft|P05|第十五次实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
soft|P05|第十四次实验|force_only|20260730_142936,soft|P05|第十四次实验|force_only,G,contact+0.20 s to contact+1.00 s,unavailable,not_evaluable,,pass,1.0,full,valid,NOMINAL_SPEC_UNAVAILABLE,indeterminate,realized_configuration
