time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
5.9502,-0.024816,0.099450,0.021179,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.124,0.000,0,unknown
5.9555,-0.024780,0.099463,0.021097,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.127,0.000,0,unknown
5.9606,-0.024751,0.099476,0.021027,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.102,0.000,0,unknown
5.9656,-0.024717,0.099486,0.020958,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0,unknown
5.9706,-0.024677,0.099493,0.020892,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
5.9756,-0.024643,0.099503,0.020823,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0,unknown
5.9806,-0.024606,0.099514,0.020749,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.111,0.000,0,unknown
5.9865,-0.024560,0.099523,0.020671,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.160,0.000,0,unknown
5.9914,-0.024519,0.099527,0.020592,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0,unknown
5.9967,-0.024476,0.099535,0.020519,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0,unknown
6.0016,-0.024438,0.099546,0.020445,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0,unknown
6.0066,-0.024398,0.099557,0.020365,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown
6.0116,-0.024354,0.099568,0.020279,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.257,0.000,0,unknown
6.0169,-0.024307,0.099581,0.020187,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0,unknown
6.0219,-0.024267,0.099588,0.020120,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0,unknown
6.0269,-0.024225,0.099592,0.020061,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.188,0.000,0,unknown
6.0319,-0.024181,0.099597,0.019996,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.154,0.000,0,unknown
6.0369,-0.024139,0.099602,0.019936,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.160,0.000,0,unknown
6.0421,-0.024097,0.099606,0.019876,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.167,0.000,0,unknown
6.0471,-0.024059,0.099610,0.019822,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0,unknown
6.0521,-0.024026,0.099616,0.019766,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0,unknown
6.0574,-0.023985,0.099620,0.019707,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0,unknown
6.0624,-0.023952,0.099626,0.019650,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.175,0.000,0,unknown
6.0675,-0.023919,0.099632,0.019594,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0,unknown
6.0724,-0.023892,0.099640,0.019536,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.129,0.000,0,unknown
6.0776,-0.023856,0.099654,0.019473,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.072,0.000,0,unknown
6.0826,-0.023825,0.099663,0.019409,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.077,0.000,0,unknown
6.0876,-0.023791,0.099673,0.019339,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0,unknown
6.0929,-0.023761,0.099682,0.019275,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.165,0.000,0,unknown
6.0979,-0.023733,0.099683,0.019217,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.183,0.000,0,unknown
6.1029,-0.023701,0.099689,0.019160,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.218,0.000,0,unknown
6.1081,-0.023667,0.099698,0.019090,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.244,0.000,0,unknown
6.1134,-0.023633,0.099707,0.019020,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0,unknown
6.1185,-0.023603,0.099723,0.018955,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.180,0.000,0,unknown
6.1237,-0.023578,0.099735,0.018888,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0,unknown
6.1286,-0.023551,0.099743,0.018829,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.096,0.000,0,unknown
6.1337,-0.023535,0.099756,0.018766,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0,unknown
6.1387,-0.023519,0.099769,0.018703,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.058,0.000,0,unknown
6.1439,-0.023511,0.099783,0.018644,-27.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.008,0.000,0,unknown
6.1489,-0.023506,0.099801,0.018576,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.972,0.000,0,unknown
6.1539,-0.023507,0.099821,0.018507,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
6.1592,-0.023515,0.099846,0.018427,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.984,0.000,0,unknown
6.1641,-0.023518,0.099869,0.018350,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0,unknown
6.1692,-0.023532,0.099897,0.018269,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.947,0.000,0,unknown
6.1741,-0.023561,0.099929,0.018189,-27.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown
6.1794,-0.023600,0.099965,0.018104,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0,unknown
6.1844,-0.023651,0.100014,0.018016,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0,unknown
6.1894,-0.023699,0.100056,0.017922,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.876,0.000,0,unknown
6.1946,-0.023746,0.100101,0.017815,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0,unknown
6.1996,-0.023799,0.100145,0.017719,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.984,0.000,0,unknown
6.2046,-0.023854,0.100192,0.017615,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.995,0.000,0,unknown
6.2097,-0.023913,0.100238,0.017517,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0,unknown
6.2149,-0.023977,0.100289,0.017403,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0,unknown
6.2199,-0.024033,0.100336,0.017300,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0,unknown
6.2251,-0.024093,0.100391,0.017167,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.921,0.000,0,unknown
6.2301,-0.024159,0.100449,0.017032,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0,unknown
6.2351,-0.024230,0.100509,0.016896,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.916,0.000,0,unknown
6.2401,-0.024305,0.100568,0.016765,-27.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.933,0.000,0,unknown
6.2455,-0.024382,0.100630,0.016626,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.920,0.000,0,unknown
6.2505,-0.024448,0.100687,0.016492,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.905,0.000,0,unknown
6.2553,-0.024512,0.100742,0.016365,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
6.2604,-0.024568,0.100790,0.016248,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown
6.2657,-0.024640,0.100849,0.016111,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0,unknown
6.2709,-0.024708,0.100903,0.015991,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.886,0.000,0,unknown
6.2759,-0.024769,0.100957,0.015858,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0,unknown
6.2809,-0.024833,0.101017,0.015704,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0,unknown
6.2862,-0.024896,0.101080,0.015537,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.919,0.000,0,unknown
6.2911,-0.024968,0.101142,0.015387,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0,unknown
6.2962,-0.025015,0.101198,0.015226,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.016,0.000,0,unknown
6.3014,-0.025070,0.101256,0.015068,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0,unknown
6.3064,-0.025129,0.101310,0.014930,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.041,0.000,0,unknown
6.3113,-0.025186,0.101360,0.014800,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0,unknown
6.3164,-0.025247,0.101411,0.014675,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0,unknown
6.3217,-0.025303,0.101465,0.014532,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.069,0.000,0,unknown
6.3267,-0.025358,0.101516,0.014395,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0,unknown
6.3318,-0.025404,0.101562,0.014269,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0,unknown
6.3366,-0.025459,0.101609,0.014147,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.033,0.000,0,unknown
6.3419,-0.025509,0.101654,0.014026,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.001,0.000,0,unknown
6.3469,-0.025555,0.101700,0.013900,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.960,0.000,0,unknown
6.3519,-0.025611,0.101747,0.013777,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.928,0.000,0,unknown
6.3571,-0.025661,0.101792,0.013657,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0,unknown
6.3629,-0.025705,0.101838,0.013524,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
6.3681,-0.025750,0.101877,0.013419,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown
6.3731,-0.025783,0.101908,0.013305,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown
6.3781,-0.025809,0.101948,0.013200,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.848,0.000,0,unknown
6.3841,-0.025826,0.101983,0.013077,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0,unknown
6.3889,-0.025843,0.102004,0.012982,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.820,0.000,0,unknown
6.3941,-0.025860,0.102029,0.012900,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown
6.3992,-0.025870,0.102049,0.012828,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown
6.4052,-0.025873,0.102070,0.012744,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
6.4102,-0.025872,0.102086,0.012675,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
6.4154,-0.025862,0.102097,0.012616,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown
6.4204,-0.025852,0.102108,0.012558,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0,unknown
6.4254,-0.025840,0.102116,0.012507,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.808,0.000,0,unknown
6.4304,-0.025821,0.102122,0.012457,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0,unknown
6.4356,-0.025803,0.102129,0.012408,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0,unknown
6.4406,-0.025791,0.102134,0.012371,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
6.4456,-0.025776,0.102129,0.012342,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0,unknown
6.4507,-0.025765,0.102135,0.012331,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.844,0.000,0,unknown
6.4559,-0.025759,0.102136,0.012320,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
6.4609,-0.025752,0.102130,0.012308,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.832,0.000,0,unknown
6.4659,-0.025752,0.102130,0.012308,-27.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0,unknown
6.4711,-0.025752,0.102130,0.012308,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown
6.4761,-0.025761,0.102139,0.012312,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown
6.4812,-0.025761,0.102139,0.012312,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.840,0.000,0,unknown
6.4861,-0.025766,0.102137,0.012296,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
6.4914,-0.025775,0.102142,0.012287,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.882,0.000,0,unknown
6.4964,-0.025786,0.102153,0.012283,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0,unknown
6.5014,-0.025800,0.102160,0.012271,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0,unknown
6.5066,-0.025814,0.102167,0.012260,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
6.5116,-0.025825,0.102174,0.012242,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
6.5167,-0.025836,0.102182,0.012225,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.814,0.000,0,unknown
6.5218,-0.025850,0.102192,0.012199,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
6.5269,-0.025858,0.102200,0.012176,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0,unknown
6.5320,-0.025872,0.102210,0.012151,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
6.5372,-0.025876,0.102211,0.012122,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0,unknown
6.5421,-0.025884,0.102219,0.012098,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.877,0.000,0,unknown
6.5474,-0.025887,0.102225,0.012077,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.861,0.000,0,unknown
6.5524,-0.025886,0.102231,0.012049,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown
6.5574,-0.025880,0.102235,0.012024,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0,unknown
6.5624,-0.025880,0.102241,0.011996,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.826,0.000,0,unknown
6.5677,-0.025879,0.102248,0.011969,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0,unknown
6.5726,-0.025887,0.102255,0.011945,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.769,0.000,0,unknown
6.5776,-0.025895,0.102263,0.011922,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.773,0.000,0,unknown
6.5827,-0.025909,0.102270,0.011910,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.752,0.000,0,unknown
6.5879,-0.025932,0.102279,0.011903,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown
6.5929,-0.025952,0.102288,0.011889,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0,unknown
6.5982,-0.025974,0.102296,0.011882,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0,unknown
6.6031,-0.026000,0.102304,0.011880,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0,unknown
6.6081,-0.026022,0.102313,0.011873,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0,unknown
6.6131,-0.026039,0.102319,0.011867,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.710,0.000,0,unknown
6.6181,-0.026056,0.102326,0.011862,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0,unknown
6.6234,-0.026073,0.102332,0.011856,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.699,0.000,0,unknown
6.6284,-0.026090,0.102338,0.011850,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.714,0.000,0,unknown
6.6334,-0.026101,0.102343,0.011847,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown
6.6387,-0.026118,0.102349,0.011841,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.752,0.000,0,unknown
6.6436,-0.026135,0.102355,0.011835,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.763,0.000,0,unknown
6.6486,-0.026152,0.102362,0.011830,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0,unknown
6.6539,-0.026178,0.102370,0.011828,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0,unknown
6.6589,-0.026206,0.102380,0.011819,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
6.6639,-0.026225,0.102389,0.011805,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
6.6691,-0.026257,0.102399,0.011802,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
6.6742,-0.026290,0.102412,0.011791,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.665,0.000,0,unknown
6.6792,-0.026319,0.102422,0.011782,-27.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown
6.6844,-0.026352,0.102435,0.011770,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0,unknown
6.6893,-0.026378,0.102443,0.011769,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0,unknown
6.6944,-0.026398,0.102452,0.011755,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0,unknown
6.6996,-0.026417,0.102454,0.011742,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0,unknown
6.7049,-0.026439,0.102462,0.011735,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown
6.7099,-0.026462,0.102471,0.011727,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.679,0.000,0,unknown
6.7150,-0.026481,0.102479,0.011714,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0,unknown
6.7199,-0.026498,0.102486,0.011708,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.768,0.000,0,unknown
6.7252,-0.026503,0.102484,0.011693,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.780,0.000,0,unknown
6.7303,-0.026512,0.102489,0.011684,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0,unknown
6.7362,-0.026512,0.102489,0.011684,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.761,0.000,0,unknown
6.7412,-0.026515,0.102488,0.011689,-27.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown
6.7462,-0.026509,0.102486,0.011691,-27.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0,unknown
6.7516,-0.026501,0.102481,0.011701,-27.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0,unknown
6.7567,-0.026492,0.102477,0.011711,-27.67,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
6.7617,-0.026475,0.102470,0.011716,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0,unknown
6.7669,-0.026470,0.102465,0.011732,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.552,0.000,0,unknown
6.7719,-0.026458,0.102454,0.011736,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown
6.7769,-0.026453,0.102449,0.011751,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.578,0.000,0,unknown
6.7827,-0.026442,0.102441,0.011769,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.641,0.000,0,unknown
6.7872,-0.026433,0.102437,0.011778,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.682,0.000,0,unknown
6.7924,-0.026416,0.102423,0.011784,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.709,0.000,0,unknown
6.7974,-0.026399,0.102417,0.011790,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown
6.8024,-0.026391,0.102412,0.011799,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown
6.8076,-0.026374,0.102406,0.011805,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.747,0.000,0,unknown
6.8127,-0.026357,0.102400,0.011811,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0,unknown
6.8176,-0.026340,0.102393,0.011816,-28.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
6.8227,-0.026326,0.102386,0.011828,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.681,0.000,0,unknown
6.8279,-0.026310,0.102377,0.011847,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0,unknown
6.8329,-0.026293,0.102367,0.011866,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown
6.8379,-0.026285,0.102360,0.011890,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.614,0.000,0,unknown
6.8431,-0.026282,0.102354,0.011911,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0,unknown
6.8512,-0.026274,0.102339,0.011935,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.592,0.000,0,unknown
6.8562,-0.026265,0.102334,0.011945,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.607,0.000,0,unknown
6.8612,-0.026260,0.102332,0.011946,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.650,0.000,0,unknown
6.8662,-0.026251,0.102331,0.011942,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0,unknown
6.8711,-0.026248,0.102331,0.011936,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.735,0.000,0,unknown
6.8764,-0.026239,0.102325,0.011919,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.731,0.000,0,unknown
6.8814,-0.026236,0.102326,0.011913,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0,unknown
6.8864,-0.026233,0.102326,0.011907,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0,unknown
6.8917,-0.026236,0.102329,0.011899,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0,unknown
6.8966,-0.026236,0.102329,0.011899,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.704,0.000,0,unknown
6.9016,-0.026236,0.102329,0.011899,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0,unknown
6.9066,-0.026239,0.102332,0.011892,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.755,0.000,0,unknown
6.9118,-0.026239,0.102332,0.011892,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0,unknown
6.9169,-0.026232,0.102326,0.011880,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.836,0.000,0,unknown
6.9219,-0.026235,0.102328,0.011872,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.872,0.000,0,unknown
6.9271,-0.026238,0.102331,0.011864,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0,unknown
6.9322,-0.026232,0.102332,0.011852,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.819,0.000,0,unknown
6.9372,-0.026235,0.102334,0.011845,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.786,0.000,0,unknown
6.9422,-0.026240,0.102336,0.011843,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.764,0.000,0,unknown
6.9474,-0.026243,0.102339,0.011835,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.751,0.000,0,unknown
6.9524,-0.026249,0.102341,0.011833,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.741,0.000,0,unknown
6.9574,-0.026260,0.102345,0.011829,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.733,0.000,0,unknown
6.9627,-0.026271,0.102350,0.011826,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.728,0.000,0,unknown
6.9678,-0.026282,0.102354,0.011822,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
6.9727,-0.026294,0.102358,0.011818,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.785,0.000,0,unknown
6.9776,-0.026302,0.102363,0.011809,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown
6.9837,-0.026310,0.102371,0.011785,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
6.9889,-0.026310,0.102374,0.011772,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0,unknown
6.9939,-0.026315,0.102379,0.011756,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0,unknown
6.9989,-0.026315,0.102382,0.011742,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0,unknown
7.0039,-0.026312,0.102383,0.011736,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown
7.0091,-0.026303,0.102377,0.011719,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
7.0142,-0.026303,0.102380,0.011705,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown
7.0192,-0.026297,0.102381,0.011693,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.802,0.000,0,unknown
7.0241,-0.026291,0.102382,0.011681,-28.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0,unknown
