time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.6754,-0.010340,0.063190,-0.016826,-20.91,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6804,-0.010321,0.063191,-0.016846,-20.89,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6856,-0.010296,0.063196,-0.016860,-20.86,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6906,-0.010271,0.063200,-0.016874,-20.84,0,150.0,10.0,1.00,0.500,0.400,3.00
5.6959,-0.010241,0.063209,-0.016881,-20.81,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7009,-0.010211,0.063217,-0.016889,-20.79,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7058,-0.010175,0.063229,-0.016890,-20.77,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7112,-0.010135,0.063244,-0.016878,-20.74,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7163,-0.010089,0.063264,-0.016859,-20.71,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7214,-0.010040,0.063286,-0.016827,-20.68,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7266,-0.009985,0.063312,-0.016788,-20.65,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7316,-0.009932,0.063345,-0.016738,-20.62,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7366,-0.009871,0.063375,-0.016693,-20.58,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7419,-0.009809,0.063408,-0.016628,-20.54,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7468,-0.009749,0.063451,-0.016567,-20.50,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7521,-0.009683,0.063488,-0.016488,-20.45,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7571,-0.009622,0.063528,-0.016410,-20.41,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7621,-0.009557,0.063565,-0.016331,-20.36,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7673,-0.009481,0.063608,-0.016231,-20.31,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7725,-0.009410,0.063642,-0.016150,-20.26,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7776,-0.009346,0.063678,-0.016063,-20.21,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7829,-0.009268,0.063705,-0.015963,-20.15,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7878,-0.009194,0.063729,-0.015876,-20.10,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7928,-0.009116,0.063755,-0.015776,-20.05,0,150.0,10.0,1.00,0.500,0.400,3.00
5.7980,-0.009039,0.063775,-0.015679,-19.99,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8030,-0.008966,0.063781,-0.015578,-19.92,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8083,-0.008898,0.063797,-0.015473,-19.82,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8135,-0.008820,0.063807,-0.015365,-19.72,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8190,-0.008755,0.063816,-0.015258,-19.57,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8239,-0.008685,0.063815,-0.015153,-19.41,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8289,-0.008622,0.063810,-0.015047,-19.22,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8340,-0.008562,0.063805,-0.014935,-18.97,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8390,-0.008497,0.063790,-0.014824,-18.70,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8442,-0.008434,0.063761,-0.014715,-18.38,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8493,-0.008375,0.063729,-0.014619,-18.02,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8545,-0.008319,0.063690,-0.014521,-17.64,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8596,-0.008259,0.063637,-0.014446,-17.27,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8648,-0.008201,0.063584,-0.014363,-16.87,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8698,-0.008146,0.063527,-0.014294,-16.50,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8750,-0.008081,0.063464,-0.014221,-16.10,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8800,-0.008017,0.063398,-0.014168,-15.75,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8852,-0.007954,0.063325,-0.014120,-15.41,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8902,-0.007892,0.063261,-0.014083,-15.10,0,150.0,10.0,1.00,0.500,0.400,3.00
5.8955,-0.007829,0.063192,-0.014051,-14.81,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9009,-0.007765,0.063122,-0.014026,-14.55,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9057,-0.007711,0.063058,-0.014006,-14.33,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9110,-0.007651,0.062985,-0.013994,-14.12,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9160,-0.007600,0.062925,-0.013983,-13.95,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9213,-0.007546,0.062851,-0.013994,-13.81,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9264,-0.007493,0.062778,-0.014005,-13.69,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9318,-0.007449,0.062711,-0.014021,-13.60,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9367,-0.007417,0.062650,-0.014041,-13.53,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9417,-0.007379,0.062586,-0.014059,-13.47,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9469,-0.007349,0.062526,-0.014072,-13.43,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9520,-0.007317,0.062458,-0.014096,-13.39,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9572,-0.007279,0.062395,-0.014114,-13.37,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9622,-0.007252,0.062337,-0.014136,-13.34,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9672,-0.007225,0.062287,-0.014154,-13.31,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9725,-0.007199,0.062233,-0.014192,-13.27,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9778,-0.007175,0.062179,-0.014224,-13.23,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9828,-0.007153,0.062129,-0.014272,-13.18,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9877,-0.007138,0.062075,-0.014319,-13.12,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9930,-0.007121,0.062021,-0.014373,-13.05,0,150.0,10.0,1.00,0.500,0.400,3.00
5.9979,-0.007106,0.061974,-0.014416,-12.99,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0032,-0.007089,0.061927,-0.014466,-12.91,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0081,-0.007080,0.061877,-0.014516,-12.82,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0134,-0.007071,0.061833,-0.014561,-12.72,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0184,-0.007061,0.061796,-0.014602,-12.62,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0238,-0.007053,0.061759,-0.014635,-12.52,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0286,-0.007050,0.061732,-0.014667,-12.41,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0340,-0.007048,0.061705,-0.014698,-12.29,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0389,-0.007047,0.061678,-0.014723,-12.18,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0441,-0.007046,0.061658,-0.014743,-12.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0491,-0.007047,0.061644,-0.014751,-11.97,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0541,-0.007051,0.061641,-0.014765,-11.89,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0594,-0.007049,0.061634,-0.014776,-11.82,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0644,-0.007048,0.061641,-0.014772,-11.75,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0694,-0.007046,0.061641,-0.014779,-11.69,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0747,-0.007046,0.061648,-0.014775,-11.65,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0796,-0.007048,0.061654,-0.014763,-11.60,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0849,-0.007044,0.061665,-0.014746,-11.57,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0899,-0.007038,0.061675,-0.014735,-11.53,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0951,-0.007039,0.061688,-0.014719,-11.48,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1001,-0.007035,0.061698,-0.014701,-11.44,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1054,-0.007030,0.061715,-0.014679,-11.38,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1103,-0.007024,0.061732,-0.014664,-11.32,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1157,-0.007025,0.061746,-0.014648,-11.25,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1206,-0.007026,0.061766,-0.014628,-11.18,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1259,-0.007026,0.061780,-0.014619,-11.09,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1308,-0.007030,0.061797,-0.014613,-11.01,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1359,-0.007040,0.061817,-0.014609,-10.91,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1411,-0.007048,0.061837,-0.014611,-10.81,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1461,-0.007063,0.061861,-0.014609,-10.72,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1513,-0.007079,0.061885,-0.014607,-10.61,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1564,-0.007099,0.061911,-0.014607,-10.51,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1616,-0.007126,0.061935,-0.014614,-10.38,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1665,-0.007152,0.061965,-0.014616,-10.25,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1718,-0.007183,0.061992,-0.014625,-10.10,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1769,-0.007217,0.062025,-0.014622,-9.94,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1818,-0.007254,0.062055,-0.014633,-9.75,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1870,-0.007291,0.062092,-0.014640,-9.55,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1920,-0.007325,0.062118,-0.014642,-9.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1970,-0.007356,0.062145,-0.014650,-9.09,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2023,-0.007383,0.062175,-0.014653,-8.83,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2077,-0.007407,0.062205,-0.014662,-8.55,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2125,-0.007433,0.062228,-0.014668,-8.29,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2176,-0.007459,0.062252,-0.014675,-8.00,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2228,-0.007479,0.062265,-0.014691,-7.71,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2280,-0.007500,0.062271,-0.014704,-7.44,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2330,-0.007515,0.062275,-0.014722,-7.17,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2383,-0.007529,0.062271,-0.014744,-6.89,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2433,-0.007538,0.062278,-0.014755,-6.63,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2486,-0.007547,0.062277,-0.014771,-6.35,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2535,-0.007553,0.062274,-0.014778,-6.09,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2588,-0.007558,0.062277,-0.014780,-5.81,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2638,-0.007558,0.062277,-0.014780,-5.59,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2690,-0.007560,0.062270,-0.014777,-5.35,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2740,-0.007560,0.062270,-0.014777,-5.12,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2793,-0.007560,0.062270,-0.014777,-4.88,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2842,-0.007561,0.062264,-0.014781,-4.68,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2896,-0.007561,0.062264,-0.014781,-4.50,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2949,-0.007568,0.062267,-0.014776,-4.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2997,-0.007568,0.062267,-0.014776,-4.21,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3047,-0.007568,0.062267,-0.014776,-4.11,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3100,-0.007568,0.062267,-0.014776,-4.04,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3153,-0.007568,0.062267,-0.014776,-3.99,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3203,-0.007576,0.062270,-0.014772,-3.96,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3252,-0.007578,0.062270,-0.014764,-3.97,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3305,-0.007580,0.062270,-0.014757,-3.99,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3358,-0.007585,0.062273,-0.014759,-4.03,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3408,-0.007588,0.062266,-0.014757,-4.07,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3460,-0.007588,0.062266,-0.014757,-4.12,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3509,-0.007582,0.062263,-0.014754,-4.17,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3560,-0.007582,0.062263,-0.014754,-4.21,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3612,-0.007577,0.062259,-0.014752,-4.26,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3662,-0.007572,0.062256,-0.014750,-4.29,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3712,-0.007572,0.062249,-0.014754,-4.29,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3765,-0.007567,0.062246,-0.014752,-4.29,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3817,-0.007565,0.062246,-0.014759,-4.26,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3867,-0.007565,0.062239,-0.014764,-4.23,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3917,-0.007569,0.062236,-0.014777,-4.19,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3969,-0.007567,0.062229,-0.014789,-4.14,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4019,-0.007571,0.062219,-0.014807,-4.09,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4069,-0.007575,0.062209,-0.014825,-4.04,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4122,-0.007579,0.062199,-0.014843,-3.97,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4175,-0.007588,0.062185,-0.014867,-3.90,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4224,-0.007598,0.062165,-0.014896,-3.83,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4275,-0.007608,0.062144,-0.014924,-3.76,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4326,-0.007624,0.062127,-0.014955,-3.69,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4377,-0.007636,0.062100,-0.014981,-3.60,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4429,-0.007654,0.062082,-0.015005,-3.50,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4479,-0.007674,0.062065,-0.015021,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4529,-0.007692,0.062041,-0.015049,-3.24,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4581,-0.007706,0.062020,-0.015064,-3.09,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4631,-0.007720,0.062006,-0.015074,-2.93,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4684,-0.007732,0.061992,-0.015091,-2.76,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4734,-0.007746,0.061978,-0.015101,-2.60,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4786,-0.007752,0.061961,-0.015116,-2.42,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4836,-0.007758,0.061951,-0.015127,-2.23,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4886,-0.007770,0.061944,-0.015140,-2.04,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4939,-0.007776,0.061934,-0.015151,-1.83,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4988,-0.007787,0.061927,-0.015163,-1.63,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5039,-0.007791,0.061917,-0.015181,-1.45,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5091,-0.007803,0.061896,-0.015203,-1.22,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5141,-0.007821,0.061885,-0.015222,-1.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5194,-0.007833,0.061865,-0.015244,-0.81,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5244,-0.007840,0.061834,-0.015267,-0.62,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5294,-0.007853,0.061807,-0.015293,-0.43,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5346,-0.007855,0.061773,-0.015314,-0.22,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5396,-0.007865,0.061736,-0.015335,-0.01,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5446,-0.007867,0.061702,-0.015357,-0.01,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5498,-0.007869,0.061668,-0.015378,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5548,-0.007871,0.061634,-0.015399,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5598,-0.007872,0.061607,-0.015417,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5651,-0.007869,0.061576,-0.015431,-0.03,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5701,-0.007868,0.061556,-0.015451,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5751,-0.007864,0.061533,-0.015462,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5801,-0.007854,0.061512,-0.015466,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5854,-0.007849,0.061502,-0.015468,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5903,-0.007839,0.061482,-0.015473,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5953,-0.007836,0.061472,-0.015468,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6005,-0.007829,0.061462,-0.015477,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6056,-0.007819,0.061449,-0.015477,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6105,-0.007819,0.061449,-0.015477,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6158,-0.007812,0.061439,-0.015486,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6208,-0.007812,0.061439,-0.015486,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6258,-0.007813,0.061432,-0.015490,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6308,-0.007813,0.061432,-0.015490,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6361,-0.007805,0.061436,-0.015491,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6414,-0.007805,0.061436,-0.015491,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6463,-0.007805,0.061436,-0.015491,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6513,-0.007810,0.061439,-0.015493,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6563,-0.007810,0.061439,-0.015493,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6615,-0.007810,0.061446,-0.015489,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6665,-0.007809,0.061453,-0.015485,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6718,-0.007815,0.061456,-0.015487,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6767,-0.007812,0.061463,-0.015490,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6818,-0.007817,0.061473,-0.015488,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6868,-0.007820,0.061476,-0.015497,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6920,-0.007820,0.061483,-0.015493,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6970,-0.007823,0.061486,-0.015502,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7023,-0.007826,0.061497,-0.015507,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7072,-0.007831,0.061500,-0.015509,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7122,-0.007837,0.061503,-0.015511,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7175,-0.007835,0.061503,-0.015518,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7225,-0.007837,0.061503,-0.015511,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7275,-0.007842,0.061506,-0.015513,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7328,-0.007842,0.061513,-0.015509,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7377,-0.007844,0.061513,-0.015502,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7430,-0.007838,0.061510,-0.015500,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7479,-0.007838,0.061517,-0.015496,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7530,-0.007838,0.061517,-0.015496,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7583,-0.007843,0.061527,-0.015493,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7632,-0.007842,0.061533,-0.015489,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7682,-0.007842,0.061533,-0.015489,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7735,-0.007840,0.061540,-0.015492,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7785,-0.007845,0.061544,-0.015494,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7837,-0.007848,0.061547,-0.015503,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7887,-0.007854,0.061543,-0.015510,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7937,-0.007861,0.061550,-0.015528,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7989,-0.007862,0.061554,-0.015545,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8039,-0.007866,0.061561,-0.015571,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8089,-0.007869,0.061568,-0.015603,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8139,-0.007869,0.061575,-0.015643,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8192,-0.007869,0.061586,-0.015707,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8242,-0.007869,0.061590,-0.015775,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8292,-0.007868,0.061600,-0.015838,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8342,-0.007864,0.061611,-0.015916,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8394,-0.007861,0.061619,-0.016015,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8444,-0.007863,0.061637,-0.016112,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8496,-0.007869,0.061651,-0.016222,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8547,-0.007873,0.061662,-0.016367,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8597,-0.007882,0.061676,-0.016515,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8649,-0.007897,0.061691,-0.016692,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8699,-0.007907,0.061702,-0.016868,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8749,-0.007922,0.061706,-0.017078,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8800,-0.007941,0.061713,-0.017298,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8851,-0.007966,0.061717,-0.017524,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8901,-0.008002,0.061710,-0.017746,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8954,-0.008039,0.061713,-0.018033,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9004,-0.008081,0.061709,-0.018309,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9056,-0.008107,0.061696,-0.018632,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9106,-0.008135,0.061689,-0.018943,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9156,-0.008171,0.061678,-0.019253,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9207,-0.008209,0.061663,-0.019592,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9258,-0.008253,0.061652,-0.019933,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9309,-0.008290,0.061637,-0.020280,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9359,-0.008333,0.061618,-0.020640,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9411,-0.008377,0.061599,-0.021053,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9461,-0.008413,0.061572,-0.021455,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9511,-0.008439,0.061549,-0.021873,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9564,-0.008477,0.061516,-0.022288,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9614,-0.008505,0.061485,-0.022718,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9663,-0.008531,0.061458,-0.023129,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9716,-0.008558,0.061440,-0.023559,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9766,-0.008580,0.061422,-0.023960,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9816,-0.008608,0.061400,-0.024375,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9868,-0.008632,0.061391,-0.024797,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9919,-0.008657,0.061379,-0.025195,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9968,-0.008666,0.061366,-0.025615,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0019,-0.008681,0.061353,-0.026006,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0070,-0.008690,0.061346,-0.026431,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0121,-0.008703,0.061346,-0.026830,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00
