time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.8530,-0.006890,0.065901,0.020623,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8583,-0.006830,0.065957,0.020557,-27.00,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8634,-0.006770,0.066019,0.020497,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8686,-0.006700,0.066090,0.020422,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8736,-0.006639,0.066164,0.020351,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8785,-0.006578,0.066238,0.020280,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8838,-0.006513,0.066331,0.020197,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8888,-0.006431,0.066415,0.020095,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8938,-0.006362,0.066509,0.020005,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8990,-0.006288,0.066611,0.019909,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9040,-0.006205,0.066714,0.019800,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9093,-0.006129,0.066831,0.019706,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9143,-0.006063,0.066936,0.019612,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9196,-0.005976,0.067044,0.019483,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9248,-0.005901,0.067162,0.019367,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9298,-0.005835,0.067257,0.019254,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9348,-0.005767,0.067364,0.019132,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9400,-0.005699,0.067464,0.019005,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9454,-0.005637,0.067555,0.018885,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9502,-0.005566,0.067640,0.018748,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9556,-0.005505,0.067729,0.018615,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9605,-0.005454,0.067816,0.018499,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9655,-0.005394,0.067889,0.018362,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9708,-0.005343,0.067969,0.018242,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9758,-0.005293,0.068034,0.018118,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9810,-0.005233,0.068100,0.017976,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9860,-0.005168,0.068160,0.017824,-27.05,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9913,-0.005109,0.068211,0.017678,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9963,-0.005050,0.068262,0.017533,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0016,-0.004978,0.068303,0.017373,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0065,-0.004908,0.068333,0.017224,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0115,-0.004841,0.068361,0.017081,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0169,-0.004761,0.068377,0.016910,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0217,-0.004686,0.068392,0.016744,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0270,-0.004617,0.068407,0.016591,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0320,-0.004539,0.068410,0.016430,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0373,-0.004465,0.068414,0.016274,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0422,-0.004401,0.068412,0.016124,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0472,-0.004341,0.068407,0.015988,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0525,-0.004271,0.068406,0.015825,-27.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0575,-0.004199,0.068402,0.015670,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0625,-0.004145,0.068407,0.015535,-27.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0678,-0.004081,0.068420,0.015387,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0727,-0.004012,0.068430,0.015241,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0780,-0.003949,0.068453,0.015110,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0829,-0.003892,0.068471,0.015000,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0882,-0.003826,0.068495,0.014862,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0935,-0.003753,0.068529,0.014730,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0985,-0.003690,0.068555,0.014612,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1034,-0.003627,0.068581,0.014494,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1088,-0.003563,0.068618,0.014365,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1137,-0.003507,0.068652,0.014235,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1187,-0.003454,0.068685,0.014111,-27.64,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1239,-0.003411,0.068719,0.013976,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1289,-0.003361,0.068753,0.013829,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1339,-0.003306,0.068781,0.013671,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1393,-0.003269,0.068815,0.013520,-27.74,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1442,-0.003227,0.068846,0.013372,-27.75,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1495,-0.003185,0.068885,0.013199,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1545,-0.003152,0.068916,0.013040,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1598,-0.003122,0.068958,0.012876,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1648,-0.003095,0.069004,0.012704,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1699,-0.003067,0.069059,0.012507,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1749,-0.003054,0.069112,0.012335,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1801,-0.003054,0.069181,0.012139,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1852,-0.003045,0.069249,0.011954,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1901,-0.003052,0.069313,0.011780,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1955,-0.003058,0.069395,0.011599,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2004,-0.003076,0.069482,0.011400,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2057,-0.003084,0.069572,0.011195,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2108,-0.003123,0.069665,0.011009,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2159,-0.003165,0.069770,0.010790,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2212,-0.003240,0.069893,0.010570,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2261,-0.003311,0.070001,0.010364,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2311,-0.003393,0.070111,0.010168,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2364,-0.003471,0.070230,0.009935,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2414,-0.003540,0.070345,0.009698,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2467,-0.003630,0.070475,0.009450,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2517,-0.003736,0.070619,0.009179,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2569,-0.003847,0.070767,0.008906,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2619,-0.003957,0.070910,0.008642,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2672,-0.004069,0.071061,0.008353,-28.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2722,-0.004183,0.071215,0.008055,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2774,-0.004303,0.071365,0.007750,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2825,-0.004408,0.071511,0.007458,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2874,-0.004531,0.071662,0.007173,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2927,-0.004697,0.071842,0.006869,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2976,-0.004842,0.072010,0.006559,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3029,-0.004994,0.072189,0.006252,-28.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3079,-0.005147,0.072355,0.005956,-28.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3131,-0.005310,0.072532,0.005639,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3181,-0.005470,0.072700,0.005341,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3234,-0.005622,0.072875,0.005028,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3284,-0.005777,0.073054,0.004706,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3334,-0.005924,0.073231,0.004394,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3383,-0.006068,0.073409,0.004076,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3437,-0.006241,0.073598,0.003761,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3486,-0.006400,0.073783,0.003459,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3537,-0.006561,0.073964,0.003143,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3589,-0.006726,0.074144,0.002834,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3638,-0.006904,0.074323,0.002522,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3688,-0.007079,0.074500,0.002233,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3741,-0.007252,0.074666,0.001949,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3791,-0.007425,0.074835,0.001650,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3841,-0.007599,0.074995,0.001382,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3894,-0.007775,0.075151,0.001101,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3944,-0.007937,0.075290,0.000858,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3994,-0.008125,0.075429,0.000631,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4046,-0.008319,0.075571,0.000402,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4096,-0.008502,0.075691,0.000204,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4146,-0.008678,0.075804,-0.000012,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4198,-0.008867,0.075930,-0.000227,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4249,-0.009042,0.076035,-0.000418,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4298,-0.009204,0.076137,-0.000590,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4351,-0.009371,0.076234,-0.000769,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4401,-0.009526,0.076335,-0.000924,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4451,-0.009668,0.076434,-0.001061,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4504,-0.009798,0.076526,-0.001200,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4554,-0.009911,0.076612,-0.001312,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4604,-0.010018,0.076702,-0.001423,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4654,-0.010115,0.076792,-0.001524,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4706,-0.010206,0.076879,-0.001624,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4756,-0.010287,0.076964,-0.001698,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4806,-0.010362,0.077052,-0.001772,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4856,-0.010426,0.077138,-0.001821,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4908,-0.010496,0.077230,-0.001852,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4958,-0.010558,0.077309,-0.001876,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5010,-0.010612,0.077389,-0.001885,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5060,-0.010658,0.077462,-0.001882,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5113,-0.010717,0.077537,-0.001861,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5163,-0.010778,0.077605,-0.001838,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5216,-0.010844,0.077673,-0.001802,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5266,-0.010913,0.077740,-0.001760,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5316,-0.010978,0.077797,-0.001713,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5368,-0.011034,0.077844,-0.001675,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5418,-0.011092,0.077891,-0.001631,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5470,-0.011143,0.077936,-0.001592,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5523,-0.011189,0.077984,-0.001545,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5573,-0.011230,0.078015,-0.001499,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5624,-0.011262,0.078057,-0.001455,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5675,-0.011296,0.078093,-0.001409,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5725,-0.011323,0.078132,-0.001362,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5777,-0.011348,0.078172,-0.001322,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5830,-0.011365,0.078202,-0.001285,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5880,-0.011379,0.078236,-0.001241,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5933,-0.011405,0.078286,-0.001176,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5983,-0.011422,0.078337,-0.001101,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6036,-0.011439,0.078395,-0.001022,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6085,-0.011457,0.078467,-0.000940,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6139,-0.011463,0.078548,-0.000850,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6188,-0.011463,0.078622,-0.000778,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6238,-0.011458,0.078704,-0.000715,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6291,-0.011445,0.078797,-0.000653,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6340,-0.011432,0.078890,-0.000591,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6392,-0.011415,0.078991,-0.000537,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6442,-0.011397,0.079081,-0.000473,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6496,-0.011380,0.079189,-0.000385,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6546,-0.011355,0.079280,-0.000304,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6595,-0.011345,0.079380,-0.000201,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6647,-0.011335,0.079490,-0.000079,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6697,-0.011329,0.079583,0.000033,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6749,-0.011328,0.079668,0.000153,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6802,-0.011338,0.079756,0.000284,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6853,-0.011354,0.079835,0.000395,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6905,-0.011379,0.079914,0.000525,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6954,-0.011397,0.079987,0.000637,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7005,-0.011413,0.080066,0.000747,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7058,-0.011412,0.080134,0.000844,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7107,-0.011408,0.080202,0.000934,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7157,-0.011391,0.080264,0.001022,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7210,-0.011362,0.080324,0.001099,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7260,-0.011340,0.080386,0.001174,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7312,-0.011307,0.080439,0.001239,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7362,-0.011275,0.080478,0.001301,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7412,-0.011240,0.080517,0.001357,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7465,-0.011213,0.080559,0.001417,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7514,-0.011177,0.080591,0.001468,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7565,-0.011147,0.080623,0.001532,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7617,-0.011116,0.080654,0.001596,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7667,-0.011091,0.080685,0.001673,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7717,-0.011072,0.080701,0.001760,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7770,-0.011058,0.080717,0.001861,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7822,-0.011045,0.080715,0.001973,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7873,-0.011038,0.080701,0.002080,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7925,-0.011037,0.080684,0.002186,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7975,-0.011023,0.080664,0.002275,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8024,-0.010997,0.080627,0.002349,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8077,-0.010974,0.080590,0.002430,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8127,-0.010948,0.080546,0.002500,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8179,-0.010902,0.080494,0.002569,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8230,-0.010853,0.080442,0.002632,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8282,-0.010808,0.080382,0.002704,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8332,-0.010754,0.080312,0.002766,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8384,-0.010704,0.080235,0.002836,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8435,-0.010660,0.080147,0.002901,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8484,-0.010614,0.080044,0.002956,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8536,-0.010564,0.079938,0.003020,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8586,-0.010515,0.079832,0.003083,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8636,-0.010475,0.079729,0.003152,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8689,-0.010425,0.079626,0.003229,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8739,-0.010378,0.079538,0.003288,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8792,-0.010314,0.079451,0.003336,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8842,-0.010233,0.079358,0.003376,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8892,-0.010141,0.079274,0.003424,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8944,-0.010044,0.079182,0.003461,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8994,-0.009955,0.079101,0.003500,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9045,-0.009865,0.079020,0.003539,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9096,-0.009774,0.078931,0.003573,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9146,-0.009685,0.078849,0.003613,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9199,-0.009597,0.078764,0.003638,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9249,-0.009511,0.078682,0.003655,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9302,-0.009425,0.078599,0.003672,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9351,-0.009345,0.078520,0.003687,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9402,-0.009262,0.078430,0.003705,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9454,-0.009171,0.078320,0.003703,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9505,-0.009093,0.078223,0.003701,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9557,-0.009011,0.078104,0.003684,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9606,-0.008934,0.077989,0.003665,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9656,-0.008853,0.077860,0.003630,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9709,-0.008772,0.077717,0.003591,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9758,-0.008695,0.077569,0.003546,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9811,-0.008617,0.077415,0.003496,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9864,-0.008547,0.077246,0.003426,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9914,-0.008474,0.077087,0.003369,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9966,-0.008403,0.076925,0.003298,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0016,-0.008318,0.076743,0.003222,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0066,-0.008238,0.076571,0.003143,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0118,-0.008154,0.076371,0.003044,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0169,-0.008070,0.076171,0.002945,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0219,-0.007990,0.075967,0.002839,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0271,-0.007902,0.075753,0.002724,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0321,-0.007816,0.075567,0.002622,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0371,-0.007728,0.075374,0.002516,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0424,-0.007638,0.075175,0.002398,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0474,-0.007540,0.074979,0.002280,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0526,-0.007439,0.074769,0.002147,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0576,-0.007345,0.074563,0.002018,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0629,-0.007249,0.074349,0.001877,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0678,-0.007169,0.074156,0.001748,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0728,-0.007085,0.073956,0.001608,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0781,-0.006994,0.073743,0.001445,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0831,-0.006908,0.073536,0.001294,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0884,-0.006823,0.073315,0.001140,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0933,-0.006742,0.073115,0.001000,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0983,-0.006660,0.072925,0.000879,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1036,-0.006580,0.072728,0.000760,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1085,-0.006510,0.072541,0.000650,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1138,-0.006431,0.072344,0.000531,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1188,-0.006367,0.072160,0.000419,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1241,-0.006305,0.071966,0.000289,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1291,-0.006253,0.071789,0.000172,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1343,-0.006201,0.071618,0.000061,-28.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1393,-0.006154,0.071459,-0.000055,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1443,-0.006102,0.071307,-0.000180,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1496,-0.006036,0.071152,-0.000323,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1545,-0.005962,0.071023,-0.000458,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1595,-0.005889,0.070897,-0.000609,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1645,-0.005813,0.070778,-0.000762,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1698,-0.005741,0.070659,-0.000908,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1751,-0.005680,0.070558,-0.001070,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1800,-0.005631,0.070463,-0.001201,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1854,-0.005596,0.070350,-0.001358,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1906,-0.005553,0.070244,-0.001530,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1955,-0.005530,0.070138,-0.001691,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2005,-0.005517,0.070039,-0.001857,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2059,-0.005509,0.069925,-0.002019,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2109,-0.005515,0.069818,-0.002179,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
