time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.3185,0.010839,0.067818,0.049130,-25.84,0,172.3,11.3,1.09,0.700,0.500,3.00
4.3235,0.010737,0.067852,0.049221,-25.84,0,172.3,11.3,1.09,0.700,0.500,3.00
4.3285,0.010646,0.067885,0.049300,-25.84,0,175.0,11.5,1.10,0.700,0.500,3.00
4.3338,0.010565,0.067923,0.049359,-25.84,0,175.0,11.5,1.10,0.700,0.500,3.00
4.3388,0.010492,0.067953,0.049408,-25.84,0,177.7,11.7,1.11,0.700,0.500,3.00
4.3438,0.010419,0.067984,0.049457,-25.84,0,177.7,11.7,1.11,0.700,0.500,3.00
4.3490,0.010340,0.068017,0.049496,-25.84,0,180.3,11.8,1.12,0.700,0.500,3.00
4.3540,0.010270,0.068046,0.049532,-25.84,0,180.3,11.8,1.12,0.700,0.500,3.00
4.3590,0.010203,0.068066,0.049564,-25.84,0,182.9,12.0,1.13,0.700,0.500,3.00
4.3640,0.010141,0.068081,0.049598,-25.84,0,182.9,12.0,1.13,0.700,0.500,3.00
4.3693,0.010081,0.068103,0.049632,-25.84,0,185.4,12.1,1.14,0.700,0.500,3.00
4.3743,0.010019,0.068123,0.049658,-25.84,0,185.4,12.1,1.14,0.700,0.500,3.00
4.3793,0.009954,0.068130,0.049694,-25.84,0,187.8,12.3,1.15,0.700,0.500,3.00
4.3846,0.009891,0.068145,0.049729,-25.84,0,187.8,12.3,1.15,0.700,0.500,3.00
4.3895,0.009834,0.068160,0.049758,-25.84,0,190.1,12.4,1.16,0.700,0.500,3.00
4.3945,0.009781,0.068169,0.049790,-25.84,0,190.1,12.4,1.16,0.700,0.500,3.00
4.3995,0.009737,0.068191,0.049807,-25.83,0,192.2,12.5,1.17,0.700,0.500,3.00
4.4048,0.009703,0.068213,0.049811,-25.83,0,192.2,12.5,1.17,0.700,0.500,3.00
4.4098,0.009677,0.068243,0.049809,-25.83,0,194.1,12.6,1.18,0.700,0.500,3.00
4.4148,0.009654,0.068270,0.049794,-25.82,0,194.1,12.6,1.18,0.700,0.500,3.00
4.4200,0.009627,0.068303,0.049775,-25.82,0,195.8,12.7,1.18,0.700,0.500,3.00
4.4250,0.009600,0.068335,0.049757,-25.82,0,195.8,12.7,1.18,0.700,0.500,3.00
4.4300,0.009573,0.068373,0.049730,-25.82,0,197.2,12.8,1.19,0.700,0.500,3.00
4.4353,0.009553,0.068398,0.049702,-25.82,0,197.2,12.8,1.19,0.700,0.500,3.00
4.4403,0.009536,0.068431,0.049673,-25.82,0,198.4,12.9,1.19,0.700,0.500,3.00
4.4453,0.009522,0.068471,0.049642,-25.82,0,198.4,12.9,1.19,0.700,0.500,3.00
4.4503,0.009511,0.068509,0.049598,-25.82,0,199.3,13.0,1.20,0.700,0.500,3.00
4.4555,0.009500,0.068553,0.049545,-25.82,0,199.3,13.0,1.20,0.700,0.500,3.00
4.4605,0.009499,0.068585,0.049499,-25.82,0,199.8,13.0,1.20,0.700,0.500,3.00
4.4655,0.009498,0.068623,0.049444,-25.82,0,199.8,13.0,1.20,0.700,0.500,3.00
4.4705,0.009492,0.068666,0.049385,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4758,0.009502,0.068709,0.049310,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4808,0.009498,0.068763,0.049234,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4858,0.009486,0.068809,0.049166,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4910,0.009469,0.068866,0.049086,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.4960,0.009457,0.068913,0.049017,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5010,0.009428,0.068962,0.048950,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5069,0.009392,0.069015,0.048873,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5122,0.009351,0.069067,0.048801,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5170,0.009307,0.069122,0.048742,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5220,0.009258,0.069187,0.048671,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5272,0.009224,0.069242,0.048601,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5323,0.009183,0.069309,0.048532,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5383,0.009156,0.069377,0.048446,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5428,0.009137,0.069441,0.048370,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5478,0.009108,0.069516,0.048287,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5528,0.009079,0.069591,0.048205,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5580,0.009051,0.069671,0.048115,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5630,0.009015,0.069749,0.048022,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5680,0.008977,0.069834,0.047934,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5733,0.008941,0.069912,0.047842,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5790,0.008873,0.070024,0.047744,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5847,0.008827,0.070101,0.047664,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5891,0.008783,0.070165,0.047587,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5943,0.008729,0.070240,0.047505,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.5992,0.008670,0.070315,0.047428,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6042,0.008619,0.070382,0.047342,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6094,0.008561,0.070462,0.047257,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6145,0.008505,0.070540,0.047159,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6195,0.008455,0.070622,0.047046,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6245,0.008419,0.070699,0.046925,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6295,0.008384,0.070782,0.046795,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6348,0.008351,0.070872,0.046664,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6397,0.008323,0.070961,0.046527,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6454,0.008270,0.071072,0.046384,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6506,0.008224,0.071174,0.046259,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6555,0.008181,0.071269,0.046131,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6605,0.008132,0.071363,0.046008,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6658,0.008091,0.071460,0.045858,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6708,0.008053,0.071559,0.045715,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6758,0.008017,0.071661,0.045550,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6810,0.007962,0.071784,0.045373,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6860,0.007911,0.071890,0.045217,-25.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6910,0.007839,0.072002,0.045075,-25.83,0,200.0,13.0,1.20,0.700,0.500,3.00
4.6960,0.007771,0.072101,0.044937,-25.84,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7012,0.007694,0.072212,0.044801,-25.86,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7062,0.007625,0.072305,0.044672,-25.87,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7113,0.007545,0.072428,0.044532,-25.90,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7163,0.007478,0.072539,0.044384,-25.93,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7215,0.007393,0.072672,0.044232,-25.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7268,0.007306,0.072818,0.044075,-26.00,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7318,0.007225,0.072960,0.043929,-26.04,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7368,0.007137,0.073105,0.043772,-26.09,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7418,0.007046,0.073268,0.043602,-26.14,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7470,0.006960,0.073430,0.043427,-26.20,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7520,0.006896,0.073569,0.043250,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7570,0.006823,0.073720,0.043075,-26.34,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7623,0.006746,0.073861,0.042894,-26.43,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7673,0.006639,0.074021,0.042713,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7723,0.006549,0.074159,0.042536,-26.61,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7772,0.006467,0.074289,0.042350,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7825,0.006384,0.074423,0.042154,-26.77,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7876,0.006303,0.074540,0.041972,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7925,0.006206,0.074663,0.041782,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00
4.7975,0.006110,0.074779,0.041588,-26.90,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8028,0.006020,0.074874,0.041394,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8078,0.005954,0.074955,0.041197,-26.94,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8128,0.005885,0.075032,0.040992,-26.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8180,0.005826,0.075105,0.040756,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8231,0.005787,0.075157,0.040531,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8280,0.005751,0.075210,0.040300,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8330,0.005725,0.075257,0.040066,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8382,0.005735,0.075288,0.039804,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8432,0.005730,0.075343,0.039544,-26.97,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8483,0.005738,0.075373,0.039282,-26.97,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8535,0.005769,0.075391,0.038999,-26.97,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8585,0.005825,0.075388,0.038709,-26.97,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8636,0.005885,0.075357,0.038420,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8696,0.005972,0.075291,0.038069,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8745,0.006060,0.075220,0.037754,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8795,0.006140,0.075132,0.037435,-26.95,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8848,0.006212,0.075056,0.037117,-26.94,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8901,0.006321,0.074956,0.036766,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8948,0.006417,0.074848,0.036427,-26.92,0,200.0,13.0,1.20,0.700,0.500,3.00
4.8998,0.006532,0.074721,0.036070,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9057,0.006677,0.074564,0.035633,-26.90,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9108,0.006797,0.074409,0.035270,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9160,0.006941,0.074248,0.034871,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9210,0.007066,0.074103,0.034476,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9261,0.007199,0.073944,0.034064,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9310,0.007345,0.073765,0.033640,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9369,0.007497,0.073576,0.033190,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9413,0.007657,0.073402,0.032731,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9463,0.007812,0.073221,0.032271,-26.87,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9517,0.007985,0.073032,0.031782,-26.87,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9565,0.008149,0.072848,0.031324,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9615,0.008335,0.072682,0.030845,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9665,0.008506,0.072521,0.030374,-26.85,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9715,0.008674,0.072355,0.029881,-26.85,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9767,0.008866,0.072164,0.029364,-26.84,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9818,0.009053,0.071998,0.028868,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9867,0.009241,0.071839,0.028368,-26.82,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9920,0.009417,0.071670,0.027867,-26.81,0,200.0,13.0,1.20,0.700,0.500,3.00
4.9970,0.009619,0.071501,0.027358,-26.80,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0020,0.009816,0.071325,0.026849,-26.80,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0070,0.010014,0.071139,0.026357,-26.79,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0123,0.010234,0.070953,0.025825,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0173,0.010438,0.070771,0.025339,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0223,0.010648,0.070593,0.024853,-26.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0276,0.010876,0.070396,0.024353,-26.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0326,0.011094,0.070213,0.023892,-26.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0375,0.011318,0.070036,0.023459,-26.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0425,0.011531,0.069863,0.023052,-26.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0478,0.011792,0.069666,0.022594,-26.76,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0528,0.012049,0.069479,0.022155,-26.76,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0578,0.012288,0.069280,0.021752,-26.75,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0630,0.012557,0.069063,0.021316,-26.75,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0680,0.012793,0.068861,0.020935,-26.74,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0731,0.013029,0.068657,0.020577,-26.74,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0783,0.013264,0.068452,0.020219,-26.72,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0833,0.013504,0.068256,0.019865,-26.72,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0883,0.013738,0.068070,0.019536,-26.71,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0934,0.013969,0.067872,0.019218,-26.70,0,200.0,13.0,1.20,0.700,0.500,3.00
5.0987,0.014196,0.067671,0.018930,-26.69,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1035,0.014435,0.067489,0.018615,-26.69,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1085,0.014665,0.067324,0.018329,-26.67,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1138,0.014908,0.067154,0.018032,-26.66,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1200,0.015183,0.066960,0.017711,-26.65,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1248,0.015395,0.066823,0.017463,-26.64,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1298,0.015601,0.066675,0.017234,-26.64,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1348,0.015809,0.066538,0.016992,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1398,0.015997,0.066414,0.016772,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1450,0.016181,0.066294,0.016549,-26.61,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1500,0.016355,0.066180,0.016330,-26.61,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1550,0.016511,0.066080,0.016148,-26.61,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1603,0.016672,0.065976,0.015969,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1653,0.016817,0.065896,0.015800,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1703,0.016946,0.065817,0.015660,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1752,0.017061,0.065748,0.015520,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1803,0.017175,0.065684,0.015370,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1855,0.017279,0.065625,0.015224,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1905,0.017360,0.065572,0.015110,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.1959,0.017429,0.065536,0.014996,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2008,0.017494,0.065501,0.014888,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2075,0.017574,0.065462,0.014737,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2128,0.017623,0.065442,0.014620,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2178,0.017651,0.065430,0.014504,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2228,0.017668,0.065429,0.014383,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2280,0.017672,0.065430,0.014257,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2330,0.017662,0.065442,0.014133,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2380,0.017645,0.065454,0.014023,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2430,0.017622,0.065473,0.013925,-26.61,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2483,0.017581,0.065511,0.013841,-26.61,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2533,0.017551,0.065538,0.013762,-26.60,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2583,0.017514,0.065568,0.013665,-26.59,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2635,0.017462,0.065613,0.013560,-26.58,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2688,0.017389,0.065659,0.013451,-26.56,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2738,0.017306,0.065707,0.013331,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2788,0.017220,0.065756,0.013218,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2840,0.017124,0.065807,0.013095,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2891,0.017029,0.065858,0.012971,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2940,0.016927,0.065913,0.012845,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00
5.2990,0.016825,0.065947,0.012712,-26.49,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3042,0.016693,0.066003,0.012556,-26.49,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3093,0.016560,0.066047,0.012413,-26.49,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3145,0.016412,0.066101,0.012271,-26.49,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3196,0.016267,0.066142,0.012135,-26.49,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3246,0.016130,0.066178,0.011994,-26.49,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3298,0.015973,0.066233,0.011842,-26.49,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3348,0.015811,0.066288,0.011697,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3398,0.015653,0.066343,0.011545,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3448,0.015479,0.066392,0.011392,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3500,0.015304,0.066449,0.011244,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3550,0.015130,0.066498,0.011091,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3601,0.014944,0.066553,0.010917,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3653,0.014752,0.066610,0.010726,-26.48,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3702,0.014571,0.066668,0.010529,-26.49,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3752,0.014392,0.066714,0.010337,-26.49,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3805,0.014185,0.066770,0.010128,-26.49,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3856,0.013983,0.066851,0.009949,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3906,0.013776,0.066917,0.009775,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00
5.3958,0.013580,0.066974,0.009607,-26.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4008,0.013377,0.067042,0.009441,-26.52,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4081,0.013097,0.067119,0.009186,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4130,0.012906,0.067161,0.009017,-26.53,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4181,0.012703,0.067220,0.008846,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4233,0.012482,0.067278,0.008665,-26.55,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4283,0.012272,0.067354,0.008501,-26.56,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4333,0.012074,0.067417,0.008354,-26.56,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4393,0.011851,0.067498,0.008171,-26.58,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4443,0.011673,0.067569,0.008000,-26.58,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4493,0.011483,0.067656,0.007829,-26.59,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4546,0.011281,0.067748,0.007638,-26.61,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4595,0.011101,0.067814,0.007454,-26.62,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4646,0.010919,0.067894,0.007279,-26.64,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4695,0.010739,0.067970,0.007114,-26.66,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4748,0.010550,0.068056,0.006959,-26.69,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4798,0.010386,0.068127,0.006823,-26.72,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4848,0.010218,0.068198,0.006693,-26.74,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4900,0.010041,0.068280,0.006573,-26.77,0,200.0,13.0,1.20,0.700,0.500,3.00
5.4950,0.009872,0.068353,0.006466,-26.80,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5000,0.009704,0.068422,0.006369,-26.83,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5050,0.009540,0.068489,0.006264,-26.85,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5103,0.009355,0.068577,0.006164,-26.86,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5154,0.009190,0.068652,0.006065,-26.88,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5203,0.009034,0.068724,0.005976,-26.90,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5253,0.008888,0.068802,0.005903,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5305,0.008735,0.068891,0.005831,-26.92,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5355,0.008600,0.068962,0.005778,-26.93,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5406,0.008453,0.069046,0.005710,-26.94,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5458,0.008297,0.069135,0.005646,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5508,0.008156,0.069207,0.005575,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5558,0.008011,0.069279,0.005512,-26.98,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5610,0.007867,0.069343,0.005444,-26.99,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5660,0.007738,0.069398,0.005374,-26.99,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5710,0.007597,0.069462,0.005299,-27.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5760,0.007447,0.069527,0.005214,-27.01,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5813,0.007294,0.069596,0.005119,-27.02,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5863,0.007151,0.069663,0.005035,-27.04,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5913,0.007013,0.069726,0.004953,-27.05,0,200.0,13.0,1.20,0.700,0.500,3.00
5.5965,0.006885,0.069777,0.004862,-27.07,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6016,0.006770,0.069815,0.004786,-27.08,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6066,0.006656,0.069853,0.004710,-27.09,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6118,0.006536,0.069888,0.004627,-27.11,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6168,0.006416,0.069930,0.004548,-27.12,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6218,0.006295,0.069960,0.004482,-27.14,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6268,0.006155,0.070003,0.004414,-27.15,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6320,0.006014,0.070030,0.004376,-27.17,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6370,0.005883,0.070056,0.004347,-27.18,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6420,0.005742,0.070078,0.004325,-27.21,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6470,0.005603,0.070089,0.004308,-27.23,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6523,0.005445,0.070112,0.004290,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6573,0.005281,0.070135,0.004286,-27.30,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6623,0.005116,0.070155,0.004268,-27.33,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6675,0.004941,0.070189,0.004242,-27.36,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6726,0.004787,0.070223,0.004205,-27.40,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6776,0.004621,0.070275,0.004152,-27.43,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6829,0.004448,0.070346,0.004105,-27.47,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6879,0.004297,0.070411,0.004058,-27.51,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6928,0.004145,0.070483,0.004015,-27.55,0,200.0,13.0,1.20,0.700,0.500,3.00
5.6978,0.004002,0.070563,0.003956,-27.58,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7030,0.003866,0.070645,0.003898,-27.61,0,200.0,13.0,1.20,0.700,0.500,3.00
5.7080,0.003717,0.070739,0.003825,-27.63,0,200.0,13.0,1.20,0.700,0.500,3.00
