time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.8089,0.004072,0.069136,0.027837,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8139,0.003914,0.069281,0.027743,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8192,0.003750,0.069429,0.027646,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8242,0.003581,0.069581,0.027546,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8294,0.003402,0.069742,0.027440,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8344,0.003223,0.069902,0.027334,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8394,0.003048,0.070062,0.027223,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8447,0.002858,0.070230,0.027112,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8497,0.002653,0.070410,0.026992,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8547,0.002448,0.070590,0.026873,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8602,0.002223,0.070786,0.026742,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8651,0.002018,0.070964,0.026623,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8704,0.001786,0.071166,0.026503,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8754,0.001549,0.071371,0.026381,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8804,0.001320,0.071574,0.026269,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8854,0.001086,0.071781,0.026155,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8906,0.000828,0.072018,0.026039,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8956,0.000580,0.072246,0.025928,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9007,0.000330,0.072480,0.025823,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9070,0.000016,0.072770,0.025688,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9109,-0.000189,0.072964,0.025609,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9159,-0.000440,0.073210,0.025508,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9212,-0.000723,0.073482,0.025403,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9262,-0.000976,0.073733,0.025307,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9312,-0.001230,0.073983,0.025212,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9367,-0.001527,0.074287,0.025102,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9417,-0.001792,0.074560,0.025018,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9469,-0.002050,0.074819,0.024919,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9519,-0.002311,0.075083,0.024825,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9577,-0.002611,0.075374,0.024719,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9627,-0.002879,0.075628,0.024633,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9677,-0.003119,0.075855,0.024557,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9729,-0.003383,0.076110,0.024479,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9779,-0.003649,0.076354,0.024390,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9829,-0.003879,0.076567,0.024307,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9882,-0.004129,0.076790,0.024222,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9932,-0.004358,0.076997,0.024148,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9982,-0.004589,0.077196,0.024076,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0047,-0.004875,0.077431,0.023982,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0097,-0.005112,0.077620,0.023918,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0147,-0.005334,0.077782,0.023858,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0197,-0.005558,0.077939,0.023813,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0249,-0.005788,0.078087,0.023797,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0299,-0.006018,0.078222,0.023770,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0349,-0.006243,0.078354,0.023744,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0402,-0.006470,0.078480,0.023734,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0452,-0.006673,0.078589,0.023715,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0503,-0.006881,0.078704,0.023707,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0552,-0.007087,0.078811,0.023694,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0604,-0.007289,0.078918,0.023675,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0654,-0.007473,0.079018,0.023650,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0706,-0.007639,0.079112,0.023618,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0754,-0.007795,0.079202,0.023583,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0807,-0.007957,0.079293,0.023533,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0857,-0.008101,0.079380,0.023489,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0906,-0.008221,0.079453,0.023451,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0959,-0.008349,0.079529,0.023415,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1009,-0.008443,0.079584,0.023390,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1059,-0.008549,0.079639,0.023361,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1109,-0.008630,0.079679,0.023336,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1162,-0.008727,0.079729,0.023325,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1211,-0.008814,0.079777,0.023311,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1261,-0.008903,0.079819,0.023312,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1311,-0.008997,0.079861,0.023318,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1364,-0.009071,0.079893,0.023326,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1414,-0.009140,0.079921,0.023337,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1465,-0.009205,0.079950,0.023342,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1517,-0.009254,0.079977,0.023332,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1580,-0.009286,0.079990,0.023318,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1616,-0.009310,0.080012,0.023290,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1667,-0.009325,0.080020,0.023247,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1719,-0.009328,0.080026,0.023196,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1769,-0.009318,0.080017,0.023144,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1819,-0.009311,0.080016,0.023098,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1869,-0.009296,0.080004,0.023049,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1921,-0.009279,0.079985,0.022996,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1971,-0.009259,0.079970,0.022950,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2021,-0.009249,0.079947,0.022895,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2072,-0.009242,0.079923,0.022846,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2125,-0.009250,0.079906,0.022798,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2174,-0.009268,0.079896,0.022744,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2224,-0.009288,0.079878,0.022691,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2276,-0.009299,0.079857,0.022636,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2327,-0.009309,0.079833,0.022567,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2376,-0.009311,0.079810,0.022508,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2427,-0.009312,0.079783,0.022435,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2479,-0.009312,0.079763,0.022362,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2529,-0.009312,0.079744,0.022289,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2580,-0.009306,0.079718,0.022205,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2632,-0.009298,0.079685,0.022116,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2681,-0.009296,0.079658,0.022038,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2732,-0.009292,0.079628,0.021968,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2784,-0.009274,0.079573,0.021881,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2834,-0.009255,0.079518,0.021816,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2884,-0.009241,0.079469,0.021761,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2936,-0.009224,0.079406,0.021697,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2986,-0.009216,0.079349,0.021649,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3037,-0.009203,0.079289,0.021604,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3087,-0.009192,0.079235,0.021564,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3139,-0.009174,0.079186,0.021525,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3189,-0.009142,0.079130,0.021485,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3238,-0.009104,0.079079,0.021447,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3289,-0.009069,0.079042,0.021419,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3342,-0.009024,0.078998,0.021395,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3392,-0.008981,0.078943,0.021360,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3442,-0.008939,0.078880,0.021326,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3494,-0.008900,0.078814,0.021284,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3544,-0.008862,0.078748,0.021243,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3594,-0.008832,0.078687,0.021218,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3647,-0.008803,0.078627,0.021193,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3697,-0.008764,0.078560,0.021173,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3762,-0.008721,0.078482,0.021157,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3812,-0.008680,0.078425,0.021150,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3862,-0.008645,0.078373,0.021139,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3911,-0.008621,0.078319,0.021125,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3964,-0.008594,0.078266,0.021105,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4014,-0.008565,0.078206,0.021080,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4064,-0.008543,0.078156,0.021057,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4117,-0.008522,0.078106,0.021034,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4167,-0.008498,0.078050,0.021006,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4217,-0.008476,0.078000,0.020983,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4266,-0.008452,0.077943,0.020956,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4319,-0.008423,0.077880,0.020918,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4369,-0.008408,0.077823,0.020880,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4419,-0.008387,0.077759,0.020832,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4469,-0.008370,0.077692,0.020776,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4521,-0.008358,0.077632,0.020731,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4571,-0.008342,0.077568,0.020689,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4621,-0.008328,0.077500,0.020640,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4671,-0.008315,0.077436,0.020603,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4724,-0.008293,0.077368,0.020564,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4774,-0.008282,0.077308,0.020519,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4825,-0.008265,0.077244,0.020477,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4877,-0.008250,0.077169,0.020423,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4927,-0.008242,0.077105,0.020370,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4977,-0.008233,0.077034,0.020314,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5027,-0.008227,0.076962,0.020263,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5079,-0.008224,0.076887,0.020205,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5129,-0.008217,0.076808,0.020149,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5179,-0.008220,0.076740,0.020101,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5231,-0.008221,0.076664,0.020049,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5281,-0.008233,0.076613,0.020008,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5331,-0.008243,0.076558,0.019976,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5384,-0.008253,0.076500,0.019931,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5434,-0.008262,0.076450,0.019884,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5484,-0.008275,0.076406,0.019848,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5537,-0.008291,0.076366,0.019803,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5586,-0.008311,0.076330,0.019756,-28.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5637,-0.008330,0.076286,0.019704,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5689,-0.008361,0.076257,0.019651,-27.97,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5739,-0.008376,0.076214,0.019593,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5789,-0.008394,0.076168,0.019528,-27.91,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5839,-0.008425,0.076135,0.019462,-27.88,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5891,-0.008461,0.076109,0.019407,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5941,-0.008487,0.076073,0.019343,-27.84,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5996,-0.008521,0.076040,0.019283,-27.81,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6047,-0.008553,0.076015,0.019222,-27.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6097,-0.008589,0.076004,0.019170,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6149,-0.008625,0.075993,0.019119,-27.76,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6199,-0.008665,0.075996,0.019076,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6249,-0.008704,0.075995,0.019020,-27.71,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6299,-0.008750,0.076009,0.018980,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6352,-0.008796,0.076019,0.018926,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6402,-0.008847,0.076036,0.018883,-27.62,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6452,-0.008912,0.076071,0.018831,-27.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6504,-0.008975,0.076098,0.018774,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6554,-0.009036,0.076134,0.018716,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6604,-0.009104,0.076165,0.018656,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6654,-0.009168,0.076196,0.018591,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6707,-0.009236,0.076223,0.018518,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6757,-0.009299,0.076248,0.018448,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6809,-0.009367,0.076275,0.018375,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6859,-0.009446,0.076309,0.018297,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6917,-0.009522,0.076333,0.018202,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6967,-0.009609,0.076364,0.018101,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7017,-0.009713,0.076397,0.017994,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7066,-0.009802,0.076416,0.017881,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7119,-0.009903,0.076432,0.017751,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7169,-0.010006,0.076457,0.017639,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7218,-0.010102,0.076472,0.017525,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7270,-0.010187,0.076480,0.017417,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7321,-0.010294,0.076501,0.017298,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7372,-0.010402,0.076529,0.017184,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7425,-0.010513,0.076539,0.017059,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7474,-0.010622,0.076552,0.016942,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7524,-0.010740,0.076571,0.016820,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7577,-0.010852,0.076580,0.016695,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7627,-0.010979,0.076602,0.016577,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7677,-0.011102,0.076617,0.016447,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7727,-0.011227,0.076632,0.016324,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7779,-0.011360,0.076656,0.016203,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7829,-0.011482,0.076673,0.016087,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7879,-0.011593,0.076677,0.015972,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7929,-0.011712,0.076680,0.015847,-26.12,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7979,-0.011832,0.076690,0.015727,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8032,-0.011952,0.076690,0.015589,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8082,-0.012061,0.076686,0.015470,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8135,-0.012170,0.076678,0.015337,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8184,-0.012261,0.076662,0.015207,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8234,-0.012360,0.076648,0.015079,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8284,-0.012469,0.076640,0.014947,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8337,-0.012581,0.076636,0.014807,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8387,-0.012687,0.076631,0.014682,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8437,-0.012790,0.076616,0.014561,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8489,-0.012899,0.076607,0.014430,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8539,-0.013006,0.076602,0.014305,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8589,-0.013119,0.076590,0.014167,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8641,-0.013238,0.076580,0.014026,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8692,-0.013348,0.076567,0.013881,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8742,-0.013457,0.076551,0.013746,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8794,-0.013561,0.076524,0.013586,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8845,-0.013658,0.076505,0.013442,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8894,-0.013762,0.076493,0.013286,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8944,-0.013866,0.076484,0.013144,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8997,-0.013969,0.076465,0.012984,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9047,-0.014072,0.076448,0.012837,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9097,-0.014163,0.076433,0.012694,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9149,-0.014266,0.076402,0.012544,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9199,-0.014373,0.076381,0.012390,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9249,-0.014480,0.076360,0.012237,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9299,-0.014595,0.076341,0.012087,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9349,-0.014709,0.076316,0.011933,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9402,-0.014830,0.076296,0.011768,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9452,-0.014935,0.076282,0.011614,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9504,-0.015061,0.076279,0.011451,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9554,-0.015173,0.076275,0.011299,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9605,-0.015288,0.076284,0.011157,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9654,-0.015402,0.076289,0.011023,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9708,-0.015508,0.076284,0.010887,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9766,-0.015613,0.076286,0.010750,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9807,-0.015727,0.076291,0.010617,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9859,-0.015845,0.076298,0.010481,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9909,-0.015955,0.076303,0.010342,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.9959,-0.016067,0.076300,0.010204,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0012,-0.016168,0.076295,0.010058,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0062,-0.016277,0.076296,0.009927,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0112,-0.016379,0.076301,0.009798,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0164,-0.016485,0.076312,0.009680,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0214,-0.016585,0.076335,0.009567,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0264,-0.016692,0.076356,0.009466,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0314,-0.016786,0.076372,0.009364,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0367,-0.016878,0.076392,0.009275,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0417,-0.016978,0.076406,0.009185,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0467,-0.017078,0.076421,0.009095,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0519,-0.017184,0.076430,0.009005,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0569,-0.017288,0.076436,0.008923,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0619,-0.017394,0.076446,0.008832,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0669,-0.017491,0.076449,0.008746,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0722,-0.017591,0.076459,0.008671,-26.68,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0772,-0.017686,0.076466,0.008599,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0822,-0.017787,0.076485,0.008541,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0875,-0.017885,0.076506,0.008478,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0924,-0.017977,0.076527,0.008429,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
7.0974,-0.018069,0.076547,0.008381,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1024,-0.018159,0.076576,0.008332,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1077,-0.018261,0.076602,0.008279,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1130,-0.018351,0.076630,0.008230,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1176,-0.018436,0.076655,0.008182,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1227,-0.018528,0.076696,0.008142,-26.71,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1279,-0.018624,0.076733,0.008095,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1329,-0.018707,0.076769,0.008060,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1379,-0.018781,0.076803,0.008021,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1430,-0.018852,0.076840,0.007989,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1482,-0.018925,0.076881,0.007948,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1532,-0.018990,0.076916,0.007918,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1587,-0.019062,0.076950,0.007873,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1637,-0.019124,0.076985,0.007838,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
7.1687,-0.019182,0.077018,0.007804,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00
