trial_id,participant_id,phase,analyzed,masked_condition,true_condition,scheduled_onset_s,scheduled_offset_s,expected_epsilon_s,expected_phi,config_sha256,acquisition_software_sha256
F08_M02_02,F08,measured,1,M4AB8CA8,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F08_M02_03,F08,measured,1,M7E9238D,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F08_M02_04,F08,measured,1,M35D1FD3,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F08_M02_05,F08,measured,1,MD707F1A,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F08_M03_01,F08,measured,1,MC591173,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F08_M03_02,F08,measured,1,M4B33F1C,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F08_M03_03,F08,measured,1,M03CEF2E,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F08_M03_04,F08,measured,1,MD4C9BD7,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F08_M03_05,F08,measured,1,MC2A7FEA,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F09_M01_01,F09,measured,1,M5C47055,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F09_M01_02,F09,measured,1,M642BCEA,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F09_M01_03,F09,measured,1,MCF0F840,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F09_M01_04,F09,measured,1,M278C3BF,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F09_M01_05,F09,measured,1,M3F105FD,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F09_M02_01,F09,measured,1,M8C7E8B5,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F09_M02_02,F09,measured,1,MDC5BF84,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F09_M02_03,F09,measured,1,M47DA79B,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F09_M02_04,F09,measured,1,M75F47FE,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F09_M02_05,F09,measured,1,M5E8A8E6,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F09_M03_01,F09,measured,1,M3B31751,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F09_M03_02,F09,measured,1,M4F0129A,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F09_M03_03,F09,measured,1,M6612415,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F09_M03_04,F09,measured,1,M595DAAB,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F09_M03_05,F09,measured,1,MD18F272,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F10_M01_01,F10,measured,1,M27EBB2C,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F10_M01_02,F10,measured,1,M16A9078,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F10_M01_03,F10,measured,1,M66B4ECD,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F10_M01_04,F10,measured,1,MD3FBCB1,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F10_M01_05,F10,measured,1,M4F2884F,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F10_M02_01,F10,measured,1,M895B687,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F10_M02_02,F10,measured,1,MA96D7B2,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F10_M02_03,F10,measured,1,MB2B386C,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F10_M02_04,F10,measured,1,MB0F0F36,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F10_M02_05,F10,measured,1,M2E973AF,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F10_M03_01,F10,measured,1,M883D3DF,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F10_M03_02,F10,measured,1,M2648569,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F10_M03_03,F10,measured,1,M615ADA6,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F10_M03_04,F10,measured,1,M440F39E,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F10_M03_05,F10,measured,1,M68740C9,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F11_M01_01,F11,measured,1,M6F9D8BC,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F11_M01_02,F11,measured,1,M9AF1966,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F11_M01_03,F11,measured,1,MCC764D1,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F11_M01_04,F11,measured,1,M9DB2652,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F11_M01_05,F11,measured,1,ME3AED4A,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F11_M02_01,F11,measured,1,MB029D61,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F11_M02_02,F11,measured,1,M47347C2,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F11_M02_03,F11,measured,1,MDC905B2,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F11_M02_04,F11,measured,1,M41D5513,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F11_M02_05,F11,measured,1,M9B20E7F,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F11_M03_01,F11,measured,1,M9D91236,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F11_M03_02,F11,measured,1,M1ADF7C0,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F11_M03_03,F11,measured,1,M01AFECC,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F11_M03_04,F11,measured,1,M6F05456,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F11_M03_05,F11,measured,1,MD110FC6,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F12_M01_01,F12,measured,1,M386C740,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F12_M01_02,F12,measured,1,MC9F7A4C,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F12_M01_03,F12,measured,1,MC9E67BF,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F12_M01_04,F12,measured,1,M3C037F7,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F12_M01_05,F12,measured,1,M2604CDC,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F12_M02_01,F12,measured,1,MF8D4734,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F12_M02_02,F12,measured,1,M117F294,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F12_M02_03,F12,measured,1,M10857BE,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F12_M02_04,F12,measured,1,MC8F9B50,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F12_M02_05,F12,measured,1,MDC59267,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F12_M03_01,F12,measured,1,M9A0F98B,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F12_M03_02,F12,measured,1,M24537DE,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F12_M03_03,F12,measured,1,MD61CD8B,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F12_M03_04,F12,measured,1,M3B64881,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F12_M03_05,F12,measured,1,M6393AFA,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F13_M01_01,F13,measured,1,MFE6E553,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F13_M01_02,F13,measured,1,ME26B29F,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F13_M01_03,F13,measured,1,M8EAD156,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F13_M01_04,F13,measured,1,M5A2D5F2,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F13_M01_05,F13,measured,1,M1CF96D2,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F13_M02_01,F13,measured,1,M2700F57,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F13_M02_02,F13,measured,1,MBBE0A11,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F13_M02_03,F13,measured,1,M16EA493,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F13_M02_04,F13,measured,1,M22C0C50,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F13_M02_05,F13,measured,1,M5CE7FA2,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F13_M03_01,F13,measured,1,M976AC23,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F13_M03_02,F13,measured,1,MF2F5F74,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F13_M03_03,F13,measured,1,MBDD2CB9,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F13_M03_04,F13,measured,1,M7B07217,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F13_M03_05,F13,measured,1,M52EAAEA,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F14_M01_01,F14,measured,1,M455E3F7,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F14_M01_02,F14,measured,1,M21E939A,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F14_M01_03,F14,measured,1,M37C7669,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F14_M01_04,F14,measured,1,M99408C7,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F14_M01_05,F14,measured,1,MB915AC1,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F14_M02_01,F14,measured,1,M0012D68,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F14_M02_02,F14,measured,1,M751A0A3,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F14_M02_03,F14,measured,1,MDBA01E9,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F14_M02_04,F14,measured,1,MA762478,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F14_M02_05,F14,measured,1,M7A6553E,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F14_M03_01,F14,measured,1,MA0317F7,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F14_M03_02,F14,measured,1,M8FCCA03,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F14_M03_03,F14,measured,1,MBD257A5,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F14_M03_04,F14,measured,1,M8DC990A,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F14_M03_05,F14,measured,1,MB17E7FE,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F15_M01_01,F15,measured,1,M996AE6B,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F15_M01_02,F15,measured,1,M22AC0CD,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F15_M01_03,F15,measured,1,M8A22B18,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F15_M01_04,F15,measured,1,MA08BE1D,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F15_M01_05,F15,measured,1,M4003AAD,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F15_M02_01,F15,measured,1,MAA42EDC,C3,0.200,0.600,0.000,0.500,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F15_M02_02,F15,measured,1,M090B61D,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F15_M02_03,F15,measured,1,MD68AF68,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F15_M02_04,F15,measured,1,M7C06DA8,C4,1.100,1.300,0.900,0.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F15_M02_05,F15,measured,1,M2EFDE66,C2,0.500,1.200,0.300,0.625,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F15_M03_01,F15,measured,1,M7D62BB7,C0,0.200,1.200,0.000,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
F15_M03_02,F15,measured,1,M92A23A5,C1,0.050,1.200,-0.150,1.000,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
