time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.4559,-0.008405,0.033422,0.001490,-1.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4612,-0.008410,0.033416,0.001493,-0.91,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4661,-0.008417,0.033419,0.001496,-0.70,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4712,-0.008429,0.033417,0.001502,-0.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4764,-0.008438,0.033414,0.001502,-0.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4815,-0.008451,0.033405,0.001504,0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4865,-0.008467,0.033405,0.001489,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4917,-0.008488,0.033415,0.001481,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4967,-0.008508,0.033419,0.001463,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5017,-0.008532,0.033439,0.001455,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5067,-0.008559,0.033470,0.001449,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5119,-0.008588,0.033499,0.001430,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5170,-0.008616,0.033535,0.001414,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5220,-0.008652,0.033567,0.001399,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5272,-0.008686,0.033590,0.001382,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5322,-0.008716,0.033608,0.001368,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5372,-0.008740,0.033628,0.001361,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5425,-0.008769,0.033642,0.001356,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5475,-0.008797,0.033655,0.001351,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5524,-0.008819,0.033665,0.001343,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5577,-0.008846,0.033673,0.001328,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5627,-0.008871,0.033687,0.001317,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5677,-0.008897,0.033700,0.001288,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5727,-0.008922,0.033701,0.001264,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5780,-0.008953,0.033712,0.001228,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5829,-0.008984,0.033722,0.001192,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5879,-0.009015,0.033722,0.001162,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5932,-0.009051,0.033725,0.001129,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5982,-0.009079,0.033725,0.001092,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6035,-0.009111,0.033725,0.001062,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6085,-0.009142,0.033724,0.001032,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6135,-0.009169,0.033720,0.001004,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6184,-0.009196,0.033715,0.000976,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6237,-0.009228,0.033715,0.000946,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6287,-0.009257,0.033708,0.000906,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6337,-0.009285,0.033704,0.000878,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6390,-0.009315,0.033697,0.000838,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6440,-0.009347,0.033691,0.000805,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6489,-0.009372,0.033686,0.000771,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6542,-0.009405,0.033680,0.000737,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6592,-0.009433,0.033679,0.000701,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6642,-0.009461,0.033679,0.000665,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6692,-0.009491,0.033685,0.000638,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6744,-0.009522,0.033695,0.000602,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6795,-0.009548,0.033708,0.000573,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6845,-0.009570,0.033720,0.000538,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6897,-0.009591,0.033729,0.000511,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6947,-0.009602,0.033746,0.000489,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6997,-0.009617,0.033767,0.000463,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7050,-0.009629,0.033790,0.000450,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7099,-0.009638,0.033813,0.000430,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7149,-0.009649,0.033842,0.000421,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7202,-0.009663,0.033870,0.000399,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7252,-0.009673,0.033899,0.000389,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7302,-0.009690,0.033926,0.000373,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7355,-0.009707,0.033953,0.000357,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7404,-0.009717,0.033980,0.000329,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7455,-0.009733,0.034006,0.000295,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7507,-0.009745,0.034037,0.000240,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7557,-0.009753,0.034063,0.000187,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7607,-0.009763,0.034088,0.000122,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7657,-0.009766,0.034120,0.000048,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7710,-0.009768,0.034150,-0.000044,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7760,-0.009771,0.034191,-0.000141,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7810,-0.009768,0.034222,-0.000245,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7862,-0.009769,0.034268,-0.000358,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7912,-0.009770,0.034303,-0.000465,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7964,-0.009779,0.034340,-0.000587,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8014,-0.009798,0.034380,-0.000699,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8065,-0.009824,0.034433,-0.000832,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8117,-0.009828,0.034476,-0.000975,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8167,-0.009840,0.034520,-0.001133,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8217,-0.009854,0.034559,-0.001277,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8267,-0.009859,0.034600,-0.001438,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8319,-0.009860,0.034645,-0.001621,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8370,-0.009859,0.034687,-0.001796,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8419,-0.009862,0.034726,-0.001983,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8472,-0.009857,0.034768,-0.002170,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8522,-0.009845,0.034804,-0.002379,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8572,-0.009840,0.034844,-0.002585,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8625,-0.009844,0.034881,-0.002791,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8674,-0.009845,0.034913,-0.003013,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8725,-0.009840,0.034926,-0.003218,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8777,-0.009840,0.034943,-0.003426,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8827,-0.009827,0.034947,-0.003627,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8877,-0.009806,0.034944,-0.003822,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8927,-0.009789,0.034936,-0.003997,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8979,-0.009765,0.034913,-0.004169,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9029,-0.009726,0.034879,-0.004341,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9080,-0.009690,0.034846,-0.004488,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9132,-0.009645,0.034793,-0.004643,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9182,-0.009599,0.034753,-0.004766,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9232,-0.009546,0.034704,-0.004904,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9284,-0.009488,0.034641,-0.005033,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9334,-0.009434,0.034572,-0.005141,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9385,-0.009375,0.034495,-0.005237,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9435,-0.009318,0.034407,-0.005322,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9487,-0.009254,0.034305,-0.005405,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9537,-0.009187,0.034204,-0.005476,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9587,-0.009109,0.034093,-0.005514,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9637,-0.009020,0.033975,-0.005535,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9689,-0.008927,0.033849,-0.005537,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9739,-0.008825,0.033726,-0.005522,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9790,-0.008706,0.033605,-0.005472,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9842,-0.008563,0.033471,-0.005388,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9892,-0.008409,0.033336,-0.005275,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9942,-0.008253,0.033197,-0.005154,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9994,-0.008091,0.033065,-0.005023,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0045,-0.007939,0.032930,-0.004884,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0095,-0.007780,0.032786,-0.004740,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0145,-0.007617,0.032633,-0.004578,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0198,-0.007469,0.032487,-0.004408,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0247,-0.007333,0.032338,-0.004230,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0297,-0.007197,0.032198,-0.004058,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0350,-0.007058,0.032039,-0.003863,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0400,-0.006957,0.031902,-0.003676,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0450,-0.006854,0.031755,-0.003470,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0500,-0.006761,0.031612,-0.003255,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0552,-0.006673,0.031461,-0.003036,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0602,-0.006593,0.031324,-0.002838,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0652,-0.006536,0.031203,-0.002638,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0704,-0.006483,0.031070,-0.002426,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0754,-0.006438,0.030956,-0.002225,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0804,-0.006398,0.030847,-0.002027,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0857,-0.006362,0.030732,-0.001807,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0907,-0.006331,0.030632,-0.001595,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0957,-0.006308,0.030535,-0.001399,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1007,-0.006288,0.030437,-0.001196,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1060,-0.006278,0.030332,-0.000978,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1109,-0.006265,0.030234,-0.000763,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1160,-0.006263,0.030143,-0.000547,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1210,-0.006267,0.030047,-0.000310,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1262,-0.006266,0.029958,-0.000075,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1312,-0.006268,0.029862,0.000156,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1362,-0.006282,0.029781,0.000397,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1414,-0.006291,0.029685,0.000658,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1465,-0.006299,0.029580,0.000937,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1515,-0.006311,0.029495,0.001199,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1568,-0.006318,0.029396,0.001482,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1617,-0.006331,0.029308,0.001790,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1667,-0.006342,0.029221,0.002091,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1717,-0.006357,0.029134,0.002417,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1770,-0.006354,0.029047,0.002752,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1820,-0.006339,0.028952,0.003098,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1869,-0.006316,0.028864,0.003436,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1922,-0.006302,0.028766,0.003828,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1972,-0.006284,0.028689,0.004185,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2022,-0.006287,0.028628,0.004582,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2075,-0.006278,0.028558,0.004991,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2125,-0.006261,0.028478,0.005387,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2178,-0.006220,0.028399,0.005780,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2227,-0.006200,0.028337,0.006186,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2277,-0.006177,0.028270,0.006577,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2327,-0.006149,0.028216,0.006986,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2377,-0.006100,0.028161,0.007381,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2429,-0.006059,0.028092,0.007852,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2480,-0.006028,0.028041,0.008299,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2529,-0.005994,0.027993,0.008752,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2582,-0.005951,0.027931,0.009232,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2633,-0.005906,0.027874,0.009697,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2684,-0.005873,0.027834,0.010196,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2735,-0.005813,0.027792,0.010658,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2785,-0.005769,0.027770,0.011137,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2837,-0.005714,0.027740,0.011630,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2888,-0.005678,0.027718,0.012116,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2940,-0.005601,0.027682,0.012616,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2990,-0.005545,0.027665,0.013110,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3042,-0.005485,0.027662,0.013636,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3092,-0.005431,0.027645,0.014142,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3143,-0.005378,0.027625,0.014670,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3195,-0.005326,0.027612,0.015232,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3245,-0.005285,0.027618,0.015757,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3295,-0.005212,0.027623,0.016253,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3347,-0.005171,0.027637,0.016807,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3397,-0.005129,0.027637,0.017330,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3447,-0.005089,0.027653,0.017826,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3500,-0.005037,0.027686,0.018356,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3550,-0.004990,0.027709,0.018857,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3600,-0.004961,0.027742,0.019362,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3652,-0.004927,0.027782,0.019878,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3702,-0.004896,0.027823,0.020394,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3752,-0.004870,0.027863,0.020916,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3805,-0.004861,0.027907,0.021463,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3855,-0.004825,0.027952,0.021941,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3905,-0.004804,0.028004,0.022456,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3957,-0.004780,0.028048,0.023009,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4007,-0.004782,0.028090,0.023530,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4061,-0.004769,0.028130,0.024062,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4110,-0.004756,0.028183,0.024589,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4160,-0.004738,0.028225,0.025123,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4212,-0.004725,0.028285,0.025648,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4262,-0.004708,0.028326,0.026163,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4312,-0.004690,0.028387,0.026689,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4365,-0.004681,0.028428,0.027267,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4415,-0.004665,0.028482,0.027772,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4465,-0.004663,0.028506,0.028317,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4517,-0.004666,0.028548,0.028912,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4567,-0.004654,0.028588,0.029460,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4617,-0.004651,0.028615,0.030019,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4667,-0.004638,0.028646,0.030586,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4720,-0.004624,0.028677,0.031205,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4770,-0.004601,0.028723,0.031764,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4820,-0.004568,0.028742,0.032345,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4873,-0.004521,0.028776,0.032970,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4922,-0.004501,0.028836,0.033543,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4972,-0.004449,0.028872,0.034113,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5025,-0.004400,0.028928,0.034752,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5075,-0.004350,0.028975,0.035369,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5125,-0.004282,0.028964,0.035974,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5178,-0.004214,0.028987,0.036611,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5227,-0.004162,0.029001,0.037247,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5277,-0.004086,0.028975,0.037877,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5330,-0.004021,0.028995,0.038536,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5380,-0.003942,0.028976,0.039160,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5430,-0.003886,0.028944,0.039768,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5480,-0.003815,0.028911,0.040396,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5532,-0.003752,0.028908,0.041069,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5582,-0.003665,0.028870,0.041681,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5632,-0.003590,0.028838,0.042306,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5685,-0.003487,0.028799,0.042934,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5735,-0.003404,0.028766,0.043545,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5785,-0.003318,0.028788,0.044122,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5837,-0.003225,0.028804,0.044685,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5887,-0.003147,0.028812,0.045207,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5937,-0.003044,0.028798,0.045729,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5987,-0.002957,0.028818,0.046224,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6040,-0.002878,0.028838,0.046737,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6090,-0.002790,0.028824,0.047227,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6140,-0.002700,0.028822,0.047702,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6193,-0.002604,0.028807,0.048171,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6242,-0.002512,0.028782,0.048617,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6292,-0.002422,0.028779,0.049039,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6345,-0.002332,0.028771,0.049464,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6395,-0.002222,0.028745,0.049832,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6445,-0.002108,0.028701,0.050155,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6498,-0.001979,0.028650,0.050461,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6547,-0.001846,0.028614,0.050723,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6597,-0.001714,0.028568,0.050961,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6648,-0.001590,0.028534,0.051157,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6700,-0.001458,0.028474,0.051341,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6749,-0.001353,0.028424,0.051488,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6803,-0.001251,0.028357,0.051621,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6852,-0.001174,0.028283,0.051725,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6902,-0.001106,0.028211,0.051811,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6955,-0.001049,0.028128,0.051883,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7005,-0.000999,0.028047,0.051924,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7055,-0.000947,0.027951,0.051946,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7107,-0.000888,0.027841,0.051962,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7157,-0.000840,0.027740,0.051957,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7208,-0.000784,0.027626,0.051946,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7257,-0.000734,0.027516,0.051925,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7310,-0.000666,0.027387,0.051885,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7361,-0.000596,0.027257,0.051834,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7410,-0.000512,0.027113,0.051760,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7462,-0.000409,0.026969,0.051661,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7512,-0.000295,0.026824,0.051539,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7562,-0.000178,0.026685,0.051410,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7615,-0.000074,0.026546,0.051301,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7665,0.000004,0.026421,0.051224,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7718,0.000078,0.026291,0.051167,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7767,0.000140,0.026168,0.051136,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7818,0.000199,0.026054,0.051120,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7871,0.000263,0.025931,0.051144,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7920,0.000315,0.025821,0.051177,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.7970,0.000361,0.025699,0.051228,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8022,0.000415,0.025589,0.051268,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.8073,0.000471,0.025479,0.051297,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
