time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.8848,0.012453,0.031092,-0.018674,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8898,0.012443,0.031049,-0.018657,0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8951,0.012436,0.031013,-0.018636,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9001,0.012438,0.030978,-0.018616,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9050,0.012433,0.030948,-0.018591,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9101,0.012436,0.030932,-0.018574,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9153,0.012444,0.030917,-0.018542,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9203,0.012451,0.030914,-0.018517,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9253,0.012462,0.030905,-0.018481,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9306,0.012467,0.030902,-0.018448,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9356,0.012477,0.030901,-0.018400,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9409,0.012480,0.030898,-0.018360,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9459,0.012484,0.030890,-0.018301,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9509,0.012481,0.030880,-0.018248,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9560,0.012478,0.030877,-0.018184,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9610,0.012477,0.030874,-0.018128,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9660,0.012470,0.030877,-0.018067,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9713,0.012466,0.030885,-0.018010,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9763,0.012458,0.030892,-0.017968,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9813,0.012447,0.030904,-0.017936,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9863,0.012433,0.030928,-0.017903,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9916,0.012422,0.030952,-0.017878,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9965,0.012408,0.030968,-0.017856,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0015,0.012396,0.030992,-0.017831,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0065,0.012387,0.031016,-0.017814,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0118,0.012375,0.031051,-0.017795,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0168,0.012361,0.031079,-0.017781,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0221,0.012349,0.031114,-0.017762,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0271,0.012332,0.031161,-0.017735,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0320,0.012320,0.031197,-0.017716,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0373,0.012303,0.031243,-0.017689,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0424,0.012288,0.031297,-0.017658,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0473,0.012275,0.031351,-0.017634,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0523,0.012256,0.031402,-0.017618,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0573,0.012243,0.031456,-0.017594,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0625,0.012232,0.031509,-0.017578,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0675,0.012219,0.031556,-0.017566,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0725,0.012204,0.031614,-0.017554,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0778,0.012195,0.031668,-0.017545,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0828,0.012184,0.031714,-0.017541,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0878,0.012178,0.031768,-0.017541,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0931,0.012169,0.031821,-0.017533,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0980,0.012163,0.031863,-0.017526,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1030,0.012159,0.031911,-0.017515,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1083,0.012152,0.031971,-0.017502,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1133,0.012153,0.032014,-0.017488,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1183,0.012149,0.032063,-0.017477,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1236,0.012152,0.032106,-0.017471,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1286,0.012150,0.032143,-0.017461,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1336,0.012153,0.032179,-0.017466,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1385,0.012154,0.032216,-0.017464,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1439,0.012159,0.032252,-0.017477,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1489,0.012164,0.032282,-0.017502,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1539,0.012174,0.032306,-0.017524,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1591,0.012184,0.032324,-0.017557,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1641,0.012187,0.032347,-0.017586,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1691,0.012194,0.032359,-0.017624,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1743,0.012200,0.032363,-0.017665,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1793,0.012201,0.032373,-0.017709,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1844,0.012204,0.032376,-0.017773,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1896,0.012205,0.032383,-0.017847,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1945,0.012205,0.032384,-0.017934,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1996,0.012201,0.032383,-0.018034,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2049,0.012201,0.032375,-0.018162,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2098,0.012194,0.032373,-0.018285,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2151,0.012189,0.032363,-0.018427,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2201,0.012185,0.032353,-0.018578,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2251,0.012178,0.032337,-0.018724,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2303,0.012172,0.032318,-0.018909,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2353,0.012170,0.032295,-0.019090,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2403,0.012166,0.032272,-0.019264,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2453,0.012163,0.032255,-0.019434,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2506,0.012170,0.032215,-0.019622,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2555,0.012175,0.032175,-0.019802,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2605,0.012187,0.032125,-0.019969,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2658,0.012204,0.032063,-0.020144,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2708,0.012221,0.031997,-0.020302,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2758,0.012243,0.031918,-0.020468,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2811,0.012273,0.031842,-0.020635,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2860,0.012307,0.031756,-0.020773,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2911,0.012344,0.031653,-0.020894,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2960,0.012393,0.031547,-0.021006,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3013,0.012444,0.031436,-0.021106,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3063,0.012503,0.031316,-0.021193,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3113,0.012560,0.031202,-0.021261,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3163,0.012623,0.031078,-0.021307,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3216,0.012696,0.030951,-0.021336,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3266,0.012764,0.030824,-0.021348,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3316,0.012841,0.030694,-0.021336,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3368,0.012927,0.030560,-0.021306,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3418,0.013009,0.030438,-0.021267,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3471,0.013110,0.030309,-0.021193,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3521,0.013221,0.030177,-0.021101,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3570,0.013337,0.030046,-0.020994,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3621,0.013455,0.029928,-0.020872,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3674,0.013593,0.029785,-0.020719,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3723,0.013710,0.029669,-0.020558,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3773,0.013834,0.029542,-0.020383,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3823,0.013963,0.029416,-0.020193,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3876,0.014099,0.029280,-0.019989,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3926,0.014230,0.029156,-0.019777,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3976,0.014347,0.029042,-0.019554,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4028,0.014453,0.028932,-0.019310,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4078,0.014557,0.028823,-0.019059,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4128,0.014666,0.028720,-0.018819,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4180,0.014767,0.028617,-0.018548,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4231,0.014860,0.028512,-0.018284,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4281,0.014935,0.028429,-0.018001,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4333,0.015007,0.028340,-0.017722,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4383,0.015072,0.028262,-0.017427,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4433,0.015141,0.028179,-0.017129,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4483,0.015202,0.028100,-0.016856,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4535,0.015267,0.028016,-0.016550,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4586,0.015325,0.027926,-0.016232,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4636,0.015371,0.027863,-0.015939,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4688,0.015409,0.027795,-0.015603,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4738,0.015451,0.027727,-0.015283,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4788,0.015499,0.027665,-0.014975,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4841,0.015540,0.027598,-0.014625,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4890,0.015579,0.027540,-0.014313,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4941,0.015625,0.027474,-0.013957,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4990,0.015651,0.027412,-0.013587,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5044,0.015672,0.027355,-0.013222,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5093,0.015682,0.027286,-0.012819,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5143,0.015698,0.027223,-0.012427,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5193,0.015715,0.027154,-0.012026,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5246,0.015742,0.027087,-0.011633,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5296,0.015759,0.027013,-0.011221,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5346,0.015779,0.026945,-0.010813,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5398,0.015788,0.026889,-0.010382,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5448,0.015819,0.026834,-0.009998,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5498,0.015828,0.026784,-0.009564,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5551,0.015852,0.026732,-0.009113,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5601,0.015866,0.026690,-0.008668,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5651,0.015897,0.026643,-0.008237,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5700,0.015923,0.026598,-0.007768,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5753,0.015942,0.026565,-0.007292,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5803,0.015976,0.026527,-0.006821,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5853,0.016011,0.026471,-0.006340,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5906,0.016056,0.026419,-0.005816,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5956,0.016098,0.026354,-0.005285,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6008,0.016140,0.026314,-0.004768,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6058,0.016172,0.026279,-0.004248,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6108,0.016201,0.026238,-0.003710,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6158,0.016228,0.026208,-0.003179,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6211,0.016253,0.026158,-0.002570,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6261,0.016277,0.026112,-0.002001,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6311,0.016314,0.026065,-0.001470,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6364,0.016350,0.025996,-0.000889,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6413,0.016388,0.025933,-0.000312,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6463,0.016438,0.025878,0.000261,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6516,0.016473,0.025826,0.000830,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6565,0.016515,0.025775,0.001377,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6616,0.016547,0.025710,0.001945,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6668,0.016601,0.025617,0.002521,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6718,0.016621,0.025557,0.003091,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6771,0.016635,0.025498,0.003689,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6821,0.016678,0.025432,0.004212,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6874,0.016706,0.025332,0.004832,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6923,0.016699,0.025257,0.005441,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6973,0.016700,0.025169,0.006014,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7026,0.016688,0.025070,0.006649,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7076,0.016668,0.024969,0.007275,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7126,0.016651,0.024879,0.007866,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7178,0.016616,0.024789,0.008505,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7229,0.016606,0.024688,0.009108,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7281,0.016601,0.024578,0.009774,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7331,0.016584,0.024491,0.010411,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7381,0.016594,0.024386,0.011024,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7431,0.016603,0.024270,0.011670,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7484,0.016622,0.024145,0.012366,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7533,0.016646,0.024036,0.012994,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7583,0.016672,0.023930,0.013665,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7633,0.016693,0.023830,0.014346,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7685,0.016745,0.023736,0.015065,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7736,0.016798,0.023602,0.015767,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7786,0.016830,0.023484,0.016471,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7839,0.016884,0.023378,0.017216,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7888,0.016946,0.023260,0.017960,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7941,0.017001,0.023142,0.018739,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7993,0.017068,0.023013,0.019525,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8046,0.017134,0.022878,0.020328,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8096,0.017193,0.022764,0.021067,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8146,0.017259,0.022617,0.021802,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8196,0.017320,0.022467,0.022508,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8248,0.017377,0.022285,0.023243,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8298,0.017444,0.022134,0.023942,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8351,0.017522,0.021972,0.024663,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8401,0.017588,0.021812,0.025344,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8450,0.017669,0.021658,0.025989,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8504,0.017751,0.021506,0.026669,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8553,0.017810,0.021367,0.027280,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8603,0.017882,0.021214,0.027885,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8653,0.017954,0.021054,0.028480,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8703,0.018004,0.020931,0.029066,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8756,0.018068,0.020812,0.029682,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8806,0.018132,0.020674,0.030242,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8858,0.018207,0.020539,0.030824,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8909,0.018275,0.020401,0.031384,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8958,0.018339,0.020276,0.031930,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9010,0.018408,0.020152,0.032505,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9061,0.018489,0.020018,0.033015,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9113,0.018568,0.019903,0.033501,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9164,0.018645,0.019778,0.033956,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9214,0.018729,0.019644,0.034380,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9267,0.018821,0.019538,0.034786,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9316,0.018913,0.019423,0.035160,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9366,0.019002,0.019299,0.035530,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9416,0.019094,0.019168,0.035889,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9469,0.019183,0.019050,0.036236,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9518,0.019273,0.018929,0.036554,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9569,0.019358,0.018808,0.036865,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9621,0.019428,0.018719,0.037171,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9670,0.019482,0.018614,0.037460,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9721,0.019532,0.018507,0.037728,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9771,0.019587,0.018392,0.037972,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9823,0.019633,0.018262,0.038227,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9874,0.019674,0.018157,0.038435,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9923,0.019723,0.018038,0.038622,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9973,0.019763,0.017924,0.038811,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0026,0.019800,0.017789,0.039003,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0076,0.019827,0.017653,0.039192,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0126,0.019856,0.017523,0.039372,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0176,0.019876,0.017414,0.039541,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0229,0.019916,0.017291,0.039699,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0279,0.019967,0.017167,0.039831,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0328,0.020018,0.017042,0.039950,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0381,0.020078,0.016923,0.040039,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0431,0.020139,0.016798,0.040145,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0481,0.020194,0.016700,0.040231,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0533,0.020236,0.016608,0.040325,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0583,0.020280,0.016531,0.040427,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0633,0.020313,0.016460,0.040523,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0686,0.020358,0.016391,0.040629,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0736,0.020399,0.016320,0.040727,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0788,0.020438,0.016264,0.040826,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0838,0.020480,0.016201,0.040928,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0888,0.020518,0.016137,0.041022,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0941,0.020569,0.016074,0.041112,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0990,0.020623,0.016017,0.041192,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1041,0.020680,0.015975,0.041266,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1093,0.020753,0.015934,0.041344,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1144,0.020813,0.015892,0.041426,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1193,0.020874,0.015837,0.041521,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1246,0.020931,0.015782,0.041644,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1296,0.020978,0.015720,0.041774,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1346,0.021015,0.015645,0.041931,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1398,0.021046,0.015569,0.042093,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1448,0.021071,0.015521,0.042249,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1498,0.021100,0.015459,0.042411,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1551,0.021138,0.015411,0.042562,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1601,0.021198,0.015357,0.042692,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1651,0.021265,0.015309,0.042806,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1701,0.021339,0.015269,0.042904,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1754,0.021416,0.015215,0.043024,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1803,0.021482,0.015173,0.043120,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1853,0.021533,0.015139,0.043239,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1906,0.021572,0.015098,0.043380,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1956,0.021606,0.015056,0.043527,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2008,0.021636,0.014987,0.043693,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2058,0.021670,0.014923,0.043835,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2108,0.021715,0.014846,0.043965,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2161,0.021777,0.014761,0.044081,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2211,0.021842,0.014696,0.044173,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2261,0.021896,0.014645,0.044243,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2313,0.021952,0.014594,0.044321,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2363,0.022003,0.014535,0.044401,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2413,0.022043,0.014477,0.044493,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2463,0.022083,0.014418,0.044585,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2516,0.022118,0.014345,0.044696,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
