timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780451880.689683,639,⚠️回退默认,default,-0.38,1.36,-0.29,0.0,0.42,0.0,0.17
1780451880.6897361,641,⚠️回退默认,default,0.12,1.6,-0.45,0.0,0.56,0.0,0.18
1780451880.6897724,642,⚠️回退默认,default,0.06,1.53,-0.32,0.0,0.52,0.0,0.19
1780451880.6898074,644,⚠️回退默认,default,0.37,1.55,-0.44,0.0,0.53,0.0,0.19
1780451880.6898465,645,⚠️回退默认,default,0.43,1.54,-0.44,0.0,0.53,0.0,0.19
1780451880.6898825,648,⚠️回退默认,default,0.59,1.3,-0.45,0.0,0.38,0.0,0.18
1780451880.6899166,650,⚠️回退默认,default,0.63,1.22,-0.38,0.0,0.33,0.0,0.17
1780451880.6899512,652,⚠️回退默认,default,0.77,1.18,-0.36,0.06,0.31,0.0,0.17
1780451880.689986,654,⚠️回退默认,default,0.62,1.16,-0.05,0.0,0.3,0.0,0.16
1780451880.690021,656,⚠️回退默认,default,0.31,1.09,0.68,0.0,0.26,0.01,0.15
1780451880.6900566,657,⚠️回退默认,default,-0.07,1.07,1.35,0.0,0.24,0.41,0.12
1780451880.6900926,659,⚠️回退默认,default,-0.89,1.0,2.5,-0.13,0.2,1.1,0.1
1780451880.690132,662,⚠️回退默认,default,-1.94,0.97,3.65,-0.76,0.18,1.79,0.12
1780451880.6901708,665,⚠️回退默认,default,-2.53,0.95,4.28,-1.12,0.17,2.17,0.12
1780451880.6902072,667,⚠️回退默认,default,-2.02,0.61,3.6,-0.81,0.0,1.76,0.12
1780451880.690242,669,⚠️回退默认,default,-2.0,0.42,3.7,-0.8,0.0,1.82,0.14
1780451880.6902778,670,⚠️回退默认,default,-1.83,0.26,3.73,-0.7,0.0,1.84,0.15
1780451880.6903129,673,⚠️回退默认,default,-2.03,-0.18,3.31,-0.82,0.0,1.59,0.19
1780451880.6903477,676,⚠️回退默认,default,-3.1,-0.28,3.35,-1.46,0.0,1.61,0.2
1780451880.690384,678,⚠️回退默认,default,-3.55,-0.19,3.05,-1.73,0.0,1.43,0.19
1780451880.690419,680,⚠️回退默认,default,-3.26,-0.15,2.48,-1.56,0.0,1.09,0.16
1780451880.6904533,682,⚠️回退默认,default,-2.29,-0.19,1.53,-0.97,0.0,0.52,0.15
1780451880.6904883,684,⚠️回退默认,default,-1.73,-0.08,0.74,-0.64,0.0,0.04,0.14
1780451880.6905231,685,⚠️回退默认,default,-1.09,-0.14,0.32,-0.25,0.0,0.0,0.15
1780451880.6905582,688,⚠️回退默认,default,-0.75,0.02,-0.18,-0.05,0.0,0.0,0.16
1780451880.6905935,690,⚠️回退默认,default,-0.95,0.27,-0.46,-0.17,0.0,0.0,0.15
1780451880.690621,692,⚠️回退默认,default,-1.18,0.49,-0.4,-0.31,0.0,0.0,0.13
1780451880.6906397,694,⚠️回退默认,default,-1.4,0.82,-0.31,-0.44,0.09,0.0,0.12
1780451880.6906579,696,⚠️回退默认,default,-1.57,0.92,0.09,-0.54,0.15,0.0,0.07
1780451880.6906762,697,⚠️回退默认,default,-1.85,0.98,0.42,-0.71,0.19,0.0,0.06
1780451880.6906972,700,⚠️回退默认,default,-2.21,1.0,0.86,-0.92,0.2,0.12,0.03
1780451880.6907392,703,⚠️回退默认,default,-2.0,0.97,0.67,-0.8,0.18,0.0,0.02
1780451880.6907597,705,⚠️回退默认,default,-1.68,0.91,0.49,-0.61,0.14,0.0,0.03
1780451880.6907823,706,⚠️回退默认,default,-1.44,0.85,0.54,-0.46,0.11,0.0,0.03
1780451880.690804,708,⚠️回退默认,default,-1.14,0.79,0.6,-0.28,0.07,0.0,0.04
1780451880.690824,711,⚠️回退默认,default,-1.08,0.78,0.46,-0.25,0.07,0.0,0.04
1780451880.6908438,713,⚠️回退默认,default,-1.24,0.79,0.36,-0.34,0.07,0.0,0.03
1780451880.690871,715,⚠️回退默认,default,-1.59,0.84,0.38,-0.55,0.1,0.0,0.02
1780451880.6908915,716,⚠️回退默认,default,-1.58,0.86,0.46,-0.55,0.12,0.0,0.02
1780451880.690933,719,⚠️回退默认,default,-1.79,0.93,0.62,-0.67,0.16,0.0,0.02
1780451880.6909683,722,⚠️回退默认,default,-2.13,0.91,0.82,-0.88,0.14,0.09,0.02
1780451880.6910036,725,⚠️回退默认,default,-2.31,0.91,0.89,-0.98,0.14,0.14,0.01
1780451880.6910405,728,⚠️回退默认,default,-2.28,0.97,0.88,-0.97,0.18,0.13,0.01
1780451880.691061,730,⚠️回退默认,default,-2.17,0.94,0.77,-0.9,0.16,0.06,0.02
1780451880.6910796,732,⚠️回退默认,default,-2.03,0.87,0.67,-0.82,0.12,0.0,0.03
1780451880.691098,733,⚠️回退默认,default,-1.92,0.85,0.67,-0.75,0.11,0.0,0.04
1780451880.6911168,736,⚠️回退默认,default,-1.66,0.81,0.91,-0.59,0.09,0.14,0.05
1780451880.691136,738,⚠️回退默认,default,-1.58,0.81,1.06,-0.55,0.09,0.23,0.05
