timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780451144.3799775,711,N/A,unknown,0.88,0.67,-0.76,0.0,0.0,0.0,0.09
1780451144.3799853,712,N/A,unknown,1.02,0.74,-1.47,0.0,0.0,0.0,0.08
1780451144.3799934,714,N/A,unknown,1.41,0.73,-2.25,0.0,0.0,0.0,0.08
1780451144.3800015,716,N/A,unknown,1.58,0.74,-2.41,0.0,0.0,0.0,0.08
1780451144.38001,719,N/A,unknown,1.69,0.74,-2.22,0.0,0.0,0.0,0.07
1780451144.3800197,720,N/A,unknown,1.59,0.74,-2.12,0.0,0.0,0.0,0.07
1780451144.380028,722,N/A,unknown,1.62,0.73,-1.67,0.0,0.0,0.0,0.07
1780451144.3800359,724,N/A,unknown,1.5,0.73,-0.2,0.0,0.0,0.0,0.08
1780451144.3800437,727,N/A,unknown,0.95,0.77,2.82,0.0,0.0,0.0,0.1
1780451144.3800528,729,N/A,unknown,0.56,0.8,4.15,0.0,0.0,0.0,0.1
1780451144.380061,732,N/A,unknown,-0.13,0.86,5.44,0.0,0.0,0.0,0.09
1780451144.3800688,734,N/A,unknown,-0.63,0.87,6.03,0.0,0.0,0.0,0.06
1780451144.380077,737,N/A,unknown,-1.48,0.93,6.79,0.0,0.0,0.0,0.06
1780451144.3800905,739,N/A,unknown,-2.0,0.95,7.05,0.0,0.0,0.0,0.06
1780451144.3800995,742,N/A,unknown,-2.45,0.99,7.25,0.0,0.0,0.0,0.06
1780451144.3801074,744,N/A,unknown,-2.73,0.99,7.18,0.0,0.0,0.0,0.06
1780451144.3801153,747,N/A,unknown,-2.99,0.99,7.32,0.0,0.0,0.0,0.05
1780451144.3801231,749,N/A,unknown,-3.12,0.98,7.26,0.0,0.0,0.0,0.05
1780451144.380131,752,N/A,unknown,-3.29,0.91,7.2,0.0,0.0,0.0,0.05
1780451144.3801386,754,N/A,unknown,-3.26,0.96,7.18,0.0,0.0,0.0,0.06
1780451144.3801465,757,N/A,unknown,-3.12,0.95,6.89,0.0,0.0,0.0,0.06
1780451144.3801544,759,N/A,unknown,-3.1,0.9,6.72,0.0,0.0,0.0,0.06
1780451144.380162,763,N/A,unknown,-3.49,0.98,7.07,0.0,0.0,0.0,0.06
1780451144.3801699,767,N/A,unknown,-3.25,0.78,7.01,0.0,0.0,0.0,0.05
1780451144.3801777,769,N/A,unknown,-3.53,0.85,7.15,0.0,0.0,0.0,0.06
1780451144.3801854,772,N/A,unknown,-3.52,0.81,7.08,0.0,0.0,0.0,0.06
1780451144.380193,775,N/A,unknown,-3.52,0.8,6.97,0.0,0.0,0.0,0.06
1780451144.3802009,778,N/A,unknown,-3.58,0.66,7.02,0.0,0.0,0.0,0.07
1780451144.3802097,780,N/A,unknown,-3.51,0.66,6.97,0.0,0.0,0.0,0.07
1780451144.3802211,782,N/A,unknown,-3.67,0.69,6.95,0.0,0.0,0.0,0.07
1780451153.2164834,783,N/A,unknown,-3.78,0.7,7.04,0.0,0.0,0.0,0.07
