schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,16.298608591023367,7.579482369998004,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.048567123057116204,0.07621223449364985,-0.022281457206793594,1,-28.03964456596036,0,0.5296348385121254,-0.23777206101132356,0.11297847122255911,0.4439771761615211,-0.19458303051268291,0.17857620515170158,0.33717644509964007,-0.06046267639813674,-0.581633478363171,-0.02837937661406046,-0.2778276621999377,0.326027558666407,0.675011995093493,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.8531670570373535,1,0.0,0,0.005070102022727951,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.303676792012993,7.584550570987631,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04856053559144276,0.07621683828972671,-0.02233478883501505,1,-28.03964456596036,0,0.529615076115105,-0.23778587239955415,0.11281847633789474,0.4439777276635977,-0.1945916285281142,0.17842344685428813,0.3389788236354348,-0.07555900875747582,-0.5650095077884061,-0.027108315802188362,-0.28543115682808606,0.31972767948491815,0.6632130506624342,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.8531670570373535,1,0.0,0,0.005068200989626348,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.308747009024955,7.589620787999593,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.048550738221743675,0.07622001885619369,-0.022381305086565835,1,-28.03964456596036,0,0.5295856840060078,-0.23779541409895508,0.11267892758324238,0.44397593641757,-0.19460106765278462,0.17832061270328284,0.3602326843828373,-0.09134774231948624,-0.6138837746200853,-0.014113544373856021,-0.2564038429134504,0.3165142615021125,0.7176108176904357,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.8531670570373535,1,0.0,0,0.005070217011962086,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.31381046102615,7.594684240000788,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04854490711058759,0.07622408817015026,-0.022428758769197577,1,-28.03964456596036,0,0.5295681906725396,-0.2378076220408248,0.11253656653534716,0.44397286774312944,-0.19461278530927847,0.1781739940189397,0.40485675934966037,-0.10905906052791337,-0.6878010059213032,0.00429351253703656,-0.20755192686635737,0.3164773382372812,0.8055265967183806,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.8531670570373535,1,0.0,0,0.005063452001195401,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.35689011501381,7.637763893988449,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04847910470736913,0.07624665325024962,-0.02293258807596422,1,-28.03964456596036,0,0.5293707834628842,-0.23787531728112288,0.11102507861504723,0.44393046986692164,-0.1946853896982048,0.17712876784374249,0.511414021402117,-0.1320395854383887,-0.7580428676274575,0.02373690500639833,-0.13966189601731888,0.3254041386442578,0.9239089471210276,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.7797181606292725,1,0.0,0,0.043079653987661004,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.361964900017483,7.6428386789921205,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.048471290932309716,0.07625206968774415,-0.022998202411643763,1,-28.03964456596036,0,0.529347342137706,-0.23789156659360644,0.11082823560800861,0.4439317689167389,-0.19469263079294252,0.177016369233111,0.5819340299477191,-0.14719236603274524,-0.7906112776987965,0.03386295318581452,-0.10140734265470616,0.3313414897436668,0.9926625812702089,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.7797181606292725,1,0.0,0,0.005074785003671423,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.36704036500305,7.647914143977687,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04846420854303224,0.07625697515091928,-0.02305788922595494,1,-28.03964456596036,0,0.5293260949698735,-0.23790628298313185,0.11064917516507508,0.4439304327525888,-0.19470133305033607,0.17692310003130213,0.6285333815373257,-0.1442786151870259,-0.7930578387894308,0.03287349774560284,-0.08543610732463214,0.3414719975724267,1.0221600981120298,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.7797181606292725,1,0.0,0,0.005075464985566214,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.37221156602027,7.653085344994906,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04845503146041191,0.0762633257580074,-0.02313553537497206,1,-28.03964456596036,0,0.5292985637220124,-0.2379253348043962,0.11041623671802372,0.44393377127264666,-0.19470927854170905,0.17679095166415182,0.6494180116571584,-0.13806444019891606,-0.7733691195713095,0.02687068109078118,-0.0886898328873068,0.3485485025269651,1.0192670595181026,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.7797181606292725,1,0.0,0,0.005171201017219573,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.377281909022713,7.6581556879973505,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04844659049602354,0.07626916121776994,-0.023207262226316056,1,-28.03964456596036,0,0.5292732408288473,-0.23794284118368383,0.11020105616399173,0.4439346021022873,-0.1947188179697418,0.17668191612772238,0.6359939831103079,-0.1398726955498254,-0.7289164371754783,0.019256976244961633,-0.11469735469907893,0.34569499224558087,0.9774312711886609,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.7797181606292725,1,0.0,0,0.005070343002444133,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.382352457003435,7.6632262359780725,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04844216173815326,0.07627587220611591,-0.023279937985945524,1,-28.03964456596036,0,0.5292599545552364,-0.23796297414872175,0.10998302888510332,0.4439367707062372,-0.19472670797158526,0.17657215564817533,0.6215669425238808,-0.1380466363737884,-0.696777907482478,0.012640183775673929,-0.13536573680612882,0.3443872120627656,0.9438759400515848,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.7797181606292725,1,0.0,0,0.00507054798072204,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.38742490200093,7.6682986809755675,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04843516244088414,0.07628720742233569,-0.023342088697402525,1,-28.03964456596036,0,0.5292389566634291,-0.2379969797973811,0.10979657675073232,0.4439389228261797,-0.1947383707533929,0.17644192038227602,0.6345253224934174,-0.14631888297050294,-0.7243585376477886,0.019841728343833645,-0.11960812765360943,0.3434740383616405,0.974026124630317,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.6657323837280273,1,0.0,0,0.00507244499749504,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.39249107602518,7.673364854999818,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04842750226432367,0.07629248913554279,-0.023407971792087975,1,-28.033492822966508,0,0.5292159761337477,-0.2380128249370024,0.10959892746667596,0.44394375860005136,-0.19474509751487815,0.17635797929570596,0.6193255680699896,-0.14505196818356472,-0.7032371506933398,0.015524031000784592,-0.1352680498843705,0.34184202584228324,0.9482334748649345,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.6657323837280273,1,0.0,0,0.005066174024250358,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.397564079001313,7.6784378579759505,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.048419866645302664,0.07629774918160094,-0.023473898076053656,1,-28.033492822966508,0,0.5291930692766846,-0.23802860507517687,0.10940114861477891,0.4439533516156932,-0.194754747883518,0.17625428467785237,0.5807029616677981,-0.1357321557740593,-0.646937755249552,0.002495178300855756,-0.17490432419068302,0.3397020427596579,0.8798679485969215,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.6657323837280273,1,0.0,0,0.005073002976132557,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.4026299190009,7.683503697975539,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04841294652557607,0.07630251220386003,-0.023533868548835143,1,-28.033492822966508,0,0.5291723089175049,-0.23804289414195412,0.10922123719643445,0.44396764340064154,-0.19476402135399212,0.17615362192405754,0.5392149868086028,-0.1260786017999987,-0.6023051997435074,-0.008578942228245337,-0.2101247237314622,0.33710943523599696,0.8181810126548469,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.6657323837280273,1,0.0,0,0.005065839999588206,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.407702671014704,7.688576449989341,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04841072865596799,0.07630768473187195,-0.023588764327549007,1,-28.033492822966508,0,0.5291656553086806,-0.2380584117259899,0.10905654986029287,0.4439838752850116,-0.19477481597351237,0.17605280170045962,0.49784527054075556,-0.11539911067249922,-0.5700716343448001,-0.017971828821650406,-0.23984536801531192,0.33502586602591666,0.7656033806275632,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.6657323837280273,1,0.0,0,0.005072752013802528,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.412780498998472,7.69365427797311,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04840316232921661,0.07631288553187722,-0.02365480725267495,1,-28.033492822966508,0,0.5291429563284266,-0.2380740141260057,0.10885842108491503,0.44401155007636206,-0.19479152665645813,0.17593455826898707,0.4381319359181955,-0.10251948271927018,-0.5236693437442557,-0.030604213998123728,-0.28248363912731994,0.3306883410843864,0.6904342250975047,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.6657323837280273,1,0.0,0,0.005077827983768657,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.41849887202261,7.6993726509972475,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04839356824958772,0.07631947316056677,-0.023738924406730116,1,-28.033492822966508,0,0.5291141740895399,-0.23809377701207435,0.10860606962274953,0.4440389677753145,-0.19480421625560992,0.175834504857726,0.39321988840518907,-0.09381102586267942,-0.5070762277298515,-0.0365434644085822,-0.30663603192012656,0.327152100510038,0.6484972551518887,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.6657323837280273,1,0.0,0,0.005718373024137691,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.508035244012717,7.7889090229873545,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.048253032198422,0.07638780513659041,-0.025203818932807306,1,-28.033492822966508,0,0.5286925659360427,-0.2382987729401453,0.10421138604451796,0.44472013138480426,-0.19507871969608348,0.17424966820459006,0.3527010731064025,-0.06423379793162674,-0.5543918213085316,-0.037805474485828154,-0.29737285769835,0.3342437602686921,0.6602077849441945,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.5747004151344299,1,0.0,0,0.089536371990107,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.513101814023685,7.793975592998322,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.048251655038629326,0.07639597010033428,-0.025297014412540102,1,-28.033492822966508,0,0.5286884344566647,-0.2383232678313769,0.10393179960531958,0.44476222965834616,-0.19509494356585189,0.17416803267019762,0.34177284717611456,-0.04437479396804039,-0.617988558910854,-0.03360505271793186,-0.27084221726241237,0.3418625597931781,0.7075928634117842,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.5747004151344299,1,0.0,0,0.005066570010967553,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.518186985020293,7.79906076399493,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04825438014706933,0.07640499382234638,-0.025391141631014105,1,-28.033492822966508,0,0.5286966097819847,-0.2383503389974132,0.10364941794989757,0.44481562035462596,-0.19511814463908198,0.1740755587749477,0.34872598334741745,-0.039422434264511724,-0.6939403903048829,-0.02265446683893271,-0.2330410366709884,0.3457284690394442,0.7776356505983095,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,banana,soft,0.5747004151344299,1,0.0,0,0.005085170996608213,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.523256143002072,7.80412992197671,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04825778941534005,0.07641355670379858,-0.02547922789383641,1,-28.033492822966508,0,0.5287068375867969,-0.23837602764176982,0.10338515916143065,0.44485111815844486,-0.1951318296634757,0.1740115555117201,0.35630598489643356,-0.04278571656835923,-0.7420013890224242,-0.013866152153478941,-0.20829455303475775,0.34575527745202167,0.8242272949414454,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.5168281197547913,1,0.0,0,0.005069157981779426,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.540659386024345,7.821533164998982,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04826932928731978,0.07643551502645343,-0.025772908558401135,1,-28.033492822966508,0,0.5287414572027361,-0.23844190260973436,0.10250411716773648,0.44498132128854556,-0.19517832727940737,0.1737437476292122,0.38305004679401755,-0.06432392071898016,-0.7722096148817695,-0.0005283951616479824,-0.18116215115007894,0.34035627821182446,0.8643914590284957,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.5168281197547913,1,0.0,0,0.017403243022272363,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.545724534022156,7.8265983129967935,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.048272979234207716,0.07644391275045459,-0.02586125266964356,1,-28.033492822966508,0,0.5287524070434,-0.23846709578173783,0.1022390848340092,0.445014109148367,-0.195193927270042,0.1736483870938864,0.424751248423854,-0.06446819388988781,-0.8042570060744025,0.006304072486417875,-0.14724451404269792,0.3472877026245565,0.9118108920608529,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.5168281197547913,1,0.0,0,0.005065147997811437,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.550795159011614,7.831668937986251,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.0482766579888399,0.07644583423428125,-0.025947232470032767,1,-28.033492822966508,0,0.5287634433072965,-0.23847286023321781,0.10198114543284159,0.4450341786692142,-0.19520690096232055,0.17356358917867332,0.43913721826375723,-0.06450934752458277,-0.771780819040216,0.0015559265140326832,-0.15190722184622446,0.34897127209050843,0.8903081404889347,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.5168281197547913,1,0.0,0,0.0050706249894574285,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.555857449013274,7.8367312279879116,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04828098782604545,0.07644732144604972,-0.026027124715723545,1,-28.033492822966508,0,0.5287764328189132,-0.23847732186852322,0.10174146869576925,0.44504970008585426,-0.19521461822559577,0.17349935409012557,0.42692120873727124,-0.06671652511743337,-0.6926870440047059,-0.010906083029608963,-0.1871548445878886,0.3447166859130247,0.8164117552592045,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.5168281197547913,1,0.0,0,0.005062290001660585,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.560918428003788,7.841792206978425,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04828130548777859,0.07644788197838756,-0.026106217872062902,1,-28.033492822966508,0,0.5287773858041126,-0.23847900346553674,0.10150418922675118,0.4450708177369435,-0.19522702993337518,0.17340385232215794,0.39781694660837924,-0.06384504079814815,-0.5833556720509916,-0.03020848627616979,-0.24188019785040898,0.3397838013016631,0.7089699234504911,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.5168281197547913,1,0.0,0,0.005060978990513831,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.5659930750262,7.846866854000837,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04828391632907027,0.07644407103909495,-0.026202205295832157,1,-28.033492822966508,0,0.5287852183279876,-0.23846757064765892,0.10121622695544341,0.44508710657370587,-0.19523657405412315,0.1733258726842864,0.39558028266665524,-0.0676168087019148,-0.5504150023293037,-0.033907195398417245,-0.2535866681241846,0.33686384006945735,0.6811846061405304,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.5168281197547913,1,0.0,0,0.005074647022411227,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.57105345799937,7.8519272369740065,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04828432881532002,0.07644457062589939,-0.026281398904398914,1,-28.033492822966508,0,0.5287864557867369,-0.23846906940807222,0.10097864612974314,0.4451067302238683,-0.1952448207153037,0.17324791925003047,0.4050481052068139,-0.078366481787994,-0.5723364357255273,-0.025840432672879124,-0.2378737406332915,0.3332328472350028,0.7055311960916106,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.5168281197547913,1,0.0,0,0.005060382973169908,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.576138185017044,7.857011963991681,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04828478401374374,0.07644504200490586,-0.026360639306253233,1,-28.033492822966508,0,0.5287878213820081,-0.23847048354509162,0.10074092492418019,0.4451224223853919,-0.19525743932505113,0.17316718029019584,0.39536425346403126,-0.07750878405458632,-0.5764354663087318,-0.02496431088637359,-0.2381167568042259,0.331783715090933,0.7032768667753521,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.5168281197547913,1,0.0,0,0.005084727017674595,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.581206891016336,7.8620806699909735,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04828930980493577,0.07643996031630769,-0.02643831281689593,1,-28.033492822966508,0,0.5288013987555842,-0.23845523847929712,0.10050790439225209,0.44514146667951265,-0.19526216017270825,0.17308399792729584,0.3585592119472848,-0.07254261135480057,-0.5484996811593393,-0.031162458398336104,-0.26298139801815285,0.32753910158665306,0.659301933234181,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.5168281197547913,1,0.0,0,0.005068705999292433,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.58627507201163,7.867148850986268,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.0482898137075366,0.07643395791428055,-0.026515187890226638,1,-28.033492822966508,0,0.5288029104633867,-0.2384372312732157,0.10027727917225997,0.4451633647600086,-0.19527386805845573,0.17301027434756955,0.3450321516355491,-0.07296651817653332,-0.5643370622864354,-0.02790310562489937,-0.2602577668048612,0.3250652121684705,0.665467969407354,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.45989277958869934,1,0.0,0,0.005068180995294824,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.591347437002696,7.8722212159773335,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.048295614702932435,0.07643447611376623,-0.026583055742028024,1,-28.033492822966508,0,0.5288203134495741,-0.23843878587167275,0.10007367561685582,0.44518218860575476,-0.19528579961781964,0.1729315859919936,0.3584281520595542,-0.07966530334748113,-0.634219152298404,-0.012833423079131526,-0.22325079995597868,0.32456641402417846,0.7328377950736297,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.45989277958869934,1,0.0,0,0.005072364991065115,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.596424861025298,7.877298639999935,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04829680875688186,0.0764344605995886,-0.026656292387594125,1,-28.033492822966508,0,0.5288238956114224,-0.23843873932913984,0.09985396568015752,0.44520170198344544,-0.1952966734459988,0.17285313233612676,0.370807308564111,-0.08417936521505165,-0.6975827866312527,0.0004660774890023669,-0.18894486382268022,0.32477370200696615,0.7944847196874165,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.45989277958869934,1,0.0,0,0.005077424022601917,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.60148806901998,7.882361847994616,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.048302107934577274,0.07643531719734087,-0.02673039714304799,1,-28.033492822966508,0,0.5288397931445087,-0.23844130912239664,0.09963165141379593,0.4452206134861891,-0.19530509632690304,0.17277456107484856,0.3850544786182567,-0.08577461409026371,-0.747693010021466,0.010345777379063625,-0.16021999198887146,0.32661705569271915,0.8453810224752335,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.45989277958869934,1,0.0,0,0.005063207994680852,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.606556824001018,7.887430602975655,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04830687948759871,0.07643652767923234,-0.02681071634568247,1,-28.033492822966508,0,0.528854107803573,-0.23844494056807106,0.0993906938058925,0.44523907241728233,-0.19531394584471518,0.1726950876762295,0.3650460363432305,-0.08099530742182118,-0.7197290992344092,0.004315699331846339,-0.1788967648214164,0.32522252301048626,0.8110664736993094,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.45989277958869934,1,0.0,0,0.005068754981039092,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.61162343400065,7.892497212975286,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04830819009438006,0.07643643758509876,-0.026884070258985128,1,-28.033492822966508,0,0.5288580396239171,-0.2384446702856703,0.09917063206598452,0.44525842239532776,-0.19532632977294176,0.1726142652447823,0.3248165073625269,-0.06830018226529776,-0.6415721341367676,-0.01303310833694991,-0.22740190739982913,0.3238224356809723,0.722347202980305,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.45989277958869934,1,0.0,0,0.0050666099996306,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.616696199023863,7.897569977998501,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04831365611226601,0.07644362365861083,-0.026960762535565883,1,-28.033492822966508,0,0.5288744376775749,-0.23846622850620652,0.09894055523624226,0.4452885574883731,-0.19533743730929015,0.17252569689570182,0.2955184140027388,-0.06051890080399959,-0.5854328571574301,-0.024744603679500685,-0.2625348295846869,0.3221036253175658,0.6585782418275982,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.45989277958869934,1,0.0,0,0.0050727650232147425,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.621779017004883,7.90265279597952,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.048316159592179025,0.07644273897667178,-0.027021815915431013,1,-28.033492822966508,0,0.5288819481173139,-0.23846357446038935,0.09875739509664687,0.4453118138438338,-0.195351845001949,0.1724524633942613,0.2710276415533335,-0.05683697920959231,-0.5429315533073685,-0.0325500510226141,-0.2901092432616502,0.319563671735979,0.6094760834260733,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.45989277958869934,1,0.0,0,0.005082817981019616,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.62687671702588,7.907750496000517,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04831577552731191,0.07644660412334792,-0.027072168045552042,1,-28.033492822966508,0,0.5288807959227125,-0.23847516990041775,0.09860633870628378,0.4453362724986381,-0.19536236257722997,0.1723740112725825,0.24904527226065143,-0.049931666801681554,-0.5137076647647144,-0.0391455266925604,-0.3112982755418252,0.3192286912920708,0.5730726688850135,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.3146345019340515,1,0.0,0,0.005097700020996854,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.68467786500696,7.965551643981598,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04831028736227928,0.07636503370332133,-0.027640274201592586,1,-28.021189336978814,0,0.5288643314276147,-0.23823045864033798,0.09690202023816215,0.4456239278945604,-0.19548937764999447,0.17156909586989988,0.28090956950242796,-0.046498152614951875,-0.5522995512728124,-0.0330159626000004,-0.28185687222908246,0.32696862827302686,0.6213751353013675,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.3146345019340515,1,0.0,0,0.05780114798108116,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.689754150022054,7.9706279289966915,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.04830177907752525,0.07634782545502508,-0.027681694629015794,1,-28.021189336978814,0,0.5288388065733526,-0.23817883389544925,0.09677775895589252,0.4456352630494696,-0.19550056662078238,0.17152252529246143,0.2976032629030232,-0.04080955604011527,-0.5652899437736144,-0.03251178521614878,-0.26991103961540747,0.33279061365210916,0.6401451729774219,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.3146345019340515,1,0.0,0,0.005076285015093163,1.3812557409666113,0.030484471351658927,1.472709155021588
2,16.69482173700817,7.975695515982807,APPROACH,,D,vision_stiffness,unknown,unknown,unknown,-0.048297951460302954,0.07633753560867901,-0.027720226292420092,1,-28.015037593984964,0,0.5288273237216857,-0.23814796435641103,0.09666216396567963,0.4456592002701052,-0.19550675772387108,0.17145749603582436,0.33022237091061973,-0.04400378283924377,-0.6320573412247973,-0.020050330966822738,-0.22913296083340579,0.33732493701604155,0.7144785719321147,50.0,5.0,0.8,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.1,20.0,0,banana,soft,0.3146345019340515,1,0.0,0,0.005067586986115202,1.3812557409666113,0.030484471351658927,1.472709155021588
