time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.3532,-0.035884,0.100049,0.028253,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.053,0.000,0,unknown
4.3584,-0.035853,0.100046,0.028199,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.966,0.000,0,unknown
4.3635,-0.035825,0.100043,0.028149,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.847,0.000,0,unknown
4.3687,-0.035797,0.100032,0.028099,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.703,0.000,0,unknown
4.3737,-0.035772,0.100020,0.028053,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.601,0.000,0,unknown
4.3787,-0.035743,0.100002,0.028003,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.582,0.000,0,unknown
4.3837,-0.035714,0.099984,0.027952,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.569,0.000,0,unknown
4.3890,-0.035686,0.099973,0.027902,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.522,0.000,0,unknown
4.3939,-0.035652,0.099953,0.027854,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.409,0.000,0,unknown
4.3990,-0.035627,0.099941,0.027809,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.277,0.000,0,unknown
4.4042,-0.035591,0.099929,0.027756,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.167,0.000,0,unknown
4.4092,-0.035555,0.099917,0.027703,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.091,0.000,0,unknown
4.4142,-0.035519,0.099913,0.027650,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.068,0.000,0,unknown
4.4192,-0.035484,0.099909,0.027597,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.087,0.000,0,unknown
4.4245,-0.035436,0.099908,0.027525,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.154,0.000,0,unknown
4.4294,-0.035387,0.099900,0.027453,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.269,0.000,0,unknown
4.4345,-0.035339,0.099899,0.027381,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.383,0.000,0,unknown
4.4395,-0.035287,0.099892,0.027304,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.495,0.000,0,unknown
4.4447,-0.035239,0.099891,0.027232,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.607,0.000,0,unknown
4.4497,-0.035194,0.099890,0.027164,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.742,0.000,0,unknown
4.4547,-0.035148,0.099885,0.027104,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.889,0.000,0,unknown
4.4600,-0.035103,0.099883,0.027036,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.014,0.000,0,unknown
4.4650,-0.035065,0.099887,0.026978,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.104,0.000,0,unknown
4.4702,-0.035023,0.099885,0.026915,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.166,0.000,0,unknown
4.4752,-0.034991,0.099887,0.026867,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.155,0.000,0,unknown
4.4803,-0.034967,0.099890,0.026821,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.123,0.000,0,unknown
4.4853,-0.034942,0.099890,0.026782,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.113,0.000,0,unknown
4.4903,-0.034921,0.099892,0.026741,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.108,0.000,0,unknown
4.4955,-0.034897,0.099894,0.026695,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.057,0.000,0,unknown
4.5005,-0.034880,0.099903,0.026659,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.994,0.000,0,unknown
4.5055,-0.034859,0.099905,0.026618,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.946,0.000,0,unknown
4.5107,-0.034834,0.099912,0.026560,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.879,0.000,0,unknown
4.5157,-0.034808,0.099922,0.026491,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.756,0.000,0,unknown
4.5210,-0.034777,0.099930,0.026423,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.618,0.000,0,unknown
4.5262,-0.034744,0.099935,0.026343,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.513,0.000,0,unknown
4.5313,-0.034707,0.099934,0.026259,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.465,0.000,0,unknown
4.5362,-0.034668,0.099929,0.026181,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.392,0.000,0,unknown
4.5415,-0.034621,0.099915,0.026081,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.302,0.000,0,unknown
4.5465,-0.034569,0.099900,0.025984,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.217,0.000,0,unknown
4.5518,-0.034515,0.099873,0.025874,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.186,0.000,0,unknown
4.5571,-0.034464,0.099845,0.025769,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.237,0.000,0,unknown
4.5622,-0.034418,0.099812,0.025681,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.317,0.000,0,unknown
4.5674,-0.034380,0.099769,0.025588,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.384,0.000,0,unknown
4.5723,-0.034341,0.099722,0.025503,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.455,0.000,0,unknown
4.5775,-0.034309,0.099670,0.025419,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.527,0.000,0,unknown
4.5825,-0.034279,0.099605,0.025329,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.611,0.000,0,unknown
4.5878,-0.034253,0.099535,0.025256,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.688,0.000,0,unknown
4.5928,-0.034231,0.099460,0.025180,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.726,0.000,0,unknown
4.5981,-0.034206,0.099371,0.025100,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.754,0.000,0,unknown
4.6033,-0.034184,0.099289,0.025024,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.835,0.000,0,unknown
4.6083,-0.034155,0.099201,0.024958,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.946,0.000,0,unknown
4.6135,-0.034125,0.099096,0.024880,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.090,0.000,0,unknown
4.6187,-0.034098,0.098996,0.024806,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.245,0.000,0,unknown
4.6238,-0.034065,0.098887,0.024735,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.364,0.000,0,unknown
4.6287,-0.034034,0.098786,0.024664,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.359,0.000,0,unknown
4.6340,-0.033992,0.098681,0.024597,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.275,0.000,0,unknown
4.6393,-0.033941,0.098571,0.024516,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.179,0.000,0,unknown
4.6443,-0.033886,0.098459,0.024437,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.090,0.000,0,unknown
4.6492,-0.033831,0.098347,0.024357,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,2.030,0.000,0,unknown
4.6546,-0.033763,0.098224,0.024258,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.982,0.000,0,unknown
4.6597,-0.033693,0.098097,0.024167,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.924,0.000,0,unknown
4.6648,-0.033628,0.097973,0.024073,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.861,0.000,0,unknown
4.6701,-0.033553,0.097841,0.023971,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.817,0.000,0,unknown
4.6753,-0.033492,0.097723,0.023882,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.789,0.000,0,unknown
4.6803,-0.033432,0.097605,0.023793,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.758,0.000,0,unknown
4.6855,-0.033365,0.097482,0.023695,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.719,0.000,0,unknown
4.6909,-0.033297,0.097355,0.023603,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.667,0.000,0,unknown
4.6958,-0.033238,0.097237,0.023515,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.639,0.000,0,unknown
4.7011,-0.033178,0.097119,0.023426,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.631,0.000,0,unknown
4.7064,-0.033117,0.097006,0.023345,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.649,0.000,0,unknown
4.7113,-0.033060,0.096891,0.023268,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.717,0.000,0,unknown
4.7163,-0.033011,0.096793,0.023195,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.769,0.000,0,unknown
4.7212,-0.032957,0.096692,0.023123,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.825,0.000,0,unknown
4.7265,-0.032907,0.096598,0.023056,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.870,0.000,0,unknown
4.7315,-0.032857,0.096504,0.022990,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.903,0.000,0,unknown
4.7365,-0.032815,0.096419,0.022926,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.909,0.000,0,unknown
4.7418,-0.032773,0.096333,0.022862,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.897,0.000,0,unknown
4.7468,-0.032735,0.096254,0.022804,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.854,0.000,0,unknown
4.7520,-0.032698,0.096178,0.022738,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.824,0.000,0,unknown
4.7571,-0.032671,0.096114,0.022686,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.819,0.000,0,unknown
4.7622,-0.032641,0.096052,0.022630,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.814,0.000,0,unknown
4.7673,-0.032615,0.095988,0.022579,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.793,0.000,0,unknown
4.7725,-0.032583,0.095929,0.022530,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.789,0.000,0,unknown
4.7775,-0.032560,0.095880,0.022484,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.741,0.000,0,unknown
4.7828,-0.032531,0.095828,0.022440,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.702,0.000,0,unknown
4.7878,-0.032509,0.095789,0.022405,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.673,0.000,0,unknown
4.7930,-0.032483,0.095749,0.022373,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.645,0.000,0,unknown
4.7980,-0.032454,0.095705,0.022348,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.625,0.000,0,unknown
4.8030,-0.032433,0.095670,0.022326,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.588,0.000,0,unknown
4.8083,-0.032408,0.095633,0.022306,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.552,0.000,0,unknown
4.8133,-0.032384,0.095600,0.022298,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.482,0.000,0,unknown
4.8185,-0.032360,0.095574,0.022290,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.426,0.000,0,unknown
4.8235,-0.032342,0.095554,0.022292,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.421,0.000,0,unknown
4.8288,-0.032322,0.095539,0.022300,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.419,0.000,0,unknown
4.8338,-0.032305,0.095522,0.022314,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.408,0.000,0,unknown
4.8388,-0.032284,0.095511,0.022330,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.406,0.000,0,unknown
4.8441,-0.032265,0.095507,0.022351,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.421,0.000,0,unknown
4.8491,-0.032245,0.095500,0.022380,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.437,0.000,0,unknown
4.8540,-0.032230,0.095494,0.022405,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.433,0.000,0,unknown
4.8592,-0.032208,0.095492,0.022441,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.419,0.000,0,unknown
4.8642,-0.032186,0.095489,0.022476,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.417,0.000,0,unknown
4.8693,-0.032159,0.095484,0.022513,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.420,0.000,0,unknown
4.8746,-0.032130,0.095492,0.022558,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.435,0.000,0,unknown
4.8796,-0.032106,0.095501,0.022600,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.457,0.000,0,unknown
4.8850,-0.032075,0.095509,0.022639,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.492,0.000,0,unknown
4.8898,-0.032051,0.095526,0.022681,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.532,0.000,0,unknown
4.8951,-0.032018,0.095539,0.022728,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.569,0.000,0,unknown
4.9001,-0.031976,0.095543,0.022772,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.596,0.000,0,unknown
4.9053,-0.031938,0.095553,0.022820,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.617,0.000,0,unknown
4.9102,-0.031896,0.095557,0.022864,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.638,0.000,0,unknown
4.9153,-0.031858,0.095561,0.022913,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.640,0.000,0,unknown
4.9206,-0.031806,0.095560,0.022961,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.637,0.000,0,unknown
4.9255,-0.031766,0.095568,0.023017,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.640,0.000,0,unknown
4.9308,-0.031723,0.095569,0.023068,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.641,0.000,0,unknown
4.9357,-0.031676,0.095563,0.023115,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.646,0.000,0,unknown
4.9408,-0.031628,0.095555,0.023168,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.652,0.000,0,unknown
4.9461,-0.031596,0.095556,0.023227,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.645,0.000,0,unknown
4.9512,-0.031554,0.095544,0.023272,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.640,0.000,0,unknown
4.9563,-0.031520,0.095542,0.023319,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.633,0.000,0,unknown
4.9613,-0.031486,0.095536,0.023353,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.612,0.000,0,unknown
4.9663,-0.031452,0.095525,0.023381,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.591,0.000,0,unknown
4.9717,-0.031417,0.095518,0.023416,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.585,0.000,0,unknown
4.9765,-0.031386,0.095511,0.023436,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.569,0.000,0,unknown
4.9819,-0.031353,0.095499,0.023445,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.568,0.000,0,unknown
4.9870,-0.031326,0.095489,0.023451,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.587,0.000,0,unknown
4.9921,-0.031306,0.095481,0.023460,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.606,0.000,0,unknown
4.9972,-0.031283,0.095474,0.023464,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.595,0.000,0,unknown
5.0022,-0.031267,0.095464,0.023458,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.560,0.000,0,unknown
5.0075,-0.031254,0.095453,0.023458,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.528,0.000,0,unknown
5.0129,-0.031244,0.095441,0.023443,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.508,0.000,0,unknown
5.0178,-0.031243,0.095437,0.023431,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.478,0.000,0,unknown
5.0228,-0.031239,0.095427,0.023414,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.440,0.000,0,unknown
5.0281,-0.031241,0.095414,0.023387,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.404,0.000,0,unknown
5.0331,-0.031243,0.095409,0.023361,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.376,0.000,0,unknown
5.0384,-0.031253,0.095405,0.023337,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.387,0.000,0,unknown
5.0433,-0.031260,0.095394,0.023308,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.408,0.000,0,unknown
5.0483,-0.031272,0.095386,0.023278,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.424,0.000,0,unknown
5.0533,-0.031280,0.095375,0.023249,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.429,0.000,0,unknown
5.0583,-0.031293,0.095362,0.023211,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.427,0.000,0,unknown
5.0635,-0.031307,0.095349,0.023173,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.429,0.000,0,unknown
5.0685,-0.031313,0.095334,0.023132,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.436,0.000,0,unknown
5.0738,-0.031324,0.095322,0.023089,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.446,0.000,0,unknown
5.0788,-0.031327,0.095309,0.023044,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.463,0.000,0,unknown
5.0841,-0.031336,0.095293,0.022989,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.478,0.000,0,unknown
5.0890,-0.031344,0.095281,0.022941,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.499,0.000,0,unknown
5.0943,-0.031355,0.095268,0.022878,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.509,0.000,0,unknown
5.0993,-0.031364,0.095256,0.022811,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.498,0.000,0,unknown
5.1043,-0.031372,0.095244,0.022743,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.482,0.000,0,unknown
5.1096,-0.031389,0.095232,0.022659,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.468,0.000,0,unknown
5.1146,-0.031401,0.095219,0.022577,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.467,0.000,0,unknown
5.1196,-0.031410,0.095198,0.022490,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.472,0.000,0,unknown
5.1248,-0.031421,0.095181,0.022396,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.472,0.000,0,unknown
5.1298,-0.031432,0.095156,0.022303,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.479,0.000,0,unknown
5.1348,-0.031443,0.095138,0.022208,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.494,0.000,0,unknown
5.1401,-0.031458,0.095104,0.022100,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.510,0.000,0,unknown
5.1451,-0.031471,0.095074,0.021999,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.530,0.000,0,unknown
5.1501,-0.031489,0.095039,0.021897,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.564,0.000,0,unknown
5.1550,-0.031510,0.094999,0.021787,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.590,0.000,0,unknown
5.1603,-0.031527,0.094945,0.021672,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.586,0.000,0,unknown
5.1653,-0.031552,0.094893,0.021560,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.558,0.000,0,unknown
5.1706,-0.031579,0.094828,0.021442,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.536,0.000,0,unknown
5.1756,-0.031614,0.094764,0.021326,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.526,0.000,0,unknown
5.1805,-0.031637,0.094682,0.021210,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.527,0.000,0,unknown
5.1859,-0.031672,0.094611,0.021095,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.535,0.000,0,unknown
5.1909,-0.031697,0.094524,0.020972,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.562,0.000,0,unknown
5.1958,-0.031722,0.094437,0.020849,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.539,0.000,0,unknown
5.2012,-0.031738,0.094323,0.020712,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.495,0.000,0,unknown
5.2061,-0.031759,0.094219,0.020573,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.454,0.000,0,unknown
5.2113,-0.031768,0.094096,0.020434,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.418,0.000,0,unknown
5.2163,-0.031777,0.093981,0.020294,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.400,0.000,0,unknown
5.2216,-0.031792,0.093852,0.020153,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.377,0.000,0,unknown
5.2266,-0.031813,0.093748,0.020033,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.371,0.000,0,unknown
5.2316,-0.031817,0.093620,0.019904,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.382,0.000,0,unknown
5.2368,-0.031821,0.093489,0.019787,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.396,0.000,0,unknown
5.2418,-0.031824,0.093354,0.019677,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.395,0.000,0,unknown
5.2471,-0.031819,0.093204,0.019566,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.405,0.000,0,unknown
5.2521,-0.031818,0.093059,0.019459,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.418,0.000,0,unknown
5.2574,-0.031813,0.092898,0.019355,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.405,0.000,0,unknown
5.2623,-0.031803,0.092739,0.019265,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.411,0.000,0,unknown
5.2673,-0.031785,0.092568,0.019181,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.423,0.000,0,unknown
5.2725,-0.031761,0.092376,0.019087,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.437,0.000,0,unknown
5.2778,-0.031741,0.092176,0.018999,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.429,0.000,0,unknown
5.2828,-0.031712,0.091980,0.018915,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.404,0.000,0,unknown
5.2881,-0.031680,0.091770,0.018847,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.398,0.000,0,unknown
5.2931,-0.031651,0.091563,0.018796,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.396,0.000,0,unknown
5.2983,-0.031616,0.091339,0.018743,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.405,0.000,0,unknown
5.3033,-0.031574,0.091122,0.018687,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.425,0.000,0,unknown
5.3086,-0.031518,0.090873,0.018627,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.449,0.000,0,unknown
5.3138,-0.031462,0.090623,0.018567,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.463,0.000,0,unknown
5.3189,-0.031421,0.090391,0.018532,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.465,0.000,0,unknown
5.3241,-0.031371,0.090144,0.018490,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.446,0.000,0,unknown
5.3293,-0.031324,0.089908,0.018465,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.422,0.000,0,unknown
5.3343,-0.031284,0.089669,0.018451,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.407,0.000,0,unknown
5.3393,-0.031243,0.089420,0.018445,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.406,0.000,0,unknown
5.3445,-0.031192,0.089163,0.018431,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.402,0.000,0,unknown
5.3496,-0.031155,0.088920,0.018430,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.395,0.000,0,unknown
5.3548,-0.031118,0.088648,0.018426,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.397,0.000,0,unknown
5.3598,-0.031081,0.088394,0.018433,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.395,0.000,0,unknown
5.3651,-0.031038,0.088154,0.018442,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.394,0.000,0,unknown
5.3701,-0.031009,0.087927,0.018463,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.386,0.000,0,unknown
5.3753,-0.030960,0.087693,0.018469,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.385,0.000,0,unknown
5.3806,-0.030897,0.087441,0.018471,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.395,0.000,0,unknown
5.3855,-0.030850,0.087202,0.018490,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.395,0.000,0,unknown
5.3908,-0.030803,0.086960,0.018516,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.386,0.000,0,unknown
5.3958,-0.030756,0.086747,0.018546,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.390,0.000,0,unknown
5.4008,-0.030720,0.086535,0.018584,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.389,0.000,0,unknown
5.4061,-0.030675,0.086318,0.018626,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.380,0.000,0,unknown
5.4111,-0.030620,0.086127,0.018652,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.383,0.000,0,unknown
5.4163,-0.030578,0.085924,0.018699,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.430,0.000,0,unknown
5.4216,-0.030536,0.085725,0.018758,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.481,0.000,0,unknown
5.4266,-0.030498,0.085550,0.018813,-28.26,0,50.0,5.0,0.80,0.200,0.300,3.00,1.488,0.000,0,unknown
