time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
4.4391,-0.026558,0.095897,0.002445,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.340,0.000,0,unknown
4.4441,-0.026604,0.095993,0.002490,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.350,0.000,0,unknown
4.4493,-0.026653,0.096103,0.002539,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.403,0.000,0,unknown
4.4544,-0.026689,0.096198,0.002573,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0,unknown
4.4593,-0.026725,0.096300,0.002606,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
4.4646,-0.026761,0.096405,0.002626,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
4.4696,-0.026798,0.096510,0.002645,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
4.4746,-0.026838,0.096622,0.002670,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
4.4796,-0.026875,0.096727,0.002690,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown
4.4849,-0.026912,0.096850,0.002722,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.363,0.000,0,unknown
4.4899,-0.026941,0.096960,0.002737,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.316,0.000,0,unknown
4.4949,-0.026976,0.097084,0.002762,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.261,0.000,0,unknown
4.5002,-0.027021,0.097223,0.002798,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.239,0.000,0,unknown
4.5051,-0.027062,0.097356,0.002821,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.230,0.000,0,unknown
4.5101,-0.027100,0.097485,0.002825,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.229,0.000,0,unknown
4.5151,-0.027142,0.097613,0.002836,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.225,0.000,0,unknown
4.5204,-0.027194,0.097752,0.002842,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.229,0.000,0,unknown
4.5253,-0.027245,0.097870,0.002845,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.228,0.000,0,unknown
4.5307,-0.027311,0.098006,0.002855,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.235,0.000,0,unknown
4.5359,-0.027379,0.098130,0.002852,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.267,0.000,0,unknown
4.5409,-0.027443,0.098247,0.002844,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.309,0.000,0,unknown
4.5460,-0.027505,0.098369,0.002843,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.348,0.000,0,unknown
4.5513,-0.027573,0.098493,0.002841,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.377,0.000,0,unknown
4.5562,-0.027644,0.098605,0.002832,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.408,0.000,0,unknown
4.5611,-0.027717,0.098716,0.002830,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.427,0.000,0,unknown
4.5664,-0.027785,0.098821,0.002815,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.436,0.000,0,unknown
4.5713,-0.027867,0.098923,0.002805,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0,unknown
4.5766,-0.027944,0.099011,0.002783,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0,unknown
4.5816,-0.028023,0.099087,0.002755,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.456,0.000,0,unknown
4.5866,-0.028097,0.099154,0.002728,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.505,0.000,0,unknown
4.5920,-0.028176,0.099211,0.002688,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.543,0.000,0,unknown
4.5969,-0.028259,0.099257,0.002640,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0,unknown
4.6023,-0.028355,0.099301,0.002582,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0,unknown
4.6071,-0.028439,0.099328,0.002529,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.635,0.000,0,unknown
4.6124,-0.028535,0.099358,0.002472,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.651,0.000,0,unknown
4.6173,-0.028616,0.099371,0.002414,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.664,0.000,0,unknown
4.6226,-0.028712,0.099393,0.002358,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.658,0.000,0,unknown
4.6277,-0.028791,0.099399,0.002294,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.674,0.000,0,unknown
4.6330,-0.028872,0.099412,0.002236,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.711,0.000,0,unknown
4.6378,-0.028934,0.099412,0.002177,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
4.6429,-0.029007,0.099416,0.002115,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.772,0.000,0,unknown
4.6482,-0.029070,0.099411,0.002043,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.824,0.000,0,unknown
4.6532,-0.029138,0.099413,0.001983,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
4.6584,-0.029198,0.099409,0.001904,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.864,0.000,0,unknown
4.6633,-0.029255,0.099403,0.001834,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0,unknown
4.6684,-0.029304,0.099402,0.001759,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0,unknown
4.6736,-0.029351,0.099402,0.001677,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown
4.6787,-0.029390,0.099400,0.001591,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.866,0.000,0,unknown
4.6839,-0.029427,0.099406,0.001498,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0,unknown
4.6890,-0.029468,0.099410,0.001418,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.888,0.000,0,unknown
4.6938,-0.029494,0.099412,0.001329,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0,unknown
4.6991,-0.029520,0.099414,0.001239,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0,unknown
4.7044,-0.029546,0.099409,0.001150,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.897,0.000,0,unknown
4.7093,-0.029571,0.099404,0.001062,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.911,0.000,0,unknown
4.7144,-0.029597,0.099399,0.000973,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown
4.7196,-0.029626,0.099396,0.000876,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0,unknown
4.7247,-0.029652,0.099391,0.000787,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,1.825,0.000,0,unknown
4.7296,-0.029676,0.099386,0.000692,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0,unknown
4.7349,-0.029686,0.099373,0.000580,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
4.7402,-0.029697,0.099356,0.000455,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.892,0.000,0,unknown
4.7451,-0.029701,0.099338,0.000326,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.847,0.000,0,unknown
4.7502,-0.029704,0.099324,0.000210,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
4.7554,-0.029710,0.099305,0.000086,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0,unknown
4.7607,-0.029716,0.099290,-0.000024,-26.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0,unknown
4.7657,-0.029721,0.099280,-0.000121,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0,unknown
4.7710,-0.029724,0.099252,-0.000236,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0,unknown
4.7758,-0.029727,0.099224,-0.000351,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0,unknown
4.7812,-0.029727,0.099189,-0.000472,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.616,0.000,0,unknown
4.7861,-0.029738,0.099155,-0.000582,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.580,0.000,0,unknown
4.7911,-0.029746,0.099122,-0.000698,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.547,0.000,0,unknown
4.7962,-0.029752,0.099074,-0.000819,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.556,0.000,0,unknown
4.8014,-0.029759,0.099030,-0.000955,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.574,0.000,0,unknown
4.8063,-0.029771,0.098984,-0.001078,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.586,0.000,0,unknown
4.8114,-0.029780,0.098932,-0.001206,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0,unknown
4.8167,-0.029775,0.098872,-0.001357,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0,unknown
4.8217,-0.029761,0.098816,-0.001500,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0,unknown
4.8267,-0.029747,0.098748,-0.001655,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.718,0.000,0,unknown
4.8316,-0.029726,0.098671,-0.001815,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0,unknown
4.8369,-0.029713,0.098596,-0.001970,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
4.8419,-0.029700,0.098526,-0.002111,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,1.790,0.000,0,unknown
4.8470,-0.029678,0.098447,-0.002256,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.845,0.000,0,unknown
4.8519,-0.029657,0.098361,-0.002401,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0,unknown
4.8572,-0.029636,0.098275,-0.002545,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown
4.8622,-0.029614,0.098186,-0.002675,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0,unknown
4.8671,-0.029586,0.098089,-0.002803,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.930,0.000,0,unknown
4.8725,-0.029556,0.097985,-0.002936,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.997,0.000,0,unknown
4.8773,-0.029523,0.097879,-0.003062,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
4.8824,-0.029487,0.097770,-0.003179,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0,unknown
4.8874,-0.029449,0.097655,-0.003301,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.074,0.000,0,unknown
4.8926,-0.029403,0.097539,-0.003429,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.034,0.000,0,unknown
4.8976,-0.029365,0.097428,-0.003538,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.951,0.000,0,unknown
4.9026,-0.029322,0.097312,-0.003659,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0,unknown
4.9076,-0.029284,0.097201,-0.003767,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0,unknown
4.9129,-0.029232,0.097080,-0.003878,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.713,0.000,0,unknown
4.9179,-0.029187,0.096961,-0.003991,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0,unknown
4.9233,-0.029136,0.096848,-0.004103,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.576,0.000,0,unknown
4.9281,-0.029084,0.096738,-0.004201,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0,unknown
4.9332,-0.029033,0.096636,-0.004300,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0,unknown
4.9381,-0.028980,0.096538,-0.004385,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0,unknown
4.9433,-0.028931,0.096442,-0.004478,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0,unknown
4.9484,-0.028874,0.096350,-0.004563,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.524,0.000,0,unknown
4.9534,-0.028824,0.096266,-0.004643,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.533,0.000,0,unknown
4.9587,-0.028771,0.096186,-0.004717,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown
4.9636,-0.028726,0.096108,-0.004785,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.638,0.000,0,unknown
4.9686,-0.028679,0.096030,-0.004860,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0,unknown
4.9740,-0.028634,0.095959,-0.004929,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.637,0.000,0,unknown
4.9792,-0.028584,0.095887,-0.004997,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.630,0.000,0,unknown
4.9842,-0.028543,0.095829,-0.005056,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0,unknown
4.9895,-0.028505,0.095778,-0.005109,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.648,0.000,0,unknown
4.9947,-0.028459,0.095732,-0.005167,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0,unknown
4.9996,-0.028421,0.095695,-0.005222,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.756,0.000,0,unknown
5.0050,-0.028373,0.095657,-0.005289,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.822,0.000,0,unknown
5.0099,-0.028333,0.095627,-0.005351,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0,unknown
5.0152,-0.028290,0.095604,-0.005421,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.895,0.000,0,unknown
5.0201,-0.028254,0.095587,-0.005472,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.830,0.000,0,unknown
5.0251,-0.028220,0.095578,-0.005518,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.788,0.000,0,unknown
5.0302,-0.028183,0.095572,-0.005557,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.797,0.000,0,unknown
5.0354,-0.028148,0.095574,-0.005591,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.818,0.000,0,unknown
5.0405,-0.028116,0.095578,-0.005633,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0,unknown
5.0456,-0.028084,0.095581,-0.005674,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.793,0.000,0,unknown
5.0507,-0.028055,0.095585,-0.005710,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.740,0.000,0,unknown
5.0560,-0.028031,0.095590,-0.005746,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
5.0612,-0.028014,0.095603,-0.005779,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0,unknown
5.0662,-0.028000,0.095624,-0.005807,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0,unknown
5.0711,-0.027986,0.095644,-0.005834,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0,unknown
5.0763,-0.027974,0.095671,-0.005856,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
5.0815,-0.027962,0.095698,-0.005878,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.575,0.000,0,unknown
5.0866,-0.027957,0.095726,-0.005896,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0,unknown
5.0920,-0.027950,0.095752,-0.005904,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
5.0969,-0.027947,0.095780,-0.005915,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.496,0.000,0,unknown
5.1022,-0.027951,0.095810,-0.005927,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.486,0.000,0,unknown
5.1072,-0.027952,0.095834,-0.005945,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.510,0.000,0,unknown
5.1121,-0.027958,0.095863,-0.005951,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.515,0.000,0,unknown
5.1175,-0.027971,0.095895,-0.005951,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.477,0.000,0,unknown
5.1227,-0.027988,0.095928,-0.005960,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.444,0.000,0,unknown
5.1277,-0.028003,0.095959,-0.005954,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.410,0.000,0,unknown
5.1330,-0.028026,0.095991,-0.005944,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0,unknown
5.1381,-0.028044,0.096022,-0.005931,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.373,0.000,0,unknown
5.1432,-0.028069,0.096054,-0.005914,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0,unknown
5.1484,-0.028097,0.096093,-0.005891,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.297,0.000,0,unknown
5.1535,-0.028122,0.096125,-0.005874,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.302,0.000,0,unknown
5.1587,-0.028148,0.096157,-0.005856,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.296,0.000,0,unknown
5.1640,-0.028175,0.096196,-0.005833,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0,unknown
5.1689,-0.028206,0.096230,-0.005818,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.275,0.000,0,unknown
5.1742,-0.028236,0.096275,-0.005789,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.276,0.000,0,unknown
5.1792,-0.028264,0.096314,-0.005766,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.286,0.000,0,unknown
5.1842,-0.028288,0.096358,-0.005736,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.302,0.000,0,unknown
5.1894,-0.028306,0.096399,-0.005705,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0,unknown
5.1947,-0.028327,0.096441,-0.005666,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.389,0.000,0,unknown
5.1997,-0.028344,0.096476,-0.005640,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.411,0.000,0,unknown
5.2049,-0.028359,0.096516,-0.005600,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0,unknown
5.2099,-0.028378,0.096551,-0.005568,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0,unknown
5.2152,-0.028395,0.096590,-0.005521,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.435,0.000,0,unknown
5.2203,-0.028414,0.096625,-0.005489,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0,unknown
5.2254,-0.028433,0.096653,-0.005455,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.530,0.000,0,unknown
5.2305,-0.028447,0.096674,-0.005433,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.542,0.000,0,unknown
5.2357,-0.028467,0.096698,-0.005413,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0,unknown
5.2410,-0.028479,0.096712,-0.005397,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
5.2462,-0.028495,0.096722,-0.005388,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
5.2512,-0.028513,0.096732,-0.005373,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.620,0.000,0,unknown
5.2565,-0.028523,0.096740,-0.005363,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.660,0.000,0,unknown
5.2615,-0.028528,0.096742,-0.005364,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0,unknown
5.2667,-0.028530,0.096742,-0.005358,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.634,0.000,0,unknown
5.2717,-0.028530,0.096742,-0.005358,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.585,0.000,0,unknown
5.2770,-0.028533,0.096748,-0.005352,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.526,0.000,0,unknown
5.2820,-0.028531,0.096753,-0.005339,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.498,0.000,0,unknown
5.2872,-0.028528,0.096751,-0.005330,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.490,0.000,0,unknown
5.2922,-0.028527,0.096755,-0.005317,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.463,0.000,0,unknown
5.2974,-0.028520,0.096758,-0.005302,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0,unknown
5.3024,-0.028519,0.096763,-0.005288,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0,unknown
5.3077,-0.028521,0.096769,-0.005282,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.481,0.000,0,unknown
5.3127,-0.028521,0.096776,-0.005283,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
5.3180,-0.028523,0.096783,-0.005278,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.498,0.000,0,unknown
5.3229,-0.028523,0.096790,-0.005279,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.479,0.000,0,unknown
5.3282,-0.028525,0.096804,-0.005274,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.450,0.000,0,unknown
5.3332,-0.028528,0.096817,-0.005269,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.462,0.000,0,unknown
5.3383,-0.028522,0.096822,-0.005269,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.491,0.000,0,unknown
5.3435,-0.028520,0.096837,-0.005277,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.498,0.000,0,unknown
5.3484,-0.028518,0.096844,-0.005284,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.503,0.000,0,unknown
5.3535,-0.028516,0.096851,-0.005292,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0,unknown
5.3587,-0.028512,0.096852,-0.005305,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.490,0.000,0,unknown
5.3638,-0.028510,0.096859,-0.005312,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.512,0.000,0,unknown
5.3689,-0.028503,0.096860,-0.005332,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.546,0.000,0,unknown
5.3740,-0.028499,0.096860,-0.005345,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.534,0.000,0,unknown
5.3791,-0.028490,0.096855,-0.005370,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown
5.3843,-0.028484,0.096856,-0.005389,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
5.3894,-0.028469,0.096848,-0.005413,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.514,0.000,0,unknown
5.3945,-0.028457,0.096847,-0.005431,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.508,0.000,0,unknown
5.3994,-0.028441,0.096840,-0.005461,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.507,0.000,0,unknown
5.4047,-0.028421,0.096837,-0.005484,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0,unknown
5.4099,-0.028403,0.096834,-0.005500,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0,unknown
5.4153,-0.028386,0.096832,-0.005516,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.451,0.000,0,unknown
5.4202,-0.028362,0.096827,-0.005531,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.433,0.000,0,unknown
5.4253,-0.028341,0.096822,-0.005540,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.430,0.000,0,unknown
5.4305,-0.028315,0.096816,-0.005546,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.448,0.000,0,unknown
5.4354,-0.028291,0.096811,-0.005561,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.442,0.000,0,unknown
5.4407,-0.028265,0.096805,-0.005568,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0,unknown
5.4458,-0.028244,0.096807,-0.005577,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.362,0.000,0,unknown
5.4509,-0.028222,0.096802,-0.005585,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.340,0.000,0,unknown
5.4560,-0.028193,0.096795,-0.005598,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0,unknown
5.4613,-0.028175,0.096797,-0.005601,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.319,0.000,0,unknown
5.4661,-0.028146,0.096791,-0.005614,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.311,0.000,0,unknown
5.4712,-0.028119,0.096784,-0.005621,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0,unknown
5.4764,-0.028081,0.096774,-0.005624,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.310,0.000,0,unknown
5.4814,-0.028043,0.096764,-0.005628,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.311,0.000,0,unknown
5.4864,-0.028007,0.096753,-0.005625,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.321,0.000,0,unknown
5.4917,-0.027963,0.096741,-0.005627,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.353,0.000,0,unknown
5.4967,-0.027927,0.096730,-0.005624,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.380,0.000,0,unknown
