time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
3.7211,-0.004599,0.074097,0.055790,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0,unknown
3.7261,-0.004618,0.074146,0.055735,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.250,0.000,0,unknown
3.7311,-0.004636,0.074195,0.055679,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0,unknown
3.7361,-0.004660,0.074238,0.055637,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.143,0.000,0,unknown
3.7413,-0.004685,0.074282,0.055595,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.073,0.000,0,unknown
3.7464,-0.004714,0.074330,0.055549,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0,unknown
3.7514,-0.004743,0.074378,0.055504,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.901,0.000,0,unknown
3.7566,-0.004766,0.074426,0.055454,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0,unknown
3.7616,-0.004800,0.074479,0.055405,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.850,0.000,0,unknown
3.7666,-0.004827,0.074537,0.055344,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.829,0.000,0,unknown
3.7716,-0.004864,0.074599,0.055285,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.777,0.000,0,unknown
3.7769,-0.004913,0.074683,0.055215,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown
3.7819,-0.004945,0.074746,0.055151,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,1.723,0.000,0,unknown
3.7871,-0.004986,0.074818,0.055080,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.672,0.000,0,unknown
3.7921,-0.005018,0.074885,0.055008,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.630,0.000,0,unknown
3.7971,-0.005043,0.074958,0.054923,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0,unknown
3.8023,-0.005069,0.075031,0.054838,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.666,0.000,0,unknown
3.8073,-0.005099,0.075108,0.054750,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.706,0.000,0,unknown
3.8126,-0.005127,0.075177,0.054658,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
3.8176,-0.005153,0.075250,0.054573,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.856,0.000,0,unknown
3.8229,-0.005182,0.075332,0.054478,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0,unknown
3.8281,-0.005222,0.075423,0.054376,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0,unknown
3.8331,-0.005247,0.075505,0.054275,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0,unknown
3.8384,-0.005276,0.075592,0.054171,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0,unknown
3.8434,-0.005292,0.075669,0.054068,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
3.8484,-0.005308,0.075742,0.053974,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.046,0.000,0,unknown
3.8536,-0.005324,0.075820,0.053871,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
3.8586,-0.005340,0.075892,0.053777,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0,unknown
3.8636,-0.005353,0.075955,0.053693,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.163,0.000,0,unknown
3.8688,-0.005365,0.076023,0.053601,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0,unknown
3.8738,-0.005382,0.076095,0.053507,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.199,0.000,0,unknown
3.8791,-0.005394,0.076168,0.053407,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.187,0.000,0,unknown
3.8841,-0.005416,0.076240,0.053317,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.209,0.000,0,unknown
3.8891,-0.005435,0.076304,0.053223,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.228,0.000,0,unknown
3.8944,-0.005453,0.076371,0.053137,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.234,0.000,0,unknown
3.8994,-0.005471,0.076433,0.053058,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.245,0.000,0,unknown
3.9044,-0.005489,0.076500,0.052971,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.256,0.000,0,unknown
3.9094,-0.005499,0.076548,0.052906,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0,unknown
3.9146,-0.005509,0.076601,0.052834,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0,unknown
3.9196,-0.005523,0.076654,0.052766,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.126,0.000,0,unknown
3.9249,-0.005524,0.076698,0.052699,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0,unknown
3.9299,-0.005520,0.076737,0.052636,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.121,0.000,0,unknown
3.9349,-0.005507,0.076767,0.052578,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.114,0.000,0,unknown
3.9401,-0.005493,0.076802,0.052512,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0,unknown
3.9451,-0.005475,0.076828,0.052458,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.058,0.000,0,unknown
3.9505,-0.005453,0.076849,0.052406,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0,unknown
3.9553,-0.005431,0.076865,0.052363,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0,unknown
3.9604,-0.005405,0.076877,0.052322,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0,unknown
3.9656,-0.005374,0.076884,0.052284,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.098,0.000,0,unknown
3.9706,-0.005343,0.076891,0.052247,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0,unknown
3.9758,-0.005308,0.076889,0.052220,-26.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.049,0.000,0,unknown
3.9809,-0.005282,0.076891,0.052196,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0,unknown
3.9861,-0.005247,0.076889,0.052169,-26.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
3.9911,-0.005217,0.076891,0.052139,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0,unknown
3.9961,-0.005187,0.076889,0.052118,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.070,0.000,0,unknown
4.0014,-0.005157,0.076886,0.052096,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.100,0.000,0,unknown
4.0066,-0.005127,0.076883,0.052074,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.074,0.000,0,unknown
4.0114,-0.005107,0.076885,0.052054,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0,unknown
4.0164,-0.005082,0.076882,0.052037,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.128,0.000,0,unknown
4.0229,-0.005056,0.076884,0.052013,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.184,0.000,0,unknown
4.0279,-0.005031,0.076881,0.051996,-26.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.252,0.000,0,unknown
4.0329,-0.005001,0.076878,0.051974,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.284,0.000,0,unknown
4.0381,-0.004982,0.076874,0.051962,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.304,0.000,0,unknown
4.0431,-0.004962,0.076871,0.051950,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0,unknown
4.0481,-0.004937,0.076863,0.051941,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0,unknown
4.0531,-0.004923,0.076859,0.051934,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0,unknown
4.0581,-0.004908,0.076856,0.051928,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0,unknown
4.0633,-0.004883,0.076848,0.051919,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0,unknown
4.0683,-0.004869,0.076844,0.051912,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0,unknown
4.0734,-0.004854,0.076840,0.051905,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0,unknown
4.0784,-0.004844,0.076841,0.051895,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0,unknown
4.0837,-0.004828,0.076842,0.051880,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00,2.194,0.000,0,unknown
4.0886,-0.004820,0.076840,0.051863,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown
4.0936,-0.004809,0.076845,0.051845,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.249,0.000,0,unknown
4.0986,-0.004803,0.076855,0.051824,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.235,0.000,0,unknown
4.1039,-0.004802,0.076870,0.051800,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.185,0.000,0,unknown
4.1089,-0.004804,0.076892,0.051780,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0,unknown
4.1139,-0.004802,0.076912,0.051748,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0,unknown
4.1191,-0.004800,0.076932,0.051716,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0,unknown
4.1242,-0.004807,0.076960,0.051678,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0,unknown
4.1291,-0.004815,0.076989,0.051640,-26.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0,unknown
4.1341,-0.004827,0.077022,0.051599,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.149,0.000,0,unknown
4.1394,-0.004835,0.077051,0.051561,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.206,0.000,0,unknown
4.1444,-0.004842,0.077079,0.051522,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.247,0.000,0,unknown
4.1494,-0.004845,0.077108,0.051479,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0,unknown
4.1547,-0.004852,0.077137,0.051441,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0,unknown
4.1597,-0.004860,0.077165,0.051403,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.395,0.000,0,unknown
4.1647,-0.004868,0.077189,0.051373,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.388,0.000,0,unknown
4.1696,-0.004875,0.077218,0.051335,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.387,0.000,0,unknown
4.1749,-0.004885,0.077238,0.051298,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.357,0.000,0,unknown
4.1801,-0.004898,0.077267,0.051265,-25.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.341,0.000,0,unknown
4.1851,-0.004910,0.077295,0.051232,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.382,0.000,0,unknown
4.1903,-0.004923,0.077323,0.051199,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.422,0.000,0,unknown
4.1954,-0.004940,0.077355,0.051163,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.436,0.000,0,unknown
4.2004,-0.004958,0.077383,0.051134,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.438,0.000,0,unknown
4.2054,-0.004971,0.077411,0.051101,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.406,0.000,0,unknown
4.2104,-0.004988,0.077444,0.051065,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.380,0.000,0,unknown
4.2157,-0.005001,0.077477,0.051024,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.389,0.000,0,unknown
4.2207,-0.005018,0.077509,0.050988,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.376,0.000,0,unknown
4.2257,-0.005026,0.077543,0.050942,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.352,0.000,0,unknown
4.2309,-0.005041,0.077588,0.050897,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.318,0.000,0,unknown
4.2359,-0.005053,0.077626,0.050848,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0,unknown
4.2409,-0.005070,0.077668,0.050796,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.298,0.000,0,unknown
4.2471,-0.005089,0.077702,0.050745,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0,unknown
4.2512,-0.005128,0.077765,0.050693,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.243,0.000,0,unknown
4.2562,-0.005164,0.077810,0.050652,-25.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.205,0.000,0,unknown
4.2612,-0.005207,0.077857,0.050602,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.172,0.000,0,unknown
4.2672,-0.005272,0.077924,0.050552,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.135,0.000,0,unknown
4.2722,-0.005328,0.077983,0.050508,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.155,0.000,0,unknown
4.2772,-0.005396,0.078057,0.050462,-25.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0,unknown
4.2830,-0.005471,0.078138,0.050398,-25.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0,unknown
4.2882,-0.005550,0.078218,0.050339,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.238,0.000,0,unknown
4.2933,-0.005619,0.078294,0.050278,-25.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0,unknown
4.2982,-0.005694,0.078374,0.050214,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.247,0.000,0,unknown
4.3034,-0.005782,0.078468,0.050142,-25.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.250,0.000,0,unknown
4.3084,-0.005866,0.078561,0.050064,-25.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0,unknown
4.3164,-0.006015,0.078721,0.049936,-25.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
4.3217,-0.006113,0.078827,0.049850,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.095,0.000,0,unknown
4.3267,-0.006210,0.078938,0.049755,-25.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.115,0.000,0,unknown
4.3317,-0.006303,0.079044,0.049663,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.132,0.000,0,unknown
4.3367,-0.006415,0.079167,0.049560,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.125,0.000,0,unknown
4.3420,-0.006532,0.079295,0.049453,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0,unknown
4.3469,-0.006649,0.079422,0.049347,-25.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.181,0.000,0,unknown
4.3519,-0.006766,0.079548,0.049241,-25.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.203,0.000,0,unknown
4.3572,-0.006888,0.079684,0.049124,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0,unknown
4.3622,-0.007006,0.079814,0.049010,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0,unknown
4.3672,-0.007137,0.079957,0.048887,-25.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.320,0.000,0,unknown
4.3722,-0.007264,0.080101,0.048759,-25.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.346,0.000,0,unknown
4.3777,-0.007405,0.080261,0.048615,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.369,0.000,0,unknown
4.3827,-0.007533,0.080398,0.048495,-25.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.387,0.000,0,unknown
4.3880,-0.007670,0.080548,0.048362,-25.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.440,0.000,0,unknown
4.3929,-0.007812,0.080702,0.048226,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.496,0.000,0,unknown
4.3980,-0.007945,0.080848,0.048096,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.504,0.000,0,unknown
4.4031,-0.008073,0.080983,0.047977,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.486,0.000,0,unknown
4.4096,-0.008201,0.081119,0.047858,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.452,0.000,0,unknown
4.4132,-0.008340,0.081258,0.047741,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.430,0.000,0,unknown
4.4184,-0.008483,0.081396,0.047629,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.413,0.000,0,unknown
4.4234,-0.008621,0.081524,0.047528,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.410,0.000,0,unknown
4.4284,-0.008750,0.081649,0.047425,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.384,0.000,0,unknown
4.4334,-0.008870,0.081765,0.047329,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.353,0.000,0,unknown
4.4387,-0.009009,0.081897,0.047220,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.367,0.000,0,unknown
4.4436,-0.009138,0.082021,0.047118,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.397,0.000,0,unknown
4.4487,-0.009263,0.082145,0.047010,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.417,0.000,0,unknown
4.4537,-0.009388,0.082268,0.046903,-26.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.441,0.000,0,unknown
4.4589,-0.009503,0.082388,0.046793,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.448,0.000,0,unknown
4.4640,-0.009619,0.082502,0.046692,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.428,0.000,0,unknown
4.4690,-0.009730,0.082617,0.046586,-26.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.402,0.000,0,unknown
4.4754,-0.009870,0.082756,0.046462,-27.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.430,0.000,0,unknown
4.4804,-0.009981,0.082861,0.046372,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.447,0.000,0,unknown
4.4857,-0.010077,0.082959,0.046282,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.429,0.000,0,unknown
4.4915,-0.010184,0.083059,0.046195,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.432,0.000,0,unknown
4.4964,-0.010271,0.083140,0.046127,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.454,0.000,0,unknown
4.5017,-0.010367,0.083223,0.046062,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.444,0.000,0,unknown
4.5067,-0.010454,0.083294,0.046010,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.437,0.000,0,unknown
4.5117,-0.010536,0.083361,0.045961,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.432,0.000,0,unknown
4.5167,-0.010609,0.083420,0.045917,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.440,0.000,0,unknown
4.5227,-0.010691,0.083486,0.045868,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.447,0.000,0,unknown
4.5277,-0.010763,0.083541,0.045833,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.472,0.000,0,unknown
4.5327,-0.010821,0.083588,0.045798,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.514,0.000,0,unknown
4.5379,-0.010874,0.083635,0.045759,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.588,0.000,0,unknown
4.5429,-0.010918,0.083670,0.045733,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.639,0.000,0,unknown
4.5479,-0.010952,0.083697,0.045713,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.638,0.000,0,unknown
4.5529,-0.010981,0.083725,0.045688,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.643,0.000,0,unknown
4.5582,-0.011000,0.083745,0.045668,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.680,0.000,0,unknown
4.5631,-0.011020,0.083765,0.045649,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.718,0.000,0,unknown
4.5682,-0.011020,0.083774,0.045633,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.738,0.000,0,unknown
4.5732,-0.011020,0.083783,0.045618,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.713,0.000,0,unknown
4.5784,-0.011011,0.083784,0.045608,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.648,0.000,0,unknown
4.5835,-0.010992,0.083782,0.045596,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.565,0.000,0,unknown
4.5884,-0.010978,0.083779,0.045588,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.497,0.000,0,unknown
4.5937,-0.010956,0.083765,0.045580,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.428,0.000,0,unknown
4.5987,-0.010937,0.083758,0.045576,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.370,0.000,0,unknown
4.6037,-0.010913,0.083748,0.045574,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.335,0.000,0,unknown
4.6090,-0.010889,0.083737,0.045573,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.312,0.000,0,unknown
4.6139,-0.010870,0.083730,0.045569,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0,unknown
4.6189,-0.010859,0.083730,0.045574,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.145,0.000,0,unknown
4.6239,-0.010845,0.083728,0.045567,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0,unknown
4.6289,-0.010835,0.083729,0.045557,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0,unknown
4.6341,-0.010826,0.083734,0.045539,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.833,0.000,0,unknown
4.6392,-0.010817,0.083740,0.045521,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0,unknown
4.6442,-0.010803,0.083750,0.045490,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.611,0.000,0,unknown
4.6494,-0.010799,0.083768,0.045454,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
4.6544,-0.010796,0.083787,0.045417,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.581,0.000,0,unknown
4.6595,-0.010792,0.083809,0.045373,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown
4.6647,-0.010788,0.083837,0.045321,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0,unknown
4.6697,-0.010785,0.083864,0.045269,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.694,0.000,0,unknown
4.6747,-0.010786,0.083895,0.045213,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.742,0.000,0,unknown
4.6800,-0.010788,0.083930,0.045150,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.812,0.000,0,unknown
4.6850,-0.010799,0.083973,0.045082,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.875,0.000,0,unknown
4.6900,-0.010796,0.084013,0.045006,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0,unknown
4.6950,-0.010799,0.084062,0.044919,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0,unknown
4.7002,-0.010788,0.084104,0.044818,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.156,0.000,0,unknown
4.7051,-0.010791,0.084157,0.044723,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.221,0.000,0,unknown
4.7101,-0.010794,0.084210,0.044629,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.276,0.000,0,unknown
4.7152,-0.010792,0.084263,0.044529,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.358,0.000,0,unknown
4.7204,-0.010805,0.084324,0.044429,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.414,0.000,0,unknown
4.7255,-0.010808,0.084377,0.044334,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.453,0.000,0,unknown
4.7305,-0.010802,0.084430,0.044229,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.444,0.000,0,unknown
4.7357,-0.010801,0.084492,0.044114,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.419,0.000,0,unknown
4.7407,-0.010804,0.084557,0.044010,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.395,0.000,0,unknown
4.7457,-0.010813,0.084618,0.043905,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.365,0.000,0,unknown
4.7507,-0.010823,0.084675,0.043792,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.314,0.000,0,unknown
4.7560,-0.010832,0.084740,0.043678,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0,unknown
4.7609,-0.010838,0.084810,0.043552,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0,unknown
4.7660,-0.010842,0.084875,0.043433,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.129,0.000,0,unknown
4.7710,-0.010862,0.084952,0.043306,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.031,0.000,0,unknown
4.7762,-0.010868,0.085026,0.043172,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.973,0.000,0,unknown
4.7812,-0.010875,0.085100,0.043037,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0,unknown
4.7862,-0.010868,0.085179,0.042879,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.807,0.000,0,unknown
4.7916,-0.010871,0.085266,0.042716,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0,unknown
4.7965,-0.010879,0.085353,0.042557,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0,unknown
