mode,mode_code,t_rel_contact_s,mean_excess_force_N,ci95_low_N,ci95_high_N
vision,E,0.3900000000000005,0.4857903352180563,0.3647820214341222,0.6067986490019904
vision,E,0.4000000000000005,0.4825783798672796,0.3608404004367127,0.6043163592978464
vision,E,0.41000000000000053,0.48185231372835646,0.3597875050490875,0.6039171224076254
vision,E,0.42000000000000054,0.4911897175846506,0.3638362418301083,0.6185431933391928
vision,E,0.43000000000000055,0.4963238366940728,0.36574282555652216,0.6269048478316235
vision,E,0.44000000000000056,0.4995543574489712,0.36853056388702743,0.630578151010915
vision,E,0.45000000000000057,0.5050620846169209,0.3707274381386131,0.6393967310952288
vision,E,0.4600000000000006,0.5007080732452626,0.3619840988844456,0.6394320476060795
vision,E,0.4700000000000006,0.5046960151298697,0.36331191680889574,0.6460801134508437
vision,E,0.4800000000000006,0.5016667656491138,0.35974292685314696,0.6435906044450808
vision,E,0.4900000000000006,0.5021101813670182,0.3562987927711153,0.6479215699629212
vision,E,0.5000000000000007,0.5060775716716499,0.3586772641153648,0.653477879227935
vision,E,0.5100000000000007,0.5449886904460803,0.39466917829761905,0.6953082025945416
vision,E,0.5200000000000007,0.5813141678781689,0.42819000696606146,0.7344383287902764
vision,E,0.5300000000000007,0.6023757206082945,0.44712882762945205,0.7576226135871369
vision,E,0.5400000000000007,0.5999640794217878,0.44520462099065583,0.7547235378529197
vision,E,0.5500000000000007,0.5878952157075896,0.4333701935034684,0.7424202379117109
vision,E,0.5600000000000007,0.5874047266464067,0.432383766371644,0.7424256869211695
vision,E,0.5700000000000007,0.5789290456830353,0.42773917999014915,0.7301189113759214
vision,E,0.5800000000000007,0.5810239502892314,0.43081507155707205,0.7312328290213908
vision,E,0.5900000000000007,0.5808055217904218,0.4305396538418972,0.7310713897389464
vision,E,0.6000000000000008,0.5672391641237888,0.4197657884944396,0.7147125397531381
vision,E,0.6100000000000008,0.5410834556780307,0.40267038267829813,0.6794965286777633
vision,E,0.6200000000000008,0.5293070976270359,0.393989736920501,0.6646244583335708
vision,E,0.6300000000000008,0.5338743347376966,0.391579780633021,0.6761688888423723
vision,E,0.6400000000000008,0.5472889121260991,0.3979972574970836,0.6965805667551146
vision,E,0.6500000000000008,0.5493794995298721,0.39609661653562156,0.7026623825241226
vision,E,0.6600000000000008,0.5561455570087017,0.3991590428601972,0.7131320711572062
vision,E,0.6700000000000008,0.5833234627136834,0.4205473136546361,0.7460996117727308
vision,E,0.6800000000000008,0.5909010561581138,0.43094408739234613,0.7508580249238815
vision,E,0.6900000000000008,0.5945858113664121,0.43744960818723577,0.7517220145455884
vision,E,0.7000000000000008,0.5984816842072094,0.4389349845259104,0.7580283838885084
vision,E,0.7100000000000009,0.617796865768541,0.4534179457074538,0.7821757858296281
vision,E,0.7200000000000009,0.641620165222228,0.47673898399665277,0.8065013464478032
vision,E,0.7300000000000009,0.6421510127095672,0.48202570888287954,0.8022763165362549
vision,E,0.7400000000000009,0.6324632096896919,0.4757128839270653,0.7892135354523186
vision,E,0.7500000000000009,0.6365502273934532,0.47672467989018075,0.7963757748967257
vision,E,0.7600000000000009,0.6381902987880042,0.47511030109384156,0.8012702964821667
vision,E,0.7700000000000009,0.6447915741300959,0.47923474948572714,0.8103483987744646
vision,E,0.7800000000000009,0.6447530422036672,0.4813061084790369,0.8081999759282976
vision,E,0.7900000000000009,0.6394587256795986,0.48223195839945254,0.7966854929597447
vision,E,0.8000000000000009,0.6253195587986317,0.47260351068941703,0.7780356069078462
vision,E,0.8100000000000009,0.6257453834087789,0.4676750077793089,0.783815759038249
vision,E,0.820000000000001,0.6245460272741146,0.4574473663247357,0.7916446882234934
vision,E,0.830000000000001,0.6303213980749073,0.45444173956634404,0.8062010565834705
vision,E,0.840000000000001,0.6338021893703379,0.4535993606240859,0.81400501811659
vision,E,0.850000000000001,0.6268047898852812,0.44616330847541863,0.8074462712951438
vision,E,0.860000000000001,0.6365973457910185,0.4579909942532301,0.8152036973288068
vision,E,0.870000000000001,0.6504425222039222,0.4717372209080972,0.8291478234997471
vision,E,0.880000000000001,0.6631223116219751,0.48838720209811237,0.8378574211458378
vision,E,0.890000000000001,0.6814798919042802,0.5081748207608237,0.8547849630477367
vision,E,0.900000000000001,0.7018805323645814,0.5271165846316378,0.8766444800975249
vision,E,0.910000000000001,0.7200085835695093,0.5434328793808063,0.8965842877582122
vision,E,0.920000000000001,0.7268509743117407,0.5507582409542676,0.9029437076692138
vision,E,0.930000000000001,0.7300824124750285,0.5560897770827261,0.9040750478673308
vision,E,0.9400000000000011,0.746656646247893,0.5704355854156311,0.9228777070801548
vision,E,0.9500000000000011,0.759183443512295,0.5756539723873632,0.942712914637227
vision,E,0.9600000000000011,0.7586265948907082,0.5696725490625167,0.9475806407188996
vision,E,0.9700000000000011,0.7536932009012511,0.5642714857939267,0.9431149160085756
vision,E,0.9800000000000011,0.7301915137033197,0.5429907691517635,0.9173922582548759
vision,E,0.9900000000000011,0.7223415783460477,0.5412747142674629,0.9034084424246326
vision,E,1.000000000000001,0.7322308628408553,0.5569881543293036,0.9074735713524069
vision,E,1.0100000000000011,0.7508015240226963,0.5797472253103486,0.921855822735044
vision,E,1.0200000000000011,0.7588983965592127,0.5878761175308196,0.9299206755876057
vision,E,1.0300000000000011,0.7684769007987646,0.5986900957407221,0.9382637058568072
vision,E,1.0400000000000011,0.7854527297392759,0.610519007917284,0.9603864515612679
vision,E,1.0500000000000012,0.8345582136899501,0.6483632204788388,1.0207532069010614
vision,E,1.0600000000000012,0.8734217108135737,0.6659961637974607,1.0808472578296866
vision,E,1.0700000000000012,0.9071739131368484,0.6793673471994206,1.1349804790742761
vision,E,1.0800000000000012,0.9411474947323947,0.699749585243624,1.1825454042211654
vision,E,1.0900000000000012,0.9646019102686062,0.7142491799980393,1.2149546405391731
vision,E,1.1000000000000012,0.9783409426117059,0.7192323647975226,1.2374495204258893
vision,E,1.1100000000000012,0.9735747856999363,0.7172352681124361,1.2299143032874365
vision,E,1.1200000000000012,0.9570898357810732,0.7119452847344283,1.202234386827718
vision,E,1.1300000000000012,0.9357485767211677,0.6989937284906346,1.1725034249517008
vision,E,1.1400000000000012,0.91195230856932,0.6782785369083826,1.1456260802302574
vision,E,1.1500000000000012,0.8938632844818817,0.6681681119097624,1.119558457054001
vision,E,1.1600000000000013,0.874467999625558,0.6624433619097615,1.0864926373413546
vision,E,1.1700000000000013,0.8761664906236678,0.6739133805385481,1.0784196007087874
vision,E,1.1800000000000013,0.8780745997592578,0.67669954677166,1.0794496527468556
vision,E,1.1900000000000013,0.8927304664310332,0.6888380280112063,1.09662290485086
vision,E,1.2000000000000013,0.9008393805961775,0.6977302714734922,1.1039484897188627
vision_force,F,-0.2,0.002677703681257196,-0.0011447611512264613,0.006500168513740853
vision_force,F,-0.19,0.0054678749332234666,-0.0036386553392985313,0.014574405205745464
vision_force,F,-0.18,0.0054640159947111555,-0.0038875174061724247,0.014815549395594735
vision_force,F,-0.16999999999999998,0.007666969771590964,-0.004661936104891113,0.019995875648073043
vision_force,F,-0.15999999999999998,0.012012788110370291,-0.0025560367088387874,0.02658161292957937
vision_force,F,-0.14999999999999997,0.020637847802355176,0.0002949233354642873,0.04098077226924607
vision_force,F,-0.13999999999999996,0.017725400366461364,-0.0011437964799931692,0.0365945972129159
vision_force,F,-0.12999999999999995,0.013411149604535016,-0.002970993721366069,0.029793292930436102
vision_force,F,-0.11999999999999994,0.014852622212074524,-0.003815716992841188,0.033520961416990236
vision_force,F,-0.10999999999999993,0.01783810117955679,-0.006182966930311923,0.041859169289425506
vision_force,F,-0.09999999999999992,0.01790067276033028,-0.004160786864377722,0.03996213238503828
vision_force,F,-0.08999999999999991,0.021039248917394723,-0.0022267474792470703,0.04430524531403651
vision_force,F,-0.0799999999999999,0.020705356317474867,-0.002353026417505299,0.043763739052455036
vision_force,F,-0.0699999999999999,0.01389081598475765,-0.003753354580804334,0.03153498655031963
vision_force,F,-0.05999999999999989,0.008778223420110474,-0.0053018720684361,0.022858318908657048
vision_force,F,-0.04999999999999988,0.006679588109603157,-0.0067822371771311726,0.020141413396337488
vision_force,F,-0.03999999999999987,0.0067690232141867646,-0.006342983532782306,0.019881029961155837
vision_force,F,-0.02999999999999986,0.007287950051910166,-0.005905874471859873,0.020481774575680206
vision_force,F,-0.01999999999999985,0.007800643932091076,-0.005206990558141118,0.02080827842232327
vision_force,F,-0.009999999999999842,0.008280215970197484,-0.0038713285849019154,0.020431760525296883
vision_force,F,1.6653345369377348e-16,0.041995242062153874,0.026451220846651382,0.05753926327765636
vision_force,F,0.010000000000000175,0.1347007814939567,0.1054261917586038,0.1639753712293096
vision_force,F,0.020000000000000184,0.1690981965332201,0.1333085428399844,0.20488785022645584
vision_force,F,0.030000000000000193,0.18876345447186005,0.15366130870007733,0.22386560024364277
vision_force,F,0.0400000000000002,0.20472788882275678,0.16741083134539014,0.2420449463001234
vision_force,F,0.05000000000000021,0.21505160850943447,0.1689277108572636,0.26117550616160534
vision_force,F,0.06000000000000022,0.2008582310038151,0.14868911350116978,0.25302734850646047
vision_force,F,0.07000000000000023,0.19664348007971222,0.14243331734586803,0.2508536428135564
vision_force,F,0.08000000000000024,0.20298722539733255,0.14561390666032367,0.26036054413434145
vision_force,F,0.09000000000000025,0.2016250399438129,0.14139200581632658,0.26185807407129924
vision_force,F,0.10000000000000026,0.2064569680243907,0.14519777740605216,0.26771615864272924
vision_force,F,0.11000000000000026,0.21568272607988498,0.14880796568624038,0.2825574864735296
vision_force,F,0.12000000000000027,0.2264833553304806,0.15512784927355294,0.2978388613874083
vision_force,F,0.13000000000000028,0.23063656847500344,0.158429467130572,0.3028436698194349
vision_force,F,0.1400000000000003,0.2348605503733386,0.16026784026195856,0.30945326048471866
vision_force,F,0.1500000000000003,0.25806487719132337,0.17504037740175327,0.3410893769808935
vision_force,F,0.1600000000000003,0.28248451420389337,0.1925514681417066,0.37241756026608014
vision_force,F,0.17000000000000032,0.2949483734527646,0.2050057541918728,0.38489099271365634
vision_force,F,0.18000000000000033,0.31462806266953197,0.2226712946008546,0.40658483073820934
vision_force,F,0.19000000000000034,0.34284909388944124,0.24634228440342945,0.43935590337545305
vision_force,F,0.20000000000000034,0.3520715898699712,0.2543101719089127,0.44983300783102975
vision_force,F,0.21000000000000035,0.34640117586502017,0.24799740948945492,0.4448049422405854
vision_force,F,0.22000000000000036,0.33702572801923136,0.2384141474657679,0.43563730857269484
vision_force,F,0.23000000000000037,0.32460703315433104,0.22467113434734742,0.42454293196131465
vision_force,F,0.24000000000000038,0.3055318098261854,0.20413783049945827,0.4069257891529125
vision_force,F,0.2500000000000004,0.30444406108324534,0.2036312710866522,0.4052568510798385
vision_force,F,0.2600000000000004,0.3104617626869337,0.20840106708635214,0.41252245828751527
vision_force,F,0.2700000000000004,0.32439510952309014,0.21710101927632983,0.43168919976985043
vision_force,F,0.2800000000000004,0.32900572968541947,0.21719582426747597,0.44081563510336297
vision_force,F,0.2900000000000004,0.34553481275311804,0.22878140386147128,0.4622882216447648
vision_force,F,0.30000000000000043,0.37401276903532793,0.24658242650490597,0.5014431115657498
vision_force,F,0.31000000000000044,0.39795703380989506,0.26038112794786594,0.5355329396719242
vision_force,F,0.32000000000000045,0.4268423265434043,0.2841639236600626,0.569520729426746
vision_force,F,0.33000000000000046,0.44052233813208036,0.29644308636696837,0.5846015898971924
vision_force,F,0.34000000000000047,0.44298128372069845,0.30456991710093706,0.5813926503404598
vision_force,F,0.3500000000000005,0.43047274686083475,0.30049207924111637,0.5604534144805531
vision_force,F,0.3600000000000005,0.4323726053421627,0.30358866085119407,0.5611565498331313
vision_force,F,0.3700000000000005,0.44417210553670927,0.3137465938415991,0.5745976172318195
vision_force,F,0.3800000000000005,0.4446116679698172,0.3172621304039317,0.5719612055357027
vision_force,F,0.3900000000000005,0.44424855859261997,0.319551012511327,0.5689461046739129
vision_force,F,0.4000000000000005,0.4485027620340836,0.32505102494252,0.5719544991256473
vision_force,F,0.41000000000000053,0.4519697111445993,0.3261301849504279,0.5778092373387707
vision_force,F,0.42000000000000054,0.4503831670448157,0.31766404338712706,0.5831022907025043
vision_force,F,0.43000000000000055,0.45827597059234143,0.3253686029746299,0.591183338210053
vision_force,F,0.44000000000000056,0.4468197234341395,0.3189571238120593,0.5746823230562197
vision_force,F,0.45000000000000057,0.4281444943880266,0.3027402774050375,0.5535487113710157
vision_force,F,0.4600000000000006,0.4259444266712033,0.30063494279728453,0.5512539105451221
vision_force,F,0.4700000000000006,0.4336101661541507,0.3100601808907538,0.5571601514175476
vision_force,F,0.4800000000000006,0.448756494525749,0.32617019132682834,0.5713427977246697
vision_force,F,0.4900000000000006,0.46828334062235416,0.34235302362739495,0.5942136576173134
vision_force,F,0.5000000000000007,0.4705135684694347,0.3446590253090549,0.5963681116298145
vision_force,F,0.5100000000000007,0.4849127198568062,0.3519644687582554,0.617860970955357
vision_force,F,0.5200000000000007,0.4882272650205343,0.343860164754775,0.6325943652862936
vision_force,F,0.5300000000000007,0.48290929032517277,0.3310591364427564,0.6347594442075891
vision_force,F,0.5400000000000007,0.48767831441690124,0.3281538943354334,0.6472027344983691
vision_force,F,0.5500000000000007,0.4987649403214361,0.3342430040705092,0.663286876572363
vision_force,F,0.5600000000000007,0.5131545063283861,0.34940044113443797,0.6769085715223342
vision_force,F,0.5700000000000007,0.531967451183913,0.3722605012175106,0.6916744011503153
vision_force,F,0.5800000000000007,0.5466164000114324,0.39180111755580005,0.7014316824670648
vision_force,F,0.5900000000000007,0.5507646099754985,0.3985521951773537,0.7029770247736433
vision_force,F,0.6000000000000008,0.5463713834072865,0.396987251358344,0.695755515456229
vision_force,F,0.6100000000000008,0.5313435067937177,0.3867170331647392,0.6759699804226962
vision_force,F,0.6200000000000008,0.49540467387289633,0.3569555621186602,0.6338537856271325
vision_force,F,0.6300000000000008,0.47244593367477344,0.33706610757209865,0.6078257597774482
vision_force,F,0.6400000000000008,0.477818470612703,0.3431526953085921,0.6124842459168138
vision_force,F,0.6500000000000008,0.4819418674802773,0.34266492069611254,0.621218814264442
vision_force,F,0.6600000000000008,0.47803276172624565,0.33489367215756594,0.6211718512949254
vision_force,F,0.6700000000000008,0.4759010878436663,0.3283036755484026,0.6234985001389299
vision_force,F,0.6800000000000008,0.4727650585103695,0.32304835019059386,0.6224817668301451
vision_force,F,0.6900000000000008,0.473358450055592,0.32181891915500044,0.6248979809561837
vision_force,F,0.7000000000000008,0.4772848973906234,0.3255277544898898,0.629042040291357
vision_force,F,0.7100000000000009,0.49461202055823605,0.34479453098993107,0.644429510126541
vision_force,F,0.7200000000000009,0.5157679828746764,0.3683022114786815,0.6632337542706713
vision_force,F,0.7300000000000009,0.5169399212914809,0.3697559659556652,0.6641238766272967
vision_force,F,0.7400000000000009,0.5166058634418663,0.375113219055191,0.6580985078285416
vision_force,F,0.7500000000000009,0.5298421452482215,0.38960707545699913,0.6700772150394438
vision_force,F,0.7600000000000009,0.5337687484574595,0.3906543074171329,0.676883189497786
vision_force,F,0.7700000000000009,0.5354576416401312,0.3870291585572626,0.6838861247229998
vision_force,F,0.7800000000000009,0.5347856018099735,0.38653387436371356,0.6830373292562334
vision_force,F,0.7900000000000009,0.5470663212360585,0.39371583311546454,0.7004168093566524
vision_force,F,0.8000000000000009,0.5744657813116831,0.41296351339180226,0.735968049231564
vision_force,F,0.8100000000000009,0.5797255421145986,0.4209087683858536,0.7385423158433435
vision_force,F,0.820000000000001,0.585298915217471,0.42362593250993985,0.7469718979250022
vision_force,F,0.830000000000001,0.5953129112961704,0.4313181290262906,0.7593076935660501
vision_force,F,0.840000000000001,0.5748326669538816,0.4107082445959393,0.7389570893118238
vision_force,F,0.850000000000001,0.5649527167069888,0.4061007755421657,0.7238046578718118
vision_force,F,0.860000000000001,0.5809232953838481,0.4261076492898327,0.7357389414778636
vision_force,F,0.870000000000001,0.5863334746707415,0.42772562121619984,0.7449413281252831
vision_force,F,0.880000000000001,0.5942296684165081,0.4340470277591029,0.7544123090739134
vision_force,F,0.890000000000001,0.6015532822031651,0.43943080060575657,0.7636757638005736
vision_force,F,0.900000000000001,0.5951449433982098,0.4303674571124507,0.7599224296839688
vision_force,F,0.910000000000001,0.586288184004832,0.4217311069082006,0.7508452611014633
vision_force,F,0.920000000000001,0.5945723437341395,0.43699860883395725,0.7521460786343217
vision_force,F,0.930000000000001,0.5979362194322552,0.44561459158482164,0.7502578472796887
vision_force,F,0.9400000000000011,0.5996266304715298,0.44613949166424943,0.7531137692788101
vision_force,F,0.9500000000000011,0.609841602297486,0.4537715227617043,0.7659116818332676
vision_force,F,0.9600000000000011,0.6139666748132896,0.45851767633373197,0.7694156732928472
vision_force,F,0.9700000000000011,0.6279905712154825,0.4699530190617798,0.7860281233691853
vision_force,F,0.9800000000000011,0.6453155417732167,0.4844805773112242,0.8061505062352092
vision_force,F,0.9900000000000011,0.6695619758563632,0.5034956062823759,0.8356283454303506
vision_force,F,1.000000000000001,0.68902485227601,0.5189841605709062,0.8590655439811137
vision_force,F,1.0100000000000011,0.6944042661835469,0.5235520456485244,0.8652564867185694
vision_force,F,1.0200000000000011,0.7022630846330561,0.5311896107057192,0.8733365585603929
vision_force,F,1.0300000000000011,0.6978640477324155,0.5257331592843167,0.8699949361805143
vision_force,F,1.0400000000000011,0.6806997774894271,0.5123018086477507,0.8490977463311036
vision_force,F,1.0500000000000012,0.6744770463379024,0.508025763452085,0.8409283292237197
vision_force,F,1.0600000000000012,0.675789062445335,0.5124357620788851,0.8391423628117849
vision_force,F,1.0700000000000012,0.6791130680663404,0.5194378164453592,0.8387883196873216
vision_force,F,1.0800000000000012,0.6830229985049511,0.5249023205049055,0.8411436765049967
vision_force,F,1.0900000000000012,0.6827666344829834,0.5245437465241234,0.8409895224418433
vision_force,F,1.1000000000000012,0.6793358892246584,0.5206585754693793,0.8380132029799374
vision_force,F,1.1100000000000012,0.6825142491200392,0.523750111127675,0.8412783871124034
vision_force,F,1.1200000000000012,0.6918373692785076,0.5314326618945036,0.8522420766625116
vision_force,F,1.1300000000000012,0.6915197936555046,0.5276040454361639,0.8554355418748454
vision_force,F,1.1400000000000012,0.692470704116504,0.5224435312639356,0.8624978769690724
vision_force,F,1.1500000000000012,0.7043136486829041,0.5301599580435875,0.8784673393222208
vision_force,F,1.1600000000000013,0.7082248195180674,0.5328306056035398,0.883619033432595
vision_force,F,1.1700000000000013,0.7092023331876608,0.5333504619923439,0.8850542043829777
vision_force,F,1.1800000000000013,0.7133677524780637,0.5327778776531664,0.893957627302961
vision_force,F,1.1900000000000013,0.7172292002915047,0.5362275133115229,0.8982308872714866
vision_force,F,1.2000000000000013,0.7095330728790856,0.5339056608519772,0.885160484906194
