time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
6.4190,0.011148,0.058339,-0.015135,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.620,0.000,0,unknown
6.4240,0.011116,0.058376,-0.015220,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.677,0.000,0,unknown
6.4290,0.011081,0.058406,-0.015303,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.717,0.000,0,unknown
6.4343,0.011031,0.058442,-0.015406,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.746,0.000,0,unknown
6.4392,0.010988,0.058477,-0.015484,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.777,0.000,0,unknown
6.4442,0.010943,0.058505,-0.015558,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.774,0.000,0,unknown
6.4495,0.010895,0.058533,-0.015625,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.726,0.000,0,unknown
6.4548,0.010851,0.058564,-0.015676,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.662,0.000,0,unknown
6.4598,0.010803,0.058589,-0.015717,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.601,0.000,0,unknown
6.4648,0.010752,0.058614,-0.015749,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.554,0.000,0,unknown
6.4698,0.010699,0.058646,-0.015770,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.538,0.000,0,unknown
6.4753,0.010645,0.058678,-0.015782,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.536,0.000,0,unknown
6.4803,0.010602,0.058702,-0.015789,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.534,0.000,0,unknown
6.4853,0.010554,0.058745,-0.015790,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.505,0.000,0,unknown
6.4903,0.010513,0.058782,-0.015795,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.493,0.000,0,unknown
6.4956,0.010471,0.058820,-0.015793,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.510,0.000,0,unknown
6.5005,0.010440,0.058856,-0.015781,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.501,0.000,0,unknown
6.5056,0.010408,0.058886,-0.015773,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.455,0.000,0,unknown
6.5108,0.010376,0.058929,-0.015749,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.392,0.000,0,unknown
6.5160,0.010346,0.058962,-0.015719,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0,unknown
6.5208,0.010317,0.059001,-0.015683,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.411,0.000,0,unknown
6.5261,0.010285,0.059034,-0.015645,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00,2.468,0.000,0,unknown
6.5310,0.010247,0.059071,-0.015610,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.511,0.000,0,unknown
6.5360,0.010210,0.059108,-0.015574,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.542,0.000,0,unknown
6.5410,0.010168,0.059146,-0.015523,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.579,0.000,0,unknown
6.5463,0.010120,0.059180,-0.015480,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.613,0.000,0,unknown
6.5512,0.010076,0.059218,-0.015421,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.635,0.000,0,unknown
6.5563,0.010032,0.059249,-0.015367,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.634,0.000,0,unknown
6.5615,0.009985,0.059291,-0.015318,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.633,0.000,0,unknown
6.5666,0.009944,0.059321,-0.015280,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.640,0.000,0,unknown
6.5726,0.009896,0.059349,-0.015241,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.659,0.000,0,unknown
6.5768,0.009860,0.059378,-0.015218,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.684,0.000,0,unknown
6.5819,0.009822,0.059401,-0.015192,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.702,0.000,0,unknown
6.5868,0.009783,0.059417,-0.015171,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.703,0.000,0,unknown
6.5920,0.009746,0.059439,-0.015153,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.686,0.000,0,unknown
6.5970,0.009718,0.059457,-0.015140,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.647,0.000,0,unknown
6.6021,0.009691,0.059475,-0.015134,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.582,0.000,0,unknown
6.6073,0.009668,0.059481,-0.015124,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.505,0.000,0,unknown
6.6123,0.009647,0.059495,-0.015116,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.425,0.000,0,unknown
6.6173,0.009626,0.059508,-0.015108,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.359,0.000,0,unknown
6.6223,0.009605,0.059521,-0.015100,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.307,0.000,0,unknown
6.6273,0.009589,0.059523,-0.015095,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.282,0.000,0,unknown
6.6325,0.009574,0.059532,-0.015084,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.259,0.000,0,unknown
6.6375,0.009562,0.059534,-0.015094,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0,unknown
6.6426,0.009554,0.059531,-0.015094,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.230,0.000,0,unknown
6.6478,0.009554,0.059531,-0.015094,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.199,0.000,0,unknown
6.6528,0.009556,0.059524,-0.015106,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.157,0.000,0,unknown
6.6578,0.009558,0.059524,-0.015114,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0,unknown
6.6630,0.009575,0.059514,-0.015132,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0,unknown
6.6680,0.009593,0.059505,-0.015150,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.053,0.000,0,unknown
6.6731,0.009613,0.059495,-0.015176,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
6.6783,0.009635,0.059486,-0.015210,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.043,0.000,0,unknown
6.6833,0.009654,0.059476,-0.015235,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0,unknown
6.6883,0.009680,0.059462,-0.015259,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.060,0.000,0,unknown
6.6933,0.009699,0.059445,-0.015289,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0,unknown
6.6985,0.009726,0.059424,-0.015325,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.081,0.000,0,unknown
6.7036,0.009745,0.059408,-0.015356,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0,unknown
6.7085,0.009770,0.059387,-0.015384,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.082,0.000,0,unknown
6.7135,0.009800,0.059361,-0.015409,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.074,0.000,0,unknown
6.7188,0.009832,0.059329,-0.015447,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0,unknown
6.7238,0.009865,0.059303,-0.015481,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0,unknown
6.7288,0.009907,0.059273,-0.015527,-26.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.040,0.000,0,unknown
6.7341,0.009965,0.059233,-0.015584,-26.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.052,0.000,0,unknown
6.7390,0.010021,0.059201,-0.015628,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00,2.070,0.000,0,unknown
6.7441,0.010073,0.059173,-0.015683,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.076,0.000,0,unknown
6.7493,0.010123,0.059138,-0.015734,-26.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0,unknown
6.7555,0.010179,0.059105,-0.015779,-26.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.050,0.000,0,unknown
6.7593,0.010229,0.059070,-0.015830,-26.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0,unknown
6.7646,0.010276,0.059028,-0.015879,-26.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.994,0.000,0,unknown
6.7695,0.010321,0.058986,-0.015919,-26.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.967,0.000,0,unknown
6.7745,0.010360,0.058949,-0.015963,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.962,0.000,0,unknown
6.7795,0.010392,0.058909,-0.016006,-26.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0,unknown
6.7850,0.010421,0.058870,-0.016041,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.941,0.000,0,unknown
6.7897,0.010449,0.058823,-0.016081,-25.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.939,0.000,0,unknown
6.7948,0.010470,0.058781,-0.016115,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00,1.943,0.000,0,unknown
6.8001,0.010497,0.058742,-0.016142,-25.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.935,0.000,0,unknown
6.8050,0.010520,0.058699,-0.016185,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00,1.915,0.000,0,unknown
6.8100,0.010553,0.058656,-0.016209,-25.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0,unknown
6.8150,0.010580,0.058616,-0.016237,-25.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.883,0.000,0,unknown
6.8203,0.010614,0.058572,-0.016269,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.884,0.000,0,unknown
6.8253,0.010649,0.058528,-0.016302,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.900,0.000,0,unknown
6.8303,0.010689,0.058487,-0.016327,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.909,0.000,0,unknown
6.8355,0.010726,0.058443,-0.016367,-25.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.908,0.000,0,unknown
6.8405,0.010766,0.058395,-0.016397,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.920,0.000,0,unknown
6.8455,0.010812,0.058349,-0.016420,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0,unknown
6.8508,0.010868,0.058288,-0.016442,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
6.8558,0.010913,0.058228,-0.016474,-25.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.931,0.000,0,unknown
6.8608,0.010962,0.058171,-0.016491,-25.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0,unknown
6.8658,0.011005,0.058111,-0.016515,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.936,0.000,0,unknown
6.8710,0.011055,0.058040,-0.016549,-25.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0,unknown
6.8760,0.011087,0.057978,-0.016565,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,1.924,0.000,0,unknown
6.8810,0.011124,0.057905,-0.016583,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0,unknown
6.8860,0.011146,0.057842,-0.016590,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.963,0.000,0,unknown
6.8913,0.011166,0.057778,-0.016590,-25.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0,unknown
6.8963,0.011187,0.057722,-0.016585,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.992,0.000,0,unknown
6.9013,0.011212,0.057665,-0.016595,-25.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.006,0.000,0,unknown
6.9065,0.011230,0.057605,-0.016613,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0,unknown
6.9115,0.011250,0.057559,-0.016621,-25.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
6.9165,0.011263,0.057511,-0.016637,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.048,0.000,0,unknown
6.9215,0.011277,0.057463,-0.016653,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0,unknown
6.9268,0.011293,0.057414,-0.016676,-25.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
6.9318,0.011310,0.057365,-0.016707,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.057,0.000,0,unknown
6.9368,0.011331,0.057309,-0.016759,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.086,0.000,0,unknown
6.9420,0.011359,0.057251,-0.016834,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0,unknown
6.9470,0.011386,0.057187,-0.016914,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.089,0.000,0,unknown
6.9520,0.011407,0.057126,-0.016997,-25.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0,unknown
6.9570,0.011422,0.057053,-0.017073,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0,unknown
6.9623,0.011435,0.056972,-0.017146,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0,unknown
6.9673,0.011447,0.056878,-0.017228,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0,unknown
6.9723,0.011445,0.056793,-0.017308,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0,unknown
6.9773,0.011449,0.056703,-0.017385,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.090,0.000,0,unknown
6.9825,0.011444,0.056611,-0.017461,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0,unknown
6.9875,0.011439,0.056512,-0.017543,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.120,0.000,0,unknown
6.9925,0.011431,0.056413,-0.017616,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.141,0.000,0,unknown
6.9978,0.011417,0.056305,-0.017701,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.164,0.000,0,unknown
7.0028,0.011407,0.056186,-0.017788,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.186,0.000,0,unknown
7.0078,0.011394,0.056077,-0.017880,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0,unknown
7.0128,0.011388,0.055957,-0.017983,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0,unknown
7.0180,0.011381,0.055815,-0.018107,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,2.182,0.000,0,unknown
7.0230,0.011371,0.055675,-0.018216,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.171,0.000,0,unknown
7.0280,0.011359,0.055534,-0.018324,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.179,0.000,0,unknown
7.0330,0.011341,0.055383,-0.018444,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.200,0.000,0,unknown
7.0383,0.011320,0.055212,-0.018578,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0,unknown
7.0433,0.011298,0.055034,-0.018717,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.218,0.000,0,unknown
7.0483,0.011275,0.054856,-0.018855,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.206,0.000,0,unknown
7.0535,0.011248,0.054643,-0.019016,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0,unknown
7.0585,0.011216,0.054441,-0.019174,-25.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0,unknown
7.0635,0.011193,0.054224,-0.019332,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.175,0.000,0,unknown
7.0685,0.011163,0.054005,-0.019497,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.164,0.000,0,unknown
7.0738,0.011141,0.053755,-0.019670,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.178,0.000,0,unknown
7.0787,0.011116,0.053532,-0.019832,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.195,0.000,0,unknown
7.0838,0.011096,0.053311,-0.019986,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.198,0.000,0,unknown
7.0891,0.011076,0.053075,-0.020157,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.190,0.000,0,unknown
7.0941,0.011058,0.052836,-0.020317,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.201,0.000,0,unknown
7.0990,0.011038,0.052594,-0.020500,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.216,0.000,0,unknown
7.1040,0.011014,0.052338,-0.020691,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0,unknown
7.1093,0.010998,0.052085,-0.020883,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.250,0.000,0,unknown
7.1143,0.010980,0.051850,-0.021077,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0,unknown
7.1193,0.010962,0.051607,-0.021282,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.316,0.000,0,unknown
7.1242,0.010948,0.051368,-0.021472,-24.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.314,0.000,0,unknown
7.1295,0.010926,0.051112,-0.021686,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.331,0.000,0,unknown
7.1345,0.010906,0.050884,-0.021874,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.350,0.000,0,unknown
7.1395,0.010892,0.050645,-0.022071,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.360,0.000,0,unknown
7.1448,0.010867,0.050397,-0.022271,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.346,0.000,0,unknown
7.1498,0.010845,0.050170,-0.022458,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.343,0.000,0,unknown
7.1548,0.010816,0.049940,-0.022652,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.355,0.000,0,unknown
7.1598,0.010793,0.049728,-0.022821,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.388,0.000,0,unknown
7.1651,0.010767,0.049519,-0.023001,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0,unknown
7.1700,0.010730,0.049316,-0.023168,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.410,0.000,0,unknown
7.1750,0.010701,0.049108,-0.023339,-24.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.453,0.000,0,unknown
7.1803,0.010659,0.048902,-0.023520,-24.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.515,0.000,0,unknown
7.1853,0.010625,0.048713,-0.023685,-24.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.596,0.000,0,unknown
7.1903,0.010589,0.048542,-0.023844,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.637,0.000,0,unknown
7.1953,0.010551,0.048388,-0.024004,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.634,0.000,0,unknown
7.2005,0.010512,0.048243,-0.024152,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.637,0.000,0,unknown
7.2055,0.010469,0.048101,-0.024310,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.661,0.000,0,unknown
7.2105,0.010428,0.047966,-0.024463,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.646,0.000,0,unknown
7.2158,0.010387,0.047831,-0.024625,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.590,0.000,0,unknown
7.2208,0.010344,0.047729,-0.024756,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.521,0.000,0,unknown
7.2257,0.010308,0.047622,-0.024900,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.469,0.000,0,unknown
7.2310,0.010269,0.047526,-0.025042,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.467,0.000,0,unknown
7.2360,0.010238,0.047439,-0.025173,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.469,0.000,0,unknown
7.2410,0.010206,0.047352,-0.025304,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.470,0.000,0,unknown
7.2463,0.010169,0.047263,-0.025450,-24.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.495,0.000,0,unknown
7.2513,0.010136,0.047201,-0.025570,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.515,0.000,0,unknown
7.2563,0.010101,0.047140,-0.025683,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0,unknown
7.2613,0.010070,0.047074,-0.025784,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.537,0.000,0,unknown
7.2666,0.010041,0.047015,-0.025882,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.524,0.000,0,unknown
7.2716,0.010016,0.046966,-0.025952,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.511,0.000,0,unknown
7.2766,0.009982,0.046940,-0.026011,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.507,0.000,0,unknown
7.2816,0.009953,0.046917,-0.026055,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.513,0.000,0,unknown
7.2867,0.009923,0.046894,-0.026091,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0,unknown
7.2918,0.009898,0.046873,-0.026112,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.494,0.000,0,unknown
7.2968,0.009869,0.046857,-0.026144,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.510,0.000,0,unknown
7.3017,0.009845,0.046843,-0.026161,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.559,0.000,0,unknown
7.3070,0.009818,0.046834,-0.026188,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.597,0.000,0,unknown
7.3120,0.009797,0.046827,-0.026208,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.623,0.000,0,unknown
7.3170,0.009781,0.046815,-0.026218,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.666,0.000,0,unknown
7.3223,0.009762,0.046822,-0.026222,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.681,0.000,0,unknown
7.3273,0.009742,0.046829,-0.026226,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.664,0.000,0,unknown
7.3323,0.009725,0.046832,-0.026212,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.629,0.000,0,unknown
7.3373,0.009703,0.046846,-0.026187,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.604,0.000,0,unknown
7.3425,0.009678,0.046854,-0.026159,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.586,0.000,0,unknown
7.3475,0.009658,0.046865,-0.026116,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.593,0.000,0,unknown
7.3527,0.009629,0.046873,-0.026072,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.626,0.000,0,unknown
7.3578,0.009599,0.046875,-0.026033,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.638,0.000,0,unknown
7.3628,0.009570,0.046883,-0.025989,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.620,0.000,0,unknown
7.3678,0.009542,0.046891,-0.025945,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.588,0.000,0,unknown
7.3730,0.009511,0.046900,-0.025893,-24.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.562,0.000,0,unknown
7.3780,0.009486,0.046915,-0.025853,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.552,0.000,0,unknown
7.3834,0.009459,0.046937,-0.025792,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.559,0.000,0,unknown
7.3881,0.009435,0.046948,-0.025733,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.570,0.000,0,unknown
7.3933,0.009399,0.046968,-0.025672,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.578,0.000,0,unknown
7.3982,0.009360,0.046982,-0.025607,-24.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.590,0.000,0,unknown
7.4033,0.009318,0.046996,-0.025526,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.610,0.000,0,unknown
7.4083,0.009273,0.047003,-0.025441,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.618,0.000,0,unknown
7.4135,0.009224,0.047022,-0.025354,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.603,0.000,0,unknown
7.4185,0.009180,0.047029,-0.025278,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.584,0.000,0,unknown
7.4235,0.009134,0.047036,-0.025193,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.582,0.000,0,unknown
7.4288,0.009089,0.047051,-0.025096,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.588,0.000,0,unknown
7.4338,0.009043,0.047065,-0.024999,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.570,0.000,0,unknown
7.4388,0.009004,0.047075,-0.024908,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.572,0.000,0,unknown
7.4440,0.008968,0.047091,-0.024820,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.576,0.000,0,unknown
7.4490,0.008941,0.047102,-0.024746,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.528,0.000,0,unknown
7.4540,0.008912,0.047114,-0.024664,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.468,0.000,0,unknown
7.4590,0.008885,0.047125,-0.024590,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.409,0.000,0,unknown
7.4642,0.008859,0.047132,-0.024497,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.351,0.000,0,unknown
7.4693,0.008834,0.047140,-0.024405,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0,unknown
7.4743,0.008812,0.047143,-0.024302,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.300,0.000,0,unknown
7.4797,0.008792,0.047153,-0.024195,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.336,0.000,0,unknown
7.4846,0.008771,0.047156,-0.024100,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.368,0.000,0,unknown
