record_id,trial_id,trial_key,participant,material,block,mode,mode_code,timestamp,profile_label,task_start_system_s,force_baseline_ready_system_s,vision_start_system_s,vision_lock_system_s,contact_system_s,adaptation_activation_system_s,transition_complete_system_s,transition_complete_observation,event_order_compliance,executable_logic_compliance,activation_timing_error_s,nominal_activation_timing_compliance,pre_contact_activation,contact_to_adaptation_latency_s,vision_lock_to_first_parameter_change_latency_s,vision_first_parameter_change_observation,vision_lock_to_transition_complete_latency_s,transition_complete_before_contact,transition_complete_by_outcome_window_start,adaptation_exposure_duration_s_0p2_1p0,adaptation_outcome_window_overlap,vision_configuration_exposure_duration_s_0p2_1p0,vision_configuration_outcome_window_overlap,mode_specific_intervention_exposure_duration_s_0p2_1p0,outcome_window_overlap,mode_specific_exposure_definition,active_intervention_during_window,outcome_window_fully_observed,Kt_mean_in_window_N_m,Kt_min_in_window_N_m,Kt_max_in_window_N_m,Kt_range_in_window_N_m,A_fixed_command_compliance_task_to_end,A_Kt_max_abs_deviation_task_to_end_N_m,acquisition_lineage_consistency,raw_csv_hash_verified_current,event_log_hash_verified_current,summary_hash_verified_current,summary_timestamp_matches_record,analysis_timeline_integrity,intervention_gate_clock_domain_integrity,clock_domain_integrity,control_cycle_nominal_period_s,control_cycle_median_s,control_cycle_q1_s,control_cycle_q3_s,control_cycle_median_period_ratio,control_cycle_within_2x_nominal_fraction,control_cycle_adherence,primary_excess_impulse_Ns_0p2_1p0,raw_csv_source,event_log_source,summary_source,scalar_outcome_record_id,K_trans_at_task_start,K_rot_at_task_start,damping_ratio_at_task_start,K_fb_at_task_start,deadband_at_task_start,scale_at_task_start,gripper_speed_at_task_start,gripper_force_at_task_start,K_trans_at_contact,K_rot_at_contact,damping_ratio_at_contact,K_fb_at_contact,deadband_at_contact,scale_at_contact,gripper_speed_at_contact,gripper_force_at_contact,K_trans_at_contact_plus_0p2,K_rot_at_contact_plus_0p2,damping_ratio_at_contact_plus_0p2,K_fb_at_contact_plus_0p2,deadband_at_contact_plus_0p2,scale_at_contact_plus_0p2,gripper_speed_at_contact_plus_0p2,gripper_force_at_contact_plus_0p2,K_trans_at_contact_plus_1p0,K_rot_at_contact_plus_1p0,damping_ratio_at_contact_plus_1p0,K_fb_at_contact_plus_1p0,deadband_at_contact_plus_1p0,scale_at_contact_plus_1p0,gripper_speed_at_contact_plus_1p0,gripper_force_at_contact_plus_1p0,Kt_mean_abs_deviation_from_vision_base_in_window_N_m,vision_target_K_trans,vision_target_K_rot,vision_target_damping_ratio,vision_target_K_fb,vision_target_deadband,vision_target_scale,vision_target_gripper_speed,vision_target_gripper_force
soft|P01|第二组实验|vision|20260729_151213,soft|P01|第二组实验|vision,soft|P01|第二组实验|vision,P01,soft,第二组实验,vision,E,20260729_151213,soft,8.674995843990473,8.659665957995458,8.117054966991418,10.57358761499927,13.57568867498776,,10.978601267997874,target_observed,1,1,,,,,0.02189091099717011,first_logged_departure_from_last_prelock_command,0.4050136529986048,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,50.0,50.0,50.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050715880061034,0.0050675840029725,0.0050829469983,1.01431760122068,0.9324131366016183,0.9324131366016183,0.3797412260821651,soft_date\第一实验员\第二组实验\vision_20260729_151213.csv,soft_date\第一实验员\第二组实验\vision_20260729_151213_events.json,soft_date\第一实验员\第二组实验\vision_20260729_151213_summary.json,soft|P01|第二组实验|vision|20260729_151213,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,0.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
hard|P02|第五组实验|vision|20260729_171247,hard|P02|第五组实验|vision,hard|P02|第五组实验|vision,P02,hard,第五组实验,vision,E,20260729_171247,hard,8.559141145000467,8.54902068201045,7.97575898100331,10.386219680003705,10.949574450001819,,10.724576410997544,target_observed,1,1,,,,,0.024172677993192337,first_logged_departure_from_last_prelock_command,0.3383567309938389,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,200.0,200.0,200.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050712470037979004,0.0050672155048231745,0.005081964245618975,1.0142494007595801,0.932920536635707,0.932920536635707,0.3876934502443925,hard_date\第二实验员\第五组实验\vision_20260729_171247.csv,hard_date\第二实验员\第五组实验\vision_20260729_171247_events.json,hard_date\第二实验员\第五组实验\vision_20260729_171247_summary.json,hard|P02|第五组实验|vision|20260729_171247,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,0.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
hard|P02|第六组实验|vision|20260730_163909,hard|P02|第六组实验|vision,hard|P02|第六组实验|vision,P02,hard,第六组实验,vision,E,20260730_163909,hard,8.923129182001503,8.923129182001503,8.10951681000006,10.560253409001234,11.62074833800034,,11.003636942999949,target_observed,1,1,,,,,0.02421159999903466,first_logged_departure_from_last_prelock_command,0.44338353399871444,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,200.0,200.0,200.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050720979998004,0.0050677749995884005,0.0050822269995478,1.01441959996008,0.930248383804015,0.930248383804015,1.195552751626094,hard_date\第二实验员\第六组实验\vision_20260730_163909.csv,hard_date\第二实验员\第六组实验\vision_20260730_163909_events.json,hard_date\第二实验员\第六组实验\vision_20260730_163909_summary.json,hard|P02|第六组实验|vision|20260730_163909,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,0.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
hard|P02|第四组实验|vision|20260729_171511,hard|P02|第四组实验|vision,hard|P02|第四组实验|vision,P02,hard,第四组实验,vision,E,20260729_171511,hard,8.79155323500163,8.786467821002589,8.106939846999012,10.464182709998568,10.973359684998286,,10.824110670000664,target_observed,1,1,,,,,0.020715758000731554,first_logged_departure_from_last_prelock_command,0.35992796000209637,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,199.99999999999997,200.0,200.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050711410003714,0.005067434503871451,0.00508145100320685,1.01422820007428,0.9337016574585635,0.9337016574585635,0.4503520007088722,hard_date\第二实验员\第四组实验\vision_20260729_171511.csv,hard_date\第二实验员\第四组实验\vision_20260729_171511_events.json,hard_date\第二实验员\第四组实验\vision_20260729_171511_summary.json,hard|P02|第四组实验|vision|20260729_171511,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,0.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
medium|P02|第五组实验|vision|20260729_164107,medium|P02|第五组实验|vision,medium|P02|第五组实验|vision,P02,medium,第五组实验,vision,E,20260729_164107,medium,8.900488619998214,8.900488619998214,8.181618465998326,10.672968935992685,10.161834687998635,,11.160910780992708,target_observed,1,1,,,,,0.07105636100459556,first_logged_departure_from_last_prelock_command,0.487941845000023,0.0,0.0,,,0.0009239070059265941,0.0011548837574082427,0.0009239070059265941,0.0011548837574082427,vision_transition_complete,1,1,141.0043208963087,120.43731778425656,150.0,29.562682215743436,,,1,1,1,1,1,1,1,1,0.005,0.0050711594958556,0.0050674807498579996,0.00508564900519555,1.0142318991711199,0.9263351749539595,0.9263351749539595,0.0164225336511711,medium_date\第二实验员\第五组实验\vision_20260729_164107.csv,medium_date\第二实验员\第五组实验\vision_20260729_164107_events.json,medium_date\第二实验员\第五组实验\vision_20260729_164107_summary.json,medium|P02|第五组实验|vision|20260729_164107,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.43731778425656,8.029154518950438,1.0,0.5,0.4,3.0,0.05,15.0,21.004320896308716,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
medium|P02|第六组实验|vision|20260729_165448,medium|P02|第六组实验|vision,medium|P02|第六组实验|vision,P02,medium,第六组实验,vision,E,20260729_165448,medium,8.46403572599229,8.46403572599229,7.956846714994754,10.247918715991545,10.956572930997936,,10.574222259994713,target_observed,1,1,,,,,0.02971373000764288,first_logged_departure_from_last_prelock_command,0.3263035440031672,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,120.0,120.0,120.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050716069963527,0.0050675840029725,0.0050820900069084,1.01432139927054,0.9359151682803135,0.9359151682803135,0.0055788197718087,medium_date\第二实验员\第六组实验\vision_20260729_165448.csv,medium_date\第二实验员\第六组实验\vision_20260729_165448_events.json,medium_date\第二实验员\第六组实验\vision_20260729_165448_summary.json,medium|P02|第六组实验|vision|20260729_165448,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,0.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
medium|P02|第四组实验|vision|20260729_165223,medium|P02|第四组实验|vision,medium|P02|第四组实验|vision,P02,medium,第四组实验,vision,E,20260729_165223,medium,8.996625476007466,8.996625476007466,8.325619437004207,10.691031793001457,11.860353620009846,,11.019646797998575,target_observed,1,1,,,,,0.03461764899839004,first_logged_departure_from_last_prelock_command,0.3286150049971184,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,120.0,120.0,120.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.005071527994005,0.0050678400002652,0.0050829819956561,1.014305598801,0.9330478785519657,0.9330478785519657,0.3603031422518926,medium_date\第二实验员\第四组实验\vision_20260729_165223.csv,medium_date\第二实验员\第四组实验\vision_20260729_165223_events.json,medium_date\第二实验员\第四组实验\vision_20260729_165223_summary.json,medium|P02|第四组实验|vision|20260729_165223,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,0.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
soft|P02|第五组实验|vision|20260729_154152,soft|P02|第五组实验|vision,soft|P02|第五组实验|vision,P02,soft,第五组实验,vision,E,20260729_154152,soft,8.899553484006901,8.889424056003918,8.18722209900443,10.612054981000256,13.879781345007359,,11.115896364004584,target_observed,1,1,,,,,0.023453287009033374,first_logged_departure_from_last_prelock_command,0.5038413830043282,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,50.0,50.0,50.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.00507138200191545,0.005067515503469575,0.005082383511762525,1.01427640038309,0.9321203638908327,0.9321203638908327,0.2954012813177236,soft_date\第二实验员\第五组实验\vision_20260729_154152.csv,soft_date\第二实验员\第五组实验\vision_20260729_154152_events.json,soft_date\第二实验员\第五组实验\vision_20260729_154152_summary.json,soft|P02|第五组实验|vision|20260729_154152,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,0.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
soft|P02|第六组实验|vision|20260729_155821,soft|P02|第六组实验|vision,soft|P02|第六组实验|vision,P02,soft,第六组实验,vision,E,20260729_155821,soft,8.669489444000646,8.664423941008863,8.105711275013164,10.517064744009986,13.251341306007816,,10.919741274003172,target_observed,1,1,,,,,0.018141434993594885,first_logged_departure_from_last_prelock_command,0.4026765299931867,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,50.0,50.0,50.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.00507158999971575,0.0050675867532845,0.005086264747660526,1.01431799994315,0.9351851851851852,0.9351851851851852,0.0503750680600214,soft_date\第二实验员\第六组实验\vision_20260729_155821.csv,soft_date\第二实验员\第六组实验\vision_20260729_155821_events.json,soft_date\第二实验员\第六组实验\vision_20260729_155821_summary.json,soft|P02|第六组实验|vision|20260729_155821,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,0.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
soft|P02|第四组实验|vision|20260729_155652,soft|P02|第四组实验|vision,soft|P02|第四组实验|vision,P02,soft,第四组实验,vision,E,20260729_155652,soft,8.947585140005685,8.942520682001486,8.196861552001792,10.670148995006457,9.377223003000836,,11.024555025011068,target_observed,1,1,,,,,0.024255654992884956,first_logged_departure_from_last_prelock_command,0.35440603000461124,0.0,0.0,,,0.0,0.0,0.0,0.0,vision_transition_complete,0,1,150.0,150.0,150.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050712485026451,0.005067137495643675,0.0050807712541426995,1.0142497005290199,0.9365079365079365,0.9365079365079365,0.1670575139465032,soft_date\第二实验员\第四组实验\vision_20260729_155652.csv,soft_date\第二实验员\第四组实验\vision_20260729_155652_events.json,soft_date\第二实验员\第四组实验\vision_20260729_155652_summary.json,soft|P02|第四组实验|vision|20260729_155652,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,100.00000000000001,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
hard|P03|第七组实验|vision|20260729_170701,hard|P03|第七组实验|vision,hard|P03|第七组实验|vision,P03,hard,第七组实验,vision,E,20260729_170701,hard,8.610078006997355,8.610078006997355,8.073059863003436,10.363690582002164,11.339032169998973,,10.849573946004966,target_observed,1,1,,,,,0.020361756993224844,first_logged_departure_from_last_prelock_command,0.4858833640028024,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,200.00000000000003,200.0,200.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.00507142850256055,0.0050675977581703755,0.005083952750282975,1.01428570051211,0.9343385214007782,0.9343385214007782,0.6345466562599249,hard_date\第三实验员\第七组实验\vision_20260729_170701.csv,hard_date\第三实验员\第七组实验\vision_20260729_170701_events.json,hard_date\第三实验员\第七组实验\vision_20260729_170701_summary.json,hard|P03|第七组实验|vision|20260729_170701,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,0.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
hard|P03|第九组实验|vision|20260729_170909,hard|P03|第九组实验|vision,hard|P03|第九组实验|vision,P03,hard,第九组实验,vision,E,20260729_170909,hard,8.753517543998896,8.74225463399489,8.070105840990436,10.5327058989933,11.168297498996253,,11.044697536999593,target_observed,1,1,,,,,0.019275320999440737,first_logged_departure_from_last_prelock_command,0.5119916380062932,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,200.0,200.0,200.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.00507156850653695,0.0050674315061769,0.00508446875028305,1.01431370130739,0.9318423855165069,0.9318423855165069,0.5572392349895843,hard_date\第三实验员\第九组实验\vision_20260729_170909.csv,hard_date\第三实验员\第九组实验\vision_20260729_170909_events.json,hard_date\第三实验员\第九组实验\vision_20260729_170909_summary.json,hard|P03|第九组实验|vision|20260729_170909,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,0.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
hard|P03|第八组实验|vision|20260730_132221,hard|P03|第八组实验|vision,hard|P03|第八组实验|vision,P03,hard,第八组实验,vision,E,20260730_132221,hard,8.87411924099979,8.796031092999783,8.228251883999746,10.61049119800009,11.717460199000016,,11.02101699700006,target_observed,1,1,,,,,0.02123553699993863,first_logged_departure_from_last_prelock_command,0.41052579899997,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,200.0,200.0,200.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.00507104899998005,0.00506713175002455,0.00508015525031165,1.01420979999601,0.9318181818181818,0.9318181818181818,0.6259529666111481,hard_date\第三实验员\第八组实验\vision_20260730_132221.csv,hard_date\第三实验员\第八组实验\vision_20260730_132221_events.json,hard_date\第三实验员\第八组实验\vision_20260730_132221_summary.json,hard|P03|第八组实验|vision|20260730_132221,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,0.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
medium|P03|第七组实验|vision|20260729_163918,medium|P03|第七组实验|vision,medium|P03|第七组实验|vision,P03,medium,第七组实验,vision,E,20260729_163918,medium,8.7788442549936,8.7634216479928,8.175686479997239,10.604721076990245,10.973604143000557,,11.027990991991828,target_observed,1,1,,,,,0.03343592800956685,first_logged_departure_from_last_prelock_command,0.4232699150015833,0.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,120.0,120.0,120.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.005070771498139901,0.00506673325435255,0.005080176008050325,1.0141542996279802,0.9309182813816343,0.9309182813816343,0.7361241106189219,medium_date\第三实验员\第七组实验\vision_20260729_163918.csv,medium_date\第三实验员\第七组实验\vision_20260729_163918_events.json,medium_date\第三实验员\第七组实验\vision_20260729_163918_summary.json,medium|P03|第七组实验|vision|20260729_163918,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,122.52824344023294,8.168549562682196,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,0.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
medium|P03|第九组实验|vision|20260729_164635,medium|P03|第九组实验|vision,medium|P03|第九组实验|vision,P03,medium,第九组实验,vision,E,20260729_164635,medium,8.830538403999526,8.819044546005898,8.147746083996026,10.513280094004585,11.667840606998652,,10.957363552995956,target_observed,1,1,,,,,0.03420501700020395,first_logged_departure_from_last_prelock_command,0.44408345899137025,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,120.0,120.0,120.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050714059907477,0.0050673939986154,0.0050825630023609,1.01428119814954,0.9299760191846522,0.9299760191846522,0.4925271769910205,medium_date\第三实验员\第九组实验\vision_20260729_164635.csv,medium_date\第三实验员\第九组实验\vision_20260729_164635_events.json,medium_date\第三实验员\第九组实验\vision_20260729_164635_summary.json,medium|P03|第九组实验|vision|20260729_164635,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,0.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
medium|P03|第八组实验|vision|20260729_164807,medium|P03|第八组实验|vision,medium|P03|第八组实验|vision,P03,medium,第八组实验,vision,E,20260729_164807,medium,8.805342677995213,8.732242664002115,8.166428589000134,10.602998496993678,11.188294388994109,,10.972149552995688,target_observed,1,1,,,,,0.029855492000933737,first_logged_departure_from_last_prelock_command,0.3691510560020106,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,120.0,120.0,120.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050716894984361004,0.005067490004876125,0.00508454999362575,1.01433789968722,0.9255744255744256,0.9255744255744256,0.0,medium_date\第三实验员\第八组实验\vision_20260729_164807.csv,medium_date\第三实验员\第八组实验\vision_20260729_164807_events.json,medium_date\第三实验员\第八组实验\vision_20260729_164807_summary.json,medium|P03|第八组实验|vision|20260729_164807,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,0.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
soft|P03|第七组实验|vision|20260729_154001,soft|P03|第七组实验|vision,soft|P03|第七组实验|vision,P03,soft,第七组实验,vision,E,20260729_154001,soft,8.552787594002439,8.547727256009239,8.014407102004043,10.422620355995605,13.812580149009591,,10.926230312004918,target_observed,1,1,,,,,0.018895357003202662,first_logged_departure_from_last_prelock_command,0.5036099560093135,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,49.99999999999999,50.0,50.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.00507112550258165,0.0050673647456278,0.005083321750134875,1.01422510051633,0.9321203638908327,0.9321203638908327,0.2623552284466104,soft_date\第三实验员\第七组实验\vision_20260729_154001.csv,soft_date\第三实验员\第七组实验\vision_20260729_154001_events.json,soft_date\第三实验员\第七组实验\vision_20260729_154001_summary.json,soft|P03|第七组实验|vision|20260729_154001,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,0.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
soft|P03|第九组实验|vision|20260730_130714,soft|P03|第九组实验|vision,soft|P03|第九组实验|vision,P03,soft,第九组实验,vision,E,20260730_130714,soft,8.760109996999972,8.75504596199994,8.207932550999885,10.500954652000019,11.499691899000027,,10.78465125799994,target_observed,1,1,,,,,0.021612921999803802,first_logged_departure_from_last_prelock_command,0.2836966059999213,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,50.00000000000001,50.0,50.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050717409999379,0.0050674079998316,0.0050826050000978,1.0143481999875799,0.933588761174968,0.933588761174968,0.1229287034942796,soft_date\第三实验员\第九组实验\vision_20260730_130714.csv,soft_date\第三实验员\第九组实验\vision_20260730_130714_events.json,soft_date\第三实验员\第九组实验\vision_20260730_130714_summary.json,soft|P03|第九组实验|vision|20260730_130714,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,0.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
soft|P03|第八组实验|vision|20260730_131143,soft|P03|第八组实验|vision,soft|P03|第八组实验|vision,P03,soft,第八组实验,vision,E,20260730_131143,soft,8.813535825000145,8.813535825000145,8.253791332000219,10.471188156000153,11.766341171000022,,10.862223727000128,target_observed,1,1,,,,,0.014141870999990758,first_logged_departure_from_last_prelock_command,0.3910355709999749,1.0,1.0,,,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete,1,1,50.0,50.0,50.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050713270002233,0.005067136999969,0.0050837480002883,1.01426540004466,0.9348861831656962,0.9348861831656962,0.467558038779476,soft_date\第三实验员\第八组实验\vision_20260730_131143.csv,soft_date\第三实验员\第八组实验\vision_20260730_131143_events.json,soft_date\第三实验员\第八组实验\vision_20260730_131143_summary.json,soft|P03|第八组实验|vision|20260730_131143,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,0.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
hard|P04|第十一次实验|vision|20260730_154334,hard|P04|第十一次实验|vision,hard|P04|第十一次实验|vision,P04,hard,第十一次实验,vision,E,20260730_154334,hard,8.73008354600097,8.725002266000956,8.15962847999981,10.527805200999865,9.297932290999597,,10.952210188001118,target_observed,1,1,,,,,0.023989814000742626,first_logged_departure_from_last_prelock_command,0.4244049870012532,0.0,0.0,,,0.0,0.0,0.0,0.0,vision_transition_complete,0,1,150.0,150.0,150.0,0.0,,,1,1,1,1,1,1,1,1,0.005,0.0050712949996523,0.0050672500001383,0.0050807979987439,1.0142589999304599,0.9280682239525399,0.9280682239525399,0.3088482993680513,hard_date\第四实验员\第十一次实验\vision_20260730_154334.csv,hard_date\第四实验员\第十一次实验\vision_20260730_154334_events.json,hard_date\第四实验员\第十一次实验\vision_20260730_154334_summary.json,hard|P04|第十一次实验|vision|20260730_154334,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
