mode,mode_code,t_rel_contact_s,n_participants,force_estimated_N_mean,force_estimated_N_ci95_low,force_estimated_N_ci95_high,excess_force_N_mean,excess_force_N_ci95_low,excess_force_N_ci95_high,stiffness_trans_N_m_mean,stiffness_trans_N_m_ci95_low,stiffness_trans_N_m_ci95_high
default,A,1.34,5,2.5454595887891887,2.2229693952709906,2.8679497823073867,1.180782545590001,0.9547673379191421,1.4067977532608598,200.0,200.0,200.0
default,A,1.35,5,2.587375970200973,2.297937575989966,2.87681436441198,1.2292780162239083,1.0550355968997023,1.4035204355481143,200.0,200.0,200.0
default,A,1.36,5,2.613285291567718,2.3304091255061175,2.896161457629318,1.2526479436740579,1.0945130198475217,1.410782867500594,200.0,200.0,200.0
default,A,1.37,5,2.622476543488234,2.3099523965176285,2.935000690458839,1.2590184886788656,1.0801448625877024,1.4378921147700288,200.0,200.0,200.0
default,A,1.38,5,2.62974767716796,2.310229585131733,2.949265769204187,1.2650939431021047,1.072806200416418,1.4573816857877913,200.0,200.0,200.0
default,A,1.39,5,2.6452262553824104,2.3581531184717335,2.9322993922930873,1.2820045935391469,1.105359960765377,1.4586492263129167,200.0,200.0,200.0
default,A,1.4,5,2.6610556110929364,2.403300111648888,2.9188111105369847,1.2956062094820373,1.1240536271239736,1.467158791840101,200.0,200.0,200.0
default,A,1.41,5,2.6461599022500293,2.41594008256952,2.8763797219305385,1.2811218008494436,1.1375796916235459,1.4246639100753413,200.0,200.0,200.0
default,A,1.42,5,2.61490465114514,2.3677387799468557,2.8620705223434246,1.251831083092487,1.1362430093280365,1.3674191568569376,200.0,200.0,200.0
default,A,1.43,5,2.5899893111971446,2.3165359514066557,2.8634426709876335,1.2275976172828158,1.1260405234006257,1.329154711165006,200.0,200.0,200.0
default,A,1.44,5,2.5844457085403016,2.304400348600669,2.8644910684799343,1.2232839156842548,1.1463468220984807,1.3002210092700288,200.0,200.0,200.0
default,A,1.45,5,2.577274589477626,2.2726490516167903,2.8819001273384615,1.213299754563629,1.13537632008317,1.2912231890440882,200.0,200.0,200.0
default,A,1.46,5,2.5791179855384585,2.271260099121389,2.886975871955528,1.213672660896829,1.1236218475289794,1.3037234742646784,200.0,200.0,200.0
default,A,1.47,5,2.575068464796837,2.2955472462875415,2.8545896833061324,1.2091902604384446,1.1239618431969636,1.2944186776799256,200.0,200.0,200.0
default,A,1.48,5,2.5711351738883974,2.309100182652464,2.8331701651243306,1.208382095611459,1.1162119312397387,1.3005522599831794,200.0,200.0,200.0
default,A,1.49,5,2.574256029399243,2.3257060560320437,2.8228060027664426,1.2166977131811998,1.1398885088353912,1.2935069175270084,200.0,200.0,200.0
default,A,1.5,5,2.5680319553682116,2.296510520636004,2.839553390100419,1.2097436306871807,1.1241162587978997,1.2953710025764618,200.0,200.0,200.0
force_only,G,-0.5,5,1.0699684262743978,0.7091678323447181,1.4307690202040775,0.0012458082166375937,-0.0016265830490302046,0.004118199482305392,196.3389338057139,192.4884607170896,200.18940689433822
force_only,G,-0.49,5,1.0709911448065905,0.7124630235881244,1.4295192660250566,0.001076452187512054,-0.0015613954701706716,0.0037142998451947795,196.30327034330745,192.40886121721215,200.19767946940274
force_only,G,-0.48,5,1.0578696060547643,0.7164705086663432,1.3992687034431854,0.0009623870095575181,-0.0014167704353831767,0.0033415444544982126,196.23867292129432,192.28419900921418,200.19314683337447
force_only,G,-0.47,5,1.048654085082985,0.7254255349468695,1.3718826352191007,0.0008719093483303443,-0.001231169309405295,0.0029749880060659837,196.1969602164471,192.24573470332035,200.14818572957387
force_only,G,-0.46,5,1.0342343203430366,0.7238485720776671,1.3446200686084062,0.0007850839947248407,-0.001042508474994342,0.0026126764644440236,196.21379775955342,192.26574456315822,200.1618509559486
force_only,G,-0.45,5,1.024197785757092,0.7202201247638604,1.3281754467503237,0.0006982586411193364,-0.0008571598303260325,0.0022536771125647053,196.26693032790428,192.44568144833596,200.0881792074726
force_only,G,-0.44,5,1.0128122835942417,0.7185102022917904,1.307114364896693,0.0012439312678616014,-0.000961945457140031,0.0034498079928632335,196.31152674234693,192.52039805950284,200.10265542519102
force_only,G,-0.43,5,1.0024082946284623,0.7161028577620949,1.2887137314948296,0.002016842048765517,-0.002383290874175974,0.006416974971707007,196.3484758059275,192.61749458434974,200.07945702750527
force_only,G,-0.42,5,0.9987316950768088,0.7179705133109463,1.2794928768426712,0.0014219281114976098,-0.001643959796775441,0.00448781601977066,196.3147392985642,192.612295407624,200.0171831895044
force_only,G,-0.41,5,1.005652563734224,0.7327459576601124,1.2785591698083354,0.000827014174229703,-0.0009063510686743391,0.002560379417133745,196.32020156216524,192.65930182022032,199.98110130411015
force_only,G,-0.4,5,1.0143289952746308,0.7487091500350418,1.2799488405142199,0.0012863615658120543,-0.0017962068449006187,0.004368929976524727,196.35671128838985,192.7517310322668,199.9616915445129
force_only,G,-0.39,5,1.0188127266670786,0.7532174669730993,1.2844079863610578,0.0015003856563101912,-0.0026653527550612177,0.0056661240676816,196.39671886138967,192.84443796507293,199.94899975770642
force_only,G,-0.38,5,1.0182938210276897,0.7490815924471305,1.287506049608249,0.0021784969090500586,-0.0038699801707704987,0.008226973988870616,196.3841781180243,192.93772633776996,199.83062989827863
force_only,G,-0.37,5,1.025052211353303,0.7459667682291553,1.3041376544774506,0.0023939736643848047,-0.0037447540518602603,0.00853270138062987,196.37520489272273,192.94669205242008,199.8037177330254
force_only,G,-0.36,5,1.0391168015129313,0.7384942707386886,1.339739332287174,0.001379977763852708,-0.0006417590726882137,0.00340171460039363,196.3642031358907,192.98048217111085,199.74792410067056
force_only,G,-0.35,5,1.052470444668386,0.7282259065193586,1.3767149828174132,0.002586083028854913,-0.004060305780942639,0.009232471838652464,196.31334284545343,192.90210378142717,199.7245819094797
force_only,G,-0.34,5,1.0570283526648392,0.715148050369006,1.3989086549606724,0.00386249389664835,-0.0067117389606331,0.014436726753929801,196.24081981929365,192.70922893934804,199.77241069923926
force_only,G,-0.33,5,1.0512089056550993,0.7098676816356978,1.3925501296745009,0.0044617261524293305,-0.006373281777841348,0.01529673408270001,196.29820571034742,192.7206423206767,199.87576910001815
force_only,G,-0.32,5,1.0425528692667363,0.7046958442991086,1.380409894234364,0.002391482908580715,-0.004097181119381628,0.008880146936543057,196.22554181903868,192.5393364670987,199.91174717097866
force_only,G,-0.31,5,1.031840744886503,0.6969356533324849,1.3667458364405212,0.00020922741750496813,-0.0003716810216998758,0.000790135856709812,196.23773899157467,192.5534248957565,199.92205308739284
force_only,G,-0.3,5,1.016136926745007,0.6875703057340152,1.344703547755999,0.0,0.0,0.0,196.23357258152618,192.49448235967867,199.97266280337368
force_only,G,-0.29,5,1.0011125332218698,0.6803127995932662,1.3219122668504735,0.0,0.0,0.0,196.18644047710038,192.35584407236783,200.01703688183292
force_only,G,-0.28,5,0.985467126797331,0.6722291136101869,1.2987051399844751,0.0,0.0,0.0,196.2774174844226,192.50180971684296,200.05302525200227
force_only,G,-0.27,5,0.9777339289747318,0.6591404997975816,1.296327358151882,0.0,0.0,0.0,196.39554617306675,192.6159479614636,200.1751443846699
force_only,G,-0.26,5,0.9761147343225378,0.648636189227928,1.3035932794171476,0.0,0.0,0.0,196.41566163829776,192.65832765784165,200.17299561875387
force_only,G,-0.25,5,0.9609846688518051,0.6366910801177152,1.285278257585895,0.0,0.0,0.0,196.4517758689669,192.69354975302235,200.21000198491146
force_only,G,-0.24,5,0.950807938985562,0.6256417027587181,1.275974175212406,0.0,0.0,0.0,196.48025100873406,192.75383318254157,200.20666883492655
force_only,G,-0.23,5,0.9509850320155001,0.6280758181858423,1.2738942458451579,0.0,0.0,0.0,196.48877932697863,192.73803874044992,200.23951991350734
force_only,G,-0.22,5,0.9520186395371647,0.6275046176971888,1.2765326613771406,0.0,0.0,0.0,196.54309481796685,192.84535236183015,200.24083727410354
force_only,G,-0.21,5,0.9557390538457412,0.6301599771781463,1.281318130513336,0.0,0.0,0.0,196.5844256690248,192.90382645082008,200.26502488722952
force_only,G,-0.2,5,0.9684708624858853,0.6435503705506942,1.2933913544210764,0.0,0.0,0.0,196.63134460900366,193.05959011185658,200.20309910615075
force_only,G,-0.19,5,0.9814244718850921,0.6538327780887018,1.3090161656814825,0.0,0.0,0.0,196.62602678178732,192.9527049594548,200.29934860411984
force_only,G,-0.18,5,0.9908450676359175,0.6647488240292063,1.3169413112426287,0.0,0.0,0.0,196.62469873548312,192.89453365824087,200.35486381272537
force_only,G,-0.17,5,0.9963845148785733,0.6658019046662327,1.3269671250909139,0.0,0.0,0.0,196.62727081452448,192.88601024253464,200.36853138651432
force_only,G,-0.16,5,0.9996032350704418,0.6601630160214577,1.3390434541194258,2.670234923876049e-05,-4.7435257602478095e-05,0.00010083995607999907,196.59386324463486,192.85684848110873,200.330878008161
force_only,G,-0.15,5,1.0055712622428439,0.6446715443374534,1.3664709801482342,0.00019126627749490162,-0.00033977404244522094,0.0007223065974350242,196.5622443609879,192.78556114275693,200.33892757921888
force_only,G,-0.14,5,1.0066591315416764,0.6400716198358185,1.3732466432475343,0.0,0.0,0.0,196.54969302875264,192.71746125864306,200.38192479886223
force_only,G,-0.13,5,1.010253746405865,0.6426580658661456,1.3778494269455843,0.0,0.0,0.0,196.51205594674883,192.592185488872,200.43192640462567
force_only,G,-0.12,5,1.007970175382085,0.6530072158654752,1.362933134898695,3.514573783147785e-05,-6.243447393929373e-05,0.00013272594960224944,196.50937652074816,192.57810560966377,200.44064743183256
force_only,G,-0.11,5,1.0017458917437174,0.6589922712370032,1.3444995122504317,0.00013212108642436147,-0.00023470585727197157,0.0004989480301206945,196.501092013467,192.56356595482174,200.43861807211226
force_only,G,-0.1,5,1.0064185761462252,0.681468925076532,1.3313682272159184,0.00022909643501724508,-0.0004069772406046493,0.0008651701106391395,196.45147661215546,192.43261711103426,200.47033611327666
force_only,G,-0.09,5,1.023540708533371,0.7041225013729489,1.342958915693793,0.0003765521606176358,-0.0006689242425808523,0.0014220285638161239,196.4576013900415,192.4109158212665,200.5042869588165
force_only,G,-0.08,5,1.0278809625859444,0.7171205243656738,1.338641400806215,0.0016458179388251742,-0.002923705221472702,0.006215341099123051,196.44536466528646,192.32643692337666,200.56429240719626
force_only,G,-0.07,5,1.03520869089427,0.735392496568335,1.335024885220205,0.0010355742286418516,-0.0018396407695397978,0.0039107892268235005,196.4120512399812,192.27153035821945,200.55257212174294
force_only,G,-0.06,5,1.0589591966328222,0.7684707026532236,1.3494476906124209,0.0005229169958305621,-0.0009289333376679369,0.001974767329329061,196.37783355004728,192.21234256444032,200.54332453565425
force_only,G,-0.05,5,1.083828140228078,0.806632015604885,1.3610242648512711,0.00019065844713243222,-0.0003386942651730214,0.0007200111594378859,196.38134231691953,192.2576010697233,200.50508356411575
force_only,G,-0.04,5,1.1136307591433574,0.8401953433848195,1.3870661749018953,0.0005260896355273,-0.0008718476479335174,0.0019240269189881175,196.22789064239575,192.0417869733704,200.4139943114211
force_only,G,-0.03,5,1.15837652220525,0.8912825993293249,1.4254704450811753,0.0012558715831360915,-0.001130962209669488,0.003642705375941671,196.14175184348716,191.88687853239966,200.39662515457465
force_only,G,-0.02,5,1.2156645421133523,0.9486104442781558,1.4827186399485488,0.0031965045773322135,-0.0017000170517341507,0.008093026206398578,195.98554529410995,191.80131804959146,200.16977253862845
force_only,G,-0.01,5,1.2898610087097573,1.0053949926917423,1.5743270247277723,0.005863730352015764,-0.0018829384283740999,0.013610399132405627,195.92257928608416,191.6710581422419,200.17410042992643
force_only,G,0.0,5,1.4159933988521094,1.119214217652012,1.712772580052207,0.04038480782115379,0.019835624704347143,0.06093399093796044,195.72577107833493,191.31829006798472,200.13325208868514
force_only,G,0.01,5,1.5502862112018065,1.2151076657333073,1.8854647566703058,0.17467762017084926,0.10356367727663021,0.2457915630650683,194.86454999598035,189.85996263463934,199.86913735732136
force_only,G,0.02,5,1.6313144946621212,1.2746444678672764,1.987984521456966,0.2557059036311638,0.15500362697295456,0.35640818028937304,194.337963020892,189.33568507610116,199.34024096568285
force_only,G,0.03,5,1.6938387237826276,1.335194868246631,2.052482579318624,0.3182301327516705,0.20375182066268743,0.43270844484065357,193.94928347649642,188.92436078264538,198.97420617034746
force_only,G,0.04,5,1.7419251652030763,1.39340094036641,2.0904493900397423,0.3663165741721188,0.24375878103958565,0.488874367304652,193.35427653570687,188.1962500359795,198.51230303543426
force_only,G,0.05,5,1.7845347588249052,1.438169965138729,2.1308995525110817,0.4089261677939479,0.2787936942462366,0.5390586413416592,192.39922541657188,186.86524840675605,197.9332024263877
force_only,G,0.06,5,1.8155271157967463,1.4891537540811033,2.1419004775123893,0.4399222897473682,0.3133102420876705,0.5665343374070659,191.09438759248332,185.10432503229782,197.0844501526688
force_only,G,0.07,5,1.8371876021355962,1.536436998945398,2.1379382053257943,0.46303696736681454,0.33354980462668193,0.5925241301069472,190.29817463072027,184.24145505025686,196.35489421118368
force_only,G,0.08,5,1.8485688911637843,1.5625153761267998,2.134622406200769,0.477664154199132,0.34305428841508034,0.6122740199831836,189.85454669631872,183.69343821927905,196.0156551733584
force_only,G,0.09,5,1.8696410627645847,1.6043663064382634,2.134915819090906,0.5095162647519893,0.36109853037079803,0.6579339991331805,189.33521313596376,183.39869015226733,195.27173611966018
force_only,G,0.1,5,1.8869518917579835,1.6414903464261212,2.1324134370898458,0.5339581606973864,0.38669087661084195,0.681225444783931,188.24984611292146,182.30267043499657,194.19702179084635
force_only,G,0.11,5,1.9060340122571584,1.6740879658592471,2.1379800586550695,0.5582854822575969,0.39794642662742763,0.7186245378877661,187.44425039148592,181.35561432212256,193.53288646084928
force_only,G,0.12,5,1.9240151349953856,1.68911448880992,2.158915781180851,0.5812320476700779,0.40382978545826353,0.7586343098818922,186.93429418304947,180.98977519539523,192.87881317070372
force_only,G,0.13,5,1.9543765413706364,1.714468297787302,2.194284784953971,0.6108852995262668,0.41968335861809336,0.8020872404344402,186.7598307659363,180.88926728507468,192.63039424679792
force_only,G,0.14,5,1.9738578795711081,1.7202883811731478,2.2274273779690685,0.6284738262207126,0.4276674339236701,0.829280218517755,186.2278599673266,180.07556141995116,192.38015851470203
force_only,G,0.15,5,2.0012238054992997,1.7272228773680522,2.275224733630547,0.6526650822161136,0.44767194465332705,0.8576582197789002,185.46376864109965,179.61071747447593,191.31681980772336
force_only,G,0.16,5,2.0279377816103663,1.7456310670600457,2.3102444961606867,0.6784815173046426,0.465595368074919,0.8913676665343662,184.57604105661218,178.88047137906958,190.2716107341548
force_only,G,0.17,5,2.060682471341944,1.7631196175110504,2.3582453251728377,0.708304586778487,0.47582606930260124,0.9407831042543726,184.02663756734933,178.32126319184837,189.73201194285028
force_only,G,0.18,5,2.106252708447156,1.797773015533151,2.414732401361161,0.7447382354783867,0.5187649212815513,0.9707115496752221,183.80353564716762,178.00436912660126,189.60270216773398
force_only,G,0.19,5,2.132977486213196,1.8180024962383925,2.447952476187999,0.7631231464726306,0.5458753838702795,0.9803709090749817,183.0775291645773,176.89508532620854,189.25997300294605
force_only,G,0.2,5,2.141197635199803,1.8367955584414668,2.445599711958139,0.7690069088244984,0.5718749509492995,0.9661388666996973,182.49554394970193,176.1495007111438,188.84158718826006
force_only,G,0.21,5,2.1436726547549325,1.8363764312120343,2.450968878297831,0.7728817789516904,0.5725904516678576,0.9731731062355232,181.8798102073014,175.43592425123379,188.32369616336902
force_only,G,0.22,5,2.1447948572029025,1.8344275474626763,2.4551621669431287,0.7775747489908491,0.5661770472244972,0.988972450757201,180.94001536462576,174.83109067143036,187.04894005782117
force_only,G,0.23,5,2.149928627830618,1.8344247241381353,2.465432531523101,0.7818588037783917,0.5663997798241501,0.9973178277326332,180.52461719940516,174.28320642310652,186.7660279757038
force_only,G,0.24,5,2.146293498344721,1.8428077797505453,2.4497792169388966,0.777151392932028,0.5629647816162561,0.9913380042477998,180.2153695161292,173.99891452761221,186.43182450464616
force_only,G,0.25,5,2.129893359146803,1.8358303266406124,2.4239563916529936,0.7623794463847445,0.5572656633557862,0.9674932294137029,179.74067946910756,173.25069066762907,186.23066827058605
force_only,G,0.26,5,2.1344314477692308,1.8535384379599056,2.415324457578556,0.7743329845298317,0.5734249897222751,0.9752409793373883,179.45885980180987,172.87797702838165,186.03974257523808
force_only,G,0.27,5,2.143197637184091,1.8747212999480096,2.4116739744201725,0.7897479823466128,0.584856819418085,0.9946391452751406,178.71166663884952,172.09370408350682,185.32962919419222
force_only,G,0.28,5,2.1613154046161274,1.9367327128765117,2.385898096355743,0.8132602542431551,0.6321642949980687,0.9943562134882414,178.29035040114596,171.9443858032049,184.636314999087
force_only,G,0.29,5,2.178036679226323,1.9819366800283111,2.3741366784243345,0.8337832749141313,0.6621488378521043,1.0054177119761583,177.99530612087318,172.04504954494527,183.9455626968011
force_only,G,0.3,5,2.1851319372139186,1.9823291415751796,2.3879347328526577,0.8388658740034763,0.648691797914902,1.0290399500920508,177.5491790682964,171.91949946914437,183.17885866744845
force_only,G,0.31,5,2.19757237555452,1.9775946076498434,2.4175501434591964,0.8478782318067759,0.6284963076116201,1.0672601560019317,177.05785359560292,171.29365071517472,182.82205647603112
force_only,G,0.32,5,2.195463574826392,1.940267559556816,2.450659590095968,0.842817767667446,0.6291856524592172,1.0564498828756748,176.79291114936177,170.87296258895694,182.7128597097666
force_only,G,0.33,5,2.191328101014746,1.8909589046694637,2.491697297360028,0.8376838375201405,0.6222586633854452,1.0531090116548358,176.3935662773301,170.48193184522455,182.30520070943567
force_only,G,0.34,5,2.188226783608811,1.8684886346502383,2.5079649325673836,0.8345228009964518,0.6306943215865218,1.0383512804063817,175.9800336103281,170.1068661772265,181.8532010434297
force_only,G,0.35,5,2.189834396891244,1.8701918622426699,2.5094769315398184,0.8341902619566601,0.6494417005462312,1.018938823367089,175.78975293843646,169.88417364585067,181.69533223102226
force_only,G,0.36,5,2.1958902098658406,1.862102501566786,2.529677918164895,0.8361332423573306,0.6468635120205849,1.025402972694076,175.3354443300867,169.28644728618474,181.38444137398864
force_only,G,0.37,5,2.1744422826835046,1.8314166378668275,2.5174679275001814,0.8151604378310534,0.6052869061710973,1.0250339694910096,175.0166754873767,168.68728255363254,181.34606842112083
force_only,G,0.38,5,2.156406357024066,1.8076207604035364,2.5051919536445952,0.8016405445935695,0.5724643453276588,1.0308167438594802,174.82922586154,168.52651025644101,181.131941466639
force_only,G,0.39,5,2.148526868166969,1.7781880887604389,2.5188656475734987,0.796330635680575,0.5699004971085215,1.0227607742526286,174.46474458922006,168.22022474391517,180.70926443452495
force_only,G,0.4,5,2.1453998125229896,1.7490545255689292,2.5417450994770503,0.7942290958439149,0.5756064791042711,1.0128517125835585,174.45044728932857,167.8852431312338,181.01565144742332
force_only,G,0.41,5,2.1380402332737463,1.7555901354435404,2.520490331103952,0.7888927711397828,0.5961291322657807,0.981656410013785,174.50653397508626,168.02057627741203,180.99249167276048
force_only,G,0.42,5,2.1466527006204483,1.8182209228585555,2.475084478382341,0.798620756422383,0.6264764455992716,0.9707650672454943,174.35401270403167,167.69020934434056,181.0178160637228
force_only,G,0.43,5,2.1329565177350664,1.8138569819535753,2.4520560535165576,0.7922245423990526,0.6249503848503458,0.9594986999477594,173.9688544670304,167.27611451248188,180.66159442157894
force_only,G,0.44,5,2.1251620080649234,1.781884804811427,2.4684392113184197,0.7847286014154113,0.6092105929203444,0.9602466099104783,173.88469632891585,167.06371246715378,180.70568019067792
force_only,G,0.45,5,2.1464493359606776,1.7952802534081203,2.497618418513235,0.7960122861827694,0.6356321276337185,0.9563924447318204,173.77154806429786,166.8949184509328,180.64817767766291
force_only,G,0.46,5,2.1854469950353037,1.8248926961041865,2.546001293966421,0.8329850794687713,0.6714814551087354,0.9944887038288073,173.56322100805212,166.6636441842805,180.46279783182374
force_only,G,0.47,5,2.208127671297223,1.8212029138477288,2.5950524287467167,0.85773264773424,0.6574282274596924,1.0580370680087876,173.42936079070944,166.42272770644277,180.4359938749761
force_only,G,0.48,5,2.204697559917782,1.82229973305605,2.587095386779514,0.8620801078035104,0.6591856358858977,1.0649745797211232,173.04690427713723,165.85660504702207,180.2372035072524
force_only,G,0.49,5,2.1874469745605745,1.8071120762330866,2.5677818728880624,0.8488628454151727,0.6691553359483899,1.0285703548819554,172.93622070851,165.60142121343802,180.271020203582
force_only,G,0.5,5,2.1689789843271114,1.7942506803661984,2.5437072882880245,0.8298745636971592,0.6856656203722811,0.9740835070220373,172.86103328531857,165.54397639442,180.17809017621713
force_only,G,0.51,5,2.1630596970686704,1.8009281364526128,2.5251912576847277,0.8211277166977297,0.699285685754133,0.9429697476413264,172.90255633929314,165.6772849129668,180.1278277656195
force_only,G,0.52,5,2.1578025791253355,1.8093256872067838,2.506279471043887,0.8187948280660361,0.7079230256907696,0.9296666304413026,173.02548916229318,165.58707198093268,180.4639063436537
force_only,G,0.53,5,2.1680621197321406,1.8214182634102443,2.514705976054037,0.8290020973811394,0.7163207408897538,0.941683453872525,172.83210625645293,165.29730914952907,180.3669033633768
force_only,G,0.54,5,2.182441946735895,1.8549704696912537,2.509913423780536,0.8409940510091953,0.750347369529972,0.9316407324884186,172.55264705329787,164.77856144973677,180.32673265685898
force_only,G,0.55,5,2.217252623871892,1.902473388883789,2.532031858859995,0.8728825138476906,0.7967217419682026,0.9490432857271786,172.45990727857853,164.6269805962956,180.29283396086146
force_only,G,0.56,5,2.2680049664357016,1.945668706206017,2.5903412266653865,0.9241740980080329,0.8481614204304068,1.000186775585659,171.96035714848523,164.73949019775378,179.18122409921668
force_only,G,0.57,5,2.2886188555262894,1.9581586717134107,2.619079039339168,0.9437908332940491,0.8527883341383736,1.0347933324497247,171.78747652858812,164.4153635153758,179.15958954180044
force_only,G,0.58,5,2.2836680436815575,1.9500303778553745,2.6173057095077406,0.941032694628697,0.8396541865814692,1.042411202675925,171.62539169408169,163.99820138083496,179.2525820073284
force_only,G,0.59,5,2.2851303192627785,1.9552929558206578,2.6149676827048993,0.9418724731487048,0.8503089229661471,1.0334360233312625,171.32599446699197,163.48373179363915,179.1682571403448
force_only,G,0.6,5,2.2857548516890804,1.981377785415935,2.590131917962226,0.9425972613945033,0.8626264374626982,1.0225680853263084,171.29249478672634,163.42970947567807,179.1552800977746
force_only,G,0.61,5,2.2919043349500683,1.9893590136151023,2.5944496562850343,0.944057740786314,0.8556428574452173,1.0324726241274107,170.9384176917996,163.32188804353027,178.55494734006894
force_only,G,0.62,5,2.316176067146228,1.9866772725231434,2.645674861769313,0.9650410654433393,0.8692533027339716,1.060828828152707,170.66728888480685,163.18298304087472,178.15159472873898
force_only,G,0.63,5,2.342310165543284,1.9933971663208798,2.691223164765688,0.9896811368655669,0.8642902055137868,1.1150720682173472,170.54157857010165,163.06681207409508,178.01634506610822
force_only,G,0.64,5,2.335810367445941,1.9589964948296457,2.7126242400622367,0.9862231718090431,0.8175988415772389,1.1548475020408473,170.26322511683733,162.56054023196495,177.96591000170972
force_only,G,0.65,5,2.334983684170319,1.9595768712279071,2.710390497112731,0.9883970993708362,0.8006346126941,1.1761595860475724,170.09480031503486,162.31629960070066,177.87330102936906
force_only,G,0.66,5,2.3260318802454867,1.9981913900294972,2.6538723704614764,0.9826089301521834,0.8243171696974713,1.1409006906068955,169.90444001140287,162.00889966463905,177.7999803581667
force_only,G,0.67,5,2.3208307787101305,2.0562958147688883,2.5853657426513728,0.9791117997272563,0.8738631159022688,1.0843604835522436,169.53102298113473,162.0005236645066,177.06152229776285
force_only,G,0.68,5,2.338150211125697,2.1001947056198564,2.5761057166315378,0.9906363082294378,0.9006977278211534,1.0805748886377222,169.4357178650054,161.93005777440843,176.94137795560235
force_only,G,0.69,5,2.364279425974666,2.1345781969496214,2.5939806549997106,1.015954518088392,0.9304932223197502,1.1014158138570338,169.2868093303372,161.6356989056657,176.93791975500872
force_only,G,0.7,5,2.3591614373742216,2.1507033717752937,2.5676195029731494,1.0077094397823616,0.8938423740803787,1.1215765054843445,169.21868248027022,161.63075911435516,176.80660584618528
force_only,G,0.71,5,2.35416916706858,2.147587500113487,2.560750834023673,1.0034290890839366,0.8687310853155646,1.1381270928523086,169.09090449774976,161.66710104897,176.5147079465295
force_only,G,0.72,5,2.354419180054683,2.1312810635078074,2.577557296601559,1.005683847521151,0.8557586464960572,1.1556090485462447,168.9588216284783,161.75851238979257,176.159130867164
force_only,G,0.73,5,2.3711817597307085,2.1205591798253898,2.6218043396360273,1.0231309193212852,0.8985345892992926,1.1477272493432777,168.80522594500067,161.49961297992036,176.110838910081
force_only,G,0.74,5,2.397095803314318,2.093400025911445,2.700791580717191,1.049156543504771,0.9359545455608052,1.1623585414487367,168.59857410324912,161.22293843835624,175.974209768142
force_only,G,0.75,5,2.412520644675475,2.0414237216610194,2.7836175676899306,1.0610024451093956,0.9133096723967099,1.2086952178220813,168.43820456959423,160.90163826927818,175.9747708699103
force_only,G,0.76,5,2.4265315595811274,2.006297268153756,2.8467658510084988,1.0737665733608721,0.8835934104025363,1.263939736319208,168.13416522823258,160.34137429029238,175.92695616617277
force_only,G,0.77,5,2.4408537104856527,2.0299578353086885,2.851749585662617,1.0902364607497106,0.8860840732982471,1.294388848201174,168.0233036337018,160.29271268891938,175.75389457848422
force_only,G,0.78,5,2.4434182834479836,2.0674370714474826,2.8193994954484847,1.0931145496984234,0.9071680170134593,1.2790610823833874,167.59633895547137,159.49633342591332,175.6963444850294
force_only,G,0.79,5,2.436383719341375,2.0957047900091608,2.7770626486735894,1.0857693857305146,0.9438894600487178,1.2276493114123115,167.3435731666385,159.4459445317206,175.24120180155637
force_only,G,0.8,5,2.416815560301324,2.071766425995684,2.7618646946069645,1.0650560957026003,0.9243485861054028,1.2057636052997978,167.30175492439008,159.4115704274788,175.19193942130136
force_only,G,0.81,5,2.404638991734938,2.0680076173166975,2.7412703661531785,1.0548480915518752,0.9249291967571703,1.18476698634658,167.11830376342988,159.1825943064912,175.05401322036855
force_only,G,0.82,5,2.3859614656593044,2.0324662719112543,2.7394566594073546,1.0368799098852113,0.9191566476973436,1.154603172073079,166.87220251385457,159.1326993136059,174.61170571410324
force_only,G,0.83,5,2.361756837495821,1.9961400548005395,2.7273736201911025,1.0175938088250185,0.9205962382774457,1.1145913793725912,166.86025543406112,159.01714334382942,174.70336752429282
force_only,G,0.84,5,2.3595950401828865,2.0071594712460907,2.712030609119682,1.0141216495374035,0.9321386275727456,1.0961046715020613,166.7831143771408,158.8844017675035,174.6818269867781
force_only,G,0.85,5,2.364794940734596,2.036629835018389,2.6929600464508026,1.0193523128677024,0.9492450572399375,1.0894595684954675,166.67310965934658,158.53293099643932,174.81328832225384
force_only,G,0.86,5,2.3667914574935924,2.0406686960849316,2.6929142189022532,1.0266092947164416,0.9277819379288844,1.1254366515039989,166.567887741613,158.64175282638996,174.49402265683602
force_only,G,0.87,5,2.3700469652155087,1.9967105048126048,2.7433834256184126,1.0417998636631443,0.8987749892636873,1.1848247380626011,166.56652060451592,158.8475982836958,174.28544292533604
force_only,G,0.88,5,2.3954707331397436,1.9809072934256649,2.8100341728538223,1.0690904668686663,0.9057165847325638,1.2324643490047686,166.34234485530223,158.4112263573549,174.27346335324955
force_only,G,0.89,5,2.437762928445211,2.0105446434763774,2.864981213414045,1.1081908879987536,0.9339301173535428,1.2824516586439645,166.28583160913618,158.2543742360304,174.31728898224196
force_only,G,0.9,5,2.463294772552607,2.0258808061900204,2.9007087389151938,1.128849705353445,0.9476877677952701,1.3100116429116198,166.09991635597916,157.92060780213734,174.27922490982098
force_only,G,0.91,5,2.466158736368187,2.0159988429520483,2.9163186297843255,1.1280200675489076,0.9343931984218528,1.3216469366759624,166.0274450636651,157.60196003487732,174.4529300924529
