time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
5.7644,-0.015798,0.080136,0.000025,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.197,0.000,0
5.7693,-0.015758,0.080075,0.000024,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.176,0.000,0
5.7743,-0.015726,0.080020,0.000012,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.137,0.000,0
5.7795,-0.015682,0.079967,0.000003,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.108,0.000,0
5.7845,-0.015646,0.079916,-0.000002,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.063,0.000,0
5.7894,-0.015609,0.079872,-0.000008,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.028,0.000,0
5.7947,-0.015573,0.079835,-0.000010,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.021,0.000,0
5.7997,-0.015540,0.079798,-0.000005,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.027,0.000,0
5.8047,-0.015509,0.079764,-0.000008,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0
5.8097,-0.015477,0.079733,0.000001,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.084,0.000,0
5.8150,-0.015446,0.079699,-0.000002,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0
5.8200,-0.015421,0.079667,-0.000008,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0
5.8249,-0.015391,0.079633,-0.000012,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.092,0.000,0
5.8302,-0.015368,0.079601,-0.000011,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.078,0.000,0
5.8353,-0.015349,0.079579,-0.000015,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.051,0.000,0
5.8402,-0.015328,0.079554,-0.000009,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.030,0.000,0
5.8455,-0.015307,0.079529,-0.000004,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.001,0.000,0
5.8504,-0.015294,0.079506,0.000006,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.957,0.000,0
5.8555,-0.015280,0.079484,0.000016,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0
5.8605,-0.015276,0.079470,0.000035,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.870,0.000,0
5.8657,-0.015273,0.079463,0.000058,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0
5.8707,-0.015280,0.079452,0.000088,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0
5.8757,-0.015288,0.079447,0.000122,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0
5.8810,-0.015306,0.079445,0.000168,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.739,0.000,0
5.8860,-0.015326,0.079449,0.000218,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.716,0.000,0
5.8910,-0.015350,0.079449,0.000261,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0
5.8962,-0.015375,0.079456,0.000308,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.692,0.000,0
5.9012,-0.015403,0.079466,0.000347,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.693,0.000,0
5.9062,-0.015432,0.079468,0.000388,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.696,0.000,0
5.9114,-0.015466,0.079481,0.000425,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0
5.9165,-0.015502,0.079497,0.000454,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.657,0.000,0
5.9214,-0.015538,0.079513,0.000482,-24.23,0,150.0,10.0,1.00,0.500,0.300,3.00,1.643,0.000,0
5.9268,-0.015575,0.079521,0.000512,-24.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.646,0.000,0
5.9317,-0.015615,0.079533,0.000533,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.659,0.000,0
5.9367,-0.015658,0.079544,0.000561,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0
5.9417,-0.015704,0.079558,0.000580,-24.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0
5.9469,-0.015761,0.079571,0.000597,-24.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.677,0.000,0
5.9520,-0.015818,0.079587,0.000626,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.675,0.000,0
5.9569,-0.015882,0.079609,0.000645,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.668,0.000,0
5.9622,-0.015953,0.079626,0.000664,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0
5.9671,-0.016036,0.079656,0.000683,-24.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.673,0.000,0
5.9724,-0.016107,0.079673,0.000702,-24.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0
5.9774,-0.016186,0.079692,0.000724,-24.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.683,0.000,0
5.9824,-0.016270,0.079715,0.000745,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.683,0.000,0
5.9874,-0.016349,0.079737,0.000753,-24.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.700,0.000,0
5.9927,-0.016436,0.079762,0.000765,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.715,0.000,0
5.9976,-0.016518,0.079792,0.000784,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.705,0.000,0
6.0027,-0.016602,0.079813,0.000804,-24.10,0,150.0,10.0,1.00,0.500,0.300,3.00,1.695,0.000,0
6.0076,-0.016689,0.079838,0.000816,-24.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.680,0.000,0
6.0129,-0.016780,0.079869,0.000839,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0
6.0179,-0.016868,0.079901,0.000856,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0
6.0228,-0.016968,0.079930,0.000870,-24.08,0,150.0,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0
6.0282,-0.017071,0.079970,0.000880,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0
6.0332,-0.017177,0.080005,0.000877,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.629,0.000,0
6.0382,-0.017275,0.080041,0.000890,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0
6.0432,-0.017384,0.080079,0.000913,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.600,0.000,0
6.0484,-0.017494,0.080110,0.000937,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.593,0.000,0
6.0534,-0.017603,0.080148,0.000960,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.580,0.000,0
6.0584,-0.017709,0.080182,0.000992,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0
6.0637,-0.017815,0.080213,0.001038,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.544,0.000,0
6.0686,-0.017910,0.080239,0.001088,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.541,0.000,0
6.0737,-0.018003,0.080265,0.001132,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.536,0.000,0
6.0786,-0.018100,0.080287,0.001169,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.527,0.000,0
6.0836,-0.018190,0.080310,0.001221,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.513,0.000,0
6.0889,-0.018295,0.080336,0.001282,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0
6.0942,-0.018398,0.080360,0.001351,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0
6.0991,-0.018502,0.080377,0.001421,-24.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.485,0.000,0
6.1044,-0.018611,0.080403,0.001488,-24.05,0,150.0,10.0,1.00,0.500,0.300,3.00,1.504,0.000,0
6.1097,-0.018723,0.080425,0.001547,-24.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.497,0.000,0
6.1146,-0.018828,0.080447,0.001622,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.477,0.000,0
6.1199,-0.018960,0.080479,0.001700,-24.03,0,150.0,10.0,1.00,0.500,0.300,3.00,1.459,0.000,0
6.1252,-0.019069,0.080494,0.001782,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.444,0.000,0
6.1301,-0.019174,0.080517,0.001857,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.443,0.000,0
6.1354,-0.019282,0.080538,0.001937,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.429,0.000,0
6.1403,-0.019385,0.080558,0.002020,-24.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.416,0.000,0
6.1456,-0.019500,0.080578,0.002118,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.397,0.000,0
6.1506,-0.019601,0.080590,0.002196,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0
6.1560,-0.019697,0.080603,0.002261,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0
6.1608,-0.019798,0.080615,0.002338,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00,1.430,0.000,0
6.1658,-0.019897,0.080613,0.002405,-23.98,0,150.0,10.0,1.00,0.500,0.300,3.00,1.442,0.000,0
6.1711,-0.020008,0.080612,0.002489,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.431,0.000,0
6.1761,-0.020112,0.080609,0.002569,-23.95,0,150.0,10.0,1.00,0.500,0.300,3.00,1.404,0.000,0
6.1813,-0.020223,0.080611,0.002638,-23.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.395,0.000,0
6.1864,-0.020329,0.080608,0.002723,-23.91,0,150.0,10.0,1.00,0.500,0.300,3.00,1.407,0.000,0
6.1917,-0.020439,0.080599,0.002802,-23.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0
6.1969,-0.020542,0.080599,0.002866,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.430,0.000,0
6.2019,-0.020631,0.080588,0.002924,-23.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0
6.2071,-0.020735,0.080580,0.002990,-23.83,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0
6.2124,-0.020840,0.080565,0.003057,-23.81,0,150.0,10.0,1.00,0.500,0.300,3.00,1.475,0.000,0
6.2176,-0.020952,0.080545,0.003124,-23.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0
6.2230,-0.021065,0.080521,0.003177,-23.76,0,150.0,10.0,1.00,0.500,0.300,3.00,1.495,0.000,0
6.2278,-0.021174,0.080505,0.003223,-23.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.458,0.000,0
6.2331,-0.021290,0.080481,0.003282,-23.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.391,0.000,0
6.2384,-0.021408,0.080459,0.003333,-23.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.325,0.000,0
6.2433,-0.021518,0.080438,0.003365,-23.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0
6.2486,-0.021635,0.080420,0.003402,-23.63,0,150.0,10.0,1.00,0.500,0.300,3.00,1.315,0.000,0
6.2536,-0.021745,0.080399,0.003434,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.337,0.000,0
6.2588,-0.021862,0.080381,0.003470,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.345,0.000,0
6.2638,-0.021965,0.080347,0.003514,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.332,0.000,0
6.2690,-0.022078,0.080322,0.003540,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.312,0.000,0
6.2744,-0.022191,0.080296,0.003565,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.329,0.000,0
6.2794,-0.022308,0.080277,0.003601,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.350,0.000,0
6.2845,-0.022422,0.080244,0.003628,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.324,0.000,0
6.2896,-0.022533,0.080233,0.003650,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.273,0.000,0
6.2948,-0.022639,0.080216,0.003662,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.269,0.000,0
6.3001,-0.022750,0.080201,0.003672,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.260,0.000,0
6.3050,-0.022852,0.080191,0.003676,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.241,0.000,0
6.3104,-0.022957,0.080177,0.003674,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.228,0.000,0
6.3156,-0.023059,0.080168,0.003678,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.167,0.000,0
6.3206,-0.023164,0.080168,0.003679,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.115,0.000,0
6.3258,-0.023276,0.080176,0.003683,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.125,0.000,0
6.3308,-0.023374,0.080178,0.003666,-23.60,0,150.0,10.0,1.00,0.500,0.300,3.00,1.176,0.000,0
6.3361,-0.023480,0.080188,0.003657,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.223,0.000,0
6.3413,-0.023587,0.080198,0.003649,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.236,0.000,0
6.3466,-0.023690,0.080208,0.003635,-23.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.202,0.000,0
6.3515,-0.023787,0.080223,0.003621,-23.58,0,150.0,10.0,1.00,0.500,0.300,3.00,1.149,0.000,0
6.3569,-0.023897,0.080242,0.003609,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.131,0.000,0
6.3618,-0.023989,0.080255,0.003598,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.101,0.000,0
6.3671,-0.024093,0.080279,0.003587,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.070,0.000,0
6.3720,-0.024194,0.080303,0.003570,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.086,0.000,0
6.3774,-0.024299,0.080330,0.003551,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.096,0.000,0
6.3823,-0.024395,0.080352,0.003536,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0
6.3876,-0.024492,0.080380,0.003526,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.140,0.000,0
6.3928,-0.024590,0.080405,0.003503,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.132,0.000,0
6.3977,-0.024674,0.080429,0.003491,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.118,0.000,0
6.4031,-0.024767,0.080452,0.003471,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.107,0.000,0
6.4084,-0.024856,0.080478,0.003457,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.102,0.000,0
6.4137,-0.024950,0.080507,0.003441,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.126,0.000,0
6.4185,-0.025044,0.080536,0.003425,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.182,0.000,0
6.4238,-0.025152,0.080571,0.003403,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.208,0.000,0
6.4292,-0.025242,0.080590,0.003390,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.206,0.000,0
6.4340,-0.025341,0.080617,0.003386,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.181,0.000,0
6.4394,-0.025431,0.080635,0.003374,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.164,0.000,0
6.4445,-0.025526,0.080652,0.003373,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.117,0.000,0
6.4495,-0.025617,0.080674,0.003379,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.091,0.000,0
6.4548,-0.025717,0.080693,0.003376,-23.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.135,0.000,0
6.4597,-0.025804,0.080705,0.003385,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.145,0.000,0
6.4650,-0.025907,0.080716,0.003390,-23.56,0,150.0,10.0,1.00,0.500,0.300,3.00,1.114,0.000,0
6.4701,-0.026007,0.080735,0.003387,-23.55,0,150.0,10.0,1.00,0.500,0.300,3.00,1.113,0.000,0
6.4753,-0.026126,0.080759,0.003390,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.134,0.000,0
6.4803,-0.026225,0.080778,0.003387,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.145,0.000,0
6.4856,-0.026332,0.080798,0.003388,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.146,0.000,0
6.4905,-0.026433,0.080816,0.003391,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.115,0.000,0
6.4958,-0.026535,0.080834,0.003395,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.073,0.000,0
6.5008,-0.026632,0.080856,0.003404,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.063,0.000,0
6.5061,-0.026729,0.080871,0.003409,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.050,0.000,0
6.5109,-0.026815,0.080882,0.003419,-23.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.074,0.000,0
6.5163,-0.026921,0.080902,0.003420,-23.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.111,0.000,0
6.5213,-0.027018,0.080913,0.003412,-23.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.135,0.000,0
6.5266,-0.027113,0.080925,0.003399,-23.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.134,0.000,0
6.5315,-0.027207,0.080936,0.003386,-23.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0
6.5368,-0.027303,0.080941,0.003375,-23.52,0,150.0,10.0,1.00,0.500,0.300,3.00,1.121,0.000,0
6.5417,-0.027401,0.080948,0.003355,-23.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.149,0.000,0
6.5471,-0.027487,0.080944,0.003335,-23.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.184,0.000,0
6.5520,-0.027585,0.080950,0.003316,-23.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.204,0.000,0
6.5572,-0.027678,0.080945,0.003282,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.227,0.000,0
6.5625,-0.027777,0.080940,0.003251,-23.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.245,0.000,0
6.5675,-0.027896,0.080943,0.003213,-23.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.253,0.000,0
6.5727,-0.027997,0.080935,0.003170,-23.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.245,0.000,0
6.5778,-0.028108,0.080923,0.003125,-23.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.244,0.000,0
6.5827,-0.028210,0.080906,0.003084,-23.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.245,0.000,0
6.5880,-0.028320,0.080887,0.003034,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.260,0.000,0
6.5932,-0.028422,0.080867,0.002981,-23.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.270,0.000,0
6.5983,-0.028510,0.080840,0.002934,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.264,0.000,0
6.6032,-0.028609,0.080820,0.002875,-23.44,0,150.0,10.0,1.00,0.500,0.300,3.00,1.253,0.000,0
6.6085,-0.028710,0.080796,0.002804,-23.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.241,0.000,0
6.6137,-0.028799,0.080769,0.002731,-23.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.217,0.000,0
6.6187,-0.028886,0.080749,0.002657,-23.41,0,150.0,10.0,1.00,0.500,0.300,3.00,1.204,0.000,0
6.6240,-0.028971,0.080729,0.002577,-23.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.200,0.000,0
6.6289,-0.029049,0.080708,0.002494,-23.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.187,0.000,0
6.6342,-0.029127,0.080688,0.002411,-23.37,0,150.0,10.0,1.00,0.500,0.300,3.00,1.195,0.000,0
6.6392,-0.029194,0.080656,0.002327,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.200,0.000,0
6.6444,-0.029269,0.080636,0.002239,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.214,0.000,0
6.6497,-0.029338,0.080607,0.002148,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.229,0.000,0
6.6548,-0.029407,0.080581,0.002069,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.253,0.000,0
6.6599,-0.029466,0.080548,0.001981,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.269,0.000,0
6.6649,-0.029529,0.080521,0.001905,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0
6.6699,-0.029585,0.080479,0.001821,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.280,0.000,0
6.6752,-0.029634,0.080435,0.001733,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.285,0.000,0
6.6802,-0.029682,0.080395,0.001658,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.295,0.000,0
6.6854,-0.029723,0.080350,0.001567,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.306,0.000,0
6.6908,-0.029756,0.080294,0.001481,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.316,0.000,0
6.6957,-0.029788,0.080245,0.001394,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.311,0.000,0
6.7010,-0.029819,0.080189,0.001302,-23.35,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0
6.7059,-0.029848,0.080145,0.001221,-23.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0
6.7113,-0.029884,0.080091,0.001128,-23.33,0,150.0,10.0,1.00,0.500,0.300,3.00,1.276,0.000,0
6.7162,-0.029908,0.080034,0.001033,-23.32,0,150.0,10.0,1.00,0.500,0.300,3.00,1.265,0.000,0
6.7214,-0.029942,0.079974,0.000935,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.268,0.000,0
6.7267,-0.029971,0.079919,0.000838,-23.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0
6.7317,-0.030003,0.079863,0.000747,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.287,0.000,0
6.7367,-0.030030,0.079812,0.000662,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0
6.7419,-0.030061,0.079750,0.000566,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.291,0.000,0
6.7469,-0.030087,0.079693,0.000477,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0
6.7522,-0.030104,0.079631,0.000392,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.307,0.000,0
6.7575,-0.030128,0.079564,0.000306,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.309,0.000,0
6.7624,-0.030144,0.079507,0.000233,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.311,0.000,0
6.7677,-0.030146,0.079440,0.000154,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.317,0.000,0
6.7727,-0.030152,0.079386,0.000083,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.314,0.000,0
6.7776,-0.030148,0.079328,0.000016,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0
6.7829,-0.030142,0.079270,-0.000057,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.276,0.000,0
6.7880,-0.030136,0.079220,-0.000125,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.293,0.000,0
6.7928,-0.030123,0.079172,-0.000185,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.312,0.000,0
6.7982,-0.030112,0.079123,-0.000239,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.303,0.000,0
6.8034,-0.030095,0.079080,-0.000293,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.277,0.000,0
6.8087,-0.030079,0.079043,-0.000343,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.276,0.000,0
6.8137,-0.030054,0.079003,-0.000388,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0
6.8190,-0.030027,0.078970,-0.000435,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.372,0.000,0
6.8238,-0.030002,0.078943,-0.000478,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.406,0.000,0
6.8289,-0.029971,0.078908,-0.000523,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.424,0.000,0
6.8342,-0.029941,0.078879,-0.000564,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0
6.8394,-0.029903,0.078849,-0.000609,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.428,0.000,0
6.8443,-0.029869,0.078822,-0.000661,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.435,0.000,0
6.8496,-0.029831,0.078799,-0.000708,-23.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0
6.8546,-0.029797,0.078778,-0.000756,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.438,0.000,0
6.8597,-0.029759,0.078756,-0.000802,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.432,0.000,0
6.8649,-0.029728,0.078738,-0.000858,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.430,0.000,0
6.8698,-0.029699,0.078726,-0.000910,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.449,0.000,0
6.8752,-0.029668,0.078711,-0.000979,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0
6.8801,-0.029645,0.078697,-0.001045,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.472,0.000,0
6.8854,-0.029618,0.078685,-0.001122,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.482,0.000,0
6.8904,-0.029592,0.078672,-0.001194,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.489,0.000,0
6.8954,-0.029571,0.078661,-0.001267,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.500,0.000,0
6.9006,-0.029552,0.078643,-0.001339,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.506,0.000,0
6.9057,-0.029530,0.078625,-0.001417,-23.26,0,150.0,10.0,1.00,0.500,0.300,3.00,1.521,0.000,0
