time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
6.0615,-0.018891,0.064886,-0.018538,-19.48,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0667,-0.018891,0.064892,-0.018534,-19.46,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0720,-0.018889,0.064892,-0.018541,-19.43,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0770,-0.018889,0.064892,-0.018541,-19.40,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0823,-0.018894,0.064895,-0.018542,-19.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0872,-0.018898,0.064898,-0.018551,-19.29,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0923,-0.018901,0.064901,-0.018560,-19.23,0,150.0,10.0,1.00,0.500,0.400,3.00
6.0974,-0.018901,0.064904,-0.018582,-19.16,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1025,-0.018903,0.064907,-0.018597,-19.08,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1077,-0.018908,0.064913,-0.018621,-19.00,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1127,-0.018918,0.064922,-0.018647,-18.91,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1180,-0.018923,0.064921,-0.018676,-18.82,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1233,-0.018934,0.064929,-0.018701,-18.74,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1282,-0.018936,0.064926,-0.018721,-18.67,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1332,-0.018932,0.064926,-0.018735,-18.60,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1385,-0.018929,0.064920,-0.018752,-18.54,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1434,-0.018926,0.064914,-0.018770,-18.49,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1487,-0.018922,0.064915,-0.018784,-18.44,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1537,-0.018921,0.064909,-0.018795,-18.39,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1589,-0.018917,0.064909,-0.018809,-18.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1640,-0.018910,0.064907,-0.018814,-18.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1692,-0.018907,0.064907,-0.018827,-18.20,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1743,-0.018900,0.064911,-0.018828,-18.11,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1792,-0.018891,0.064909,-0.018840,-17.99,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1845,-0.018884,0.064907,-0.018845,-17.87,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1895,-0.018875,0.064912,-0.018853,-17.74,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1944,-0.018868,0.064909,-0.018858,-17.60,0,150.0,10.0,1.00,0.500,0.400,3.00
6.1998,-0.018854,0.064905,-0.018868,-17.45,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2049,-0.018848,0.064902,-0.018873,-17.29,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2100,-0.018835,0.064897,-0.018877,-17.13,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2152,-0.018825,0.064892,-0.018873,-16.94,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2205,-0.018808,0.064885,-0.018875,-16.77,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2254,-0.018794,0.064877,-0.018862,-16.60,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2308,-0.018779,0.064869,-0.018857,-16.42,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2357,-0.018764,0.064854,-0.018856,-16.23,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2410,-0.018749,0.064853,-0.018839,-16.03,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2462,-0.018736,0.064845,-0.018827,-15.83,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2513,-0.018717,0.064841,-0.018809,-15.63,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2562,-0.018705,0.064833,-0.018790,-15.43,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2615,-0.018685,0.064829,-0.018772,-15.22,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2665,-0.018672,0.064821,-0.018760,-15.01,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2717,-0.018661,0.064815,-0.018756,-14.83,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2767,-0.018651,0.064817,-0.018748,-14.66,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2820,-0.018640,0.064818,-0.018741,-14.52,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2869,-0.018633,0.064822,-0.018742,-14.42,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2920,-0.018627,0.064826,-0.018736,-14.34,0,150.0,10.0,1.00,0.500,0.400,3.00
6.2972,-0.018622,0.064830,-0.018730,-14.28,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3023,-0.018621,0.064843,-0.018722,-14.23,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3074,-0.018614,0.064848,-0.018723,-14.19,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3125,-0.018614,0.064854,-0.018719,-14.16,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3175,-0.018607,0.064859,-0.018720,-14.13,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3227,-0.018605,0.064865,-0.018723,-14.09,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3277,-0.018597,0.064870,-0.018724,-14.04,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3330,-0.018595,0.064883,-0.018722,-13.97,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3380,-0.018588,0.064887,-0.018723,-13.89,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3433,-0.018580,0.064898,-0.018720,-13.78,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3482,-0.018568,0.064906,-0.018715,-13.65,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3532,-0.018557,0.064921,-0.018700,-13.51,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3584,-0.018542,0.064926,-0.018679,-13.33,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3635,-0.018531,0.064934,-0.018667,-13.13,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3688,-0.018515,0.064946,-0.018650,-12.91,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3737,-0.018499,0.064958,-0.018632,-12.68,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3790,-0.018482,0.064969,-0.018614,-12.45,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3840,-0.018459,0.064972,-0.018606,-12.22,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3892,-0.018443,0.064984,-0.018588,-11.97,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3942,-0.018420,0.064994,-0.018576,-11.76,0,150.0,10.0,1.00,0.500,0.400,3.00
6.3992,-0.018403,0.065006,-0.018558,-11.57,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4042,-0.018391,0.065014,-0.018553,-11.37,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4095,-0.018390,0.065034,-0.018541,-11.15,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4145,-0.018387,0.065054,-0.018536,-10.92,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4197,-0.018397,0.065072,-0.018531,-10.64,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4247,-0.018412,0.065093,-0.018528,-10.39,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4300,-0.018422,0.065105,-0.018528,-10.09,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4350,-0.018432,0.065117,-0.018527,-9.81,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4403,-0.018437,0.065126,-0.018525,-9.50,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4452,-0.018440,0.065135,-0.018530,-9.22,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4505,-0.018443,0.065145,-0.018534,-8.88,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4555,-0.018442,0.065145,-0.018541,-8.55,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4608,-0.018440,0.065152,-0.018544,-8.19,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4657,-0.018430,0.065163,-0.018548,-7.80,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4710,-0.018421,0.065174,-0.018551,-7.39,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4760,-0.018407,0.065176,-0.018557,-6.96,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4812,-0.018382,0.065179,-0.018556,-6.51,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4862,-0.018359,0.065182,-0.018547,-6.07,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4912,-0.018323,0.065170,-0.018531,-5.64,0,150.0,10.0,1.00,0.500,0.400,3.00
6.4965,-0.018283,0.065156,-0.018505,-5.20,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5015,-0.018243,0.065141,-0.018480,-4.75,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5064,-0.018192,0.065122,-0.018451,-4.31,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5118,-0.018144,0.065095,-0.018419,-3.85,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5167,-0.018103,0.065064,-0.018386,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5220,-0.018051,0.065034,-0.018345,-2.93,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5270,-0.018014,0.065009,-0.018294,-2.50,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5323,-0.017971,0.064975,-0.018246,-2.02,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5372,-0.017940,0.064946,-0.018194,-1.56,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5425,-0.017908,0.064917,-0.018149,-1.07,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5475,-0.017893,0.064896,-0.018103,-0.60,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5525,-0.017879,0.064875,-0.018057,-0.13,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5578,-0.017866,0.064850,-0.018030,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5627,-0.017856,0.064835,-0.018008,-0.20,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5681,-0.017842,0.064826,-0.017996,-0.25,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5730,-0.017825,0.064819,-0.017997,-0.21,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5780,-0.017819,0.064816,-0.017995,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5833,-0.017812,0.064814,-0.018000,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5882,-0.017804,0.064812,-0.018012,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5933,-0.017792,0.064793,-0.018024,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.5982,-0.017792,0.064787,-0.018028,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6035,-0.017791,0.064767,-0.018047,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6088,-0.017790,0.064754,-0.018062,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6137,-0.017785,0.064738,-0.018068,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6190,-0.017786,0.064719,-0.018080,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6241,-0.017782,0.064696,-0.018091,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6292,-0.017784,0.064683,-0.018092,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6343,-0.017787,0.064663,-0.018098,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6395,-0.017795,0.064652,-0.018101,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6445,-0.017798,0.064645,-0.018091,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6497,-0.017814,0.064643,-0.018078,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6550,-0.017826,0.064632,-0.018068,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6600,-0.017836,0.064627,-0.018053,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6652,-0.017847,0.064622,-0.018038,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6703,-0.017863,0.064620,-0.018025,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6755,-0.017867,0.064613,-0.018016,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6805,-0.017876,0.064609,-0.018008,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6855,-0.017882,0.064611,-0.018010,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6908,-0.017882,0.064611,-0.018010,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.6958,-0.017880,0.064611,-0.018017,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7007,-0.017878,0.064612,-0.018024,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7060,-0.017878,0.064612,-0.018024,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7110,-0.017876,0.064612,-0.018030,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7160,-0.017876,0.064612,-0.018030,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7213,-0.017871,0.064609,-0.018029,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7263,-0.017871,0.064609,-0.018029,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7315,-0.017871,0.064609,-0.018029,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7365,-0.017867,0.064613,-0.018016,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7415,-0.017867,0.064613,-0.018016,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7468,-0.017869,0.064613,-0.018009,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7518,-0.017869,0.064613,-0.018009,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7570,-0.017874,0.064615,-0.018011,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7620,-0.017874,0.064615,-0.018011,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7671,-0.017874,0.064622,-0.018007,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7723,-0.017879,0.064625,-0.018009,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7773,-0.017883,0.064621,-0.018021,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7822,-0.017888,0.064624,-0.018023,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7873,-0.017899,0.064622,-0.018031,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7925,-0.017902,0.064625,-0.018040,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.7975,-0.017906,0.064622,-0.018052,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8025,-0.017914,0.064620,-0.018067,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8078,-0.017920,0.064617,-0.018073,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8128,-0.017931,0.064609,-0.018085,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8178,-0.017944,0.064594,-0.018094,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8230,-0.017957,0.064586,-0.018099,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8281,-0.017968,0.064578,-0.018111,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8333,-0.017978,0.064570,-0.018122,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8383,-0.017996,0.064565,-0.018129,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8433,-0.018007,0.064563,-0.018137,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8485,-0.018025,0.064558,-0.018144,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8535,-0.018035,0.064556,-0.018151,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8587,-0.018052,0.064551,-0.018165,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8637,-0.018062,0.064550,-0.018173,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8689,-0.018073,0.064549,-0.018180,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8740,-0.018083,0.064547,-0.018188,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8793,-0.018094,0.064546,-0.018196,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8843,-0.018106,0.064544,-0.018197,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8893,-0.018117,0.064550,-0.018200,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8943,-0.018120,0.064553,-0.018209,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.8993,-0.018125,0.064555,-0.018211,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9045,-0.018125,0.064562,-0.018207,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9095,-0.018125,0.064562,-0.018207,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9145,-0.018125,0.064562,-0.018207,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9198,-0.018120,0.064559,-0.018205,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9248,-0.018120,0.064559,-0.018205,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9298,-0.018118,0.064566,-0.018208,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9351,-0.018116,0.064573,-0.018211,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9400,-0.018116,0.064573,-0.018211,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9453,-0.018109,0.064570,-0.018216,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9503,-0.018107,0.064577,-0.018218,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9555,-0.018107,0.064571,-0.018222,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9605,-0.018105,0.064571,-0.018229,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9658,-0.018107,0.064574,-0.018245,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9708,-0.018104,0.064568,-0.018263,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9760,-0.018103,0.064571,-0.018285,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9811,-0.018103,0.064575,-0.018307,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9861,-0.018099,0.064579,-0.018344,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9913,-0.018105,0.064581,-0.018394,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
6.9963,-0.018108,0.064585,-0.018452,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0013,-0.018110,0.064581,-0.018520,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0063,-0.018117,0.064581,-0.018591,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0115,-0.018126,0.064583,-0.018677,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0166,-0.018140,0.064581,-0.018768,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0215,-0.018153,0.064574,-0.018871,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0269,-0.018173,0.064571,-0.018991,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0318,-0.018195,0.064566,-0.019131,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0371,-0.018217,0.064557,-0.019298,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0421,-0.018243,0.064557,-0.019469,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0474,-0.018273,0.064547,-0.019657,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0523,-0.018298,0.064537,-0.019866,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0576,-0.018323,0.064525,-0.020108,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0626,-0.018352,0.064518,-0.020326,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0675,-0.018381,0.064491,-0.020563,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0728,-0.018422,0.064476,-0.020849,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0778,-0.018477,0.064456,-0.021106,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0828,-0.018521,0.064428,-0.021393,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0880,-0.018576,0.064391,-0.021692,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0931,-0.018632,0.064351,-0.021968,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.0984,-0.018692,0.064303,-0.022291,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1034,-0.018749,0.064259,-0.022601,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1083,-0.018808,0.064202,-0.022912,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1133,-0.018864,0.064145,-0.023245,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1185,-0.018935,0.064099,-0.023556,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1235,-0.019005,0.064054,-0.023873,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1285,-0.019063,0.064003,-0.024202,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1339,-0.019106,0.063947,-0.024549,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1388,-0.019147,0.063888,-0.024887,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1438,-0.019173,0.063825,-0.025186,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1491,-0.019189,0.063759,-0.025505,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1541,-0.019208,0.063703,-0.025779,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1590,-0.019215,0.063646,-0.026024,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1643,-0.019213,0.063586,-0.026288,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1693,-0.019200,0.063531,-0.026511,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1746,-0.019181,0.063467,-0.026743,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1796,-0.019155,0.063420,-0.026970,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1849,-0.019129,0.063367,-0.027200,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1898,-0.019104,0.063326,-0.027416,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.1951,-0.019075,0.063291,-0.027650,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2000,-0.019046,0.063260,-0.027849,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2051,-0.019017,0.063242,-0.028034,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2103,-0.018977,0.063228,-0.028242,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2153,-0.018940,0.063227,-0.028421,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2203,-0.018897,0.063227,-0.028564,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2253,-0.018850,0.063230,-0.028695,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2305,-0.018795,0.063242,-0.028785,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2355,-0.018747,0.063259,-0.028836,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2405,-0.018697,0.063280,-0.028852,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2459,-0.018651,0.063308,-0.028842,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2508,-0.018615,0.063325,-0.028820,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2561,-0.018584,0.063351,-0.028788,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2610,-0.018556,0.063377,-0.028749,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2663,-0.018520,0.063401,-0.028715,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2713,-0.018480,0.063429,-0.028669,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2763,-0.018440,0.063463,-0.028611,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2815,-0.018396,0.063500,-0.028541,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2866,-0.018346,0.063542,-0.028465,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2916,-0.018292,0.063581,-0.028380,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.2969,-0.018240,0.063614,-0.028291,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3018,-0.018185,0.063644,-0.028187,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3071,-0.018126,0.063678,-0.028069,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3120,-0.018080,0.063704,-0.027956,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3171,-0.018045,0.063742,-0.027834,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3224,-0.018013,0.063779,-0.027698,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3273,-0.017980,0.063810,-0.027573,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3325,-0.017952,0.063841,-0.027426,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3376,-0.017925,0.063872,-0.027273,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3426,-0.017888,0.063904,-0.027104,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3478,-0.017858,0.063932,-0.026942,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3528,-0.017824,0.063953,-0.026805,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3581,-0.017784,0.063983,-0.026627,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3631,-0.017748,0.064015,-0.026459,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3684,-0.017709,0.064044,-0.026275,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3733,-0.017672,0.064079,-0.026079,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3783,-0.017638,0.064117,-0.025900,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3833,-0.017599,0.064153,-0.025718,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3885,-0.017555,0.064182,-0.025505,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3936,-0.017506,0.064219,-0.025309,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
7.3988,-0.017457,0.064262,-0.025110,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00
