time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.9371,-0.026582,0.100085,-0.017400,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9421,-0.026550,0.099963,-0.017465,-26.68,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9474,-0.026513,0.099827,-0.017550,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9524,-0.026480,0.099693,-0.017643,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9574,-0.026450,0.099572,-0.017731,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9623,-0.026417,0.099444,-0.017833,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9673,-0.026383,0.099323,-0.017935,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9727,-0.026356,0.099209,-0.018040,-26.33,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9777,-0.026322,0.099094,-0.018150,-26.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9826,-0.026298,0.098988,-0.018249,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9878,-0.026276,0.098876,-0.018362,-26.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9929,-0.026252,0.098758,-0.018481,-26.01,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9981,-0.026237,0.098648,-0.018595,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0031,-0.026219,0.098532,-0.018715,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0081,-0.026202,0.098415,-0.018834,-25.72,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0134,-0.026186,0.098292,-0.018953,-25.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0184,-0.026171,0.098182,-0.019066,-25.58,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0234,-0.026158,0.098072,-0.019172,-25.52,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0284,-0.026140,0.097961,-0.019277,-25.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0336,-0.026125,0.097844,-0.019389,-25.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0386,-0.026113,0.097735,-0.019494,-25.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0436,-0.026105,0.097632,-0.019586,-25.37,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0488,-0.026096,0.097536,-0.019680,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0539,-0.026085,0.097452,-0.019760,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0591,-0.026083,0.097376,-0.019835,-25.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0641,-0.026074,0.097305,-0.019911,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0691,-0.026066,0.097246,-0.019958,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0741,-0.026058,0.097193,-0.020007,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0794,-0.026046,0.097146,-0.020049,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0844,-0.026044,0.097114,-0.020080,-25.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0894,-0.026035,0.097080,-0.020109,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0943,-0.026027,0.097046,-0.020139,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0997,-0.026022,0.097026,-0.020157,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1046,-0.026017,0.097006,-0.020174,-25.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1096,-0.026013,0.096992,-0.020186,-24.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1146,-0.026006,0.096983,-0.020191,-24.90,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1199,-0.026006,0.096983,-0.020191,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1249,-0.026001,0.096988,-0.020184,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1301,-0.026003,0.096989,-0.020176,-24.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1352,-0.026000,0.096994,-0.020162,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1402,-0.026008,0.096996,-0.020155,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1454,-0.026011,0.097003,-0.020142,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1503,-0.026015,0.097010,-0.020129,-24.26,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1554,-0.026018,0.097010,-0.020114,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1604,-0.026023,0.097018,-0.020094,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1654,-0.026028,0.097018,-0.020071,-23.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1706,-0.026032,0.097019,-0.020049,-23.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1756,-0.026031,0.097011,-0.020025,-23.52,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1806,-0.026028,0.096997,-0.020006,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1859,-0.026029,0.096990,-0.019973,-23.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1909,-0.026023,0.096974,-0.019938,-23.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1960,-0.026018,0.096958,-0.019903,-22.85,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2012,-0.026016,0.096943,-0.019854,-22.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2061,-0.026008,0.096926,-0.019803,-22.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2112,-0.026005,0.096910,-0.019753,-22.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2164,-0.025997,0.096893,-0.019702,-22.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2214,-0.025993,0.096877,-0.019660,-21.96,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2264,-0.025984,0.096860,-0.019616,-21.78,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2314,-0.025982,0.096851,-0.019568,-21.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2366,-0.025974,0.096847,-0.019520,-21.45,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2417,-0.025967,0.096843,-0.019465,-21.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2466,-0.025954,0.096837,-0.019416,-21.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2519,-0.025940,0.096831,-0.019366,-21.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2569,-0.025924,0.096824,-0.019324,-20.92,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2622,-0.025901,0.096816,-0.019288,-20.79,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2671,-0.025886,0.096810,-0.019246,-20.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2721,-0.025865,0.096808,-0.019204,-20.57,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2775,-0.025839,0.096805,-0.019154,-20.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2824,-0.025819,0.096804,-0.019104,-20.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2876,-0.025788,0.096799,-0.019052,-20.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2927,-0.025762,0.096795,-0.019002,-20.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2979,-0.025727,0.096782,-0.018940,-19.83,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3029,-0.025697,0.096771,-0.018879,-19.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3079,-0.025677,0.096761,-0.018805,-19.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3132,-0.025652,0.096750,-0.018723,-19.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3182,-0.025632,0.096741,-0.018649,-19.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3235,-0.025609,0.096730,-0.018559,-18.82,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3284,-0.025590,0.096721,-0.018478,-18.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3334,-0.025564,0.096710,-0.018403,-18.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3384,-0.025544,0.096700,-0.018329,-18.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3436,-0.025523,0.096691,-0.018255,-17.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3486,-0.025502,0.096687,-0.018190,-17.76,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3539,-0.025474,0.096676,-0.018122,-17.56,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3592,-0.025454,0.096673,-0.018050,-17.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3641,-0.025434,0.096670,-0.017978,-17.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3691,-0.025416,0.096667,-0.017898,-17.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3744,-0.025395,0.096669,-0.017804,-16.88,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3795,-0.025377,0.096666,-0.017724,-16.72,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3846,-0.025354,0.096661,-0.017636,-16.55,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3900,-0.025328,0.096655,-0.017540,-16.37,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3949,-0.025306,0.096643,-0.017450,-16.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3999,-0.025285,0.096632,-0.017353,-16.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4052,-0.025270,0.096621,-0.017235,-15.82,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4104,-0.025245,0.096600,-0.017105,-15.64,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4155,-0.025219,0.096585,-0.016984,-15.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4204,-0.025184,0.096562,-0.016868,-15.28,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4257,-0.025149,0.096543,-0.016730,-15.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4307,-0.025121,0.096526,-0.016593,-14.90,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4359,-0.025074,0.096497,-0.016451,-14.73,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4409,-0.025019,0.096473,-0.016323,-14.56,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4461,-0.024957,0.096439,-0.016192,-14.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4512,-0.024892,0.096411,-0.016055,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4561,-0.024827,0.096382,-0.015917,-14.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4614,-0.024737,0.096344,-0.015750,-13.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4664,-0.024635,0.096301,-0.015588,-13.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4714,-0.024525,0.096250,-0.015430,-13.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4764,-0.024408,0.096200,-0.015226,-13.45,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4816,-0.024266,0.096133,-0.014999,-13.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4866,-0.024140,0.096065,-0.014783,-12.89,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4916,-0.024010,0.096000,-0.014536,-12.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4966,-0.023871,0.095929,-0.014256,-12.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5019,-0.023711,0.095842,-0.013962,-11.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5069,-0.023559,0.095762,-0.013640,-11.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5122,-0.023388,0.095670,-0.013343,-10.60,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5172,-0.023219,0.095588,-0.013019,-10.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5221,-0.023032,0.095495,-0.012718,-9.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5274,-0.022831,0.095407,-0.012379,-8.91,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5324,-0.022633,0.095317,-0.012099,-8.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5374,-0.022416,0.095227,-0.011822,-7.90,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5424,-0.022187,0.095132,-0.011542,-7.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5477,-0.021966,0.095041,-0.011279,-7.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5526,-0.021767,0.094956,-0.011029,-6.82,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5576,-0.021557,0.094872,-0.010755,-6.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5629,-0.021328,0.094780,-0.010482,-6.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5679,-0.021106,0.094692,-0.010226,-6.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5729,-0.020878,0.094592,-0.009951,-6.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5782,-0.020638,0.094491,-0.009651,-6.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5831,-0.020445,0.094401,-0.009370,-6.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5882,-0.020255,0.094307,-0.009059,-5.88,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5935,-0.020031,0.094194,-0.008753,-5.69,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5984,-0.019854,0.094091,-0.008465,-5.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6034,-0.019695,0.093995,-0.008182,-5.23,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6085,-0.019530,0.093891,-0.007919,-4.92,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6137,-0.019354,0.093779,-0.007629,-4.56,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6187,-0.019205,0.093677,-0.007399,-4.21,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6237,-0.019054,0.093574,-0.007175,-3.87,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6287,-0.018909,0.093472,-0.006953,-3.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6340,-0.018748,0.093366,-0.006741,-3.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6389,-0.018586,0.093262,-0.006551,-2.87,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6441,-0.018455,0.093178,-0.006328,-2.55,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6492,-0.018317,0.093100,-0.006127,-2.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6541,-0.018185,0.093032,-0.005929,-1.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6594,-0.018046,0.092958,-0.005713,-1.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6644,-0.017929,0.092888,-0.005473,-1.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6694,-0.017839,0.092830,-0.005249,-0.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6745,-0.017755,0.092757,-0.005009,-0.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6797,-0.017678,0.092682,-0.004733,-0.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6847,-0.017607,0.092606,-0.004496,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6897,-0.017556,0.092528,-0.004240,0.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6949,-0.017506,0.092440,-0.003968,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7000,-0.017492,0.092372,-0.003702,-0.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7049,-0.017488,0.092299,-0.003467,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7101,-0.017506,0.092239,-0.003225,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7151,-0.017530,0.092191,-0.003002,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7201,-0.017570,0.092153,-0.002806,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7255,-0.017625,0.092113,-0.002607,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7304,-0.017684,0.092092,-0.002435,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7354,-0.017741,0.092067,-0.002284,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7404,-0.017806,0.092044,-0.002128,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7457,-0.017888,0.092032,-0.001964,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7507,-0.017949,0.092019,-0.001839,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7556,-0.018026,0.092017,-0.001705,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7607,-0.018112,0.092021,-0.001582,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7659,-0.018196,0.092027,-0.001481,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7709,-0.018274,0.092031,-0.001378,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7762,-0.018358,0.092044,-0.001279,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7812,-0.018453,0.092062,-0.001183,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7861,-0.018550,0.092089,-0.001097,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7915,-0.018663,0.092124,-0.001024,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7965,-0.018784,0.092167,-0.000976,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8014,-0.018900,0.092214,-0.000928,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8064,-0.019024,0.092266,-0.000890,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8118,-0.019151,0.092321,-0.000860,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8167,-0.019267,0.092380,-0.000843,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8216,-0.019382,0.092429,-0.000846,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8269,-0.019511,0.092489,-0.000846,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8319,-0.019620,0.092537,-0.000862,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8372,-0.019745,0.092593,-0.000889,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8422,-0.019883,0.092653,-0.000914,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8472,-0.020005,0.092709,-0.000947,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8522,-0.020132,0.092760,-0.000982,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8574,-0.020265,0.092820,-0.001019,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8624,-0.020394,0.092874,-0.001069,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8674,-0.020514,0.092918,-0.001122,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8724,-0.020649,0.092969,-0.001187,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8776,-0.020797,0.093020,-0.001269,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8827,-0.020932,0.093073,-0.001349,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8876,-0.021063,0.093127,-0.001441,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8929,-0.021186,0.093172,-0.001537,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8979,-0.021305,0.093221,-0.001626,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9029,-0.021414,0.093261,-0.001725,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9081,-0.021537,0.093304,-0.001820,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9132,-0.021641,0.093342,-0.001917,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9182,-0.021735,0.093374,-0.002004,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9234,-0.021831,0.093409,-0.002105,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9284,-0.021904,0.093436,-0.002199,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9335,-0.021992,0.093480,-0.002286,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9387,-0.022064,0.093520,-0.002382,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9437,-0.022144,0.093562,-0.002473,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9489,-0.022238,0.093614,-0.002563,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9539,-0.022329,0.093658,-0.002643,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9592,-0.022420,0.093701,-0.002722,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9642,-0.022503,0.093742,-0.002807,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9692,-0.022581,0.093774,-0.002889,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9742,-0.022657,0.093810,-0.002957,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9795,-0.022735,0.093842,-0.003038,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9844,-0.022792,0.093871,-0.003107,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9894,-0.022842,0.093895,-0.003195,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9944,-0.022898,0.093920,-0.003284,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9997,-0.022946,0.093951,-0.003379,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0047,-0.022999,0.093977,-0.003475,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0099,-0.023042,0.093998,-0.003567,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0152,-0.023088,0.094022,-0.003668,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0202,-0.023133,0.094052,-0.003770,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0252,-0.023166,0.094072,-0.003873,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0304,-0.023209,0.094095,-0.003981,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0355,-0.023241,0.094122,-0.004085,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0407,-0.023274,0.094141,-0.004189,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0457,-0.023312,0.094156,-0.004294,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0509,-0.023345,0.094175,-0.004398,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0559,-0.023374,0.094181,-0.004512,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0612,-0.023411,0.094191,-0.004637,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0662,-0.023444,0.094199,-0.004760,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0712,-0.023462,0.094195,-0.004886,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0765,-0.023481,0.094192,-0.005011,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0814,-0.023489,0.094185,-0.005133,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0864,-0.023496,0.094175,-0.005240,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0914,-0.023491,0.094168,-0.005345,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0968,-0.023469,0.094153,-0.005480,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1017,-0.023453,0.094134,-0.005580,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1069,-0.023433,0.094116,-0.005694,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1120,-0.023404,0.094087,-0.005797,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1172,-0.023380,0.094060,-0.005901,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1223,-0.023353,0.094030,-0.005997,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1274,-0.023320,0.093994,-0.006112,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1324,-0.023287,0.093958,-0.006227,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1375,-0.023254,0.093922,-0.006342,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1427,-0.023213,0.093877,-0.006461,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1477,-0.023177,0.093839,-0.006568,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1527,-0.023143,0.093800,-0.006668,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1579,-0.023103,0.093762,-0.006789,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1630,-0.023061,0.093721,-0.006894,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1682,-0.023015,0.093681,-0.007013,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1732,-0.022975,0.093640,-0.007111,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1782,-0.022936,0.093599,-0.007210,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1834,-0.022902,0.093560,-0.007311,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1884,-0.022868,0.093519,-0.007396,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1937,-0.022841,0.093479,-0.007476,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1987,-0.022814,0.093433,-0.007555,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2039,-0.022784,0.093380,-0.007647,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2089,-0.022760,0.093333,-0.007719,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2139,-0.022731,0.093280,-0.007804,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2192,-0.022711,0.093229,-0.007883,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2245,-0.022687,0.093182,-0.007956,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2294,-0.022669,0.093131,-0.008028,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2347,-0.022646,0.093084,-0.008101,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2397,-0.022629,0.093047,-0.008169,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2450,-0.022615,0.093009,-0.008231,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2501,-0.022611,0.092979,-0.008282,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2550,-0.022599,0.092941,-0.008337,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2602,-0.022593,0.092905,-0.008394,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2653,-0.022591,0.092876,-0.008438,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2705,-0.022593,0.092842,-0.008490,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00
