time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
3.1435,0.001675,0.050213,-0.003946,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.1488,0.001706,0.050055,-0.004182,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.1538,0.001735,0.049922,-0.004415,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.1588,0.001766,0.049803,-0.004639,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
3.1638,0.001793,0.049702,-0.004858,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
3.1690,0.001823,0.049606,-0.005101,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
3.1741,0.001848,0.049523,-0.005321,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.1790,0.001868,0.049444,-0.005545,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.1844,0.001880,0.049369,-0.005764,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.1893,0.001900,0.049302,-0.006000,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00
3.1943,0.001913,0.049243,-0.006249,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00
3.1996,0.001910,0.049174,-0.006487,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2046,0.001905,0.049134,-0.006733,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2098,0.001900,0.049101,-0.006974,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2148,0.001881,0.049065,-0.007202,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2198,0.001861,0.049042,-0.007413,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2248,0.001839,0.049035,-0.007648,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2301,0.001822,0.049026,-0.007917,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2350,0.001804,0.049019,-0.008166,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2401,0.001775,0.049017,-0.008441,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2451,0.001732,0.049022,-0.008736,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2504,0.001680,0.049037,-0.009014,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2554,0.001616,0.049048,-0.009285,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2605,0.001547,0.049062,-0.009587,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2656,0.001476,0.049071,-0.009865,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2709,0.001388,0.049098,-0.010139,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2759,0.001304,0.049121,-0.010411,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2808,0.001195,0.049168,-0.010674,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2858,0.001090,0.049185,-0.010937,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2911,0.000976,0.049217,-0.011201,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.2961,0.000882,0.049232,-0.011455,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3011,0.000770,0.049246,-0.011725,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3063,0.000637,0.049264,-0.011991,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3113,0.000488,0.049291,-0.012248,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3163,0.000344,0.049302,-0.012490,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3216,0.000196,0.049299,-0.012739,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3266,0.000049,0.049292,-0.012971,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3316,-0.000106,0.049301,-0.013182,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3368,-0.000296,0.049297,-0.013412,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3418,-0.000475,0.049287,-0.013615,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3468,-0.000651,0.049268,-0.013792,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3518,-0.000826,0.049239,-0.013962,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3571,-0.000996,0.049212,-0.014118,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3621,-0.001167,0.049198,-0.014259,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3674,-0.001326,0.049183,-0.014390,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3724,-0.001472,0.049180,-0.014504,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3775,-0.001601,0.049165,-0.014618,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3826,-0.001735,0.049172,-0.014735,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3876,-0.001861,0.049177,-0.014837,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3927,-0.001993,0.049196,-0.014946,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00
3.3978,-0.002126,0.049222,-0.015044,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4029,-0.002246,0.049261,-0.015125,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4079,-0.002355,0.049298,-0.015197,-26.58,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4131,-0.002473,0.049349,-0.015269,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4184,-0.002580,0.049406,-0.015322,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4233,-0.002669,0.049457,-0.015370,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4284,-0.002762,0.049520,-0.015417,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4337,-0.002870,0.049606,-0.015456,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4389,-0.002967,0.049692,-0.015485,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4439,-0.003057,0.049787,-0.015505,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4489,-0.003141,0.049885,-0.015518,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4541,-0.003225,0.050000,-0.015532,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4592,-0.003303,0.050100,-0.015539,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4644,-0.003382,0.050211,-0.015551,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4694,-0.003443,0.050307,-0.015546,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4746,-0.003515,0.050410,-0.015546,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4799,-0.003592,0.050510,-0.015552,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4849,-0.003668,0.050613,-0.015538,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4902,-0.003738,0.050705,-0.015532,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.4951,-0.003806,0.050811,-0.015519,-26.56,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5001,-0.003860,0.050916,-0.015503,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5054,-0.003923,0.051017,-0.015487,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5104,-0.003978,0.051122,-0.015472,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5154,-0.004023,0.051226,-0.015441,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5207,-0.004067,0.051330,-0.015417,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5257,-0.004099,0.051433,-0.015384,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5310,-0.004128,0.051543,-0.015354,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5359,-0.004146,0.051638,-0.015331,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5411,-0.004164,0.051734,-0.015308,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5461,-0.004178,0.051844,-0.015284,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5515,-0.004189,0.051949,-0.015250,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5564,-0.004202,0.052042,-0.015224,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5617,-0.004216,0.052140,-0.015187,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5666,-0.004229,0.052222,-0.015149,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5719,-0.004237,0.052307,-0.015104,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5769,-0.004244,0.052391,-0.015060,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5819,-0.004251,0.052463,-0.015030,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5869,-0.004251,0.052544,-0.014990,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5921,-0.004243,0.052641,-0.014936,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.5971,-0.004234,0.052739,-0.014888,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6024,-0.004223,0.052844,-0.014837,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6075,-0.004204,0.052951,-0.014786,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6127,-0.004187,0.053066,-0.014724,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6177,-0.004169,0.053174,-0.014673,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6230,-0.004150,0.053281,-0.014622,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6279,-0.004133,0.053383,-0.014574,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6329,-0.004115,0.053490,-0.014523,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6382,-0.004105,0.053582,-0.014487,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6431,-0.004092,0.053670,-0.014440,-26.54,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6484,-0.004075,0.053764,-0.014397,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6534,-0.004065,0.053852,-0.014344,-26.53,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6584,-0.004053,0.053933,-0.014302,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6637,-0.004042,0.054000,-0.014268,-26.51,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6689,-0.004028,0.054071,-0.014220,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6739,-0.004021,0.054131,-0.014183,-26.50,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6790,-0.004011,0.054182,-0.014140,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6839,-0.004006,0.054229,-0.014112,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6892,-0.003994,0.054269,-0.014064,-26.48,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6941,-0.003987,0.054299,-0.014034,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
3.6992,-0.003974,0.054332,-0.013997,-26.47,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7044,-0.003963,0.054351,-0.013969,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7094,-0.003949,0.054378,-0.013943,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7146,-0.003938,0.054401,-0.013932,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7197,-0.003928,0.054418,-0.013924,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7246,-0.003919,0.054435,-0.013916,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7299,-0.003907,0.054451,-0.013916,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7349,-0.003901,0.054458,-0.013926,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7399,-0.003894,0.054466,-0.013943,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7452,-0.003892,0.054470,-0.013967,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7502,-0.003889,0.054474,-0.013998,-26.46,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7552,-0.003884,0.054485,-0.014025,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7604,-0.003887,0.054486,-0.014062,-26.44,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7655,-0.003893,0.054497,-0.014098,-26.43,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7704,-0.003893,0.054505,-0.014138,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7757,-0.003896,0.054510,-0.014192,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7807,-0.003902,0.054519,-0.014256,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7859,-0.003906,0.054528,-0.014327,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7909,-0.003906,0.054526,-0.014399,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
3.7959,-0.003909,0.054521,-0.014485,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8009,-0.003912,0.054524,-0.014567,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8062,-0.003919,0.054523,-0.014663,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8112,-0.003927,0.054529,-0.014748,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8162,-0.003928,0.054524,-0.014841,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8212,-0.003939,0.054520,-0.014951,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8264,-0.003941,0.054519,-0.015061,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8314,-0.003950,0.054516,-0.015177,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8367,-0.003959,0.054512,-0.015294,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8417,-0.003969,0.054501,-0.015415,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8468,-0.003983,0.054501,-0.015534,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8520,-0.003995,0.054501,-0.015660,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8570,-0.004000,0.054497,-0.015792,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8619,-0.004004,0.054497,-0.015947,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8670,-0.004012,0.054507,-0.016100,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8722,-0.004023,0.054504,-0.016262,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8772,-0.004030,0.054508,-0.016427,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8822,-0.004037,0.054505,-0.016604,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8872,-0.004046,0.054512,-0.016786,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8925,-0.004069,0.054520,-0.016969,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.8975,-0.004095,0.054521,-0.017149,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9025,-0.004133,0.054535,-0.017323,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9077,-0.004164,0.054543,-0.017530,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9127,-0.004196,0.054548,-0.017712,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9177,-0.004222,0.054555,-0.017889,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9229,-0.004257,0.054562,-0.018081,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9279,-0.004288,0.054580,-0.018256,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9329,-0.004320,0.054590,-0.018435,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9380,-0.004350,0.054604,-0.018593,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9429,-0.004386,0.054621,-0.018753,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9482,-0.004411,0.054628,-0.018937,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9532,-0.004429,0.054638,-0.019122,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9585,-0.004444,0.054654,-0.019310,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9635,-0.004458,0.054660,-0.019486,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9687,-0.004467,0.054673,-0.019680,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9738,-0.004475,0.054686,-0.019874,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9788,-0.004491,0.054692,-0.020050,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9840,-0.004506,0.054698,-0.020226,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9890,-0.004510,0.054703,-0.020393,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9939,-0.004516,0.054702,-0.020565,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
3.9993,-0.004522,0.054713,-0.020721,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0042,-0.004528,0.054715,-0.020858,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0093,-0.004533,0.054720,-0.020973,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0145,-0.004531,0.054731,-0.021106,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0194,-0.004523,0.054728,-0.021224,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0245,-0.004522,0.054736,-0.021333,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0295,-0.004517,0.054740,-0.021433,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0344,-0.004513,0.054750,-0.021521,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0397,-0.004508,0.054754,-0.021621,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0447,-0.004499,0.054762,-0.021707,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0497,-0.004490,0.054769,-0.021792,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0550,-0.004482,0.054769,-0.021883,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0600,-0.004471,0.054772,-0.021952,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0650,-0.004468,0.054780,-0.022015,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0702,-0.004460,0.054776,-0.022081,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0752,-0.004453,0.054780,-0.022135,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0802,-0.004447,0.054783,-0.022182,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0852,-0.004442,0.054787,-0.022229,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0905,-0.004431,0.054787,-0.022274,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.0954,-0.004422,0.054787,-0.022311,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1005,-0.004409,0.054790,-0.022334,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1055,-0.004404,0.054790,-0.022357,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1107,-0.004394,0.054779,-0.022381,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1157,-0.004383,0.054776,-0.022401,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1217,-0.004380,0.054776,-0.022416,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1263,-0.004373,0.054772,-0.022421,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1313,-0.004368,0.054775,-0.022408,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1365,-0.004363,0.054772,-0.022405,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1415,-0.004366,0.054772,-0.022391,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1466,-0.004363,0.054768,-0.022381,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1518,-0.004358,0.054765,-0.022379,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1568,-0.004360,0.054758,-0.022375,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1618,-0.004360,0.054758,-0.022375,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1668,-0.004359,0.054758,-0.022383,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1720,-0.004357,0.054758,-0.022390,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1770,-0.004358,0.054751,-0.022394,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1821,-0.004358,0.054751,-0.022394,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1870,-0.004363,0.054755,-0.022397,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1923,-0.004364,0.054748,-0.022401,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1973,-0.004370,0.054745,-0.022407,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2023,-0.004377,0.054742,-0.022413,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2073,-0.004388,0.054736,-0.022433,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2125,-0.004399,0.054729,-0.022453,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2176,-0.004416,0.054720,-0.022479,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2229,-0.004433,0.054710,-0.022506,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2278,-0.004444,0.054691,-0.022541,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2328,-0.004456,0.054678,-0.022565,-26.37,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2378,-0.004469,0.054658,-0.022594,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2431,-0.004476,0.054641,-0.022615,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2495,-0.004492,0.054622,-0.022629,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2546,-0.004501,0.054612,-0.022632,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2598,-0.004506,0.054592,-0.022636,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2648,-0.004511,0.054585,-0.022626,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2698,-0.004511,0.054568,-0.022617,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2748,-0.004511,0.054565,-0.022592,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2801,-0.004505,0.054558,-0.022566,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2850,-0.004496,0.054547,-0.022529,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2901,-0.004487,0.054537,-0.022493,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2951,-0.004474,0.054529,-0.022443,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3003,-0.004461,0.054515,-0.022397,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3053,-0.004448,0.054508,-0.022347,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3103,-0.004429,0.054497,-0.022295,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3155,-0.004417,0.054489,-0.022238,-26.42,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3205,-0.004392,0.054481,-0.022179,-26.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3256,-0.004375,0.054470,-0.022120,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3305,-0.004354,0.054462,-0.022046,-26.39,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3358,-0.004334,0.054454,-0.021966,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3408,-0.004314,0.054446,-0.021885,-26.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3458,-0.004296,0.054432,-0.021808,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3511,-0.004277,0.054417,-0.021732,-26.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3561,-0.004260,0.054402,-0.021648,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3611,-0.004246,0.054391,-0.021581,-26.25,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3661,-0.004224,0.054383,-0.021508,-26.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3713,-0.004203,0.054375,-0.021434,-26.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3763,-0.004175,0.054363,-0.021366,-26.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3813,-0.004151,0.054362,-0.021297,-26.00,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3863,-0.004130,0.054364,-0.021236,-25.90,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3916,-0.004104,0.054356,-0.021185,-25.79,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3966,-0.004077,0.054348,-0.021134,-25.68,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4016,-0.004062,0.054347,-0.021088,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4068,-0.004046,0.054333,-0.021057,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4118,-0.004031,0.054329,-0.021038,-25.28,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4169,-0.004018,0.054311,-0.021028,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4218,-0.004009,0.054304,-0.021017,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4271,-0.004001,0.054290,-0.021009,-24.89,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4321,-0.003997,0.054280,-0.021011,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4371,-0.003993,0.054263,-0.021017,-24.62,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4423,-0.003995,0.054249,-0.021025,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4477,-0.003996,0.054229,-0.021045,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4524,-0.004005,0.054213,-0.021059,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4573,-0.004015,0.054183,-0.021082,-24.12,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4626,-0.004036,0.054160,-0.021109,-23.99,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4678,-0.004052,0.054127,-0.021138,-23.87,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4726,-0.004071,0.054098,-0.021184,-23.75,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4778,-0.004095,0.054065,-0.021236,-23.65,0,150.0,10.0,1.00,0.500,0.300,3.00
