record_id,trial_key,participant,material,block,mode,mode_code,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.13,2.467941761481348,1.0947871917753578,164.9739460205118
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.14,2.4802717090306827,1.1071171393246924,164.9739460205118
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.15,2.492601656580017,1.119447086874027,164.9739460205118
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.16,2.493874641186951,1.1207200714809604,164.9739460205118
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.17,2.4759391747688024,1.102784605062812,164.7945706105914
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.18,2.469553121262511,1.0963985515565209,164.4852515674908
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.19,2.463622177433313,1.0904676077273223,164.4852515674908
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.2,2.502468355892872,1.1293137861868818,164.4852515674908
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.21,2.5078984153655344,1.134743845659544,164.4852515674908
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.22,2.442994310752573,1.0698397410465823,164.51222009821072
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.23,2.3306769959375884,0.9575224262315978,164.61873718539528
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.24,2.3414035675075406,0.9682489978015504,164.63447804516318
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.25,2.3521301390774934,0.978975569371503,164.6502189049311
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.26,2.362856710647446,0.9897021409414556,164.665959764699
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.27,2.3735832822173983,1.000428712511408,164.68170062446694
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.28,2.384309853787351,1.011155284081361,164.69744148423484
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.29,2.395036425357304,1.0218818556513132,164.71318234400275
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.3,2.482584289764189,1.1094297200581988,164.7223912695587
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.31,2.551655072488777,1.1785005027827868,164.7223912695587
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.32,2.480229493170454,1.1070749234644632,164.7223912695587
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.33,2.350620181322152,0.9774656116161616,164.7223912695587
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.34,2.262694142239026,0.8895395725330357,165.5675080388162
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.35,2.14491238397544,0.7717578142694491,166.2291593597494
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.36,2.010393248315637,0.6372386786096471,166.2291593597494
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.37,1.984060152914756,0.6109055832087654,166.2291593597494
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.38,1.903258703028149,0.5301041333221586,166.2291593597494
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.39,1.7725259321074585,0.3993713624014682,166.2291593597494
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.4,1.75662926577372,0.3834746960677296,170.7858023372944
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.41,1.8732156335825183,0.5000610638765279,170.7858023372944
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.42,2.0877426207355985,0.7145880510296081,170.7858023372944
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.43,2.11289238114669,0.7397378114407002,170.7858023372944
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.44,1.966951424027732,0.5937968543217413,170.7858023372944
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.45,1.7623079330627287,0.3891533633567383,172.8419839686958
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.46,1.5686813011426166,0.1955267314366263,174.3677766197636
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.47,1.4863275050352354,0.1131729353292449,174.3677766197636
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.48,1.3829488217286687,0.0206186442302309,174.3677766197636
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.49,1.3449364575039526,0.0,174.3677766197636
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,force_only,G,1.5,1.472324934714958,0.0991703650089676,175.9707889328827
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.5,1.283261917859437,0.0,149.1873704968575
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.49,1.2823222578334068,0.0,148.5562393950786
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.48,1.282422454969512,0.0,148.20096407258703
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.47,1.2821591505071532,0.0,148.03805118969905
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.46,1.2818958460447945,0.0,147.87513830681104
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.45,1.2816325415824354,0.0,147.71222542392306
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.44,1.2813692371200769,0.0,147.54931254103505
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.43,1.2818234851243235,0.0,147.43740400830814
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.42,1.2826798872786558,0.0,146.45772594752188
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.41,1.2788000819562737,0.0,145.3125
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.4,1.2789828280535214,0.0,144.0524781341108
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.39,1.275794124678356,0.0,141.7406883893431
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.38,1.276220077943212,0.0,141.2536443148688
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.37,1.2768766513649936,0.0,141.2536443148688
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.36,1.277566712219414,0.0,141.2536443148688
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.35,1.2788155449523335,0.0,139.7476311953353
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.34,1.27844202422582,0.0,138.19241982507288
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.33,1.283403875677419,0.0,136.60440962099125
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.32,1.2826560009270058,0.0,135.29953843357734
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.31,1.2875401571200966,0.0,133.85823483396854
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.3,1.2874625711566487,0.0,132.30998294348566
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.29,1.2897946771134945,0.0,129.7992558552241
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.28,1.2893480182086854,0.0,128.7463556851312
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.27,1.288192083933437,0.0,128.7463556851312
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.26,1.287992982594875,0.0,128.7463556851312
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.25,1.2906828627587603,0.0,127.30594023323616
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.24,1.2886879949957983,0.0,126.18072598633182
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.23,1.290047946979515,0.0,125.03341249099232
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.22,1.2906909477257098,0.0,123.89168871786568
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.21,1.2926873180431435,0.0,122.8661659059043
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.2,1.290522044935592,0.0,122.03578827086083
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.19,1.2906139956920732,0.0,121.32076671505595
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.18,1.2911938225933508,0.0,120.88419563433618
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.17,1.2919744299975433,0.0,120.78254842665
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.16,1.2927550374017356,0.0,120.68090121896384
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.15,1.293535644805928,0.0,120.57925401127764
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.14,1.2943162522101206,0.0,120.47760680359146
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.13,1.2966539203928034,0.0,120.37535573554776
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.12,1.3103255816989343,0.0,120.09386161463708
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.11,1.308320149695646,0.0,120.0
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.1,1.302195878040938,0.0,120.0
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.09,1.324601014342547,0.0,120.0
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.08,1.332936138859414,0.0,120.0
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.07,1.333677214859763,0.0,120.0
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.06,1.334418290860113,0.0,120.0
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.05,1.3351593668604624,0.0,120.0
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.04,1.335900442860812,0.0,120.0
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.03,1.3581442317406394,0.0,120.0
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.02,1.384205744444603,0.0,120.0
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,-0.01,1.3826882854432867,0.0,120.0
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.0,1.455002441069785,0.0060464135006745,120.0
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.01,1.503530843891126,0.0545748163220153,120.0
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.02,1.5189048870897663,0.0699488595206558,120.0
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.03,1.5268199038494863,0.0778638762803761,120.0
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.04,1.5400148253341392,0.0910587977650287,120.0
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.05,1.5860327724926362,0.1370767449235257,119.42908099504125
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.06,1.6228448429835194,0.1738888154144089,118.38893486238312
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.07,1.6557901688173486,0.2068341412482382,118.38893486238312
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.08,1.6774877526415934,0.2285317250724829,118.38893486238312
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.09,1.6552395944678922,0.2062835668987815,118.38893486238312
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.1,1.6459528090311275,0.196996781462017,118.38893486238312
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.11,1.6541056594490413,0.2051496318799307,117.08374552054154
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.12,1.650907271513539,0.2019512439444286,117.08374552054154
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.13,1.6343633717491883,0.1854073441800779,117.08374552054154
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.14,1.622182021689221,0.1732259941201105,117.08374552054154
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.15,1.6328933603014764,0.1839373327323658,117.08374552054154
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.16,1.6620337343712628,0.2130777068021522,116.08181277164812
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.17,1.7103313419690649,0.2613753143999545,116.08181277164812
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.18,1.7970702584906966,0.348114230921586,116.08181277164812
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.19,1.8458927697536536,0.3969367421845431,116.08181277164812
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.2,1.882289607933051,0.4333335803639401,116.08181277164812
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.21,1.9150278598137385,0.4660718322446279,114.90195874678628
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.22,1.9055322016298173,0.4565761740607069,114.8083180375608
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.23,1.890424491665207,0.4414684640960966,114.7255318570223
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.24,1.8712283090230768,0.4222722814539668,114.52219330447691
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.25,1.8520321263809476,0.4030760988118369,114.31885475193155
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.26,1.8328359437388173,0.383879916169707,114.11551619938618
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.27,1.7400527093751874,0.291096681806077,114.03588428767137
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.28,1.646254869241271,0.1972988416721605,114.03588428767137
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.29,1.6138152176569616,0.164859190087851,114.03588428767137
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.3,1.6113899364021769,0.1624339088330663,114.03588428767137
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.31,1.5980753695721308,0.1491193420030204,114.02791884493992
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.32,1.5667272383513016,0.117771210782191,113.9472745510878
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.33,1.496975399221763,0.0480193716526525,113.9472745510878
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.34,1.5309300498204508,0.0819740222513402,113.9472745510878
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.35,1.5648847004191382,0.1159286728500278,113.9472745510878
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.36,1.598839351017826,0.1498833234487155,113.9472745510878
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.37,1.699680136574208,0.2507241090050976,113.65651411250278
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.38,1.7853260176403885,0.336369990071278,113.65651411250278
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.39,1.8365268393991176,0.3875708118300072,113.65651411250278
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.4,1.915061178556087,0.4661051509869764,113.65651411250278
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.41,1.9415040675149025,0.492548039945792,113.65651411250278
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.42,1.921180343600713,0.4722243160316031,113.15262049606368
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.43,1.926665114887068,0.4777090873179576,112.9802844244817
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.44,1.932265602670929,0.4833095751018185,112.9802844244817
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.45,1.8727061807117975,0.4237501531426872,112.9802844244817
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.46,1.8672028674803791,0.4182468399112685,112.9802844244817
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.47,1.907168704116707,0.4582126765475963,112.864995401285
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.48,1.923217690944185,0.4742616633750745,112.4788717200265
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.49,1.9427031253150848,0.4937470977459743,112.4788717200265
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.5,2.0058483725362373,0.5568923449671267,112.4788717200265
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.51,2.097599815554408,0.6486437879852979,112.4788717200265
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.52,2.1688899199799208,0.7199338924108103,112.41851315793517
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.53,2.162013931685949,0.7130579041168388,111.58713182336584
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.54,2.1557249478913234,0.7067689203222131,111.58713182336584
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.55,2.1587735533734413,0.709817525804331,111.58713182336584
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.56,2.1325040328655547,0.6835480052964444,111.58713182336584
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.57,2.050870745818794,0.6019147182496835,111.58713182336584
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.58,1.9529512238685185,0.5039951962994078,111.2755359289423
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.59,1.866960751701652,0.4180047241325418,111.2755359289423
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.6,1.7776398640267534,0.328683836457643,111.2755359289423
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.61,1.68597819327957,0.2370221657104594,111.2755359289423
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.62,1.6193198430993103,0.1703638155302,111.2755359289423
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.63,1.6133089443036914,0.164352916734581,111.8306081890084
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.64,1.6452327755136142,0.1962767479445037,111.84512504326013
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.65,1.654477423168627,0.2055213955995166,111.9030052755182
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.66,1.66372207082364,0.2147660432545295,111.96088550777628
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.67,1.672966718478653,0.2240106909095424,112.01876574003435
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.68,1.682211366133666,0.2332553385645554,112.07664597229244
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.69,1.7367485775240337,0.2877925499549231,112.08792891908902
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.7,1.753821088778983,0.3048650612098725,112.08792891908902
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,vision_force,F,0.71,1.7570622357023702,0.3081062081332598,112.08792891908902
