time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.9973,-0.005196,0.034001,0.036130,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0026,-0.005169,0.033817,0.035875,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0075,-0.005145,0.033660,0.035640,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0126,-0.005120,0.033515,0.035401,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0176,-0.005095,0.033400,0.035189,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0228,-0.005074,0.033275,0.034954,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0278,-0.005059,0.033152,0.034749,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0328,-0.005039,0.033035,0.034530,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0378,-0.005013,0.032931,0.034301,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0430,-0.004999,0.032835,0.034058,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0481,-0.005001,0.032764,0.033839,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0531,-0.005003,0.032692,0.033619,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0587,-0.005015,0.032641,0.033381,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0633,-0.005029,0.032577,0.033135,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0683,-0.005054,0.032530,0.032904,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0733,-0.005088,0.032480,0.032658,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0786,-0.005127,0.032422,0.032413,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0836,-0.005179,0.032406,0.032179,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0888,-0.005242,0.032366,0.031919,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0938,-0.005310,0.032325,0.031664,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.0988,-0.005386,0.032281,0.031394,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1041,-0.005472,0.032234,0.031123,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1091,-0.005569,0.032205,0.030867,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1141,-0.005682,0.032190,0.030606,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1191,-0.005790,0.032175,0.030339,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1243,-0.005920,0.032159,0.030054,-24.75,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1293,-0.006044,0.032126,0.029771,-24.75,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1344,-0.006183,0.032111,0.029463,-24.75,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1393,-0.006327,0.032096,0.029161,-24.76,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1445,-0.006480,0.032081,0.028836,-24.77,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1496,-0.006624,0.032046,0.028518,-24.77,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1546,-0.006788,0.032015,0.028185,-24.77,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1598,-0.006961,0.031992,0.027833,-24.77,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1648,-0.007118,0.031962,0.027490,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1698,-0.007293,0.031939,0.027139,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1748,-0.007469,0.031914,0.026777,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1801,-0.007649,0.031892,0.026400,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1851,-0.007825,0.031883,0.026025,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1930,-0.008108,0.031857,0.025421,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.1981,-0.008295,0.031822,0.025005,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2031,-0.008495,0.031822,0.024610,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2082,-0.008690,0.031805,0.024218,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2133,-0.008889,0.031777,0.023786,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2183,-0.009097,0.031772,0.023374,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2244,-0.009335,0.031768,0.022884,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2291,-0.009522,0.031747,0.022501,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2341,-0.009725,0.031730,0.022080,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2393,-0.009934,0.031728,0.021658,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2443,-0.010136,0.031730,0.021251,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2493,-0.010331,0.031741,0.020818,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2545,-0.010531,0.031731,0.020362,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2596,-0.010730,0.031754,0.019943,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2646,-0.010924,0.031771,0.019511,-24.78,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2698,-0.011136,0.031796,0.019051,-24.77,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2748,-0.011333,0.031811,0.018621,-24.77,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2798,-0.011523,0.031842,0.018218,-24.77,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2848,-0.011734,0.031900,0.017809,-24.75,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2901,-0.011939,0.031945,0.017379,-24.75,0,50.0,5.0,0.80,0.200,0.300,3.00
5.2951,-0.012127,0.031985,0.016968,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3001,-0.012332,0.032060,0.016563,-24.73,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3050,-0.012524,0.032134,0.016175,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3103,-0.012723,0.032208,0.015761,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3152,-0.012929,0.032325,0.015357,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3203,-0.013116,0.032398,0.014973,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3253,-0.013303,0.032478,0.014594,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3306,-0.013497,0.032584,0.014188,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3356,-0.013679,0.032694,0.013791,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3419,-0.013908,0.032827,0.013323,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3458,-0.014048,0.032904,0.013032,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3523,-0.014291,0.033043,0.012530,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3585,-0.014512,0.033163,0.012103,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3625,-0.014677,0.033257,0.011806,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3676,-0.014868,0.033369,0.011452,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3726,-0.015046,0.033479,0.011085,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3778,-0.015257,0.033597,0.010706,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3828,-0.015436,0.033700,0.010350,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3878,-0.015638,0.033806,0.009998,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3939,-0.015883,0.033945,0.009580,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.3981,-0.016041,0.034029,0.009317,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4031,-0.016260,0.034146,0.008994,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4081,-0.016466,0.034267,0.008680,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4133,-0.016668,0.034371,0.008356,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4184,-0.016868,0.034465,0.008033,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4233,-0.017059,0.034559,0.007747,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4283,-0.017255,0.034639,0.007444,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4335,-0.017481,0.034753,0.007124,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4385,-0.017670,0.034860,0.006823,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4436,-0.017857,0.034942,0.006535,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4488,-0.018055,0.035040,0.006243,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4538,-0.018239,0.035128,0.005971,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4588,-0.018423,0.035201,0.005712,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4638,-0.018600,0.035281,0.005447,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4691,-0.018783,0.035357,0.005176,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4741,-0.018944,0.035417,0.004930,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4791,-0.019123,0.035482,0.004696,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4841,-0.019294,0.035551,0.004480,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4893,-0.019460,0.035599,0.004262,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4943,-0.019627,0.035653,0.004054,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.4993,-0.019786,0.035706,0.003855,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5046,-0.019948,0.035757,0.003662,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5096,-0.020085,0.035793,0.003487,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5145,-0.020221,0.035835,0.003316,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5195,-0.020358,0.035872,0.003159,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5256,-0.020515,0.035914,0.002978,-24.71,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5305,-0.020639,0.035942,0.002839,-24.70,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5359,-0.020760,0.035961,0.002701,-24.69,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5409,-0.020885,0.035982,0.002560,-24.67,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5467,-0.021029,0.036005,0.002403,-24.64,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5516,-0.021149,0.036019,0.002274,-24.62,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5565,-0.021266,0.036033,0.002138,-24.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5616,-0.021379,0.036044,0.002006,-24.56,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5666,-0.021486,0.036053,0.001887,-24.53,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5718,-0.021607,0.036066,0.001759,-24.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5768,-0.021708,0.036077,0.001646,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5818,-0.021813,0.036098,0.001534,-24.44,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5868,-0.021914,0.036109,0.001422,-24.42,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5920,-0.022008,0.036123,0.001310,-24.39,0,50.0,5.0,0.80,0.200,0.300,3.00
5.5971,-0.022085,0.036139,0.001207,-24.37,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6028,-0.022174,0.036146,0.001065,-24.34,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6078,-0.022257,0.036153,0.000936,-24.32,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6129,-0.022332,0.036162,0.000808,-24.29,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6181,-0.022405,0.036160,0.000662,-24.27,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6231,-0.022477,0.036159,0.000517,-24.24,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6281,-0.022546,0.036154,0.000374,-24.21,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6333,-0.022610,0.036154,0.000213,-24.18,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6383,-0.022660,0.036154,0.000049,-24.14,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6433,-0.022717,0.036157,-0.000112,-24.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6483,-0.022781,0.036161,-0.000287,-24.06,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6535,-0.022841,0.036171,-0.000463,-24.02,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6588,-0.022897,0.036178,-0.000637,-23.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6636,-0.022959,0.036198,-0.000812,-23.95,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6688,-0.023012,0.036223,-0.001017,-23.91,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6738,-0.023056,0.036232,-0.001218,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6788,-0.023108,0.036254,-0.001415,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6838,-0.023159,0.036285,-0.001622,-23.83,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6891,-0.023204,0.036316,-0.001856,-23.81,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6941,-0.023257,0.036354,-0.002079,-23.79,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6991,-0.023314,0.036401,-0.002300,-23.77,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7041,-0.023354,0.036448,-0.002547,-23.75,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7093,-0.023406,0.036504,-0.002800,-23.73,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7143,-0.023456,0.036562,-0.003043,-23.70,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7193,-0.023499,0.036627,-0.003293,-23.68,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7246,-0.023562,0.036694,-0.003542,-23.65,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7296,-0.023618,0.036770,-0.003783,-23.63,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7356,-0.023667,0.036859,-0.004075,-23.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7408,-0.023725,0.036947,-0.004327,-23.60,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7458,-0.023767,0.037028,-0.004569,-23.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7508,-0.023816,0.037111,-0.004806,-23.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7558,-0.023862,0.037197,-0.005033,-23.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7610,-0.023891,0.037291,-0.005297,-23.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7661,-0.023926,0.037386,-0.005526,-23.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7711,-0.023960,0.037500,-0.005771,-23.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7763,-0.023992,0.037606,-0.006001,-23.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7813,-0.024026,0.037709,-0.006195,-23.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7863,-0.024038,0.037809,-0.006419,-23.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7934,-0.024057,0.037959,-0.006715,-23.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7983,-0.024068,0.038076,-0.006925,-23.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8035,-0.024093,0.038201,-0.007141,-23.58,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8087,-0.024115,0.038320,-0.007319,-23.57,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8135,-0.024126,0.038448,-0.007522,-23.57,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8185,-0.024135,0.038568,-0.007705,-23.56,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8238,-0.024140,0.038702,-0.007917,-23.56,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8288,-0.024138,0.038816,-0.008108,-23.55,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8338,-0.024155,0.038934,-0.008273,-23.54,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8390,-0.024173,0.039065,-0.008457,-23.54,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8440,-0.024189,0.039183,-0.008629,-23.54,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8490,-0.024215,0.039299,-0.008777,-23.54,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8540,-0.024242,0.039420,-0.008917,-23.54,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8593,-0.024265,0.039540,-0.009085,-23.52,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8643,-0.024283,0.039649,-0.009229,-23.52,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8696,-0.024298,0.039755,-0.009372,-23.50,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8746,-0.024314,0.039860,-0.009531,-23.49,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8796,-0.024322,0.039967,-0.009692,-23.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8848,-0.024335,0.040083,-0.009845,-23.44,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8898,-0.024346,0.040194,-0.010013,-23.41,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8948,-0.024361,0.040299,-0.010179,-23.38,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8998,-0.024387,0.040409,-0.010343,-23.35,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9051,-0.024407,0.040525,-0.010515,-23.30,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9100,-0.024418,0.040630,-0.010693,-23.25,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9150,-0.024436,0.040738,-0.010867,-23.20,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9200,-0.024456,0.040839,-0.011044,-23.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9253,-0.024484,0.040950,-0.011239,-23.11,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9303,-0.024516,0.041051,-0.011417,-23.07,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9354,-0.024559,0.041157,-0.011594,-23.03,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9406,-0.024597,0.041262,-0.011805,-23.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9456,-0.024644,0.041356,-0.011987,-22.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9544,-0.024753,0.041516,-0.012335,-22.97,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9593,-0.024819,0.041600,-0.012526,-22.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9646,-0.024900,0.041686,-0.012726,-22.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9696,-0.024975,0.041763,-0.012933,-22.98,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9746,-0.025047,0.041838,-0.013138,-22.99,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9795,-0.025133,0.041911,-0.013338,-23.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9848,-0.025233,0.041986,-0.013547,-23.00,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9897,-0.025329,0.042058,-0.013753,-23.01,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9951,-0.025428,0.042130,-0.013953,-23.01,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0000,-0.025526,0.042192,-0.014148,-23.01,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0050,-0.025627,0.042262,-0.014342,-23.01,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0102,-0.025732,0.042339,-0.014551,-23.01,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0153,-0.025840,0.042418,-0.014768,-23.01,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0203,-0.025946,0.042505,-0.014965,-23.01,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0254,-0.026042,0.042593,-0.015155,-23.01,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0307,-0.026160,0.042697,-0.015367,-23.01,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0355,-0.026263,0.042795,-0.015557,-23.01,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0406,-0.026368,0.042897,-0.015738,-23.01,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0455,-0.026459,0.043001,-0.015924,-23.01,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0509,-0.026549,0.043109,-0.016130,-23.02,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0557,-0.026670,0.043227,-0.016315,-23.03,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0608,-0.026776,0.043329,-0.016495,-23.04,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0658,-0.026874,0.043433,-0.016676,-23.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0713,-0.026985,0.043542,-0.016848,-23.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0761,-0.027094,0.043653,-0.017003,-23.07,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0811,-0.027217,0.043761,-0.017153,-23.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0863,-0.027341,0.043873,-0.017315,-23.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0929,-0.027478,0.044009,-0.017522,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0963,-0.027543,0.044076,-0.017627,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1015,-0.027665,0.044183,-0.017781,-23.10,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1065,-0.027771,0.044280,-0.017923,-23.10,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1118,-0.027879,0.044384,-0.018069,-23.10,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1167,-0.027984,0.044477,-0.018202,-23.10,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1217,-0.028083,0.044573,-0.018331,-23.10,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1271,-0.028218,0.044688,-0.018466,-23.10,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1323,-0.028342,0.044795,-0.018590,-23.10,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1373,-0.028465,0.044898,-0.018700,-23.10,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1426,-0.028585,0.045006,-0.018813,-23.10,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1475,-0.028696,0.045101,-0.018918,-23.10,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1525,-0.028812,0.045207,-0.019029,-23.10,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1576,-0.028921,0.045306,-0.019130,-23.10,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1631,-0.029040,0.045416,-0.019225,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1678,-0.029147,0.045518,-0.019310,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1728,-0.029245,0.045620,-0.019388,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1780,-0.029354,0.045730,-0.019477,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1830,-0.029452,0.045826,-0.019563,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1880,-0.029546,0.045925,-0.019639,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1933,-0.029642,0.046021,-0.019732,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1983,-0.029726,0.046115,-0.019811,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2033,-0.029810,0.046200,-0.019879,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2085,-0.029908,0.046301,-0.019956,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2136,-0.029987,0.046400,-0.020007,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2186,-0.030065,0.046498,-0.020058,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2236,-0.030140,0.046600,-0.020099,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2288,-0.030215,0.046706,-0.020130,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2338,-0.030277,0.046817,-0.020145,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2388,-0.030339,0.046913,-0.020158,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2437,-0.030408,0.047024,-0.020162,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2490,-0.030471,0.047145,-0.020158,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2540,-0.030527,0.047255,-0.020155,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2590,-0.030578,0.047354,-0.020145,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2641,-0.030622,0.047477,-0.020129,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2693,-0.030660,0.047603,-0.020115,-23.09,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2743,-0.030691,0.047725,-0.020092,-23.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2793,-0.030724,0.047855,-0.020073,-23.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2846,-0.030747,0.047997,-0.020036,-23.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2896,-0.030770,0.048134,-0.020009,-23.07,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2946,-0.030790,0.048274,-0.019964,-23.07,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2998,-0.030812,0.048428,-0.019921,-23.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3048,-0.030833,0.048568,-0.019877,-23.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3098,-0.030858,0.048721,-0.019821,-23.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3150,-0.030877,0.048878,-0.019761,-23.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3200,-0.030892,0.049033,-0.019706,-23.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3250,-0.030905,0.049194,-0.019647,-23.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3303,-0.030924,0.049363,-0.019581,-23.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3364,-0.030937,0.049555,-0.019508,-23.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3422,-0.030951,0.049723,-0.019446,-23.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3463,-0.030964,0.049896,-0.019381,-23.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3513,-0.030978,0.050068,-0.019309,-23.06,0,50.0,5.0,0.80,0.200,0.300,3.00
