time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
4.1645,-0.005167,0.030142,0.079183,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1700,-0.005209,0.029988,0.079251,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1745,-0.005248,0.029827,0.079321,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1797,-0.005280,0.029658,0.079385,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1852,-0.005304,0.029474,0.079444,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1900,-0.005332,0.029333,0.079493,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.1952,-0.005361,0.029163,0.079546,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2002,-0.005392,0.029029,0.079591,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2052,-0.005415,0.028888,0.079636,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2102,-0.005441,0.028743,0.079661,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2155,-0.005463,0.028597,0.079674,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2205,-0.005482,0.028465,0.079684,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2255,-0.005507,0.028324,0.079688,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2305,-0.005526,0.028183,0.079687,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2358,-0.005542,0.028039,0.079670,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2408,-0.005565,0.027904,0.079659,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2457,-0.005591,0.027783,0.079648,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2510,-0.005618,0.027653,0.079627,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2565,-0.005645,0.027521,0.079598,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2615,-0.005676,0.027414,0.079580,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2665,-0.005695,0.027307,0.079555,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2717,-0.005714,0.027191,0.079519,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2767,-0.005723,0.027091,0.079483,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2818,-0.005735,0.026985,0.079454,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2880,-0.005743,0.026860,0.079400,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2930,-0.005745,0.026752,0.079357,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.2988,-0.005740,0.026629,0.079303,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3037,-0.005731,0.026522,0.079252,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3090,-0.005713,0.026401,0.079198,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3140,-0.005703,0.026286,0.079143,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3202,-0.005686,0.026172,0.079092,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3239,-0.005671,0.026066,0.079038,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3292,-0.005653,0.025945,0.078983,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3352,-0.005625,0.025832,0.078925,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3392,-0.005598,0.025726,0.078863,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3445,-0.005565,0.025612,0.078793,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3495,-0.005535,0.025513,0.078724,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3545,-0.005498,0.025406,0.078648,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3595,-0.005455,0.025300,0.078568,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3660,-0.005395,0.025159,0.078449,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3700,-0.005354,0.025069,0.078375,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3750,-0.005308,0.024969,0.078288,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3800,-0.005258,0.024877,0.078193,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3855,-0.005202,0.024767,0.078080,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3905,-0.005150,0.024681,0.077971,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.3965,-0.005106,0.024583,0.077848,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4007,-0.005068,0.024486,0.077728,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4057,-0.005019,0.024388,0.077594,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4107,-0.004966,0.024280,0.077446,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4160,-0.004907,0.024194,0.077279,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4210,-0.004844,0.024124,0.077116,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4260,-0.004793,0.024044,0.076949,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4331,-0.004735,0.023939,0.076708,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4365,-0.004697,0.023894,0.076576,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4417,-0.004643,0.023816,0.076369,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4467,-0.004595,0.023761,0.076159,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4525,-0.004541,0.023700,0.075912,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4575,-0.004497,0.023666,0.075698,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4625,-0.004451,0.023639,0.075475,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4677,-0.004415,0.023608,0.075235,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4727,-0.004375,0.023564,0.075002,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4777,-0.004317,0.023526,0.074743,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4827,-0.004261,0.023522,0.074468,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4877,-0.004209,0.023521,0.074211,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4935,-0.004145,0.023525,0.073925,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.4980,-0.004083,0.023515,0.073649,-28.21,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5031,-0.004019,0.023513,0.073365,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5082,-0.003962,0.023520,0.073060,-28.19,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5132,-0.003917,0.023529,0.072769,-28.18,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5182,-0.003862,0.023553,0.072469,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5235,-0.003801,0.023574,0.072147,-28.16,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5285,-0.003766,0.023621,0.071822,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5335,-0.003733,0.023646,0.071504,-28.14,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5385,-0.003687,0.023658,0.071178,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5437,-0.003645,0.023703,0.070836,-28.12,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5487,-0.003618,0.023782,0.070487,-28.11,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5537,-0.003600,0.023840,0.070149,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5587,-0.003574,0.023883,0.069807,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5637,-0.003536,0.023920,0.069460,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5690,-0.003527,0.024000,0.069088,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5740,-0.003525,0.024083,0.068745,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5793,-0.003521,0.024137,0.068394,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5843,-0.003513,0.024205,0.068046,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5892,-0.003520,0.024251,0.067707,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5942,-0.003529,0.024305,0.067370,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.5995,-0.003553,0.024375,0.067019,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6077,-0.003609,0.024543,0.066424,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6127,-0.003630,0.024613,0.066068,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6177,-0.003659,0.024694,0.065697,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6229,-0.003704,0.024776,0.065304,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6282,-0.003750,0.024852,0.064926,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6332,-0.003801,0.024927,0.064540,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6382,-0.003857,0.025006,0.064143,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6436,-0.003906,0.025071,0.063741,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6490,-0.003984,0.025190,0.063311,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6577,-0.004117,0.025338,0.062639,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6627,-0.004211,0.025438,0.062243,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6690,-0.004326,0.025557,0.061760,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6729,-0.004397,0.025635,0.061444,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6782,-0.004500,0.025719,0.061010,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6832,-0.004597,0.025787,0.060604,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6882,-0.004702,0.025900,0.060184,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6932,-0.004809,0.026004,0.059760,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.6985,-0.004920,0.026084,0.059317,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7035,-0.005035,0.026176,0.058874,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7090,-0.005154,0.026269,0.058389,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7140,-0.005265,0.026358,0.057930,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7192,-0.005369,0.026439,0.057451,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7242,-0.005481,0.026519,0.056976,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7292,-0.005600,0.026609,0.056493,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7342,-0.005705,0.026668,0.056017,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7395,-0.005841,0.026745,0.055512,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7445,-0.005945,0.026829,0.055028,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7495,-0.006054,0.026904,0.054532,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7547,-0.006171,0.026951,0.053991,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7597,-0.006285,0.027021,0.053476,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7647,-0.006401,0.027072,0.052968,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7697,-0.006522,0.027132,0.052441,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7750,-0.006644,0.027162,0.051888,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7800,-0.006774,0.027186,0.051354,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7850,-0.006908,0.027197,0.050824,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7900,-0.007047,0.027201,0.050302,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.7952,-0.007204,0.027240,0.049732,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8003,-0.007338,0.027230,0.049194,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8052,-0.007480,0.027219,0.048661,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8105,-0.007640,0.027253,0.048113,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8155,-0.007785,0.027251,0.047603,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8204,-0.007927,0.027248,0.047089,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8255,-0.008076,0.027237,0.046576,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8307,-0.008234,0.027223,0.046048,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8357,-0.008378,0.027219,0.045588,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8407,-0.008536,0.027231,0.045122,-28.09,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8460,-0.008693,0.027205,0.044649,-28.08,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8510,-0.008836,0.027198,0.044212,-28.07,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8560,-0.008984,0.027193,0.043800,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8610,-0.009115,0.027179,0.043393,-28.05,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8662,-0.009264,0.027173,0.042970,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8712,-0.009392,0.027171,0.042606,-28.00,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8762,-0.009515,0.027128,0.042249,-27.98,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8815,-0.009658,0.027094,0.041849,-27.95,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8864,-0.009786,0.027062,0.041493,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8914,-0.009905,0.027035,0.041159,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00
4.8964,-0.010013,0.026998,0.040829,-27.86,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9025,-0.010129,0.026981,0.040468,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9067,-0.010232,0.026963,0.040133,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9117,-0.010319,0.026939,0.039826,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9167,-0.010408,0.026917,0.039532,-27.69,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9220,-0.010484,0.026889,0.039220,-27.65,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9270,-0.010560,0.026867,0.038952,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9320,-0.010623,0.026831,0.038701,-27.57,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9372,-0.010686,0.026825,0.038449,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9422,-0.010741,0.026812,0.038224,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9472,-0.010801,0.026822,0.038000,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9522,-0.010857,0.026809,0.037787,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9572,-0.010915,0.026793,0.037594,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9624,-0.010981,0.026781,0.037401,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9680,-0.011042,0.026767,0.037232,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9725,-0.011091,0.026752,0.037080,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9777,-0.011141,0.026767,0.036940,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9827,-0.011186,0.026767,0.036814,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9877,-0.011220,0.026772,0.036711,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9930,-0.011253,0.026777,0.036607,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
4.9980,-0.011272,0.026781,0.036517,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0030,-0.011290,0.026784,0.036415,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0080,-0.011298,0.026794,0.036307,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0132,-0.011308,0.026814,0.036188,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0182,-0.011320,0.026827,0.036066,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0232,-0.011332,0.026842,0.035955,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0285,-0.011340,0.026858,0.035851,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0335,-0.011348,0.026876,0.035759,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0385,-0.011365,0.026899,0.035680,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0435,-0.011387,0.026916,0.035614,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0487,-0.011412,0.026939,0.035544,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0550,-0.011449,0.026965,0.035480,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0600,-0.011491,0.026998,0.035436,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0652,-0.011537,0.027025,0.035393,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0702,-0.011583,0.027058,0.035353,-27.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0752,-0.011636,0.027095,0.035315,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0804,-0.011689,0.027134,0.035289,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0854,-0.011733,0.027156,0.035261,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0904,-0.011767,0.027186,0.035227,-27.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.0956,-0.011797,0.027217,0.035190,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1007,-0.011819,0.027242,0.035139,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1057,-0.011845,0.027266,0.035092,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1107,-0.011868,0.027284,0.035038,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1159,-0.011889,0.027314,0.034979,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1210,-0.011911,0.027339,0.034928,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1261,-0.011929,0.027365,0.034885,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1312,-0.011951,0.027398,0.034849,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1362,-0.011975,0.027420,0.034830,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1412,-0.012000,0.027436,0.034819,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1465,-0.012025,0.027454,0.034819,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1514,-0.012044,0.027461,0.034814,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1565,-0.012066,0.027473,0.034806,-27.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1615,-0.012080,0.027486,0.034789,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1667,-0.012092,0.027504,0.034764,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1717,-0.012104,0.027522,0.034739,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1767,-0.012105,0.027537,0.034719,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1820,-0.012106,0.027552,0.034700,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1869,-0.012104,0.027564,0.034696,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1920,-0.012098,0.027571,0.034695,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.1969,-0.012090,0.027573,0.034698,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2022,-0.012090,0.027581,0.034713,-27.52,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2072,-0.012082,0.027584,0.034727,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2122,-0.012081,0.027592,0.034743,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2172,-0.012080,0.027598,0.034746,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2224,-0.012081,0.027621,0.034743,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2274,-0.012078,0.027632,0.034727,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2324,-0.012078,0.027654,0.034711,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2377,-0.012074,0.027676,0.034691,-27.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2427,-0.012069,0.027704,0.034675,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2479,-0.012055,0.027734,0.034649,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2538,-0.012032,0.027772,0.034630,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2579,-0.012003,0.027824,0.034614,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2630,-0.011974,0.027882,0.034601,-27.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2693,-0.011954,0.027957,0.034602,-27.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2732,-0.011937,0.028044,0.034603,-27.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2782,-0.011921,0.028124,0.034601,-27.47,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2833,-0.011903,0.028215,0.034594,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2884,-0.011878,0.028319,0.034578,-27.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2934,-0.011853,0.028427,0.034543,-27.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2984,-0.011829,0.028546,0.034508,-27.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3037,-0.011800,0.028678,0.034464,-27.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3087,-0.011771,0.028808,0.034409,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3138,-0.011741,0.028937,0.034342,-27.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3189,-0.011718,0.029075,0.034268,-27.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3247,-0.011686,0.029243,0.034173,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3300,-0.011665,0.029391,0.034087,-27.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3365,-0.011649,0.029539,0.034006,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3400,-0.011640,0.029696,0.033919,-27.30,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3452,-0.011630,0.029858,0.033823,-27.28,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3502,-0.011632,0.030024,0.033734,-27.27,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3552,-0.011629,0.030197,0.033643,-27.26,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3602,-0.011625,0.030379,0.033525,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3671,-0.011618,0.030646,0.033328,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3722,-0.011620,0.030862,0.033168,-27.23,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3772,-0.011624,0.031073,0.033015,-27.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3822,-0.011627,0.031287,0.032843,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3875,-0.011612,0.031517,0.032660,-27.20,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3927,-0.011637,0.031758,0.032468,-27.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3977,-0.011663,0.031996,0.032296,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4036,-0.011695,0.032280,0.032089,-27.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4084,-0.011730,0.032521,0.031918,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4137,-0.011784,0.032779,0.031739,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4186,-0.011839,0.033031,0.031557,-27.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4237,-0.011900,0.033295,0.031360,-27.04,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4290,-0.011950,0.033561,0.031149,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4340,-0.012017,0.033828,0.030937,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4390,-0.012084,0.034099,0.030717,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4440,-0.012133,0.034355,0.030486,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4492,-0.012189,0.034625,0.030240,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4562,-0.012274,0.034998,0.029910,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4612,-0.012325,0.035262,0.029663,-27.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4662,-0.012378,0.035515,0.029432,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4715,-0.012447,0.035774,0.029193,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4765,-0.012521,0.036032,0.028959,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4814,-0.012606,0.036271,0.028747,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4864,-0.012702,0.036513,0.028541,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4917,-0.012812,0.036750,0.028327,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4967,-0.012923,0.036982,0.028133,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5030,-0.013051,0.037253,0.027880,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5075,-0.013143,0.037446,0.027710,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5127,-0.013248,0.037672,0.027515,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5177,-0.013344,0.037874,0.027334,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5234,-0.013451,0.038088,0.027144,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5276,-0.013536,0.038285,0.026957,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5329,-0.013621,0.038486,0.026762,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5379,-0.013696,0.038670,0.026584,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00
