time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.2842,-0.016130,0.059348,-0.006989,-20.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2892,-0.016071,0.059301,-0.006918,-20.61,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2941,-0.016019,0.059260,-0.006858,-20.55,0,150.0,10.0,1.00,0.500,0.300,3.00
5.2994,-0.015963,0.059216,-0.006796,-20.49,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3044,-0.015914,0.059172,-0.006748,-20.45,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3096,-0.015855,0.059133,-0.006707,-20.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3146,-0.015799,0.059096,-0.006675,-20.37,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3196,-0.015757,0.059062,-0.006653,-20.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3250,-0.015714,0.059029,-0.006637,-20.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3299,-0.015677,0.059002,-0.006632,-20.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3349,-0.015649,0.058971,-0.006627,-20.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3399,-0.015618,0.058940,-0.006629,-20.34,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3452,-0.015596,0.058915,-0.006634,-20.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3501,-0.015568,0.058881,-0.006648,-20.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3551,-0.015552,0.058859,-0.006656,-20.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3601,-0.015528,0.058835,-0.006668,-20.39,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3654,-0.015507,0.058814,-0.006688,-20.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3704,-0.015493,0.058796,-0.006705,-20.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3757,-0.015476,0.058785,-0.006724,-20.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3807,-0.015454,0.058770,-0.006740,-20.45,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3860,-0.015438,0.058759,-0.006759,-20.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3909,-0.015421,0.058748,-0.006778,-20.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.3961,-0.015402,0.058737,-0.006803,-20.46,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4011,-0.015388,0.058719,-0.006819,-20.45,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4061,-0.015376,0.058710,-0.006840,-20.45,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4114,-0.015360,0.058686,-0.006867,-20.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4164,-0.015351,0.058670,-0.006886,-20.43,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4214,-0.015345,0.058648,-0.006902,-20.42,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4267,-0.015344,0.058629,-0.006920,-20.40,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4316,-0.015335,0.058607,-0.006943,-20.37,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4366,-0.015329,0.058578,-0.006963,-20.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4419,-0.015328,0.058552,-0.006985,-20.32,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4469,-0.015327,0.058526,-0.007007,-20.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4519,-0.015327,0.058493,-0.007034,-20.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4572,-0.015324,0.058461,-0.007066,-20.18,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4621,-0.015326,0.058432,-0.007101,-20.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4671,-0.015328,0.058396,-0.007140,-19.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4721,-0.015327,0.058364,-0.007166,-19.88,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4775,-0.015330,0.058328,-0.007205,-19.74,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4824,-0.015339,0.058302,-0.007235,-19.59,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4877,-0.015346,0.058272,-0.007257,-19.41,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4927,-0.015351,0.058235,-0.007290,-19.24,0,150.0,10.0,1.00,0.500,0.300,3.00
5.4980,-0.015360,0.058209,-0.007320,-19.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5032,-0.015365,0.058173,-0.007352,-18.82,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5084,-0.015372,0.058143,-0.007374,-18.60,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5134,-0.015374,0.058103,-0.007398,-18.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5184,-0.015374,0.058064,-0.007428,-18.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5236,-0.015376,0.058025,-0.007452,-17.87,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5290,-0.015376,0.057986,-0.007482,-17.59,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5340,-0.015378,0.057953,-0.007501,-17.31,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5391,-0.015381,0.057913,-0.007525,-16.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5441,-0.015388,0.057877,-0.007551,-16.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5491,-0.015391,0.057837,-0.007574,-16.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5541,-0.015398,0.057801,-0.007600,-16.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5594,-0.015406,0.057762,-0.007645,-15.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5646,-0.015418,0.057732,-0.007688,-15.29,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5696,-0.015436,0.057699,-0.007737,-14.93,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5749,-0.015450,0.057660,-0.007803,-14.56,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5799,-0.015467,0.057637,-0.007863,-14.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5852,-0.015483,0.057602,-0.007937,-13.84,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5902,-0.015499,0.057573,-0.008008,-13.51,0,150.0,10.0,1.00,0.500,0.300,3.00
5.5951,-0.015512,0.057552,-0.008080,-13.19,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6004,-0.015523,0.057526,-0.008145,-12.86,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6056,-0.015538,0.057504,-0.008211,-12.57,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6107,-0.015552,0.057495,-0.008270,-12.33,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6159,-0.015570,0.057479,-0.008326,-12.13,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6209,-0.015579,0.057467,-0.008382,-11.99,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6262,-0.015589,0.057455,-0.008439,-11.92,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6312,-0.015601,0.057443,-0.008489,-11.92,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6361,-0.015610,0.057437,-0.008542,-11.94,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6414,-0.015626,0.057441,-0.008586,-11.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6464,-0.015638,0.057441,-0.008628,-12.01,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6514,-0.015652,0.057435,-0.008668,-12.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6567,-0.015658,0.057426,-0.008712,-12.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6617,-0.015660,0.057414,-0.008754,-12.08,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6666,-0.015669,0.057405,-0.008791,-12.09,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6719,-0.015674,0.057386,-0.008830,-12.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6772,-0.015684,0.057370,-0.008872,-12.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6822,-0.015688,0.057351,-0.008911,-12.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6871,-0.015690,0.057335,-0.008938,-12.17,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6924,-0.015693,0.057336,-0.008965,-12.22,0,150.0,10.0,1.00,0.500,0.300,3.00
5.6974,-0.015689,0.057340,-0.008993,-12.28,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7026,-0.015683,0.057345,-0.009028,-12.35,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7076,-0.015677,0.057363,-0.009048,-12.44,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7130,-0.015672,0.057381,-0.009068,-12.54,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7179,-0.015661,0.057402,-0.009082,-12.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7232,-0.015655,0.057423,-0.009084,-12.78,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7282,-0.015649,0.057444,-0.009085,-12.91,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7335,-0.015648,0.057463,-0.009073,-13.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7384,-0.015647,0.057476,-0.009065,-13.21,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7437,-0.015648,0.057496,-0.009047,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7487,-0.015647,0.057509,-0.009039,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7539,-0.015641,0.057519,-0.009029,-13.64,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7589,-0.015640,0.057539,-0.009018,-13.77,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7641,-0.015633,0.057555,-0.009004,-13.88,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7691,-0.015631,0.057581,-0.008988,-13.98,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7741,-0.015625,0.057598,-0.008974,-14.05,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7791,-0.015619,0.057608,-0.008964,-14.11,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7844,-0.015613,0.057618,-0.008954,-14.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7897,-0.015608,0.057629,-0.008944,-14.15,0,150.0,10.0,1.00,0.500,0.300,3.00
5.7947,-0.015598,0.057623,-0.008940,-14.14,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8000,-0.015592,0.057626,-0.008934,-14.12,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8049,-0.015582,0.057627,-0.008926,-14.10,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8102,-0.015577,0.057624,-0.008924,-14.07,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8151,-0.015572,0.057621,-0.008922,-14.03,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8202,-0.015568,0.057618,-0.008919,-14.00,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8254,-0.015563,0.057615,-0.008917,-13.95,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8304,-0.015556,0.057605,-0.008926,-13.90,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8356,-0.015549,0.057603,-0.008930,-13.83,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8406,-0.015542,0.057594,-0.008938,-13.76,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8456,-0.015535,0.057585,-0.008946,-13.68,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8509,-0.015526,0.057576,-0.008961,-13.58,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8559,-0.015525,0.057563,-0.008975,-13.48,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8612,-0.015516,0.057548,-0.008994,-13.38,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8662,-0.015515,0.057529,-0.009012,-13.28,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8712,-0.015510,0.057506,-0.009028,-13.16,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8764,-0.015497,0.057475,-0.009053,-13.06,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8817,-0.015489,0.057446,-0.009079,-12.97,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8867,-0.015485,0.057411,-0.009103,-12.89,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8920,-0.015480,0.057369,-0.009131,-12.81,0,150.0,10.0,1.00,0.500,0.300,3.00
5.8969,-0.015476,0.057327,-0.009159,-12.75,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9022,-0.015472,0.057278,-0.009190,-12.70,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9072,-0.015470,0.057236,-0.009212,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9122,-0.015469,0.057187,-0.009237,-12.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9174,-0.015475,0.057141,-0.009257,-12.64,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9224,-0.015478,0.057095,-0.009285,-12.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9276,-0.015482,0.057042,-0.009316,-12.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9326,-0.015488,0.056990,-0.009341,-12.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9381,-0.015493,0.056931,-0.009376,-12.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9430,-0.015494,0.056856,-0.009416,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9482,-0.015496,0.056787,-0.009446,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9531,-0.015501,0.056717,-0.009470,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9581,-0.015505,0.056642,-0.009504,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9634,-0.015510,0.056566,-0.009532,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9684,-0.015508,0.056494,-0.009560,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9733,-0.015511,0.056432,-0.009586,-12.66,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9787,-0.015513,0.056363,-0.009616,-12.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9836,-0.015518,0.056311,-0.009647,-12.65,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9889,-0.015518,0.056249,-0.009680,-12.64,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9939,-0.015521,0.056190,-0.009721,-12.62,0,150.0,10.0,1.00,0.500,0.300,3.00
5.9992,-0.015529,0.056135,-0.009764,-12.61,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0041,-0.015529,0.056084,-0.009808,-12.59,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0091,-0.015533,0.056035,-0.009854,-12.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0144,-0.015536,0.055987,-0.009906,-12.55,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0194,-0.015538,0.055946,-0.009955,-12.52,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0246,-0.015533,0.055902,-0.010008,-12.49,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0297,-0.015533,0.055867,-0.010059,-12.48,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0348,-0.015523,0.055830,-0.010121,-12.46,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0403,-0.015510,0.055794,-0.010190,-12.44,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0451,-0.015493,0.055761,-0.010252,-12.43,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0504,-0.015479,0.055738,-0.010313,-12.43,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0554,-0.015463,0.055711,-0.010365,-12.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0604,-0.015447,0.055691,-0.010414,-12.41,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0656,-0.015426,0.055661,-0.010464,-12.40,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0706,-0.015418,0.055650,-0.010498,-12.39,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0759,-0.015408,0.055629,-0.010527,-12.38,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0809,-0.015403,0.055617,-0.010554,-12.35,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0859,-0.015397,0.055611,-0.010577,-12.33,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0912,-0.015389,0.055600,-0.010611,-12.29,0,150.0,10.0,1.00,0.500,0.300,3.00
6.0961,-0.015386,0.055598,-0.010643,-12.25,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1011,-0.015380,0.055597,-0.010682,-12.21,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1061,-0.015374,0.055595,-0.010720,-12.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1114,-0.015369,0.055598,-0.010774,-12.10,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1163,-0.015359,0.055597,-0.010826,-12.05,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1217,-0.015341,0.055604,-0.010893,-12.00,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1267,-0.015326,0.055610,-0.010954,-11.95,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1319,-0.015299,0.055611,-0.011018,-11.89,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1371,-0.015278,0.055621,-0.011073,-11.84,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1421,-0.015255,0.055632,-0.011134,-11.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1474,-0.015238,0.055635,-0.011187,-11.72,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1524,-0.015221,0.055644,-0.011229,-11.66,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1576,-0.015204,0.055647,-0.011281,-11.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1626,-0.015187,0.055656,-0.011323,-11.50,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1676,-0.015174,0.055659,-0.011363,-11.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1729,-0.015159,0.055661,-0.011409,-11.31,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1779,-0.015148,0.055663,-0.011442,-11.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1832,-0.015134,0.055666,-0.011481,-11.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1881,-0.015118,0.055664,-0.011512,-10.94,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1933,-0.015106,0.055660,-0.011555,-10.80,0,150.0,10.0,1.00,0.500,0.300,3.00
6.1984,-0.015090,0.055659,-0.011586,-10.66,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2036,-0.015074,0.055658,-0.011617,-10.52,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2088,-0.015056,0.055657,-0.011654,-10.37,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2139,-0.015036,0.055657,-0.011698,-10.22,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2191,-0.015015,0.055656,-0.011742,-10.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2242,-0.014993,0.055656,-0.011793,-9.92,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2291,-0.014975,0.055666,-0.011841,-9.77,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2344,-0.014955,0.055669,-0.011901,-9.62,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2394,-0.014932,0.055675,-0.011948,-9.49,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2446,-0.014917,0.055678,-0.011994,-9.34,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2499,-0.014901,0.055681,-0.012040,-9.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2549,-0.014886,0.055683,-0.012086,-9.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2602,-0.014873,0.055689,-0.012141,-8.96,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2651,-0.014858,0.055692,-0.012188,-8.85,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2701,-0.014842,0.055701,-0.012230,-8.75,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2754,-0.014825,0.055704,-0.012283,-8.66,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2804,-0.014807,0.055713,-0.012332,-8.58,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2857,-0.014787,0.055716,-0.012392,-8.49,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2906,-0.014768,0.055720,-0.012451,-8.42,0,150.0,10.0,1.00,0.500,0.300,3.00
6.2959,-0.014748,0.055729,-0.012507,-8.34,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3008,-0.014730,0.055732,-0.012560,-8.27,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3059,-0.014720,0.055738,-0.012609,-8.20,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3109,-0.014710,0.055743,-0.012657,-8.13,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3161,-0.014699,0.055755,-0.012702,-8.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3214,-0.014696,0.055764,-0.012746,-8.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3264,-0.014690,0.055775,-0.012778,-7.98,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3316,-0.014681,0.055787,-0.012816,-7.95,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3366,-0.014667,0.055795,-0.012852,-7.94,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3416,-0.014652,0.055798,-0.012898,-7.94,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3469,-0.014637,0.055800,-0.012945,-7.95,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3518,-0.014620,0.055799,-0.012983,-7.97,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3572,-0.014600,0.055799,-0.013027,-7.97,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3621,-0.014589,0.055800,-0.013061,-7.98,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3672,-0.014571,0.055799,-0.013099,-7.97,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3724,-0.014565,0.055811,-0.013130,-7.96,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3774,-0.014553,0.055819,-0.013160,-7.95,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3826,-0.014548,0.055824,-0.013195,-7.94,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3879,-0.014543,0.055835,-0.013220,-7.94,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3928,-0.014543,0.055845,-0.013232,-7.94,0,150.0,10.0,1.00,0.500,0.300,3.00
6.3982,-0.014546,0.055848,-0.013240,-7.94,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4031,-0.014549,0.055852,-0.013249,-7.94,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4084,-0.014553,0.055861,-0.013247,-7.95,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4133,-0.014558,0.055864,-0.013249,-7.97,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4186,-0.014558,0.055864,-0.013249,-8.00,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4236,-0.014560,0.055870,-0.013239,-8.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4289,-0.014563,0.055876,-0.013222,-8.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4339,-0.014567,0.055882,-0.013204,-8.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4392,-0.014567,0.055891,-0.013175,-8.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4441,-0.014567,0.055900,-0.013145,-8.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4492,-0.014562,0.055913,-0.013109,-8.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4543,-0.014552,0.055915,-0.013075,-8.08,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4594,-0.014541,0.055925,-0.013037,-8.07,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4646,-0.014522,0.055932,-0.013011,-8.06,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4699,-0.014508,0.055948,-0.012976,-8.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4748,-0.014490,0.055961,-0.012939,-8.02,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4799,-0.014469,0.055978,-0.012889,-7.99,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4851,-0.014452,0.055997,-0.012841,-7.95,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4904,-0.014430,0.056013,-0.012791,-7.91,0,150.0,10.0,1.00,0.500,0.300,3.00
6.4953,-0.014411,0.056023,-0.012739,-7.86,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5007,-0.014389,0.056035,-0.012674,-7.80,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5056,-0.014373,0.056045,-0.012614,-7.73,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5107,-0.014358,0.056053,-0.012548,-7.66,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5158,-0.014349,0.056055,-0.012473,-7.57,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5211,-0.014335,0.056057,-0.012411,-7.48,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5261,-0.014319,0.056049,-0.012344,-7.39,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5312,-0.014309,0.056044,-0.012279,-7.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5364,-0.014294,0.056030,-0.012216,-7.15,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5414,-0.014279,0.056016,-0.012153,-7.04,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5466,-0.014261,0.055998,-0.012082,-6.90,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5516,-0.014246,0.055983,-0.012019,-6.75,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5569,-0.014230,0.055965,-0.011940,-6.61,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5618,-0.014210,0.055954,-0.011871,-6.45,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5668,-0.014186,0.055950,-0.011805,-6.28,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5722,-0.014169,0.055942,-0.011745,-6.10,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5771,-0.014146,0.055942,-0.011694,-5.91,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5824,-0.014126,0.055941,-0.011636,-5.71,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5873,-0.014108,0.055938,-0.011591,-5.54,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5926,-0.014093,0.055944,-0.011551,-5.35,0,150.0,10.0,1.00,0.500,0.300,3.00
6.5976,-0.014081,0.055943,-0.011509,-5.16,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6026,-0.014067,0.055943,-0.011472,-4.98,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6078,-0.014055,0.055946,-0.011445,-4.79,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6129,-0.014046,0.055942,-0.011415,-4.64,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6179,-0.014048,0.055944,-0.011389,-4.50,0,150.0,10.0,1.00,0.500,0.300,3.00
6.6229,-0.014047,0.055941,-0.011374,-4.37,0,150.0,10.0,1.00,0.500,0.300,3.00
