time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
5.6627,-0.006662,0.094842,-0.032009,-25.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6678,-0.006699,0.094817,-0.032077,-25.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6728,-0.006736,0.094793,-0.032144,-25.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6781,-0.006760,0.094763,-0.032208,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6831,-0.006791,0.094736,-0.032273,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6881,-0.006817,0.094720,-0.032324,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6930,-0.006841,0.094695,-0.032391,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00
5.6983,-0.006854,0.094679,-0.032440,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7033,-0.006866,0.094656,-0.032497,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7082,-0.006874,0.094645,-0.032530,-25.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7136,-0.006881,0.094626,-0.032579,-25.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7185,-0.006889,0.094615,-0.032612,-25.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7236,-0.006886,0.094606,-0.032635,-25.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7288,-0.006888,0.094592,-0.032667,-25.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7338,-0.006885,0.094584,-0.032682,-25.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7388,-0.006883,0.094576,-0.032697,-25.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7441,-0.006875,0.094571,-0.032704,-25.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7491,-0.006867,0.094567,-0.032711,-25.19,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7541,-0.006860,0.094563,-0.032718,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7593,-0.006852,0.094559,-0.032725,-25.18,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7643,-0.006839,0.094560,-0.032716,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7693,-0.006833,0.094563,-0.032716,-25.17,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7746,-0.006820,0.094564,-0.032707,-25.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7795,-0.006808,0.094566,-0.032697,-25.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7845,-0.006797,0.094568,-0.032679,-25.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7898,-0.006779,0.094566,-0.032668,-25.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.7948,-0.006754,0.094563,-0.032646,-25.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8001,-0.006737,0.094563,-0.032626,-25.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8050,-0.006720,0.094569,-0.032600,-25.16,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8101,-0.006703,0.094569,-0.032580,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8153,-0.006686,0.094563,-0.032559,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8203,-0.006668,0.094563,-0.032539,-25.15,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8252,-0.006652,0.094563,-0.032510,-25.14,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8306,-0.006636,0.094564,-0.032482,-25.13,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8356,-0.006625,0.094567,-0.032464,-25.12,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8408,-0.006608,0.094561,-0.032442,-25.10,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8461,-0.006590,0.094560,-0.032422,-25.07,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8511,-0.006586,0.094566,-0.032406,-25.05,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8560,-0.006574,0.094561,-0.032394,-25.02,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8613,-0.006562,0.094557,-0.032382,-24.99,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8663,-0.006557,0.094561,-0.032374,-24.96,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8713,-0.006550,0.094558,-0.032373,-24.94,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8763,-0.006544,0.094549,-0.032369,-24.92,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8815,-0.006544,0.094549,-0.032369,-24.91,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8865,-0.006544,0.094549,-0.032369,-24.90,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8918,-0.006542,0.094548,-0.032378,-24.89,0,50.0,5.0,0.80,0.200,0.300,3.00
5.8968,-0.006549,0.094551,-0.032379,-24.88,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9020,-0.006549,0.094551,-0.032379,-24.88,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9071,-0.006556,0.094554,-0.032381,-24.87,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9123,-0.006561,0.094550,-0.032389,-24.85,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9175,-0.006568,0.094553,-0.032390,-24.84,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9225,-0.006574,0.094555,-0.032392,-24.83,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9278,-0.006580,0.094551,-0.032400,-24.81,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9331,-0.006580,0.094551,-0.032400,-24.79,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9380,-0.006585,0.094547,-0.032408,-24.77,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9430,-0.006584,0.094540,-0.032415,-24.74,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9483,-0.006583,0.094533,-0.032421,-24.72,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9533,-0.006582,0.094526,-0.032428,-24.69,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9583,-0.006587,0.094515,-0.032442,-24.66,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9633,-0.006585,0.094501,-0.032455,-24.63,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9685,-0.006583,0.094487,-0.032468,-24.59,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9736,-0.006587,0.094476,-0.032483,-24.56,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9789,-0.006591,0.094458,-0.032504,-24.51,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9839,-0.006596,0.094447,-0.032519,-24.47,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9891,-0.006598,0.094428,-0.032548,-24.42,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9944,-0.006608,0.094412,-0.032571,-24.35,0,50.0,5.0,0.80,0.200,0.300,3.00
5.9994,-0.006612,0.094394,-0.032592,-24.29,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0045,-0.006622,0.094379,-0.032615,-24.22,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0095,-0.006623,0.094353,-0.032651,-24.15,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0148,-0.006632,0.094330,-0.032680,-24.08,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0198,-0.006639,0.094300,-0.032724,-24.02,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0250,-0.006641,0.094268,-0.032758,-23.97,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0301,-0.006647,0.094230,-0.032809,-23.92,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0351,-0.006647,0.094184,-0.032856,-23.91,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0400,-0.006646,0.094144,-0.032905,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0453,-0.006640,0.094095,-0.032950,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0503,-0.006632,0.094045,-0.033004,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0556,-0.006618,0.093993,-0.033048,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0608,-0.006609,0.093936,-0.033109,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0659,-0.006596,0.093884,-0.033152,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0711,-0.006581,0.093818,-0.033209,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0760,-0.006566,0.093758,-0.033268,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0813,-0.006551,0.093692,-0.033324,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0863,-0.006542,0.093622,-0.033389,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0915,-0.006526,0.093549,-0.033452,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.0969,-0.006509,0.093469,-0.033521,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1017,-0.006494,0.093397,-0.033584,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1071,-0.006477,0.093317,-0.033653,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1120,-0.006461,0.093237,-0.033722,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1173,-0.006446,0.093164,-0.033785,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1223,-0.006423,0.093087,-0.033854,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1273,-0.006401,0.093017,-0.033917,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1325,-0.006372,0.092944,-0.033979,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1378,-0.006349,0.092861,-0.034046,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1427,-0.006321,0.092789,-0.034108,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1482,-0.006300,0.092720,-0.034162,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1530,-0.006272,0.092641,-0.034221,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1581,-0.006253,0.092574,-0.034267,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1632,-0.006225,0.092495,-0.034326,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1686,-0.006204,0.092419,-0.034386,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1735,-0.006177,0.092342,-0.034436,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1785,-0.006158,0.092280,-0.034484,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1838,-0.006132,0.092210,-0.034528,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1888,-0.006113,0.092135,-0.034580,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1941,-0.006092,0.092054,-0.034638,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.1991,-0.006080,0.091984,-0.034682,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2042,-0.006062,0.091910,-0.034725,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2093,-0.006041,0.091829,-0.034783,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2145,-0.006028,0.091757,-0.034836,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2195,-0.006010,0.091690,-0.034881,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2248,-0.005989,0.091614,-0.034941,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2301,-0.005972,0.091554,-0.034980,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2354,-0.005953,0.091492,-0.035027,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2403,-0.005940,0.091433,-0.035076,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2455,-0.005922,0.091371,-0.035123,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2508,-0.005909,0.091312,-0.035172,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2561,-0.005897,0.091254,-0.035221,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2613,-0.005885,0.091195,-0.035269,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2666,-0.005873,0.091136,-0.035318,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2718,-0.005868,0.091087,-0.035362,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2768,-0.005864,0.091038,-0.035406,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2821,-0.005852,0.090979,-0.035454,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2871,-0.005846,0.090923,-0.035504,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2923,-0.005835,0.090871,-0.035547,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.2972,-0.005830,0.090815,-0.035597,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3023,-0.005819,0.090763,-0.035639,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3075,-0.005807,0.090699,-0.035685,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3125,-0.005803,0.090644,-0.035726,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3178,-0.005793,0.090587,-0.035766,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3231,-0.005782,0.090529,-0.035806,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3284,-0.005771,0.090470,-0.035854,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3336,-0.005760,0.090413,-0.035894,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3386,-0.005745,0.090360,-0.035917,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3437,-0.005734,0.090303,-0.035956,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3492,-0.005725,0.090240,-0.035993,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3544,-0.005715,0.090183,-0.036024,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3593,-0.005706,0.090127,-0.036055,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3646,-0.005697,0.090065,-0.036084,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3698,-0.005688,0.090009,-0.036114,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3751,-0.005687,0.089957,-0.036138,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3800,-0.005679,0.089909,-0.036154,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3850,-0.005672,0.089860,-0.036170,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3904,-0.005664,0.089805,-0.036192,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.3953,-0.005650,0.089754,-0.036206,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4003,-0.005642,0.089706,-0.036222,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4053,-0.005630,0.089657,-0.036227,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4105,-0.005616,0.089606,-0.036241,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4156,-0.005609,0.089565,-0.036251,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4208,-0.005595,0.089507,-0.036271,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4261,-0.005587,0.089459,-0.036287,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4313,-0.005580,0.089411,-0.036302,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4364,-0.005572,0.089356,-0.036324,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4415,-0.005565,0.089308,-0.036340,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4467,-0.005558,0.089259,-0.036355,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4519,-0.005544,0.089208,-0.036369,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4571,-0.005536,0.089153,-0.036391,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4622,-0.005522,0.089095,-0.036411,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4673,-0.005515,0.089035,-0.036430,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4725,-0.005501,0.088970,-0.036456,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4775,-0.005487,0.088899,-0.036480,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4827,-0.005473,0.088828,-0.036503,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4878,-0.005460,0.088759,-0.036518,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4931,-0.005446,0.088675,-0.036545,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.4981,-0.005432,0.088599,-0.036565,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5033,-0.005418,0.088508,-0.036598,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5083,-0.005404,0.088418,-0.036631,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5136,-0.005389,0.088313,-0.036676,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5185,-0.005374,0.088209,-0.036721,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5238,-0.005359,0.088092,-0.036769,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5288,-0.005351,0.087977,-0.036819,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5341,-0.005335,0.087845,-0.036887,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5390,-0.005311,0.087708,-0.036962,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5443,-0.005295,0.087569,-0.037036,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5493,-0.005273,0.087434,-0.037103,-23.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5546,-0.005249,0.087277,-0.037187,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5595,-0.005226,0.087134,-0.037267,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5647,-0.005203,0.086971,-0.037357,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5698,-0.005181,0.086802,-0.037444,-23.88,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5751,-0.005159,0.086626,-0.037536,-23.87,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5804,-0.005136,0.086448,-0.037637,-23.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5854,-0.005120,0.086288,-0.037727,-23.85,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5906,-0.005096,0.086108,-0.037844,-23.83,0,50.0,5.0,0.80,0.200,0.300,3.00
6.5958,-0.005072,0.085922,-0.037967,-23.81,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6008,-0.005042,0.085745,-0.038084,-23.80,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6061,-0.005011,0.085554,-0.038214,-23.78,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6113,-0.004982,0.085392,-0.038319,-23.77,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6165,-0.004952,0.085208,-0.038441,-23.76,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6215,-0.004916,0.085034,-0.038559,-23.75,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6268,-0.004872,0.084835,-0.038701,-23.73,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6318,-0.004830,0.084657,-0.038824,-23.71,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6370,-0.004781,0.084462,-0.038958,-23.70,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6424,-0.004725,0.084270,-0.039092,-23.67,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6474,-0.004671,0.084114,-0.039189,-23.65,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6522,-0.004611,0.083941,-0.039295,-23.62,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6575,-0.004551,0.083782,-0.039389,-23.59,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6625,-0.004478,0.083615,-0.039488,-23.56,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6678,-0.004405,0.083463,-0.039576,-23.52,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6728,-0.004333,0.083312,-0.039654,-23.49,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6781,-0.004261,0.083173,-0.039730,-23.46,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6830,-0.004189,0.083042,-0.039800,-23.43,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6883,-0.004111,0.082907,-0.039868,-23.41,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6933,-0.004033,0.082793,-0.039919,-23.38,0,50.0,5.0,0.80,0.200,0.300,3.00
6.6985,-0.003949,0.082690,-0.039956,-23.35,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7035,-0.003864,0.082580,-0.039999,-23.31,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7088,-0.003775,0.082482,-0.040021,-23.27,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7138,-0.003685,0.082391,-0.040036,-23.23,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7187,-0.003595,0.082314,-0.040040,-23.19,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7238,-0.003499,0.082240,-0.040037,-23.15,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7291,-0.003391,0.082176,-0.040010,-23.11,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7340,-0.003282,0.082124,-0.039980,-23.05,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7391,-0.003180,0.082082,-0.039946,-23.00,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7443,-0.003072,0.082038,-0.039901,-22.95,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7493,-0.002957,0.082005,-0.039844,-22.89,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7545,-0.002836,0.081961,-0.039790,-22.83,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7597,-0.002729,0.081939,-0.039720,-22.77,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7648,-0.002616,0.081908,-0.039645,-22.69,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7699,-0.002509,0.081893,-0.039560,-22.62,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7751,-0.002403,0.081872,-0.039481,-22.54,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7800,-0.002304,0.081863,-0.039381,-22.47,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7853,-0.002206,0.081854,-0.039280,-22.40,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7902,-0.002120,0.081844,-0.039189,-22.33,0,50.0,5.0,0.80,0.200,0.300,3.00
6.7955,-0.002023,0.081829,-0.039086,-22.26,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8005,-0.001926,0.081808,-0.038980,-22.21,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8055,-0.001841,0.081799,-0.038880,-22.15,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8108,-0.001752,0.081789,-0.038761,-22.07,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8158,-0.001668,0.081788,-0.038647,-22.00,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8211,-0.001586,0.081795,-0.038519,-21.93,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8261,-0.001509,0.081804,-0.038401,-21.86,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8313,-0.001432,0.081814,-0.038274,-21.78,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8363,-0.001356,0.081822,-0.038156,-21.70,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8413,-0.001292,0.081837,-0.038041,-21.61,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8462,-0.001227,0.081858,-0.037930,-21.51,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8515,-0.001162,0.081879,-0.037818,-21.40,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8565,-0.001097,0.081891,-0.037721,-21.29,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8618,-0.001037,0.081914,-0.037619,-21.18,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8667,-0.000978,0.081930,-0.037524,-21.06,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8720,-0.000926,0.081949,-0.037430,-20.93,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8771,-0.000880,0.081971,-0.037338,-20.81,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8823,-0.000834,0.081985,-0.037252,-20.69,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8873,-0.000800,0.082007,-0.037169,-20.58,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8922,-0.000768,0.082029,-0.037078,-20.47,0,50.0,5.0,0.80,0.200,0.300,3.00
6.8975,-0.000728,0.082048,-0.036994,-20.37,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9025,-0.000701,0.082065,-0.036919,-20.29,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9078,-0.000667,0.082078,-0.036850,-20.22,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9127,-0.000640,0.082095,-0.036784,-20.17,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9181,-0.000611,0.082117,-0.036720,-20.11,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9230,-0.000581,0.082138,-0.036665,-20.07,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9283,-0.000551,0.082165,-0.036613,-20.03,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9333,-0.000521,0.082192,-0.036561,-20.00,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9385,-0.000490,0.082224,-0.036511,-19.97,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9436,-0.000458,0.082250,-0.036467,-19.96,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9488,-0.000434,0.082279,-0.036425,-19.96,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9541,-0.000403,0.082306,-0.036373,-19.96,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9590,-0.000379,0.082334,-0.036331,-19.96,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9644,-0.000354,0.082377,-0.036277,-19.96,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9692,-0.000328,0.082412,-0.036238,-19.96,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9743,-0.000304,0.082455,-0.036185,-19.96,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9795,-0.000274,0.082508,-0.036118,-19.96,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9848,-0.000248,0.082557,-0.036067,-19.95,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9898,-0.000224,0.082607,-0.036007,-19.94,0,50.0,5.0,0.80,0.200,0.300,3.00
6.9951,-0.000199,0.082656,-0.035956,-19.93,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0001,-0.000174,0.082711,-0.035899,-19.91,0,50.0,5.0,0.80,0.200,0.300,3.00
7.0053,-0.000149,0.082767,-0.035843,-19.88,0,50.0,5.0,0.80,0.200,0.300,3.00
