record_id,trial_id,participant,material,block,mode_code,G_trial_rank,F_trial_rank,task_start_system_s,force_baseline_ready_system_s,contact_system_s,adaptation_activation_system_s,task_start_relative_contact_s,baseline_ready_relative_contact_s,activation_relative_contact_s,contact_to_adaptation_latency_s,activation_timing_error_s,executable_logic_compliance,pre_contact_activation,nominal_activation_timing_compliance,exposure_fraction,vision_configuration_exposure_fraction,force_adaptation_exposure_fraction,E_vision_exposure_class,F_vision_exposure_class,F_adaptation_exposure_class,F_joint_exposure_class,provenance_valid
soft|P02|第五组实验|vision_force|20260729_154346,soft|P02|第五组实验|vision_force,P02,soft,第五组实验,F,,3,8.740544023996335,8.735441286989953,13.050500180994275,13.10118450599839,-4.30995615699794,-4.315058894004322,0.05068432500411468,0.0506843250041129,-0.1493156749958863,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
soft|P02|第六组实验|vision_force|20260729_155909,soft|P02|第六组实验|vision_force,P02,soft,第六组实验,F,,34,8.629465749996598,8.60918160599249,12.36945621999621,12.440513720997842,-3.7399904699996114,-3.7602746140037198,0.07105750100163277,0.0710575010016327,-0.1289424989983665,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
soft|P02|第四组实验|vision_force|20260729_155557,soft|P02|第四组实验|vision_force,P02,soft,第四组实验,F,,18,8.717887902006623,8.717887902006623,14.965265904000262,15.017708801009576,-6.2473780019936385,-6.2473780019936385,0.05244289700931404,0.052442897009314,-0.1475571029906852,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
hard|P03|第七组实验|vision_force|20260729_170621,hard|P03|第七组实验|vision_force,P03,hard,第七组实验,F,,36,8.817482912010746,8.75470984900312,11.19839892500022,11.28167773100722,-2.3809160129894735,-2.4436890759970993,0.08327880600699977,0.0832788060069997,-0.1167211939929995,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
hard|P03|第九组实验|vision_force|20260729_170948,hard|P03|第九组实验|vision_force,P03,hard,第九组实验,F,,45,8.611068428988801,8.60061747499276,8.752023745997576,11.43893042599666,-0.14095531700877473,-0.15140627100481652,2.6869066799990833,2.6869066799990837,2.486906679999084,1,0.0,1.0,0.0,0.0,0.0,,Zero,Zero,Zero,1
hard|P03|第八组实验|vision_force|20260730_163527,hard|P03|第八组实验|vision_force,P03,hard,第八组实验,F,,19,8.829549551999662,8.829549551999662,11.274037273999056,11.326637201000269,-2.444487721999394,-2.444487721999394,0.05259992700121252,0.0525999270012125,-0.1474000729987867,1,0.0,0.0,0.9312986137488232,1.0,0.9312986137488232,,Full,Partial,Partial,1
medium|P03|第七组实验|vision_force|20260729_163746,medium|P03|第七组实验|vision_force,P03,medium,第七组实验,F,,23,8.954406648001168,8.954406648001168,11.170610286993906,11.223883919999937,-2.216203638992738,-2.216203638992738,0.05327363300603061,0.0532736330060306,-0.1467263669939686,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
medium|P03|第九组实验|vision_force|20260729_164434,medium|P03|第九组实验|vision_force,P03,medium,第九组实验,F,,6,8.679892222993658,8.679892222993658,11.844968046003489,11.895683045993792,-3.165075823009831,-3.165075823009831,0.050714999990303156,0.0507149999903049,-0.1492850000096943,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
medium|P03|第八组实验|vision_force|20260729_164926,medium|P03|第八组实验|vision_force,P03,medium,第八组实验,F,,13,8.733943195999018,8.733943195999018,11.699250363002648,11.750860412008478,-2.9653071670036297,-2.9653071670036297,0.05161004900583066,0.0516100490058306,-0.1483899509941686,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
soft|P03|第七组实验|vision_force|20260729_153804,soft|P03|第七组实验|vision_force,P03,soft,第七组实验,F,,20,8.542926328998874,8.537823659993592,12.805938170000443,12.858951047994196,-4.263011841001569,-4.268114510006852,0.053012877993753094,0.0530128779937513,-0.1469871220062479,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
soft|P03|第九组实验|vision_force|20260730_130758,soft|P03|第九组实验|vision_force,P03,soft,第九组实验,F,,25,8.761833561000003,8.756766490000018,11.586647459000003,11.64047444300013,-2.8248138980000004,-2.8298809689999853,0.05382698400012664,0.0538269840001248,-0.1461730159998744,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
soft|P03|第八组实验|vision_force|20260729_155155,soft|P03|第八组实验|vision_force,P03,soft,第八组实验,F,,27,8.845572320002248,8.780861571998685,13.569279235991416,13.623916819997248,-4.723706915989169,-4.788417663992732,0.05463758400583174,0.0546375840058317,-0.1453624159941675,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
hard|P04|第十一次实验|vision_force|20260730_154759,hard|P04|第十一次实验|vision_force,P04,hard,第十一次实验,F,,14,8.754923018001136,8.754923018001136,11.47420997900008,11.525971944000048,-2.719286960998943,-2.719286960998943,0.05176196499996877,0.0517619649999687,-0.1482380350000305,1,0.0,0.0,0.7056374050021086,1.0,0.7056374050021086,,Full,Partial,Partial,1
hard|P04|第十二次实验|vision_force|20260730_152429,hard|P04|第十二次实验|vision_force,P04,hard,第十二次实验,F,,26,8.661617165998905,8.656554501998471,11.218237073999262,11.272130852999908,-2.556619908000357,-2.561682572000791,0.053893779000645736,0.0538937790006457,-0.1461062209993535,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
hard|P04|第十次实验|vision_force|20260730_152225,hard|P04|第十次实验|vision_force,P04,hard,第十次实验,F,,9,8.825467618000403,8.825467618000403,11.13352751900129,11.18431309799962,-2.308059901000888,-2.308059901000888,0.050785578998329584,0.0507855789983295,-0.1492144210016697,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
medium|P04|第十一次实验|vision_force|20260730_144915,medium|P04|第十一次实验|vision_force,P04,medium,第十一次实验,F,,37,8.837388034000469,8.832304446000308,11.173941132000436,11.259197256000334,-2.3365530979999676,-2.341636686000129,0.08525612399989768,0.0852561239998976,-0.1147438760001016,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
medium|P04|第十二次实验|vision_force|20260730_144958,medium|P04|第十二次实验|vision_force,P04,medium,第十二次实验,F,,4,8.814096182999492,8.798897564999606,11.2151253739994,11.265816463999728,-2.4010291909999086,-2.4162278089997944,0.05069109000032768,0.0506910900003294,-0.1493089099996698,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
medium|P04|第十次实验|vision_force|20260730_151333,medium|P04|第十次实验|vision_force,P04,medium,第十次实验,F,,31,8.819779344999915,8.819779344999915,11.667080700999575,11.730696472999623,-2.84730135599966,-2.84730135599966,0.06361577200004831,0.0636157720000465,-0.1363842279999527,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
soft|P04|第十一组实验|vision_force|20260730_141553,soft|P04|第十一组实验|vision_force,P04,soft,第十一组实验,F,,28,8.862102073000642,8.862102073000642,11.4335051500002,11.4882253020005,-2.571403076999557,-2.571403076999557,0.054720152000300004,0.0547201520002982,-0.145279847999701,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
soft|P04|第十二组实验|vision_force|20260730_142557,soft|P04|第十二组实验|vision_force,P04,soft,第十二组实验,F,,1,8.877322519999325,8.867144582000037,12.034162584999647,12.084824840999318,-3.1568400650003223,-3.16701800299961,0.050662255999670336,0.0506622559996685,-0.1493377440003307,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
soft|P04|第十组实验|vision_force|20260730_141155,soft|P04|第十组实验|vision_force,P04,soft,第十组实验,F,,11,8.703991484000653,8.688757957000234,11.81528355499995,11.866215873999865,-3.1112920709992977,-3.1265255979997164,0.05093231899991402,0.050932318999914,-0.1490676810000852,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
hard|P05|第十三次实验|vision_force|20260730_152351,hard|P05|第十三次实验|vision_force,P05,hard,第十三次实验,F,,40,8.757167085999754,8.752057167999737,11.455662565998864,11.560981935999736,-2.69849547999911,-2.7036053979991266,0.10531937000087233,0.1053193700008723,-0.0946806299991269,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
hard|P05|第十五次实验|vision_force|20260730_163157,hard|P05|第十五次实验|vision_force,P05,hard,第十五次实验,F,,2,8.690499194999575,8.690499194999575,11.595787036998445,11.646463881999807,-2.90528784199887,-2.90528784199887,0.05067684500136238,0.0506768450013623,-0.1493231549986369,1,0.0,0.0,0.9794213587506428,1.0,0.9794213587506428,,Full,Partial,Partial,1
hard|P05|第十四次实验|vision_force|20260730_152308,hard|P05|第十四次实验|vision_force,P05,hard,第十四次实验,F,,38,8.577790112000002,8.577790112000002,11.026973387000908,11.116871897000236,-2.4491832750009053,-2.4491832750009053,0.08989850999932791,0.0898985099993279,-0.1101014900006713,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
medium|P05|第十三次实验|vision_force|20260730_144650,medium|P05|第十三次实验|vision_force,P05,medium,第十三次实验,F,,5,8.768283252000401,8.758154320000358,11.26924728799986,11.319955013999788,-2.500964035999459,-2.5110929679995024,0.05070772599992779,0.0507077259999277,-0.1492922740000715,1,0.0,0.0,0.9354017974997108,1.0,0.9354017974997108,,Full,Partial,Partial,1
medium|P05|第十五次实验|vision_force|20260730_150815,medium|P05|第十五次实验|vision_force,P05,medium,第十五次实验,F,,17,8.700273184000253,8.700273184000253,11.00477444399985,11.057163980998666,-2.304501259999597,-2.304501259999597,0.052389536998816766,0.0523895369988167,-0.1476104630011825,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
medium|P05|第十四次实验|vision_force|20260730_150900,medium|P05|第十四次实验|vision_force,P05,medium,第十四次实验,F,,30,8.716132822999498,8.705938203000187,12.112107352000749,12.167182629000308,-3.3959745290012506,-3.4061691490005614,0.05507527699955972,0.0550752769995597,-0.1449247230004395,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
soft|P05|第十三次实验|vision_force|20260730_143337,soft|P05|第十三次实验|vision_force,P05,soft,第十三次实验,F,,10,8.751926769999955,8.751926769999955,12.308779253000466,12.359599823999815,-3.5568524830005117,-3.5568524830005117,0.050820570999349,0.050820570999349,-0.1491794290006503,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
soft|P05|第十五次实验|vision_force|20260730_143209,soft|P05|第十五次实验|vision_force,P05,soft,第十五次实验,F,,32,8.777236988999903,8.7721672079997,11.410169208000298,11.47456672699991,-2.632932219000395,-2.638002000000597,0.06439751899961266,0.0643975189996126,-0.1356024810003866,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
soft|P05|第十四次实验|vision_force|20260730_143252,soft|P05|第十四次实验|vision_force,P05,soft,第十四次实验,F,,24,8.772062297000048,8.772062297000048,11.869104188000165,11.922909316000188,-3.097041891000117,-3.097041891000117,0.05380512800002357,0.0538051280000235,-0.1461948719999757,1,0.0,0.0,1.0,1.0,1.0,,Full,Full,Full,1
hard|P01|第一组实验|force_only|20260729_165937,hard|P01|第一组实验|force_only,P01,hard,第一组实验,G,42,,8.570798676009872,8.570798676009872,8.720040498999879,8.249279916009982,-0.14924182299000677,-0.14924182299000677,-0.47076058298989665,-0.4707605829898966,,1,1.0,,1.0,,1.0,,,,,1
hard|P01|第三组实验|force_only|20260729_170036,hard|P01|第三组实验|force_only,P01,hard,第三组实验,G,26,,8.487064982997254,8.487064982997254,9.19511947198771,8.115017065996653,-0.7080544889904559,-0.7080544889904559,-1.080102405991056,-1.080102405991056,,1,1.0,,1.0,,1.0,,,,,1
hard|P01|第二组实验|force_only|20260729_172238,hard|P01|第二组实验|force_only,P01,hard,第二组实验,G,22,,8.683215894008754,8.683215894008754,9.399413224004093,8.170434825005941,-0.7161973299953388,-0.7161973299953388,-1.2289783989981515,-1.2289783989981515,,1,1.0,,1.0,,1.0,,,,,1
medium|P01|第一组实验|force_only|20260729_160837,medium|P01|第一组实验|force_only,P01,medium,第一组实验,G,8,,8.758100494000246,8.758100494000246,10.118012893988634,8.250612111994997,-1.3599123999883886,-1.3599123999883886,-1.8674007819936378,-1.8674007819936376,,1,1.0,,1.0,,1.0,,,,,1
medium|P01|第三组实验|force_only|20260729_161214,medium|P01|第三组实验|force_only,P01,medium,第三组实验,G,32,,8.477568752001389,8.477568752001389,8.909535165992565,8.107920264999848,-0.4319664139911765,-0.4319664139911765,-0.8016149009927176,-0.8016149009927176,,1,1.0,,1.0,,1.0,,,,,1
medium|P01|第二组实验|force_only|20260729_163406,medium|P01|第二组实验|force_only,P01,medium,第二组实验,G,25,,8.831059484000434,8.831059484000434,9.359269079999647,8.264349156990647,-0.528209595999213,-0.528209595999213,-1.0949199230089999,-1.0949199230090016,,1,1.0,,1.0,,1.0,,,,,1
soft|P01|第一组实验|force_only|20260729_145615,soft|P01|第一组实验|force_only,P01,soft,第一组实验,G,37,,8.52328391300398,8.52328391300398,8.784997032998945,8.122272980996058,-0.2617131199949654,-0.2617131199949654,-0.6627240520028863,-0.6627240520028863,,1,1.0,,0.870681928750856,,0.870681928750856,,,,,1
soft|P01|第三组实验|force_only|20260729_152740,soft|P01|第三组实验|force_only,P01,soft,第三组实验,G,12,,8.493400289997226,8.493400289997226,9.86319385000388,8.167001862006146,-1.369793560006654,-1.369793560006654,-1.696191987997734,-1.696191987997736,,1,1.0,,1.0,,1.0,,,,,1
soft|P01|第二组实验|force_only|20260729_151119,soft|P01|第二组实验|force_only,P01,soft,第二组实验,G,23,,8.871727553996607,8.871727553996607,9.556180316998509,8.341807737000636,-0.6844527630019019,-0.6844527630019019,-1.2143725799978728,-1.214372579997871,,1,1.0,,1.0,,1.0,,,,,1
hard|P02|第五组实验|force_only|20260729_171333,hard|P02|第五组实验|force_only,P02,hard,第五组实验,G,29,,8.449646306995419,8.449646306995419,9.013592392002463,8.123587548005162,-0.5639460850070446,-0.5639460850070446,-0.8900048439973016,-0.8900048439973034,,1,1.0,,1.0,,1.0,,,,,1
hard|P02|第六组实验|force_only|20260730_131655,hard|P02|第六组实验|force_only,P02,hard,第六组实验,G,45,,8.72890411499975,8.72890411499975,9.180224476999683,9.221567457999754,-0.4513203619999331,-0.4513203619999331,0.04134298100007072,0.0413429810000707,,1,0.0,,1.0,,1.0,,,,,1
hard|P02|第四组实验|force_only|20260729_171428,hard|P02|第四组实验|force_only,P02,hard,第四组实验,G,39,,8.601747241002158,8.601747241002158,8.865649675004533,8.223525955007062,-0.26390243400237523,-0.26390243400237523,-0.6421237199974712,-0.6421237199974712,,1,1.0,,1.0,,1.0,,,,,1
medium|P02|第五组实验|force_only|20260729_164154,medium|P02|第五组实验|force_only,P02,medium,第五组实验,G,28,,8.49944371500169,8.49944371500169,9.050933486010765,8.13798737700563,-0.5514897710090754,-0.5514897710090754,-0.9129461090051354,-0.9129461090051336,,1,1.0,,1.0,,1.0,,,,,1
medium|P02|第六组实验|force_only|20260729_165409,medium|P02|第六组实验|force_only,P02,medium,第六组实验,G,31,,8.766107051997096,8.766107051997096,9.055009214993332,8.194642508999095,-0.2889021629962354,-0.2889021629962354,-0.8603667059942364,-0.8603667059942381,,1,1.0,,1.0,,1.0,,,,,1
medium|P02|第四组实验|force_only|20260729_165307,medium|P02|第四组实验|force_only,P02,medium,第四组实验,G,3,,8.590687611998874,8.590687611998874,10.778862819992357,8.24100139499933,-2.188175207993483,-2.188175207993483,-2.537861424993027,-2.537861424993025,,1,1.0,,1.0,,1.0,,,,,1
soft|P02|第五组实验|force_only|20260729_154242,soft|P02|第五组实验|force_only,P02,soft,第五组实验,G,20,,8.815674391997163,8.815674391997163,9.49062634499569,8.251977716994588,-0.6749519529985264,-0.6749519529985264,-1.2386486280011013,-1.238648628001101,,1,1.0,,1.0,,1.0,,,,,1
soft|P02|第六组实验|force_only|20260729_155958,soft|P02|第六组实验|force_only,P02,soft,第六组实验,G,16,,8.58836323399737,8.58836323399737,9.611131804005709,8.176429567000014,-1.0227685700083384,-1.0227685700083384,-1.4347022370056948,-1.4347022370056948,,1,1.0,,1.0,,1.0,,,,,1
soft|P02|第四组实验|force_only|20260729_155511,soft|P02|第四组实验|force_only,P02,soft,第四组实验,G,2,,8.553862547996687,8.553862547996687,11.795703188996413,8.203967585999635,-3.241840640999726,-3.241840640999726,-3.5917356029967777,-3.5917356029967777,,1,1.0,,1.0,,1.0,,,,,1
hard|P03|第七组实验|force_only|20260729_170741,hard|P03|第七组实验|force_only,P03,hard,第七组实验,G,10,,8.473201276996406,8.473201276996406,9.926555629994256,8.09465111499594,-1.4533543529978505,-1.4533543529978505,-1.8319045149983157,-1.831904514998314,,1,1.0,,1.0,,1.0,,,,,1
hard|P03|第九组实验|force_only|20260729_170832,hard|P03|第九组实验|force_only,P03,hard,第九组实验,G,36,,8.553004512999905,8.553004512999905,8.907729655998992,8.162547259009443,-0.35472514299908653,-0.35472514299908653,-0.7451823969895486,-0.7451823969895486,,1,1.0,,1.0,,1.0,,,,,1
hard|P03|第八组实验|force_only|20260730_132042,hard|P03|第八组实验|force_only,P03,hard,第八组实验,G,41,,8.578332948000025,8.578332948000025,8.709838019000017,8.206385607999891,-0.1315050709999923,-0.1315050709999923,-0.5034524110001257,-0.5034524110001257,,1,1.0,,0.935732238750462,,0.935732238750462,,,,,1
medium|P03|第七组实验|force_only|20260729_164006,medium|P03|第七组实验|force_only,P03,medium,第七组实验,G,35,,8.478206572006457,8.478206572006457,8.96050830000604,8.162189298003796,-0.4823017279995838,-0.4823017279995838,-0.7983190020022448,-0.7983190020022448,,1,1.0,,1.0,,1.0,,,,,1
medium|P03|第九组实验|force_only|20260729_164713,medium|P03|第九组实验|force_only,P03,medium,第九组实验,G,18,,8.562869910005247,8.562869910005247,9.530253135992098,8.182037973005208,-0.9673832259868504,-0.9673832259868504,-1.3482151629868895,-1.3482151629868897,,1,1.0,,1.0,,1.0,,,,,1
medium|P03|第八组实验|force_only|20260729_164846,medium|P03|第八组实验|force_only,P03,medium,第八组实验,G,38,,8.45224768400658,8.45224768400658,8.698188622001908,8.050599294001586,-0.24594093799532857,-0.24594093799532857,-0.647589328000322,-0.647589328000322,,1,1.0,,1.0,,1.0,,,,,1
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,G,9,,8.977983535995008,8.977983535995008,10.141190747002838,8.291308308995212,-1.1632072110078298,-1.1632072110078298,-1.8498824380076258,-1.8498824380076255,,1,1.0,,0.9151622637509726,,0.9151622637509726,,,,,1
soft|P03|第九组实验|force_only|20260729_154801,soft|P03|第九组实验|force_only,P03,soft,第九组实验,G,1,,8.644067738001468,8.644067738001468,12.178037275007227,8.269511492995662,-3.5339695370057598,-3.5339695370057598,-3.9085257820115658,-3.9085257820115658,,1,1.0,,1.0,,1.0,,,,,1
soft|P03|第八组实验|force_only|20260729_155101,soft|P03|第八组实验|force_only,P03,soft,第八组实验,G,4,,9.428387533000205,9.428387533000205,11.350193272999604,9.049680600001013,-1.9218057399993995,-1.9218057399993995,-2.3005126729985914,-2.3005126729985914,,1,1.0,,1.0,,1.0,,,,,1
hard|P04|第十一次实验|force_only|20260730_154123,hard|P04|第十一次实验|force_only,P04,hard,第十一次实验,G,40,,8.598389688999305,8.598389688999305,8.78034297799968,8.197118068999771,-0.18195328900037566,-0.18195328900037566,-0.5832249089999095,-0.5832249089999095,,1,1.0,,1.0,,1.0,,,,,1
hard|P04|第十二次实验|force_only|20260730_153440,hard|P04|第十二次实验|force_only,P04,hard,第十二次实验,G,6,,8.825721002000137,8.825721002000137,10.248786027001188,8.233294040001056,-1.4230650250010513,-1.4230650250010513,-2.015491987000132,-2.015491987000132,,1,1.0,,1.0,,1.0,,,,,1
hard|P04|第十次实验|force_only|20260730_153521,hard|P04|第十次实验|force_only,P04,hard,第十次实验,G,24,,8.480782577000355,8.480782577000355,9.21950644000026,8.109546763000253,-0.7387238629999047,-0.7387238629999047,-1.1099596770000062,-1.1099596770000062,,1,1.0,,1.0,,1.0,,,,,1
medium|P04|第十一次实验|force_only|20260730_145357,medium|P04|第十一次实验|force_only,P04,medium,第十一次实验,G,19,,8.927139765999527,8.927139765999527,9.65145598699928,8.334280631999718,-0.7243162209997536,-0.7243162209997536,-1.3171753549995628,-1.3171753549995628,,1,1.0,,1.0,,1.0,,,,,1
medium|P04|第十二次实验|force_only|20260730_145316,medium|P04|第十二次实验|force_only,P04,medium,第十二次实验,G,13,,8.601162366001518,8.601162366001518,9.634947074000593,8.11777847600024,-1.0337847079990752,-1.0337847079990752,-1.517168598000353,-1.517168598000353,,1,1.0,,1.0,,1.0,,,,,1
medium|P04|第十次实验|force_only|20260730_150426,medium|P04|第十次实验|force_only,P04,medium,第十次实验,G,27,,8.671371738000744,8.671371738000744,9.251248780001331,8.29661483000018,-0.5798770420005877,-0.5798770420005877,-0.9546339500011509,-0.9546339500011528,,1,1.0,,0.9404552624992002,,0.9404552624992002,,,,,1
soft|P04|第十一组实验|force_only|20260730_141511,soft|P04|第十一组实验|force_only,P04,soft,第十一组实验,G,7,,8.794172485000672,8.794172485000672,10.264845083000182,8.29235798300033,-1.47067259799951,-1.47067259799951,-1.972487099999853,-1.972487099999853,,1,1.0,,1.0,,1.0,,,,,1
soft|P04|第十二组实验|force_only|20260730_142641,soft|P04|第十二组实验|force_only,P04,soft,第十二组实验,G,5,,8.48971487200015,8.48971487200015,10.197942427999806,8.110727485000098,-1.708227555999656,-1.708227555999656,-2.087214942999708,-2.087214942999708,,1,1.0,,1.0,,1.0,,,,,1
soft|P04|第十组实验|force_only|20260730_141241,soft|P04|第十组实验|force_only,P04,soft,第十组实验,G,11,,8.619307165999999,8.619307165999999,9.97007922099965,8.244677888999831,-1.350772054999652,-1.350772054999652,-1.7254013319998194,-1.7254013319998194,,1,1.0,,0.9324263774997266,,0.9324263774997266,,,,,1
hard|P05|第十三次实验|force_only|20260730_153011,hard|P05|第十三次实验|force_only,P05,hard,第十三次实验,G,34,,8.516415440000856,8.516415440000856,8.954433931001404,8.155860296001265,-0.43801849100054824,-0.43801849100054824,-0.7985736350001389,-0.7985736350001389,,1,1.0,,1.0,,1.0,,,,,1
hard|P05|第十五次实验|force_only|20260730_154045,hard|P05|第十五次实验|force_only,P05,hard,第十五次实验,G,14,,8.62985836900043,8.62985836900043,9.68045257599988,8.229038667999703,-1.050594206999449,-1.050594206999449,-1.4514139080001769,-1.4514139080001769,,1,1.0,,1.0,,1.0,,,,,1
hard|P05|第十四次实验|force_only|20260730_152927,hard|P05|第十四次实验|force_only,P05,hard,第十四次实验,G,17,,8.481535220000296,8.481535220000296,9.421276443999886,8.046207970999603,-0.9397412239995901,-0.9397412239995901,-1.3750684730002831,-1.3750684730002831,,1,1.0,,1.0,,1.0,,,,,1
medium|P05|第十三次实验|force_only|20260730_145231,medium|P05|第十三次实验|force_only,P05,medium,第十三次实验,G,15,,8.910874520999641,8.910874520999641,9.779599898000017,8.332930802998817,-0.8687253770003753,-0.8687253770003753,-1.4466690950011998,-1.446669095001198,,1,1.0,,1.0,,1.0,,,,,1
medium|P05|第十五次实验|force_only|20260730_150301,medium|P05|第十五次实验|force_only,P05,medium,第十五次实验,G,33,,8.861777726000582,8.861777726000582,9.015964549000271,8.215481921000901,-0.154186822999689,-0.154186822999689,-0.8004826279993704,-0.8004826279993722,,1,1.0,,1.0,,1.0,,,,,1
medium|P05|第十四次实验|force_only|20260730_150346,medium|P05|第十四次实验|force_only,P05,medium,第十四次实验,G,30,,8.521401828000307,8.521401828000307,9.073460655999952,8.208718518999376,-0.5520588279996446,-0.5520588279996446,-0.8647421370005759,-0.8647421370005759,,1,1.0,,1.0,,1.0,,,,,1
soft|P05|第十三次实验|force_only|20260730_143048,soft|P05|第十三次实验|force_only,P05,soft,第十三次实验,G,44,,8.582006670999363,8.582006670999363,11.434025429999563,11.46941987199989,-2.8520187590002006,-2.8520187590002006,0.035394442000326265,0.0353944420003244,,1,0.0,,1.0,,1.0,,,,,1
soft|P05|第十五次实验|force_only|20260730_142850,soft|P05|第十五次实验|force_only,P05,soft,第十五次实验,G,21,,8.66795715399985,8.66795715399985,9.398965141999724,8.161084375999963,-0.7310079879998739,-0.7310079879998739,-1.237880765999762,-1.237880765999762,,1,1.0,,1.0,,1.0,,,,,1
soft|P05|第十四次实验|force_only|20260730_142936,soft|P05|第十四次实验|force_only,P05,soft,第十四次实验,G,43,,8.580513838000115,8.580513838000115,10.084836490999804,9.70376629800012,-1.5043226529996883,-1.5043226529996883,-0.38107019299968314,-0.3810701929996849,,1,1.0,,1.0,,1.0,,,,,1
